sample_id,true_label,predicted_label,model_name,prob_stationary,prob_non-stationary
14603,1,1,RandomForest,0.0,1.0
4197,0,0,RandomForest,1.0,0.0
1276,0,0,RandomForest,1.0,0.0
3919,0,0,RandomForest,1.0,0.0
4732,0,0,RandomForest,0.995,0.005
4926,0,0,RandomForest,0.985,0.015
4548,0,0,RandomForest,1.0,0.0
11938,1,1,RandomForest,0.0,1.0
15024,1,1,RandomForest,0.0,1.0
14510,1,1,RandomForest,0.005,0.995
11275,1,1,RandomForest,0.0,1.0
8482,0,0,RandomForest,1.0,0.0
9573,0,0,RandomForest,1.0,0.0
1312,0,0,RandomForest,1.0,0.0
7175,0,0,RandomForest,0.975,0.025
9641,0,0,RandomForest,1.0,0.0
15122,1,1,RandomForest,0.005,0.995
18509,1,1,RandomForest,0.0,1.0
3695,0,0,RandomForest,1.0,0.0
3104,0,0,RandomForest,1.0,0.0
4544,0,0,RandomForest,1.0,0.0
13873,1,1,RandomForest,0.085,0.915
8666,0,0,RandomForest,1.0,0.0
2204,0,0,RandomForest,0.99,0.01
16495,1,1,RandomForest,0.02,0.98
12746,1,1,RandomForest,0.01,0.99
7426,0,0,RandomForest,1.0,0.0
10726,1,1,RandomForest,0.0,1.0
5,0,0,RandomForest,1.0,0.0
502,0,0,RandomForest,1.0,0.0
15140,1,1,RandomForest,0.0,1.0
17296,1,1,RandomForest,0.005,0.995
1274,0,0,RandomForest,0.995,0.005
6059,0,0,RandomForest,0.995,0.005
10528,1,1,RandomForest,0.0,1.0
6228,0,0,RandomForest,0.995,0.005
14419,1,1,RandomForest,0.0,1.0
13018,1,1,RandomForest,0.01,0.99
4234,0,0,RandomForest,0.995,0.005
5104,0,0,RandomForest,1.0,0.0
9192,0,0,RandomForest,1.0,0.0
14491,1,1,RandomForest,0.0,1.0
5182,0,0,RandomForest,0.99,0.01
1028,0,0,RandomForest,1.0,0.0
10964,1,1,RandomForest,0.0,1.0
10061,1,1,RandomForest,0.0,1.0
5578,0,0,RandomForest,1.0,0.0
14821,1,1,RandomForest,0.0,1.0
16397,1,1,RandomForest,0.015,0.985
3157,0,0,RandomForest,1.0,0.0
10744,1,1,RandomForest,0.0,1.0
18992,1,1,RandomForest,0.0,1.0
19044,1,1,RandomForest,0.0,1.0
14930,1,1,RandomForest,0.005,0.995
417,0,0,RandomForest,1.0,0.0
16424,1,1,RandomForest,0.02,0.98
12317,1,1,RandomForest,0.0,1.0
11123,1,1,RandomForest,0.0,1.0
7892,0,0,RandomForest,1.0,0.0
8194,0,0,RandomForest,1.0,0.0
317,0,0,RandomForest,1.0,0.0
14075,1,1,RandomForest,0.0,1.0
5757,0,0,RandomForest,1.0,0.0
3117,0,0,RandomForest,1.0,0.0
13798,1,1,RandomForest,0.0,1.0
19050,1,1,RandomForest,0.0,1.0
16018,1,1,RandomForest,0.065,0.935
6420,0,0,RandomForest,1.0,0.0
16999,1,1,RandomForest,0.0,1.0
1072,0,0,RandomForest,1.0,0.0
18971,1,1,RandomForest,0.0,1.0
6986,0,0,RandomForest,0.98,0.02
11900,1,1,RandomForest,0.035,0.965
15357,1,1,RandomForest,0.02,0.98
8352,0,0,RandomForest,1.0,0.0
8363,0,0,RandomForest,1.0,0.0
5585,0,0,RandomForest,0.91,0.09
15801,1,1,RandomForest,0.0,1.0
10291,1,1,RandomForest,0.0,1.0
5691,0,0,RandomForest,1.0,0.0
9837,0,0,RandomForest,1.0,0.0
2645,0,0,RandomForest,1.0,0.0
4788,0,0,RandomForest,1.0,0.0
15926,1,1,RandomForest,0.04,0.96
7330,0,0,RandomForest,1.0,0.0
17236,1,1,RandomForest,0.0,1.0
5252,0,0,RandomForest,1.0,0.0
7984,0,0,RandomForest,1.0,0.0
13273,1,1,RandomForest,0.0,1.0
9810,0,0,RandomForest,1.0,0.0
13000,1,1,RandomForest,0.0,1.0
6783,0,0,RandomForest,1.0,0.0
14004,1,1,RandomForest,0.0,1.0
2863,0,0,RandomForest,1.0,0.0
11691,1,1,RandomForest,0.0,1.0
6652,0,0,RandomForest,1.0,0.0
13082,1,1,RandomForest,0.0,1.0
255,0,0,RandomForest,0.91,0.09
14845,1,1,RandomForest,0.0,1.0
6748,0,0,RandomForest,0.965,0.035
10595,1,1,RandomForest,0.0,1.0
17020,1,1,RandomForest,0.0,1.0
15902,1,1,RandomForest,0.0,1.0
14249,1,1,RandomForest,0.0,1.0
5892,0,0,RandomForest,0.99,0.01
5801,0,0,RandomForest,0.99,0.01
12634,1,1,RandomForest,0.0,1.0
8245,0,0,RandomForest,0.995,0.005
11172,1,1,RandomForest,0.0,1.0
1495,0,0,RandomForest,1.0,0.0
4551,0,0,RandomForest,1.0,0.0
2738,0,0,RandomForest,1.0,0.0
629,0,0,RandomForest,1.0,0.0
16502,1,1,RandomForest,0.085,0.915
14173,1,1,RandomForest,0.0,1.0
7043,0,0,RandomForest,0.99,0.01
1949,0,0,RandomForest,1.0,0.0
4178,0,0,RandomForest,1.0,0.0
18667,1,1,RandomForest,0.015,0.985
1828,0,0,RandomForest,0.995,0.005
7709,0,0,RandomForest,1.0,0.0
19123,1,1,RandomForest,0.0,1.0
11104,1,1,RandomForest,0.0,1.0
8816,0,0,RandomForest,1.0,0.0
6294,0,0,RandomForest,1.0,0.0
3890,0,0,RandomForest,0.995,0.005
8881,0,0,RandomForest,1.0,0.0
15299,1,1,RandomForest,0.0,1.0
7000,0,0,RandomForest,0.93,0.07
1555,0,0,RandomForest,0.975,0.025
4735,0,0,RandomForest,1.0,0.0
10374,1,1,RandomForest,0.0,1.0
3354,0,0,RandomForest,1.0,0.0
951,0,0,RandomForest,0.975,0.025
14317,1,1,RandomForest,0.0,1.0
5765,0,0,RandomForest,0.99,0.01
13642,1,1,RandomForest,0.0,1.0
13600,1,1,RandomForest,0.0,1.0
9058,0,0,RandomForest,1.0,0.0
1997,0,0,RandomForest,0.995,0.005
5346,0,0,RandomForest,0.98,0.02
1810,0,0,RandomForest,1.0,0.0
18929,1,1,RandomForest,0.0,1.0
6413,0,0,RandomForest,1.0,0.0
13841,1,1,RandomForest,0.0,1.0
8754,0,0,RandomForest,1.0,0.0
4187,0,0,RandomForest,0.965,0.035
17864,1,1,RandomForest,0.0,1.0
10468,1,1,RandomForest,0.0,1.0
11619,1,1,RandomForest,0.0,1.0
10837,1,1,RandomForest,0.0,1.0
12407,1,1,RandomForest,0.0,1.0
17622,1,1,RandomForest,0.01,0.99
3342,0,0,RandomForest,1.0,0.0
17151,1,1,RandomForest,0.02,0.98
955,0,0,RandomForest,1.0,0.0
11719,1,1,RandomForest,0.0,1.0
3368,0,0,RandomForest,1.0,0.0
14416,1,1,RandomForest,0.0,1.0
15131,1,1,RandomForest,0.005,0.995
16656,1,1,RandomForest,0.01,0.99
3638,0,0,RandomForest,1.0,0.0
3273,0,0,RandomForest,1.0,0.0
14356,1,1,RandomForest,0.0,1.0
17792,1,1,RandomForest,0.015,0.985
559,0,0,RandomForest,1.0,0.0
10992,1,1,RandomForest,0.0,1.0
4637,0,0,RandomForest,1.0,0.0
2747,0,0,RandomForest,1.0,0.0
3683,0,0,RandomForest,1.0,0.0
18180,1,1,RandomForest,0.0,1.0
12284,1,1,RandomForest,0.035,0.965
9852,0,0,RandomForest,1.0,0.0
206,0,0,RandomForest,0.985,0.015
3124,0,0,RandomForest,1.0,0.0
18314,1,1,RandomForest,0.0,1.0
10749,1,1,RandomForest,0.0,1.0
1069,0,0,RandomForest,0.97,0.03
18305,1,1,RandomForest,0.0,1.0
17843,1,1,RandomForest,0.02,0.98
8695,0,0,RandomForest,1.0,0.0
4658,0,0,RandomForest,0.99,0.01
13699,1,1,RandomForest,0.0,1.0
15954,1,1,RandomForest,0.065,0.935
6172,0,0,RandomForest,1.0,0.0
9367,0,0,RandomForest,1.0,0.0
9409,0,0,RandomForest,1.0,0.0
11428,1,1,RandomForest,0.0,1.0
8691,0,0,RandomForest,1.0,0.0
8345,0,0,RandomForest,1.0,0.0
10477,1,1,RandomForest,0.0,1.0
16025,1,1,RandomForest,0.06,0.94
13040,1,1,RandomForest,0.0,1.0
14015,1,1,RandomForest,0.005,0.995
1394,0,0,RandomForest,0.97,0.03
15825,1,1,RandomForest,0.0,1.0
5535,0,0,RandomForest,0.99,0.01
12628,1,1,RandomForest,0.0,1.0
10174,1,1,RandomForest,0.0,1.0
5237,0,0,RandomForest,0.91,0.09
15957,1,1,RandomForest,0.03,0.97
8787,0,0,RandomForest,1.0,0.0
6028,0,0,RandomForest,0.995,0.005
14735,1,1,RandomForest,0.015,0.985
12609,1,1,RandomForest,0.0,1.0
16253,1,1,RandomForest,0.04,0.96
3760,0,0,RandomForest,0.995,0.005
10719,1,1,RandomForest,0.0,1.0
15359,1,1,RandomForest,0.0,1.0
7641,0,0,RandomForest,1.0,0.0
3291,0,0,RandomForest,1.0,0.0
18607,1,1,RandomForest,0.005,0.995
12833,1,1,RandomForest,0.0,1.0
14299,1,1,RandomForest,0.0,1.0
6229,0,0,RandomForest,1.0,0.0
13609,1,1,RandomForest,0.0,1.0
10197,1,1,RandomForest,0.0,1.0
13068,1,1,RandomForest,0.0,1.0
7137,0,0,RandomForest,1.0,0.0
1581,0,0,RandomForest,1.0,0.0
6780,0,0,RandomForest,0.965,0.035
9210,0,0,RandomForest,1.0,0.0
8125,0,0,RandomForest,1.0,0.0
11897,1,1,RandomForest,0.0,1.0
7098,0,0,RandomForest,1.0,0.0
9376,0,0,RandomForest,1.0,0.0
11903,1,1,RandomForest,0.0,1.0
11272,1,1,RandomForest,0.0,1.0
4495,0,0,RandomForest,0.995,0.005
15290,1,1,RandomForest,0.01,0.99
7035,0,0,RandomForest,1.0,0.0
2832,0,0,RandomForest,1.0,0.0
4431,0,0,RandomForest,1.0,0.0
9187,0,0,RandomForest,0.945,0.055
18643,1,1,RandomForest,0.0,1.0
16951,1,1,RandomForest,0.005,0.995
14555,1,1,RandomForest,0.0,1.0
10380,1,1,RandomForest,0.0,1.0
5043,0,0,RandomForest,1.0,0.0
11273,1,1,RandomForest,0.0,1.0
11280,1,1,RandomForest,0.0,1.0
8442,0,0,RandomForest,0.99,0.01
2557,0,0,RandomForest,1.0,0.0
12512,1,1,RandomForest,0.0,1.0
15511,1,1,RandomForest,0.0,1.0
15917,1,1,RandomForest,0.0,1.0
698,0,0,RandomForest,0.995,0.005
7603,0,0,RandomForest,0.995,0.005
4143,0,0,RandomForest,0.99,0.01
1353,0,0,RandomForest,1.0,0.0
10862,1,1,RandomForest,0.0,1.0
404,0,0,RandomForest,1.0,0.0
14168,1,1,RandomForest,0.005,0.995
8120,0,0,RandomForest,1.0,0.0
6944,0,0,RandomForest,0.93,0.07
7241,0,0,RandomForest,0.94,0.06
9748,0,0,RandomForest,1.0,0.0
16539,1,1,RandomForest,0.035,0.965
11654,1,1,RandomForest,0.0,1.0
15728,1,1,RandomForest,0.0,1.0
8947,0,0,RandomForest,1.0,0.0
17046,1,1,RandomForest,0.005,0.995
1122,0,0,RandomForest,1.0,0.0
1591,0,0,RandomForest,1.0,0.0
14400,1,1,RandomForest,0.01,0.99
14564,1,1,RandomForest,0.0,1.0
16071,1,1,RandomForest,0.015,0.985
18656,1,1,RandomForest,0.005,0.995
3506,0,0,RandomForest,1.0,0.0
1150,0,0,RandomForest,1.0,0.0
10390,1,1,RandomForest,0.0,1.0
4547,0,0,RandomForest,1.0,0.0
4232,0,0,RandomForest,1.0,0.0
523,0,0,RandomForest,0.99,0.01
5126,0,0,RandomForest,0.995,0.005
16252,1,1,RandomForest,0.065,0.935
542,0,0,RandomForest,1.0,0.0
11929,1,1,RandomForest,0.0,1.0
4109,0,0,RandomForest,0.985,0.015
11106,1,1,RandomForest,0.0,1.0
8932,0,0,RandomForest,1.0,0.0
571,0,0,RandomForest,1.0,0.0
5530,0,0,RandomForest,0.98,0.02
18669,1,1,RandomForest,0.0,1.0
4358,0,0,RandomForest,0.99,0.01
17483,1,1,RandomForest,0.0,1.0
4073,0,0,RandomForest,0.995,0.005
260,0,0,RandomForest,1.0,0.0
8135,0,0,RandomForest,1.0,0.0
14222,1,1,RandomForest,0.0,1.0
3818,0,0,RandomForest,1.0,0.0
18640,1,1,RandomForest,0.0,1.0
14026,1,1,RandomForest,0.0,1.0
16874,1,1,RandomForest,0.035,0.965
8972,0,0,RandomForest,1.0,0.0
15206,1,1,RandomForest,0.02,0.98
7045,0,0,RandomForest,0.99,0.01
10677,1,1,RandomForest,0.0,1.0
16140,1,1,RandomForest,0.055,0.945
10403,1,1,RandomForest,0.0,1.0
11767,1,1,RandomForest,0.0,1.0
16180,1,1,RandomForest,0.015,0.985
924,0,0,RandomForest,1.0,0.0
7483,0,0,RandomForest,0.99,0.01
7227,0,0,RandomForest,1.0,0.0
16996,1,1,RandomForest,0.015,0.985
3170,0,0,RandomForest,0.995,0.005
4737,0,0,RandomForest,1.0,0.0
4206,0,0,RandomForest,0.98,0.02
4445,0,0,RandomForest,1.0,0.0
10476,1,1,RandomForest,0.0,1.0
8241,0,0,RandomForest,1.0,0.0
18366,1,1,RandomForest,0.0,1.0
11637,1,1,RandomForest,0.0,1.0
7392,0,0,RandomForest,0.99,0.01
16595,1,1,RandomForest,0.025,0.975
17970,1,1,RandomForest,0.005,0.995
13352,1,1,RandomForest,0.0,1.0
15053,1,1,RandomForest,0.005,0.995
18313,1,1,RandomForest,0.0,1.0
8533,0,0,RandomForest,1.0,0.0
14182,1,1,RandomForest,0.0,1.0
15544,1,1,RandomForest,0.0,1.0
17133,1,1,RandomForest,0.0,1.0
17731,1,1,RandomForest,0.0,1.0
8002,0,0,RandomForest,1.0,0.0
15425,1,1,RandomForest,0.015,0.985
14481,1,1,RandomForest,0.015,0.985
15965,1,1,RandomForest,0.015,0.985
10634,1,1,RandomForest,0.0,1.0
7339,0,0,RandomForest,1.0,0.0
14431,1,1,RandomForest,0.0,1.0
7833,0,0,RandomForest,1.0,0.0
3763,0,0,RandomForest,1.0,0.0
12738,1,1,RandomForest,0.0,1.0
1077,0,0,RandomForest,1.0,0.0
14916,1,1,RandomForest,0.0,1.0
8555,0,0,RandomForest,1.0,0.0
2000,0,0,RandomForest,1.0,0.0
17356,1,1,RandomForest,0.0,1.0
6212,0,0,RandomForest,0.965,0.035
7543,0,0,RandomForest,1.0,0.0
5782,0,0,RandomForest,1.0,0.0
5463,0,0,RandomForest,1.0,0.0
390,0,0,RandomForest,1.0,0.0
12071,1,1,RandomForest,0.005,0.995
3911,0,0,RandomForest,0.98,0.02
9401,0,0,RandomForest,1.0,0.0
3327,0,0,RandomForest,1.0,0.0
11988,1,1,RandomForest,0.0,1.0
7400,0,0,RandomForest,0.95,0.05
10889,1,1,RandomForest,0.0,1.0
1389,0,0,RandomForest,1.0,0.0
583,0,0,RandomForest,0.99,0.01
17628,1,1,RandomForest,0.005,0.995
16754,1,1,RandomForest,0.015,0.985
18766,1,1,RandomForest,0.0,1.0
1804,0,0,RandomForest,1.0,0.0
16419,1,1,RandomForest,0.005,0.995
10655,1,1,RandomForest,0.0,1.0
16569,1,1,RandomForest,0.01,0.99
11233,1,1,RandomForest,0.0,1.0
18796,1,1,RandomForest,0.005,0.995
17949,1,1,RandomForest,0.0,1.0
17893,1,1,RandomForest,0.005,0.995
4175,0,0,RandomForest,1.0,0.0
13976,1,1,RandomForest,0.0,1.0
11734,1,1,RandomForest,0.0,1.0
11439,1,1,RandomForest,0.0,1.0
17013,1,1,RandomForest,0.015,0.985
6122,0,0,RandomForest,1.0,0.0
1757,0,0,RandomForest,1.0,0.0
2479,0,0,RandomForest,0.995,0.005
9715,0,0,RandomForest,1.0,0.0
2920,0,0,RandomForest,0.995,0.005
15461,1,1,RandomForest,0.005,0.995
15582,1,1,RandomForest,0.0,1.0
7240,0,0,RandomForest,1.0,0.0
11387,1,1,RandomForest,0.0,1.0
5962,0,0,RandomForest,0.91,0.09
4662,0,0,RandomForest,1.0,0.0
9106,0,0,RandomForest,1.0,0.0
11943,1,1,RandomForest,0.0,1.0
4893,0,0,RandomForest,1.0,0.0
18707,1,1,RandomForest,0.0,1.0
10831,1,1,RandomForest,0.0,1.0
9762,0,0,RandomForest,1.0,0.0
4153,0,0,RandomForest,0.98,0.02
14080,1,1,RandomForest,0.0,1.0
6809,0,0,RandomForest,0.995,0.005
12278,1,1,RandomForest,0.0,1.0
5101,0,0,RandomForest,0.995,0.005
11703,1,1,RandomForest,0.0,1.0
14575,1,1,RandomForest,0.005,0.995
18369,1,1,RandomForest,0.0,1.0
4142,0,0,RandomForest,1.0,0.0
9927,0,0,RandomForest,1.0,0.0
2871,0,0,RandomForest,0.995,0.005
8190,0,0,RandomForest,1.0,0.0
11372,1,1,RandomForest,0.0,1.0
15311,1,1,RandomForest,0.005,0.995
10255,1,1,RandomForest,0.0,1.0
6602,0,0,RandomForest,0.99,0.01
18756,1,1,RandomForest,0.015,0.985
18770,1,1,RandomForest,0.0,1.0
18644,1,1,RandomForest,0.005,0.995
8996,0,0,RandomForest,1.0,0.0
5116,0,0,RandomForest,1.0,0.0
9707,0,0,RandomForest,1.0,0.0
2385,0,0,RandomForest,0.995,0.005
1605,0,0,RandomForest,1.0,0.0
12727,1,1,RandomForest,0.0,1.0
1667,0,0,RandomForest,0.995,0.005
8905,0,0,RandomForest,1.0,0.0
11191,1,1,RandomForest,0.0,1.0
7206,0,0,RandomForest,0.935,0.065
10810,1,1,RandomForest,0.0,1.0
2539,0,0,RandomForest,0.995,0.005
12410,1,1,RandomForest,0.0,1.0
18984,1,1,RandomForest,0.0,1.0
15146,1,1,RandomForest,0.01,0.99
12053,1,1,RandomForest,0.005,0.995
6869,0,0,RandomForest,0.99,0.01
11648,1,1,RandomForest,0.0,1.0
10516,1,1,RandomForest,0.0,1.0
15700,1,1,RandomForest,0.0,1.0
16363,1,1,RandomForest,0.03,0.97
6776,0,0,RandomForest,0.98,0.02
3679,0,0,RandomForest,1.0,0.0
11880,1,1,RandomForest,0.0,1.0
7644,0,0,RandomForest,1.0,0.0
11511,1,1,RandomForest,0.0,1.0
13616,1,1,RandomForest,0.0,1.0
1063,0,0,RandomForest,1.0,0.0
10762,1,1,RandomForest,0.0,1.0
7561,0,0,RandomForest,1.0,0.0
2983,0,0,RandomForest,1.0,0.0
3083,0,0,RandomForest,1.0,0.0
6573,0,0,RandomForest,0.945,0.055
10514,1,1,RandomForest,0.0,1.0
7192,0,0,RandomForest,1.0,0.0
7560,0,0,RandomForest,1.0,0.0
7326,0,0,RandomForest,1.0,0.0
1604,0,0,RandomForest,1.0,0.0
14748,1,1,RandomForest,0.0,1.0
4811,0,0,RandomForest,1.0,0.0
8154,0,0,RandomForest,1.0,0.0
11401,1,1,RandomForest,0.0,1.0
4188,0,0,RandomForest,1.0,0.0
2403,0,0,RandomForest,0.985,0.015
10329,1,1,RandomForest,0.0,1.0
21,0,0,RandomForest,0.98,0.02
15208,1,1,RandomForest,0.005,0.995
140,0,0,RandomForest,0.94,0.06
4406,0,0,RandomForest,0.99,0.01
5315,0,0,RandomForest,0.99,0.01
5319,0,0,RandomForest,0.995,0.005
606,0,0,RandomForest,0.995,0.005
1733,0,0,RandomForest,0.93,0.07
16155,1,1,RandomForest,0.04,0.96
419,0,0,RandomForest,1.0,0.0
72,0,0,RandomForest,1.0,0.0
13888,1,1,RandomForest,0.0,1.0
5565,0,0,RandomForest,0.805,0.195
12448,1,1,RandomForest,0.0,1.0
16310,1,1,RandomForest,0.005,0.995
4492,0,0,RandomForest,1.0,0.0
15976,1,1,RandomForest,0.03,0.97
14941,1,1,RandomForest,0.0,1.0
12403,1,1,RandomForest,0.0,1.0
2065,0,0,RandomForest,0.96,0.04
18846,1,1,RandomForest,0.0,1.0
11744,1,1,RandomForest,0.0,1.0
17206,1,1,RandomForest,0.025,0.975
18092,1,1,RandomForest,0.0,1.0
7164,0,0,RandomForest,1.0,0.0
18593,1,1,RandomForest,0.035,0.965
6988,0,0,RandomForest,1.0,0.0
6737,0,0,RandomForest,1.0,0.0
1959,0,0,RandomForest,0.98,0.02
1016,0,0,RandomForest,1.0,0.0
18204,1,1,RandomForest,0.0,1.0
306,0,0,RandomForest,1.0,0.0
1267,0,0,RandomForest,0.965,0.035
560,0,0,RandomForest,1.0,0.0
8493,0,0,RandomForest,1.0,0.0
2190,0,0,RandomForest,1.0,0.0
12342,1,1,RandomForest,0.0,1.0
6937,0,0,RandomForest,0.99,0.01
6677,0,0,RandomForest,0.965,0.035
16053,1,1,RandomForest,0.1,0.9
9612,0,0,RandomForest,1.0,0.0
17382,1,1,RandomForest,0.0,1.0
688,0,0,RandomForest,1.0,0.0
12854,1,1,RandomForest,0.0,1.0
7967,0,0,RandomForest,1.0,0.0
2198,0,0,RandomForest,1.0,0.0
2482,0,0,RandomForest,1.0,0.0
4973,0,0,RandomForest,0.99,0.01
17926,1,1,RandomForest,0.0,1.0
5249,0,0,RandomForest,1.0,0.0
13900,1,1,RandomForest,0.0,1.0
16423,1,1,RandomForest,0.01,0.99
13586,1,1,RandomForest,0.0,1.0
6190,0,0,RandomForest,1.0,0.0
17243,1,1,RandomForest,0.045,0.955
17977,1,1,RandomForest,0.005,0.995
10579,1,1,RandomForest,0.0,1.0
9435,0,0,RandomForest,1.0,0.0
1065,0,0,RandomForest,1.0,0.0
15033,1,1,RandomForest,0.045,0.955
16195,1,1,RandomForest,0.035,0.965
14927,1,1,RandomForest,0.0,1.0
14041,1,1,RandomForest,0.0,1.0
15753,1,1,RandomForest,0.0,1.0
6565,0,0,RandomForest,0.995,0.005
8056,0,0,RandomForest,1.0,0.0
4346,0,0,RandomForest,0.995,0.005
13549,1,1,RandomForest,0.0,1.0
5760,0,0,RandomForest,1.0,0.0
12970,1,1,RandomForest,0.0,1.0
16840,1,1,RandomForest,0.01,0.99
12458,1,1,RandomForest,0.0,1.0
12221,1,1,RandomForest,0.0,1.0
15480,1,1,RandomForest,0.005,0.995
2923,0,0,RandomForest,0.99,0.01
4167,0,0,RandomForest,1.0,0.0
11245,1,1,RandomForest,0.0,1.0
15508,1,1,RandomForest,0.0,1.0
14499,1,1,RandomForest,0.0,1.0
16771,1,1,RandomForest,0.015,0.985
18468,1,1,RandomForest,0.0,1.0
11925,1,1,RandomForest,0.0,1.0
4642,0,0,RandomForest,1.0,0.0
14465,1,1,RandomForest,0.0,1.0
1241,0,0,RandomForest,1.0,0.0
1908,0,0,RandomForest,1.0,0.0
11715,1,1,RandomForest,0.0,1.0
7446,0,0,RandomForest,0.995,0.005
12678,1,1,RandomForest,0.0,1.0
2866,0,0,RandomForest,1.0,0.0
2428,0,0,RandomForest,0.98,0.02
11833,1,1,RandomForest,0.0,1.0
12003,1,1,RandomForest,0.0,1.0
5393,0,0,RandomForest,1.0,0.0
3814,0,0,RandomForest,0.98,0.02
13951,1,1,RandomForest,0.005,0.995
17081,1,1,RandomForest,0.025,0.975
2745,0,0,RandomForest,1.0,0.0
12096,1,1,RandomForest,0.0,1.0
3427,0,0,RandomForest,1.0,0.0
8647,0,0,RandomForest,1.0,0.0
14362,1,1,RandomForest,0.0,1.0
8347,0,0,RandomForest,1.0,0.0
15604,1,1,RandomForest,0.0,1.0
249,0,0,RandomForest,0.99,0.01
7473,0,0,RandomForest,1.0,0.0
13632,1,1,RandomForest,0.0,1.0
13939,1,1,RandomForest,0.01,0.99
14919,1,1,RandomForest,0.0,1.0
7141,0,0,RandomForest,1.0,0.0
943,0,0,RandomForest,1.0,0.0
15217,1,1,RandomForest,0.01,0.99
15431,1,1,RandomForest,0.015,0.985
9274,0,0,RandomForest,1.0,0.0
4389,0,0,RandomForest,1.0,0.0
10550,1,1,RandomForest,0.0,1.0
3665,0,0,RandomForest,0.995,0.005
17271,1,1,RandomForest,0.005,0.995
14471,1,1,RandomForest,0.0,1.0
15361,1,1,RandomForest,0.0,1.0
2632,0,0,RandomForest,1.0,0.0
13671,1,1,RandomForest,0.0,1.0
10675,1,1,RandomForest,0.0,1.0
1528,0,0,RandomForest,1.0,0.0
17067,1,1,RandomForest,0.03,0.97
18318,1,1,RandomForest,0.0,1.0
3432,0,0,RandomForest,1.0,0.0
18252,1,1,RandomForest,0.0,1.0
16211,1,1,RandomForest,0.02,0.98
1939,0,0,RandomForest,1.0,0.0
13219,1,1,RandomForest,0.0,1.0
13184,1,1,RandomForest,0.0,1.0
14090,1,1,RandomForest,0.025,0.975
18474,1,1,RandomForest,0.0,1.0
8195,0,0,RandomForest,1.0,0.0
17997,1,1,RandomForest,0.015,0.985
1239,0,0,RandomForest,1.0,0.0
15932,1,1,RandomForest,0.03,0.97
10963,1,1,RandomForest,0.0,1.0
14100,1,1,RandomForest,0.0,1.0
6284,0,0,RandomForest,1.0,0.0
2950,0,0,RandomForest,0.995,0.005
12308,1,1,RandomForest,0.0,1.0
10252,1,1,RandomForest,0.0,1.0
14496,1,1,RandomForest,0.01,0.99
12262,1,1,RandomForest,0.0,1.0
10852,1,1,RandomForest,0.0,1.0
4470,0,0,RandomForest,1.0,0.0
8320,0,0,RandomForest,1.0,0.0
6154,0,0,RandomForest,1.0,0.0
17275,1,1,RandomForest,0.0,1.0
15920,1,1,RandomForest,0.0,1.0
7715,0,0,RandomForest,1.0,0.0
18565,1,1,RandomForest,0.025,0.975
9906,0,0,RandomForest,1.0,0.0
2844,0,0,RandomForest,1.0,0.0
6528,0,0,RandomForest,0.995,0.005
8436,0,0,RandomForest,1.0,0.0
15561,1,1,RandomForest,0.0,1.0
16981,1,1,RandomForest,0.0,1.0
9939,0,0,RandomForest,1.0,0.0
10011,1,1,RandomForest,0.0,1.0
12966,1,1,RandomForest,0.0,1.0
17084,1,1,RandomForest,0.03,0.97
18347,1,1,RandomForest,0.0,1.0
3850,0,0,RandomForest,1.0,0.0
6276,0,0,RandomForest,0.995,0.005
16115,1,1,RandomForest,0.025,0.975
1759,0,0,RandomForest,0.99,0.01
10553,1,1,RandomForest,0.0,1.0
4014,0,0,RandomForest,1.0,0.0
1693,0,0,RandomForest,1.0,0.0
3943,0,0,RandomForest,1.0,0.0
10790,1,1,RandomForest,0.0,1.0
13996,1,1,RandomForest,0.0,1.0
5907,0,0,RandomForest,1.0,0.0
1460,0,0,RandomForest,0.995,0.005
15141,1,1,RandomForest,0.0,1.0
16735,1,1,RandomForest,0.02,0.98
16484,1,1,RandomForest,0.015,0.985
10561,1,1,RandomForest,0.0,1.0
4670,0,0,RandomForest,1.0,0.0
11677,1,1,RandomForest,0.0,1.0
14256,1,1,RandomForest,0.0,1.0
13806,1,1,RandomForest,0.0,1.0
5178,0,0,RandomForest,0.995,0.005
18554,1,1,RandomForest,0.0,1.0
5690,0,0,RandomForest,0.965,0.035
9532,0,0,RandomForest,1.0,0.0
17016,1,1,RandomForest,0.015,0.985
1925,0,0,RandomForest,1.0,0.0
17118,1,1,RandomForest,0.005,0.995
14756,1,1,RandomForest,0.0,1.0
9021,0,0,RandomForest,1.0,0.0
15579,1,1,RandomForest,0.0,1.0
9298,0,0,RandomForest,1.0,0.0
8202,0,0,RandomForest,0.97,0.03
1709,0,0,RandomForest,0.995,0.005
4133,0,0,RandomForest,1.0,0.0
14630,1,1,RandomForest,0.0,1.0
9890,0,0,RandomForest,1.0,0.0
3054,0,0,RandomForest,1.0,0.0
1969,0,0,RandomForest,1.0,0.0
137,0,0,RandomForest,1.0,0.0
18753,1,1,RandomForest,0.0,1.0
4632,0,0,RandomForest,1.0,0.0
13943,1,1,RandomForest,0.005,0.995
15676,1,1,RandomForest,0.0,1.0
16947,1,1,RandomForest,0.035,0.965
1012,0,0,RandomForest,0.98,0.02
4164,0,0,RandomForest,0.99,0.01
4137,0,0,RandomForest,1.0,0.0
16592,1,1,RandomForest,0.05,0.95
18111,1,1,RandomForest,0.0,1.0
10388,1,1,RandomForest,0.0,1.0
