sample_id,true_label,predicted_label,model_name,prob_stationary,prob_non-stationary
483,0,0,TimeSeriesForest,0.83,0.17
3697,0,0,TimeSeriesForest,0.71,0.29
19185,1,1,TimeSeriesForest,0.15,0.85
8793,0,0,TimeSeriesForest,0.69,0.31
3375,0,0,TimeSeriesForest,0.73,0.27
8814,0,0,TimeSeriesForest,0.97,0.03
13526,1,1,TimeSeriesForest,0.0,1.0
3374,0,0,TimeSeriesForest,0.82,0.18
10498,1,1,TimeSeriesForest,0.04,0.96
4567,0,0,TimeSeriesForest,0.74,0.26
2737,0,0,TimeSeriesForest,0.78,0.22
987,0,0,TimeSeriesForest,0.63,0.37
10215,1,1,TimeSeriesForest,0.0,1.0
13899,1,1,TimeSeriesForest,0.0,1.0
1574,0,1,TimeSeriesForest,0.28,0.72
2990,0,0,TimeSeriesForest,0.64,0.36
742,0,0,TimeSeriesForest,0.66,0.34
6057,0,1,TimeSeriesForest,0.06,0.94
18682,1,1,TimeSeriesForest,0.34,0.66
15513,1,1,TimeSeriesForest,0.0,1.0
13859,1,1,TimeSeriesForest,0.0,1.0
9042,0,0,TimeSeriesForest,0.99,0.01
12688,1,1,TimeSeriesForest,0.0,1.0
10415,1,0,TimeSeriesForest,0.72,0.28
3710,0,0,TimeSeriesForest,0.83,0.17
3226,0,0,TimeSeriesForest,0.89,0.11
9025,0,0,TimeSeriesForest,0.69,0.31
18269,1,1,TimeSeriesForest,0.0,1.0
675,0,0,TimeSeriesForest,0.74,0.26
13819,1,1,TimeSeriesForest,0.0,1.0
12507,1,1,TimeSeriesForest,0.0,1.0
19735,1,1,TimeSeriesForest,0.0,1.0
5401,0,0,TimeSeriesForest,0.62,0.38
11319,1,1,TimeSeriesForest,0.0,1.0
5945,0,0,TimeSeriesForest,0.84,0.16
19751,1,1,TimeSeriesForest,0.0,1.0
16891,1,1,TimeSeriesForest,0.45,0.55
9855,0,0,TimeSeriesForest,0.76,0.24
2530,0,0,TimeSeriesForest,0.77,0.23
9782,0,0,TimeSeriesForest,0.75,0.25
16849,1,0,TimeSeriesForest,0.67,0.33
10046,1,1,TimeSeriesForest,0.0,1.0
14698,1,0,TimeSeriesForest,0.72,0.28
7057,0,0,TimeSeriesForest,0.76,0.24
17595,1,1,TimeSeriesForest,0.4,0.6
10105,1,1,TimeSeriesForest,0.0,1.0
16870,1,0,TimeSeriesForest,0.64,0.36
1251,0,0,TimeSeriesForest,0.53,0.47
17078,1,0,TimeSeriesForest,0.79,0.21
6285,0,0,TimeSeriesForest,0.79,0.21
13515,1,1,TimeSeriesForest,0.16,0.84
9617,0,0,TimeSeriesForest,0.73,0.27
16219,1,0,TimeSeriesForest,0.9,0.1
2503,0,0,TimeSeriesForest,0.68,0.32
8411,0,0,TimeSeriesForest,0.97,0.03
13020,1,1,TimeSeriesForest,0.0,1.0
13109,1,1,TimeSeriesForest,0.0,1.0
592,0,0,TimeSeriesForest,0.6,0.4
14596,1,0,TimeSeriesForest,0.71,0.29
817,0,0,TimeSeriesForest,0.71,0.29
11644,1,1,TimeSeriesForest,0.0,1.0
13501,1,1,TimeSeriesForest,0.01,0.99
12171,1,1,TimeSeriesForest,0.0,1.0
17809,1,1,TimeSeriesForest,0.09,0.91
12683,1,1,TimeSeriesForest,0.0,1.0
3715,0,0,TimeSeriesForest,0.73,0.27
17291,1,1,TimeSeriesForest,0.0,1.0
8395,0,0,TimeSeriesForest,0.97,0.03
7571,0,0,TimeSeriesForest,0.85,0.15
80,0,0,TimeSeriesForest,0.73,0.27
16627,1,0,TimeSeriesForest,0.73,0.27
2783,0,0,TimeSeriesForest,0.85,0.15
15185,1,0,TimeSeriesForest,0.73,0.27
15305,1,0,TimeSeriesForest,0.75,0.25
3346,0,0,TimeSeriesForest,0.72,0.28
3531,0,0,TimeSeriesForest,0.66,0.34
4854,0,0,TimeSeriesForest,0.75,0.25
6879,0,0,TimeSeriesForest,0.6,0.4
6980,0,0,TimeSeriesForest,0.74,0.26
8243,0,0,TimeSeriesForest,0.52,0.48
10258,1,1,TimeSeriesForest,0.01,0.99
8988,0,0,TimeSeriesForest,0.92,0.08
2720,0,0,TimeSeriesForest,0.69,0.31
18880,1,1,TimeSeriesForest,0.1,0.9
17288,1,1,TimeSeriesForest,0.26,0.74
13595,1,1,TimeSeriesForest,0.0,1.0
1939,0,0,TimeSeriesForest,0.57,0.43
4947,0,0,TimeSeriesForest,0.65,0.35
19905,1,1,TimeSeriesForest,0.0,1.0
5855,0,0,TimeSeriesForest,0.8,0.2
2249,0,0,TimeSeriesForest,0.61,0.39
16224,1,0,TimeSeriesForest,0.71,0.29
7396,0,0,TimeSeriesForest,0.78,0.22
18121,1,1,TimeSeriesForest,0.03,0.97
12216,1,1,TimeSeriesForest,0.0,1.0
10523,1,0,TimeSeriesForest,0.72,0.28
1625,0,0,TimeSeriesForest,0.83,0.17
14567,1,0,TimeSeriesForest,0.68,0.32
12909,1,1,TimeSeriesForest,0.0,1.0
17660,1,1,TimeSeriesForest,0.02,0.98
7514,0,0,TimeSeriesForest,0.93,0.07
7322,0,0,TimeSeriesForest,0.71,0.29
7670,0,0,TimeSeriesForest,0.66,0.34
12436,1,1,TimeSeriesForest,0.0,1.0
18388,1,1,TimeSeriesForest,0.04,0.96
17041,1,0,TimeSeriesForest,0.9,0.1
5570,0,0,TimeSeriesForest,0.59,0.41
9275,0,0,TimeSeriesForest,0.82,0.18
560,0,0,TimeSeriesForest,0.69,0.31
9947,0,0,TimeSeriesForest,0.71,0.29
3628,0,0,TimeSeriesForest,0.65,0.35
9866,0,0,TimeSeriesForest,0.93,0.07
13605,1,1,TimeSeriesForest,0.0,1.0
6555,0,0,TimeSeriesForest,0.77,0.23
848,0,0,TimeSeriesForest,0.83,0.17
1502,0,0,TimeSeriesForest,0.73,0.27
4260,0,0,TimeSeriesForest,0.77,0.23
10074,1,1,TimeSeriesForest,0.0,1.0
5801,0,0,TimeSeriesForest,0.76,0.24
17633,1,1,TimeSeriesForest,0.06,0.94
17508,1,1,TimeSeriesForest,0.09,0.91
10695,1,0,TimeSeriesForest,0.62,0.38
15211,1,0,TimeSeriesForest,0.64,0.36
986,0,0,TimeSeriesForest,0.64,0.36
3580,0,0,TimeSeriesForest,0.72,0.28
6870,0,1,TimeSeriesForest,0.48,0.52
14420,1,0,TimeSeriesForest,0.64,0.36
11045,1,1,TimeSeriesForest,0.0,1.0
9916,0,0,TimeSeriesForest,0.84,0.16
19188,1,1,TimeSeriesForest,0.03,0.97
86,0,0,TimeSeriesForest,0.7,0.3
4436,0,0,TimeSeriesForest,0.8,0.2
15610,1,1,TimeSeriesForest,0.42,0.58
1375,0,0,TimeSeriesForest,0.75,0.25
10490,1,1,TimeSeriesForest,0.02,0.98
2342,0,1,TimeSeriesForest,0.31,0.69
14740,1,0,TimeSeriesForest,0.63,0.37
11197,1,1,TimeSeriesForest,0.0,1.0
3757,0,0,TimeSeriesForest,0.67,0.33
2409,0,0,TimeSeriesForest,0.74,0.26
9743,0,0,TimeSeriesForest,0.98,0.02
2356,0,0,TimeSeriesForest,0.72,0.28
15221,1,0,TimeSeriesForest,0.71,0.29
9652,0,0,TimeSeriesForest,0.98,0.02
2508,0,0,TimeSeriesForest,0.82,0.18
8415,0,0,TimeSeriesForest,0.87,0.13
18399,1,1,TimeSeriesForest,0.0,1.0
15907,1,1,TimeSeriesForest,0.34,0.66
17676,1,1,TimeSeriesForest,0.36,0.64
10805,1,1,TimeSeriesForest,0.0,1.0
2574,0,0,TimeSeriesForest,0.74,0.26
5954,0,0,TimeSeriesForest,0.77,0.23
19421,1,1,TimeSeriesForest,0.0,1.0
10252,1,1,TimeSeriesForest,0.0,1.0
16408,1,0,TimeSeriesForest,0.7,0.3
7363,0,1,TimeSeriesForest,0.27,0.73
7561,0,0,TimeSeriesForest,0.98,0.02
607,0,0,TimeSeriesForest,0.76,0.24
14022,1,0,TimeSeriesForest,0.69,0.31
730,0,1,TimeSeriesForest,0.33,0.67
2807,0,0,TimeSeriesForest,0.76,0.24
12122,1,1,TimeSeriesForest,0.06,0.94
1774,0,0,TimeSeriesForest,0.78,0.22
4269,0,0,TimeSeriesForest,0.68,0.32
13994,1,0,TimeSeriesForest,0.72,0.28
3057,0,0,TimeSeriesForest,0.75,0.25
2352,0,1,TimeSeriesForest,0.36,0.64
7527,0,0,TimeSeriesForest,0.94,0.06
9684,0,0,TimeSeriesForest,0.91,0.09
9917,0,0,TimeSeriesForest,0.75,0.25
14004,1,0,TimeSeriesForest,0.7,0.3
19172,1,1,TimeSeriesForest,0.07,0.93
3041,0,0,TimeSeriesForest,0.74,0.26
16951,1,0,TimeSeriesForest,0.79,0.21
8232,0,0,TimeSeriesForest,0.98,0.02
16651,1,0,TimeSeriesForest,0.72,0.28
9624,0,0,TimeSeriesForest,0.86,0.14
6673,0,0,TimeSeriesForest,0.87,0.13
17101,1,0,TimeSeriesForest,0.8,0.2
1169,0,0,TimeSeriesForest,0.9,0.1
2769,0,0,TimeSeriesForest,0.69,0.31
8791,0,0,TimeSeriesForest,0.93,0.07
1477,0,0,TimeSeriesForest,0.74,0.26
17914,1,1,TimeSeriesForest,0.36,0.64
13646,1,1,TimeSeriesForest,0.0,1.0
7425,0,0,TimeSeriesForest,0.82,0.18
9751,0,0,TimeSeriesForest,0.88,0.12
551,0,0,TimeSeriesForest,0.69,0.31
9044,0,0,TimeSeriesForest,0.61,0.39
4298,0,0,TimeSeriesForest,0.69,0.31
4761,0,0,TimeSeriesForest,0.78,0.22
18730,1,1,TimeSeriesForest,0.08,0.92
14586,1,0,TimeSeriesForest,0.69,0.31
358,0,0,TimeSeriesForest,0.59,0.41
5333,0,0,TimeSeriesForest,0.92,0.08
16412,1,0,TimeSeriesForest,0.71,0.29
1885,0,0,TimeSeriesForest,0.79,0.21
3100,0,0,TimeSeriesForest,0.84,0.16
13640,1,1,TimeSeriesForest,0.0,1.0
14034,1,0,TimeSeriesForest,0.75,0.25
1923,0,0,TimeSeriesForest,0.7,0.3
16705,1,0,TimeSeriesForest,0.8,0.2
5951,0,0,TimeSeriesForest,0.74,0.26
8576,0,0,TimeSeriesForest,0.96,0.04
15626,1,0,TimeSeriesForest,0.58,0.42
12232,1,1,TimeSeriesForest,0.0,1.0
11573,1,1,TimeSeriesForest,0.0,1.0
18701,1,1,TimeSeriesForest,0.05,0.95
14326,1,1,TimeSeriesForest,0.42,0.58
9408,0,0,TimeSeriesForest,0.99,0.01
3392,0,0,TimeSeriesForest,0.78,0.22
17081,1,0,TimeSeriesForest,0.75,0.25
9311,0,0,TimeSeriesForest,0.93,0.07
6016,0,0,TimeSeriesForest,0.83,0.17
18755,1,1,TimeSeriesForest,0.3,0.7
11038,1,1,TimeSeriesForest,0.0,1.0
11150,1,1,TimeSeriesForest,0.0,1.0
1656,0,0,TimeSeriesForest,0.82,0.18
5630,0,0,TimeSeriesForest,0.92,0.08
11846,1,1,TimeSeriesForest,0.0,1.0
4108,0,0,TimeSeriesForest,0.6,0.4
15556,1,1,TimeSeriesForest,0.01,0.99
3006,0,0,TimeSeriesForest,0.84,0.16
11667,1,1,TimeSeriesForest,0.0,1.0
14347,1,1,TimeSeriesForest,0.49,0.51
15022,1,0,TimeSeriesForest,0.57,0.43
7360,0,0,TimeSeriesForest,0.69,0.31
193,0,0,TimeSeriesForest,0.8,0.2
19251,1,1,TimeSeriesForest,0.25,0.75
17199,1,0,TimeSeriesForest,0.85,0.15
8666,0,0,TimeSeriesForest,0.95,0.05
10692,1,1,TimeSeriesForest,0.39,0.61
3395,0,0,TimeSeriesForest,0.71,0.29
18028,1,1,TimeSeriesForest,0.04,0.96
17239,1,0,TimeSeriesForest,0.61,0.39
8874,0,0,TimeSeriesForest,0.97,0.03
3582,0,0,TimeSeriesForest,0.64,0.36
14890,1,0,TimeSeriesForest,0.68,0.32
15176,1,0,TimeSeriesForest,0.78,0.22
16909,1,0,TimeSeriesForest,0.7,0.3
12470,1,1,TimeSeriesForest,0.0,1.0
3357,0,0,TimeSeriesForest,0.73,0.27
1592,0,0,TimeSeriesForest,0.68,0.32
11174,1,1,TimeSeriesForest,0.0,1.0
13571,1,1,TimeSeriesForest,0.03,0.97
2299,0,0,TimeSeriesForest,0.68,0.32
11167,1,1,TimeSeriesForest,0.01,0.99
17401,1,1,TimeSeriesForest,0.18,0.82
2065,0,0,TimeSeriesForest,0.78,0.22
6243,0,0,TimeSeriesForest,0.68,0.32
1954,0,0,TimeSeriesForest,0.7,0.3
10787,1,1,TimeSeriesForest,0.0,1.0
1377,0,0,TimeSeriesForest,0.78,0.22
7027,0,0,TimeSeriesForest,0.72,0.28
16907,1,0,TimeSeriesForest,0.82,0.18
10145,1,1,TimeSeriesForest,0.0,1.0
10540,1,1,TimeSeriesForest,0.39,0.61
1311,0,0,TimeSeriesForest,0.74,0.26
310,0,0,TimeSeriesForest,0.86,0.14
17215,1,0,TimeSeriesForest,0.71,0.29
3074,0,0,TimeSeriesForest,0.63,0.37
11939,1,1,TimeSeriesForest,0.0,1.0
4433,0,0,TimeSeriesForest,0.93,0.07
11032,1,1,TimeSeriesForest,0.0,1.0
8286,0,0,TimeSeriesForest,0.92,0.08
19564,1,1,TimeSeriesForest,0.0,1.0
9422,0,0,TimeSeriesForest,0.99,0.01
12906,1,1,TimeSeriesForest,0.13,0.87
10061,1,1,TimeSeriesForest,0.0,1.0
12910,1,1,TimeSeriesForest,0.0,1.0
16269,1,0,TimeSeriesForest,0.79,0.21
17416,1,1,TimeSeriesForest,0.01,0.99
10492,1,0,TimeSeriesForest,0.66,0.34
15479,1,0,TimeSeriesForest,0.67,0.33
17325,1,1,TimeSeriesForest,0.01,0.99
14518,1,0,TimeSeriesForest,0.69,0.31
2726,0,0,TimeSeriesForest,0.72,0.28
15029,1,0,TimeSeriesForest,0.55,0.45
908,0,0,TimeSeriesForest,0.61,0.39
5531,0,0,TimeSeriesForest,0.77,0.23
5280,0,0,TimeSeriesForest,0.88,0.12
9929,0,0,TimeSeriesForest,0.97,0.03
9841,0,0,TimeSeriesForest,0.95,0.05
11824,1,1,TimeSeriesForest,0.0,1.0
11336,1,1,TimeSeriesForest,0.0,1.0
19712,1,1,TimeSeriesForest,0.0,1.0
3240,0,0,TimeSeriesForest,0.96,0.04
13066,1,1,TimeSeriesForest,0.06,0.94
203,0,0,TimeSeriesForest,0.6,0.4
286,0,0,TimeSeriesForest,0.71,0.29
1455,0,0,TimeSeriesForest,0.7,0.3
8257,0,0,TimeSeriesForest,0.68,0.32
7250,0,0,TimeSeriesForest,0.73,0.27
3447,0,0,TimeSeriesForest,0.7,0.3
17992,1,1,TimeSeriesForest,0.01,0.99
14824,1,0,TimeSeriesForest,0.77,0.23
9730,0,0,TimeSeriesForest,0.81,0.19
15153,1,0,TimeSeriesForest,0.56,0.44
2605,0,0,TimeSeriesForest,0.75,0.25
9848,0,0,TimeSeriesForest,0.87,0.13
17566,1,1,TimeSeriesForest,0.07,0.93
3431,0,0,TimeSeriesForest,0.7,0.3
10781,1,1,TimeSeriesForest,0.0,1.0
10803,1,1,TimeSeriesForest,0.0,1.0
18922,1,1,TimeSeriesForest,0.04,0.96
17053,1,0,TimeSeriesForest,0.76,0.24
12097,1,1,TimeSeriesForest,0.01,0.99
13080,1,1,TimeSeriesForest,0.0,1.0
17234,1,0,TimeSeriesForest,0.73,0.27
8017,0,0,TimeSeriesForest,0.96,0.04
5886,0,1,TimeSeriesForest,0.45,0.55
11295,1,1,TimeSeriesForest,0.0,1.0
7066,0,0,TimeSeriesForest,0.81,0.19
12830,1,1,TimeSeriesForest,0.0,1.0
8811,0,0,TimeSeriesForest,0.98,0.02
9599,0,0,TimeSeriesForest,0.97,0.03
2250,0,0,TimeSeriesForest,0.59,0.41
8573,0,0,TimeSeriesForest,0.95,0.05
8059,0,0,TimeSeriesForest,0.96,0.04
6659,0,0,TimeSeriesForest,0.91,0.09
17090,1,0,TimeSeriesForest,0.71,0.29
7583,0,0,TimeSeriesForest,0.94,0.06
19200,1,1,TimeSeriesForest,0.05,0.95
9500,0,0,TimeSeriesForest,0.98,0.02
740,0,1,TimeSeriesForest,0.32,0.68
1227,0,0,TimeSeriesForest,0.57,0.43
15536,1,1,TimeSeriesForest,0.0,1.0
19918,1,1,TimeSeriesForest,0.0,1.0
514,0,0,TimeSeriesForest,0.73,0.27
3999,0,0,TimeSeriesForest,0.69,0.31
7134,0,0,TimeSeriesForest,0.69,0.31
8376,0,0,TimeSeriesForest,0.92,0.08
6580,0,0,TimeSeriesForest,0.87,0.13
17211,1,0,TimeSeriesForest,0.72,0.28
14268,1,0,TimeSeriesForest,0.56,0.44
2129,0,0,TimeSeriesForest,0.65,0.35
14274,1,0,TimeSeriesForest,0.59,0.41
2870,0,0,TimeSeriesForest,0.73,0.27
1119,0,0,TimeSeriesForest,0.63,0.37
1868,0,0,TimeSeriesForest,0.64,0.36
2559,0,0,TimeSeriesForest,0.73,0.27
2636,0,0,TimeSeriesForest,0.71,0.29
6227,0,0,TimeSeriesForest,0.59,0.41
13313,1,1,TimeSeriesForest,0.0,1.0
14280,1,0,TimeSeriesForest,0.78,0.22
1841,0,0,TimeSeriesForest,0.77,0.23
36,0,0,TimeSeriesForest,0.67,0.33
8614,0,0,TimeSeriesForest,0.97,0.03
13410,1,1,TimeSeriesForest,0.0,1.0
2167,0,0,TimeSeriesForest,0.7,0.3
340,0,0,TimeSeriesForest,0.76,0.24
6628,0,0,TimeSeriesForest,0.61,0.39
7022,0,0,TimeSeriesForest,0.76,0.24
14059,1,0,TimeSeriesForest,0.61,0.39
153,0,0,TimeSeriesForest,0.74,0.26
466,0,0,TimeSeriesForest,0.65,0.35
1476,0,0,TimeSeriesForest,0.76,0.24
6720,0,0,TimeSeriesForest,0.68,0.32
14502,1,0,TimeSeriesForest,0.69,0.31
7422,0,0,TimeSeriesForest,0.88,0.12
6193,0,0,TimeSeriesForest,0.7,0.3
13590,1,1,TimeSeriesForest,0.0,1.0
7042,0,0,TimeSeriesForest,0.76,0.24
2773,0,0,TimeSeriesForest,0.83,0.17
2791,0,0,TimeSeriesForest,0.65,0.35
14012,1,0,TimeSeriesForest,0.66,0.34
11044,1,1,TimeSeriesForest,0.0,1.0
6461,0,0,TimeSeriesForest,0.77,0.23
10814,1,1,TimeSeriesForest,0.0,1.0
10575,1,0,TimeSeriesForest,0.65,0.35
15117,1,0,TimeSeriesForest,0.82,0.18
5547,0,1,TimeSeriesForest,0.16,0.84
4778,0,0,TimeSeriesForest,0.81,0.19
3736,0,0,TimeSeriesForest,0.76,0.24
8588,0,0,TimeSeriesForest,0.65,0.35
4486,0,0,TimeSeriesForest,0.79,0.21
19585,1,1,TimeSeriesForest,0.0,1.0
7059,0,0,TimeSeriesForest,0.75,0.25
15207,1,0,TimeSeriesForest,0.77,0.23
2721,0,0,TimeSeriesForest,0.84,0.16
13494,1,1,TimeSeriesForest,0.0,1.0
8287,0,0,TimeSeriesForest,0.97,0.03
17092,1,0,TimeSeriesForest,0.6,0.4
5524,0,1,TimeSeriesForest,0.41,0.59
6640,0,0,TimeSeriesForest,0.81,0.19
353,0,0,TimeSeriesForest,0.86,0.14
11634,1,1,TimeSeriesForest,0.0,1.0
11482,1,1,TimeSeriesForest,0.0,1.0
2675,0,0,TimeSeriesForest,0.69,0.31
17742,1,1,TimeSeriesForest,0.07,0.93
6928,0,0,TimeSeriesForest,0.76,0.24
16804,1,0,TimeSeriesForest,0.62,0.38
10315,1,1,TimeSeriesForest,0.0,1.0
18931,1,1,TimeSeriesForest,0.0,1.0
5858,0,0,TimeSeriesForest,0.78,0.22
9262,0,0,TimeSeriesForest,0.75,0.25
1621,0,0,TimeSeriesForest,0.66,0.34
15744,1,1,TimeSeriesForest,0.16,0.84
13260,1,1,TimeSeriesForest,0.0,1.0
17001,1,0,TimeSeriesForest,0.63,0.37
19014,1,1,TimeSeriesForest,0.02,0.98
8733,0,0,TimeSeriesForest,0.96,0.04
4301,0,0,TimeSeriesForest,0.74,0.26
14604,1,0,TimeSeriesForest,0.63,0.37
11977,1,1,TimeSeriesForest,0.0,1.0
1839,0,0,TimeSeriesForest,0.8,0.2
18511,1,1,TimeSeriesForest,0.0,1.0
18202,1,1,TimeSeriesForest,0.06,0.94
3975,0,0,TimeSeriesForest,0.66,0.34
10038,1,1,TimeSeriesForest,0.0,1.0
1314,0,0,TimeSeriesForest,0.74,0.26
7111,0,0,TimeSeriesForest,0.72,0.28
19533,1,1,TimeSeriesForest,0.0,1.0
15247,1,0,TimeSeriesForest,0.57,0.43
17510,1,1,TimeSeriesForest,0.04,0.96
9038,0,0,TimeSeriesForest,0.96,0.04
13750,1,1,TimeSeriesForest,0.0,1.0
9136,0,0,TimeSeriesForest,0.84,0.16
8776,0,0,TimeSeriesForest,0.86,0.14
9849,0,0,TimeSeriesForest,0.98,0.02
12486,1,1,TimeSeriesForest,0.0,1.0
15095,1,0,TimeSeriesForest,0.7,0.3
12098,1,1,TimeSeriesForest,0.0,1.0
1556,0,1,TimeSeriesForest,0.27,0.73
8785,0,0,TimeSeriesForest,0.94,0.06
9577,0,0,TimeSeriesForest,0.89,0.11
6326,0,1,TimeSeriesForest,0.48,0.52
5961,0,0,TimeSeriesForest,0.88,0.12
11924,1,1,TimeSeriesForest,0.0,1.0
19147,1,0,TimeSeriesForest,0.91,0.09
13095,1,1,TimeSeriesForest,0.0,1.0
11746,1,1,TimeSeriesForest,0.0,1.0
13766,1,1,TimeSeriesForest,0.0,1.0
11679,1,1,TimeSeriesForest,0.0,1.0
14653,1,0,TimeSeriesForest,0.63,0.37
7438,0,0,TimeSeriesForest,0.74,0.26
10278,1,1,TimeSeriesForest,0.0,1.0
10005,1,1,TimeSeriesForest,0.0,1.0
8648,0,0,TimeSeriesForest,0.97,0.03
4805,0,0,TimeSeriesForest,0.82,0.18
3295,0,0,TimeSeriesForest,0.86,0.14
368,0,0,TimeSeriesForest,0.54,0.46
316,0,0,TimeSeriesForest,0.76,0.24
13320,1,1,TimeSeriesForest,0.0,1.0
231,0,0,TimeSeriesForest,0.51,0.49
16430,1,0,TimeSeriesForest,0.9,0.1
11453,1,1,TimeSeriesForest,0.0,1.0
315,0,0,TimeSeriesForest,0.82,0.18
12472,1,1,TimeSeriesForest,0.0,1.0
10178,1,1,TimeSeriesForest,0.0,1.0
17397,1,1,TimeSeriesForest,0.24,0.76
6035,0,0,TimeSeriesForest,0.76,0.24
7351,0,0,TimeSeriesForest,0.71,0.29
1225,0,0,TimeSeriesForest,0.67,0.33
10972,1,1,TimeSeriesForest,0.0,1.0
9615,0,0,TimeSeriesForest,0.81,0.19
12164,1,1,TimeSeriesForest,0.0,1.0
6360,0,0,TimeSeriesForest,0.67,0.33
6811,0,1,TimeSeriesForest,0.45,0.55
19000,1,1,TimeSeriesForest,0.24,0.76
17834,1,1,TimeSeriesForest,0.02,0.98
5551,0,0,TimeSeriesForest,0.72,0.28
5712,0,1,TimeSeriesForest,0.32,0.68
5264,0,0,TimeSeriesForest,0.67,0.33
18433,1,1,TimeSeriesForest,0.17,0.83
6247,0,0,TimeSeriesForest,0.72,0.28
8755,0,0,TimeSeriesForest,0.96,0.04
11728,1,1,TimeSeriesForest,0.0,1.0
14881,1,0,TimeSeriesForest,0.65,0.35
4612,0,0,TimeSeriesForest,0.68,0.32
16617,1,0,TimeSeriesForest,0.69,0.31
10201,1,1,TimeSeriesForest,0.0,1.0
1804,0,0,TimeSeriesForest,0.62,0.38
12950,1,1,TimeSeriesForest,0.0,1.0
15742,1,1,TimeSeriesForest,0.39,0.61
15508,1,0,TimeSeriesForest,0.55,0.45
5534,0,0,TimeSeriesForest,0.7,0.3
7927,0,0,TimeSeriesForest,0.75,0.25
18179,1,1,TimeSeriesForest,0.43,0.57
5822,0,0,TimeSeriesForest,0.81,0.19
10055,1,1,TimeSeriesForest,0.0,1.0
9778,0,0,TimeSeriesForest,0.7,0.3
2666,0,0,TimeSeriesForest,0.75,0.25
786,0,0,TimeSeriesForest,0.68,0.32
18935,1,1,TimeSeriesForest,0.01,0.99
5055,0,0,TimeSeriesForest,0.75,0.25
16887,1,0,TimeSeriesForest,0.75,0.25
15066,1,0,TimeSeriesForest,0.75,0.25
5779,0,0,TimeSeriesForest,0.67,0.33
14476,1,0,TimeSeriesForest,0.7,0.3
13467,1,1,TimeSeriesForest,0.0,1.0
12965,1,1,TimeSeriesForest,0.0,1.0
1008,0,0,TimeSeriesForest,0.71,0.29
13627,1,1,TimeSeriesForest,0.0,1.0
15360,1,0,TimeSeriesForest,0.76,0.24
8041,0,0,TimeSeriesForest,0.81,0.19
17371,1,1,TimeSeriesForest,0.02,0.98
1492,0,0,TimeSeriesForest,0.68,0.32
13774,1,1,TimeSeriesForest,0.0,1.0
4494,0,0,TimeSeriesForest,0.74,0.26
11800,1,1,TimeSeriesForest,0.0,1.0
4264,0,0,TimeSeriesForest,0.73,0.27
5461,0,0,TimeSeriesForest,0.57,0.43
11433,1,1,TimeSeriesForest,0.0,1.0
10434,1,0,TimeSeriesForest,0.63,0.37
4071,0,0,TimeSeriesForest,0.79,0.21
3742,0,0,TimeSeriesForest,0.85,0.15
9719,0,0,TimeSeriesForest,0.95,0.05
1512,0,0,TimeSeriesForest,0.79,0.21
1768,0,0,TimeSeriesForest,0.72,0.28
12809,1,1,TimeSeriesForest,0.0,1.0
11948,1,1,TimeSeriesForest,0.0,1.0
14558,1,0,TimeSeriesForest,0.61,0.39
2714,0,0,TimeSeriesForest,0.81,0.19
19174,1,1,TimeSeriesForest,0.08,0.92
5289,0,0,TimeSeriesForest,0.84,0.16
3877,0,0,TimeSeriesForest,0.73,0.27
3749,0,0,TimeSeriesForest,0.72,0.28
6955,0,0,TimeSeriesForest,0.9,0.1
2815,0,0,TimeSeriesForest,0.87,0.13
2480,0,0,TimeSeriesForest,0.63,0.37
10626,1,0,TimeSeriesForest,0.65,0.35
10642,1,0,TimeSeriesForest,0.69,0.31
2486,0,0,TimeSeriesForest,0.71,0.29
7687,0,0,TimeSeriesForest,0.99,0.01
18771,1,1,TimeSeriesForest,0.0,1.0
9550,0,0,TimeSeriesForest,0.98,0.02
10870,1,1,TimeSeriesForest,0.0,1.0
5386,0,0,TimeSeriesForest,0.93,0.07
3720,0,0,TimeSeriesForest,0.82,0.18
18752,1,1,TimeSeriesForest,0.02,0.98
9789,0,0,TimeSeriesForest,0.98,0.02
821,0,0,TimeSeriesForest,0.74,0.26
10402,1,0,TimeSeriesForest,0.84,0.16
6002,0,0,TimeSeriesForest,0.61,0.39
10945,1,1,TimeSeriesForest,0.0,1.0
3381,0,0,TimeSeriesForest,0.66,0.34
5820,0,0,TimeSeriesForest,0.89,0.11
9597,0,0,TimeSeriesForest,0.98,0.02
19370,1,1,TimeSeriesForest,0.0,1.0
3645,0,0,TimeSeriesForest,0.51,0.49
14306,1,0,TimeSeriesForest,0.74,0.26
14876,1,0,TimeSeriesForest,0.82,0.18
1725,0,0,TimeSeriesForest,0.72,0.28
17709,1,1,TimeSeriesForest,0.01,0.99
492,0,1,TimeSeriesForest,0.27,0.73
16054,1,0,TimeSeriesForest,0.76,0.24
1348,0,0,TimeSeriesForest,0.88,0.12
11867,1,1,TimeSeriesForest,0.0,1.0
7317,0,0,TimeSeriesForest,0.94,0.06
12723,1,1,TimeSeriesForest,0.0,1.0
8399,0,0,TimeSeriesForest,0.81,0.19
13392,1,1,TimeSeriesForest,0.0,1.0
19242,1,1,TimeSeriesForest,0.08,0.92
11531,1,1,TimeSeriesForest,0.0,1.0
16724,1,1,TimeSeriesForest,0.47,0.53
17793,1,1,TimeSeriesForest,0.42,0.58
12060,1,1,TimeSeriesForest,0.0,1.0
6095,0,0,TimeSeriesForest,0.65,0.35
