id,true_label,predicted_label,correct,prob_Stationary,prob_Non-Stationary,confidence
17559,1,1,1,3.6239624e-05,0.99996376,0.99996376
2360,0,0,1,0.9998358,0.00016421129,0.9998358
13292,1,1,1,1.4305115e-06,0.99999857,0.99999857
12978,1,1,1,0.0066333413,0.99336666,0.99336666
14776,1,1,1,2.3841858e-07,0.99999976,0.99999976
2335,0,0,1,0.99978817,0.00021183465,0.99978817
16886,1,1,1,0.0008146167,0.9991854,0.9991854
1853,0,0,1,0.99070585,0.009294132,0.99070585
6264,0,0,1,0.99999076,9.246087e-06,0.99999076
7307,0,0,1,0.99958026,0.0004197133,0.99958026
5002,0,0,1,0.97445536,0.025544625,0.97445536
12229,1,1,1,8.106232e-06,0.9999919,0.9999919
2990,0,0,1,0.9989644,0.0010355825,0.9989644
6242,0,0,1,0.99972504,0.00027492922,0.99972504
17279,1,1,1,2.1457672e-05,0.99997854,0.99997854
8209,0,0,1,0.9999973,2.6583864e-06,0.9999973
1827,0,0,1,0.99993896,6.105885e-05,0.99993896
10606,1,1,1,4.1604042e-05,0.9999584,0.9999584
16069,1,1,1,0.4811225,0.5188775,0.5188775
9187,0,0,1,0.9999933,6.661184e-06,0.9999933
455,0,0,1,0.99996734,3.267013e-05,0.99996734
6381,0,0,1,0.9998371,0.00016291976,0.9998371
6614,0,0,1,0.999354,0.0006459884,0.999354
16582,1,1,1,0.019968987,0.980031,0.980031
6138,0,0,1,0.99998975,1.0256184e-05,0.99998975
2927,0,0,1,0.9994123,0.00058772555,0.9994123
5091,0,0,1,0.999671,0.00032901496,0.999671
11134,1,1,1,6.902218e-05,0.999931,0.999931
11265,1,1,1,1.4305115e-06,0.99999857,0.99999857
2847,0,0,1,0.9999362,6.375365e-05,0.9999362
5765,0,0,1,0.99989915,0.00010086913,0.99989915
14123,1,1,1,4.6253204e-05,0.99995375,0.99995375
10520,1,1,1,1.9192696e-05,0.9999808,0.9999808
2467,0,0,1,0.998502,0.0014979608,0.998502
12597,1,1,1,1.5497208e-06,0.99999845,0.99999845
18522,1,1,1,5.0783157e-05,0.9999492,0.9999492
9655,0,0,1,0.99998844,1.15722505e-05,0.99998844
2394,0,0,1,0.9999141,8.5882886e-05,0.9999141
769,0,0,1,0.98794997,0.012050015,0.98794997
12268,1,1,1,2.9087067e-05,0.9999709,0.9999709
12949,1,1,1,1.8715858e-05,0.9999813,0.9999813
16831,1,1,1,0.22620052,0.7737995,0.7737995
8593,0,0,1,0.99999166,8.328468e-06,0.99999166
8728,0,0,1,0.99999493,5.0420927e-06,0.99999493
18123,1,1,1,6.6399574e-05,0.9999336,0.9999336
282,0,0,1,0.99977106,0.0002289387,0.99977106
18356,1,1,1,3.5881996e-05,0.9999641,0.9999641
11005,1,1,1,1.8835068e-05,0.99998116,0.99998116
8239,0,0,1,0.99999833,1.6591712e-06,0.99999833
14251,1,1,1,2.3841858e-07,0.99999976,0.99999976
7512,0,0,1,0.99998736,1.2631208e-05,0.99998736
4160,0,0,1,0.99993813,6.186173e-05,0.99993813
2646,0,0,1,0.9993123,0.0006877266,0.9993123
8007,0,0,1,0.99999076,9.236867e-06,0.99999076
8685,0,0,1,0.99999905,9.801092e-07,0.99999905
10809,1,1,1,6.330013e-05,0.9999367,0.9999367
8572,0,0,1,0.9999959,4.1315593e-06,0.9999959
4144,0,0,1,0.99956524,0.0004347743,0.99956524
17905,1,1,1,0.0009922385,0.99900776,0.99900776
10598,1,1,1,2.0384789e-05,0.9999796,0.9999796
12979,1,1,1,0.0005068779,0.9994931,0.9994931
10322,1,1,1,6.198883e-06,0.9999938,0.9999938
8681,0,0,1,0.9998503,0.00014969874,0.9998503
14227,1,1,1,1.1920929e-07,0.9999999,0.9999999
19557,1,1,1,4.6372414e-05,0.9999536,0.9999536
5370,0,0,1,0.9860041,0.013995879,0.9860041
12038,1,1,1,7.8201294e-05,0.9999218,0.9999218
15922,1,1,1,2.849102e-05,0.9999715,0.9999715
6310,0,0,1,0.99948156,0.0005184438,0.99948156
5785,0,0,1,0.99291575,0.0070842593,0.99291575
12626,1,1,1,7.867813e-06,0.99999213,0.99999213
12123,1,1,1,1.4066696e-05,0.99998593,0.99998593
19225,1,1,1,3.5762787e-07,0.99999964,0.99999964
5728,0,0,1,0.9963645,0.0036355478,0.9963645
5444,0,0,1,0.9999908,9.168702e-06,0.9999908
1257,0,1,0,0.34797853,0.65202147,0.65202147
8039,0,0,1,0.9999996,4.130808e-07,0.9999996
4377,0,0,1,0.9510542,0.048945803,0.9510542
7250,0,0,1,0.9041088,0.095891155,0.9041088
4121,0,0,1,0.9999887,1.1304645e-05,0.9999887
18081,1,1,1,2.503395e-05,0.99997497,0.99997497
7907,0,0,1,0.99999046,9.518548e-06,0.99999046
5232,0,0,1,0.99974614,0.000253852,0.99974614
7555,0,0,1,0.99999034,9.677759e-06,0.99999034
19507,1,1,1,5.9604645e-06,0.99999404,0.99999404
3256,0,0,1,0.99996877,3.122596e-05,0.99996877
13544,1,1,1,1.0967255e-05,0.99998903,0.99998903
12523,1,1,1,1.9073486e-06,0.9999981,0.9999981
3875,0,0,1,0.9999897,1.0308037e-05,0.9999897
900,0,0,1,0.99999124,8.775179e-06,0.99999124
15682,1,1,1,2.3841858e-07,0.99999976,0.99999976
17990,1,1,1,0.000156641,0.99984336,0.99984336
2354,0,0,1,0.99998915,1.0864228e-05,0.99998915
700,0,0,1,0.99992955,7.0463946e-05,0.99992955
11008,1,1,1,3.4928322e-05,0.9999651,0.9999651
13309,1,1,1,6.9737434e-05,0.99993026,0.99993026
9070,0,0,1,0.99999774,2.2523604e-06,0.99999774
8816,0,0,1,0.9999962,3.833318e-06,0.9999962
6950,0,0,1,0.9999629,3.7077887e-05,0.9999629
11987,1,1,1,0.00019854307,0.99980146,0.99980146
16735,1,0,0,0.5701482,0.42985177,0.5701482
4798,0,0,1,0.999945,5.5030832e-05,0.999945
2846,0,0,1,0.9937347,0.0062652607,0.9937347
9602,0,0,1,0.99999595,4.037781e-06,0.99999595
18506,1,1,1,9.441376e-05,0.9999056,0.9999056
15652,1,1,1,2.3841858e-05,0.99997616,0.99997616
149,0,0,1,0.99988747,0.000112514,0.99988747
302,0,0,1,0.9999326,6.741522e-05,0.9999326
14458,1,1,1,1.7881393e-05,0.9999821,0.9999821
3519,0,0,1,0.9999631,3.6871723e-05,0.9999631
17406,1,1,1,5.710125e-05,0.9999429,0.9999429
8938,0,0,1,0.9999996,4.4327965e-07,0.9999996
9349,0,0,1,0.9999999,1.2250949e-07,0.9999999
18988,1,1,1,4.7683716e-07,0.9999995,0.9999995
8190,0,0,1,0.9999998,1.985978e-07,0.9999998
8809,0,0,1,0.9999954,4.5800216e-06,0.9999954
16834,1,1,1,0.003328979,0.996671,0.996671
11248,1,1,1,8.34465e-07,0.99999917,0.99999917
16994,1,1,1,0.01262784,0.98737216,0.98737216
17290,1,1,1,0.01791358,0.9820864,0.9820864
7142,0,0,1,0.99981165,0.00018833322,0.99981165
9471,0,0,1,0.99999523,4.790715e-06,0.99999523
6809,0,0,1,0.9998086,0.00019139171,0.9998086
7993,0,0,1,0.9999966,3.3900626e-06,0.9999966
19214,1,1,1,3.4570694e-06,0.99999654,0.99999654
15517,1,1,1,4.7326088e-05,0.9999527,0.9999527
15434,1,1,1,0.15270811,0.8472919,0.8472919
13380,1,1,1,1.9669533e-05,0.99998033,0.99998033
18074,1,1,1,0.000174582,0.9998254,0.9998254
14156,1,1,1,3.5762787e-07,0.99999964,0.99999964
6029,0,0,1,0.9999863,1.36806375e-05,0.9999863
8591,0,0,1,0.941268,0.058731973,0.941268
10103,1,1,1,1.66893e-06,0.99999833,0.99999833
17275,1,1,1,0.007155359,0.99284464,0.99284464
5518,0,0,1,0.9998041,0.000195923,0.9998041
2815,0,0,1,0.9997664,0.00023359444,0.9997664
3381,0,0,1,0.9998164,0.00018359662,0.9998164
3792,0,0,1,0.99964017,0.00035981604,0.99964017
8640,0,0,1,0.9891033,0.010896658,0.9891033
14389,1,1,1,1.1920929e-06,0.9999988,0.9999988
929,0,0,1,0.9999703,2.9660127e-05,0.9999703
4018,0,0,1,0.9971432,0.0028567961,0.9971432
1495,0,0,1,0.9162434,0.08375663,0.9162434
9611,0,0,1,0.99999505,4.950473e-06,0.99999505
18723,1,1,1,7.867813e-06,0.99999213,0.99999213
11961,1,1,1,3.9815903e-05,0.9999602,0.9999602
8336,0,0,1,0.9999976,2.372335e-06,0.9999976
13808,1,1,1,1.2397766e-05,0.9999876,0.9999876
631,0,0,1,0.99995905,4.0940387e-05,0.99995905
7217,0,0,1,0.99977815,0.0002218536,0.99977815
3809,0,0,1,0.9994141,0.0005859151,0.9994141
18627,1,1,1,0.00030481815,0.9996952,0.9996952
11603,1,1,1,4.172325e-06,0.9999958,0.9999958
8434,0,0,1,0.99998856,1.144329e-05,0.99998856
4662,0,0,1,0.9999772,2.2820836e-05,0.9999772
13147,1,1,1,5.197525e-05,0.999948,0.999948
303,0,0,1,0.99873364,0.0012663648,0.99873364
1203,0,0,1,0.9982453,0.0017547122,0.9982453
4508,0,0,1,0.9994079,0.00059212075,0.9994079
17968,1,1,1,0.00061392784,0.9993861,0.9993861
5714,0,0,1,0.9999371,6.288123e-05,0.9999371
203,0,0,1,0.9999933,6.6899024e-06,0.9999933
18562,1,1,1,1.835823e-05,0.99998164,0.99998164
975,0,0,1,0.9973658,0.0026342147,0.9973658
8213,0,0,1,0.99999964,3.765361e-07,0.99999964
6295,0,0,1,0.9999476,5.2373744e-05,0.9999476
8558,0,0,1,0.9969854,0.00301465,0.9969854
10427,1,1,1,2.849102e-05,0.9999715,0.9999715
3028,0,0,1,0.99995667,4.335756e-05,0.99995667
17532,1,1,1,3.683567e-05,0.99996316,0.99996316
771,0,0,1,0.9961504,0.0038496377,0.9961504
14640,1,1,1,1.5497208e-06,0.99999845,0.99999845
12443,1,1,1,3.4570694e-06,0.99999654,0.99999654
1137,0,0,1,0.999857,0.0001429861,0.999857
2681,0,0,1,0.99905604,0.00094393844,0.99905604
1907,0,0,1,0.99963105,0.00036894804,0.99963105
14848,1,1,1,4.172325e-06,0.9999958,0.9999958
9762,0,0,1,0.9999874,1.254737e-05,0.9999874
2592,0,0,1,0.99871194,0.001288034,0.99871194
19539,1,1,1,3.6001205e-05,0.999964,0.999964
3130,0,0,1,0.9994058,0.0005941752,0.9994058
8466,0,0,1,0.9999981,1.9350057e-06,0.9999981
13717,1,1,1,0.0007827282,0.9992173,0.9992173
18807,1,1,1,7.867813e-06,0.99999213,0.99999213
6709,0,0,1,0.9997015,0.00029852372,0.9997015
5315,0,0,1,0.97952014,0.020479849,0.97952014
1280,0,0,1,0.9898955,0.010104466,0.9898955
4440,0,0,1,0.9999205,7.95388e-05,0.9999205
937,0,0,1,0.9814264,0.018573556,0.9814264
18013,1,1,1,7.498264e-05,0.999925,0.999925
3740,0,0,1,0.99979925,0.00020076284,0.99979925
16896,1,0,0,0.9319991,0.06800093,0.9319991
5642,0,0,1,0.9997151,0.0002848947,0.9997151
13898,1,1,1,1.7642975e-05,0.99998236,0.99998236
7578,0,0,1,0.9999729,2.7129257e-05,0.9999729
7293,0,0,1,0.67196417,0.3280358,0.67196417
19705,1,1,1,2.1457672e-06,0.99999785,0.99999785
11982,1,1,1,3.8146973e-05,0.99996185,0.99996185
6372,0,1,0,0.07608467,0.9239153,0.9239153
11420,1,1,1,5.9604645e-06,0.99999404,0.99999404
8717,0,0,1,0.99999976,2.1553886e-07,0.99999976
1121,0,0,1,0.9998683,0.0001317296,0.9998683
18603,1,1,1,0.07803655,0.92196345,0.92196345
3835,0,0,1,0.98792845,0.01207156,0.98792845
855,0,0,1,0.99943864,0.0005613741,0.99943864
11110,1,1,1,2.18153e-05,0.9999782,0.9999782
17639,1,1,1,0.0073910356,0.99260896,0.99260896
5949,0,0,1,0.9776497,0.022350315,0.9776497
13674,1,1,1,2.6226044e-06,0.9999974,0.9999974
16972,1,0,0,0.9999938,6.1722644e-06,0.9999938
11917,1,1,1,5.1259995e-06,0.9999949,0.9999949
10423,1,1,1,2.360344e-05,0.9999764,0.9999764
3217,0,0,1,0.9412774,0.058722634,0.9412774
4447,0,0,1,0.99990225,9.7768905e-05,0.99990225
14300,1,1,1,0.0,1.0,1.0
10903,1,1,1,6.878376e-05,0.9999312,0.9999312
17452,1,1,1,0.0008046031,0.9991954,0.9991954
9810,0,0,1,0.9999982,1.8009529e-06,0.9999982
18176,1,1,1,0.0004723072,0.9995277,0.9995277
18403,1,1,1,1.3947487e-05,0.99998605,0.99998605
11689,1,1,1,7.1525574e-06,0.99999285,0.99999285
4010,0,0,1,0.99179655,0.008203425,0.99179655
13063,1,1,1,0.00056988,0.9994301,0.9994301
14942,1,1,1,2.026558e-06,0.999998,0.999998
6174,0,0,1,0.9981839,0.0018160752,0.9981839
14044,1,1,1,1.1920929e-07,0.9999999,0.9999999
6008,0,0,1,0.99409145,0.005908542,0.99409145
793,0,0,1,0.9899334,0.0100666145,0.9899334
8257,0,0,1,0.9999598,4.0173494e-05,0.9999598
10048,1,1,1,3.0755997e-05,0.99996924,0.99996924
18155,1,1,1,0.0043095946,0.9956904,0.9956904
16577,1,1,1,0.026250899,0.9737491,0.9737491
18961,1,1,1,3.4570694e-06,0.99999654,0.99999654
2712,0,0,1,0.9999122,8.7777866e-05,0.9999122
18960,1,1,1,9.775162e-06,0.9999902,0.9999902
14818,1,1,1,8.34465e-07,0.99999917,0.99999917
16637,1,1,1,3.027916e-05,0.9999697,0.9999697
8435,0,0,1,0.99999756,2.461419e-06,0.99999756
10426,1,1,1,1.2278557e-05,0.9999877,0.9999877
15470,1,1,1,4.053116e-06,0.99999595,0.99999595
10045,1,1,1,4.2438507e-05,0.99995756,0.99995756
17860,1,1,1,7.033348e-05,0.99992967,0.99992967
1387,0,0,1,0.990596,0.009404008,0.990596
16626,1,1,1,0.008578002,0.991422,0.991422
7861,0,0,1,0.9999966,3.41845e-06,0.9999966
7304,0,0,1,0.99672455,0.0032754755,0.99672455
14554,1,1,1,0.0,1.0,1.0
238,0,0,1,0.9982595,0.0017405379,0.9982595
10881,1,1,1,2.9802322e-05,0.9999702,0.9999702
17418,1,1,1,0.0016283393,0.99837166,0.99837166
5833,0,0,1,0.9999514,4.860192e-05,0.9999514
5456,0,0,1,0.8031884,0.19681163,0.8031884
7333,0,0,1,0.99972564,0.00027433198,0.99972564
5250,0,0,1,0.9996651,0.0003349469,0.9996651
15512,1,1,1,7.1525574e-07,0.9999993,0.9999993
17788,1,1,1,0.00048065186,0.99951935,0.99951935
1192,0,0,1,0.9998939,0.00010611856,0.9998939
2142,0,0,1,0.9999917,8.296948e-06,0.9999917
18088,1,1,1,6.854534e-05,0.99993145,0.99993145
1680,0,0,1,0.9998994,0.00010061494,0.9998994
11529,1,1,1,2.9802322e-06,0.999997,0.999997
14668,1,1,1,3.33786e-06,0.99999666,0.99999666
191,0,0,1,0.9989756,0.0010244059,0.9989756
10034,1,1,1,5.888939e-05,0.9999411,0.9999411
11679,1,1,1,6.3180923e-06,0.9999937,0.9999937
17090,1,1,1,8.571148e-05,0.9999143,0.9999143
3610,0,0,1,0.79455274,0.20544724,0.79455274
2762,0,0,1,0.9999524,4.764615e-05,0.9999524
4305,0,0,1,0.9999495,5.048294e-05,0.9999495
14754,1,1,1,1.1920929e-07,0.9999999,0.9999999
9442,0,0,1,0.99999183,8.15857e-06,0.99999183
4485,0,0,1,0.99951863,0.00048136723,0.99951863
15487,1,1,1,1.1920929e-06,0.9999988,0.9999988
16429,1,0,0,0.9974079,0.0025920887,0.9974079
18157,1,1,1,0.0006092787,0.9993907,0.9993907
17646,1,1,1,6.4730644e-05,0.99993527,0.99993527
5671,0,0,1,0.99999654,3.4439208e-06,0.99999654
15553,1,1,1,2.3841858e-07,0.99999976,0.99999976
515,0,0,1,0.99994457,5.546089e-05,0.99994457
18137,1,1,1,1.2993813e-05,0.999987,0.999987
18729,1,1,1,0.0027366877,0.9972633,0.9972633
2638,0,0,1,0.99996006,3.9958875e-05,0.99996006
17738,1,1,1,6.7949295e-05,0.99993205,0.99993205
12202,1,1,1,2.682209e-05,0.9999732,0.9999732
16383,1,1,1,0.0056658983,0.9943341,0.9943341
17545,1,1,1,0.001543045,0.99845695,0.99845695
6134,0,0,1,0.99823993,0.0017600458,0.99823993
11678,1,1,1,6.7949295e-06,0.9999932,0.9999932
6886,0,0,1,0.995028,0.0049719973,0.995028
19418,1,1,1,1.8000603e-05,0.999982,0.999982
18674,1,1,1,1.1920929e-06,0.9999988,0.9999988
9046,0,0,1,0.9999954,4.6034274e-06,0.9999954
8998,0,0,1,0.9999993,6.8770436e-07,0.9999993
5394,0,0,1,0.9999625,3.7498732e-05,0.9999625
5653,0,0,1,0.9947237,0.0052763512,0.9947237
17668,1,1,1,0.009275258,0.99072474,0.99072474
2244,0,0,1,0.99927884,0.00072117295,0.99927884
513,0,0,1,0.99451405,0.0054859566,0.99451405
9710,0,0,1,0.99999607,3.9195056e-06,0.99999607
4894,0,0,1,0.99929583,0.00070416974,0.99929583
16842,1,0,0,0.7138536,0.28614643,0.7138536
8520,0,0,1,0.99999064,9.357957e-06,0.99999064
13874,1,1,1,0.010127842,0.98987216,0.98987216
9134,0,0,1,0.99999934,6.367363e-07,0.99999934
10436,1,1,1,0.00014460087,0.9998554,0.9998554
17296,1,1,1,1.0728836e-06,0.9999989,0.9999989
5802,0,0,1,0.69818157,0.30181843,0.69818157
5502,0,0,1,0.9999119,8.81056e-05,0.9999119
9283,0,0,1,0.99999976,2.3475037e-07,0.99999976
12834,1,1,1,0.00074368715,0.9992563,0.9992563
9968,0,0,1,0.99999905,9.774657e-07,0.99999905
1241,0,0,1,0.9992627,0.00073731825,0.9992627
9793,0,0,1,0.99999905,9.637737e-07,0.99999905
8235,0,0,1,0.9999989,1.0532599e-06,0.9999989
1736,0,0,1,0.98160565,0.01839437,0.98160565
9727,0,0,1,0.9999929,7.08006e-06,0.9999929
4770,0,0,1,0.99998176,1.8256473e-05,0.99998176
5684,0,0,1,0.99984854,0.00015143809,0.99984854
4509,0,0,1,0.9798711,0.020128906,0.9798711
5528,0,0,1,0.9992791,0.00072090194,0.9992791
7329,0,0,1,0.7281995,0.2718005,0.7281995
6897,0,0,1,0.9997433,0.0002567199,0.9997433
2027,0,0,1,0.9988866,0.001113438,0.9988866
4561,0,0,1,0.99973994,0.00026004732,0.99973994
14855,1,1,1,0.00029414892,0.99970585,0.99970585
7762,0,0,1,0.9999989,1.0686502e-06,0.9999989
6941,0,0,1,0.9980837,0.0019162804,0.9980837
12885,1,1,1,2.3841858e-06,0.9999976,0.9999976
9269,0,0,1,0.99999785,2.138963e-06,0.99999785
13823,1,1,1,3.4570694e-06,0.99999654,0.99999654
13009,1,1,1,4.053116e-06,0.99999595,0.99999595
2372,0,0,1,0.9996637,0.00033627616,0.9996637
2193,0,0,1,0.9999942,5.7755924e-06,0.9999942
6949,0,0,1,0.9996802,0.00031978782,0.9996802
4445,0,0,1,0.99933827,0.0006617167,0.99933827
1708,0,0,1,0.9960776,0.003922391,0.9960776
3506,0,0,1,0.997806,0.0021939822,0.997806
117,0,0,1,0.9999956,4.3867276e-06,0.9999956
9771,0,0,1,0.99985576,0.00014422052,0.99985576
14866,1,1,1,3.5762787e-07,0.99999964,0.99999964
1060,0,0,1,0.999783,0.00021699732,0.999783
729,0,0,1,0.99988276,0.00011724344,0.99988276
16787,1,0,0,0.96124345,0.038756557,0.96124345
13137,1,1,1,2.861023e-06,0.99999714,0.99999714
14371,1,1,1,1.1920929e-06,0.9999988,0.9999988
985,0,0,1,0.9990959,0.00090410124,0.9990959
4627,0,0,1,0.9998716,0.00012839951,0.9998716
3769,0,0,1,0.9995082,0.00049178326,0.9995082
10323,1,1,1,1.4305115e-06,0.99999857,0.99999857
11995,1,1,1,1.9907951e-05,0.9999801,0.9999801
18216,1,1,1,4.3153763e-05,0.99995685,0.99995685
2490,0,0,1,0.99842983,0.0015701842,0.99842983
1844,0,0,1,0.99811167,0.0018883188,0.99811167
7668,0,0,1,0.99999976,2.6197938e-07,0.99999976
11056,1,1,1,1.9073486e-05,0.9999809,0.9999809
8889,0,0,1,0.9999615,3.8486447e-05,0.9999615
761,0,0,1,0.999991,8.970517e-06,0.999991
14305,1,1,1,2.3841858e-07,0.99999976,0.99999976
9290,0,0,1,0.9999877,1.2262326e-05,0.9999877
8365,0,0,1,0.99999493,5.0650624e-06,0.99999493
664,0,0,1,0.99980426,0.00019574897,0.99980426
10846,1,1,1,3.9935112e-05,0.99996006,0.99996006
13258,1,1,1,1.3113022e-06,0.9999987,0.9999987
17141,1,1,1,0.17679119,0.8232088,0.8232088
12293,1,1,1,2.2649765e-06,0.99999774,0.99999774
1928,0,0,1,0.9912656,0.008734412,0.9912656
7469,0,0,1,0.99990964,9.0369795e-05,0.99990964
12036,1,1,1,9.775162e-06,0.9999902,0.9999902
1842,0,0,1,0.99280745,0.0071925796,0.99280745
1995,0,0,1,0.9997178,0.00028222156,0.9997178
14923,1,1,1,0.0002744794,0.9997255,0.9997255
17897,1,1,1,0.0072319508,0.99276805,0.99276805
13568,1,1,1,3.9339066e-06,0.99999607,0.99999607
4928,0,0,1,0.9983409,0.001659097,0.9983409
2871,0,0,1,0.9999316,6.844806e-05,0.9999316
11505,1,1,1,2.9802322e-06,0.999997,0.999997
10762,1,1,1,1.21593475e-05,0.99998784,0.99998784
5507,0,0,1,0.9999062,9.383766e-05,0.9999062
5215,0,0,1,0.9896129,0.010387118,0.9896129
10235,1,1,1,1.1444092e-05,0.99998856,0.99998856
2455,0,0,1,0.9997693,0.00023072219,0.9997693
4226,0,0,1,0.9998895,0.000110484885,0.9998895
19213,1,1,1,5.9604645e-07,0.9999994,0.9999994
4310,0,0,1,0.99980974,0.00019025001,0.99980974
10404,1,1,1,2.026558e-05,0.99997973,0.99997973
5677,0,0,1,0.95474875,0.045251228,0.95474875
12422,1,1,1,2.1457672e-06,0.99999785,0.99999785
7864,0,0,1,0.9999945,5.471645e-06,0.9999945
14789,1,1,1,5.9604645e-07,0.9999994,0.9999994
8358,0,0,1,0.9999997,3.0596058e-07,0.9999997
15279,1,1,1,1.1920929e-07,0.9999999,0.9999999
15246,1,0,0,0.94466823,0.05533176,0.94466823
7492,0,0,1,0.9999989,1.1004865e-06,0.9999989
6170,0,0,1,0.99863994,0.00136008,0.99863994
18461,1,1,1,0.00075024366,0.99924976,0.99924976
895,0,0,1,0.99988425,0.0001157488,0.99988425
18127,1,1,1,0.005999446,0.99400055,0.99400055
6963,0,0,1,0.93637663,0.06362339,0.93637663
8996,0,0,1,0.99999887,1.1175757e-06,0.99999887
18177,1,1,1,0.0004441142,0.9995559,0.9995559
9094,0,0,1,0.9999985,1.469828e-06,0.9999985
5337,0,0,1,0.9999667,3.3324923e-05,0.9999667
7731,0,0,1,0.99999243,7.561793e-06,0.99999243
17953,1,1,1,1.6331673e-05,0.99998367,0.99998367
12034,1,1,1,3.2901764e-05,0.9999671,0.9999671
5534,0,0,1,0.9998027,0.00019729599,0.9998027
5457,0,0,1,0.9996816,0.00031839238,0.9996816
7282,0,0,1,0.9994416,0.00055839744,0.9994416
10465,1,1,1,8.106232e-06,0.9999919,0.9999919
11729,1,1,1,4.7683716e-06,0.99999523,0.99999523
12586,1,1,1,3.33786e-06,0.99999666,0.99999666
17410,1,1,1,8.4519386e-05,0.9999155,0.9999155
17488,1,1,1,0.00028556585,0.99971443,0.99971443
13960,1,1,1,0.001165688,0.9988343,0.9988343
2204,0,0,1,0.7134912,0.28650883,0.7134912
15048,1,1,1,0.00016832352,0.9998317,0.9998317
18691,1,1,1,4.053116e-06,0.99999595,0.99999595
18362,1,1,1,0.0010888577,0.99891114,0.99891114
15782,1,1,1,1.1920929e-05,0.9999881,0.9999881
7936,0,0,1,0.9999909,9.14604e-06,0.9999909
2891,0,0,1,0.999961,3.8981634e-05,0.999961
7634,0,0,1,0.99999374,6.285507e-06,0.99999374
11798,1,1,1,4.172325e-06,0.9999958,0.9999958
12,0,1,0,0.41658372,0.5834163,0.5834163
8647,0,0,1,0.99999857,1.409518e-06,0.99999857
9338,0,0,1,0.9999953,4.7100284e-06,0.9999953
14341,1,1,1,0.0011332035,0.9988668,0.9988668
16599,1,0,0,0.68405455,0.31594545,0.68405455
4712,0,0,1,0.73421746,0.26578254,0.73421746
9534,0,0,1,0.999998,2.0384764e-06,0.999998
4844,0,0,1,0.9999031,9.690994e-05,0.9999031
11084,1,1,1,3.4809113e-05,0.9999652,0.9999652
7246,0,0,1,0.9999415,5.847053e-05,0.9999415
14421,1,1,1,1.1920929e-07,0.9999999,0.9999999
8357,0,0,1,0.9999934,6.6146754e-06,0.9999934
14657,1,1,1,1.1920929e-07,0.9999999,0.9999999
831,0,0,1,0.99920523,0.00079475733,0.99920523
3419,0,0,1,0.9991465,0.00085350545,0.9991465
10905,1,1,1,9.8228455e-05,0.9999018,0.9999018
2044,0,0,1,0.9910693,0.008930684,0.9910693
16401,1,0,0,0.83169556,0.16830443,0.83169556
12785,1,1,1,2.3841858e-06,0.9999976,0.9999976
16237,1,0,0,0.8886325,0.11136752,0.8886325
7520,0,0,1,0.9999992,7.5422867e-07,0.9999992
5474,0,0,1,0.9999856,1.4402461e-05,0.9999856
3640,0,0,1,0.9998627,0.00013732059,0.9998627
19010,1,1,1,7.390976e-06,0.9999926,0.9999926
13261,1,1,1,1.6570091e-05,0.99998343,0.99998343
505,0,0,1,0.9999273,7.273695e-05,0.9999273
11450,1,1,1,3.0994415e-06,0.9999969,0.9999969
996,0,0,1,0.9973454,0.0026546044,0.9973454
6267,0,0,1,0.9999804,1.9590176e-05,0.9999804
15376,1,1,1,9.560585e-05,0.9999044,0.9999044
7843,0,0,1,0.99999356,6.436729e-06,0.99999356
13206,1,1,1,1.66893e-06,0.99999833,0.99999833
8777,0,0,1,0.999999,1.008587e-06,0.999999
9999,1,1,1,5.7578087e-05,0.9999424,0.9999424
4386,0,0,1,0.9999501,4.9900962e-05,0.9999501
7917,0,0,1,0.9999971,2.9102112e-06,0.9999971
15042,1,0,0,0.503078,0.49692202,0.503078
5058,0,0,1,0.9995809,0.0004190904,0.9995809
4337,0,0,1,0.99990815,9.187991e-05,0.99990815
12740,1,1,1,1.66893e-06,0.99999833,0.99999833
18789,1,1,1,1.9073486e-06,0.9999981,0.9999981
17903,1,1,1,0.0038051605,0.99619484,0.99619484
7347,0,0,1,0.99532866,0.004671344,0.99532866
7028,0,0,1,0.82393545,0.17606454,0.82393545
15037,1,1,1,2.3841858e-07,0.99999976,0.99999976
17277,1,1,1,2.0623207e-05,0.9999794,0.9999794
3458,0,0,1,0.99935865,0.00064137176,0.99935865
18026,1,1,1,3.528595e-05,0.9999647,0.9999647
2726,0,0,1,0.9999545,4.5467666e-05,0.9999545
11791,1,1,1,3.2186508e-06,0.9999968,0.9999968
16800,1,1,1,0.00016510487,0.9998349,0.9998349
5727,0,0,1,0.9958296,0.0041704443,0.9958296
779,0,0,1,0.99969083,0.00030916405,0.99969083
1735,0,0,1,0.9988247,0.0011753002,0.9988247
10879,1,1,1,2.18153e-05,0.9999782,0.9999782
7367,0,0,1,0.9871491,0.012850875,0.9871491
3973,0,0,1,0.99999315,6.84828e-06,0.99999315
3523,0,0,1,0.99989367,0.00010631729,0.99989367
9986,0,0,1,0.99996954,3.0452557e-05,0.99996954
14693,1,1,1,9.191036e-05,0.9999081,0.9999081
17011,1,1,1,0.00041538477,0.9995846,0.9995846
4067,0,0,1,0.9999531,4.692365e-05,0.9999531
9707,0,0,1,0.9999995,4.5337256e-07,0.9999995
14979,1,1,1,0.00035083294,0.99964917,0.99964917
8914,0,0,1,0.9999985,1.5013327e-06,0.9999985
