id,true_label,predicted_label,correct,prob_Stationary,prob_Non-Stationary,confidence
11917,1,1,1,3.00000089999998e-14,0.9999999999999699,0.9999999999999699
10423,1,1,1,4.913629919467066e-11,0.9999999999508637,0.9999999999508637
3217,0,0,1,0.9005471156582524,0.09945288434174739,0.9005471156582524
4447,0,0,1,0.8409797411479766,0.15902025885202334,0.8409797411479766
14300,1,1,1,1.413131374578446e-09,0.9999999985868686,0.9999999985868686
10903,1,1,1,0.0028605485568180323,0.9971394514431818,0.9971394514431818
17452,1,1,1,0.27813006603095886,0.7218699339690412,0.7218699339690412
9810,0,0,1,0.993410644651036,0.006589355348964134,0.993410644651036
18176,1,1,1,1.4840609747837155e-13,0.9999999999998516,0.9999999999998516
18403,1,1,1,3.00000089999998e-14,0.9999999999999699,0.9999999999999699
11689,1,1,1,3.00000089999998e-14,0.9999999999999699,0.9999999999999699
4010,0,0,1,0.8786479570552839,0.12135204294471594,0.8786479570552839
13063,1,1,1,1.8522707373500288e-06,0.9999981477292627,0.9999981477292627
14942,1,1,1,0.055254781457828375,0.9447452185421716,0.9447452185421716
6174,0,0,1,0.9935856222567271,0.0064143777432728874,0.9935856222567271
14044,1,1,1,3.00000089999998e-14,0.9999999999999699,0.9999999999999699
6008,0,0,1,0.9795056930530235,0.0204943069469766,0.9795056930530235
793,0,0,1,0.5331477237208847,0.4668522762791153,0.5331477237208847
8257,0,0,1,0.8783009609793585,0.12169903902064139,0.8783009609793585
10048,1,1,1,0.01496340880910837,0.9850365911908917,0.9850365911908917
18155,1,1,1,0.19266471429710377,0.8073352857028961,0.8073352857028961
16577,1,1,1,0.24582601691607156,0.7541739830839282,0.7541739830839282
18961,1,1,1,3.00000089999998e-14,0.9999999999999699,0.9999999999999699
2712,0,0,1,0.9902289396947185,0.009771060305281387,0.9902289396947185
18960,1,1,1,3.00000089999998e-14,0.9999999999999699,0.9999999999999699
14818,1,1,1,0.014517160837207239,0.985482839162793,0.985482839162793
16637,1,1,1,2.457816558759188e-07,0.9999997542183441,0.9999997542183441
8435,0,0,1,0.9997612337785372,0.00023876622146290328,0.9997612337785372
10426,1,1,1,3.00000089999998e-14,0.9999999999999699,0.9999999999999699
15470,1,1,1,3.00000089999998e-14,0.9999999999999699,0.9999999999999699
10045,1,1,1,1.0579061162133553e-07,0.9999998942093885,0.9999998942093885
17860,1,1,1,0.012404570607018165,0.9875954293929818,0.9875954293929818
1387,0,0,1,0.6679498808934384,0.3320501191065616,0.6679498808934384
16626,1,1,1,0.2704297187331658,0.7295702812668343,0.7295702812668343
7861,0,0,1,0.9999692844827004,3.071551729974063e-05,0.9999692844827004
7304,0,0,1,0.9527942500091346,0.04720574999086544,0.9527942500091346
14554,1,1,1,1.7743208053286482e-06,0.9999982256791947,0.9999982256791947
238,0,0,1,0.761964624764798,0.2380353752352017,0.761964624764798
10881,1,1,1,4.492972713739303e-13,0.9999999999995507,0.9999999999995507
17418,1,1,1,0.004048610921163909,0.9959513890788363,0.9959513890788363
5833,0,0,1,0.9043565827590457,0.09564341724095421,0.9043565827590457
5456,0,0,1,0.5775024190722511,0.42249758092774903,0.5775024190722511
7333,0,0,1,0.9173853356045364,0.08261466439546378,0.9173853356045364
5250,0,0,1,0.998495756738274,0.0015042432617260032,0.998495756738274
15512,1,1,1,3.00000089999998e-14,0.9999999999999699,0.9999999999999699
17788,1,1,1,0.021832729193208087,0.978167270806792,0.978167270806792
1192,0,0,1,0.8600368799678573,0.13996312003214254,0.8600368799678573
2142,0,0,1,0.9772382073056256,0.022761792694374304,0.9772382073056256
18088,1,1,1,3.00000089999998e-14,0.9999999999999699,0.9999999999999699
1680,0,0,1,0.9951114902461083,0.0048885097538915855,0.9951114902461083
11529,1,1,1,3.00000089999998e-14,0.9999999999999699,0.9999999999999699
14668,1,1,1,8.320816684035593e-09,0.9999999916791833,0.9999999916791833
191,0,0,1,0.9988153944797191,0.0011846055202808772,0.9988153944797191
10034,1,1,1,1.8889518310030094e-11,0.9999999999811106,0.9999999999811106
11679,1,1,1,3.00000089999998e-14,0.9999999999999699,0.9999999999999699
17090,1,1,1,0.0238968910910761,0.9761031089089238,0.9761031089089238
3610,0,0,1,0.8545026496968235,0.14549735030317665,0.8545026496968235
2762,0,0,1,0.9891218216837123,0.010878178316287745,0.9891218216837123
4305,0,0,1,0.9573675120494294,0.04263248795057062,0.9573675120494294
14754,1,1,1,2.626161591510781e-06,0.9999973738384085,0.9999973738384085
9442,0,0,1,0.9971454026030911,0.002854597396908821,0.9971454026030911
4485,0,0,1,0.9132193990717086,0.08678060092829151,0.9132193990717086
15487,1,1,1,0.015227931101826993,0.9847720688981729,0.9847720688981729
16429,1,0,0,0.8460336349054628,0.15396636509453707,0.8460336349054628
18157,1,1,1,0.008256433369600582,0.9917435666303994,0.9917435666303994
17646,1,1,1,0.19291848136512618,0.8070815186348737,0.8070815186348737
5671,0,0,1,0.9692607183979771,0.03073928160202277,0.9692607183979771
15553,1,1,1,3.0071066047534325e-10,0.9999999996992894,0.9999999996992894
515,0,0,1,0.9909630579057541,0.009036942094245819,0.9909630579057541
18137,1,1,1,9.124155716592338e-08,0.9999999087584428,0.9999999087584428
18729,1,1,1,6.669663227276135e-11,0.9999999999333035,0.9999999999333035
2638,0,0,1,0.9842534980775742,0.015746501922425698,0.9842534980775742
17738,1,1,1,0.005023896204045058,0.9949761037959549,0.9949761037959549
12202,1,1,1,9.670343264020722e-09,0.9999999903296567,0.9999999903296567
16383,1,0,0,0.6775017392979112,0.3224982607020887,0.6775017392979112
17545,1,1,1,0.4239499924631537,0.5760500075368464,0.5760500075368464
6134,0,0,1,0.7299861730842138,0.27001382691578624,0.7299861730842138
11678,1,1,1,3.00000089999998e-14,0.9999999999999699,0.9999999999999699
6886,0,0,1,0.8788074272994656,0.1211925727005342,0.8788074272994656
19418,1,1,1,5.2689415847675395e-11,0.9999999999473106,0.9999999999473106
18674,1,1,1,3.5830294771322547e-14,0.9999999999999641,0.9999999999999641
9046,0,0,1,0.9994235201454973,0.0005764798545028424,0.9994235201454973
8998,0,0,1,0.9977068852241121,0.0022931147758878854,0.9977068852241121
5394,0,0,1,0.9682262167526415,0.03177378324735844,0.9682262167526415
5653,0,0,1,0.8220360460627548,0.1779639539372451,0.8220360460627548
17668,1,0,0,0.9949576445825647,0.005042355417435367,0.9949576445825647
2244,0,0,1,0.9780045738085393,0.02199542619146066,0.9780045738085393
513,0,0,1,0.9794948434567632,0.020505156543236678,0.9794948434567632
9710,0,0,1,0.9999605809735371,3.94190264629503e-05,0.9999605809735371
4894,0,0,1,0.7396518265149812,0.2603481734850189,0.7396518265149812
16842,1,0,0,0.6200733350036394,0.3799266649963606,0.6200733350036394
8520,0,0,1,0.9999018466698173,9.815333018275301e-05,0.9999018466698173
13874,1,1,1,1.1446627568792609e-06,0.9999988553372432,0.9999988553372432
9134,0,0,1,0.9998048479415655,0.00019515205843438816,0.9998048479415655
10436,1,1,1,0.004161113565179571,0.9958388864348205,0.9958388864348205
17296,1,1,1,1.0194450662857986e-06,0.9999989805549337,0.9999989805549337
5802,0,1,0,0.430793492882713,0.569206507117287,0.569206507117287
5502,0,0,1,0.9558047877363063,0.04419521226369376,0.9558047877363063
9283,0,0,1,0.997957550068672,0.002042449931327975,0.997957550068672
12834,1,1,1,0.004983255488192584,0.9950167445118078,0.9950167445118078
9968,0,0,1,0.9994687929572857,0.0005312070427143736,0.9994687929572857
1241,0,0,1,0.8219309990419458,0.17806900095805417,0.8219309990419458
9793,0,0,1,0.9699860249572292,0.030013975042770934,0.9699860249572292
8235,0,0,1,0.9999295893199251,7.041068007475934e-05,0.9999295893199251
1736,0,0,1,0.7415071518935876,0.2584928481064123,0.7415071518935876
9727,0,0,1,0.9997305944849844,0.00026940551501563405,0.9997305944849844
4770,0,0,1,0.9908770754602265,0.009122924539773394,0.9908770754602265
5684,0,0,1,0.9528570890825396,0.04714291091746041,0.9528570890825396
4509,0,0,1,0.9247665521539998,0.07523344784600022,0.9247665521539998
5528,0,0,1,0.9309283572039048,0.06907164279609522,0.9309283572039048
7329,0,0,1,0.7347292958648388,0.2652707041351611,0.7347292958648388
6897,0,0,1,0.9722473062379539,0.027752693762046223,0.9722473062379539
2027,0,0,1,0.9374308592573054,0.06256914074269444,0.9374308592573054
4561,0,0,1,0.9943044646097845,0.005695535390215537,0.9943044646097845
14855,1,0,0,0.5649071845031866,0.4350928154968132,0.5649071845031866
7762,0,0,1,0.9949697771285776,0.005030222871422366,0.9949697771285776
6941,0,0,1,0.9690926753865071,0.030907324613492923,0.9690926753865071
12885,1,1,1,3.9689708119314525e-12,0.9999999999960311,0.9999999999960311
9269,0,0,1,0.9999876856520592,1.2314347940721681e-05,0.9999876856520592
13823,1,1,1,9.837970611864154e-10,0.999999999016203,0.999999999016203
13009,1,1,1,3.00000089999998e-14,0.9999999999999699,0.9999999999999699
2372,0,0,1,0.9128667088989955,0.08713329110100441,0.9128667088989955
2193,0,0,1,0.9831803524994237,0.016819647500576424,0.9831803524994237
6949,0,0,1,0.8993526661472407,0.10064733385275919,0.8993526661472407
4445,0,0,1,0.9569805148726144,0.04301948512738556,0.9569805148726144
1708,0,0,1,0.9993868621243918,0.0006131378756083574,0.9993868621243918
3506,0,0,1,0.8765356034969456,0.12346439650305448,0.8765356034969456
117,0,0,1,0.9659881642662661,0.034011835733733835,0.9659881642662661
9771,0,0,1,0.7949202879850469,0.20507971201495306,0.7949202879850469
14866,1,1,1,0.015608256038508473,0.9843917439614913,0.9843917439614913
1060,0,0,1,0.9715133760911394,0.028486623908860628,0.9715133760911394
729,0,0,1,0.9962995688030333,0.0037004311969665686,0.9962995688030333
16787,1,0,0,0.6028941508253975,0.39710584917460234,0.6028941508253975
13137,1,1,1,5.8403042833860085e-12,0.9999999999941597,0.9999999999941597
14371,1,1,1,5.905607000281615e-14,0.999999999999941,0.999999999999941
985,0,0,1,0.8126154643382134,0.1873845356617864,0.8126154643382134
4627,0,0,1,0.8564299750061087,0.14357002499389146,0.8564299750061087
3769,0,0,1,0.8113152637834172,0.1886847362165828,0.8113152637834172
10323,1,1,1,2.1390561929265845e-12,0.9999999999978609,0.9999999999978609
11995,1,1,1,7.523188869850527e-11,0.9999999999247682,0.9999999999247682
18216,1,1,1,3.00000089999998e-14,0.9999999999999699,0.9999999999999699
2490,0,0,1,0.9791596827422707,0.020840317257729283,0.9791596827422707
1844,0,0,1,0.9999445324924406,5.546750755939234e-05,0.9999445324924406
7668,0,0,1,0.9860040105926654,0.013995989407334571,0.9860040105926654
11056,1,1,1,6.205881882572192e-13,0.9999999999993795,0.9999999999993795
8889,0,0,1,0.8691481214707919,0.13085187852920818,0.8691481214707919
761,0,0,1,0.9487550537329392,0.051244946267060706,0.9487550537329392
14305,1,1,1,3.7937315734836385e-12,0.9999999999962064,0.9999999999962064
9290,0,0,1,0.9999351156171441,6.488438285589465e-05,0.9999351156171441
8365,0,0,1,0.9999584617638752,4.1538236124801956e-05,0.9999584617638752
664,0,0,1,0.9595301736680653,0.04046982633193483,0.9595301736680653
10846,1,1,1,9.933718823829622e-08,0.9999999006628119,0.9999999006628119
13258,1,1,1,2.413395607807789e-10,0.9999999997586605,0.9999999997586605
17141,1,0,0,0.7793745336465481,0.220625466353452,0.7793745336465481
12293,1,1,1,2.7989602794223027e-10,0.999999999720104,0.999999999720104
1928,0,0,1,0.9752622653284151,0.024737734671585025,0.9752622653284151
7469,0,0,1,0.995792001584129,0.00420799841587091,0.995792001584129
12036,1,1,1,3.00000089999998e-14,0.9999999999999699,0.9999999999999699
1842,0,0,1,0.9997309113000759,0.0002690886999242181,0.9997309113000759
1995,0,0,1,0.8689488891602727,0.13105111083972723,0.8689488891602727
14923,1,1,1,0.04583627569833276,0.9541637243016673,0.9541637243016673
17897,1,1,1,0.3021168089352352,0.6978831910647649,0.6978831910647649
13568,1,1,1,5.9279061657910164e-08,0.9999999407209383,0.9999999407209383
4928,0,0,1,0.9545789663667676,0.045421033633232286,0.9545789663667676
2871,0,0,1,0.9301745403608389,0.06982545963916116,0.9301745403608389
11505,1,1,1,3.00000089999998e-14,0.9999999999999699,0.9999999999999699
10762,1,1,1,3.0286094484595817e-12,0.9999999999969714,0.9999999999969714
5507,0,0,1,0.9953512723450403,0.004648727654959649,0.9953512723450403
5215,0,0,1,0.9175417071453703,0.08245829285462963,0.9175417071453703
10235,1,1,1,3.00000089999998e-14,0.9999999999999699,0.9999999999999699
2455,0,0,1,0.9190402417826512,0.08095975821734923,0.9190402417826512
4226,0,0,1,0.8591049251870104,0.14089507481298938,0.8591049251870104
19213,1,1,1,6.512782557403513e-12,0.9999999999934872,0.9999999999934872
4310,0,0,1,0.9650607631973023,0.03493923680269764,0.9650607631973023
10404,1,1,1,2.8337857246199886e-08,0.9999999716621427,0.9999999716621427
5677,0,0,1,0.9360767918768232,0.06392320812317641,0.9360767918768232
12422,1,1,1,1.3136462816984099e-06,0.9999986863537182,0.9999986863537182
7864,0,0,1,0.9970746647249661,0.0029253352750338744,0.9970746647249661
14789,1,1,1,0.10758730059615865,0.8924126994038412,0.8924126994038412
8358,0,0,1,0.963609493298222,0.03639050670177793,0.963609493298222
15279,1,1,1,0.005380288761038324,0.9946197112389618,0.9946197112389618
15246,1,0,0,0.7861818521721262,0.21381814782787395,0.7861818521721262
7492,0,0,1,0.9951370589506785,0.004862941049321516,0.9951370589506785
6170,0,0,1,0.8881024476164097,0.1118975523835905,0.8881024476164097
18461,1,1,1,1.534709196552249e-07,0.9999998465290804,0.9999998465290804
895,0,0,1,0.9914061386810193,0.008593861318980513,0.9914061386810193
18127,1,1,1,0.0961774292434359,0.903822570756564,0.903822570756564
6963,0,0,1,0.9569089757738508,0.04309102422614923,0.9569089757738508
8996,0,0,1,0.99955786541075,0.00044213458924996876,0.99955786541075
18177,1,1,1,5.266396501649318e-06,0.9999947336034983,0.9999947336034983
9094,0,0,1,0.9590276080279729,0.04097239197202717,0.9590276080279729
5337,0,0,1,0.9845170107751483,0.015482989224851654,0.9845170107751483
7731,0,0,1,0.9999686118138924,3.138818610757601e-05,0.9999686118138924
17953,1,1,1,1.1489184367907851e-08,0.9999999885108156,0.9999999885108156
12034,1,1,1,3.704394943059583e-09,0.9999999962956051,0.9999999962956051
5534,0,0,1,0.8618079880750102,0.13819201192498953,0.8618079880750102
5457,0,0,1,0.8508442846532551,0.14915571534674485,0.8508442846532551
7282,0,0,1,0.9911544580488729,0.008845541951127099,0.9911544580488729
10465,1,1,1,3.00000089999998e-14,0.9999999999999699,0.9999999999999699
11729,1,1,1,3.00000089999998e-14,0.9999999999999699,0.9999999999999699
12586,1,1,1,3.0296207035973946e-06,0.9999969703792964,0.9999969703792964
17410,1,1,1,0.02834385103949836,0.9716561489605016,0.9716561489605016
17488,1,1,1,0.027432578354264214,0.9725674216457357,0.9725674216457357
13960,1,0,0,0.8491203843007996,0.1508796156992005,0.8491203843007996
2204,0,0,1,0.8324691429162675,0.16753085708373247,0.8324691429162675
15048,1,1,1,0.38338370560975016,0.61661629439025,0.61661629439025
18691,1,1,1,3.00000089999998e-14,0.9999999999999699,0.9999999999999699
18362,1,1,1,3.522959571723594e-07,0.9999996477040428,0.9999996477040428
15782,1,1,1,0.4141685344973004,0.5858314655026995,0.5858314655026995
7936,0,0,1,0.9999798054457627,2.0194554237422108e-05,0.9999798054457627
2891,0,0,1,0.8965359830097664,0.10346401699023348,0.8965359830097664
7634,0,0,1,0.9998328351938693,0.00016716480613062303,0.9998328351938693
11798,1,1,1,3.00000089999998e-14,0.9999999999999699,0.9999999999999699
12,0,0,1,0.6982629146443523,0.30173708535564786,0.6982629146443523
8647,0,0,1,0.9998913229924704,0.00010867700752962482,0.9998913229924704
9338,0,0,1,0.9859528474331228,0.014047152566877202,0.9859528474331228
14341,1,0,0,0.6863522056473101,0.31364779435268986,0.6863522056473101
16599,1,0,0,0.4841885448637254,0.5158114551362746,0.5158114551362746
4712,0,0,1,0.7086117471503321,0.2913882528496675,0.7086117471503321
9534,0,0,1,0.9990373676209363,0.0009626323790638883,0.9990373676209363
4844,0,0,1,0.9988595140505981,0.0011404859494018361,0.9988595140505981
11084,1,1,1,3.829978230714904e-06,0.9999961700217693,0.9999961700217693
7246,0,0,1,0.9678504587593489,0.03214954124065111,0.9678504587593489
14421,1,1,1,1.4550673022519278e-12,0.9999999999985449,0.9999999999985449
8357,0,0,1,0.9998479740300545,0.00015202596994550298,0.9998479740300545
14657,1,1,1,5.545018525426902e-06,0.9999944549814745,0.9999944549814745
831,0,0,1,0.8761358315094158,0.1238641684905843,0.8761358315094158
3419,0,0,1,0.8360312974177678,0.16396870258223215,0.8360312974177678
10905,1,1,1,0.07468848889114735,0.9253115111088525,0.9253115111088525
2044,0,0,1,0.8457460587768804,0.15425394122311975,0.8457460587768804
16401,1,0,0,0.9193597826249518,0.08064021737504835,0.9193597826249518
12785,1,1,1,8.917258830693542e-12,0.9999999999910827,0.9999999999910827
16237,1,0,0,0.6027344231718786,0.39726557682812136,0.6027344231718786
7520,0,0,1,0.9955094251590311,0.00449057484096899,0.9955094251590311
5474,0,0,1,0.925111131833254,0.07488886816674616,0.925111131833254
3640,0,0,1,0.9183640542877877,0.0816359457122125,0.9183640542877877
19010,1,1,1,3.00000089999998e-14,0.9999999999999699,0.9999999999999699
13261,1,1,1,7.151789334795137e-08,0.9999999284821066,0.9999999284821066
505,0,0,1,0.999665538115982,0.0003344618840177875,0.999665538115982
11450,1,1,1,3.00000089999998e-14,0.9999999999999699,0.9999999999999699
996,0,0,1,0.9979963145834831,0.002003685416516854,0.9979963145834831
6267,0,0,1,0.963830395398061,0.036169604601938826,0.963830395398061
15376,1,1,1,0.318202351245238,0.681797648754762,0.681797648754762
7843,0,0,1,0.9999451887365187,5.481126348134428e-05,0.9999451887365187
13206,1,1,1,2.1818362224782018e-11,0.9999999999781816,0.9999999999781816
8777,0,0,1,0.999504304072052,0.0004956959279480604,0.999504304072052
9999,1,1,1,7.938887551931029e-07,0.9999992061112448,0.9999992061112448
4386,0,0,1,0.9782675828603425,0.021732417139657505,0.9782675828603425
7917,0,0,1,0.9994816505972867,0.0005183494027134505,0.9994816505972867
15042,1,0,0,0.9336396360891341,0.06636036391086593,0.9336396360891341
5058,0,0,1,0.9974261997808938,0.0025738002191063388,0.9974261997808938
4337,0,0,1,0.8724365165728026,0.12756348342719728,0.8724365165728026
12740,1,1,1,6.72005490379325e-07,0.9999993279945096,0.9999993279945096
18789,1,1,1,3.00000089999998e-14,0.9999999999999699,0.9999999999999699
17903,1,1,1,0.014708842741817716,0.9852911572581823,0.9852911572581823
7347,0,0,1,0.9992781956299644,0.0007218043700355045,0.9992781956299644
7028,0,0,1,0.990180753459289,0.00981924654071103,0.990180753459289
15037,1,1,1,0.011187975513126076,0.988812024486874,0.988812024486874
17277,1,1,1,0.05467615713210222,0.9453238428678976,0.9453238428678976
3458,0,0,1,0.9939979360409197,0.006002063959080323,0.9939979360409197
18026,1,1,1,1.8991340385670082e-13,0.9999999999998102,0.9999999999998102
2726,0,0,1,0.9498313074658556,0.05016869253414446,0.9498313074658556
11791,1,1,1,3.00000089999998e-14,0.9999999999999699,0.9999999999999699
16800,1,1,1,0.18402757072745005,0.8159724292725501,0.8159724292725501
5727,0,0,1,0.8829699615020543,0.11703003849794592,0.8829699615020543
779,0,0,1,0.8706271934749659,0.1293728065250341,0.8706271934749659
1735,0,0,1,0.9999988597291374,1.140270862647256e-06,0.9999988597291374
10879,1,1,1,1.9152570770344218e-13,0.9999999999998085,0.9999999999998085
7367,0,0,1,0.851378399685334,0.148621600314666,0.851378399685334
3973,0,0,1,0.8939397612119224,0.10606023878807747,0.8939397612119224
3523,0,0,1,0.8567613994985996,0.14323860050140033,0.8567613994985996
9986,0,0,1,0.9769213710167025,0.023078628983297433,0.9769213710167025
14693,1,1,1,0.2025987300919906,0.7974012699080093,0.7974012699080093
17011,1,1,1,1.0625525846766223e-07,0.9999998937447415,0.9999998937447415
4067,0,0,1,0.9173359092416119,0.08266409075838801,0.9173359092416119
9707,0,0,1,0.9886896372828149,0.011310362717185192,0.9886896372828149
14979,1,0,0,0.5620427149947035,0.43795728500529657,0.5620427149947035
8914,0,0,1,0.9999965688649438,3.431135056271192e-06,0.9999965688649438
39,0,0,1,0.7889503392720079,0.2110496607279924,0.7889503392720079
18489,1,1,1,0.012753144992858664,0.9872468550071415,0.9872468550071415
11236,1,1,1,3.00000089999998e-14,0.9999999999999699,0.9999999999999699
672,0,0,1,0.9768061923307213,0.023193807669278747,0.9768061923307213
13829,1,1,1,5.6458418267838086e-11,0.9999999999435416,0.9999999999435416
6828,0,0,1,0.9886340533245751,0.011365946675424907,0.9886340533245751
727,0,0,1,0.7240789122697374,0.2759210877302627,0.7240789122697374
13767,1,1,1,7.856749918146809e-08,0.9999999214325007,0.9999999214325007
16730,1,0,0,0.516312153420108,0.48368784657989206,0.516312153420108
14863,1,0,0,0.6145163142235963,0.3854836857764037,0.6145163142235963
10357,1,1,1,7.609210161286925e-08,0.9999999239078985,0.9999999239078985
9719,0,0,1,0.9998160133672084,0.00018398663279161034,0.9998160133672084
13429,1,1,1,8.221558093507338e-13,0.9999999999991779,0.9999999999991779
18490,1,1,1,3.420856710802824e-12,0.9999999999965792,0.9999999999965792
5915,0,0,1,0.9617448417975214,0.03825515820247868,0.9617448417975214
15307,1,0,0,0.6782013489615233,0.3217986510384764,0.6782013489615233
2057,0,0,1,0.5771998029008572,0.42280019709914274,0.5771998029008572
17759,1,1,1,9.267951718678514e-09,0.9999999907320483,0.9999999907320483
11251,1,1,1,3.00000089999998e-14,0.9999999999999699,0.9999999999999699
13806,1,1,1,9.817484123404473e-09,0.9999999901825158,0.9999999901825158
13492,1,1,1,3.00000089999998e-14,0.9999999999999699,0.9999999999999699
9454,0,0,1,0.9999874222889973,1.2577711002793716e-05,0.9999874222889973
3997,0,0,1,0.5468506708692223,0.4531493291307778,0.5468506708692223
396,0,0,1,0.9692821144372948,0.03071788556270518,0.9692821144372948
16734,1,0,0,0.671127111140855,0.3288728888591449,0.671127111140855
11646,1,1,1,3.00000089999998e-14,0.9999999999999699,0.9999999999999699
12813,1,1,1,3.00000089999998e-14,0.9999999999999699,0.9999999999999699
10750,1,1,1,3.00000089999998e-14,0.9999999999999699,0.9999999999999699
11975,1,1,1,0.026406536293815976,0.9735934637061842,0.9735934637061842
3551,0,0,1,0.9728249559255001,0.027175044074499992,0.9728249559255001
16758,1,0,0,0.9756963392921372,0.024303660707862766,0.9756963392921372
5465,0,0,1,0.5939336251726774,0.4060663748273226,0.5939336251726774
5237,0,0,1,0.9717765902105081,0.028223409789491852,0.9717765902105081
7850,0,0,1,0.9987747525879758,0.0012252474120242516,0.9987747525879758
10008,1,1,1,0.011350957545845298,0.9886490424541547,0.9886490424541547
14270,1,1,1,0.00471677197270408,0.9952832280272959,0.9952832280272959
2912,0,0,1,0.9406936168353306,0.05930638316466938,0.9406936168353306
7514,0,0,1,0.9888019574891105,0.01119804251088965,0.9888019574891105
10062,1,1,1,2.677933468135819e-08,0.9999999732206653,0.9999999732206653
3773,0,0,1,0.9506498413980099,0.04935015860199011,0.9506498413980099
13682,1,1,1,5.110313379611617e-06,0.9999948896866204,0.9999948896866204
17901,1,1,1,0.03771109783060259,0.9622889021693977,0.9622889021693977
10397,1,1,1,3.00000089999998e-14,0.9999999999999699,0.9999999999999699
2107,0,0,1,0.9796197280220853,0.020380271977914633,0.9796197280220853
9405,0,0,1,0.9819169984444152,0.01808300155558477,0.9819169984444152
6199,0,0,1,0.8135946235985034,0.18640537640149674,0.8135946235985034
14023,1,1,1,0.054808887366857274,0.9451911126331429,0.9451911126331429
7833,0,0,1,0.9999912846131143,8.715386885713963e-06,0.9999912846131143
4323,0,0,1,0.9794311428797841,0.02056885712021587,0.9794311428797841
3606,0,0,1,0.8822768213320651,0.11772317866793508,0.8822768213320651
8546,0,0,1,0.9999916289942129,8.37100578714662e-06,0.9999916289942129
16891,1,1,1,0.00685949800343153,0.9931405019965686,0.9931405019965686
6559,0,0,1,0.8722413793596877,0.12775862064031235,0.8722413793596877
15576,1,1,1,3.00000089999998e-14,0.9999999999999699,0.9999999999999699
15025,1,0,0,0.6262979235194466,0.37370207648055337,0.6262979235194466
4774,0,0,1,0.7897160495315677,0.2102839504684323,0.7897160495315677
2683,0,0,1,0.7427261149002617,0.2572738850997385,0.7427261149002617
13622,1,1,1,6.52646919673437e-11,0.9999999999347353,0.9999999999347353
12710,1,1,1,1.1917443552098196e-06,0.9999988082556448,0.9999988082556448
18248,1,1,1,3.00000089999998e-14,0.9999999999999699,0.9999999999999699
9004,0,0,1,0.991179774059736,0.008820225940263942,0.991179774059736
15398,1,0,0,0.4914792015265468,0.5085207984734531,0.5085207984734531
19186,1,1,1,0.007004477909613697,0.9929955220903866,0.9929955220903866
14272,1,1,1,9.287312372241162e-08,0.9999999071268764,0.9999999071268764
14607,1,1,1,4.4016382844415375e-09,0.9999999955983618,0.9999999955983618
5645,0,0,1,0.9152701464345696,0.08472985356543038,0.9152701464345696
5009,0,0,1,0.9969571573293547,0.0030428426706451753,0.9969571573293547
3254,0,0,1,0.9100291112290761,0.08997088877092384,0.9100291112290761
5028,0,0,1,0.6955907292179891,0.3044092707820105,0.6955907292179891
2497,0,0,1,0.9976778289955877,0.002322171004412429,0.9976778289955877
7415,0,0,1,0.9626905119692396,0.03730948803076043,0.9626905119692396
7097,0,0,1,0.9382619959767985,0.0617380040232015,0.9382619959767985
1292,0,0,1,0.9802105069006428,0.01978949309935722,0.9802105069006428
9493,0,0,1,0.9969148349384457,0.0030851650615544538,0.9969148349384457
11814,1,1,1,3.00000089999998e-14,0.9999999999999699,0.9999999999999699
981,0,0,1,0.8466070455915994,0.1533929544084006,0.8466070455915994
12274,1,1,1,0.013138838697778644,0.9868611613022215,0.9868611613022215
2999,0,0,1,0.9800955060702822,0.019904493929717954,0.9800955060702822
10633,1,1,1,3.00000089999998e-14,0.9999999999999699,0.9999999999999699
16081,1,0,0,0.5581668710177654,0.4418331289822347,0.5581668710177654
15504,1,1,1,0.04147347941776575,0.9585265205822342,0.9585265205822342
16576,1,0,0,0.8500145168981038,0.1499854831018962,0.8500145168981038
14119,1,1,1,0.08301748903467573,0.9169825109653241,0.9169825109653241
3520,0,0,1,0.6537744941327178,0.34622550586728223,0.6537744941327178
4402,0,0,1,0.9206154828063886,0.07938451719361136,0.9206154828063886
18330,1,1,1,1.9856885951905196e-09,0.9999999980143114,0.9999999980143114
1623,0,0,1,0.9283009653627365,0.07169903463726333,0.9283009653627365
12629,1,1,1,2.79206486470659e-06,0.9999972079351354,0.9999972079351354
9152,0,0,1,0.9998836347860612,0.00011636521393881769,0.9998836347860612
12045,1,1,1,2.0649986191494845e-09,0.9999999979350013,0.9999999979350013
9209,0,0,1,0.9999138227952112,8.617720478870304e-05,0.9999138227952112
1626,0,1,0,5.815706838065554e-06,0.9999941842931619,0.9999941842931619
776,0,0,1,0.7082149789585382,0.2917850210414614,0.7082149789585382
2626,0,0,1,0.8114777985800206,0.18852220141997936,0.8114777985800206
13675,1,1,1,6.875763966201076e-08,0.9999999312423603,0.9999999312423603
6787,0,0,1,0.9818355100731976,0.018164489926802408,0.9818355100731976
17359,1,1,1,0.011465914255361837,0.9885340857446383,0.9885340857446383
18371,1,1,1,3.00000089999998e-14,0.9999999999999699,0.9999999999999699
18450,1,1,1,2.1865866315633938e-09,0.9999999978134133,0.9999999978134133
8902,0,0,1,0.9448458737198335,0.05515412628016656,0.9448458737198335
4545,0,0,1,0.9906110455698306,0.009388954430169322,0.9906110455698306
9747,0,0,1,0.9995424122220579,0.000457587777942097,0.9995424122220579
8173,0,0,1,0.9998567443671654,0.00014325563283460393,0.9998567443671654
