id,true_label,predicted_label,correct,prob_Stationary,prob_Non-Stationary,confidence
2592,0,0,1,0.95,0.05,0.95
19539,1,1,1,0.0,1.0,1.0
3130,0,0,1,0.985,0.015,0.985
8466,0,0,1,1.0,0.0,1.0
13717,1,1,1,0.19,0.81,0.81
18807,1,1,1,0.0,1.0,1.0
6709,0,0,1,0.995,0.005,0.995
5315,0,0,1,0.845,0.155,0.845
1280,0,0,1,0.835,0.165,0.835
4440,0,0,1,0.99,0.01,0.99
937,0,0,1,0.98,0.02,0.98
18013,1,1,1,0.01,0.99,0.99
3740,0,0,1,0.97,0.03,0.97
16896,1,0,0,0.61,0.39,0.61
5642,0,0,1,0.9,0.1,0.9
13898,1,1,1,0.0,1.0,1.0
7578,0,0,1,0.995,0.005,0.995
7293,0,1,0,0.475,0.525,0.525
19705,1,1,1,0.0,1.0,1.0
11982,1,1,1,0.005,0.995,0.995
6372,0,0,1,0.545,0.455,0.545
11420,1,1,1,0.0,1.0,1.0
8717,0,0,1,1.0,0.0,1.0
1121,0,0,1,0.965,0.035,0.965
18603,1,1,1,0.11,0.89,0.89
3835,0,0,1,0.6,0.4,0.6
855,0,0,1,0.94,0.06,0.94
11110,1,1,1,0.0,1.0,1.0
17639,1,1,1,0.44,0.56,0.56
5949,0,0,1,0.885,0.115,0.885
13674,1,1,1,0.0,1.0,1.0
16972,1,0,0,0.975,0.025,0.975
11917,1,1,1,0.005,0.995,0.995
10423,1,1,1,0.0,1.0,1.0
3217,0,0,1,0.65,0.35,0.65
4447,0,0,1,0.99,0.01,0.99
14300,1,1,1,0.0,1.0,1.0
10903,1,1,1,0.0,1.0,1.0
17452,1,1,1,0.12,0.88,0.88
9810,0,0,1,1.0,0.0,1.0
18176,1,1,1,0.07,0.93,0.93
18403,1,1,1,0.02,0.98,0.98
11689,1,1,1,0.0,1.0,1.0
4010,0,0,1,0.64,0.36,0.64
13063,1,1,1,0.03,0.97,0.97
14942,1,1,1,0.01,0.99,0.99
6174,0,0,1,0.86,0.14,0.86
14044,1,1,1,0.0,1.0,1.0
6008,0,0,1,0.945,0.055,0.945
793,0,0,1,0.88,0.12,0.88
8257,0,0,1,0.77,0.23,0.77
10048,1,1,1,0.01,0.99,0.99
18155,1,1,1,0.075,0.925,0.925
16577,1,1,1,0.295,0.705,0.705
18961,1,1,1,0.005,0.995,0.995
2712,0,0,1,0.99,0.01,0.99
18960,1,1,1,0.0,1.0,1.0
14818,1,1,1,0.005,0.995,0.995
16637,1,1,1,0.2,0.8,0.8
8435,0,0,1,1.0,0.0,1.0
10426,1,1,1,0.0,1.0,1.0
15470,1,1,1,0.005,0.995,0.995
10045,1,1,1,0.0,1.0,1.0
17860,1,1,1,0.015,0.985,0.985
1387,0,0,1,0.955,0.045,0.955
16626,1,1,1,0.295,0.705,0.705
7861,0,0,1,1.0,0.0,1.0
7304,0,0,1,0.875,0.125,0.875
14554,1,1,1,0.0,1.0,1.0
238,0,0,1,0.98,0.02,0.98
10881,1,1,1,0.0,1.0,1.0
17418,1,1,1,0.14,0.86,0.86
5833,0,0,1,0.98,0.02,0.98
5456,0,0,1,0.64,0.36,0.64
7333,0,0,1,0.89,0.11,0.89
5250,0,0,1,0.965,0.035,0.965
15512,1,1,1,0.0,1.0,1.0
17788,1,1,1,0.075,0.925,0.925
1192,0,0,1,0.945,0.055,0.945
2142,0,0,1,1.0,0.0,1.0
18088,1,1,1,0.025,0.975,0.975
1680,0,0,1,0.87,0.13,0.87
11529,1,1,1,0.0,1.0,1.0
14668,1,1,1,0.005,0.995,0.995
191,0,0,1,0.79,0.21,0.79
10034,1,1,1,0.0,1.0,1.0
11679,1,1,1,0.0,1.0,1.0
17090,1,1,1,0.155,0.845,0.845
3610,0,0,1,0.555,0.445,0.555
2762,0,0,1,0.99,0.01,0.99
4305,0,0,1,0.995,0.005,0.995
14754,1,1,1,0.025,0.975,0.975
9442,0,0,1,0.995,0.005,0.995
4485,0,0,1,0.815,0.185,0.815
15487,1,1,1,0.005,0.995,0.995
16429,1,0,0,0.76,0.24,0.76
18157,1,1,1,0.18,0.82,0.82
17646,1,1,1,0.07,0.93,0.93
5671,0,0,1,0.985,0.015,0.985
15553,1,1,1,0.005,0.995,0.995
515,0,0,1,0.96,0.04,0.96
18137,1,1,1,0.05,0.95,0.95
18729,1,1,1,0.12,0.88,0.88
2638,0,0,1,0.99,0.01,0.99
17738,1,1,1,0.05,0.95,0.95
12202,1,1,1,0.005,0.995,0.995
16383,1,1,1,0.4,0.6,0.6
17545,1,1,1,0.15,0.85,0.85
6134,0,0,1,0.955,0.045,0.955
11678,1,1,1,0.0,1.0,1.0
6886,0,0,1,0.93,0.07,0.93
19418,1,1,1,0.0,1.0,1.0
18674,1,1,1,0.025,0.975,0.975
9046,0,0,1,1.0,0.0,1.0
8998,0,0,1,0.99,0.01,0.99
5394,0,0,1,1.0,0.0,1.0
5653,0,0,1,0.97,0.03,0.97
17668,1,1,1,0.435,0.565,0.565
2244,0,0,1,0.98,0.02,0.98
513,0,0,1,0.825,0.175,0.825
9710,0,0,1,0.995,0.005,0.995
4894,0,0,1,0.975,0.025,0.975
16842,1,0,0,0.505,0.495,0.505
8520,0,0,1,1.0,0.0,1.0
13874,1,1,1,0.295,0.705,0.705
9134,0,0,1,1.0,0.0,1.0
10436,1,1,1,0.005,0.995,0.995
17296,1,1,1,0.045,0.955,0.955
5802,0,0,1,0.61,0.39,0.61
5502,0,0,1,1.0,0.0,1.0
9283,0,0,1,1.0,0.0,1.0
12834,1,1,1,0.015,0.985,0.985
9968,0,0,1,0.995,0.005,0.995
1241,0,0,1,0.805,0.195,0.805
9793,0,0,1,1.0,0.0,1.0
8235,0,0,1,1.0,0.0,1.0
1736,0,0,1,0.71,0.29,0.71
9727,0,0,1,1.0,0.0,1.0
4770,0,0,1,0.985,0.015,0.985
5684,0,0,1,0.985,0.015,0.985
4509,0,0,1,0.74,0.26,0.74
5528,0,0,1,0.975,0.025,0.975
7329,0,0,1,0.825,0.175,0.825
6897,0,0,1,0.985,0.015,0.985
2027,0,0,1,0.89,0.11,0.89
4561,0,0,1,0.965,0.035,0.965
14855,1,1,1,0.065,0.935,0.935
7762,0,0,1,1.0,0.0,1.0
6941,0,0,1,0.805,0.195,0.805
12885,1,1,1,0.0,1.0,1.0
9269,0,0,1,0.995,0.005,0.995
13823,1,1,1,0.0,1.0,1.0
13009,1,1,1,0.0,1.0,1.0
2372,0,0,1,0.945,0.055,0.945
2193,0,0,1,0.995,0.005,0.995
6949,0,0,1,0.94,0.06,0.94
4445,0,0,1,1.0,0.0,1.0
1708,0,0,1,0.71,0.29,0.71
3506,0,0,1,0.94,0.06,0.94
117,0,0,1,0.99,0.01,0.99
9771,0,0,1,0.95,0.05,0.95
14866,1,1,1,0.005,0.995,0.995
1060,0,0,1,0.975,0.025,0.975
729,0,0,1,0.855,0.145,0.855
16787,1,0,0,0.81,0.19,0.81
13137,1,1,1,0.0,1.0,1.0
14371,1,1,1,0.0,1.0,1.0
985,0,0,1,0.98,0.02,0.98
4627,0,0,1,0.945,0.055,0.945
3769,0,0,1,0.95,0.05,0.95
10323,1,1,1,0.0,1.0,1.0
11995,1,1,1,0.0,1.0,1.0
18216,1,1,1,0.01,0.99,0.99
2490,0,0,1,0.965,0.035,0.965
1844,0,0,1,0.965,0.035,0.965
7668,0,0,1,1.0,0.0,1.0
11056,1,1,1,0.0,1.0,1.0
8889,0,0,1,0.995,0.005,0.995
761,0,0,1,0.98,0.02,0.98
14305,1,1,1,0.0,1.0,1.0
9290,0,0,1,1.0,0.0,1.0
8365,0,0,1,0.985,0.015,0.985
664,0,0,1,0.89,0.11,0.89
10846,1,1,1,0.0,1.0,1.0
13258,1,1,1,0.0,1.0,1.0
17141,1,0,0,0.56,0.44,0.56
12293,1,1,1,0.0,1.0,1.0
1928,0,0,1,0.915,0.085,0.915
7469,0,0,1,0.97,0.03,0.97
12036,1,1,1,0.0,1.0,1.0
1842,0,0,1,0.85,0.15,0.85
1995,0,0,1,0.965,0.035,0.965
14923,1,1,1,0.21,0.79,0.79
17897,1,1,1,0.12,0.88,0.88
13568,1,1,1,0.0,1.0,1.0
4928,0,0,1,0.915,0.085,0.915
2871,0,0,1,0.97,0.03,0.97
11505,1,1,1,0.0,1.0,1.0
10762,1,1,1,0.0,1.0,1.0
5507,0,0,1,0.96,0.04,0.96
5215,0,0,1,0.96,0.04,0.96
10235,1,1,1,0.0,1.0,1.0
2455,0,0,1,0.98,0.02,0.98
4226,0,0,1,0.975,0.025,0.975
19213,1,1,1,0.0,1.0,1.0
4310,0,0,1,0.99,0.01,0.99
10404,1,1,1,0.0,1.0,1.0
5677,0,0,1,0.89,0.11,0.89
12422,1,1,1,0.0,1.0,1.0
7864,0,0,1,1.0,0.0,1.0
14789,1,1,1,0.0,1.0,1.0
8358,0,0,1,1.0,0.0,1.0
15279,1,1,1,0.0,1.0,1.0
15246,1,1,1,0.39,0.61,0.61
7492,0,0,1,1.0,0.0,1.0
6170,0,0,1,0.975,0.025,0.975
18461,1,1,1,0.145,0.855,0.855
895,0,0,1,0.965,0.035,0.965
18127,1,1,1,0.21,0.79,0.79
6963,0,0,1,0.91,0.09,0.91
8996,0,0,1,1.0,0.0,1.0
18177,1,1,1,0.025,0.975,0.975
9094,0,0,1,0.95,0.05,0.95
5337,0,0,1,0.93,0.07,0.93
7731,0,0,1,0.995,0.005,0.995
17953,1,1,1,0.06,0.94,0.94
12034,1,1,1,0.0,1.0,1.0
5534,0,0,1,0.935,0.065,0.935
5457,0,0,1,0.995,0.005,0.995
7282,0,0,1,0.945,0.055,0.945
10465,1,1,1,0.0,1.0,1.0
11729,1,1,1,0.0,1.0,1.0
12586,1,1,1,0.0,1.0,1.0
17410,1,1,1,0.095,0.905,0.905
17488,1,1,1,0.125,0.875,0.875
13960,1,1,1,0.08,0.92,0.92
2204,0,0,1,0.765,0.235,0.765
15048,1,1,1,0.14,0.86,0.86
18691,1,1,1,0.01,0.99,0.99
18362,1,1,1,0.09,0.91,0.91
15782,1,1,1,0.045,0.955,0.955
7936,0,0,1,1.0,0.0,1.0
2891,0,0,1,0.995,0.005,0.995
7634,0,0,1,1.0,0.0,1.0
11798,1,1,1,0.0,1.0,1.0
12,0,0,1,0.745,0.255,0.745
8647,0,0,1,1.0,0.0,1.0
9338,0,0,1,1.0,0.0,1.0
14341,1,1,1,0.005,0.995,0.995
16599,1,0,0,0.54,0.46,0.54
4712,0,1,0,0.495,0.505,0.505
9534,0,0,1,1.0,0.0,1.0
4844,0,0,1,0.955,0.045,0.955
11084,1,1,1,0.04,0.96,0.96
7246,0,0,1,0.985,0.015,0.985
14421,1,1,1,0.0,1.0,1.0
8357,0,0,1,0.99,0.01,0.99
14657,1,1,1,0.0,1.0,1.0
831,0,0,1,0.975,0.025,0.975
3419,0,0,1,0.985,0.015,0.985
10905,1,1,1,0.0,1.0,1.0
2044,0,0,1,0.935,0.065,0.935
16401,1,0,0,0.855,0.145,0.855
12785,1,1,1,0.0,1.0,1.0
16237,1,0,0,0.705,0.295,0.705
7520,0,0,1,1.0,0.0,1.0
5474,0,0,1,0.935,0.065,0.935
3640,0,0,1,0.735,0.265,0.735
19010,1,1,1,0.005,0.995,0.995
13261,1,1,1,0.0,1.0,1.0
505,0,0,1,0.99,0.01,0.99
11450,1,1,1,0.0,1.0,1.0
996,0,0,1,0.84,0.16,0.84
6267,0,0,1,0.995,0.005,0.995
15376,1,1,1,0.04,0.96,0.96
7843,0,0,1,1.0,0.0,1.0
13206,1,1,1,0.0,1.0,1.0
8777,0,0,1,1.0,0.0,1.0
9999,1,1,1,0.0,1.0,1.0
4386,0,0,1,1.0,0.0,1.0
7917,0,0,1,1.0,0.0,1.0
15042,1,1,1,0.32,0.68,0.68
5058,0,0,1,0.95,0.05,0.95
4337,0,0,1,1.0,0.0,1.0
12740,1,1,1,0.0,1.0,1.0
18789,1,1,1,0.0,1.0,1.0
17903,1,1,1,0.145,0.855,0.855
7347,0,0,1,0.71,0.29,0.71
7028,0,0,1,0.745,0.255,0.745
15037,1,1,1,0.03,0.97,0.97
17277,1,1,1,0.005,0.995,0.995
3458,0,0,1,0.94,0.06,0.94
18026,1,1,1,0.005,0.995,0.995
2726,0,0,1,0.975,0.025,0.975
11791,1,1,1,0.04,0.96,0.96
16800,1,1,1,0.225,0.775,0.775
5727,0,0,1,0.985,0.015,0.985
779,0,0,1,0.985,0.015,0.985
1735,0,0,1,0.83,0.17,0.83
10879,1,1,1,0.0,1.0,1.0
7367,0,0,1,0.8,0.2,0.8
3973,0,0,1,0.955,0.045,0.955
3523,0,0,1,0.98,0.02,0.98
9986,0,0,1,0.975,0.025,0.975
14693,1,1,1,0.07,0.93,0.93
17011,1,1,1,0.095,0.905,0.905
4067,0,0,1,1.0,0.0,1.0
9707,0,0,1,1.0,0.0,1.0
14979,1,1,1,0.02,0.98,0.98
8914,0,0,1,1.0,0.0,1.0
39,0,0,1,0.975,0.025,0.975
18489,1,1,1,0.23,0.77,0.77
11236,1,1,1,0.0,1.0,1.0
672,0,0,1,0.995,0.005,0.995
13829,1,1,1,0.0,1.0,1.0
6828,0,0,1,0.985,0.015,0.985
727,0,0,1,0.835,0.165,0.835
13767,1,1,1,0.065,0.935,0.935
16730,1,0,0,0.505,0.495,0.505
14863,1,1,1,0.12,0.88,0.88
10357,1,1,1,0.005,0.995,0.995
9719,0,0,1,1.0,0.0,1.0
13429,1,1,1,0.005,0.995,0.995
18490,1,1,1,0.0,1.0,1.0
5915,0,0,1,0.975,0.025,0.975
15307,1,1,1,0.07,0.93,0.93
2057,0,0,1,0.625,0.375,0.625
17759,1,1,1,0.055,0.945,0.945
11251,1,1,1,0.0,1.0,1.0
13806,1,1,1,0.0,1.0,1.0
13492,1,1,1,0.0,1.0,1.0
9454,0,0,1,1.0,0.0,1.0
3997,0,0,1,0.775,0.225,0.775
396,0,0,1,0.975,0.025,0.975
16734,1,1,1,0.455,0.545,0.545
11646,1,1,1,0.0,1.0,1.0
12813,1,1,1,0.0,1.0,1.0
10750,1,1,1,0.0,1.0,1.0
11975,1,1,1,0.02,0.98,0.98
3551,0,0,1,0.95,0.05,0.95
16758,1,0,0,0.92,0.08,0.92
5465,0,0,1,0.55,0.45,0.55
5237,0,0,1,0.91,0.09,0.91
7850,0,0,1,0.995,0.005,0.995
10008,1,1,1,0.035,0.965,0.965
14270,1,1,1,0.01,0.99,0.99
2912,0,0,1,0.61,0.39,0.61
7514,0,0,1,1.0,0.0,1.0
10062,1,1,1,0.0,1.0,1.0
3773,0,0,1,0.99,0.01,0.99
13682,1,1,1,0.005,0.995,0.995
17901,1,1,1,0.095,0.905,0.905
10397,1,1,1,0.0,1.0,1.0
2107,0,0,1,0.99,0.01,0.99
9405,0,0,1,1.0,0.0,1.0
6199,0,0,1,0.87,0.13,0.87
14023,1,1,1,0.02,0.98,0.98
7833,0,0,1,1.0,0.0,1.0
4323,0,0,1,0.99,0.01,0.99
3606,0,0,1,0.9,0.1,0.9
8546,0,0,1,1.0,0.0,1.0
16891,1,1,1,0.085,0.915,0.915
6559,0,0,1,1.0,0.0,1.0
15576,1,1,1,0.0,1.0,1.0
15025,1,1,1,0.195,0.805,0.805
4774,0,0,1,0.665,0.335,0.665
2683,0,0,1,0.725,0.275,0.725
13622,1,1,1,0.0,1.0,1.0
12710,1,1,1,0.0,1.0,1.0
18248,1,1,1,0.035,0.965,0.965
9004,0,0,1,1.0,0.0,1.0
15398,1,1,1,0.04,0.96,0.96
19186,1,1,1,0.015,0.985,0.985
14272,1,1,1,0.045,0.955,0.955
14607,1,1,1,0.01,0.99,0.99
5645,0,0,1,0.99,0.01,0.99
5009,0,0,1,0.93,0.07,0.93
3254,0,0,1,0.995,0.005,0.995
5028,0,0,1,0.755,0.245,0.755
2497,0,0,1,0.95,0.05,0.95
7415,0,0,1,0.935,0.065,0.935
7097,0,0,1,0.94,0.06,0.94
1292,0,0,1,0.975,0.025,0.975
9493,0,0,1,0.98,0.02,0.98
11814,1,1,1,0.02,0.98,0.98
981,0,0,1,0.93,0.07,0.93
12274,1,1,1,0.005,0.995,0.995
2999,0,0,1,1.0,0.0,1.0
10633,1,1,1,0.0,1.0,1.0
16081,1,0,0,0.605,0.395,0.605
15504,1,1,1,0.015,0.985,0.985
16576,1,1,1,0.37,0.63,0.63
14119,1,1,1,0.015,0.985,0.985
3520,0,0,1,0.865,0.135,0.865
4402,0,0,1,0.965,0.035,0.965
18330,1,1,1,0.025,0.975,0.975
1623,0,0,1,0.935,0.065,0.935
12629,1,1,1,0.0,1.0,1.0
9152,0,0,1,1.0,0.0,1.0
12045,1,1,1,0.0,1.0,1.0
9209,0,0,1,1.0,0.0,1.0
1626,0,1,0,0.425,0.575,0.575
776,0,0,1,0.73,0.27,0.73
2626,0,0,1,0.96,0.04,0.96
13675,1,1,1,0.0,1.0,1.0
6787,0,0,1,0.665,0.335,0.665
17359,1,1,1,0.045,0.955,0.955
18371,1,1,1,0.08,0.92,0.92
18450,1,1,1,0.065,0.935,0.935
8902,0,0,1,0.99,0.01,0.99
4545,0,0,1,0.98,0.02,0.98
9747,0,0,1,1.0,0.0,1.0
8173,0,0,1,1.0,0.0,1.0
3857,0,0,1,0.9,0.1,0.9
5336,0,0,1,0.99,0.01,0.99
15707,1,1,1,0.0,1.0,1.0
10807,1,1,1,0.0,1.0,1.0
10560,1,1,1,0.0,1.0,1.0
14374,1,1,1,0.005,0.995,0.995
7495,0,0,1,1.0,0.0,1.0
2144,0,0,1,0.915,0.085,0.915
8320,0,0,1,0.995,0.005,0.995
13987,1,1,1,0.0,1.0,1.0
2470,0,0,1,0.995,0.005,0.995
5373,0,0,1,0.9,0.1,0.9
155,0,0,1,0.945,0.055,0.945
9218,0,0,1,0.98,0.02,0.98
14565,1,1,1,0.005,0.995,0.995
19090,1,1,1,0.0,1.0,1.0
7227,0,0,1,0.94,0.06,0.94
8229,0,0,1,0.76,0.24,0.76
5467,0,0,1,1.0,0.0,1.0
4910,0,0,1,0.97,0.03,0.97
6519,0,0,1,0.915,0.085,0.915
17326,1,1,1,0.095,0.905,0.905
10276,1,1,1,0.0,1.0,1.0
17938,1,1,1,0.12,0.88,0.88
8806,0,0,1,0.93,0.07,0.93
9473,0,0,1,1.0,0.0,1.0
4114,0,0,1,0.995,0.005,0.995
11006,1,1,1,0.025,0.975,0.975
13650,1,1,1,0.0,1.0,1.0
11374,1,1,1,0.0,1.0,1.0
15808,1,1,1,0.0,1.0,1.0
18072,1,1,1,0.01,0.99,0.99
9920,0,0,1,1.0,0.0,1.0
5277,0,1,0,0.14,0.86,0.86
9696,0,0,1,0.995,0.005,0.995
17687,1,1,1,0.045,0.955,0.955
4688,0,0,1,0.98,0.02,0.98
5540,0,0,1,0.945,0.055,0.945
7041,0,0,1,0.915,0.085,0.915
2797,0,0,1,0.84,0.16,0.84
8578,0,0,1,1.0,0.0,1.0
15206,1,1,1,0.01,0.99,0.99
6710,0,0,1,0.85,0.15,0.85
1797,0,0,1,0.945,0.055,0.945
12931,1,1,1,0.0,1.0,1.0
12444,1,1,1,0.0,1.0,1.0
6210,0,0,1,0.985,0.015,0.985
18696,1,1,1,0.01,0.99,0.99
6223,0,0,1,0.995,0.005,0.995
14558,1,1,1,0.0,1.0,1.0
9092,0,0,1,1.0,0.0,1.0
7318,0,0,1,0.845,0.155,0.845
7669,0,0,1,1.0,0.0,1.0
2420,0,0,1,0.665,0.335,0.665
5798,0,0,1,1.0,0.0,1.0
16827,1,0,0,0.985,0.015,0.985
6516,0,0,1,0.93,0.07,0.93
3787,0,0,1,0.95,0.05,0.95
12963,1,1,1,0.0,1.0,1.0
14912,1,1,1,0.065,0.935,0.935
6780,0,0,1,0.99,0.01,0.99
2805,0,0,1,0.975,0.025,0.975
15424,1,0,0,0.615,0.385,0.615
7110,0,1,0,0.43,0.57,0.57
9354,0,0,1,0.995,0.005,0.995
4994,0,0,1,0.995,0.005,0.995
19697,1,1,1,0.005,0.995,0.995
482,0,0,1,0.995,0.005,0.995
5739,0,0,1,0.91,0.09,0.91
4789,0,0,1,0.98,0.02,0.98
12647,1,1,1,0.0,1.0,1.0
14528,1,1,1,0.0,1.0,1.0
5570,0,0,1,0.905,0.095,0.905
2157,0,0,1,0.975,0.025,0.975
7902,0,0,1,0.525,0.475,0.525
11040,1,1,1,0.0,1.0,1.0
10155,1,1,1,0.0,1.0,1.0
134,0,0,1,0.935,0.065,0.935
4480,0,0,1,0.905,0.095,0.905
4270,0,0,1,0.935,0.065,0.935
9443,0,0,1,1.0,0.0,1.0
15108,1,1,1,0.045,0.955,0.955
17989,1,1,1,0.485,0.515,0.515
7870,0,0,1,1.0,0.0,1.0
1690,0,0,1,1.0,0.0,1.0
12100,1,1,1,0.0,1.0,1.0
1981,0,0,1,0.77,0.23,0.77
12541,1,1,1,0.0,1.0,1.0
16551,1,1,1,0.38,0.62,0.62
12058,1,1,1,0.03,0.97,0.97
15162,1,1,1,0.0,1.0,1.0
13190,1,1,1,0.14,0.86,0.86
2075,0,0,1,0.995,0.005,0.995
13257,1,1,1,0.005,0.995,0.995
10006,1,1,1,0.0,1.0,1.0
8634,0,0,1,0.985,0.015,0.985
12021,1,1,1,0.0,1.0,1.0
11336,1,1,1,0.0,1.0,1.0
236,0,0,1,0.785,0.215,0.785
8796,0,0,1,1.0,0.0,1.0
12474,1,1,1,0.0,1.0,1.0
10087,1,1,1,0.0,1.0,1.0
3096,0,0,1,0.975,0.025,0.975
8670,0,0,1,1.0,0.0,1.0
8323,0,0,1,1.0,0.0,1.0
5672,0,0,1,1.0,0.0,1.0
9034,0,0,1,1.0,0.0,1.0
9729,0,0,1,0.99,0.01,0.99
4367,0,0,1,0.86,0.14,0.86
10819,1,1,1,0.0,1.0,1.0
7675,0,0,1,1.0,0.0,1.0
4694,0,0,1,1.0,0.0,1.0
12407,1,1,1,0.0,1.0,1.0
4053,0,0,1,0.965,0.035,0.965
10966,1,1,1,0.0,1.0,1.0
17833,1,1,1,0.02,0.98,0.98
2747,0,0,1,0.935,0.065,0.935
8602,0,0,1,0.995,0.005,0.995
18757,1,1,1,0.0,1.0,1.0
2791,0,0,1,0.955,0.045,0.955
14067,1,1,1,0.02,0.98,0.98
10039,1,1,1,0.005,0.995,0.995
8706,0,0,1,1.0,0.0,1.0
4236,0,0,1,1.0,0.0,1.0
1061,0,0,1,1.0,0.0,1.0
9688,0,0,1,1.0,0.0,1.0
4500,0,0,1,0.995,0.005,0.995
8568,0,0,1,1.0,0.0,1.0
13144,1,1,1,0.01,0.99,0.99
4303,0,0,1,0.99,0.01,0.99
13457,1,1,1,0.0,1.0,1.0
10967,1,1,1,0.015,0.985,0.985
9214,0,0,1,1.0,0.0,1.0
646,0,0,1,0.885,0.115,0.885
4722,0,0,1,0.985,0.015,0.985
10994,1,1,1,0.0,1.0,1.0
15440,1,1,1,0.195,0.805,0.805
11376,1,1,1,0.0,1.0,1.0
11938,1,1,1,0.0,1.0,1.0
1543,0,0,1,0.76,0.24,0.76
4959,0,0,1,0.89,0.11,0.89
16823,1,1,1,0.455,0.545,0.545
16942,1,1,1,0.085,0.915,0.915
16809,1,1,1,0.145,0.855,0.855
5970,0,0,1,0.95,0.05,0.95
10872,1,1,1,0.0,1.0,1.0
17320,1,1,1,0.085,0.915,0.915
7805,0,0,1,1.0,0.0,1.0
3281,0,0,1,0.995,0.005,0.995
2434,0,0,1,0.925,0.075,0.925
12118,1,1,1,0.0,1.0,1.0
620,0,0,1,0.975,0.025,0.975
5231,0,0,1,0.845,0.155,0.845
14547,1,1,1,0.015,0.985,0.985
11971,1,1,1,0.0,1.0,1.0
8838,0,0,1,1.0,0.0,1.0
12105,1,1,1,0.005,0.995,0.995
633,0,0,1,0.955,0.045,0.955
4046,0,0,1,1.0,0.0,1.0
17824,1,1,1,0.02,0.98,0.98
8850,0,0,1,0.995,0.005,0.995
18742,1,1,1,0.025,0.975,0.975
15036,1,1,1,0.0,1.0,1.0
13485,1,1,1,0.0,1.0,1.0
1410,0,0,1,0.98,0.02,0.98
12260,1,1,1,0.0,1.0,1.0
1388,0,0,1,0.505,0.495,0.505
10935,1,1,1,0.0,1.0,1.0
1343,0,0,1,0.995,0.005,0.995
3300,0,0,1,0.985,0.015,0.985
1049,0,0,1,0.85,0.15,0.85
3593,0,0,1,0.97,0.03,0.97
17093,1,1,1,0.155,0.845,0.845
10243,1,1,1,0.025,0.975,0.975
15483,1,1,1,0.0,1.0,1.0
4908,0,0,1,0.94,0.06,0.94
526,0,0,1,0.995,0.005,0.995
717,0,0,1,0.815,0.185,0.815
19399,1,1,1,0.0,1.0,1.0
2692,0,0,1,0.79,0.21,0.79
3079,0,0,1,0.995,0.005,0.995
2894,0,0,1,1.0,0.0,1.0
19538,1,1,1,0.0,1.0,1.0
9348,0,0,1,0.995,0.005,0.995
16996,1,1,1,0.375,0.625,0.625
12898,1,1,1,0.0,1.0,1.0
18773,1,1,1,0.02,0.98,0.98
12217,1,1,1,0.0,1.0,1.0
2126,0,0,1,0.66,0.34,0.66
3045,0,0,1,0.94,0.06,0.94
7297,0,0,1,0.88,0.12,0.88
3148,0,0,1,0.64,0.36,0.64
17066,1,0,0,0.855,0.145,0.855
15695,1,1,1,0.005,0.995,0.995
5242,0,0,1,0.98,0.02,0.98
18631,1,1,1,0.005,0.995,0.995
13933,1,1,1,0.0,1.0,1.0
16875,1,0,0,0.86,0.14,0.86
3179,0,0,1,0.995,0.005,0.995
18539,1,1,1,0.115,0.885,0.885
1266,0,0,1,0.95,0.05,0.95
12565,1,1,1,0.0,1.0,1.0
9801,0,0,1,0.95,0.05,0.95
12930,1,1,1,0.0,1.0,1.0
18040,1,1,1,0.05,0.95,0.95
16722,1,1,1,0.335,0.665,0.665
8990,0,0,1,0.975,0.025,0.975
10760,1,1,1,0.005,0.995,0.995
15075,1,1,1,0.04,0.96,0.96
8165,0,0,1,1.0,0.0,1.0
5565,0,1,0,0.0,1.0,1.0
15054,1,1,1,0.115,0.885,0.885
14717,1,1,1,0.01,0.99,0.99
13913,1,1,1,0.0,1.0,1.0
16096,1,0,0,0.74,0.26,0.74
5473,0,0,1,0.975,0.025,0.975
8408,0,0,1,1.0,0.0,1.0
12193,1,1,1,0.0,1.0,1.0
1855,0,0,1,0.87,0.13,0.87
16241,1,0,0,0.935,0.065,0.935
15437,1,1,1,0.195,0.805,0.805
10378,1,1,1,0.0,1.0,1.0
4464,0,0,1,0.815,0.185,0.815
3399,0,0,1,1.0,0.0,1.0
10645,1,1,1,0.0,1.0,1.0
12071,1,1,1,0.0,1.0,1.0
8550,0,0,1,0.985,0.015,0.985
2760,0,0,1,0.99,0.01,0.99
16720,1,0,0,0.645,0.355,0.645
12608,1,1,1,0.0,1.0,1.0
9320,0,0,1,1.0,0.0,1.0
65,0,0,1,0.985,0.015,0.985
12682,1,1,1,0.0,1.0,1.0
10112,1,1,1,0.01,0.99,0.99
823,0,0,1,0.99,0.01,0.99
15399,1,1,1,0.025,0.975,0.975
5874,0,0,1,0.97,0.03,0.97
10597,1,1,1,0.0,1.0,1.0
10766,1,1,1,0.0,1.0,1.0
2736,0,0,1,0.83,0.17,0.83
17456,1,1,1,0.015,0.985,0.985
12075,1,1,1,0.0,1.0,1.0
10882,1,1,1,0.005,0.995,0.995
14467,1,1,1,0.03,0.97,0.97
6491,0,0,1,0.895,0.105,0.895
18280,1,1,1,0.02,0.98,0.98
11775,1,1,1,0.0,1.0,1.0
13226,1,1,1,0.0,1.0,1.0
15091,1,1,1,0.045,0.955,0.955
18012,1,1,1,0.005,0.995,0.995
12934,1,1,1,0.0,1.0,1.0
13701,1,1,1,0.005,0.995,0.995
9321,0,0,1,0.99,0.01,0.99
