id,true_label,predicted_label,correct,prob_Stationary,prob_Non-Stationary,confidence
7936,0,0,1,0.9995515548874547,0.0004484451125453112,0.9995515548874547
2891,0,0,1,0.9929173570513491,0.007082642948650885,0.9929173570513491
7634,0,0,1,0.9998724063441717,0.0001275936558282189,0.9998724063441717
11798,1,1,1,4.085199374326276e-05,0.9999591480062567,0.9999591480062567
12,0,0,1,0.5861103072653161,0.4138896927346839,0.5861103072653161
8647,0,0,1,0.9998373703305189,0.00016262966948112588,0.9998373703305189
9338,0,0,1,0.9991109777031051,0.0008890222968949271,0.9991109777031051
14341,1,1,1,0.04904260775528346,0.9509573922447165,0.9509573922447165
16599,1,1,1,0.22043560775549054,0.7795643922445095,0.7795643922445095
4712,0,0,1,0.6806192203054797,0.3193807796945203,0.6806192203054797
9534,0,0,1,0.9998215871805048,0.00017841281949515292,0.9998215871805048
4844,0,0,1,0.9885636802364568,0.011436319763543198,0.9885636802364568
11084,1,1,1,0.0004474411889178187,0.9995525588110822,0.9995525588110822
7246,0,0,1,0.9884917800953263,0.011508219904673685,0.9884917800953263
14421,1,1,1,6.787371758631977e-05,0.9999321262824137,0.9999321262824137
8357,0,0,1,0.9993593075828259,0.0006406924171741612,0.9993593075828259
14657,1,1,1,0.00015273587776498676,0.999847264122235,0.999847264122235
831,0,0,1,0.9698744811564488,0.03012551884355124,0.9698744811564488
3419,0,0,1,0.9782454868300693,0.021754513169930705,0.9782454868300693
10905,1,1,1,0.0012292802723475882,0.9987707197276524,0.9987707197276524
2044,0,0,1,0.9356905091871921,0.06430949081280787,0.9356905091871921
16401,1,0,0,0.8980120111309542,0.10198798886904585,0.8980120111309542
12785,1,1,1,0.00031238801237643,0.9996876119876236,0.9996876119876236
16237,1,0,0,0.6335074732064385,0.36649252679356153,0.6335074732064385
7520,0,0,1,0.9994507291613024,0.0005492708386976253,0.9994507291613024
5474,0,0,1,0.9917012940011694,0.008298705998830633,0.9917012940011694
3640,0,0,1,0.9799652230499404,0.020034776950059622,0.9799652230499404
19010,1,1,1,0.0001804797827529292,0.9998195202172471,0.9998195202172471
13261,1,1,1,0.002332040969348026,0.997667959030652,0.997667959030652
505,0,0,1,0.9972378495866372,0.0027621504133627586,0.9972378495866372
11450,1,1,1,0.0008357320571175109,0.9991642679428825,0.9991642679428825
996,0,0,1,0.9949029890476341,0.005097010952365874,0.9949029890476341
6267,0,0,1,0.992797954629808,0.007202045370191979,0.992797954629808
15376,1,1,1,0.022592351921886134,0.9774076480781139,0.9774076480781139
7843,0,0,1,0.9996561570964718,0.0003438429035282143,0.9996561570964718
13206,1,1,1,0.0002350677029309134,0.9997649322970691,0.9997649322970691
8777,0,0,1,0.9997339191597113,0.0002660808402886864,0.9997339191597113
9999,1,1,1,0.0015299587279747895,0.9984700412720252,0.9984700412720252
4386,0,0,1,0.9960123837745979,0.003987616225402081,0.9960123837745979
7917,0,0,1,0.9997709719253154,0.00022902807468458584,0.9997709719253154
15042,1,1,1,0.35329015452308765,0.6467098454769123,0.6467098454769123
5058,0,0,1,0.9944934958031982,0.00550650419680177,0.9944934958031982
4337,0,0,1,0.9784250712038111,0.02157492879618896,0.9784250712038111
12740,1,1,1,0.000200573916083302,0.9997994260839167,0.9997994260839167
18789,1,1,1,0.0002536738913786474,0.9997463261086214,0.9997463261086214
17903,1,1,1,0.07364565517170074,0.9263543448282993,0.9263543448282993
7347,0,0,1,0.9230265119733762,0.07697348802662388,0.9230265119733762
7028,0,0,1,0.8542565441527628,0.14574345584723722,0.8542565441527628
15037,1,1,1,0.0022276938654206546,0.9977723061345793,0.9977723061345793
17277,1,1,1,0.013410882650184974,0.986589117349815,0.986589117349815
3458,0,0,1,0.9748682566872032,0.02513174331279674,0.9748682566872032
18026,1,1,1,0.005297791214528003,0.994702208785472,0.994702208785472
2726,0,0,1,0.9899954510168729,0.010004548983127136,0.9899954510168729
11791,1,1,1,4.7641853559099445e-05,0.9999523581464409,0.9999523581464409
16800,1,1,1,0.03656660210036955,0.9634333978996305,0.9634333978996305
5727,0,0,1,0.9776826663791214,0.02231733362087863,0.9776826663791214
779,0,0,1,0.982390017756245,0.017609982243754988,0.982390017756245
1735,0,0,1,0.989601921929825,0.010398078070175064,0.989601921929825
10879,1,1,1,0.0012861287843161096,0.9987138712156839,0.9987138712156839
7367,0,0,1,0.8680494360347486,0.13195056396525143,0.8680494360347486
3973,0,0,1,0.9911571448936873,0.008842855106312612,0.9911571448936873
3523,0,0,1,0.9639905758907191,0.03600942410928088,0.9639905758907191
9986,0,0,1,0.9980393686643314,0.0019606313356686257,0.9980393686643314
14693,1,1,1,0.00818679950958956,0.9918132004904104,0.9918132004904104
17011,1,1,1,0.011632406698743658,0.9883675933012563,0.9883675933012563
4067,0,0,1,0.9909688282305417,0.00903117176945831,0.9909688282305417
9707,0,0,1,0.9997037524017112,0.00029624759828888656,0.9997037524017112
14979,1,1,1,0.02660679886463102,0.973393201135369,0.973393201135369
8914,0,0,1,0.999923863383947,7.613661605304222e-05,0.999923863383947
39,0,0,1,0.9743293481525868,0.025670651847413278,0.9743293481525868
18489,1,1,1,0.018505701432566024,0.981494298567434,0.981494298567434
11236,1,1,1,0.00015792745981091372,0.9998420725401891,0.9998420725401891
672,0,0,1,0.9905201990746253,0.009479800925374739,0.9905201990746253
13829,1,1,1,0.0001729243912600431,0.99982707560874,0.99982707560874
6828,0,0,1,0.9786532395998013,0.02134676040019866,0.9786532395998013
727,0,0,1,0.9164401041945812,0.08355989580541881,0.9164401041945812
13767,1,1,1,0.024149917969350065,0.9758500820306499,0.9758500820306499
16730,1,1,1,0.43286127668704144,0.5671387233129586,0.5671387233129586
14863,1,1,1,0.05288123645530585,0.9471187635446942,0.9471187635446942
10357,1,1,1,0.00478214295636703,0.995217857043633,0.995217857043633
9719,0,0,1,0.9999010438491388,9.895615086116196e-05,0.9999010438491388
13429,1,1,1,0.0009914034180644737,0.9990085965819355,0.9990085965819355
18490,1,1,1,0.0022613765387655693,0.9977386234612344,0.9977386234612344
5915,0,0,1,0.9940918432476542,0.005908156752345783,0.9940918432476542
15307,1,1,1,0.014611464668073948,0.985388535331926,0.985388535331926
2057,0,0,1,0.6686718284688244,0.3313281715311755,0.6686718284688244
17759,1,1,1,0.005164784698896585,0.9948352153011034,0.9948352153011034
11251,1,1,1,0.00026411665892744907,0.9997358833410726,0.9997358833410726
13806,1,1,1,0.005630902901526236,0.9943690970984738,0.9943690970984738
13492,1,1,1,0.00029666282831941615,0.9997033371716806,0.9997033371716806
9454,0,0,1,0.9998869199766783,0.0001130800233216726,0.9998869199766783
3997,0,0,1,0.8389584255157126,0.16104157448428733,0.8389584255157126
396,0,0,1,0.9832482466568554,0.016751753343144552,0.9832482466568554
16734,1,1,1,0.42193830186106696,0.578061698138933,0.578061698138933
11646,1,1,1,6.526270046003368e-05,0.99993473729954,0.99993473729954
12813,1,1,1,0.0014986953853590723,0.9985013046146409,0.9985013046146409
10750,1,1,1,0.0008710484225632475,0.9991289515774368,0.9991289515774368
11975,1,1,1,0.10534500003023728,0.8946549999697627,0.8946549999697627
3551,0,0,1,0.9840459130661696,0.0159540869338304,0.9840459130661696
16758,1,0,0,0.9841143049314015,0.015885695068598504,0.9841143049314015
5465,0,0,1,0.6596766856387373,0.34032331436126273,0.6596766856387373
5237,0,0,1,0.9908479167590402,0.009152083240959792,0.9908479167590402
7850,0,0,1,0.9997135086860787,0.0002864913139213509,0.9997135086860787
10008,1,1,1,0.004947274528712797,0.9950527254712872,0.9950527254712872
14270,1,1,1,0.0001508330594403029,0.9998491669405597,0.9998491669405597
2912,0,0,1,0.6851807663490758,0.31481923365092424,0.6851807663490758
7514,0,0,1,0.9994740485490775,0.0005259514509225393,0.9994740485490775
10062,1,1,1,0.0013206965975106622,0.9986793034024893,0.9986793034024893
3773,0,0,1,0.9837472527341925,0.016252747265807478,0.9837472527341925
13682,1,1,1,0.0006744204411989196,0.9993255795588011,0.9993255795588011
17901,1,1,1,0.03655874120294822,0.9634412587970518,0.9634412587970518
10397,1,1,1,0.0013511919544348938,0.9986488080455651,0.9986488080455651
2107,0,0,1,0.9877810830192276,0.012218916980772331,0.9877810830192276
9405,0,0,1,0.9992993374860266,0.0007006625139734139,0.9992993374860266
6199,0,0,1,0.9579700162265201,0.042029983773479905,0.9579700162265201
14023,1,1,1,0.0009880572954614752,0.9990119427045385,0.9990119427045385
7833,0,0,1,0.9998297607915397,0.00017023920846021023,0.9998297607915397
4323,0,0,1,0.9947361338139802,0.005263866186019779,0.9947361338139802
3606,0,0,1,0.9615807353536177,0.0384192646463824,0.9615807353536177
8546,0,0,1,0.9998909343354705,0.00010906566452952445,0.9998909343354705
16891,1,1,1,0.0014844962622172497,0.9985155037377828,0.9985155037377828
6559,0,0,1,0.9797729111354756,0.02022708886452442,0.9797729111354756
15576,1,1,1,0.00033256325571495715,0.999667436744285,0.999667436744285
15025,1,1,1,0.21230828516162126,0.7876917148383787,0.7876917148383787
4774,0,0,1,0.7046573751196874,0.29534262488031254,0.7046573751196874
2683,0,0,1,0.8605567104534104,0.13944328954658952,0.8605567104534104
13622,1,1,1,0.0004430599340136121,0.9995569400659864,0.9995569400659864
12710,1,1,1,0.000200573916083302,0.9997994260839167,0.9997994260839167
18248,1,1,1,0.008800145926917247,0.9911998540730828,0.9911998540730828
9004,0,0,1,0.9993508986766279,0.0006491013233721237,0.9993508986766279
15398,1,1,1,0.006988116958348667,0.9930118830416513,0.9930118830416513
19186,1,1,1,0.00010143801604223235,0.9998985619839578,0.9998985619839578
14272,1,1,1,0.0006966241301967768,0.9993033758698032,0.9993033758698032
14607,1,1,1,6.97567116639819e-05,0.999930243288336,0.999930243288336
5645,0,0,1,0.9903037644610447,0.009696235538955291,0.9903037644610447
5009,0,0,1,0.9790392111881981,0.020960788811801814,0.9790392111881981
3254,0,0,1,0.9839176208250697,0.016082379174930314,0.9839176208250697
5028,0,0,1,0.9291453045291204,0.07085469547087964,0.9291453045291204
2497,0,0,1,0.9979962945066841,0.0020037054933158913,0.9979962945066841
7415,0,0,1,0.9087166725985276,0.09128332740147234,0.9087166725985276
7097,0,0,1,0.9273232796388805,0.0726767203611195,0.9273232796388805
1292,0,0,1,0.9728788695600228,0.027121130439977242,0.9728788695600228
9493,0,0,1,0.9986914851474504,0.001308514852549522,0.9986914851474504
11814,1,1,1,4.60713958380099e-05,0.999953928604162,0.999953928604162
981,0,0,1,0.9349361967305206,0.06506380326947935,0.9349361967305206
12274,1,1,1,0.008124653692793693,0.9918753463072063,0.9918753463072063
2999,0,0,1,0.9939527310064553,0.006047268993544728,0.9939527310064553
10633,1,1,1,0.0007938943103088514,0.9992061056896911,0.9992061056896911
16081,1,1,1,0.4497488742824547,0.5502511257175453,0.5502511257175453
15504,1,1,1,0.0011523622799483046,0.9988476377200517,0.9988476377200517
16576,1,1,1,0.2450767485927836,0.7549232514072164,0.7549232514072164
14119,1,1,1,0.0012645493688377973,0.9987354506311622,0.9987354506311622
3520,0,0,1,0.8857855834413466,0.11421441655865343,0.8857855834413466
4402,0,0,1,0.9831824260829544,0.01681757391704566,0.9831824260829544
18330,1,1,1,0.023599022557074023,0.976400977442926,0.976400977442926
1623,0,0,1,0.9713876634763755,0.0286123365236245,0.9713876634763755
12629,1,1,1,0.00027583106493889176,0.9997241689350611,0.9997241689350611
9152,0,0,1,0.9998941149773273,0.00010588502267270442,0.9998941149773273
12045,1,1,1,0.006047126088310262,0.9939528739116897,0.9939528739116897
9209,0,0,1,0.9998829297539781,0.00011707024602197063,0.9998829297539781
1626,0,1,0,0.19615669022175497,0.803843309778245,0.803843309778245
776,0,0,1,0.7275245129025125,0.2724754870974874,0.7275245129025125
2626,0,0,1,0.9782091554982564,0.021790844501743654,0.9782091554982564
13675,1,1,1,0.0013013992974885147,0.9986986007025115,0.9986986007025115
6787,0,0,1,0.9506371269117707,0.049362873088229335,0.9506371269117707
17359,1,1,1,0.01026601054438836,0.9897339894556116,0.9897339894556116
18371,1,1,1,0.01658696222108158,0.9834130377789184,0.9834130377789184
18450,1,1,1,0.010521027305395836,0.9894789726946042,0.9894789726946042
8902,0,0,1,0.9987237270892151,0.001276272910784884,0.9987237270892151
4545,0,0,1,0.9947540125248779,0.005245987475122035,0.9947540125248779
9747,0,0,1,0.9994189024605327,0.0005810975394673655,0.9994189024605327
8173,0,0,1,0.9998210389512031,0.00017896104879694145,0.9998210389512031
3857,0,0,1,0.9398979423913763,0.060102057608623805,0.9398979423913763
5336,0,0,1,0.9795211889098931,0.020478811090106807,0.9795211889098931
15707,1,1,1,0.00014686722647994088,0.9998531327735201,0.9998531327735201
10807,1,1,1,0.0017712990456631994,0.9982287009543368,0.9982287009543368
10560,1,1,1,0.0006225188354351818,0.9993774811645648,0.9993774811645648
14374,1,1,1,6.667815941552302e-05,0.9999333218405845,0.9999333218405845
7495,0,0,1,0.999681028459649,0.0003189715403509698,0.999681028459649
2144,0,0,1,0.9345302546699409,0.06546974533005916,0.9345302546699409
8320,0,0,1,0.9995913630280232,0.00040863697197674224,0.9995913630280232
13987,1,1,1,8.437039400244206e-05,0.9999156296059976,0.9999156296059976
2470,0,0,1,0.9879064532027287,0.012093546797271306,0.9879064532027287
5373,0,0,1,0.9697008515407521,0.0302991484592479,0.9697008515407521
155,0,0,1,0.9824081468116338,0.01759185318836617,0.9824081468116338
9218,0,0,1,0.9987892895021148,0.0012107104978852233,0.9987892895021148
14565,1,1,1,0.00012487431469754284,0.9998751256853025,0.9998751256853025
19090,1,1,1,0.00014410869982506291,0.9998558913001749,0.9998558913001749
7227,0,0,1,0.9886748173726916,0.01132518262730839,0.9886748173726916
8229,0,0,1,0.8330540668828581,0.1669459331171419,0.8330540668828581
5467,0,0,1,0.9801324092683256,0.019867590731674392,0.9801324092683256
4910,0,0,1,0.9418153469987374,0.05818465300126259,0.9418153469987374
6519,0,0,1,0.974918450434341,0.025081549565658962,0.974918450434341
17326,1,1,1,0.03434252822143702,0.965657471778563,0.965657471778563
10276,1,1,1,0.003026063810634194,0.9969739361893658,0.9969739361893658
17938,1,1,1,0.10511041206408,0.89488958793592,0.89488958793592
8806,0,0,1,0.9506148016445615,0.04938519835543848,0.9506148016445615
9473,0,0,1,0.9998933530803259,0.00010664691967405998,0.9998933530803259
4114,0,0,1,0.984258632127389,0.015741367872611014,0.984258632127389
11006,1,1,1,0.0014077821330830131,0.998592217866917,0.998592217866917
13650,1,1,1,0.00099602732883175,0.9990039726711682,0.9990039726711682
11374,1,1,1,0.00037057194147038786,0.9996294280585296,0.9996294280585296
15808,1,1,1,6.838743628212463e-05,0.9999316125637179,0.9999316125637179
18072,1,1,1,0.01413928902418915,0.9858607109758108,0.9858607109758108
9920,0,0,1,0.999611075323971,0.0003889246760290716,0.999611075323971
5277,0,1,0,0.12348696568461459,0.8765130343153854,0.8765130343153854
9696,0,0,1,0.9993177933156537,0.0006822066843462301,0.9993177933156537
17687,1,1,1,0.0037951003594354216,0.9962048996405646,0.9962048996405646
4688,0,0,1,0.9881466998015734,0.011853300198426583,0.9881466998015734
5540,0,0,1,0.9881060114946465,0.011893988505353505,0.9881060114946465
7041,0,0,1,0.9032464271139473,0.09675357288605269,0.9032464271139473
2797,0,0,1,0.8930673477945227,0.10693265220547732,0.8930673477945227
8578,0,0,1,0.9998810248373393,0.00011897516266071273,0.9998810248373393
15206,1,1,1,0.0003437262095622451,0.9996562737904378,0.9996562737904378
6710,0,0,1,0.7984810803586591,0.201518919641341,0.7984810803586591
1797,0,0,1,0.9732076797642533,0.026792320235746712,0.9732076797642533
12931,1,1,1,0.00016580561514456527,0.9998341943848554,0.9998341943848554
12444,1,1,1,0.0024701219331507707,0.9975298780668492,0.9975298780668492
6210,0,0,1,0.9941406543128287,0.0058593456871712775,0.9941406543128287
18696,1,1,1,0.00028664624074026257,0.9997133537592597,0.9997133537592597
6223,0,0,1,0.9965999130208217,0.003400086979178296,0.9965999130208217
14558,1,1,1,7.082065320784814e-05,0.9999291793467922,0.9999291793467922
9092,0,0,1,0.999582863838241,0.0004171361617590059,0.999582863838241
7318,0,0,1,0.9603048745298995,0.03969512547010047,0.9603048745298995
7669,0,0,1,0.9994379559431088,0.0005620440568912244,0.9994379559431088
2420,0,0,1,0.6484463940938388,0.35155360590616125,0.6484463940938388
5798,0,0,1,0.9887135786072938,0.01128642139270616,0.9887135786072938
16827,1,0,0,0.9777127189097851,0.022287281090214984,0.9777127189097851
6516,0,0,1,0.9568947040508115,0.04310529594918853,0.9568947040508115
3787,0,0,1,0.9930247985058734,0.006975201494126557,0.9930247985058734
12963,1,1,1,0.00181362785342154,0.9981863721465785,0.9981863721465785
14912,1,1,1,0.007226302274806362,0.9927736977251936,0.9927736977251936
6780,0,0,1,0.9863609687901327,0.013639031209867291,0.9863609687901327
2805,0,0,1,0.9660496198898801,0.033950380110119874,0.9660496198898801
15424,1,0,0,0.6569428059165012,0.3430571940834988,0.6569428059165012
7110,0,0,1,0.510314000660562,0.489685999339438,0.510314000660562
9354,0,0,1,0.9994212460532291,0.0005787539467708959,0.9994212460532291
4994,0,0,1,0.9699526614417127,0.03004733855828736,0.9699526614417127
19697,1,1,1,0.0007497762900653404,0.9992502237099347,0.9992502237099347
482,0,0,1,0.9894744532507745,0.010525546749225432,0.9894744532507745
5739,0,0,1,0.8243452527970945,0.17565474720290553,0.8243452527970945
4789,0,0,1,0.9858222827977073,0.014177717202292675,0.9858222827977073
12647,1,1,1,0.00020350477472341755,0.9997964952252766,0.9997964952252766
14528,1,1,1,5.947118546245633e-05,0.9999405288145375,0.9999405288145375
5570,0,0,1,0.9841384722698706,0.015861527730129374,0.9841384722698706
2157,0,0,1,0.9742323670692915,0.025767632930708457,0.9742323670692915
7902,0,0,1,0.5505745977358851,0.44942540226411487,0.5505745977358851
11040,1,1,1,0.0033246466228986638,0.9966753533771013,0.9966753533771013
10155,1,1,1,0.0013747344096920466,0.998625265590308,0.998625265590308
134,0,0,1,0.9919998418937757,0.008000158106224314,0.9919998418937757
4480,0,0,1,0.9700221329199582,0.02997786708004184,0.9700221329199582
4270,0,0,1,0.968133106045792,0.031866893954208046,0.968133106045792
9443,0,0,1,0.9991792087308169,0.0008207912691830889,0.9991792087308169
15108,1,1,1,0.02539397135456778,0.9746060286454322,0.9746060286454322
17989,1,1,1,0.2058452023176146,0.7941547976823854,0.7941547976823854
7870,0,0,1,0.9992479543453929,0.0007520456546070526,0.9992479543453929
1690,0,0,1,0.9842644464798438,0.01573555352015624,0.9842644464798438
12100,1,1,1,0.0008035803969214106,0.9991964196030786,0.9991964196030786
1981,0,0,1,0.95721922775455,0.042780772245449995,0.95721922775455
12541,1,1,1,0.00021743010797359297,0.9997825698920264,0.9997825698920264
16551,1,1,1,0.39264170683902166,0.6073582931609783,0.6073582931609783
12058,1,1,1,0.010250128539759484,0.9897498714602405,0.9897498714602405
15162,1,1,1,0.0001363854393795494,0.9998636145606205,0.9998636145606205
13190,1,1,1,0.15774142234483834,0.8422585776551617,0.8422585776551617
2075,0,0,1,0.9801623891206951,0.01983761087930487,0.9801623891206951
13257,1,1,1,0.00215712518219513,0.9978428748178049,0.9978428748178049
10006,1,1,1,0.0009951550757172356,0.9990048449242828,0.9990048449242828
8634,0,0,1,0.9977327124457142,0.002267287554285867,0.9977327124457142
12021,1,1,1,0.002192744524235568,0.9978072554757644,0.9978072554757644
11336,1,1,1,0.0001767718314921174,0.9998232281685079,0.9998232281685079
236,0,0,1,0.9813395352473239,0.01866046475267614,0.9813395352473239
8796,0,0,1,0.9998566224823681,0.00014337751763190525,0.9998566224823681
12474,1,1,1,0.0007933952562108049,0.9992066047437892,0.9992066047437892
10087,1,1,1,0.0004602789382944783,0.9995397210617055,0.9995397210617055
3096,0,0,1,0.9900633696971951,0.009936630302804856,0.9900633696971951
8670,0,0,1,0.9950492343196984,0.004950765680301571,0.9950492343196984
8323,0,0,1,0.9996335650845095,0.0003664349154904772,0.9996335650845095
5672,0,0,1,0.979527631738256,0.02047236826174407,0.979527631738256
9034,0,0,1,0.9995530366292492,0.0004469633707508019,0.9995530366292492
9729,0,0,1,0.9994759890279237,0.0005240109720763497,0.9994759890279237
4367,0,0,1,0.9394648464298505,0.06053515357014945,0.9394648464298505
10819,1,1,1,0.0011627892443011323,0.9988372107556989,0.9988372107556989
7675,0,0,1,0.9994450548511729,0.000554945148827105,0.9994450548511729
4694,0,0,1,0.988051815033457,0.011948184966543051,0.988051815033457
12407,1,1,1,0.0003807449936800156,0.99961925500632,0.99961925500632
4053,0,0,1,0.9908819286676247,0.009118071332375353,0.9908819286676247
10966,1,1,1,0.0015332231053677425,0.9984667768946323,0.9984667768946323
17833,1,1,1,0.00215802373935281,0.9978419762606472,0.9978419762606472
2747,0,0,1,0.9576712059682736,0.04232879403172636,0.9576712059682736
8602,0,0,1,0.9986422985438556,0.0013577014561444594,0.9986422985438556
18757,1,1,1,0.0002502246206124159,0.9997497753793876,0.9997497753793876
2791,0,0,1,0.988754891830547,0.011245108169452971,0.988754891830547
14067,1,1,1,0.00017807063826058567,0.9998219293617394,0.9998219293617394
10039,1,1,1,0.0044595482502159944,0.995540451749784,0.995540451749784
8706,0,0,1,0.9997246392771676,0.0002753607228324244,0.9997246392771676
4236,0,0,1,0.9884687447055255,0.01153125529447452,0.9884687447055255
1061,0,0,1,0.993105729965611,0.006894270034389053,0.993105729965611
9688,0,0,1,0.9998614223221223,0.0001385776778777797,0.9998614223221223
4500,0,0,1,0.9903525806526341,0.0096474193473659,0.9903525806526341
8568,0,0,1,0.9991358999101146,0.0008641000898853512,0.9991358999101146
13144,1,1,1,0.013278199279002756,0.9867218007209972,0.9867218007209972
4303,0,0,1,0.9922675370557303,0.007732462944269682,0.9922675370557303
13457,1,1,1,0.0002350677029309134,0.9997649322970691,0.9997649322970691
10967,1,1,1,0.003518103544497553,0.9964818964555024,0.9964818964555024
9214,0,0,1,0.9998990450607623,0.00010095493923763718,0.9998990450607623
646,0,0,1,0.9637693392367994,0.03623066076320062,0.9637693392367994
4722,0,0,1,0.9834989909392062,0.01650100906079379,0.9834989909392062
10994,1,1,1,0.002002169606679205,0.9979978303933208,0.9979978303933208
15440,1,1,1,0.050217270366817446,0.9497827296331826,0.9497827296331826
11376,1,1,1,0.00026374038109722164,0.9997362596189028,0.9997362596189028
11938,1,1,1,5.919313094082668e-05,0.9999408068690592,0.9999408068690592
1543,0,0,1,0.8093679517524789,0.1906320482475211,0.8093679517524789
4959,0,0,1,0.993355870816793,0.006644129183207036,0.993355870816793
16823,1,1,1,0.4703467929842525,0.5296532070157475,0.5296532070157475
16942,1,1,1,0.0033262041619895877,0.9966737958380104,0.9966737958380104
16809,1,1,1,0.012294822657658577,0.9877051773423414,0.9877051773423414
5970,0,0,1,0.9823992302499087,0.017600769750091252,0.9823992302499087
10872,1,1,1,0.0011353463594190316,0.998864653640581,0.998864653640581
17320,1,1,1,0.0683396582721445,0.9316603417278555,0.9316603417278555
7805,0,0,1,0.9992314133328462,0.0007685866671538062,0.9992314133328462
3281,0,0,1,0.9878778872135336,0.012122112786466365,0.9878778872135336
2434,0,0,1,0.9627052185917568,0.037294781408243105,0.9627052185917568
12118,1,1,1,0.0003685397355129849,0.999631460264487,0.999631460264487
620,0,0,1,0.98918913812911,0.010810861870889994,0.98918913812911
5231,0,0,1,0.9483798717779741,0.05162012822202589,0.9483798717779741
14547,1,1,1,0.004175063478068397,0.9958249365219316,0.9958249365219316
11971,1,1,1,0.0001912436876833068,0.9998087563123167,0.9998087563123167
8838,0,0,1,0.9996052664276184,0.0003947335723816744,0.9996052664276184
12105,1,1,1,0.00267501683814797,0.997324983161852,0.997324983161852
633,0,0,1,0.9899366498665684,0.010063350133431605,0.9899366498665684
4046,0,0,1,0.9903622802052832,0.009637719794716853,0.9903622802052832
17824,1,1,1,0.001955848629626389,0.9980441513703736,0.9980441513703736
8850,0,0,1,0.9997872737733821,0.00021272622661792966,0.9997872737733821
18742,1,1,1,0.0036604173206489232,0.9963395826793511,0.9963395826793511
15036,1,1,1,0.002114910472176379,0.9978850895278236,0.9978850895278236
13485,1,1,1,0.001255302561214755,0.9987446974387852,0.9987446974387852
1410,0,0,1,0.9807969117185241,0.01920308828147591,0.9807969117185241
12260,1,1,1,0.002527631842807354,0.9974723681571926,0.9974723681571926
1388,0,0,1,0.7219572145158801,0.2780427854841199,0.7219572145158801
10935,1,1,1,0.0018827152158309435,0.9981172847841691,0.9981172847841691
1343,0,0,1,0.9947719273372472,0.005228072662752789,0.9947719273372472
3300,0,0,1,0.9746368441937254,0.025363155806274604,0.9746368441937254
1049,0,0,1,0.9150058118561154,0.08499418814388457,0.9150058118561154
3593,0,0,1,0.9880888483237044,0.011911151676295655,0.9880888483237044
17093,1,1,1,0.0010290998921268502,0.9989709001078731,0.9989709001078731
10243,1,1,1,0.00062812444802407,0.9993718755519759,0.9993718755519759
15483,1,1,1,4.274651328595169e-05,0.999957253486714,0.999957253486714
4908,0,0,1,0.8773076304882225,0.12269236951177756,0.8773076304882225
526,0,0,1,0.9934850575911254,0.006514942408874654,0.9934850575911254
717,0,0,1,0.9012393068630641,0.09876069313693593,0.9012393068630641
19399,1,1,1,0.0002874217791898337,0.9997125782208102,0.9997125782208102
2692,0,0,1,0.9284758745073634,0.07152412549263668,0.9284758745073634
3079,0,0,1,0.9915261699069999,0.00847383009300011,0.9915261699069999
2894,0,0,1,0.9835428763992738,0.016457123600726136,0.9835428763992738
19538,1,1,1,0.00019792436487542364,0.9998020756351246,0.9998020756351246
9348,0,0,1,0.9998334146304945,0.00016658536950557522,0.9998334146304945
16996,1,1,1,0.3559575957479961,0.6440424042520039,0.6440424042520039
12898,1,1,1,0.0011703365381930952,0.9988296634618069,0.9988296634618069
18773,1,1,1,2.5934906041191752e-05,0.9999740650939588,0.9999740650939588
12217,1,1,1,0.000857067078970486,0.9991429329210295,0.9991429329210295
2126,0,0,1,0.9652726930927416,0.03472730690725845,0.9652726930927416
3045,0,0,1,0.9882947155752029,0.011705284424797105,0.9882947155752029
7297,0,0,1,0.9792512070441503,0.020748792955849745,0.9792512070441503
3148,0,0,1,0.742316407159222,0.257683592840778,0.742316407159222
17066,1,0,0,0.981396831917314,0.01860316808268605,0.981396831917314
15695,1,1,1,0.0010401714459866707,0.9989598285540133,0.9989598285540133
5242,0,0,1,0.9931949823034196,0.006805017696580416,0.9931949823034196
18631,1,1,1,0.002986204159859396,0.9970137958401406,0.9970137958401406
13933,1,1,1,0.00019511976748143312,0.9998048802325186,0.9998048802325186
16875,1,0,0,0.922647152764626,0.07735284723537392,0.922647152764626
3179,0,0,1,0.9938872302853748,0.006112769714625159,0.9938872302853748
18539,1,1,1,0.038629681972423446,0.9613703180275766,0.9613703180275766
1266,0,0,1,0.9929292337735997,0.007070766226400381,0.9929292337735997
12565,1,1,1,0.00028814643859820244,0.9997118535614018,0.9997118535614018
9801,0,0,1,0.9972385041581631,0.002761495841836899,0.9972385041581631
12930,1,1,1,0.011147555863798897,0.9888524441362011,0.9888524441362011
18040,1,1,1,0.030007749761043034,0.969992250238957,0.969992250238957
16722,1,0,0,0.5747978418167514,0.42520215818324864,0.5747978418167514
8990,0,0,1,0.9997242783445383,0.0002757216554617942,0.9997242783445383
10760,1,1,1,0.001407454867951352,0.9985925451320486,0.9985925451320486
15075,1,1,1,0.13750978967778493,0.8624902103222151,0.8624902103222151
8165,0,0,1,0.9996808433455041,0.00031915665449586627,0.9996808433455041
5565,0,1,0,0.00539046520830988,0.9946095347916901,0.9946095347916901
15054,1,1,1,0.08181488028261641,0.9181851197173836,0.9181851197173836
14717,1,1,1,8.424425272546276e-05,0.9999157557472745,0.9999157557472745
13913,1,1,1,0.0013272831531178086,0.9986727168468822,0.9986727168468822
