id,true_label,predicted_label,correct,prob_Trend,prob_Volatility,prob_Stochastic,prob_Anomaly,prob_Structural Break,confidence
2783,0,0,1,0.9892412900851362,0.0011054938115483309,0.0025532160596073057,0.0012011147865297813,0.005898885257178351,0.9892412900851362
4743,4,1,0,0.0011342243399706054,0.7176791893606608,0.004302151757754822,0.05041921501821914,0.226465219523395,0.7176791893606608
3029,2,2,1,0.0027659441950773863,0.000740721608582217,0.8850403085690972,0.001708070794593052,0.10974495483265018,0.8850403085690972
4616,4,2,0,0.0024122184125021902,0.0005030143428724109,0.3798157200811571,0.04477383002088592,0.5724952171425823,0.5724952171425823
3073,2,2,1,0.000174481183208358,0.0001027557566695495,0.9817013144879475,0.005621188691605241,0.012400259880569212,0.9817013144879475
4925,4,2,0,0.0006645807659747953,0.0003194847474793355,0.9044239283253307,0.002060626597499814,0.09253137956371534,0.9044239283253307
4824,4,4,1,0.0015626372918810638,0.16870968217260535,0.003211382192427723,0.0005296030768185627,0.8259866952662672,0.8259866952662672
4717,4,4,1,0.0003747628667975041,0.0005679109902732853,0.005487828491619375,0.0020991427804286137,0.9914703548708811,0.9914703548708811
4883,4,2,0,0.007869079351656493,0.0014691061811813962,0.47514726818494624,0.0023023023899526335,0.5132122438922632,0.5132122438922632
4309,3,3,1,0.0002489560161126155,0.012059970412759658,0.0020057399088477023,0.9777143304281622,0.007971003234117752,0.9777143304281622
3099,2,2,1,0.000497292660657338,0.00025309874980695925,0.9699978723827009,0.003973063751109314,0.02527867245572565,0.9699978723827009
3076,2,2,1,0.0030152647156041273,0.0006035208438148773,0.9808030964957415,0.0019279484057709347,0.013650169539068457,0.9808030964957415
3226,2,2,1,0.00039316802746120096,0.001294722780750688,0.7874935251519458,0.002621990830778459,0.20819659320906403,0.7874935251519458
3373,2,2,1,0.014435038111279622,0.00037462430489411673,0.933985209019624,0.0023658699280481236,0.048839258636154126,0.933985209019624
4499,3,3,1,0.00012416108539536468,0.0002855896678262386,0.0031463607629804097,0.9855461777701529,0.010897710713645113,0.9855461777701529
4526,4,4,1,0.0009205581239213492,0.00023922692262534878,0.00565407404659467,0.0025522037188280074,0.9906339371880307,0.9906339371880307
3361,2,2,1,0.0002575981972147163,0.00013433823097965843,0.978740270626653,0.0033923822990039793,0.01747541064614864,0.978740270626653
4455,3,3,1,0.00018801964361000076,0.0009336961074182475,0.005372160334210053,0.9623355568654091,0.0311705670493524,0.9623355568654091
4379,3,3,1,0.0002834233271070638,0.0008371673039681607,0.00789128171833102,0.7387260856692288,0.25226204198136526,0.7387260856692288
3612,1,1,1,0.06770635813680592,0.634563425760446,0.027330789585250797,0.007900339779518737,0.2624990867379786,0.634563425760446
3438,2,2,1,0.004095560293289086,0.0006767038910389737,0.8223256145484122,0.0022308317614752418,0.17067128950578464,0.8223256145484122
4374,3,3,1,0.00028600302262339746,0.0001756908524192124,0.007751628452149742,0.9656352270139996,0.026151450658808143,0.9656352270139996
4792,4,3,0,0.002738222752024552,0.06599537172580913,0.012332551583946826,0.4757250910364478,0.44320876290177175,0.4757250910364478
4344,3,3,1,0.000727750929537992,0.001138361497190274,0.016802426450499626,0.8459274539826691,0.13540400714010303,0.8459274539826691
3841,1,1,1,1.4430031374035062e-06,0.9980840041463682,0.0005273225945565613,1.0172588245145155e-05,0.0013770576676926751,0.9980840041463682
3276,2,2,1,0.004204545798825705,0.0008691601741798748,0.9445668700642953,0.003377531254553721,0.04698189270814567,0.9445668700642953
4634,4,4,1,0.00015224511535976375,0.0026986213308932447,0.002554714413240376,0.012427687130639553,0.982166732009867,0.982166732009867
4801,4,4,1,0.00026690755145285613,0.0031531131341999063,0.003978512912604671,0.0006409847370252963,0.9919604816647171,0.9919604816647171
4553,4,4,1,0.0005002594990275467,0.0002807931219174576,0.018130023976091765,0.018929318948343574,0.9621596044546198,0.9621596044546198
3049,2,2,1,0.025634443359091055,0.0010171668305471496,0.8998652975623438,0.0031194901395089638,0.07036360210850881,0.8998652975623438
4559,4,4,1,0.0005872239962530513,0.0002280155723042241,0.0066437168931488605,0.01489163913810677,0.9776494044001868,0.9776494044001868
4583,4,3,0,0.0001952216129159385,0.0008902847535936798,0.004961746811370709,0.8251834266748027,0.16876932014731716,0.8251834266748027
2882,0,0,1,0.9789202909242084,0.0016910412926295349,0.008337392116041505,0.0018552135589319939,0.009196062108188501,0.9789202909242084
3289,2,2,1,0.00041794027854801484,0.00015054301130367265,0.9608389758556426,0.002870978591582189,0.0357215622629237,0.9608389758556426
3890,1,1,1,0.00045816255169107484,0.7897682691769272,0.0016813481799881373,0.17059438909111016,0.037497831000283414,0.7897682691769272
2845,0,0,1,0.9643394024664154,0.002188463693094592,0.004411067193726473,0.002388748997214126,0.026672317649549183,0.9643394024664154
3911,1,1,1,0.00010469617124410939,0.9869688194610475,0.0011743105877899832,0.004220901414688445,0.00753127236522976,0.9869688194610475
2717,0,0,1,0.9935521180111997,0.0009480850611306719,0.0017278703641987645,0.0008762564755975667,0.002895670087873316,0.9935521180111997
4299,3,3,1,0.00042307596355761366,0.05544032328197789,0.002328552288917465,0.9056920991636868,0.03611594930186015,0.9056920991636868
3632,1,1,1,9.750672927624254e-06,0.9942865193685018,0.0009101751570637032,2.0951479133908933e-05,0.004772603322372954,0.9942865193685018
2933,0,0,1,0.9540031355638675,0.002322363928374129,0.020308921288676462,0.002187426163195769,0.021178153055885766,0.9540031355638675
4639,4,4,1,0.00041753124079929084,4.8447956700813235e-05,0.007136665682984642,0.001962434867624511,0.9904349202518907,0.9904349202518907
3260,2,2,1,0.0008379265640541897,0.0006702466606615356,0.9810969435485681,0.003231087629460772,0.014163795597255498,0.9810969435485681
4317,3,3,1,0.00019461201845622566,0.5422820158221844,0.001779907479735747,0.37218324214112714,0.08356022253849646,0.5422820158221844
3623,1,1,1,0.00013907564089073662,0.9783816671851514,0.0008781822547127829,0.00020892354594332152,0.020392151373301734,0.9783816671851514
4447,3,3,1,0.0004677232199115041,0.0036365918997489496,0.006786020520895798,0.5313810953267426,0.4577285690327006,0.5313810953267426
2668,0,0,1,0.9765137421768871,0.0021964752536761034,0.004878059493935013,0.0016280924681114017,0.014783630607390649,0.9765137421768871
2718,0,0,1,0.9323795505076411,0.001399601329420423,0.05380590987557674,0.00177742157814198,0.010637516709219773,0.9323795505076411
3396,2,2,1,0.00041345862484634227,0.00037417694650009243,0.9893546686973623,0.004060234895119862,0.005797460836171559,0.9893546686973623
3220,2,2,1,0.006163901916321942,0.0008689211030214008,0.9571534259969626,0.002337147719204769,0.03347660326448947,0.9571534259969626
3020,2,2,1,0.002439754349627525,0.0003348034225198756,0.9831529693526638,0.0018484232360775157,0.012224049639111407,0.9831529693526638
3644,1,1,1,6.312276783095432e-05,0.9924843963293032,0.0009317780086777875,0.0011756375865842135,0.005345065307603765,0.9924843963293032
4498,3,3,1,0.00031413466890849417,0.0003343222992905325,0.005995133679898558,0.9389916247779693,0.05436478457393332,0.9389916247779693
3757,1,1,1,7.071293122608863e-05,0.9871327951650096,0.0012987295265853844,0.0017567079143421555,0.00974105446283696,0.9871327951650096
2838,0,0,1,0.9678550704235593,0.0021353127265424537,0.0037532777538825763,0.0024539723612577655,0.02380236673475795,0.9678550704235593
4161,3,3,1,0.000803542020190431,0.2733311555268928,0.0033062757289188975,0.7006509274854794,0.021908099238518556,0.7006509274854794
4482,3,3,1,0.000294203026538433,0.0006327421378358045,0.004577090667128261,0.9895553613847302,0.004940602783767349,0.9895553613847302
3432,2,2,1,0.0005709989398397584,0.0008136815069613889,0.9886390310547792,0.0036256838284759,0.006350604669943626,0.9886390310547792
3744,1,1,1,2.851250198697528e-05,0.9901798729505297,0.0007488453480970079,5.796132893876344e-05,0.008984807870447534,0.9901798729505297
3210,2,2,1,0.0011520301633884003,0.00091379407579477,0.97729457456984,0.003322577810261609,0.017317023380715134,0.97729457456984
2574,0,0,1,0.48230162494782924,0.0012928170421279246,0.46101033201607766,0.002065105041782832,0.05333012095218237,0.48230162494782924
4355,3,3,1,0.0002961132337072144,0.0009430124227286715,0.004284960571343771,0.9494842339536904,0.04499167981852981,0.9494842339536904
3620,1,1,1,3.5448194574923795e-06,0.9977771655602226,0.0010318161860647817,9.981463634237815e-06,0.0011774919706209295,0.9977771655602226
3016,2,2,1,0.006534792532411477,0.0007468574412455026,0.9581294679169076,0.0034859205524558285,0.031102961556979256,0.9581294679169076
2752,0,0,1,0.992385727026816,0.0010112573770687037,0.002465598487192234,0.0009279767881001922,0.00320944032082298,0.992385727026816
4737,4,1,0,0.0003931521583274937,0.4356669653469585,0.0041388297408383005,0.024350480630065837,0.5354505721238101,0.5354505721238101
2918,0,0,1,0.971903740018722,0.001609177808534234,0.012220930968479963,0.0020107653217812872,0.012255385882482438,0.971903740018722
2820,0,0,1,0.9543558272953276,0.002650499744828003,0.007237945374619044,0.002481987940266586,0.03327373964495888,0.9543558272953276
2602,0,0,1,0.9952046164183038,0.0006752654282104578,0.0010208963876052546,0.00045884907126311054,0.0026403726946174484,0.9952046164183038
3024,2,2,1,0.000618421562280058,0.0003089610112402592,0.966705278345095,0.0023837574447107554,0.029983581636673796,0.966705278345095
3534,1,1,1,0.0008938958548299043,0.9677732878152892,0.0027476122102848945,0.0003681578434394282,0.028217046276156395,0.9677732878152892
2900,0,0,1,0.9748334069391773,0.0015242443784928515,0.014916014956159842,0.0017447417235349272,0.006981592002634972,0.9748334069391773
3386,2,0,0,0.34277876894750847,0.001024675724158575,0.6220022663621627,0.002837325588845211,0.03135696337732492,0.6220022663621627
4272,3,4,0,0.0004516333933783672,0.0001840339878626868,0.03558129125795871,0.010643968140977692,0.9531390732198227,0.9531390732198227
4528,4,3,0,0.00358399283470246,0.0024429408798569523,0.07852152423671528,0.409380339506997,0.5060712025417281,0.5060712025417281
3201,2,2,1,0.004781611389186759,0.0006786602773338095,0.9578904275660254,0.0021828144781812445,0.03446648628927276,0.9578904275660254
2844,0,0,1,0.9306340624442931,0.0019875671802126673,0.022926212995543628,0.002013339770583935,0.04243881760936656,0.9306340624442931
3179,2,2,1,0.0006369328560799408,0.0008592057571256423,0.8047867867458339,0.0019284644434807597,0.1917886101974797,0.8047867867458339
4501,3,3,1,0.00029478785868196925,0.0008042225675479994,0.006182987453052804,0.9833419614002192,0.009376040720497688,0.9833419614002192
3135,2,2,1,0.002821430450628525,0.00042504555665853224,0.9784895853081741,0.001992911679749174,0.01627102700478941,0.9784895853081741
2804,0,0,1,0.7776351469811804,0.0014551958115081552,0.0584922407066696,0.004192289922501152,0.15822512657814083,0.7776351469811804
3465,2,0,0,0.7346064921739874,0.0009811666964076326,0.2531071413287095,0.0018818103745458948,0.009423389426349365,0.7346064921739874
2556,0,0,1,0.977496860945672,0.0011752354102154802,0.01639426161679736,0.0010680702349796444,0.003865571792335287,0.977496860945672
3596,1,1,1,0.01027394797492611,0.932174243717724,0.006881829097476542,0.001282226301985466,0.04938775290788818,0.932174243717724
2611,0,0,1,0.9760020848245523,0.0004116920405424399,0.007880751564892763,0.00047966831276252377,0.015225803257250243,0.9760020848245523
4928,4,2,0,0.002864231804660764,0.00032053241307086235,0.720919966787813,0.0026885261066045617,0.2732067428878508,0.720919966787813
4174,3,3,1,0.0002840570104670447,0.019002413101772076,0.0024971444307288555,0.9256233956627747,0.052592989794257396,0.9256233956627747
4812,4,4,1,0.0002633248471004746,0.0026520019193802995,0.004724266584069836,0.0003642200941204146,0.991996186555329,0.991996186555329
4735,4,4,1,0.0004770516686650077,0.027469461209193597,0.005320292984563256,0.0005321744591507877,0.9662010196784273,0.9662010196784273
3972,1,3,0,0.0003343874798217346,0.5634769960779735,0.002434794077540454,0.4104751924987845,0.023278629865879738,0.5634769960779735
4736,4,4,1,0.00037934902674449737,0.011768122395455556,0.0017395793756234395,0.0023343211945597597,0.983778628007617,0.983778628007617
2962,0,0,1,0.8903169110517891,0.0019673881130007967,0.08128303620325525,0.0019287295444671772,0.024503935087488018,0.8903169110517891
2812,0,0,1,0.9527057293510062,0.0029194210428141725,0.007753753227215446,0.002705331659114136,0.03391576471985018,0.9527057293510062
2650,0,0,1,0.9760538847894981,0.002369357548653807,0.004928097920365808,0.0016714099421746484,0.014977249799307611,0.9760538847894981
4746,4,4,1,0.0004249726714897388,0.23460681795467647,0.0019853867853818945,0.022567927411556974,0.7404148951768946,0.7404148951768946
3983,1,3,0,0.00018774892156265722,0.6748517087569911,0.0017558594446911691,0.31169517258876317,0.01150951028799176,0.6748517087569911
2952,0,0,1,0.9749704183244347,0.002175781627781922,0.005566760393804626,0.0021293208620509927,0.015157718791927831,0.9749704183244347
2948,0,0,1,0.9173360467506673,0.0019216269968910403,0.050226144362835734,0.003011117752689733,0.027505064136916137,0.9173360467506673
2623,0,0,1,0.9850606977823785,0.0010771948056352851,0.0029721382228993874,0.0010312857270556896,0.009858683462031346,0.9850606977823785
3710,1,1,1,0.0007181260066506031,0.9886970771402752,0.0024857985272670018,0.00034427737639259074,0.0077547209494144426,0.9886970771402752
3542,1,1,1,0.00019603098519384716,0.9729046597639102,0.0014101153753401873,0.0003047474936732853,0.025184446381882525,0.9729046597639102
4826,4,4,1,0.000492394255689887,0.0005909707265630297,0.00538578231985955,0.00036358654734894503,0.9931672661505385,0.9931672661505385
2715,0,0,1,0.9929714836751538,0.0010008418632881132,0.0013414944904094864,0.0009344733360829015,0.003751706635065748,0.9929714836751538
4791,4,4,1,0.0011155655424421704,0.00961276699541229,0.010435521632268213,0.037152158399363366,0.9416839874305138,0.9416839874305138
2866,0,0,1,0.9802975295321303,0.0020780089682807734,0.003771713366896194,0.0018493534633897135,0.012003394669303334,0.9802975295321303
3953,1,1,1,0.00035198467186517955,0.9029916366489159,0.0028431779038415286,0.08628264059279801,0.007530560182579382,0.9029916366489159
3764,1,1,1,0.0001216818154374569,0.9794074213044824,0.0007080108936756885,0.00021976029131491652,0.01954312569508959,0.9794074213044824
3193,2,2,1,0.000963230425019088,0.0007294505139251551,0.8831312723223516,0.003617213754903744,0.11155883298380029,0.8831312723223516
4870,4,0,0,0.7044589590435923,0.009563455658886768,0.11552815557219015,0.009635119211806185,0.16081431051352452,0.7044589590435923
2631,0,0,1,0.9693778949349336,0.003264089737206303,0.0060645969695994305,0.0019957959792542717,0.01929762237900647,0.9693778949349336
4917,4,4,1,0.0022611970727232423,0.0015351930454828135,0.04044611457109807,0.000877704039513167,0.9548797912711825,0.9548797912711825
3992,1,1,1,0.00041882361053693635,0.9629762266532444,0.0012525356849930687,0.00026836471416495926,0.03508404933706034,0.9629762266532444
5003,4,4,1,0.0007003636621004807,0.0006041324766994225,0.22742655083477725,0.0017247876154822216,0.7695441654109406,0.7695441654109406
2653,0,0,1,0.8837012637421002,0.016601839663376906,0.017818800412021805,0.005414801178126185,0.07646329500437521,0.8837012637421002
4549,4,4,1,0.0002917068641917054,0.00048262217801816107,0.005486333056682503,0.007057967174309926,0.9866813707267975,0.9866813707267975
4910,4,4,1,0.0032302634156540586,0.0020127919042100075,0.18026108247128306,0.0015514306037613748,0.8129444316050916,0.8129444316050916
2884,0,0,1,0.9851762339192593,0.0011964320371605662,0.0071738704119573135,0.001563531366128167,0.004889932265494459,0.9851762339192593
3628,1,1,1,1.3389848613513526e-05,0.9958655749679673,0.0020300521791855922,4.6960835108017655e-05,0.002044022169125564,0.9958655749679673
2620,0,0,1,0.9673816427591116,0.0036912219487377465,0.006330782344491459,0.0020171225152866025,0.02057923043237244,0.9673816427591116
3693,1,1,1,0.000528535149673906,0.9829711757042819,0.005574329223144544,0.0005674662470260512,0.010358493675873458,0.9829711757042819
2793,0,0,1,0.9821187639028286,0.0010878271150140141,0.011465849267888404,0.0014369306158678364,0.003890629098401153,0.9821187639028286
5006,4,4,1,0.006159449784083763,0.0019211430054940787,0.2639989605510513,0.001722822219309418,0.7261976244400616,0.7261976244400616
2956,0,0,1,0.9728650916691512,0.0017611393110650447,0.01603206534753748,0.0029712273682357426,0.0063704763040104495,0.9728650916691512
3113,2,2,1,0.002852388521072524,0.000772408449085928,0.9818836365922872,0.0022573482321400786,0.012234218205414142,0.9818836365922872
3553,1,1,1,9.64813792808506e-06,0.9942090869483707,0.0006130315699283102,1.8470836495736784e-05,0.005149762507277053,0.9942090869483707
4191,3,3,1,0.0002953698904530623,0.001259714210495516,0.00823889231444015,0.8865595323345282,0.1036464912500831,0.8865595323345282
3336,2,2,1,0.00020392100844979127,0.00043107503913506075,0.9651870446806395,0.003122462251085295,0.03105549702069039,0.9651870446806395
2934,0,0,1,0.9913760478387322,0.001171871158599167,0.0017918886346962965,0.001942705747631802,0.0037174866203404386,0.9913760478387322
4285,3,3,1,0.00021024858965929642,0.010191183122352445,0.003013990826221,0.9654900688560146,0.0210945086057527,0.9654900688560146
3413,2,2,1,0.00027931914006271835,0.0010605485345535055,0.9684573603596149,0.0035259252787574412,0.026676846687011785,0.9684573603596149
3701,1,1,1,7.948597228883345e-06,0.9965057108699724,0.0013517001964418352,4.9438114429032307e-05,0.0020852022219278576,0.9965057108699724
4394,3,3,1,0.000555056582161813,0.0005862567244043354,0.006112979281474292,0.9094164485673883,0.08332925884457111,0.9094164485673883
3690,1,1,1,5.099351758410643e-06,0.9958812985867832,0.0006228796512329012,1.8326774678297317e-05,0.0034723956355470318,0.9958812985867832
4356,3,4,0,0.02609594465773298,0.005319316070015113,0.04661680587407894,0.18882043929630615,0.7331474941018672,0.7331474941018672
4323,3,3,1,0.00020256626099274326,0.11916000909983349,0.0018075736023643121,0.8579977885994542,0.020832062437355123,0.8579977885994542
3313,2,2,1,0.006908782450906794,0.0008314833780901742,0.9586271215009889,0.0023527174698413224,0.03127989520017272,0.9586271215009889
3119,2,2,1,0.004021910283829631,0.0006693779240892274,0.9784544302350907,0.001776223951072062,0.01507805760591851,0.9784544302350907
3722,1,1,1,0.00045051843616689027,0.9894722011097269,0.0032142856334856453,0.0002113922743680854,0.0066516025462525314,0.9894722011097269
4600,4,4,1,0.18253447844140755,0.001309069156111006,0.10493238683737938,0.004283642226680064,0.706940423338422,0.706940423338422
3359,2,2,1,0.0010244270373224098,0.001083257827721028,0.9705484126344616,0.0033692310539458464,0.02397467144654901,0.9705484126344616
3418,2,2,1,0.002021559769945531,0.0032075838880126976,0.503432314863947,0.003082085899987387,0.4882564555781076,0.503432314863947
4908,4,4,1,0.0004542710254679748,0.0017519128738047406,0.11170680218910026,0.0010289565094605108,0.8850580574021663,0.8850580574021663
2912,0,0,1,0.9745978965650156,0.0016184823730665157,0.008135927837614606,0.0020464202734922408,0.013601272950810782,0.9745978965650156
2939,0,0,1,0.5931519588935048,0.0011872696152049206,0.3745853166128689,0.002276302611762125,0.028799152266659127,0.5931519588935048
4189,3,3,1,0.0001502542013943591,0.0025013358372447158,0.002018281954386132,0.9755979431250399,0.019732184881934824,0.9755979431250399
3913,1,3,0,0.00017739811174982575,0.10824673201762025,0.0017569905504826256,0.8744347232527047,0.015384156067442808,0.8744347232527047
4297,3,3,1,7.613827593360395e-05,0.0006328361277168095,0.001977524508363159,0.9910107077880536,0.006302793299933036,0.9910107077880536
4660,4,4,1,0.0003672512157940438,9.669298766539707e-05,0.0031383351875252487,0.0035361137783076727,0.9928616068307077,0.9928616068307077
3977,1,1,1,7.81123565357666e-06,0.9963548624258363,0.0013500871690945414,0.00013658508170871038,0.002150654087707051,0.9963548624258363
5000,4,0,0,0.8193315198559086,0.00615336156246482,0.09384530187258691,0.006274495806265674,0.07439532090277347,0.8193315198559086
4962,4,4,1,0.0005326442130906887,0.0014146009551580306,0.021103609433726533,0.0011959553333687851,0.9757531900646562,0.9757531900646562
2582,0,0,1,0.9552467345333897,0.001564752987091244,0.026722298962994884,0.0014311101785154578,0.015035103338008803,0.9552467345333897
3578,1,1,1,7.77142450269684e-06,0.9965778153785577,0.0015475560338294371,2.7890857886977977e-05,0.0018389663052232224,0.9965778153785577
3754,1,1,1,1.5694858024832996e-05,0.992867616017591,0.0013363022162888672,4.083005543268981e-05,0.005739556852662553,0.992867616017591
3777,1,1,1,0.00033568715964053786,0.9651012507809623,0.0014385582111415473,0.0004974707649835028,0.032627033083272326,0.9651012507809623
3740,1,1,1,8.555761260291754e-05,0.9888328069097401,0.0017062366862676103,0.0015365887561655353,0.007838810035224214,0.9888328069097401
4175,3,3,1,0.0006850811310157546,0.03300507964693583,0.0027419049733193265,0.9398228036639369,0.02374513058479227,0.9398228036639369
2910,0,0,1,0.9830390023897303,0.0017360701498464997,0.0033221295766838813,0.0018942592938533476,0.010008538589885863,0.9830390023897303
2588,0,0,1,0.4180805006204073,0.0006409389365600414,0.015652212374887824,0.000614189192862892,0.5650121588752818,0.5650121588752818
2833,0,0,1,0.9637225257686831,0.0021185651176564334,0.005112708555912805,0.0022994502919439887,0.026746750265803535,0.9637225257686831
4122,3,3,1,0.001444142218727047,0.010032635627715723,0.024492842688686758,0.698609291819163,0.2654210876457075,0.698609291819163
2889,0,0,1,0.9716937770824066,0.0016670871892837202,0.015645795043792824,0.0018260225129187783,0.009167318171598335,0.9716937770824066
3295,2,2,1,0.02205629781555938,0.0009689732396547841,0.8233593508574379,0.004121608026486294,0.1494937700608615,0.8233593508574379
4434,3,3,1,0.00020343374459016574,0.0003848074306086924,0.0032122159398969147,0.9764071245400454,0.01979241834485884,0.9764071245400454
4282,3,3,1,0.001996325574535847,0.15007010023205108,0.0073749948849370795,0.7114386661407497,0.129119913167726,0.7114386661407497
3472,2,2,1,0.0050561646510012374,0.0011367558426561787,0.8961131347857125,0.0027348649379047955,0.09495907978272493,0.8961131347857125
2666,0,0,1,0.977380723196935,0.0005374766844919272,0.003130727149686375,0.0015185601506999072,0.01743251281818687,0.977380723196935
3704,1,1,1,6.320137609353421e-06,0.9957373269687184,0.0010121896501979065,1.7754241079231024e-05,0.003226409002395271,0.9957373269687184
2528,0,0,1,0.34816450245463965,0.0008284361547877225,0.043141389796025505,0.0016374733373204122,0.6062281982572267,0.6062281982572267
4585,4,3,0,0.0012703154930920925,0.0063788222583528835,0.0056703987094264,0.4565155057189513,0.5301649578201771,0.5301649578201771
3365,2,2,1,5.5094225775783335e-05,2.7907371768063754e-05,0.9906173198022207,0.0022118090274452743,0.0070878695727903205,0.9906173198022207
4922,4,4,1,0.015009862860846478,0.008028316838050798,0.01717147772296279,0.0012945207416175195,0.9584958218365225,0.9584958218365225
4351,3,3,1,0.00039852051281457675,0.0014993281851632169,0.012075021067945158,0.6951408210619169,0.29088630917216035,0.6951408210619169
3837,1,1,1,2.162730597012229e-05,0.9916220845368995,0.0012909568729344487,5.993145140616016e-05,0.0070053998327898066,0.9916220845368995
3974,1,1,1,6.58814436965674e-05,0.9237198607901349,0.0011146633434725606,0.0008828482547692156,0.07421674616792677,0.9237198607901349
4723,4,4,1,0.0005001825876160198,0.0077890441336193415,0.004970834742279936,0.0007915690626229855,0.9859483694738618,0.9859483694738618
2901,0,0,1,0.9710879495122239,0.0018576670057882045,0.007859151341695944,0.0017649168906247973,0.017430315249667535,0.9710879495122239
3214,2,2,1,0.0008331145738192858,0.001304814942436032,0.521123165726721,0.0022216724039517866,0.474517232353072,0.521123165726721
4967,4,4,1,0.0015521803281586585,0.0016026996916398439,0.2515384474358185,0.0011453151564020717,0.7441613573879808,0.7441613573879808
2959,0,0,1,0.9899313559809471,0.0017284387493674473,0.0008848064682270135,0.002110143077216714,0.005345255724241512,0.9899313559809471
3033,2,2,1,0.031477641823396484,0.0006897310363775575,0.9406297710873923,0.003075502782697572,0.024127353270136175,0.9406297710873923
3656,1,1,1,1.0218770574397288e-05,0.9961137513295067,0.0017458524106305799,2.4239356033839007e-05,0.0021059381332545054,0.9961137513295067
3748,1,1,1,0.01007448981768162,0.7976986340637324,0.012556193432962362,0.002926648110782734,0.176744034574841,0.7976986340637324
2664,0,0,1,0.9486485048507123,0.005646843101518609,0.009288399229876686,0.0031053512384332086,0.03331090157945907,0.9486485048507123
4577,4,4,1,0.01565871096346204,0.0006411245069625975,0.0068323720153262565,0.0011860459172950374,0.9756817465969543,0.9756817465969543
2557,0,0,1,0.93789009216392,0.001568078549612066,0.052931713004031586,0.0011294771366388379,0.006480639145797518,0.93789009216392
3433,2,2,1,0.0002460969012811303,0.0008926903244790551,0.9829190028594605,0.0032447842745550286,0.012697425640224214,0.9829190028594605
2719,0,0,1,0.9891086210824044,0.0011352202890755417,0.00387675986364857,0.0014672276785014189,0.004412171086369938,0.9891086210824044
3391,2,2,1,0.01156396260376508,0.00018191462802009237,0.9599086767316807,0.0025930795162950556,0.025752366520239142,0.9599086767316807
3648,1,1,1,0.00022854994414180836,0.9710651375995801,0.0009796289933196411,0.00034289932107102445,0.027383784141887333,0.9710651375995801
4480,3,3,1,0.0008091886922954509,0.001047118294831431,0.010417752182225716,0.9478322020350395,0.03989373879560787,0.9478322020350395
4512,4,3,0,0.00023409673122277378,0.0014682895100393435,0.00265074116588232,0.9529915410353998,0.04265533155745546,0.9529915410353998
3601,1,1,1,1.0267507555920573e-05,0.9955785589577978,0.0015219028951101042,0.0008556979010992139,0.0020335727384370363,0.9955785589577978
4778,4,4,1,0.014962763553255716,0.005960939154898972,0.018017558206498613,0.0029430209507041046,0.9581157181346427,0.9581157181346427
4692,4,4,1,0.002642349278712578,0.001905298203740317,0.009427148745858864,0.0012793880337526391,0.9847458157379355,0.9847458157379355
3971,1,1,1,0.00042159491021265857,0.8056314965227508,0.0010198133277932626,0.04970884805326044,0.14321824718598294,0.8056314965227508
3552,1,1,1,5.031586493570418e-06,0.9965251270261128,0.0010371508883772567,9.93240357807286e-06,0.0024227580954381614,0.9965251270261128
3876,1,1,1,6.265582857471747e-06,0.9954380769121188,0.0007759646103839347,1.2394486392136652e-05,0.0037672984082476233,0.9954380769121188
2633,0,0,1,0.9949662503994422,0.0002868890346565191,0.001147738797332676,0.0003248436197050001,0.003274278148863795,0.9949662503994422
4197,3,3,1,0.0003807142334934698,0.03469765262615011,0.001935118409333444,0.8990613944686902,0.06392512026233294,0.8990613944686902
3439,2,0,0,0.6992688190249579,0.001433661577623115,0.28356616073776136,0.001236313564650158,0.014495045095007153,0.6992688190249579
3205,2,2,1,0.01421594342055867,0.0014558435629483544,0.6135423373545712,0.0022706753943072294,0.36851520026761425,0.6135423373545712
2547,0,0,1,0.6947306250321267,0.0010150755506531314,0.04224547053182488,0.0017071289892064616,0.2603016998961888,0.6947306250321267
3830,1,1,1,2.521848360772328e-06,0.9976159271872247,0.0007617237432736401,8.20230668720581e-06,0.0016116249144538977,0.9976159271872247
2596,0,0,1,0.9947114642656395,0.0008601733279749368,0.0005441132109462932,0.0006950971602457597,0.0031891520351935965,0.9947114642656395
3401,2,2,1,0.001866362322882073,0.0004477264185160527,0.9432814276514764,0.0011394768711008299,0.053265006736024675,0.9432814276514764
3019,2,2,1,0.0027854569094674874,0.00043923037762021893,0.9590205192888163,0.0025457724710140203,0.03520902095308162,0.9590205192888163
3780,1,1,1,1.9171610405193538e-06,0.9980343217321974,0.0006683574977521356,7.278516835928715e-06,0.0012881250921739252,0.9980343217321974
2524,0,0,1,0.8948498821724883,0.0008119771282103818,0.09972222964646718,0.0008039748539063531,0.0038119361989278288,0.8948498821724883
3133,2,2,1,0.006632739364996345,0.0006589690920917992,0.9620217458983206,0.0016617651605770785,0.029024780484014218,0.9620217458983206
3375,2,2,1,2.0362029358953168e-05,9.362739237658816e-06,0.994829086234196,0.0012663535947234363,0.0038748354024839664,0.994829086234196
2723,0,0,1,0.9947684019455162,0.000953419961312732,0.0012669651238046066,0.0006362902430752008,0.0023749227262912244,0.9947684019455162
3056,2,2,1,0.0007080841835227765,0.000511990477036552,0.9399217582624483,0.0056426961897853446,0.05321547088720703,0.9399217582624483
3144,2,2,1,0.009030354575216022,0.0006695878225976461,0.9515511473646119,0.001757231326599506,0.03699167891097516,0.9515511473646119
