id,true_label,predicted_label,correct,prob_Trend,prob_Volatility,prob_Stochastic,prob_Anomaly,prob_Structural Break,confidence
4743,4,1,0,0.00087628790075306,0.728507911646256,0.0020901667610144646,0.07315964881411512,0.19536598487786155,0.728507911646256
3029,2,2,1,0.0018364590266679447,0.0004185428350001888,0.9777713577645581,0.001097494230830589,0.01887614614294317,0.9777713577645581
4616,4,4,1,0.06466876758722379,0.0051674730734852774,0.32944523873903586,0.1979091499643727,0.40280937063588235,0.40280937063588235
3073,2,2,1,0.00318788189885958,0.0008982492688964968,0.9660977943167645,0.008808715045594065,0.02100735946988546,0.9660977943167645
4925,4,4,1,0.005011240942302963,0.000994861001617536,0.06602691244580038,0.005261022585999065,0.9227059630242802,0.9227059630242802
4824,4,1,0,0.003261392535486967,0.5016386484096991,0.002714323597396971,0.005648469867992494,0.48673716558942454,0.5016386484096991
4717,4,4,1,0.0004434654513479695,0.020327550313013917,0.0009741792331717938,0.007118887273274717,0.9711359177291915,0.9711359177291915
4883,4,4,1,0.051677908892180976,0.0008414722317449253,0.059648645163231345,0.00296141138660609,0.8848705623262367,0.8848705623262367
4309,3,3,1,0.0008909324219753019,0.009995195738247784,0.0012061618544964732,0.9792599926228,0.008647717362480335,0.9792599926228
3099,2,2,1,0.000979608460324472,0.0001346911706057189,0.9951508554706798,0.0010444855260248267,0.0026903593723651515,0.9951508554706798
3076,2,2,1,0.008477707146285185,0.00012640386471838994,0.9883798565621026,0.0005938985220656995,0.002422133904827982,0.9883798565621026
3226,2,2,1,0.004811487393205368,0.0010324600176071347,0.9170680782724128,0.002278783366665895,0.07480919095010878,0.9170680782724128
3373,2,2,1,0.02648021122993691,0.0007325397329088897,0.9265744303085711,0.006214472785597392,0.03999834594298566,0.9265744303085711
4499,3,3,1,0.000809297063191622,0.0023468859408898113,0.0014021860083592126,0.9653281307100119,0.03011350027754741,0.9653281307100119
4526,4,4,1,0.005040418065715769,0.00172347747504103,0.0047249084549799356,0.011639587397525122,0.976871608606738,0.976871608606738
3361,2,2,1,0.0012830629973354822,0.0001588682118032464,0.9920955978878636,0.0009203406103562416,0.005542130292641372,0.9920955978878636
4455,3,3,1,0.0005889761126766663,0.004134703689005686,0.0020744223644765616,0.9666493048398057,0.026552592994035264,0.9666493048398057
4379,3,3,1,0.0014028694721708508,0.001889090434516721,0.00526575233204608,0.9030115348460316,0.08843075291523474,0.9030115348460316
3612,1,1,1,0.003909554203708065,0.5753650065999271,0.005639908393414054,0.019170435197907707,0.39591509560504307,0.5753650065999271
3438,2,2,1,0.04586849398090608,0.0015965942039085084,0.5187922108554384,0.0073582920198571045,0.4263844089398901,0.5187922108554384
4374,3,3,1,0.0010889324817062998,0.0029225910983772395,0.0035883620953748,0.9539558038749171,0.03844431044962438,0.9539558038749171
4792,4,4,1,0.0015092782641981867,0.01712455099234289,0.0058166393216505545,0.19674358334937833,0.7788059480724301,0.7788059480724301
4344,3,3,1,0.0050151281962658115,0.005173109226977812,0.013133263793313957,0.8318988894249211,0.14477960935852127,0.8318988894249211
3841,1,1,1,8.202861740310028e-05,0.9918097319095024,0.00014222587510858293,0.0014623745727443134,0.006503639025241722,0.9918097319095024
3276,2,2,1,0.00935082131033085,0.00019725499459737278,0.9816645752953863,0.0005876991633358269,0.008199649236349499,0.9816645752953863
4634,4,4,1,0.006196644689103939,0.0036462988404134906,0.009769229781403427,0.10684827438080306,0.8735395523082761,0.8735395523082761
4801,4,4,1,0.015579233451397813,0.05241641373895388,0.014890522132922282,0.011398681766670015,0.905715148910056,0.905715148910056
4553,4,4,1,0.004859630294227879,0.006846237546180394,0.07624343110915788,0.3424895065169194,0.5695611945335144,0.5695611945335144
3049,2,2,1,0.02328785160113588,0.00047198952317301774,0.9640605842964625,0.0018163161535680718,0.010363258425660394,0.9640605842964625
4559,4,4,1,0.012748948168786658,0.002294577611398682,0.014092716851728021,0.03545281308175565,0.935410944286331,0.935410944286331
4583,4,4,1,0.00358019489316466,0.006565308571868531,0.004498818993110862,0.4148663167814698,0.5704893607603863,0.5704893607603863
2882,0,0,1,0.9903203862567134,0.00017425034253113736,0.0022949336028828455,0.0002823382911093518,0.0069280915067632745,0.9903203862567134
3289,2,2,1,0.010237549480584498,0.0009240657538212773,0.8654006800329846,0.03529019467710418,0.08814751005550539,0.8654006800329846
3890,1,1,1,0.0005226058175250746,0.9160219152567362,0.0009005197670074956,0.06495784696080056,0.01759711219793061,0.9160219152567362
2845,0,0,1,0.9504981993631968,0.0003595843444332957,0.0035321553463112205,0.00075449575740655,0.0448555651886522,0.9504981993631968
3911,1,1,1,0.00018476792836813737,0.9767153701328165,0.00035528846914136545,0.014625672461793165,0.008118901007880796,0.9767153701328165
2717,0,0,1,0.990959447447121,0.00023910916814993011,0.005872803901377537,0.0007926517545353564,0.0021359877288164423,0.990959447447121
4299,3,3,1,0.0007697706802670579,0.08746875746082923,0.001266346570355272,0.8932285019052925,0.01726662338325595,0.8932285019052925
3632,1,1,1,0.0001080401759188696,0.9927737505740198,0.00017395961560101765,0.0006615146231242788,0.006282735011335611,0.9927737505740198
2933,0,0,1,0.6800020640539408,0.0019255171476891114,0.27599859060934284,0.0048302118304012626,0.03724361635862608,0.6800020640539408
4639,4,4,1,0.009156637382141326,0.004010969297242715,0.02495188430292971,0.04867541681671343,0.9132050922009729,0.9132050922009729
3260,2,2,1,0.00415277718855916,0.00013643521089758457,0.989892013582703,0.00044070049664329667,0.005378073521196791,0.989892013582703
4317,3,3,1,0.0018811153369665246,0.12715931882756776,0.004767612808008358,0.7984298418239955,0.06776211120346186,0.7984298418239955
3623,1,1,1,0.00014874207561547026,0.9887986861941342,0.00024214063778484884,0.0005205568953966301,0.010289874197068732,0.9887986861941342
4447,3,3,1,0.002661855750237401,0.004247367824385859,0.006429790903279053,0.7682119977583007,0.21844898776379687,0.7682119977583007
2668,0,0,1,0.9966456705552812,0.0003851039416231847,0.0006415292130611473,0.0005211291123113808,0.0018065671777231654,0.9966456705552812
2718,0,0,1,0.8712765540419734,0.0005852458519384822,0.11280506479597695,0.004868214094315273,0.010464921215796133,0.8712765540419734
3396,2,2,1,0.0014928290370631056,0.0005800748574848208,0.9737505980782243,0.0031725811698214844,0.021003916857406376,0.9737505980782243
3220,2,2,1,0.002366812468964945,9.533992257188369e-05,0.992845026316141,0.0003262147364966763,0.004366606555825531,0.992845026316141
3020,2,2,1,0.002803155033373204,7.219995723750067e-05,0.9950437372366758,0.00036265335624895183,0.0017182544164645575,0.9950437372366758
3644,1,1,1,0.00015177747664562165,0.9798863706990444,0.00025833301205482694,0.012007500205639886,0.007696018606615206,0.9798863706990444
4498,3,3,1,0.0011143884247551885,0.0039031422975890065,0.002145968970043736,0.959288557537878,0.03354794276973391,0.959288557537878
3757,1,1,1,8.283871371281786e-05,0.9924826180465529,0.00012223080198271632,0.004138806232498822,0.0031735062052528316,0.9924826180465529
2838,0,0,1,0.9552243932344308,0.0003606808662989045,0.003203401992758972,0.0008438547280040451,0.040367669178507294,0.9552243932344308
4161,3,3,1,0.0023476135009376695,0.43321345891599233,0.0024664387970902988,0.533082186960064,0.02889030182591572,0.533082186960064
4482,3,3,1,0.0016450099366304316,0.0027979152299836036,0.0038444999394669018,0.9698150494972773,0.021897525396641894,0.9698150494972773
3432,2,2,1,0.004546451956519727,0.00014494408636982062,0.9896151773749859,0.0004780517986608827,0.005215374783463525,0.9896151773749859
3744,1,1,1,0.00036895036672996665,0.9027351819328676,0.0007241158012741315,0.0035016019848340793,0.09267014991429443,0.9027351819328676
3210,2,2,1,0.00519518491749731,0.00016139590585685063,0.9886989157259464,0.0004640755547484862,0.005480427895950981,0.9886989157259464
2574,0,0,1,0.7310856269694174,0.0006067032761836608,0.22500474315733654,0.002487505494601967,0.040815421102460406,0.7310856269694174
4355,3,3,1,0.0033474806428172932,0.02935422963744772,0.005809015475219552,0.8177366737301217,0.14375260051439379,0.8177366737301217
3620,1,1,1,8.30281493272455e-05,0.9937438984564745,0.00013078818193601555,0.002237685469474354,0.003804599742788032,0.9937438984564745
3016,2,2,1,0.0015467693036549995,0.00010418527188324905,0.9946927817506043,0.0007773439068257026,0.0028789197670317295,0.9946927817506043
2752,0,0,1,0.989247416918231,0.00023500700654120613,0.007623991882437955,0.0008088804621408875,0.002084703730649226,0.989247416918231
4737,4,1,0,0.0020189660951496226,0.6976683519997584,0.003845814035450236,0.04702110877245674,0.24944575909718514,0.6976683519997584
2918,0,0,1,0.9651601999168223,0.00039275896885850015,0.020621188875710433,0.0011743222798835373,0.012651529958725092,0.9651601999168223
2820,0,0,1,0.9375840278727351,0.00048596029378457557,0.0036789964463939894,0.0010656379576604747,0.057185377429425956,0.9375840278727351
2602,0,0,1,0.9762232871138643,0.0003380077553629367,0.015532639498756237,0.0006480699884104453,0.007257995643606139,0.9762232871138643
3024,2,2,1,0.0015514892559317377,8.947970824620333e-05,0.9951155990345881,0.0006966326117751778,0.0025467993894589497,0.9951155990345881
3534,1,1,1,0.00015389506642581085,0.985984834471949,0.00022939579394250071,0.0010471661427280917,0.012584708524954661,0.985984834471949
2900,0,0,1,0.9742261465006333,0.00029472501187348155,0.00806354405354686,0.0005869338169150983,0.016828650617031173,0.9742261465006333
3386,2,2,1,0.31518676376219307,0.0006854241508885403,0.6373547152376777,0.0034764685265679493,0.0432966283226728,0.6373547152376777
4272,3,4,0,0.016616471269053187,0.0065601480337665495,0.07974614391215779,0.17974003704622563,0.7173371997387967,0.7173371997387967
4528,4,4,1,0.015234175342422189,0.00529164907277397,0.1406550526246212,0.4028467700312228,0.43597235292895986,0.43597235292895986
3201,2,2,1,0.0035801449581744785,0.00011444056418081603,0.9901165780343705,0.00034293783105588906,0.005845898612218449,0.9901165780343705
2844,0,0,1,0.8527915858388314,0.0004491028050424156,0.0141839148899748,0.0012806097445947422,0.1312947867215567,0.8527915858388314
3179,2,2,1,0.0013335764316889163,0.00042406466001805137,0.9776190267566293,0.0015473770225383995,0.019075955129125303,0.9776190267566293
4501,3,3,1,0.0013419555364129825,0.004595461292875032,0.002377053281488444,0.946211524981303,0.045474004907920605,0.946211524981303
3135,2,2,1,0.00121218974593377,6.283149601919804e-05,0.9968805321074712,0.00038987485275179806,0.0014545717978238942,0.9968805321074712
2804,0,0,1,0.9503978065366288,0.001043017716196392,0.02464923825721798,0.004807645184753057,0.01910229230520401,0.9503978065366288
3465,2,2,1,0.18321651878024814,0.0006193322979211686,0.8000858509981289,0.0025722334225333713,0.013506064501168381,0.8000858509981289
2556,0,0,1,0.983169593313651,0.0001504896827065297,0.00961350187129025,0.0004540622237034927,0.006612352908648519,0.983169593313651
3596,1,1,1,0.0003774789227346063,0.9641923817043756,0.0005880133303653008,0.0017824404090331634,0.03305968563349136,0.9641923817043756
2611,0,0,1,0.9640285157067165,0.0003468282254484756,0.02414715202323633,0.0008215157239612868,0.010655988320637215,0.9640285157067165
4928,4,4,1,0.09047270157164157,0.0018624222140475126,0.18336880662487806,0.014147371252399914,0.7101486983370329,0.7101486983370329
4174,3,3,1,0.0010055905945439213,0.01016404274917703,0.0012991258449676466,0.9639080518269262,0.023623188984385184,0.9639080518269262
4812,4,4,1,0.00025826505997176717,0.026366851359234087,0.0005107495890928656,0.0025466098455105162,0.9703175241461908,0.9703175241461908
4735,4,4,1,0.00046802990864992127,0.00837951986968903,0.000552135056162665,0.002279367579046102,0.9883209475864523,0.9883209475864523
3972,1,1,1,0.0006076530610838581,0.7812617166256632,0.0015627569847695237,0.19616214992944286,0.020405723399040614,0.7812617166256632
4736,4,4,1,0.00884503700670056,0.0456823474989677,0.007614311561433955,0.027323041955361015,0.9105352619775368,0.9105352619775368
2962,0,0,1,0.7280964138362962,0.0008413965660729189,0.16097485425945285,0.002447245520460214,0.10764008981771797,0.7280964138362962
2812,0,0,1,0.9539382525003134,0.000379396703815325,0.003475137544611731,0.0009356031242844034,0.041271610126974945,0.9539382525003134
2650,0,0,1,0.9966033047919761,0.0003938718775759723,0.0006487543182201507,0.000588929721911507,0.0017651392903163742,0.9966033047919761
4746,4,4,1,0.002844877280323185,0.04645768119743921,0.0035979979752110954,0.0565540689657952,0.8905453745812313,0.8905453745812313
3983,1,1,1,0.0010370265984676807,0.5636607167832854,0.002344371868450564,0.4061832823462745,0.026774602403521724,0.5636607167832854
2952,0,0,1,0.9912677379194198,0.0002054660537788955,0.0029387469337868247,0.00037765489622813885,0.005210394196786104,0.9912677379194198
2948,0,0,1,0.981110480512788,0.0004876523342876462,0.008516157734473643,0.000815213184474574,0.009070496233976181,0.981110480512788
2623,0,0,1,0.9935940671916349,0.0006736635997777572,0.0010243810948857893,0.0013498724853919632,0.003358015628309734,0.9935940671916349
3710,1,1,1,0.000178629271502246,0.9868136650359977,0.00026995086126337743,0.0011091367357573378,0.01162861809547931,0.9868136650359977
3542,1,1,1,0.00023869858017541216,0.9766187865710539,0.000358210151791976,0.0014738234363320377,0.021310481260646864,0.9766187865710539
4826,4,4,1,0.0005153104860997238,0.014826639290741043,0.0008720022364928102,0.001837970325853077,0.9819480776608134,0.9819480776608134
2715,0,0,1,0.9895396127882868,0.000201665315643208,0.0073399202323254885,0.000857703081170195,0.0020610985825744122,0.9895396127882868
4791,4,4,1,0.0012695863291988059,0.013838907356825839,0.004013535520570072,0.02883846775856894,0.9520395030348364,0.9520395030348364
2866,0,0,1,0.993798082329197,0.00021045157375047734,0.0015930261333900696,0.000339362340533582,0.004059077623129079,0.993798082329197
3953,1,1,1,0.0005681200467979368,0.9339718932198999,0.0007904244745691875,0.05311056106595443,0.011559001192778333,0.9339718932198999
3764,1,1,1,0.00010485239637789793,0.9883407846071303,0.00014813135177909413,0.0019315012518621155,0.009474730392850617,0.9883407846071303
3193,2,2,1,0.006822904659834252,0.0008908559636315787,0.9695404807058525,0.0017757614144627404,0.020969997256218717,0.9695404807058525
4870,4,4,1,0.058825973829812424,0.0016105595994394357,0.06745622971793881,0.0032917994059907646,0.8688154374468186,0.8688154374468186
2631,0,0,1,0.9954068820721854,0.0005397696127258259,0.0009060048760298653,0.0009972551094127393,0.0021500883296460653,0.9954068820721854
4917,4,4,1,0.07875636857761027,0.0033688182875809265,0.03565249717320014,0.004518838425837319,0.8777034775357714,0.8777034775357714
3992,1,1,1,0.0003027522455793792,0.9693941901264762,0.0003525829265589727,0.0019735262247387603,0.02797694847664654,0.9693941901264762
5003,4,4,1,0.045911286775424845,0.0021836942727904863,0.04910428405794843,0.00726850611871681,0.8955322287751194,0.8955322287751194
2653,0,0,1,0.9961632930410318,0.00042578299348206054,0.0006177360644677368,0.00042746233012001437,0.0023657255708982483,0.9961632930410318
4549,4,4,1,0.003918732641755404,0.0034109237158449586,0.005799852200069887,0.07470443776685487,0.9121660536754749,0.9121660536754749
4910,4,4,1,0.028325866459483186,0.0021646496831222947,0.04713243786444877,0.004483962645215035,0.9178930833477307,0.9178930833477307
2884,0,0,1,0.9892211036296702,0.00018651468020472573,0.00271669772825394,0.0003147881446330754,0.0075608958172380435,0.9892211036296702
3628,1,1,1,0.00021103213588319125,0.9833724705623607,0.00026394032356641167,0.001177643701747655,0.014974913276441909,0.9833724705623607
2620,0,0,1,0.9918959775698915,0.0005896475152148269,0.0014468867789326743,0.0020010802696171317,0.004066407866343883,0.9918959775698915
3693,1,1,1,0.0006419171506273087,0.9281569789869352,0.0009405740383234702,0.0026237842706965664,0.06763674555341766,0.9281569789869352
2793,0,0,1,0.9700962504470394,0.00023592711892688142,0.024501953345269716,0.0014795785941611479,0.003686290494603022,0.9700962504470394
5006,4,4,1,0.048953031205669024,0.000937114117748334,0.0201696865378061,0.0024800067198347173,0.9274601614189418,0.9274601614189418
2956,0,0,1,0.9434289623337817,0.0004944369601374196,0.03836615008144778,0.0011842081090570958,0.016526242515576266,0.9434289623337817
3113,2,2,1,0.006080073523901995,0.00010829378308567699,0.9906161399898549,0.0004566894130906225,0.002738803290066816,0.9906161399898549
3553,1,1,1,9.790210438895606e-05,0.9899734848774053,0.00016880856045012785,0.0012035957037558383,0.008556208753999595,0.9899734848774053
4191,3,3,1,0.0011461662835416725,0.00629493883073929,0.0023295984622689375,0.9089105231675383,0.08131877325591184,0.9089105231675383
3336,2,2,1,0.004029732541703543,0.000733355387227049,0.9129331810620334,0.006691978536741377,0.07561175247229464,0.9129331810620334
2934,0,0,1,0.9914629526246683,0.00023569039262209484,0.003736171684159231,0.0003798200651968132,0.00418536523335355,0.9914629526246683
4285,3,3,1,0.0004764969951018811,0.005895107962179012,0.002554724119793931,0.9765447272622901,0.014528943660634982,0.9765447272622901
3413,2,2,1,0.002855979363607712,0.0007153347810569428,0.9305731597931463,0.001936013766091644,0.0639195122960973,0.9305731597931463
3701,1,1,1,0.00016704023600449261,0.9809020144958841,0.00028338421502160715,0.008520758415383172,0.010126802637706647,0.9809020144958841
4394,3,3,1,0.0033015709371413326,0.005258452934883949,0.003925728977366744,0.8128462030053556,0.17466804414525236,0.8128462030053556
3690,1,1,1,8.464007749180661e-05,0.994133732139371,0.00011148189753032815,0.0015158902793548554,0.004154255606252127,0.994133732139371
4356,3,2,0,0.019898856300252833,0.005086895661904127,0.46436682615232316,0.3853650886569947,0.1252823332285252,0.46436682615232316
4323,3,3,1,0.0008622943341637621,0.10121323799728435,0.0012675251063575437,0.8850093611028664,0.01164758145932793,0.8850093611028664
3313,2,2,1,0.007829696935889335,0.00012312114689054675,0.987003090265636,0.00035729875210910447,0.0046867928994748335,0.987003090265636
3119,2,2,1,0.004227234066428712,7.93419029179794e-05,0.9928421219890059,0.000309751331482671,0.0025415507101647257,0.9928421219890059
3722,1,1,1,0.00040716852652772394,0.9439374592061782,0.000715921422472348,0.0023805870797308777,0.05255886376509093,0.9439374592061782
4600,4,0,0,0.6341713922145696,0.003017633942389361,0.07210305069321098,0.009400508225494942,0.281307414924335,0.6341713922145696
3359,2,2,1,0.0017670959625889387,0.00015348501495877527,0.9930637659470195,0.0009025984790209122,0.0041130545964119984,0.9930637659470195
3418,2,2,1,0.011377359121076666,0.004660282707691141,0.6538493607709858,0.005638799648981313,0.32447419775126507,0.6538493607709858
4908,4,4,1,0.0011467827345379186,0.0006538782019571528,0.049145588464820256,0.0015274253133403162,0.9475263252853443,0.9475263252853443
2912,0,0,1,0.9858277797637451,0.00028820061346190835,0.0031874702510780745,0.0005244016078716439,0.010172147763843396,0.9858277797637451
2939,0,0,1,0.6642189690923206,0.0009606460119042867,0.28383003425137726,0.003542422964187159,0.04744792768021076,0.6642189690923206
4189,3,3,1,0.0007351607259161916,0.010357800735682769,0.001841888702892395,0.9487429109739162,0.03832223886159234,0.9487429109739162
3913,1,1,1,0.0011950218178936867,0.5513030624843839,0.0024883034477482273,0.4137088691264238,0.031304743123550416,0.5513030624843839
4297,3,3,1,0.0007506508460946482,0.005772698549995438,0.001965471379480406,0.9745777632403891,0.016933415984040374,0.9745777632403891
4660,4,4,1,0.0058168209053146075,0.0011009926636349186,0.0017379890393109934,0.005469476028433702,0.9858747213633058,0.9858747213633058
3977,1,1,1,7.501661300453381e-05,0.9945491704928119,0.0001327693117691273,0.0025354722250304105,0.0027075713573841836,0.9945491704928119
5000,4,4,1,0.29579352751518045,0.001298098781190481,0.06050986022622229,0.0033477304906211745,0.6390507829867855,0.6390507829867855
4962,4,4,1,0.0013272133809196928,0.0007997360474907636,0.0662330281270005,0.0022104110303124073,0.9294296114142765,0.9294296114142765
2582,0,0,1,0.9808923617146038,0.00021038840491775858,0.01032588589990239,0.0004683626102448306,0.00810300137033118,0.9808923617146038
3578,1,1,1,0.00016398901268968344,0.9819264665931552,0.0003387596906368073,0.0019758030579117088,0.015594981645606474,0.9819264665931552
3754,1,1,1,5.781497776014623e-05,0.9953866570268632,0.00011150388689435972,0.00174632209984564,0.00269770200863669,0.9953866570268632
3777,1,1,1,0.00012925561962086655,0.9815622865572443,0.000256613300800882,0.0010849067283576221,0.016966937793976393,0.9815622865572443
3740,1,1,1,0.00018194212873797974,0.9920990982892358,0.00018787540196580916,0.0029215977305607076,0.0046094864494997815,0.9920990982892358
4175,3,3,1,0.00256350705179716,0.034094256848507615,0.002651907039613122,0.9432699998734674,0.017420329186614885,0.9432699998734674
2910,0,0,1,0.993120877166671,0.0001971404175294866,0.0021523739451746577,0.00033363957224631766,0.004195968898378341,0.993120877166671
2588,0,0,1,0.8232596659156293,0.004356518067599342,0.024156501009317457,0.005002836931587421,0.14322447807586652,0.8232596659156293
2833,0,0,1,0.9294584813532146,0.0004004006454047002,0.004745611744439951,0.0009693752507180365,0.06442613100622291,0.9294584813532146
4122,3,3,1,0.0015252455563996604,0.011480783121196705,0.0072091230714619965,0.9443493626721744,0.03543548557876727,0.9443493626721744
2889,0,0,1,0.9738507097817063,0.0002998546712810506,0.006437398447114093,0.0005661438198581006,0.01884589328004036,0.9738507097817063
3295,2,2,1,0.01524144055179238,0.0009459248599281019,0.8453743888894666,0.00716982916114229,0.13126841653767077,0.8453743888894666
4434,3,3,1,0.0009207473885729557,0.0038411080232312327,0.0027711467245257423,0.9523903478542398,0.04007665000943032,0.9523903478542398
4282,3,3,1,0.0018390145990535083,0.31137841353043194,0.005938649677924736,0.6119168073799892,0.06892711481260065,0.6119168073799892
3472,2,2,1,0.009014639828006541,0.000401517601740476,0.9690719152416623,0.0018169162063164782,0.019695011122274248,0.9690719152416623
2666,0,0,1,0.9855341339888766,0.0008101294374159014,0.0017590885181075647,0.002815609276102244,0.00908103877949755,0.9855341339888766
3704,1,1,1,0.00011523013384363173,0.9816062292022567,0.00022337370468673162,0.0028215649139113606,0.015233602045301494,0.9816062292022567
2528,0,0,1,0.8950029934967849,0.0013814369573720692,0.025085059926688327,0.0022749226072524787,0.07625558701190216,0.8950029934967849
4585,4,4,1,0.0065123027145773905,0.017452713098043908,0.00580408844655257,0.34649349537851404,0.6237374003623121,0.6237374003623121
3365,2,2,1,0.000533635320826167,0.00018425662816005389,0.9937361363664448,0.001018742621357458,0.004527229063211657,0.9937361363664448
4922,4,4,1,0.009506397633371362,0.001656509097928573,0.029267750986057165,0.002403449406973311,0.9571658928756697,0.9571658928756697
4351,3,3,1,0.0026260027284181315,0.005077526209781305,0.009728877408783913,0.9257142381228309,0.05685335553018585,0.9257142381228309
3837,1,1,1,6.0345365700293235e-05,0.9943547971287263,0.00010354395011526256,0.0008636419283799939,0.004617671627078321,0.9943547971287263
3974,1,1,1,0.00021006507217936256,0.9671230747795447,0.0003187403520947849,0.007215681088195212,0.025132438707985854,0.9671230747795447
4723,4,4,1,0.00037137771886561834,0.007294772340150882,0.0007481700460024935,0.0024935316552210027,0.9890921482397601,0.9890921482397601
2901,0,0,1,0.9876283821450643,0.0002035670341284598,0.0026300183144301868,0.00033730854964949836,0.009200723956727656,0.9876283821450643
3214,2,2,1,0.005755519598728031,0.0018784075771568311,0.7140410046908972,0.003025561385268942,0.27529950674794906,0.7140410046908972
4967,4,4,1,0.0021164453835521065,0.0006614905242209356,0.12265529959076484,0.0017422478757886627,0.8728245166256735,0.8728245166256735
2959,0,0,1,0.9803409626975339,0.00021779075530482697,0.011362127965821435,0.0005889854028425151,0.007490133178497336,0.9803409626975339
3033,2,2,1,0.011347226255615881,0.00027431744860585244,0.9818258494389208,0.0014343085842682059,0.005118298272589291,0.9818258494389208
3656,1,1,1,7.888582321389473e-05,0.99503213246895,0.0001438009471734772,0.0008024347936389242,0.003942745967023746,0.99503213246895
3748,1,1,1,0.004002779993083714,0.7532878324304669,0.0028656543048105254,0.009493022360679119,0.23035071091095968,0.7532878324304669
2664,0,0,1,0.9973044361808501,0.00032958923386531153,0.0004404192221472084,0.00036854561187265017,0.0015570097512646293,0.9973044361808501
4577,4,4,1,0.09373796324252733,0.0022824587140784732,0.009512970390081718,0.0039032310765527937,0.8905633765767598,0.8905633765767598
2557,0,0,1,0.9790323844677736,0.00017067114933433028,0.012670584349695436,0.0005071297548542007,0.007619230278342218,0.9790323844677736
3433,2,2,1,0.0032507821121286946,0.0001381184293673199,0.9899517322302102,0.0004990013630239703,0.0061603658652698585,0.9899517322302102
2719,0,0,1,0.9885185643063856,0.00024964460279767585,0.007627968731215644,0.0008045906512396993,0.0027992317083613298,0.9885185643063856
3391,2,2,1,0.049855776933461556,0.0019760635056672157,0.7826324596547787,0.01249216302865483,0.15304353687743766,0.7826324596547787
3648,1,1,1,0.0004523130939464516,0.9461101259146032,0.0005340881013833343,0.001561372156039642,0.05134210073402738,0.9461101259146032
4480,3,3,1,0.000979884587724614,0.0029502173416164888,0.0033495142845947896,0.9530817986676328,0.0396385851184313,0.9530817986676328
4512,4,3,0,0.0011645209773700803,0.011735136904395286,0.004261547257386944,0.9187860622010001,0.06405273265984758,0.9187860622010001
3601,1,1,1,0.00010866139170090413,0.9903749157413895,0.00019240276469263874,0.006382219679883704,0.0029418004223333355,0.9903749157413895
4778,4,4,1,0.012353437584829484,0.02113963400490299,0.010444547972550962,0.013171294198574159,0.9428910862391424,0.9428910862391424
4692,4,4,1,0.00029403260722251734,0.002856626390905757,0.00041383833964460853,0.0006948771529185818,0.9957406255093085,0.9957406255093085
3971,1,1,1,0.0013120494167443914,0.8522180553272064,0.0015733345900733771,0.06614759345477811,0.07874896721119798,0.8522180553272064
3552,1,1,1,9.76358814578263e-05,0.9890437005280143,0.00017285477346398796,0.003554530980792519,0.007131277836271352,0.9890437005280143
3876,1,1,1,0.00014074033707660915,0.9876338823359049,0.00018765247674212908,0.0007115777072539194,0.011326147143022519,0.9876338823359049
2633,0,0,1,0.9973200115852066,0.00029244133953896075,0.00045962069426799487,0.0004009225811818294,0.0015270037998048696,0.9973200115852066
4197,3,3,1,0.0013490744774570806,0.02657751832955144,0.0021277932215680692,0.9116954138666735,0.05825020010474989,0.9116954138666735
3439,2,0,0,0.8415832507115577,0.000542106471127122,0.12800303775918104,0.0014444999128093209,0.028427105145324667,0.8415832507115577
3205,2,2,1,0.009492168316221869,0.0017268395148026068,0.8672627712128321,0.0031059496206335825,0.11841227133550963,0.8672627712128321
2547,0,0,1,0.9216783335585755,0.001314692569972631,0.01750023647978416,0.0019329495109060555,0.057573787880761486,0.9216783335585755
3830,1,1,1,7.758341714192111e-05,0.9959091660438889,9.337056916306333e-05,0.0008426445121190865,0.003077235457687011,0.9959091660438889
2596,0,0,1,0.9799519594514138,0.00022964303004364666,0.013924601237118075,0.000653071704570968,0.005240724576853797,0.9799519594514138
3401,2,2,1,0.002461030128117946,0.00020167496133287783,0.9879339609133303,0.0006794504030287202,0.008723883594190128,0.9879339609133303
3019,2,2,1,0.0036465696351211207,9.821072772930086e-05,0.993106918788736,0.0004224354446916145,0.0027258654037218316,0.993106918788736
3780,1,1,1,5.982561133478245e-05,0.9962238734568613,9.488290095434735e-05,0.0012173595956789685,0.0024040584351705876,0.9962238734568613
2524,0,0,1,0.5828149808507491,0.0008284277622715634,0.3981252702643407,0.0032284006631388283,0.015002920459499818,0.5828149808507491
3133,2,2,1,0.00420662513163243,0.00010549398649330703,0.9900392140281873,0.00039326818718620767,0.005255398666500973,0.9900392140281873
3375,2,2,1,0.0015442194638946613,0.0001385522431711839,0.9933653327270258,0.0010632265248491997,0.003888669041059122,0.9933653327270258
2723,0,0,1,0.9904851080999356,0.000258936540466651,0.006217974526999694,0.0007612612810136571,0.002276719551584379,0.9904851080999356
3056,2,2,1,0.002131423834943402,0.0003094938079832951,0.9830012223090067,0.002157712222334544,0.01240014782573209,0.9830012223090067
3144,2,2,1,0.003959322506131613,0.00011769075447603471,0.9921296037731677,0.0003358515812249212,0.003457531384999636,0.9921296037731677
3665,1,1,1,0.00018610804364620496,0.9872524223604956,0.0002538395786569368,0.002077824707670604,0.010229805309530526,0.9872524223604956
4037,3,3,1,0.002920735507547487,0.011874404240346916,0.0021686562595160316,0.9307484929275307,0.052287711065059056,0.9307484929275307
