id,true_label,predicted_label,correct,prob_Trend,prob_Volatility,prob_Stochastic,prob_Anomaly,prob_Structural Break,confidence
3780,1,1,1,0.0,1.0,0.0,0.0,0.0,1.0
2524,0,0,1,0.77,0.0,0.2,0.015,0.015,0.77
3133,2,2,1,0.0,0.0,0.985,0.0,0.015,0.985
3375,2,2,1,0.015,0.0,0.96,0.02,0.005,0.96
2723,0,0,1,0.985,0.0,0.015,0.0,0.0,0.985
3056,2,2,1,0.005,0.0,0.975,0.005,0.015,0.975
3144,2,2,1,0.02,0.0,0.955,0.0,0.025,0.955
3665,1,1,1,0.0,0.885,0.0,0.005,0.11,0.885
4037,3,3,1,0.01,0.05,0.01,0.865,0.065,0.865
3039,2,2,1,0.0,0.0,1.0,0.0,0.0,1.0
2762,0,0,1,0.985,0.0,0.0,0.01,0.005,0.985
2951,0,0,1,0.885,0.0,0.095,0.0,0.02,0.885
2584,0,0,1,0.855,0.0,0.115,0.0,0.03,0.855
3106,2,2,1,0.005,0.0,0.995,0.0,0.0,0.995
4406,3,3,1,0.0,0.0,0.01,0.805,0.185,0.805
2599,0,0,1,0.99,0.0,0.01,0.0,0.0,0.99
4638,4,4,1,0.015,0.0,0.005,0.13,0.85,0.85
4733,4,4,1,0.0,0.03,0.0,0.005,0.965,0.965
3978,1,1,1,0.0,0.915,0.0,0.0,0.085,0.915
3337,2,2,1,0.08,0.0,0.74,0.0,0.18,0.74
4815,4,4,1,0.0,0.005,0.0,0.005,0.99,0.99
4686,4,4,1,0.02,0.055,0.02,0.03,0.875,0.875
3661,1,1,1,0.0,1.0,0.0,0.0,0.0,1.0
2714,0,0,1,0.995,0.0,0.0,0.0,0.005,0.995
4170,3,3,1,0.0,0.125,0.0,0.85,0.025,0.85
3592,1,1,1,0.0,1.0,0.0,0.0,0.0,1.0
2539,0,0,1,0.81,0.0,0.18,0.0,0.01,0.81
4441,3,3,1,0.055,0.01,0.075,0.585,0.275,0.585
4126,3,3,1,0.0,0.065,0.0,0.86,0.075,0.86
4369,3,3,1,0.03,0.02,0.015,0.54,0.395,0.54
4706,4,4,1,0.0,0.06,0.0,0.0,0.94,0.94
3521,1,1,1,0.0,0.72,0.0,0.005,0.275,0.72
3134,2,2,1,0.0,0.0,1.0,0.0,0.0,1.0
4874,4,4,1,0.02,0.0,0.185,0.0,0.795,0.795
2786,0,0,1,1.0,0.0,0.0,0.0,0.0,1.0
4181,3,3,1,0.005,0.135,0.025,0.62,0.215,0.62
4766,4,4,1,0.015,0.045,0.0,0.02,0.92,0.92
4445,3,3,1,0.0,0.02,0.015,0.815,0.15,0.815
4322,3,3,1,0.0,0.245,0.01,0.705,0.04,0.705
3624,1,1,1,0.0,0.96,0.0,0.01,0.03,0.96
