id,true_label,predicted_label,correct,prob_Trend,prob_Volatility,prob_Stochastic,prob_Anomaly,prob_Structural Break,confidence
4161,3,1,0,0.00040324402,0.54889226,0.00044648797,0.44969514,0.0005628954,0.54889226
4482,3,3,1,7.0104975e-06,6.792993e-06,2.0986241e-05,0.9994367,0.0005285093,0.9994367
3432,2,2,1,0.00015582074,7.837778e-06,0.9995523,1.6306196e-05,0.00026766758,0.9995523
3744,1,1,1,3.096525e-05,0.99932003,1.9917403e-05,4.0034884e-05,0.0005890896,0.99932003
3210,2,2,1,0.00014858576,7.699745e-06,0.99967587,1.6019021e-05,0.00015188963,0.99967587
2574,0,0,1,0.74254626,0.0002997122,0.23299962,0.0007484875,0.023405911,0.74254626
4355,3,3,1,0.00020986157,0.0005137724,0.0008548387,0.96946007,0.028961504,0.96946007
3620,1,1,1,1.020888e-05,0.99993575,7.870377e-06,2.6139616e-05,2.00097e-05,0.99993575
3016,2,2,1,4.033972e-05,4.3028044e-06,0.9999119,2.0684824e-05,2.2761076e-05,0.9999119
2752,0,0,1,0.9996928,7.3811584e-06,0.00026607086,2.2064709e-05,1.1671701e-05,0.9996928
4737,4,4,1,0.0039482494,0.36186174,0.0034924604,0.013577847,0.61711967,0.61711967
2918,0,0,1,0.99915993,1.4695307e-05,0.0005962283,5.13525e-05,0.00017778839,0.99915993
2820,0,0,1,0.99543613,5.6283505e-05,0.00040027642,0.00017599411,0.0039312784,0.99543613
2602,0,0,1,0.9995347,3.3040273e-05,0.00029331064,4.704549e-05,9.18633e-05,0.9995347
3024,2,2,1,5.2293923e-05,4.4285193e-06,0.9999168,1.9841038e-05,6.5901354e-06,0.9999168
3534,1,1,1,4.1201256e-05,0.99978,3.6291352e-05,6.528371e-05,7.727454e-05,0.99978
2900,0,0,1,0.99967945,1.3225329e-05,4.5192828e-05,2.4063223e-05,0.00023807035,0.99967945
3386,2,2,1,0.006059502,1.9914267e-05,0.99380374,4.9733015e-05,6.713301e-05,0.99380374
4272,3,4,0,0.0031155068,0.00088327465,0.05641269,0.050258037,0.8893305,0.8893305
4528,4,3,0,0.00023932914,0.0003577186,0.007781648,0.9524996,0.03912172,0.9524996
3201,2,2,1,8.744901e-05,4.5443317e-06,0.99970067,8.111312e-06,0.00019920136,0.99970067
2844,0,0,1,0.99253184,3.723684e-05,0.00018791488,5.7428646e-05,0.0071855714,0.99253184
3179,2,2,1,2.3068287e-05,7.881263e-06,0.9996375,3.9055973e-05,0.00029248017,0.9996375
4501,3,3,1,2.4793273e-05,2.5742745e-05,1.8988843e-05,0.99789304,0.0020374097,0.99789304
3135,2,2,1,2.9272584e-05,2.3599855e-06,0.99995494,4.001395e-06,9.449481e-06,0.99995494
2804,0,0,1,0.9992424,3.6301186e-05,0.00048563548,0.00011468984,0.00012091893,0.9992424
3465,2,2,1,0.022726236,5.390893e-05,0.9767719,0.00017353293,0.00027442197,0.9767719
2556,0,0,1,0.99972945,1.6173004e-05,0.00020937496,2.0753403e-05,2.422656e-05,0.99972945
3596,1,1,1,0.00024111911,0.99388546,5.4418473e-05,0.00011414573,0.0057048895,0.99388546
2611,0,0,1,0.99957186,2.0537273e-05,0.00033524673,3.519645e-05,3.710558e-05,0.99957186
4928,4,4,1,0.0095512,0.0023094912,0.024701955,0.009027544,0.95440984,0.95440984
4174,3,3,1,8.6569155e-05,0.0009285739,0.00012495191,0.9983492,0.0005107675,0.9983492
4812,4,4,1,3.200653e-05,0.0002994966,1.7767947e-05,8.673303e-05,0.999564,0.999564
4735,4,4,1,9.278328e-06,6.851358e-05,4.3083764e-06,1.7540688e-05,0.99990034,0.99990034
3972,1,1,1,6.556629e-05,0.98870903,6.0257622e-05,0.011103592,6.157403e-05,0.98870903
4736,4,4,1,5.4203287e-05,0.0012840935,0.000143877,0.00014330953,0.99837446,0.99837446
2962,0,0,1,0.959564,0.0003658094,0.034547832,0.00059709145,0.0049253376,0.959564
2812,0,0,1,0.99776316,4.4099444e-05,0.00022308044,0.00011338033,0.0018563126,0.99776316
2650,0,0,1,0.9997048,3.3993652e-05,8.0163685e-05,5.775284e-05,0.00012325778,0.9997048
4746,4,4,1,0.00011295505,0.0028284988,0.0001667843,0.0012922978,0.9955994,0.9955994
3983,1,1,1,0.00015395359,0.9439993,0.000101526304,0.05559293,0.00015228975,0.9439993
2952,0,0,1,0.9996507,1.5219893e-05,8.574398e-05,4.67791e-05,0.00020152538,0.9996507
2948,0,0,1,0.9982021,5.337347e-05,0.0012728228,0.0001824493,0.00028919766,0.9982021
2623,0,0,1,0.9995209,3.3727345e-05,7.195914e-05,0.00015031682,0.00022312354,0.9995209
3710,1,1,1,2.905151e-05,0.9998299,2.1295096e-05,3.0482066e-05,8.9224195e-05,0.9998299
3542,1,1,1,5.591453e-05,0.99949825,4.58284e-05,4.9862057e-05,0.0003501469,0.99949825
4826,4,4,1,3.72257e-05,0.00080846384,1.33301655e-05,2.5511197e-05,0.9991154,0.9991154
2715,0,0,1,0.99991107,7.234784e-06,4.108153e-05,2.157367e-05,1.8999212e-05,0.99991107
4791,4,4,1,6.659842e-05,0.00034604472,0.00010346945,0.0031932977,0.99629056,0.99629056
2866,0,0,1,0.99988306,7.756001e-06,2.279948e-05,2.7965001e-05,5.843757e-05,0.99988306
3953,1,1,1,1.5762187e-05,0.9993469,7.20893e-06,0.0006177933,1.23524305e-05,0.9993469
3764,1,1,1,7.346706e-06,0.9997521,8.771256e-06,1.3946226e-05,0.00021784383,0.9997521
3193,2,2,1,2.8679096e-05,7.804919e-06,0.9998274,2.1184469e-05,0.00011488138,0.9998274
4870,4,4,1,0.0020497616,7.466662e-05,0.0016307111,0.00027814016,0.9959667,0.9959667
2631,0,0,1,0.9996325,2.773828e-05,6.0392318e-05,0.00012092323,0.00015845083,0.9996325
4917,4,4,1,0.0010053238,2.007757e-05,0.00017130522,3.3602126e-05,0.9987697,0.9987697
3992,1,1,1,7.026128e-05,0.99962044,5.2993324e-05,9.31905e-05,0.00016310567,0.99962044
5003,4,4,1,9.5953925e-05,5.185269e-05,0.00020732552,0.00024378925,0.9994011,0.9994011
2653,0,0,1,0.9995408,4.3935455e-05,0.000103172,7.413151e-05,0.00023794496,0.9995408
4549,4,4,1,0.00013034347,0.00021058721,0.00036844934,0.0016350512,0.9976555,0.9976555
4910,4,4,1,0.0019395881,0.00028320582,0.008242474,0.0007329502,0.98880184,0.98880184
2884,0,0,1,0.99986625,5.491633e-06,1.8829509e-05,1.6117074e-05,9.3321396e-05,0.99986625
3628,1,1,1,1.279066e-05,0.9998596,8.492574e-06,1.7082624e-05,0.00010202355,0.9998596
2620,0,0,1,0.9990901,5.6763685e-05,0.00027523137,7.342041e-05,0.0005045144,0.9990901
3693,1,1,1,0.000110518566,0.99896455,4.6484525e-05,4.9405e-05,0.00082902994,0.99896455
2793,0,0,1,0.99947625,1.481309e-05,0.00043095523,5.3004278e-05,2.5003874e-05,0.99947625
5006,4,4,1,0.024459323,0.000339729,0.006652802,0.0006629255,0.9678852,0.9678852
2956,0,0,1,0.9997702,9.095768e-06,0.00016974029,9.18326e-06,4.1808027e-05,0.9997702
3113,2,2,1,0.00027612562,5.947109e-06,0.9996061,7.5324906e-06,0.0001043916,0.9996061
3553,1,1,1,9.422066e-06,0.9999144,5.991355e-06,2.4529205e-05,4.5658333e-05,0.9999144
4191,3,3,1,1.0480181e-05,1.0461628e-05,1.769375e-05,0.9996394,0.0003219326,0.9996394
3336,2,2,1,1.7720891e-05,1.2762943e-05,0.9984334,4.6538742e-05,0.0014895316,0.9984334
2934,0,0,1,0.99992,4.4363114e-06,1.6879185e-05,2.3582756e-05,3.506663e-05,0.99992
4285,3,3,1,0.00015175653,0.00053346006,0.00021455235,0.998099,0.0010012393,0.998099
3413,2,2,1,0.00015854773,4.5008044e-05,0.995987,0.00024092417,0.003568486,0.995987
3701,1,1,1,8.7898125e-06,0.9998265,8.143082e-06,0.0001323648,2.4207038e-05,0.9998265
4394,3,3,1,0.000109763045,0.00010302094,0.00022182347,0.99318635,0.006379031,0.99318635
3690,1,1,1,1.020709e-05,0.99993026,1.1482808e-05,2.9822791e-05,1.8169523e-05,0.99993026
4356,3,3,1,0.0003313552,0.0004948175,0.0458539,0.8843554,0.0689645,0.8843554
4323,3,3,1,8.36421e-05,0.0019656743,4.3259657e-05,0.9978263,8.107567e-05,0.9978263
3313,2,2,1,0.0005015573,7.453029e-06,0.9990729,1.1082393e-05,0.0004069893,0.9990729
3119,2,2,1,3.388969e-05,3.0841363e-06,0.999951,5.5049723e-06,6.512531e-06,0.999951
3722,1,1,1,0.00022625648,0.99853957,0.00014333664,0.00033686182,0.00075396145,0.99853957
4600,4,4,1,0.08092489,0.0044431607,0.029058777,0.0009349083,0.88463825,0.88463825
3359,2,2,1,1.9871397e-05,4.4860535e-06,0.99993503,1.19686065e-05,2.8594952e-05,0.99993503
3418,2,2,1,0.0014309636,0.00015410651,0.9389812,0.0008724478,0.058561325,0.9389812
4908,4,4,1,1.9662253e-05,1.44407295e-05,0.0011549301,6.678644e-05,0.99874413,0.99874413
2912,0,0,1,0.9998553,7.459996e-06,3.6291905e-05,1.8027944e-05,8.297142e-05,0.9998553
2939,0,0,1,0.88676876,0.00010834083,0.11209935,0.0003547599,0.0006688432,0.88676876
4189,3,3,1,0.0004852696,0.0015465786,0.0019205135,0.98946625,0.006581367,0.98946625
3913,1,1,1,0.00051149394,0.5992542,0.0007313325,0.39867318,0.0008298369,0.5992542
4297,3,3,1,7.814407e-06,1.09374505e-05,4.6320997e-06,0.9999361,4.051087e-05,0.9999361
4660,4,4,1,3.1249663e-05,1.4913464e-05,0.00020701178,6.836955e-05,0.9996785,0.9996785
3977,1,1,1,1.3410327e-05,0.9999082,1.3394388e-05,5.8476617e-05,6.4952205e-06,0.9999082
5000,4,4,1,0.087267786,0.0006491832,0.002762571,0.0016612228,0.9076593,0.9076593
4962,4,4,1,4.830274e-05,3.46746e-05,0.0028620968,0.00017577452,0.9968791,0.9968791
2582,0,0,1,0.9998104,9.991225e-06,8.701999e-05,1.4555306e-05,7.8036726e-05,0.9998104
3578,1,1,1,5.2481028e-05,0.99965656,2.6299276e-05,9.596555e-05,0.00016874167,0.99965656
3754,1,1,1,7.945841e-06,0.99993217,8.223425e-06,2.1901938e-05,2.9813862e-05,0.99993217
3777,1,1,1,4.7227426e-05,0.99956924,2.1411897e-05,0.00019680553,0.0001653535,0.99956924
3740,1,1,1,9.293693e-06,0.9999366,5.3958806e-06,4.0499843e-05,8.21418e-06,0.9999366
4175,3,3,1,2.6037398e-05,0.0003707837,1.709474e-05,0.99924517,0.00034099494,0.99924517
2910,0,0,1,0.9998765,6.032678e-06,3.5930556e-05,3.2688135e-05,4.88031e-05,0.9998765
2588,0,0,1,0.97987926,0.0004603746,0.001425015,4.4089724e-05,0.018191248,0.97987926
2833,0,0,1,0.9973991,4.208971e-05,0.00025789908,9.311599e-05,0.002207819,0.9973991
4122,3,3,1,0.00017313157,0.0004352565,0.0003224603,0.9981528,0.000916302,0.9981528
2889,0,0,1,0.99981636,7.264732e-06,2.2914139e-05,1.614987e-05,0.00013739623,0.99981636
3295,2,2,1,0.00014280237,3.523702e-05,0.98431695,0.00023011545,0.015274912,0.98431695
4434,3,3,1,1.15796265e-05,1.941282e-05,2.6557775e-05,0.9991708,0.00077165244,0.9991708
4282,3,3,1,0.00073358545,0.07575006,0.00075480825,0.9179369,0.004824647,0.9179369
3472,2,2,1,0.00083770114,3.754554e-05,0.99656385,7.651711e-05,0.0024844017,0.99656385
2666,0,0,1,0.999138,3.7350797e-05,2.1592237e-05,0.00014121515,0.00066180935,0.999138
3704,1,1,1,1.1435106e-05,0.99979776,1.1300719e-05,2.9070447e-05,0.00015041926,0.99979776
2528,0,0,1,0.99672073,4.7119796e-05,0.0018174981,3.0447527e-05,0.0013842075,0.99672073
4585,4,4,1,0.0027080341,0.007509648,0.004469949,0.17905048,0.80626184,0.80626184
3365,2,2,1,5.316449e-06,3.1025484e-06,0.99995124,1.720164e-05,2.3188697e-05,0.99995124
4922,4,4,1,0.00015242308,3.1527106e-05,0.001825078,0.00044239504,0.9975485,0.9975485
4351,3,3,1,7.484405e-05,0.00012232768,0.0003272385,0.9902186,0.009256971,0.9902186
3837,1,1,1,8.215958e-06,0.9998859,7.2038683e-06,1.593448e-05,8.268525e-05,0.9998859
3974,1,1,1,2.3885483e-05,0.999059,2.784215e-05,6.485754e-05,0.0008243997,0.999059
4723,4,4,1,9.964369e-06,2.9780329e-05,5.126768e-06,3.247016e-05,0.99992263,0.99992263
2901,0,0,1,0.9989428,1.323738e-05,4.6357873e-05,3.352318e-05,0.0009641114,0.9989428
3214,2,2,1,3.8799273e-05,1.7550892e-05,0.99754757,0.00011159542,0.002284448,0.99754757
4967,4,4,1,0.00013116394,5.149785e-05,0.06833857,0.00023503808,0.9312437,0.9312437
2959,0,0,1,0.9998198,9.640141e-06,8.022247e-05,2.733295e-05,6.306987e-05,0.9998198
3033,2,2,1,0.00017603522,8.899375e-06,0.99972576,2.9976758e-05,5.9308655e-05,0.99972576
3656,1,1,1,1.8825624e-05,0.99982005,2.0672194e-05,2.9198045e-05,0.00011122918,0.99982005
3748,1,1,1,0.00029260747,0.99586594,0.00024011436,0.00028811526,0.0033132385,0.99586594
2664,0,0,1,0.99967,4.8130743e-05,7.630056e-05,4.953569e-05,0.00015603422,0.99967
4577,4,4,1,0.048115674,9.263317e-05,0.00086999737,1.9792495e-05,0.95090187,0.95090187
2557,0,0,1,0.99978274,1.3741486e-05,0.00015754158,1.7414655e-05,2.8597686e-05,0.99978274
3433,2,2,1,6.411896e-05,6.250843e-06,0.9997249,1.1123096e-05,0.00019353187,0.9997249
2719,0,0,1,0.99971884,7.4526856e-06,0.00023653854,1.8265813e-05,1.8892562e-05,0.99971884
3391,2,2,1,0.00042032416,0.00018012025,0.99617296,0.00069899374,0.0025275673,0.99617296
3648,1,1,1,0.0012881592,0.8983492,0.0006450742,0.0019856405,0.0977319,0.8983492
4480,3,3,1,5.397513e-05,2.1470969e-05,6.465327e-05,0.99939084,0.0004689957,0.99939084
4512,4,3,0,0.00033864425,0.0006870989,0.000422698,0.9288637,0.06968792,0.9288637
3601,1,1,1,7.086166e-06,0.9999318,8.100764e-06,4.9819788e-05,3.1762731e-06,0.9999318
4778,4,4,1,0.0021720699,0.004837954,0.00049262587,0.0013475119,0.9911499,0.9911499
4692,4,4,1,6.103507e-06,2.8653703e-05,4.559143e-06,3.1155432e-05,0.99992955,0.99992955
3971,1,1,1,0.00017017085,0.97615653,7.6850054e-05,0.018188834,0.0054076314,0.97615653
3552,1,1,1,9.857285e-05,0.9969867,9.306576e-05,0.0002468307,0.002574835,0.9969867
3876,1,1,1,2.670153e-05,0.99985945,9.779032e-06,1.0476142e-05,9.359867e-05,0.99985945
2633,0,0,1,0.99963343,4.25639e-05,0.00013053925,3.467989e-05,0.00015874169,0.99963343
4197,3,3,1,2.221496e-05,0.00014974154,2.0851376e-05,0.999566,0.00024111729,0.999566
3439,2,0,0,0.9829723,6.960791e-05,0.016567744,6.8244124e-05,0.00032211732,0.9829723
3205,2,2,1,0.0013489232,4.9726958e-05,0.99187624,0.00022666475,0.0064984686,0.99187624
2547,0,0,1,0.9993723,1.6319125e-05,0.00016182922,1.0004234e-05,0.00043959086,0.9993723
3830,1,1,1,6.8836207e-06,0.9999639,6.488221e-06,1.1572241e-05,1.12178695e-05,0.9999639
2596,0,0,1,0.9998436,1.1775615e-05,0.00010440983,2.1699545e-05,1.850996e-05,0.9998436
3401,2,2,1,3.4593181e-06,1.6806555e-06,0.9999342,3.5815842e-06,5.7042595e-05,0.9999342
3019,2,2,1,3.441434e-05,3.9210704e-06,0.99991834,7.3668934e-06,3.600128e-05,0.99991834
3780,1,1,1,5.038846e-06,0.99994695,3.6541492e-06,1.3789892e-05,3.0505382e-05,0.99994695
2524,0,0,1,0.6633218,0.00040472517,0.33489633,0.00022412476,0.001153036,0.6633218
3133,2,2,1,2.375466e-05,1.7408482e-06,0.9999379,3.2778412e-06,3.3336106e-05,0.9999379
3375,2,2,1,2.0146756e-05,4.430739e-06,0.9999449,1.6117849e-05,1.440689e-05,0.9999449
2723,0,0,1,0.99988973,6.800066e-06,7.1526316e-05,1.712681e-05,1.4767006e-05,0.99988973
3056,2,2,1,4.6318088e-05,1.1892882e-05,0.99976975,5.959436e-05,0.00011250128,0.99976975
3144,2,2,1,0.000102124315,2.8178285e-06,0.9998654,5.0296258e-06,2.4543071e-05,0.9998654
3665,1,1,1,2.3122468e-05,0.99976796,2.3523242e-05,3.0535954e-05,0.00015487647,0.99976796
4037,3,3,1,1.0781976e-05,8.4130785e-05,6.4798273e-06,0.9995297,0.00036892068,0.9995297
3039,2,2,1,3.6127232e-05,4.367326e-06,0.99992037,1.8619456e-05,2.05252e-05,0.99992037
2762,0,0,1,0.9999001,8.009737e-06,2.6298409e-05,3.302796e-05,3.251219e-05,0.9999001
2951,0,0,1,0.9964625,3.4678917e-05,0.003120097,0.00010982506,0.00027286998,0.9964625
2584,0,0,1,0.9979735,7.7715355e-05,0.00066565356,0.00017239948,0.0011107337,0.9979735
3106,2,2,1,5.2391817e-05,8.143476e-06,0.99987876,1.3692375e-05,4.704176e-05,0.99987876
4406,3,3,1,1.85819e-05,2.3097382e-05,2.05648e-05,0.9993531,0.00058465026,0.9993531
2599,0,0,1,0.9972767,0.00010671722,0.002166513,0.00016247002,0.0002876075,0.9972767
4638,4,4,1,0.001265739,0.0011060564,0.009760443,0.24420199,0.74366575,0.74366575
4733,4,4,1,1.6734757e-05,6.508237e-05,8.849567e-06,5.239766e-06,0.99990404,0.99990404
3978,1,1,1,2.9792782e-05,0.9996617,1.9739357e-05,3.1735974e-05,0.00025710172,0.9996617
3337,2,2,1,0.0022649355,6.8206005e-05,0.9928744,0.00015954088,0.004632909,0.9928744
4815,4,4,1,1.4762275e-05,0.00011459845,4.3060013e-06,2.0504265e-05,0.99984586,0.99984586
4686,4,4,1,9.395463e-05,0.0023882785,2.5393056e-05,0.00039415952,0.9970982,0.9970982
3661,1,1,1,1.6258147e-05,0.9998808,1.1378193e-05,3.467333e-05,5.6877187e-05,0.9998808
2714,0,0,1,0.9999101,6.8002046e-06,2.3183167e-05,8.45531e-06,5.1456234e-05,0.9999101
4170,3,3,1,8.175224e-05,0.0006966966,9.9308985e-05,0.9989183,0.00020392082,0.9989183
3592,1,1,1,1.031155e-05,0.9998851,1.4745407e-05,1.9698295e-05,7.016978e-05,0.9998851
2539,0,0,1,0.99724704,8.123101e-05,0.0014914027,0.000108555105,0.0010716897,0.99724704
4441,3,3,1,0.00044900874,0.0002887522,0.0042117643,0.9742828,0.020767689,0.9742828
4126,3,3,1,7.402134e-05,0.00027000922,5.180608e-05,0.9994708,0.00013343208,0.9994708
4369,3,4,0,0.001191243,0.0017373649,0.004446365,0.09880238,0.89382267,0.89382267
4706,4,4,1,2.1943146e-05,7.231401e-05,1.2206551e-05,0.00013217442,0.9997614,0.9997614
3521,1,1,1,8.090951e-05,0.99937564,3.5443256e-05,4.2619977e-05,0.00046542587,0.99937564
3134,2,2,1,6.81429e-05,4.8049037e-06,0.9998216,6.1937417e-06,9.9335106e-05,0.9998216
4874,4,4,1,0.0023244256,0.00050593435,0.08617288,0.00295772,0.90803903,0.90803903
2786,0,0,1,0.99992585,7.769015e-06,2.5549914e-05,2.6030695e-05,1.47474e-05,0.99992585
4181,3,3,1,0.00053013436,0.0007938391,0.00041114452,0.99716896,0.0010958993,0.99716896
4766,4,4,1,0.00024703288,0.0012294207,0.00012209087,0.0002601877,0.9981413,0.9981413
4445,3,3,1,6.625351e-05,0.00023880773,0.0004101401,0.9869316,0.012353133,0.9869316
4322,3,3,1,0.00018311174,0.006941057,0.00019541038,0.9922694,0.0004110148,0.9922694
3624,1,1,1,2.2284332e-05,0.99989533,1.4060383e-05,3.1496034e-05,3.6850593e-05,0.99989533
