id,true_label,predicted_label,correct,prob_Stationary,prob_Non-Stationary,confidence
4444,0,0,1,0.5752533078193665,0.42474669218063354,0.5752533078193665
15295,1,0,0,0.747384786605835,0.25261521339416504,0.747384786605835
9269,0,0,1,0.9993373155593872,0.0006626807735301554,0.9993373155593872
15842,1,1,1,0.0010864734649658203,0.9989135265350342,0.9989135265350342
15419,1,1,1,0.003647148609161377,0.9963528513908386,0.9963528513908386
2372,0,0,1,0.9807921648025513,0.019207840785384178,0.9807921648025513
2193,0,0,1,0.9948028922080994,0.005197115242481232,0.9948028922080994
4452,0,0,1,0.7726947665214539,0.22730523347854614,0.7726947665214539
6942,0,0,1,0.9377740621566772,0.06222591921687126,0.9377740621566772
1708,0,0,1,0.820122480392456,0.17987750470638275,0.820122480392456
6003,0,0,1,0.9919561147689819,0.008043880574405193,0.9919561147689819
117,0,0,1,0.9936180114746094,0.0063820043578743935,0.9936180114746094
9771,0,0,1,0.9561259746551514,0.04387400671839714,0.9561259746551514
19844,1,1,1,0.0006943941116333008,0.9993056058883667,0.9993056058883667
1060,0,0,1,0.9858972430229187,0.014102784916758537,0.9858972430229187
729,0,0,1,0.9803991913795471,0.019600829109549522,0.9803991913795471
14626,1,1,1,0.06713634729385376,0.9328636527061462,0.9328636527061462
15550,1,1,1,0.0012376904487609863,0.998762309551239,0.998762309551239
18518,1,1,1,0.003435671329498291,0.9965643286705017,0.9965643286705017
985,0,0,1,0.8460198044776917,0.15398018062114716,0.8460198044776917
7124,0,0,1,0.8331469297409058,0.16685304045677185,0.8331469297409058
6266,0,0,1,0.9901682138442993,0.009831763803958893,0.9901682138442993
11254,1,1,1,0.0006346702575683594,0.9993653297424316,0.9993653297424316
16853,1,1,1,0.006011247634887695,0.9939887523651123,0.9939887523651123
13067,1,1,1,0.0006409883499145508,0.9993590116500854,0.9993590116500854
2490,0,0,1,0.9761722683906555,0.023827720433473587,0.9761722683906555
1844,0,0,1,0.9941915273666382,0.005808486603200436,0.9941915273666382
7668,0,0,1,0.998534619808197,0.0014653679681941867,0.998534619808197
10125,1,1,1,0.0006830096244812012,0.9993169903755188,0.9993169903755188
8889,0,0,1,0.9915547966957092,0.008445177227258682,0.9915547966957092
761,0,0,1,0.994906485080719,0.005093503277748823,0.994906485080719
18453,1,1,1,0.0012652873992919922,0.998734712600708,0.998734712600708
9290,0,0,1,0.9993729591369629,0.0006270571611821651,0.9993729591369629
8365,0,0,1,0.9992544651031494,0.0007455488666892052,0.9992544651031494
664,0,0,1,0.9744234085083008,0.025576595216989517,0.9744234085083008
10307,1,1,1,0.0006545782089233398,0.9993454217910767,0.9993454217910767
16410,1,1,1,0.4043698310852051,0.5956301689147949,0.5956301689147949
14814,1,1,1,0.0013684630393981934,0.9986315369606018,0.9986315369606018
17151,1,1,1,0.0619044303894043,0.9380955696105957,0.9380955696105957
1928,0,0,1,0.9293413758277893,0.0706586241722107,0.9293413758277893
4972,0,0,1,0.9035165905952454,0.09648342430591583,0.9035165905952454
16894,1,0,0,0.9533820152282715,0.04661796614527702,0.9533820152282715
1842,0,0,1,0.8224935531616211,0.1775064319372177,0.8224935531616211
1995,0,0,1,0.990435004234314,0.009565004147589207,0.990435004234314
19901,1,1,1,0.0007951855659484863,0.9992048144340515,0.9992048144340515
12582,1,1,1,0.0006197094917297363,0.9993802905082703,0.9993802905082703
15582,1,1,1,0.0007685422897338867,0.9992314577102661,0.9992314577102661
7425,0,0,1,0.9844315648078918,0.01556840818375349,0.9844315648078918
5368,0,0,1,0.9887069463729858,0.011293046176433563,0.9887069463729858
10868,1,1,1,0.0006955862045288086,0.9993044137954712,0.9993044137954712
11742,1,1,1,0.0009596943855285645,0.9990403056144714,0.9990403056144714
3010,0,0,1,0.9861906170845032,0.013809384778141975,0.9861906170845032
2718,0,0,1,0.9861602783203125,0.013839732855558395,0.9861602783203125
11264,1,1,1,0.0007311105728149414,0.9992688894271851,0.9992688894271851
2455,0,0,1,0.9933865070343018,0.006613520439714193,0.9933865070343018
6723,0,0,1,0.8265796303749084,0.17342036962509155,0.8265796303749084
14230,1,1,1,0.0030617713928222656,0.9969382286071777,0.9969382286071777
6807,0,0,1,0.9971237778663635,0.0028762095607817173,0.9971237778663635
11776,1,1,1,0.0010547041893005371,0.9989452958106995,0.9989452958106995
3180,0,0,1,0.9490329623222351,0.050967056304216385,0.9490329623222351
17280,1,1,1,0.03756505250930786,0.9624349474906921,0.9624349474906921
7864,0,0,1,0.9986182451248169,0.0013817627914249897,0.9986182451248169
19684,1,1,1,0.0006402134895324707,0.9993597865104675,0.9993597865104675
8358,0,0,1,0.9982388019561768,0.001761176041327417,0.9982388019561768
19025,1,1,1,0.0008795261383056641,0.9991204738616943,0.9991204738616943
18894,1,1,1,0.0008061528205871582,0.9991938471794128,0.9991938471794128
7492,0,0,1,0.998961865901947,0.0010381557513028383,0.998961865901947
3673,0,0,1,0.9673448204994202,0.03265516459941864,0.9673448204994202
13146,1,1,1,0.0010355710983276367,0.9989644289016724,0.9989644289016724
895,0,0,1,0.9920392036437988,0.007960782386362553,0.9920392036437988
12978,1,1,1,0.009178996086120605,0.9908210039138794,0.9908210039138794
4466,0,0,1,0.9960427284240723,0.003957276698201895,0.9960427284240723
8996,0,0,1,0.9991954565048218,0.0008045436115935445,0.9991954565048218
13028,1,1,1,0.0038974881172180176,0.996102511882782,0.996102511882782
9094,0,0,1,0.9948452711105347,0.005154736340045929,0.9948452711105347
2840,0,0,1,0.9294148087501526,0.07058518379926682,0.9294148087501526
7731,0,0,1,0.9988411664962769,0.0011588584166020155,0.9988411664962769
12638,1,1,1,0.000716090202331543,0.9992839097976685,0.9992839097976685
16892,1,0,0,0.9863491654396057,0.013650805689394474,0.9863491654396057
3037,0,1,0,0.42788708209991455,0.5721129179000854,0.5721129179000854
2960,0,0,1,0.9912938475608826,0.008706155233085155,0.9912938475608826
4785,0,0,1,0.9971407651901245,0.002859246451407671,0.9971407651901245
11886,1,1,1,0.0008066892623901367,0.9991933107376099,0.9991933107376099
10749,1,1,1,0.0007309317588806152,0.9992690682411194,0.9992690682411194
17444,1,1,1,0.00968790054321289,0.9903120994567871,0.9903120994567871
12095,1,1,1,0.0008748173713684082,0.9991251826286316,0.9991251826286316
12339,1,1,1,0.0023673176765441895,0.9976326823234558,0.9976326823234558
18108,1,1,1,0.004121541976928711,0.9958784580230713,0.9958784580230713
2204,0,0,1,0.8873888850212097,0.11261111497879028,0.8873888850212097
18696,1,1,1,0.00098341703414917,0.9990165829658508,0.9990165829658508
13708,1,1,1,0.0005976557731628418,0.9994023442268372,0.9994023442268372
12881,1,1,1,0.0006569027900695801,0.9993430972099304,0.9993430972099304
17940,1,1,1,0.0008156299591064453,0.9991843700408936,0.9991843700408936
7936,0,0,1,0.999174177646637,0.0008258354500867426,0.999174177646637
5388,0,0,1,0.9933497309684753,0.006650261580944061,0.9933497309684753
7634,0,0,1,0.9993101954460144,0.0006897770799696445,0.9993101954460144
10426,1,1,1,0.0007703304290771484,0.9992296695709229,0.9992296695709229
12,0,0,1,0.5107783079147339,0.4892217218875885,0.5107783079147339
8647,0,0,1,0.9993194341659546,0.000680584111250937,0.9993194341659546
9338,0,0,1,0.99830162525177,0.0016983497189357877,0.99830162525177
18489,1,1,1,0.026340842247009277,0.9736591577529907,0.9736591577529907
15156,1,1,1,0.016653716564178467,0.9833462834358215,0.9833462834358215
7209,0,0,1,0.9969271421432495,0.0030728699639439583,0.9969271421432495
9534,0,0,1,0.9991759657859802,0.0008240563911385834,0.9991759657859802
7341,0,0,1,0.8887372016906738,0.11126280575990677,0.8887372016906738
10055,1,1,1,0.0010402202606201172,0.9989597797393799,0.9989597797393799
4749,0,0,1,0.9595497846603394,0.04045020788908005,0.9595497846603394
18569,1,1,1,0.00817328691482544,0.9918267130851746,0.9918267130851746
8357,0,0,1,0.998936116695404,0.001063881441950798,0.998936116695404
19386,1,1,1,0.0006426572799682617,0.9993573427200317,0.9993573427200317
831,0,0,1,0.9710263013839722,0.028973698616027832,0.9710263013839722
5916,0,0,1,0.9928292632102966,0.007170743774622679,0.9928292632102966
10268,1,1,1,0.0007468461990356445,0.9992531538009644,0.9992531538009644
2044,0,0,1,0.9120217561721802,0.08797823637723923,0.9120217561721802
15013,1,1,1,0.0017671585083007812,0.9982328414916992,0.9982328414916992
15195,1,1,1,0.06711900234222412,0.9328809976577759,0.9328809976577759
15069,1,1,1,0.02781885862350464,0.9721811413764954,0.9721811413764954
7520,0,0,1,0.9992039799690247,0.0007960413349792361,0.9992039799690247
2977,0,0,1,0.9741567373275757,0.02584325708448887,0.9741567373275757
6137,0,0,1,0.9966588616371155,0.0033411479089409113,0.9966588616371155
13861,1,1,1,0.0013173222541809082,0.9986826777458191,0.9986826777458191
16413,1,0,0,0.8686619997024536,0.131337970495224,0.8686619997024536
505,0,0,1,0.9963408708572388,0.0036591063253581524,0.9963408708572388
10911,1,1,1,0.0006832480430603027,0.9993167519569397,0.9993167519569397
996,0,0,1,0.951765239238739,0.048234764486551285,0.951765239238739
3770,0,0,1,0.9953567981719971,0.004643209278583527,0.9953567981719971
19024,1,1,1,0.010703504085540771,0.9892964959144592,0.9892964959144592
7843,0,0,1,0.999169647693634,0.0008303563809022307,0.999169647693634
16248,1,0,0,0.7046589851379395,0.29534101486206055,0.7046589851379395
8777,0,0,1,0.9988102316856384,0.0011897551594302058,0.9988102316856384
11371,1,1,1,0.0008712410926818848,0.9991287589073181,0.9991287589073181
6883,0,0,1,0.9615257978439331,0.038474190980196,0.9615257978439331
7917,0,0,1,0.9990153908729553,0.00098462775349617,0.9990153908729553
18690,1,1,1,0.0019120573997497559,0.9980879426002502,0.9980879426002502
2561,0,0,1,0.7262105345726013,0.2737894654273987,0.7262105345726013
6834,0,0,1,0.9896538853645325,0.01034613884985447,0.9896538853645325
17598,1,1,1,0.0936996340751648,0.9063003659248352,0.9063003659248352
13972,1,1,1,0.021540462970733643,0.9784595370292664,0.9784595370292664
12588,1,1,1,0.0006148219108581543,0.9993851780891418,0.9993851780891418
4850,0,0,1,0.9878016710281372,0.012198350392282009,0.9878016710281372
4531,0,0,1,0.9780555963516235,0.02194441854953766,0.9780555963516235
19558,1,1,1,0.0007339715957641602,0.9992660284042358,0.9992660284042358
11962,1,1,1,0.0007343292236328125,0.9992656707763672,0.9992656707763672
5955,0,0,1,0.9953224062919617,0.0046776048839092255,0.9953224062919617
12711,1,1,1,0.0006275177001953125,0.9993724822998047,0.9993724822998047
5223,0,0,1,0.996971070766449,0.0030289047863334417,0.996971070766449
10419,1,1,1,0.0009125471115112305,0.9990874528884888,0.9990874528884888
14639,1,1,1,0.015689969062805176,0.9843100309371948,0.9843100309371948
3230,0,0,1,0.9892247319221497,0.010775286704301834,0.9892247319221497
779,0,0,1,0.9827326536178589,0.017267365008592606,0.9827326536178589
1735,0,0,1,0.9705080389976501,0.029491951689124107,0.9705080389976501
10242,1,1,1,0.0006767511367797852,0.9993232488632202,0.9993232488632202
4870,0,0,1,0.9605781435966492,0.03942185267806053,0.9605781435966492
6470,0,0,1,0.8640395402908325,0.13596045970916748,0.8640395402908325
6020,0,0,1,0.9604471325874329,0.039552878588438034,0.9604471325874329
9986,0,0,1,0.9977059364318848,0.0022940360940992832,0.9977059364318848
19505,1,1,1,0.0008354783058166504,0.9991645216941833,0.9991645216941833
14518,1,1,1,0.0009382963180541992,0.9990617036819458,0.9990617036819458
6564,0,0,1,0.9949207901954651,0.005079204682260752,0.9949207901954651
9707,0,0,1,0.9913741946220398,0.008625815622508526,0.9913741946220398
18628,1,1,1,0.0012263059616088867,0.9987736940383911,0.9987736940383911
8914,0,0,1,0.9993610382080078,0.0006389725604094565,0.9993610382080078
39,0,0,1,0.9402241110801697,0.05977588891983032,0.9402241110801697
13174,1,1,1,0.0007357597351074219,0.9992642402648926,0.9992642402648926
11089,1,1,1,0.0008358359336853027,0.9991641640663147,0.9991641640663147
672,0,0,1,0.9943954348564148,0.005604568403214216,0.9943954348564148
15848,1,1,1,0.0010023117065429688,0.998997688293457,0.998997688293457
4331,0,0,1,0.9913581609725952,0.008641839027404785,0.9913581609725952
727,0,0,1,0.8764103055000305,0.12358970195055008,0.8764103055000305
15784,1,1,1,0.0007234811782836914,0.9992765188217163,0.9992765188217163
14403,1,1,1,0.0008141994476318359,0.9991858005523682,0.9991858005523682
19841,1,1,1,0.0008758306503295898,0.9991241693496704,0.9991241693496704
11337,1,1,1,0.0007378458976745605,0.9992621541023254,0.9992621541023254
9719,0,0,1,0.9992654919624329,0.0007345047779381275,0.9992654919624329
16691,1,1,1,0.15990376472473145,0.8400962352752686,0.8400962352752686
13175,1,1,1,0.000610649585723877,0.9993893504142761,0.9993893504142761
3418,0,0,1,0.977063000202179,0.022936986759305,0.977063000202179
18955,1,1,1,0.0026119351387023926,0.9973880648612976,0.9973880648612976
2057,0,0,1,0.7734048962593079,0.22659511864185333,0.7734048962593079
12278,1,1,1,0.015529394149780273,0.9844706058502197,0.9844706058502197
11104,1,1,1,0.0006664395332336426,0.9993335604667664,0.9993335604667664
15824,1,1,1,0.0009517073631286621,0.9990482926368713,0.9990482926368713
16754,1,0,0,0.9653562903404236,0.03464371711015701,0.9653562903404236
9454,0,0,1,0.999297559261322,0.0007024635560810566,0.999297559261322
6494,0,0,1,0.9964480996131897,0.003551927860826254,0.9964480996131897
396,0,0,1,0.9908846616744995,0.009115363471210003,0.9908846616744995
14407,1,1,1,0.0016776323318481445,0.9983223676681519,0.9983223676681519
10715,1,1,1,0.0016958117485046387,0.9983041882514954,0.9983041882514954
15223,1,1,1,0.029031693935394287,0.9709683060646057,0.9709683060646057
11730,1,1,1,0.0008010268211364746,0.9991989731788635,0.9991989731788635
16833,1,1,1,0.01914370059967041,0.9808562994003296,0.9808562994003296
6048,0,0,1,0.970305860042572,0.02969413995742798,0.970305860042572
14431,1,1,1,0.008178949356079102,0.9918210506439209,0.9918210506439209
2968,0,0,1,0.8215444087982178,0.17845560610294342,0.8215444087982178
2740,0,0,1,0.8712748885154724,0.1287251114845276,0.8712748885154724
7850,0,0,1,0.9992626309394836,0.0007373617845587432,0.9992626309394836
11380,1,1,1,0.0007308721542358398,0.9992691278457642,0.9992691278457642
18417,1,1,1,0.001964747905731201,0.9980352520942688,0.9980352520942688
5409,0,0,1,0.9468613266944885,0.05313869193196297,0.9468613266944885
7514,0,0,1,0.9981595873832703,0.0018403931753709912,0.9981595873832703
11483,1,1,1,0.0008392333984375,0.9991607666015625,0.9991607666015625
6270,0,0,1,0.9893361926078796,0.010663799941539764,0.9893361926078796
15698,1,1,1,0.0015016794204711914,0.9984983205795288,0.9984983205795288
12586,1,1,1,0.000619053840637207,0.9993809461593628,0.9993809461593628
11769,1,1,1,0.0008217692375183105,0.9991782307624817,0.9991782307624817
2107,0,0,1,0.9932767152786255,0.006723274011164904,0.9932767152786255
9405,0,0,1,0.9987301826477051,0.001269792439416051,0.9987301826477051
3702,0,0,1,0.9955455660820007,0.004454419016838074,0.9955455660820007
18170,1,1,1,0.001539766788482666,0.9984602332115173,0.9984602332115173
7833,0,0,1,0.9993382692337036,0.0006617072504013777,0.9993382692337036
6820,0,1,0,0.18033450841903687,0.8196654915809631,0.8196654915809631
6103,0,0,1,0.5481500029563904,0.4518499970436096,0.5481500029563904
8546,0,0,1,0.9993284940719604,0.0006715013878419995,0.9993284940719604
14730,1,1,1,0.0014758706092834473,0.9985241293907166,0.9985241293907166
4062,0,0,1,0.990124523639679,0.009875473566353321,0.990124523639679
17737,1,1,1,0.052539050579071045,0.947460949420929,0.947460949420929
18674,1,1,1,0.0011851191520690918,0.9988148808479309,0.9988148808479309
7271,0,0,1,0.9846386909484863,0.015361318364739418,0.9846386909484863
5180,0,0,1,0.9929341673851013,0.007065825164318085,0.9929341673851013
15637,1,1,1,0.0029234886169433594,0.9970765113830566,0.9970765113830566
17568,1,1,1,0.004560530185699463,0.9954394698143005,0.9954394698143005
13099,1,1,1,0.0015589594841003418,0.9984410405158997,0.9984410405158997
9004,0,0,1,0.9991323947906494,0.0008676073630340397,0.9991323947906494
19046,1,1,1,0.0008924007415771484,0.9991075992584229,0.9991075992584229
14203,1,1,1,0.0016087889671325684,0.9983912110328674,0.9983912110328674
18420,1,0,0,0.868922233581543,0.13107779622077942,0.868922233581543
19253,1,1,1,0.0016058683395385742,0.9983941316604614,0.9983941316604614
3148,0,0,1,0.8189405798912048,0.18105942010879517,0.8189405798912048
2512,0,0,1,0.9897779822349548,0.010221998207271099,0.9897779822349548
5751,0,0,1,0.777243971824646,0.2227560579776764,0.777243971824646
2531,0,0,1,0.9912927746772766,0.008707243949174881,0.9912927746772766
2497,0,0,1,0.9649596214294434,0.035040371119976044,0.9649596214294434
4918,0,0,1,0.9951152205467224,0.0048847501166164875,0.9951152205467224
4600,0,0,1,0.9869762659072876,0.013023748993873596,0.9869762659072876
1292,0,0,1,0.980207085609436,0.019792933017015457,0.980207085609436
9493,0,0,1,0.9979091286659241,0.0020908736623823643,0.9979091286659241
10491,1,1,1,0.0010957121849060059,0.998904287815094,0.998904287815094
981,0,0,1,0.9243131875991821,0.07568684220314026,0.9243131875991821
17132,1,1,1,0.45425790548324585,0.5457420945167542,0.5457420945167542
5496,0,0,1,0.818644106388092,0.18135587871074677,0.818644106388092
11662,1,1,1,0.0006896853446960449,0.999310314655304,0.999310314655304
14968,1,1,1,0.008074939250946045,0.991925060749054,0.991925060749054
17668,1,1,1,0.11419457197189331,0.8858054280281067,0.8858054280281067
15133,1,1,1,0.1577969193458557,0.8422030806541443,0.8422030806541443
18267,1,1,1,0.001103520393371582,0.9988964796066284,0.9988964796066284
6017,0,0,1,0.9877233505249023,0.012276679277420044,0.9877233505249023
6899,0,0,1,0.9735434055328369,0.026456577703356743,0.9735434055328369
12849,1,1,1,0.003553628921508789,0.9964463710784912,0.9964463710784912
1623,0,0,1,0.982039213180542,0.017960764467716217,0.982039213180542
17487,1,1,1,0.007450759410858154,0.9925492405891418,0.9925492405891418
9152,0,0,1,0.9992936849594116,0.000706310966052115,0.9992936849594116
16903,1,1,1,0.2209315299987793,0.7790684700012207,0.7790684700012207
9209,0,0,1,0.9993401765823364,0.0006598209729418159,0.9993401765823364
1626,0,1,0,0.4004055857658386,0.5995944142341614,0.5995944142341614
776,0,0,1,0.7601408362388611,0.23985914885997772,0.7601408362388611
5123,0,0,1,0.992453396320343,0.007546630222350359,0.992453396320343
15690,1,1,1,0.0011122822761535645,0.9988877177238464,0.9988877177238464
4290,0,0,1,0.9682343602180481,0.03176562488079071,0.9682343602180481
12044,1,1,1,0.0021292567253112793,0.9978707432746887,0.9978707432746887
12890,1,1,1,0.0008068084716796875,0.9991931915283203,0.9991931915283203
13135,1,1,1,0.0007015466690063477,0.9992984533309937,0.9992984533309937
8902,0,0,1,0.9957606792449951,0.00423930399119854,0.9957606792449951
7042,0,0,1,0.8678412437438965,0.13215872645378113,0.8678412437438965
9747,0,0,1,0.9992852807044983,0.0007147315773181617,0.9992852807044983
8173,0,0,1,0.9990401268005371,0.0009598732576705515,0.9990401268005371
6354,0,0,1,0.7481776475906372,0.2518223524093628,0.7481776475906372
2839,0,0,1,0.7939640879631042,0.20603589713573456,0.7939640879631042
17866,1,1,1,0.0034945011138916016,0.9965054988861084,0.9965054988861084
10219,1,1,1,0.0007668733596801758,0.9992331266403198,0.9992331266403198
11932,1,1,1,0.000873565673828125,0.9991264343261719,0.9991264343261719
18522,1,1,1,0.0029259324073791504,0.9970740675926208,0.9970740675926208
7495,0,0,1,0.9993352890014648,0.0006646905676461756,0.9993352890014648
2144,0,0,1,0.9468066096305847,0.05319339036941528,0.9468066096305847
8320,0,0,1,0.9990726709365845,0.0009273576433770359,0.9990726709365845
18135,1,1,1,0.0021216273307800293,0.99787837266922,0.99787837266922
2470,0,0,1,0.988985538482666,0.011014483869075775,0.988985538482666
2876,0,0,1,0.9966213703155518,0.0033786254934966564,0.9966213703155518
155,0,0,1,0.9169789552688599,0.08302104473114014,0.9169789552688599
9218,0,0,1,0.9971746802330017,0.002825316973030567,0.9971746802330017
19211,1,1,1,0.33974605798721313,0.6602539420127869,0.6602539420127869
14107,1,1,1,0.0008359551429748535,0.9991640448570251,0.9991640448570251
4730,0,0,1,0.5997281074523926,0.4002719223499298,0.5997281074523926
8229,0,0,1,0.7000901699066162,0.2999098002910614,0.7000901699066162
2970,0,0,1,0.9825851321220398,0.017414871603250504,0.9825851321220398
7407,0,0,1,0.9927074313163757,0.007292591035366058,0.9927074313163757
4022,0,0,1,0.971380889415741,0.02861909382045269,0.971380889415741
12011,1,1,1,0.00538259744644165,0.9946174025535583,0.9946174025535583
11305,1,1,1,0.0007719993591308594,0.9992280006408691,0.9992280006408691
12623,1,1,1,0.0006254315376281738,0.9993745684623718,0.9993745684623718
8806,0,0,1,0.9789531230926514,0.021046850830316544,0.9789531230926514
9473,0,0,1,0.9993756413459778,0.0006243690149858594,0.9993756413459778
6611,0,0,1,0.5692175626754761,0.43078240752220154,0.5692175626754761
10026,1,1,1,0.0007492303848266602,0.9992507696151733,0.9992507696151733
15665,1,1,1,0.009830653667449951,0.99016934633255,0.99016934633255
10786,1,1,1,0.0006677508354187012,0.9993322491645813,0.9993322491645813
17965,1,1,1,0.002567589282989502,0.9974324107170105,0.9974324107170105
12757,1,1,1,0.004778802394866943,0.9952211976051331,0.9952211976051331
9920,0,0,1,0.9992435574531555,0.0007564405095763505,0.9992435574531555
2780,0,0,1,0.9590180516242981,0.040981948375701904,0.9590180516242981
9696,0,0,1,0.9985255002975464,0.0014744705986231565,0.9985255002975464
12206,1,1,1,0.0009253025054931641,0.9990746974945068,0.9990746974945068
7185,0,0,1,0.9964771866798401,0.003522803308442235,0.9964771866798401
3043,0,0,1,0.9935224652290344,0.0064775594510138035,0.9935224652290344
4544,0,0,1,0.6176773309707642,0.3823226988315582,0.6176773309707642
5294,0,0,1,0.9768669009208679,0.023133106529712677,0.9768669009208679
8578,0,0,1,0.9993588328361511,0.0006411552894860506,0.9993588328361511
18854,1,1,1,0.0009583830833435059,0.9990416169166565,0.9990416169166565
4213,0,0,1,0.9918854236602783,0.008114567026495934,0.9918854236602783
1797,0,0,1,0.9847643375396729,0.01523567270487547,0.9847643375396729
15341,1,1,1,0.001747429370880127,0.9982525706291199,0.9982525706291199
17302,1,1,1,0.01190251111984253,0.9880974888801575,0.9880974888801575
3713,0,0,1,0.9620755910873413,0.03792441636323929,0.9620755910873413
13713,1,1,1,0.000586390495300293,0.9994136095046997,0.9994136095046997
3726,0,0,1,0.9913256764411926,0.008674339391291142,0.9913256764411926
19204,1,1,1,0.0007935762405395508,0.9992064237594604,0.9992064237594604
9092,0,0,1,0.9990067481994629,0.0009932650718837976,0.9990067481994629
4821,0,0,1,0.9917189478874207,0.00828104093670845,0.9917189478874207
7669,0,0,1,0.9992180466651917,0.0007819377351552248,0.9992180466651917
2420,0,0,1,0.6930782794952393,0.30692175030708313,0.6930782794952393
3301,0,0,1,0.9932581186294556,0.006741855759173632,0.9932581186294556
14666,1,0,0,0.5285912752151489,0.4714086949825287,0.5285912752151489
4019,0,0,1,0.9928550720214844,0.007144952658563852,0.9928550720214844
6284,0,0,1,0.9948814511299133,0.005118524190038443,0.9948814511299133
15373,1,1,1,0.002524733543395996,0.997475266456604,0.997475266456604
19890,1,1,1,0.0009135007858276367,0.9990864992141724,0.9990864992141724
4283,0,0,1,0.9700946807861328,0.02990531735122204,0.9700946807861328
5302,0,0,1,0.9810304045677185,0.018969587981700897,0.9810304045677185
19072,1,1,1,0.0008830428123474121,0.9991169571876526,0.9991169571876526
4613,0,0,1,0.9961763024330139,0.0038237005937844515,0.9961763024330139
9354,0,0,1,0.9987953305244446,0.001204657950438559,0.9987953305244446
7491,0,0,1,0.9635713696479797,0.03642861545085907,0.9635713696479797
13386,1,1,1,0.056275129318237305,0.9437248706817627,0.9437248706817627
482,0,0,1,0.9813454747200012,0.018654538318514824,0.9813454747200012
3242,0,0,1,0.975987434387207,0.024012573063373566,0.975987434387207
7286,0,0,1,0.9945632219314575,0.005436792504042387,0.9945632219314575
17505,1,1,1,0.019812166690826416,0.9801878333091736,0.9801878333091736
19174,1,1,1,0.0010186433792114258,0.9989813566207886,0.9989813566207886
3073,0,0,1,0.9925897121429443,0.0074102748185396194,0.9925897121429443
2157,0,0,1,0.7245801687240601,0.27541980147361755,0.7245801687240601
7902,0,0,1,0.6639930009841919,0.3360069990158081,0.6639930009841919
10109,1,1,1,0.0007578730583190918,0.9992421269416809,0.9992421269416809
11527,1,1,1,0.0009417533874511719,0.9990582466125488,0.9990582466125488
134,0,0,1,0.9886696338653564,0.01133035495877266,0.9886696338653564
6977,0,0,1,0.9935348629951477,0.0064651551656425,0.9935348629951477
6767,0,0,1,0.9814966320991516,0.018503351137042046,0.9814966320991516
9443,0,0,1,0.9984717965126038,0.0015281810192391276,0.9984717965126038
18756,1,1,1,0.0006942152976989746,0.999305784702301,0.999305784702301
12674,1,1,1,0.000644981861114502,0.9993550181388855,0.9993550181388855
7870,0,0,1,0.9979856610298157,0.00201433221809566,0.9979856610298157
1690,0,0,1,0.9904824495315552,0.009517531841993332,0.9904824495315552
16958,1,1,1,0.07624685764312744,0.9237531423568726,0.9237531423568726
1981,0,0,1,0.9802082180976868,0.01979180984199047,0.9802082180976868
17399,1,1,1,0.057428717613220215,0.9425712823867798,0.9425712823867798
15108,1,1,1,0.21400034427642822,0.7859996557235718,0.7859996557235718
16916,1,0,0,0.8371778130531311,0.1628221869468689,0.8371778130531311
18810,1,1,1,0.0006118416786193848,0.9993881583213806,0.9993881583213806
16232,1,0,0,0.9703859686851501,0.029614035040140152,0.9703859686851501
2075,0,0,1,0.9860824942588806,0.013917526230216026,0.9860824942588806
16409,1,0,0,0.8804618120193481,0.11953816562891006,0.8804618120193481
11378,1,1,1,0.0008930563926696777,0.9991069436073303,0.9991069436073303
8634,0,0,1,0.997855007648468,0.00214501959271729,0.997855007648468
16879,1,1,1,0.4351928234100342,0.5648071765899658,0.5648071765899658
11140,1,1,1,0.0007790923118591309,0.9992209076881409,0.9992209076881409
236,0,0,1,0.9821997880935669,0.01780020259320736,0.9821997880935669
8796,0,0,1,0.9993718862533569,0.0006280930829234421,0.9993718862533569
17332,1,1,1,0.013311326503753662,0.9866886734962463,0.9866886734962463
11410,1,1,1,0.0010161399841308594,0.9989838600158691,0.9989838600158691
5593,0,0,1,0.9960363507270813,0.003963638562709093,0.9960363507270813
8670,0,0,1,0.9611101746559143,0.03888983279466629,0.9611101746559143
8323,0,0,1,0.9988957047462463,0.0011042923433706164,0.9988957047462463
3175,0,0,1,0.9949267506599426,0.005073223728686571,0.9949267506599426
9034,0,0,1,0.9992174506187439,0.0007825722568668425,0.9992174506187439
9729,0,0,1,0.9991900324821472,0.0008099902188405395,0.9991900324821472
6864,0,0,1,0.9380893111228943,0.06191066652536392,0.9380893111228943
10231,1,1,1,0.000914156436920166,0.9990858435630798,0.9990858435630798
7675,0,0,1,0.9990220069885254,0.0009780226973816752,0.9990220069885254
7191,0,0,1,0.9964292645454407,0.003570748260244727,0.9964292645454407
17265,1,1,1,0.0025249123573303223,0.9974750876426697,0.9974750876426697
6550,0,0,1,0.9893358945846558,0.010664122179150581,0.9893358945846558
10378,1,1,1,0.000708162784576416,0.9992918372154236,0.9992918372154236
12518,1,1,1,0.012453675270080566,0.9875463247299194,0.9875463247299194
5244,0,0,1,0.9589917063713074,0.04100830852985382,0.9589917063713074
8602,0,0,1,0.9985692501068115,0.0014307526871562004,0.9985692501068115
13774,1,1,1,0.0007191896438598633,0.9992808103561401,0.9992808103561401
5288,0,0,1,0.9820816516876221,0.017918333411216736,0.9820816516876221
18215,1,1,1,0.002163410186767578,0.9978365898132324,0.9978365898132324
