id,true_label,predicted_label,correct,prob_Trend,prob_Volatility,prob_Stochastic,prob_Anomaly,prob_Structural Break,confidence
13568,2,2,1,0.009211846659979987,0.00017293121388332015,0.9105391974084303,0.0006416803520251966,0.07943434436568125,0.9105391974084303
15027,1,1,1,2.1887523758809535e-06,0.9970378756354551,0.00040643868156002095,0.001967316829403265,0.000586180101205867,0.9970378756354551
17045,3,3,1,0.0001020398495517355,0.0019844252822788003,0.0006477062950864941,0.9828541350150178,0.014411693558065111,0.9828541350150178
15580,1,1,1,3.0410824137023674e-06,0.9973300969839425,0.0006176059484000949,0.0005150804949529176,0.0015341754902906595,0.9973300969839425
12577,2,2,1,0.01468323008990282,0.00023709447732985197,0.9003008570862574,0.0006894197468433548,0.0840893985996664,0.9003008570862574
16642,3,3,1,0.0001565642650839593,0.005063725798715389,0.0007625683338541626,0.9703064730336012,0.023710668568745482,0.9703064730336012
15384,1,1,1,0.00034519272323329836,0.897858448090571,0.001323044829503876,0.07257653722460981,0.027896777132081944,0.897858448090571
15840,1,1,1,0.004181183084446804,0.9756241804155962,0.0025661498526821963,0.0022026283774746703,0.015425858269800299,0.9756241804155962
13788,2,2,1,0.01212110837688507,0.000758372094226441,0.9396604595552854,0.001558139340775102,0.04590192063282817,0.9396604595552854
14612,1,1,1,5.343047143922516e-07,0.9995733498574322,0.00040979548088871786,7.295751806567124e-06,9.024605157894621e-06,0.9995733498574322
19850,4,2,0,0.004372789061496242,0.0001510458521642435,0.8949989892056467,0.0004336482398169821,0.10004352764087585,0.8949989892056467
11684,0,0,1,0.973282923607164,0.00046770809463835515,0.013850581070229354,0.0010981851715026398,0.011300602056465159,0.973282923607164
12305,2,2,1,0.008834574534809132,0.00011348097593516431,0.9034625272225524,0.00037287945914739925,0.08721653780755607,0.9034625272225524
14625,1,1,1,4.872833922488267e-05,0.986061987470235,0.0006981063931070558,0.012005711852890844,0.001185465944542126,0.986061987470235
17681,3,3,1,0.00018659486248407079,0.0001945947118940053,0.0016000596845114833,0.9002833170793535,0.09773543366175669,0.9002833170793535
18128,4,4,1,0.0023548944775506407,1.6003582893302957e-05,0.004369477713652694,0.000644792047453754,0.9926148321784497,0.9926148321784497
19189,4,4,1,0.0012233958534429569,0.00015657280417091059,0.003626085792977094,0.00011774873038276512,0.9948761968190263,0.9948761968190263
10023,0,0,1,0.9979274220173099,0.0001476387648697135,0.0006041448510916185,0.00016604839892695402,0.0011547459678016311,0.9979274220173099
10616,0,0,1,0.9962498980463479,4.883674138404821e-05,0.0017234225111513984,0.00027563406207578936,0.001702208639041007,0.9962498980463479
10628,0,0,1,0.996012406008047,3.405488163712642e-05,0.0017975839868780929,0.00025177172591097095,0.0019041833975268795,0.996012406008047
13495,2,2,1,0.003870635633901821,0.00011347466627830539,0.9086290695690421,0.0004018687765482372,0.08698495135422961,0.9086290695690421
12514,2,2,1,0.033228424461321966,0.0004487035326187627,0.9110206134408,0.0010483735473762218,0.054253885017883016,0.9110206134408
17040,3,3,1,0.00023591333607267428,0.023408939923265173,0.0008039611997164764,0.9567134957187424,0.018837689822203338,0.9567134957187424
13232,2,2,1,0.0012569001877577306,0.00012479970227534273,0.9114758066163842,0.000613108141217565,0.08652938535236535,0.9114758066163842
12508,2,2,1,0.00020313354069729687,1.966358414966879e-05,0.933135085244503,0.0003069990654056621,0.06633511856524446,0.933135085244503
13395,2,2,1,0.0007847957354402443,6.570710588894973e-05,0.8955491697301566,0.0003227660078062854,0.10327756142070785,0.8955491697301566
18819,4,4,1,0.0016479856349284345,0.029791261422502702,0.005142688603846864,0.00011306965916837922,0.9633049946795536,0.9633049946795536
16713,3,3,1,3.986506065231475e-05,0.004407634596437803,0.0008884887356320722,0.972402755692587,0.022261255914690782,0.972402755692587
11864,0,0,1,0.9836235111733715,0.0004446139866217994,0.009787746891781425,0.001135896999563726,0.005008230948661586,0.9836235111733715
12196,2,2,1,0.006104832142048445,0.0007227993588466575,0.9497198219418393,0.0014662236852734654,0.04198632287199221,0.9497198219418393
18089,4,4,1,0.0002311619544422611,0.00011723689470631419,0.004928259198479613,0.009936430433052278,0.9847869115193194,0.9847869115193194
12381,2,2,1,0.0001309281454848837,8.382664345013694e-06,0.9452090986795821,0.00029159330774111534,0.05435999720284682,0.9452090986795821
12419,2,2,1,0.010622573531123683,0.00017046747787258647,0.9191877338645231,0.0007369802792909792,0.06928224484718949,0.9191877338645231
14902,1,1,1,2.174242829190674e-05,0.9919597992309582,0.0010876463346442637,0.003458569816887662,0.003472242189218161,0.9919597992309582
11650,0,0,1,0.9708870816319177,0.0004282315860784864,0.016112003800333632,0.0011311443925164015,0.011441538589154027,0.9708870816319177
13905,2,2,1,0.036862290007140516,0.0008465729286528813,0.9174099651664844,0.0018486784635490707,0.04303249343417332,0.9174099651664844
10194,0,0,1,0.9998206836428968,8.068487687584907e-05,2.4677436858680857e-05,2.329801370599254e-05,5.0656029662974656e-05,0.9998206836428968
14531,1,1,1,9.988608817718429e-05,0.622664472495454,0.0007175839645996567,0.3608826800923962,0.015635377359373225,0.622664472495454
18138,4,3,0,0.00015690970441671381,0.00014371734239258943,0.0029798106589237145,0.29775833000610297,0.698961232288164,0.698961232288164
18463,4,3,0,8.041272157322869e-05,0.0016214130915513097,0.001233750196563724,0.9325632048114485,0.06450121917886342,0.9325632048114485
15193,1,1,1,0.00012121654544148855,0.432588109678827,0.0006338500531012255,0.5596795133569863,0.006977310365643769,0.5596795133569863
18705,4,4,1,0.00014919025837486686,0.0023421474589685213,0.004518496371324623,0.0001257020110439344,0.9928644639002878,0.9928644639002878
17052,3,3,1,0.00023547537769773964,0.012611456103836167,0.0012058879958838295,0.898120306829556,0.08782687369302623,0.898120306829556
16987,3,3,1,0.00015099319430605837,0.007997478826110653,0.0012726958362036143,0.8797804199565498,0.11079841218682987,0.8797804199565498
17126,3,3,1,0.0006645224251456221,0.02057998396595411,0.002540626063179309,0.8613805250609633,0.11483434248475766,0.8613805250609633
18237,4,3,0,3.6387086453934116e-05,0.0001738376709556397,0.0009695040756831237,0.9690608210567264,0.02975945011018109,0.9690608210567264
15142,1,1,1,1.715688154659077e-05,0.9921213191082049,0.00043971484927548616,0.00701893576400863,0.00040287339696444915,0.9921213191082049
17564,3,3,1,4.910071338978202e-05,0.0004015000658850858,0.0011041133069116553,0.9465812679670628,0.051864017946750565,0.9465812679670628
15260,1,1,1,0.00011727811552503772,0.7657015741877864,0.0006409304149166401,0.23145851339725987,0.002081703884512577,0.7657015741877864
19919,4,2,0,0.0005180213061507307,0.00016064022085311217,0.8650176383272282,0.00039487776356068627,0.13390882238220742,0.8650176383272282
13993,1,1,1,0.00026247636891369927,0.8510095450491231,0.0006689578214446905,0.1441486956100004,0.003910325150518272,0.8510095450491231
18015,4,4,1,0.0010496416804850004,3.047883635426803e-05,0.004971948061679132,0.0011397452320715325,0.9928081861894101,0.9928081861894101
14009,1,1,1,7.725661763045674e-07,0.9994008153605924,0.0004977970229151374,5.403463782104168e-05,4.6580412494972375e-05,0.9994008153605924
13324,2,2,1,0.00020329788785420914,2.5396842408942034e-05,0.9476234253642453,0.00044565665254524907,0.051702223252946364,0.9476234253642453
15593,1,1,1,0.00010796227621533143,0.9799131505848507,0.0009487925251717861,0.01135167068785521,0.007678423925906869,0.9799131505848507
14573,1,1,1,9.720997420377092e-07,0.9987977925609476,0.0005240846066108981,0.0003668703669505222,0.00031028036574877184,0.9987977925609476
17759,3,3,1,0.0002855480626260868,8.0615071134108e-05,0.0024231033092734157,0.7088781748879892,0.28833255866897717,0.7088781748879892
12644,2,2,1,0.032649426164212514,0.0008600961245246037,0.9029548382396355,0.0018056374526262727,0.06173000201900116,0.9029548382396355
16684,3,1,0,0.00014783818291449994,0.5591094569071792,0.0005239246740688838,0.432636718794676,0.007582061441161364,0.5591094569071792
15270,1,1,1,1.3313231860687154e-05,0.9940929909095261,0.0007695552203669857,0.001992259992805867,0.0031318806454403584,0.9940929909095261
18011,4,4,1,0.0011559395851560301,9.791136469720334e-05,0.002296557474234802,0.0006586758343071643,0.9957909157416048,0.9957909157416048
14219,1,1,1,1.1304244979623454e-05,0.9936355306414115,0.0008417743685602142,0.003248386924944868,0.00226300382010367,0.9936355306414115
19357,4,2,0,0.0034631855341396966,0.00020831291901393068,0.8715787216398341,0.0005076196989497417,0.12424216020806232,0.8715787216398341
11951,2,2,1,7.581046750275817e-05,7.95209358008441e-06,0.8999539779676651,0.0006674135749776556,0.09929484589627392,0.8999539779676651
18450,4,4,1,0.02077870119086897,3.9867477788921e-05,0.006458006251051679,0.00031632162317948197,0.972407103457111,0.972407103457111
17315,3,3,1,0.00022539470414854082,0.00035283670553334245,0.0010841137803209039,0.753845358870949,0.244492295939048,0.753845358870949
13170,2,2,1,7.910780036710142e-05,1.882657448595316e-05,0.8356326121724565,0.0004319682941365718,0.1638374851585539,0.8356326121724565
11485,0,0,1,0.9965828733196348,0.00025785211932815785,0.0009933441957140463,0.0006980012589044002,0.0014679291064188039,0.9965828733196348
19097,4,4,1,0.00120685504230233,0.00023032842776680174,0.003964707766878415,0.00010053048828963074,0.9944975782747628,0.9944975782747628
11804,0,0,1,0.9759425272085656,0.00025600648817995916,0.015480204465504814,0.0008382801296207939,0.007482981708129053,0.9759425272085656
19911,4,2,0,5.023760773553208e-05,7.800509302769068e-05,0.8460827384915757,0.00041698789283067415,0.15337203091483048,0.8460827384915757
12259,2,2,1,0.0002883636085232655,0.00010458695606600628,0.9283201577231452,0.0006318973020056324,0.07065499441026005,0.9283201577231452
13133,2,2,1,0.012206647654250873,0.00022052182553344385,0.907082792486318,0.0007699012178959337,0.07972013681600149,0.907082792486318
14694,1,1,1,6.621709997063983e-07,0.9994843920603671,0.00046156777458964294,2.9710662113769023e-05,2.3667331929876447e-05,0.9994843920603671
15134,1,1,1,0.00011421528845836684,0.9431059100094291,0.000714310423574761,0.048920367083251926,0.007145197195286122,0.9431059100094291
19162,4,1,0,0.00034789086257658346,0.813609955549824,0.0010714736740433178,0.0067387185333412656,0.1782319613802148,0.813609955549824
10804,0,0,1,0.9781155741633137,0.00017932757441544144,0.01827137523760155,0.000493361070093715,0.0029403619545756233,0.9781155741633137
13547,2,2,1,4.279032924364794e-05,0.00014188942447589117,0.7136409804852176,0.00036609979791516595,0.2858082399631477,0.7136409804852176
10214,0,0,1,0.9970002213561212,0.0001955205033456286,0.0018967687137920054,6.998897182007898e-05,0.0008375004549209599,0.9970002213561212
16568,3,1,0,0.00031300761268855383,0.8461799741491295,0.0008578441431368487,0.15068201373890847,0.0019671603561367632,0.8461799741491295
17505,3,3,1,1.775552003313518e-05,0.0011745532287174847,0.0010975822688416921,0.9534019316796566,0.04430817730275084,0.9534019316796566
16902,3,3,1,9.279414525956954e-05,0.013283729445375583,0.0005962170522392015,0.9747422884307501,0.011284970926375796,0.9747422884307501
11740,0,0,1,0.9723108919601077,0.00038996344357035553,0.015320753697683289,0.0010460425699891063,0.010932348328649527,0.9723108919601077
15145,1,1,1,1.1997729652799808e-06,0.9982094803216062,0.0004822696293323299,0.0011448784349941494,0.00016217184110206865,0.9982094803216062
19701,4,2,0,0.00025048456187419467,7.97799543909129e-05,0.6760097603398824,0.0008162096568129911,0.32284376548703936,0.6760097603398824
14456,1,1,1,1.5142905371305142e-06,0.9991394467009248,0.0006948375142801708,0.00012529779553061178,3.8903698727400154e-05,0.9991394467009248
16056,3,3,1,7.619753942869078e-05,0.04437542950185617,0.0005874727767932442,0.9488752026387776,0.006085697543144094,0.9488752026387776
12225,2,2,1,0.00017363766201073326,1.5645820297294527e-05,0.9452619599957415,0.00023889819053176593,0.05430985833141854,0.9452619599957415
14970,1,1,1,5.751841466630338e-06,0.996278711390704,0.001181717359743284,0.002042530839295712,0.0004912885687903258,0.996278711390704
9997,0,0,1,0.9987655223522326,0.00015551336261153206,0.0003200948545916696,0.00013887628583352145,0.0006199931447305386,0.9987655223522326
13250,2,2,1,0.058824640333230004,0.0007488990316284231,0.8737168002602979,0.0014713237965948073,0.06523833657824918,0.8737168002602979
14636,1,1,1,1.0395385976920828e-06,0.999128942979139,0.000562021035824977,0.00027330895376860776,3.4687492669736735e-05,0.999128942979139
13384,2,2,1,0.0888960618749275,0.0007281874694128303,0.8625357369787671,0.0017506391080497309,0.04608937456884295,0.8625357369787671
18377,4,4,1,0.005225810848220408,0.0006859537979385735,0.25175636071284213,0.03381995919618279,0.708511915444816,0.708511915444816
15628,1,1,1,6.126090100382483e-05,0.8346978029087406,0.0007968231769323195,3.066713965657124e-06,0.16444104629935802,0.8346978029087406
18012,4,4,1,0.002176915673571605,2.8012700843787612e-05,0.005980405402737868,0.0005726771599587155,0.9912419890628883,0.9912419890628883
17179,3,3,1,0.0004325455378189127,0.028420098764647718,0.0010269619591642084,0.9474759195270533,0.02264447421131602,0.9474759195270533
10845,0,0,1,0.9987554014131437,8.056084244323423e-05,0.0006652958344480307,0.00017966155395209374,0.0003190803560127379,0.9987554014131437
13587,2,2,1,0.0035730047935340764,0.00018627102318860263,0.8932097860489944,0.0005705886651205615,0.10246034946916245,0.8932097860489944
11746,0,0,1,0.9705035612606878,0.0004343321519132845,0.016239340337380486,0.0010929733641174247,0.011729792885901117,0.9705035612606878
10946,0,0,1,0.9984523637984363,7.40129830756079e-05,0.0009732758006056945,0.0001706888931753417,0.00032965852470693955,0.9984523637984363
10765,0,0,1,0.9620294347180122,0.0033264046167226454,0.008409411623776286,0.0023731433830695443,0.023861605658419098,0.9620294347180122
17589,3,3,1,0.0002781314876907271,0.001519695943163125,0.0018410416358321943,0.7160300609229596,0.28033107001035434,0.7160300609229596
15254,1,3,0,5.7816448298311515e-05,0.10876008012717486,0.0006121700343566424,0.8783479681525532,0.01222196523761704,0.8783479681525532
18210,4,4,1,0.00017161504351792702,0.0001186187438091596,0.003341218606422601,0.015325759308141739,0.9810427882981086,0.9810427882981086
12453,2,2,1,0.002262536742607343,0.00023158104576204375,0.9021963374972719,0.0008780933534231807,0.09443145136093534,0.9021963374972719
19738,4,2,0,0.00019930287907811181,0.00013859386563663448,0.4962429562189942,0.0003791629067050133,0.5030399841295861,0.5030399841295861
11048,0,0,1,0.9988204282668164,7.008792151100079e-05,0.0007200799930760085,0.00010377822165245923,0.000285625596944081,0.9988204282668164
19405,4,2,0,6.626238974721226e-05,4.124459337983588e-05,0.9576696824486945,0.00043205867945003603,0.041790751888728564,0.9576696824486945
19385,4,2,0,0.00044800208380902837,4.51075991229738e-05,0.9087275684764209,0.00041878324495493236,0.09036053859569255,0.9087275684764209
14086,1,1,1,4.6128810379292377e-07,0.99939252795298,0.00037253633313931065,2.7247101333355963e-06,0.0002317497156435895,0.99939252795298
12997,2,2,1,0.00011721567539555594,3.035633804240155e-05,0.9282038953085571,0.0002207762357729229,0.07142775644223172,0.9282038953085571
12792,2,2,1,3.3114111733049376e-05,0.00010783992771073074,0.7880727932156049,0.000288471948320245,0.21149778079663098,0.7880727932156049
11045,0,0,1,0.998969641839792,7.224834951888315e-05,0.0006137072243781827,0.0001318658735355607,0.00021253671277525444,0.998969641839792
15084,1,1,1,6.231646362446661e-07,0.9989885437313659,0.000408670121264134,0.00048511879204578056,0.00011704419068789219,0.9989885437313659
13964,1,1,1,4.7803290105810424e-05,0.9862834278531232,0.0007367252478443239,0.011850344007431984,0.0010816996014946089,0.9862834278531232
13053,2,2,1,0.0013812168027269947,0.0003417766964033304,0.7033606931594376,0.000622954337333546,0.2942933590040981,0.7033606931594376
14185,1,1,1,1.2313049334374724e-06,0.9992489361797211,0.0006286416680938452,2.5587979722142122e-05,9.560286752956613e-05,0.9992489361797211
12310,2,2,1,0.004581899576940108,5.8769825924976265e-05,0.9439455592105842,0.00040117577612722453,0.05101259561042368,0.9439455592105842
17572,3,3,1,0.0001319221069139772,0.0004409466502925537,0.0014874480678663477,0.8121237627186355,0.18581592045629175,0.8121237627186355
15801,1,1,1,9.194952537447256e-06,0.9944751546565667,0.00036685640222997067,3.1704169474381116e-05,0.00511708981919149,0.9944751546565667
11795,0,0,1,0.9788853189162163,0.0004340502691095222,0.011457222817651037,0.0007124739039020968,0.008510934093121208,0.9788853189162163
18107,4,3,0,0.0004154030086463621,0.00071911478991701,0.0053871871620877546,0.3939937945443049,0.5994845004950435,0.5994845004950435
15026,1,3,0,0.00010368491090144995,0.26028303151224774,0.000709277240145752,0.7012898010470013,0.03761420528970362,0.7012898010470013
18685,4,4,1,0.0006918450037791417,0.03351523823460952,0.0038633507196680532,7.741180965185104e-05,0.9618521542322914,0.9618521542322914
10629,0,0,1,0.9645303682985454,0.002789847401041408,0.008834986671515445,0.0024032253396221786,0.02144157228927535,0.9645303682985454
10265,0,0,1,0.9993932046896361,5.002680019550282e-05,3.086714295302201e-05,1.3674244967480223e-05,0.0005122271222478631,0.9993932046896361
13057,2,2,1,0.006934236766105874,0.0009271102768372173,0.9441233028108751,0.0019973078287238107,0.04601804231745801,0.9441233028108751
12258,2,2,1,0.008471274753536614,0.00048398933787254265,0.9589380434612365,0.001195165305942812,0.030911527141411432,0.9589380434612365
11253,0,0,1,0.9503497871962474,0.0003898989496346855,0.024451213619143257,0.0010759422784548944,0.023733157956519927,0.9503497871962474
12991,2,2,1,0.00019276264796936772,1.3058002298342778e-05,0.951540007078477,0.0007185321929886228,0.04753564007826639,0.951540007078477
17567,3,3,1,6.127329515708684e-05,0.0005978336968382895,0.001905379031458005,0.8260312848897524,0.1714042290867938,0.8260312848897524
11402,0,0,1,0.9935632540516883,0.0003343455918018404,0.002202103218193639,0.0007293519002615073,0.0031709452380549183,0.9935632540516883
13074,2,2,1,0.0001435380346101534,1.8806338914832053e-05,0.9433757432184242,0.0004818635419412697,0.05598004886610961,0.9433757432184242
15416,1,1,1,1.0792482567532993e-06,0.9980445659789512,0.00038272137211520625,0.0011460050106624497,0.0004256283900142505,0.9980445659789512
15921,1,1,1,5.173036677682696e-06,0.9962854518417696,0.0005244163101072138,0.0003803944224691478,0.0028045643889763904,0.9962854518417696
11649,0,0,1,0.9928376440378806,0.0002982239624997145,0.002304020708944775,0.0009641175067924686,0.003595993783882421,0.9928376440378806
19092,4,4,1,0.00018893806845906336,0.00509480318839563,0.004106071005616837,0.0007616832526765924,0.9898485044848521,0.9898485044848521
12080,2,2,1,0.00016534989017606087,4.0456207634048376e-05,0.9353590887425873,0.0003648845231660514,0.06407022063643693,0.9353590887425873
12878,2,2,1,0.007888727005635891,0.00018666259483884703,0.8998964412426371,0.0008275793745910823,0.09120058978229692,0.8998964412426371
18251,4,4,1,0.02804327380158897,6.64264950034292e-05,0.01084182447213856,0.0026288493264427595,0.9584196259048262,0.9584196259048262
16068,3,3,1,0.00012778633444145645,0.015381730147219354,0.0008100349404708782,0.9614640116799799,0.02221643689788859,0.9614640116799799
17513,3,3,1,0.0002430388801298447,0.0013804595673991495,0.0040776974941670865,0.9313479417872506,0.06295086227105338,0.9313479417872506
18253,4,4,1,0.0009918027920662212,0.0013274679138512713,0.003886742641548358,0.07332841126629061,0.9204655753862437,0.9204655753862437
14911,1,1,1,6.144011195931207e-07,0.9994363699420654,0.0004415835610341626,4.446556123997057e-05,7.696653454088415e-05,0.9994363699420654
11751,0,0,1,0.9729573989488128,0.0003156188341781409,0.015212175494758702,0.0010056494651093488,0.01050915725714041,0.9729573989488128
17514,3,3,1,1.5226045656945765e-05,4.1889259460762417e-05,0.0011652939725379202,0.9742993675835487,0.02447822313879555,0.9742993675835487
19147,4,4,1,0.0003392077659437805,0.0006196366745541081,0.004197527717636333,0.0005015420763566812,0.9943420857655091,0.9943420857655091
15831,1,1,1,6.203873790997427e-07,0.9994622062550882,0.0004398679313462361,1.6636334680694814e-05,8.066909150566053e-05,0.9994622062550882
11784,0,0,1,0.9788961541341267,0.0002815712621990474,0.014220353643140499,0.0010309058511152934,0.005571015109418362,0.9788961541341267
10319,0,0,1,0.9973293548219665,0.0001590409320590431,0.0017783426771567292,6.131321491249974e-05,0.0006719483539052237,0.9973293548219665
10176,0,0,1,0.9985376364423194,9.201144935575056e-05,9.742566829611448e-05,8.109474740569207e-05,0.0011918316926233484,0.9985376364423194
18054,4,4,1,0.0017451105290304807,9.583046532878514e-05,0.0038690408387957996,0.0010109675440361128,0.9932790506228089,0.9932790506228089
12546,2,2,1,0.008907423449349167,0.000210694974014656,0.8915401407817015,0.0006816002168487464,0.09866014057808599,0.8915401407817015
13207,2,2,1,0.0004659921065541742,0.00030479036845679593,0.8421318475613389,0.000665707820842232,0.15643166214280801,0.8421318475613389
18331,4,4,1,0.0037824857334850894,6.5129612835932e-05,0.011156724241071355,0.002065767677838865,0.9829298927347689,0.9829298927347689
15904,1,1,1,0.00021216724097925557,0.867817097600898,0.0006294105300165928,0.11718072260051664,0.014160602027589604,0.867817097600898
18401,4,3,0,0.001068439460783652,0.00055589279910748,0.005202093679011924,0.3187093714999237,0.6744642025611732,0.6744642025611732
12634,2,2,1,6.449191075541026e-05,1.182078552622773e-05,0.890325798309853,0.0005282893534514472,0.10906959964041377,0.890325798309853
17032,3,3,1,0.00010989453098680536,0.00541573676775384,0.0009661252211336967,0.9693379444733207,0.02417029900680515,0.9693379444733207
12123,2,2,1,0.0043794828372655465,3.690392590978775e-05,0.9439185655532478,0.00042400832089737207,0.051241039362679285,0.9439185655532478
11371,0,0,1,0.9964035442682729,0.000327074556659728,0.000717539779513559,0.0007797948533949195,0.001772046542158812,0.9964035442682729
13153,2,0,0,0.6122976865487536,0.0005795106413693338,0.3462514212594491,0.0009304891572575298,0.039940892393170314,0.6122976865487536
14532,1,1,1,1.5753975964703057e-06,0.9988992361618527,0.0007090644636934494,0.00018511974019629076,0.00020500423666130503,0.9988992361618527
11286,0,0,1,0.9682569764595159,0.00028680116746202975,0.01238663042440667,0.0010869553405297742,0.017982636608085533,0.9682569764595159
17108,3,3,1,0.0001880293988522244,0.013173915401582683,0.0007999235493711125,0.9704476681671924,0.015390463483001226,0.9704476681671924
18630,4,3,0,0.000167084236500916,0.002382735742139624,0.0011418667072061607,0.49048580488444843,0.505822508429705,0.505822508429705
14441,1,1,1,8.771893301367147e-07,0.9994326804321041,0.000532208981093152,1.4239004031608557e-05,1.99943934409896e-05,0.9994326804321041
13500,2,2,1,0.00034251142494875277,8.900129465773561e-05,0.8983609609181461,0.00027585165759458065,0.10093167470465306,0.8983609609181461
17683,3,3,1,0.0009085026466666545,0.00023825133240969792,0.0030746607587474784,0.9085407667171145,0.08723781854506168,0.9085407667171145
12160,2,2,1,6.545881972746903e-05,2.0883932511424574e-05,0.9398685967656829,0.000321673398803258,0.059723387083275,0.9398685967656829
10843,0,0,1,0.9989087739198781,8.286274112471906e-05,0.0005761440592201496,0.0002075748377535535,0.00022464444202332682,0.9989087739198781
16887,3,3,1,2.2765452521454075e-05,0.002858934584781581,0.00035416357585774057,0.992954401061227,0.003809735325612398,0.992954401061227
17456,3,3,1,3.2844300319619616e-05,0.00011136727302981906,0.0008769632141191045,0.946420596446768,0.05255822876576359,0.946420596446768
16268,3,3,1,3.128668896775032e-05,0.0009787818640574447,0.0005291066867900958,0.9921355474530015,0.006325277307183274,0.9921355474530015
14241,1,1,1,6.421073483176103e-07,0.9995351690015291,0.0004534216445425102,1.2840358109260922e-06,9.48321076931054e-06,0.9995351690015291
18640,4,4,1,0.0037211045603586547,0.009154570048040355,0.006000510962259021,0.0007039214536508508,0.980419892975691,0.980419892975691
14049,1,1,1,4.917614829381451e-07,0.9996039760667067,0.0003895354387844458,1.1067144143013522e-06,4.890018611388747e-06,0.9996039760667067
11115,0,0,1,0.9991780539125406,8.826074124841933e-05,0.0004344220426801509,8.858138563071773e-05,0.00021068191790006856,0.9991780539125406
10621,0,0,1,0.9974006133130179,2.660716908416676e-05,0.0012452380984798283,0.00016425973107913095,0.001163281688338965,0.9974006133130179
14993,1,1,1,0.00011102274457252734,0.9782400637720949,0.001581622785117327,0.013479895767800636,0.006587394930414661,0.9782400637720949
15112,1,1,1,8.863558333856258e-07,0.9992340117977441,0.0005268427083993519,7.889929737280335e-05,0.0001593598406505238,0.9992340117977441
17952,4,3,0,0.00022689991838009373,0.006103025181296877,0.001863105629590263,0.8330972268032188,0.1587097424675139,0.8330972268032188
12102,2,2,1,0.00012284958840774594,2.4085680678537695e-05,0.932634696950392,0.00019950307539920193,0.06701886470512242,0.932634696950392
10135,0,0,1,0.9947247830063544,0.00018783776321364622,0.0031364211364251137,0.0001788162244121588,0.0017721418695949502,0.9947247830063544
16267,3,3,1,0.0001664876484614069,0.33695625078300634,0.0006903534914658972,0.6468661841527439,0.015320723924322757,0.6468661841527439
11509,0,0,1,0.9974098365431396,0.00023667845066796482,0.0004815907470930602,0.0006725309750011257,0.0011993632840979415,0.9974098365431396
16673,3,3,1,0.0005400233770734813,0.013037329346446183,0.001578306337895624,0.9297920565734191,0.05505228436516556,0.9297920565734191
13736,2,3,0,0.00019558871397125835,0.00012822199949292867,0.009660339713175621,0.45813637786884404,0.5318794717045161,0.5318794717045161
11440,0,0,1,0.9666072869124313,0.00041984579278794127,0.020990211014094765,0.0006911411604994173,0.01129151512018661,0.9666072869124313
15111,1,1,1,0.0001509860719487812,0.97569482183611,0.000646232857731662,0.02175078602408078,0.001757173210128818,0.97569482183611
11423,0,0,1,0.997428855170205,0.0002748132627061131,0.00046910198571216194,0.000669073076346489,0.0011581565050301542,0.997428855170205
16424,3,3,1,0.00015833362597725953,0.009108801484987968,0.0006942144605279167,0.9752620439109303,0.014776606517576462,0.9752620439109303
14927,1,1,1,1.4000770941726284e-06,0.9990825531475146,0.0006745283954979613,0.00016456215158570765,7.695622830780273e-05,0.9990825531475146
16921,3,3,1,0.00013086341940366246,0.01368922388928411,0.0006438998882149979,0.9763950335470013,0.009140979256096114,0.9763950335470013
18400,4,4,1,0.0036364835665790157,2.0175918798590578e-05,0.006346747669559788,0.00170957797435199,0.9882870148707109,0.9882870148707109
11310,0,0,1,0.9584014409472029,0.0003243818550456558,0.01762810835620335,0.0011416579039406328,0.02250441093760753,0.9584014409472029
19904,4,2,0,0.00031867663372671357,0.0001913824499440427,0.7989913417968085,0.00046368063192262334,0.20003491848759763,0.7989913417968085
18968,4,4,1,0.00039870692445897213,0.0001960879090884506,0.004741612106708161,0.000134345012877408,0.9945292480468673,0.9945292480468673
12137,2,2,1,0.00024476031148505455,1.2631845421075531e-05,0.9318705087779555,0.0004425734624176653,0.0674295256027205,0.9318705087779555
19697,4,4,1,9.149770868310913e-05,0.0006611830038955077,0.06980479858470356,0.0003493685534420054,0.929093152149276,0.929093152149276
18900,4,4,1,0.0009241124888399127,0.07423711815439207,0.005488595448564309,0.00018930122397358396,0.9191608726842302,0.9191608726842302
12892,2,2,1,0.0005104046983649362,0.00014821514688446655,0.8744049391830392,0.00039303139132252485,0.12454340958038888,0.8744049391830392
14563,1,1,1,9.300438756469532e-05,0.9917513630794639,0.0005898089659163084,0.002289561950517475,0.0052762616165378615,0.9917513630794639
17747,3,3,1,7.475285536531556e-05,0.0005850833274023705,0.0013782580299409122,0.9177666665001869,0.0801952392871047,0.9177666665001869
13315,2,4,0,0.060091771502690676,0.0011127456269998035,0.03856330261497127,0.0011690129116110157,0.8990631673437273,0.8990631673437273
18323,4,4,1,0.00022263977915122965,5.937881644941336e-05,0.006114552109990975,0.03685253970261077,0.9567508895917972,0.9567508895917972
15602,1,1,1,8.170025783227624e-06,0.994696836504616,0.000387737257993746,1.3672269802787768e-05,0.004893583941804253,0.994696836504616
12202,2,2,1,0.00023693042336722162,5.319863819723175e-05,0.9158922488743952,0.0002881646052586632,0.08352945745878171,0.9158922488743952
10539,0,0,1,0.9772982018679162,0.0014358466319576157,0.006885067096819015,0.0016323787215528642,0.012748505681754277,0.9772982018679162
