id,true_label,predicted_label,correct,prob_Trend,prob_Volatility,prob_Stochastic,prob_Anomaly,prob_Structural Break,confidence
14612,1,1,1,1.6678451103574822e-05,0.993672423669525,3.934900110414372e-05,0.0052449021384906,0.0010266467397766295,0.993672423669525
19850,4,4,1,0.008865672462917052,0.0002165185588373633,0.4874778468333569,0.0003524924424848858,0.5030874697024038,0.5030874697024038
11684,0,0,1,0.9961773007368876,8.192299823268939e-05,0.0022846076628662763,0.0001464272846063126,0.0013097413174071244,0.9961773007368876
12305,2,2,1,0.014269717897155308,7.109517190315546e-05,0.9696177075343335,0.00019469295502366578,0.01584678644158436,0.9696177075343335
14625,1,1,1,2.4253835312181674e-05,0.9924617837881492,4.134522236135909e-05,0.006550304535705449,0.0009223126184718296,0.9924617837881492
17681,3,3,1,0.0008052704773473398,0.01948478524360142,0.001907047411157741,0.8957797586589079,0.08202313820898567,0.8957797586589079
18128,4,4,1,0.004216796137171953,0.00045733979638837524,0.017982150275843448,0.005725695324582769,0.9716180184660135,0.9716180184660135
19189,4,4,1,0.0005812208257243358,0.00789339802870208,0.00040159175093529336,0.0005932127060447279,0.9905305766885935,0.9905305766885935
10023,0,0,1,0.977104475881215,3.40738143567313e-05,0.020030917896086995,6.536565595823003e-05,0.0027651667523830394,0.977104475881215
10616,0,0,1,0.9994487257344856,7.957943454069641e-05,0.0001339260755402538,5.7119764903959467e-05,0.0002806489905295825,0.9994487257344856
10628,0,0,1,0.9992735272943346,8.583530380620751e-05,0.0001415947376642584,7.81846625241007e-05,0.0004208580016706764,0.9992735272943346
13495,2,2,1,0.007039926162652889,7.706381611570212e-05,0.9070864113128707,0.00016536124980804964,0.08563123745855271,0.9070864113128707
12514,2,2,1,0.03171611198595418,5.413430879659417e-05,0.9625891390097825,0.00011922762056553071,0.005521387074901252,0.9625891390097825
17040,3,3,1,0.0003258094096208988,0.06643671614037311,0.0003579952753632009,0.9004464950514506,0.032432984123192204,0.9004464950514506
13232,2,2,1,0.0006906867183218534,3.655120337424348e-05,0.9946585010646568,6.95210158788819e-05,0.0045447399977682715,0.9946585010646568
12508,2,2,1,0.007248800143091987,3.8258979486743665e-05,0.9836814572628987,9.070353556688324e-05,0.008940780078955603,0.9836814572628987
13395,2,2,1,0.005499528159410176,4.342577332150815e-05,0.981483969167048,0.00012324700244777323,0.012849829897772638,0.981483969167048
18819,4,4,1,0.0005926754721916508,0.03384295103302603,0.0006702328686721242,0.0013421387961864814,0.9635520018299237,0.9635520018299237
16713,3,3,1,0.0002527911581038309,0.015248388728653126,0.000442061219700786,0.9351471945037235,0.048909564389818784,0.9351471945037235
11864,0,0,1,0.9895779274313298,5.5273777118700754e-05,0.008359751129344145,0.00018176899377438072,0.0018252786684329826,0.9895779274313298
12196,2,2,1,0.013108893923107311,8.410210730990154e-05,0.9813106363278976,0.00018217108011378324,0.005314196561571389,0.9813106363278976
18089,4,4,1,0.0016506418125297137,0.0006230716943991353,0.008807697817580201,0.012205215599860028,0.976713373075631,0.976713373075631
12381,2,2,1,0.00024892190441667397,3.262053361025355e-05,0.9858033532958493,0.00013826214143318182,0.013776842124690625,0.9858033532958493
12419,2,2,1,0.0034520218694308025,3.6567584443719654e-05,0.9870088648687567,6.840487779290378e-05,0.009434140799575991,0.9870088648687567
14902,1,1,1,3.099780281896072e-05,0.9930290872278403,8.030157587523993e-05,0.0054337027968063435,0.0014259105966592464,0.9930290872278403
11650,0,0,1,0.9925400295739758,0.00015997258902715486,0.00356042518347612,0.0002732620218492146,0.0034663106316716636,0.9925400295739758
13905,2,2,1,0.14846513104929754,0.0003552516924242263,0.8267534152988067,0.0012344680928881627,0.02319173386658322,0.8267534152988067
10194,0,0,1,0.9783762974104555,5.2495536480588914e-05,0.016901186448573226,0.00010123730281606875,0.0045687833016748395,0.9783762974104555
14531,1,1,1,6.076326684498078e-05,0.9555816820687991,0.0001324276849785898,0.0373537876912907,0.006871339288086448,0.9555816820687991
18138,4,4,1,0.0031078254171785042,0.0024895953575874087,0.0028355213354055273,0.27251688398163143,0.7190501739081973,0.7190501739081973
18463,4,4,1,0.0018449775556515198,0.07608954657696256,0.0036388638599091994,0.30361327487081796,0.6148133371366589,0.6148133371366589
15193,1,1,1,7.044185967718401e-05,0.9565998182973268,0.00010240062856696787,0.03965694410858311,0.003570395105845841,0.9565998182973268
18705,4,4,1,0.00022470091789940683,0.0411302772106018,0.0004770376099300281,0.0036824667804693308,0.9544855174810996,0.9544855174810996
17052,3,3,1,0.00024242201286056654,0.0031287190997695974,0.0001787931676558844,0.9815425315687983,0.014907534150915523,0.9815425315687983
16987,3,3,1,0.0008491976468274884,0.017538022414428495,0.002362431321806122,0.8150972407326977,0.1641531078842401,0.8150972407326977
17126,3,3,1,0.0005185607288225775,0.02772115160090007,0.0007348988434812133,0.9402167156819041,0.030808673144892128,0.9402167156819041
18237,4,3,0,0.0004387770800348217,0.0033282752037473735,0.0005802221788962705,0.9437056214912594,0.051947104046062356,0.9437056214912594
15142,1,1,1,3.1273883491510016e-05,0.9890804522951631,6.84943539457519e-05,0.007979967859884165,0.0028398116075154683,0.9890804522951631
17564,3,3,1,0.00020612409050983532,0.004971243295081619,0.0004051367392754249,0.9650822382996193,0.02933525757551376,0.9650822382996193
15260,1,1,1,0.00018146648436038462,0.8398947073083244,0.0003351244530983739,0.15343258257310582,0.006156119181111229,0.8398947073083244
19919,4,4,1,0.0016596742900465305,0.00010720349719956343,0.06662172537360128,0.00013152672473899974,0.9314798701144136,0.9314798701144136
13993,1,1,1,0.00013985662210504803,0.8877508093465456,0.0003320240649968113,0.09896697121155812,0.012810338754794565,0.8877508093465456
18015,4,4,1,0.002209016839472354,0.00039524542008919684,0.0064527723408691244,0.007114057661009881,0.9838289077385595,0.9838289077385595
14009,1,1,1,1.9240546744651844e-05,0.9928787371422811,4.571505367107815e-05,0.005974515152220732,0.0010817921050823328,0.9928787371422811
13324,2,2,1,0.008173038792164593,3.589480668842935e-05,0.9835827031842109,9.484658111421841e-05,0.008113516635822075,0.9835827031842109
15593,1,1,1,2.060983415750962e-05,0.9896119535771588,4.510317717007623e-05,0.00854575258631309,0.0017765808252005219,0.9896119535771588
14573,1,1,1,2.2210329325342545e-05,0.9910276118558252,5.343155870936029e-05,0.006392033978587591,0.0025047122775524585,0.9910276118558252
17759,3,3,1,0.0003462562692248678,0.001863546640082074,0.0008399583585235541,0.9568778812202541,0.04007235751191538,0.9568778812202541
12644,2,2,1,0.014556198620588922,3.1080384042783625e-05,0.9806170002351605,6.458034724840162e-05,0.004731140412959372,0.9806170002351605
16684,3,3,1,6.844858964496785e-05,0.004338268863048122,8.520871575145488e-05,0.9928882202908373,0.0026198535407181834,0.9928882202908373
15270,1,1,1,5.4363457828504445e-05,0.9815446337961077,0.00011052640986128469,0.012122907915178989,0.006167568421023509,0.9815446337961077
18011,4,4,1,0.006312303501670583,0.0003081754657027186,0.014813708675093037,0.003316820257328041,0.9752489921002055,0.9752489921002055
14219,1,1,1,2.260965547500677e-05,0.9937557082783217,4.7645267166729375e-05,0.004764269345860896,0.0014097674531757907,0.9937557082783217
19357,4,4,1,0.005892428671224621,0.00016336426374589957,0.1742110923114039,0.0002770788122337263,0.8194560359413918,0.8194560359413918
11951,2,2,1,0.00042926935257181324,3.9621638919977166e-05,0.9889105517636451,0.0003631921670879616,0.010257365077775086,0.9889105517636451
18450,4,4,1,0.034014936065671485,0.001273810793090925,0.058049677081309946,0.0063294054040426845,0.9003321706558849,0.9003321706558849
17315,3,3,1,0.0014411153270024281,0.002863217914666119,0.00274142420370207,0.837717854698833,0.1552363878557964,0.837717854698833
13170,2,2,1,0.0036098451321154796,0.00012437932678507652,0.9674336177018681,0.0006485221390876911,0.028183635700143567,0.9674336177018681
11485,0,0,1,0.9896879563285969,6.789180246643394e-05,0.0078101092974539555,0.0001903765689867891,0.002243666002495989,0.9896879563285969
19097,4,4,1,0.0005795851606641662,0.006209640641169991,0.0002549402284587176,0.0003888815942782843,0.9925669523754288,0.9925669523754288
11804,0,0,1,0.9871035909841362,8.668858715585387e-05,0.010483313052230096,0.00015383630161136194,0.002172571074866406,0.9871035909841362
19911,4,4,1,0.00037196349796806766,0.00019621540506904907,0.2497273446644947,0.00041417288024086867,0.7492903035522273,0.7492903035522273
12259,2,2,1,0.002146030299895657,7.048981523068576e-05,0.9899898775947398,0.0001661258557167576,0.007627476434417245,0.9899898775947398
13133,2,2,1,0.0008269219640785594,5.395228740818932e-05,0.9920165976715604,0.00013264603836861828,0.00696988203858415,0.9920165976715604
14694,1,1,1,2.497037451643971e-05,0.9905303515549755,5.400387389482699e-05,0.007840643342212777,0.0015500308544002007,0.9905303515549755
15134,1,1,1,3.008660402496857e-05,0.9896345457288334,6.43641935294618e-05,0.007986321761129466,0.0022846817124825684,0.9896345457288334
19162,4,1,0,0.0003260309802539468,0.567498447715352,0.0005705900439106883,0.018647995973386337,0.41295693528709715,0.567498447715352
10804,0,0,1,0.97179483305468,9.783646512413746e-05,0.02432035855980298,0.0003631057812320331,0.0034238661391608888,0.97179483305468
13547,2,2,1,0.0010110870264350897,0.00023842472014250066,0.8016368179927464,0.0005579422165821894,0.19655572804409394,0.8016368179927464
10214,0,0,1,0.9753721837136436,5.830594351932042e-05,0.01878153798449712,0.0001285751674458421,0.005659397190894184,0.9753721837136436
16568,3,1,0,7.237888311525729e-05,0.977465776683608,0.00014684062839552322,0.02055994273577575,0.0017550610691055087,0.977465776683608
17505,3,3,1,0.0008481390492313606,0.011610722108509643,0.0033007617755869204,0.5897409308997402,0.39449944616693183,0.5897409308997402
16902,3,3,1,0.00025750825544237443,0.07823022400763474,0.00037001322915509034,0.9009068746375478,0.020235379870220026,0.9009068746375478
11740,0,0,1,0.9923849818692275,0.00012949100728665245,0.004714602770306892,0.0001488735863795837,0.0026220507667993683,0.9923849818692275
15145,1,1,1,2.363367335804238e-05,0.9910217019093933,5.316437679160712e-05,0.007617971656788036,0.0012835283836690097,0.9910217019093933
19701,4,4,1,0.0003413955330919128,9.934676260255725e-05,0.059689126428342426,0.00018214991001396744,0.9396879813659491,0.9396879813659491
14456,1,1,1,2.4347526175091947e-05,0.9926008228623955,5.0211962394152554e-05,0.006040109051725424,0.001284508597309925,0.9926008228623955
16056,3,3,1,0.00013854661198098572,0.02567766796102185,0.00020242708897945548,0.9608379922843095,0.013143366053708076,0.9608379922843095
12225,2,2,1,0.0006902339209385879,2.6628636537980684e-05,0.9927745791652944,0.00012596316748483518,0.006382595109744111,0.9927745791652944
14970,1,1,1,0.00010176318927636283,0.9875348711845147,0.00039574697596292315,0.007011291632847267,0.004956327017398782,0.9875348711845147
9997,0,0,1,0.9758909920513694,2.9671283723809144e-05,0.022075913114559947,5.573423546030371e-05,0.0019476893148866184,0.9758909920513694
13250,2,2,1,0.0014191310700969687,4.689967670133536e-05,0.9932591262329502,0.00013476906582858496,0.005140073954422924,0.9932591262329502
14636,1,1,1,2.4210937430381916e-05,0.9928974960840736,5.498751802614864e-05,0.005738597031289217,0.001284708429180808,0.9928974960840736
13384,2,2,1,0.002523929113962748,6.063826532335205e-05,0.9903509211546898,0.00014197008777780702,0.00692254137824634,0.9903509211546898
18377,4,4,1,0.04825580249235727,0.0019500255744756246,0.2595039436389822,0.039176924269150315,0.6511133040250346,0.6511133040250346
15628,1,1,1,0.00015302475328395136,0.9438356258619007,0.0002529002069756269,0.003234585568970015,0.05252386360886956,0.9438356258619007
18012,4,4,1,0.02625814771863996,0.0006667152844125052,0.027761551643532886,0.0026636178077886928,0.9426499675456259,0.9426499675456259
17179,3,3,1,0.00010127440396558351,0.010456976302030598,0.00012745930661041318,0.983565790898461,0.005748499088932563,0.983565790898461
10845,0,0,1,0.9937026295583747,6.996481882223294e-05,0.004039721533478309,0.000243212195364019,0.0019444718939607246,0.9937026295583747
13587,2,2,1,0.0012940198751266413,5.763054509864804e-05,0.9871952078585671,0.0001220843397144403,0.011331057381493146,0.9871952078585671
11746,0,0,1,0.9950706008824565,9.394912162216564e-05,0.0032413605790491853,0.00012289409788777514,0.0014711953189844086,0.9950706008824565
10946,0,0,1,0.992703514493132,5.566626160150746e-05,0.005045273629471275,0.0002012147904116832,0.0019943308253838224,0.992703514493132
10765,0,0,1,0.9994777980881598,8.573256278701501e-05,0.0001632125048504006,5.3231703814939725e-05,0.00022002514038770317,0.9994777980881598
17589,3,3,1,0.0007753029752290715,0.0012674851511943975,0.0007366364056314181,0.9457086293565917,0.051511946111353374,0.9457086293565917
15254,1,1,1,0.0001019938498935399,0.9368526172766052,0.00014952683631884158,0.058153739188313396,0.004742122848868883,0.9368526172766052
18210,4,4,1,0.0020936181680659767,0.0008325612957931758,0.0029318126204828923,0.03788461868491619,0.9562573892307419,0.9562573892307419
12453,2,2,1,0.0030135732371121063,5.995030370160157e-05,0.9711959176025744,0.00011399561362690688,0.025616563242984853,0.9711959176025744
19738,4,4,1,0.0012810322682293444,0.00012549516612571905,0.06975388059458042,0.00021619769212454176,0.92862339427894,0.92862339427894
11048,0,0,1,0.9948116367929437,6.158826186226862e-05,0.002933236736132069,0.00020335303157104187,0.0019901851774906014,0.9948116367929437
19405,4,4,1,0.0004175666281585058,0.00014264642713252126,0.14298071034554177,0.0003469893303497048,0.8561120872688176,0.8561120872688176
19385,4,4,1,0.00304883837842488,0.00034859743767941167,0.09590748387280831,0.0009884858911566278,0.8997065944199307,0.8997065944199307
14086,1,1,1,2.6656737905838897e-05,0.9934413596473917,5.66488744638926e-05,0.0025127419276117524,0.003962592812626921,0.9934413596473917
12997,2,2,1,0.0023413220020636507,5.430239056747055e-05,0.9750458653162104,0.00020121552753071811,0.022357294763627755,0.9750458653162104
12792,2,2,1,0.0029210477602378267,0.00039332519315016,0.6884165766918949,0.0008611924312417423,0.30740785792347525,0.6884165766918949
11045,0,0,1,0.9937508776974878,5.567358051210376e-05,0.003984988728992977,0.00019507290056171233,0.0020133870924452517,0.9937508776974878
15084,1,1,1,3.345306289989777e-05,0.9888914588862464,5.584980558738296e-05,0.009178346109875135,0.00184089213539119,0.9888914588862464
13964,1,1,1,2.330268430294802e-05,0.9924137311754756,4.5158538906462705e-05,0.006092098139184077,0.001425709462130969,0.9924137311754756
13053,2,2,1,0.0036135447750285906,0.00022268398089832862,0.8900280435767675,0.0005138693565396543,0.10562185831076594,0.8900280435767675
14185,1,1,1,2.5415454637586767e-05,0.9947802896515491,4.758042300649869e-05,0.003410411010348843,0.0017363034604580354,0.9947802896515491
12310,2,2,1,0.003426027063474215,3.281453835908303e-05,0.9918258647260038,7.02533864709304e-05,0.004645040285691953,0.9918258647260038
17572,3,3,1,0.0005686357964948758,0.0022108389476672738,0.0005863935555645835,0.9226217483972927,0.07401238330298059,0.9226217483972927
15801,1,1,1,8.503907853987481e-05,0.9728777752424308,0.00017434426830815003,0.002515768564245571,0.024347072846475457,0.9728777752424308
11795,0,0,1,0.9917102861104413,7.277842216409223e-05,0.006812054503442365,9.723899444769718e-05,0.001307641969504537,0.9917102861104413
18107,4,3,0,0.0014603599671160756,0.005139207266555705,0.0030372214376697187,0.8699659133001391,0.1203972980285194,0.8699659133001391
15026,1,1,1,4.784306807175055e-05,0.9688794245672359,9.080361982328526e-05,0.025540494070996456,0.005441434673872837,0.9688794245672359
18685,4,4,1,0.0002951206330726614,0.012460671488438421,0.0004159352407128453,0.0024595360677657093,0.9843687365700104,0.9843687365700104
10629,0,0,1,0.9995741595937916,5.458864905456164e-05,0.00013774128871863218,4.076693780561366e-05,0.00019274353062953952,0.9995741595937916
10265,0,0,1,0.9826739322333831,7.970176386011396e-05,0.007927097517530403,0.00016045994810374528,0.009158808537122606,0.9826739322333831
13057,2,2,1,0.00031635447932283736,3.3058511315318896e-05,0.997317593893514,5.275240382678073e-05,0.002280240712021021,0.997317593893514
12258,2,2,1,0.004661358418432894,2.9080341054043777e-05,0.9915079742203224,5.7668691952901774e-05,0.0037439183282377336,0.9915079742203224
11253,0,0,1,0.9339577732936615,0.000187968975797989,0.0035716049239468933,0.00031662106346175105,0.06196603174313215,0.9339577732936615
12991,2,2,1,0.0009090100268669451,0.0001117780529061748,0.9832121207949098,0.0005701659158579007,0.015196925209459148,0.9832121207949098
17567,3,3,1,0.0004023458129664757,0.0012526030181523845,0.0005406322225081232,0.953833580265703,0.04397083868067003,0.953833580265703
11402,0,0,1,0.9894437695688896,8.77319525987794e-05,0.00251823456101775,0.00015357114280903968,0.00779669277468503,0.9894437695688896
13074,2,2,1,0.00037417747204640577,0.00013233991323390824,0.8726859579483922,0.0005228816378317592,0.12628464302849568,0.8726859579483922
15416,1,1,1,4.9936525833754886e-05,0.979340277445055,8.493223813849951e-05,0.01618204609009675,0.00434280770087584,0.979340277445055
15921,1,1,1,0.000547749660665961,0.9338978109606741,0.00039940563037795207,0.0020199868637796902,0.06313504688450229,0.9338978109606741
11649,0,0,1,0.9908981207253167,6.671760450941353e-05,0.006344662832296232,0.0001257919170023745,0.002564706920875143,0.9908981207253167
19092,4,4,1,0.000186726546879103,0.18640786628392866,0.0002951274076584679,0.004777239838395904,0.8083330399231379,0.8083330399231379
12080,2,2,1,0.003054424864153809,2.1100728343288883e-05,0.9929217575408491,3.905464706953109e-05,0.003963662219584276,0.9929217575408491
12878,2,2,1,0.001481500108287989,6.0332563129323646e-05,0.9904512226517216,0.00011910858148642799,0.007887836095374617,0.9904512226517216
18251,4,4,1,0.02328506902695278,0.0005099300540075893,0.031071522902457356,0.0021896021316491258,0.9429438758849332,0.9429438758849332
16068,3,3,1,0.0003280381000810252,0.040714565509456034,0.0003998693558486856,0.9316959005694627,0.026861626465151542,0.9316959005694627
17513,3,3,1,0.005284725979362694,0.005059572671567264,0.005185987202441471,0.5179560640737048,0.46651365007292384,0.5179560640737048
18253,4,4,1,0.0008556780467966819,0.0010505423086997064,0.008012156744111286,0.02365010833374299,0.9664315145666493,0.9664315145666493
14911,1,1,1,1.7470734553044876e-05,0.9932358211593181,3.6088271691456385e-05,0.005685147402067727,0.001025472432369952,0.9932358211593181
11751,0,0,1,0.9888158357146771,0.0001802180733344237,0.006766218747580287,0.00020534389324947192,0.00403238357115869,0.9888158357146771
17514,3,3,1,0.00018451301290534026,0.003241716298834854,0.00022421746390743945,0.9784592190932175,0.017890334131134732,0.9784592190932175
19147,4,4,1,0.0001262163799140403,0.032141921261971684,0.0001752721654038625,0.0014610648845001428,0.9660955253082103,0.9660955253082103
15831,1,1,1,2.710935905498013e-05,0.9931510139743503,5.47381572281252e-05,0.004277894376483574,0.0024892441328831965,0.9931510139743503
11784,0,0,1,0.9875279440441065,0.00011065186374358464,0.008942473744964393,0.0002608223916233593,0.0031581079555621843,0.9875279440441065
10319,0,0,1,0.9757526180162152,4.100474718257901e-05,0.020057292173758047,9.11714121200883e-05,0.00405791365072405,0.9757526180162152
10176,0,0,1,0.9750648114060809,3.8690960444040356e-05,0.020363431982511664,7.251555965263919e-05,0.004460550091310702,0.9750648114060809
18054,4,4,1,0.008215730486887746,0.0007296490519135023,0.010883383052192924,0.007703508356012128,0.9724677290529936,0.9724677290529936
12546,2,2,1,0.01745446817645235,4.627539771897103e-05,0.9755718318376297,9.768511264933846e-05,0.006829739475549516,0.9755718318376297
13207,2,2,1,0.0011272026324201255,0.00017719756761613455,0.9180919843222114,0.00038224466877841894,0.08022137080897399,0.9180919843222114
18331,4,4,1,0.004796161973234527,0.0025785932133038617,0.01898883610108855,0.020579397553035374,0.9530570111593377,0.9530570111593377
15904,1,1,1,6.84134502331119e-05,0.9713046072723979,0.00013103323284774346,0.01807523688542688,0.010420709159094411,0.9713046072723979
18401,4,4,1,0.003088207203685149,0.00320244653888916,0.004494942235443991,0.026805846511050842,0.9624085575109309,0.9624085575109309
12634,2,2,1,0.0005656316980134804,3.629429722970536e-05,0.9923973439184163,7.928088408469984e-05,0.006921449202255759,0.9923973439184163
17032,3,3,1,0.00023271427224800595,0.016052568207342494,0.00028001655431122074,0.9733445987446148,0.010090102221483504,0.9733445987446148
12123,2,2,1,0.001474052978231342,1.8424881039203153e-05,0.9960558568606914,4.423029088940225e-05,0.002407434989148789,0.9960558568606914
11371,0,0,1,0.9962201770542041,5.0540814550143793e-05,0.0021785365754170235,0.00012923552353080053,0.0014215100322981804,0.9962201770542041
13153,2,2,1,0.04802511687917994,0.00044123755057714055,0.91518547189437,0.0006718189036344108,0.03567635477223851,0.91518547189437
14532,1,1,1,1.9679362640166318e-05,0.9923104664452205,5.399000802030402e-05,0.006451990235002426,0.0011638739491166715,0.9923104664452205
11286,0,0,1,0.9616636623231637,0.0002322140696325337,0.0038172647916435835,0.00029588903911384446,0.033990969776446556,0.9616636623231637
17108,3,3,1,0.00020344479140751623,0.027861910603970783,0.0003910381607315341,0.9590125574045243,0.012531049039365808,0.9590125574045243
18630,4,3,0,0.0015768684430687938,0.02667163995858429,0.0028346790872775937,0.5515041439214805,0.41741266858958875,0.5515041439214805
14441,1,1,1,2.13778786416568e-05,0.9936718894570845,5.019004073211393e-05,0.004840992840896812,0.001415549782645073,0.9936718894570845
13500,2,2,1,0.00018148241597251664,4.834954892489077e-05,0.9874448278325145,0.00012167887812559899,0.012203661324462635,0.9874448278325145
17683,3,3,1,0.0026058323405730795,0.0036136804605517775,0.006344698802859741,0.6634245440393864,0.3240112443566289,0.6634245440393864
12160,2,2,1,0.0007044112994189453,4.635388472973536e-05,0.9831153425262327,0.0002285059101207601,0.015905386379497895,0.9831153425262327
10843,0,0,1,0.9930166749232358,5.462991717688344e-05,0.004684453208763105,0.0002124864131289735,0.0020317555376952777,0.9930166749232358
16887,3,3,1,8.788685987055551e-05,0.019940362600668046,0.00017833151687263055,0.975139203672899,0.004654215349689773,0.975139203672899
17456,3,3,1,0.00027140312586435646,0.0063367311236834445,0.0006810745272967857,0.9570534307816139,0.035657360441541504,0.9570534307816139
16268,3,3,1,0.00019096242308951853,0.03163987351600076,0.0003502420287765263,0.9585533253548235,0.009265596677309794,0.9585533253548235
14241,1,1,1,2.8095610326362126e-05,0.9963398755401366,5.990078952089873e-05,0.0015654150828423854,0.002006712977174067,0.9963398755401366
18640,4,4,1,0.0007932214715865147,0.03501900854751479,0.00048621283548549456,0.001773495848271166,0.9619280612971419,0.9619280612971419
14049,1,1,1,7.672888699080546e-05,0.9925594079378003,0.00012914936854610572,0.0011471291512497738,0.006087584655413274,0.9925594079378003
11115,0,0,1,0.9965710463255703,4.8655055683004093e-05,0.0019246387506249342,0.00015304980326870485,0.001302610064852881,0.9965710463255703
10621,0,0,1,0.9989971691891799,0.00010633285742684172,0.00024114607910653453,0.0001050739894510862,0.0005502778848356656,0.9989971691891799
14993,1,1,1,8.43291452204962e-05,0.9783482863400716,0.0001863368689043801,0.017675286571603662,0.0037057610741997116,0.9783482863400716
15112,1,1,1,2.3135674748269995e-05,0.9917601054972945,4.1800695794691137e-05,0.007128280206186215,0.0010466779259762835,0.9917601054972945
17952,4,4,1,0.003697546230419599,0.00807041224869449,0.007190499174938371,0.17341122863457337,0.8076303137113742,0.8076303137113742
12102,2,2,1,0.001040557436643696,2.5319605406622538e-05,0.9943399123454318,8.555589140987544e-05,0.004508654721108021,0.9943399123454318
10135,0,0,1,0.9836063733718033,2.6195663419022956e-05,0.014157665218848498,5.014353479981896e-05,0.002159622211129378,0.9836063733718033
16267,3,3,1,0.00025315431682161116,0.015607408620978817,0.0004094051970215124,0.9706386899481354,0.013091341917042552,0.9706386899481354
11509,0,0,1,0.9968334020055319,5.387297414886101e-05,0.0011846686263161702,0.000125437348461205,0.001802619045541836,0.9968334020055319
16673,3,3,1,0.0001039063319413689,0.018524630147323487,0.000208588156565924,0.9774537103415398,0.003709165022629309,0.9774537103415398
13736,2,4,0,0.00144529725066353,0.004461544011379703,0.004561933618271702,0.4855378369981548,0.5039933881215302,0.5039933881215302
11440,0,0,1,0.9201129320147419,0.0002814429612695552,0.039768499201381785,0.0006283814543121479,0.039208744368294655,0.9201129320147419
15111,1,1,1,6.85716043236798e-05,0.968420193815045,9.198165735399238e-05,0.026828257716228234,0.004590995207049073,0.968420193815045
11423,0,0,1,0.9948601279519337,4.989578124762194e-05,0.003745204236629905,0.00011110417243675201,0.001233667857751934,0.9948601279519337
16424,3,3,1,0.00010927312149852807,0.03956588693719472,0.00017201104725014479,0.9557262480060918,0.004426580887964857,0.9557262480060918
14927,1,1,1,2.6716537233097208e-05,0.9920525889060233,6.632474318204169e-05,0.006503081921443798,0.001351287892117584,0.9920525889060233
16921,3,3,1,9.652633361940611e-05,0.0067540259552119515,0.0002039359758329367,0.9879608321696801,0.004984679565655584,0.9879608321696801
18400,4,4,1,0.01181004301864625,0.0006119462771615884,0.025484903425651316,0.004392840438422389,0.9577002668401183,0.9577002668401183
11310,0,0,1,0.9619527029948333,0.0002607150140116151,0.004615013639426017,0.000320204369739974,0.03285136398198912,0.9619527029948333
19904,4,2,0,0.002967466994886714,0.00017043202892393926,0.7814188187515728,0.00026493188767229227,0.2151783503369442,0.7814188187515728
18968,4,4,1,9.411287709736313e-05,0.0063208328834731325,9.966916786913859e-05,0.00016378519151137604,0.993321599880049,0.993321599880049
12137,2,2,1,0.0007610986425136809,5.360744585160947e-05,0.9850333413838598,0.00031733828386250107,0.013834614243912455,0.9850333413838598
19697,4,4,1,0.0032334344909308176,0.0003960534920454414,0.013099946354806337,0.000557731784310252,0.9827128338779071,0.9827128338779071
18900,4,4,1,0.00016550330843430517,0.03599905079410934,0.000286604652159844,0.001157981706952186,0.9623908595383444,0.9623908595383444
12892,2,2,1,0.00046171621727526325,5.8727479162361266e-05,0.9852985976019548,0.00019694195837623247,0.013984016743231343,0.9852985976019548
14563,1,1,1,5.755945746608771e-05,0.9839422272067583,0.00013935787578186549,0.008009251869383,0.007851603590610632,0.9839422272067583
17747,3,3,1,0.00037475382035992276,0.015794556093588482,0.0018625570005142145,0.9243613864422643,0.05760674664327312,0.9243613864422643
13315,2,4,0,0.027648731483767296,0.0007713731594084173,0.24911407513594647,0.00119775369946533,0.7212680665214124,0.7212680665214124
18323,4,4,1,0.0023202142543248556,0.0026556472563172362,0.013066401766139747,0.029773812724909338,0.9521839239983088,0.9521839239983088
15602,1,1,1,6.7035308226162e-05,0.98407200358712,0.00012454007173378273,0.002321201001601966,0.013415220031318252,0.98407200358712
12202,2,2,1,0.0019903753605723493,4.64517867049274e-05,0.9878683155559183,9.164542105609698e-05,0.010003211875748238,0.9878683155559183
10539,0,0,1,0.9994449660349459,7.11510330873079e-05,0.00016847605168802596,6.699997459644807e-05,0.00024840690568259577,0.9994449660349459
18098,4,4,1,0.004236399372622916,0.0012471591759972787,0.0026786214519862943,0.03919395276821482,0.9526438672311788,0.9526438672311788
17690,3,3,1,0.0001457552229375795,0.0012117216664067401,0.0002692729696877709,0.9740835030184499,0.024289747122517948,0.9740835030184499
11559,0,0,1,0.9741026958271747,0.00010618085212177599,0.021777976794895376,0.0003291003214663423,0.0036840462043418285,0.9741026958271747
17865,3,3,1,0.0004155230931975737,0.0035196545040640445,0.0012760984657985597,0.893091619420223,0.1016971045167169,0.893091619420223
12437,2,2,1,0.003116011716783098,3.348429493228637e-05,0.9896948283409129,5.26064965115163e-05,0.007103069150860166,0.9896948283409129
17824,3,3,1,0.0007393651946942797,0.001971090573290466,0.0013248515357121137,0.8304753009864503,0.16548939170985286,0.8304753009864503
13410,2,2,1,0.00043094166318781706,7.06482350072222e-05,0.991576585796724,0.00013675177061490363,0.007785072534465853,0.991576585796724
14288,1,1,1,2.1619973832230615e-05,0.9927086055968453,4.20096511594493e-05,0.006194211438748164,0.0010335533394151453,0.9927086055968453
13538,2,2,1,0.001199243787257658,5.5386287961669234e-05,0.9887758239846306,0.00012454063678939674,0.009845005303360663,0.9887758239846306
