id,true_label,predicted_label,correct,prob_Trend,prob_Volatility,prob_Stochastic,prob_Anomaly,prob_Structural Break,confidence
12702,2,2,1,4.0314488e-05,2.0017285e-06,0.9998889,6.936808e-07,6.81148e-05,0.9998889
18252,4,3,0,2.0573956e-05,1.6842172e-05,7.334712e-05,0.96469826,0.035190962,0.96469826
13227,2,2,1,3.4789732e-06,5.744975e-07,0.9999846,6.06176e-07,1.068931e-05,0.9999846
18621,4,4,1,2.12287e-06,1.52424645e-05,7.5996616e-07,1.3248258e-06,0.99998057,0.99998057
17292,3,3,1,7.204328e-05,0.00013693492,0.00034736455,0.975726,0.023717627,0.975726
11419,0,0,1,0.99993706,8.300772e-07,7.969588e-06,3.1985562e-06,5.0979615e-05,0.99993706
11613,0,0,1,0.9999484,3.262046e-06,4.1202693e-05,3.5141527e-06,3.5962878e-06,0.9999484
12425,2,2,1,0.00020644101,4.35074e-06,0.99964404,1.5717264e-06,0.00014363824,0.99964404
11338,0,0,1,0.9999124,1.2201009e-06,1.2345543e-05,1.3917919e-06,7.270078e-05,0.9999124
17944,4,4,1,8.530047e-07,1.829192e-07,1.698366e-06,1.2106796e-06,0.99999607,0.99999607
15188,1,1,1,4.2195825e-06,0.9979165,3.901847e-06,0.0020419774,3.338657e-05,0.9979165
18234,4,4,1,1.4266021e-06,5.685985e-07,2.2318227e-06,1.967121e-06,0.9999938,0.9999938
11623,0,0,1,0.9999291,9.860693e-06,3.5834433e-05,1.6052001e-05,9.142997e-06,0.9999291
14230,1,1,1,1.02344686e-07,0.99999785,1.1734794e-07,1.6347235e-06,2.545425e-07,0.99999785
17493,3,3,1,4.7913414e-07,2.1363205e-06,1.5081449e-06,0.999845,0.00015076718,0.999845
12563,2,2,1,1.688664e-06,9.515718e-07,0.9999654,2.8156173e-06,2.9142002e-05,0.9999654
15301,1,1,1,1.1103606e-07,0.99999785,1.998815e-07,1.6973505e-06,1.4752935e-07,0.99999785
17727,3,3,1,2.130849e-06,7.168629e-06,1.0528307e-06,0.99959236,0.0003973234,0.99959236
11006,0,0,1,0.9999465,9.53877e-07,4.497592e-05,2.6279406e-06,5.0044305e-06,0.9999465
16746,3,3,1,1.4179249e-06,3.2711047e-05,1.3956758e-06,0.999962,2.4421936e-06,0.999962
17504,3,3,1,3.9738457e-05,9.073255e-05,6.0684935e-05,0.9702079,0.029600896,0.9702079
13671,2,2,1,8.038111e-07,1.4076212e-06,0.9993113,1.066751e-06,0.000685397,0.9993113
14918,1,1,1,9.336974e-08,0.99999654,8.606218e-08,3.1359318e-06,1.3442472e-07,0.99999654
17783,3,3,1,1.1302304e-05,4.8659585e-06,3.156001e-05,0.9996081,0.0003441979,0.9996081
11789,0,0,1,0.99998844,1.4812323e-06,5.0275207e-06,2.7458443e-06,2.3582602e-06,0.99998844
12711,2,2,1,5.02666e-06,9.599717e-07,0.999944,4.2852207e-07,4.963232e-05,0.999944
14900,1,1,1,9.194907e-08,0.99999535,3.708029e-07,4.019211e-06,1.1422704e-07,0.99999535
15678,1,1,1,1.1664837e-07,0.9999981,1.3632844e-07,9.798083e-07,7.307194e-07,0.9999981
11428,0,0,1,0.9997886,7.1587044e-07,0.00017711899,2.5584346e-05,7.993857e-06,0.9997886
19059,4,4,1,2.0322307e-06,0.0001296003,2.4926685e-06,1.0711172e-05,0.99985516,0.99985516
19895,4,4,1,6.2927895e-05,1.9621262e-05,0.0022849122,1.106779e-05,0.9976215,0.9976215
19032,4,4,1,1.0533519e-05,0.00088599604,1.5544509e-05,5.9247635e-05,0.9990287,0.9990287
12193,2,2,1,4.017659e-07,4.239004e-07,0.9999902,2.243418e-07,8.6739365e-06,0.9999902
16756,3,3,1,2.8986955e-07,9.383653e-07,1.8496672e-07,0.9999981,4.5761456e-07,0.9999981
13255,2,2,1,3.1907678e-06,1.705059e-07,0.9999939,5.908733e-08,2.62681e-06,0.9999939
15151,1,1,1,2.6782345e-07,0.9999691,1.780117e-07,2.9550909e-05,8.835735e-07,0.9999691
16639,3,3,1,5.909975e-07,3.6103447e-06,1.920515e-07,0.99999475,8.717343e-07,0.99999475
18736,4,4,1,2.7097974e-07,4.8085612e-06,1.0045652e-07,7.6314586e-07,0.99999404,0.99999404
13659,2,2,1,3.1698576e-06,1.2638943e-06,0.99973994,6.5069753e-07,0.00025491446,0.99973994
12662,2,2,1,4.8796585e-07,2.4534822e-07,0.9999728,2.704272e-07,2.6186546e-05,0.9999728
18919,4,4,1,1.060152e-06,0.00026480976,6.403185e-07,1.4987827e-06,0.99973196,0.99973196
11776,0,0,1,0.9999039,6.9386956e-06,6.994194e-05,7.3455517e-06,1.1826104e-05,0.9999039
17342,3,3,1,7.325317e-07,4.6425626e-07,1.2260721e-06,0.9999136,8.3941064e-05,0.9999136
14658,1,1,1,5.1827595e-08,0.999998,4.9113485e-08,1.9341605e-06,4.931615e-08,0.999998
19008,4,4,1,4.6631172e-05,0.00026690974,3.317894e-05,0.002941342,0.99671197,0.99671197
18835,4,4,1,8.166928e-06,6.721574e-05,2.729048e-06,3.87637e-06,0.999918,0.999918
10389,0,0,1,0.99997556,3.884374e-07,1.1771488e-05,2.420775e-06,9.912832e-06,0.99997556
13545,2,2,1,0.00012270684,7.286785e-05,0.9972982,0.00011111614,0.0023951344,0.9972982
14958,1,1,1,2.0236827e-07,0.999998,5.24158e-07,9.820102e-07,3.4839914e-07,0.999998
12976,2,2,1,1.0669903e-06,1.5784894e-06,0.99995315,7.6771385e-06,3.6502624e-05,0.99995315
17828,3,3,1,2.5846714e-06,1.9915635e-06,4.81261e-06,0.9990689,0.00092170725,0.9990689
19248,4,4,1,2.077631e-06,3.0204453e-06,9.891583e-07,1.8847123e-06,0.999992,0.999992
12688,2,2,1,1.49355765e-05,6.41406e-07,0.9998154,2.422543e-07,0.00016881403,0.9998154
13829,2,2,1,7.6097253e-06,8.332352e-07,0.99992156,3.5479394e-07,6.966743e-05,0.99992156
17798,3,3,1,1.3410955e-06,1.1546234e-06,1.7006661e-05,0.9965018,0.003478637,0.9965018
13687,2,2,1,1.8532821e-06,4.224995e-07,0.99998164,1.7023759e-06,1.4324504e-05,0.99998164
14141,1,1,1,5.146687e-07,0.99997675,4.5370953e-07,3.6522863e-06,1.867104e-05,0.99997675
15844,1,1,1,8.418891e-07,0.999979,4.6493844e-07,1.2331461e-06,1.8458522e-05,0.999979
18019,4,4,1,0.000456939,0.002926167,0.0013513817,0.41846123,0.5768043,0.5768043
19543,4,4,1,2.8384352e-06,1.6011148e-06,0.00010822916,6.9318594e-07,0.99988663,0.99988663
11727,0,0,1,0.9998683,1.9017107e-05,6.613996e-05,2.303606e-05,2.3487068e-05,0.9998683
19858,4,4,1,6.445255e-05,2.8249597e-05,0.075933784,1.0965269e-05,0.92396253,0.92396253
11239,0,0,1,0.9995466,1.5277411e-06,0.00043172707,9.642154e-07,1.9169214e-05,0.9995466
10581,0,0,1,0.9999825,7.359925e-07,4.333997e-06,1.2154537e-06,1.126913e-05,0.9999825
15328,1,1,1,2.873342e-07,0.99997175,1.6894148e-07,2.7130289e-05,6.2778116e-07,0.99997175
16638,3,4,0,0.00021951506,0.0005106785,0.0021070782,0.020698695,0.97646403,0.97646403
13552,2,2,1,5.265803e-05,1.3450924e-05,0.96400493,1.6339694e-05,0.035912663,0.96400493
12784,2,2,1,2.3811588e-05,8.979991e-07,0.9999436,3.198548e-07,3.1347357e-05,0.9999436
15647,1,1,1,8.1138774e-07,0.9995215,1.255856e-06,5.9380403e-05,0.0004170839,0.9995215
18351,4,4,1,1.242723e-05,1.9273505e-06,0.0044058505,1.2468357e-06,0.99557847,0.99557847
13653,2,2,1,2.769256e-06,2.36315e-07,0.999987,1.0996798e-07,9.935556e-06,0.999987
19067,4,4,1,0.0006987495,0.00046855793,0.0001601101,0.0022872658,0.99638534,0.99638534
11566,0,0,1,0.9998894,2.6217554e-06,0.000103500526,2.1310148e-06,2.329053e-06,0.9998894
13819,2,2,1,4.9791506e-06,7.738319e-07,0.99997866,2.6033757e-07,1.5372623e-05,0.99997866
11901,0,0,1,0.9772379,4.6724e-06,0.022056561,9.513342e-06,0.0006914217,0.9772379
12811,2,2,1,2.6420655e-06,1.2778022e-06,0.9998596,4.949899e-07,0.00013604884,0.9998596
15417,1,1,1,2.0877859e-07,0.99999607,6.1795373e-07,1.9230386e-06,1.2373988e-06,0.99999607
18406,4,4,1,5.5802728e-05,3.779822e-05,0.00017631137,0.018963369,0.9807668,0.9807668
14028,1,1,1,8.012643e-08,0.9999987,1.2648165e-07,9.932494e-07,1.2978978e-07,0.9999987
15808,1,1,1,2.0538288e-07,0.9999827,4.4209685e-07,1.3429058e-06,1.5281214e-05,0.9999827
11669,0,0,1,0.99998903,1.9356398e-06,5.928748e-06,1.8198363e-06,1.3122899e-06,0.99998903
14261,1,1,1,8.5538844e-08,0.9999987,1.3289643e-07,5.306006e-07,5.266351e-07,0.9999987
18355,4,4,1,0.00012331399,2.6470096e-05,0.0025047455,1.2616988e-05,0.99733293,0.99733293
12101,2,2,1,3.3807538e-07,6.0555016e-07,0.99995685,8.188422e-07,4.1425537e-05,0.99995685
15128,1,1,1,2.4187893e-05,0.9962728,1.8623949e-05,0.003515665,0.00016867628,0.9962728
18620,4,4,1,5.859444e-05,0.00070762186,0.00017647241,0.012910443,0.98614687,0.98614687
10636,0,0,1,0.9999924,2.8858557e-07,4.9138375e-06,6.575099e-07,1.8242579e-06,0.9999924
13373,2,2,1,1.9924602e-05,2.9093375e-05,0.9960174,2.2261378e-05,0.0039112885,0.9960174
18282,4,4,1,5.716077e-05,9.575983e-06,0.00568125,1.2547087e-05,0.99423945,0.99423945
14631,1,1,1,1.9211039e-07,0.9999876,9.184249e-08,1.2066356e-05,8.319019e-08,0.9999876
19748,4,4,1,0.09364502,0.0001022542,0.000104913255,7.7952565e-05,0.9060699,0.9060699
17599,3,3,1,1.4852019e-06,2.6225314e-06,1.0038038e-06,0.99994874,4.6186007e-05,0.99994874
14907,1,1,1,8.4000995e-08,0.9999975,5.633432e-08,2.0431232e-06,2.702359e-07,0.9999975
10675,0,0,1,0.9997477,1.2374761e-06,0.00022720009,3.4783411e-06,2.0398496e-05,0.9997477
12820,2,2,1,0.00032961098,8.65797e-06,0.9991285,1.2654394e-05,0.0005206216,0.9991285
17490,3,3,1,4.816602e-05,5.1582574e-05,0.00014577998,0.9958508,0.0039036996,0.9958508
10740,0,0,1,0.99998367,9.771962e-07,1.1822142e-05,1.1746042e-06,2.3326468e-06,0.99998367
12169,2,2,1,9.750662e-07,2.826609e-07,0.9999969,8.50375e-08,1.8033205e-06,0.9999969
11326,0,0,1,0.99927586,8.366904e-06,7.932981e-06,6.3149964e-06,0.0007015529,0.99927586
18444,4,4,1,0.00079089176,2.0113917e-05,0.00024587242,3.0012321e-05,0.99891317,0.99891317
10392,0,0,1,0.9999696,2.3845703e-07,1.792908e-05,1.1156391e-06,1.11481e-05,0.9999696
19708,4,4,1,0.0004597822,0.0001332324,0.13276783,0.000119012955,0.8665201,0.8665201
10597,0,0,1,0.9999844,5.797983e-07,3.7763275e-06,2.3725797e-06,8.937813e-06,0.9999844
18584,4,4,1,1.0109159e-05,5.526856e-06,1.7332684e-05,0.00018755825,0.9997795,0.9997795
19369,4,4,1,3.8211098e-07,6.271345e-07,1.6809558e-05,5.3778166e-07,0.99998164,0.99998164
10367,0,0,1,0.9998596,9.0965943e-07,0.00012704109,4.3558032e-07,1.20069835e-05,0.9998596
16380,3,3,1,1.1519406e-06,6.8412264e-06,2.8991275e-07,0.99997544,1.6311247e-05,0.99997544
14977,1,1,1,2.5677667e-07,0.99999356,4.990689e-07,4.3009363e-06,1.3468797e-06,0.99999356
18390,4,4,1,0.00027924357,1.5173105e-06,5.2145868e-05,9.790785e-07,0.9996661,0.9996661
11213,0,0,1,0.9989085,2.0135367e-06,7.820489e-06,2.2968768e-06,0.001079381,0.9989085
16622,3,3,1,5.206702e-06,3.8794147e-05,1.21915655e-05,0.9995326,0.00041127627,0.9995326
15016,1,1,1,1.790658e-06,0.9998511,5.2452833e-06,0.0001367937,5.017151e-06,0.9998511
19104,4,4,1,5.0725366e-06,0.00032702446,3.0882754e-06,1.5706459e-05,0.99964905,0.99964905
14687,1,1,1,3.176785e-07,0.9999857,1.8920237e-07,1.3700279e-05,1.496758e-07,0.9999857
11467,0,0,1,0.9999831,3.739183e-07,5.002357e-06,1.4408283e-06,1.0060441e-05,0.9999831
10737,0,0,1,0.99998415,5.6190333e-07,1.1606696e-05,8.589946e-07,2.8175666e-06,0.99998415
15803,1,1,1,1.11687456e-07,0.99999166,2.651316e-07,5.165772e-06,2.7729845e-06,0.99999166
13145,2,2,1,1.1586418e-05,2.0261632e-06,0.9999722,1.0244778e-06,1.314651e-05,0.9999722
15634,1,1,1,2.838922e-07,0.99999,3.9593328e-07,1.8384525e-06,7.470257e-06,0.99999
11676,0,0,1,0.99999154,1.5635762e-06,4.15749e-06,1.6313851e-06,1.0857806e-06,0.99999154
18421,4,4,1,8.76447e-07,6.714366e-07,4.2702823e-06,3.7296577e-06,0.99999046,0.99999046
14029,1,1,1,7.7690665e-08,0.99999845,1.07571275e-07,6.246816e-07,6.933282e-07,0.99999845
10824,0,0,1,0.99992406,1.2696728e-06,2.8965771e-05,8.169789e-06,3.7506376e-05,0.99992406
14316,1,1,1,6.132377e-06,0.9995521,3.7611658e-06,0.00041390865,2.4095634e-05,0.9995521
17018,3,3,1,2.4317738e-05,0.0018926352,1.8038332e-05,0.9980281,3.6883852e-05,0.9980281
13481,2,2,1,3.548544e-05,1.0582873e-05,0.99953604,0.00012926053,0.00028864195,0.99953604
10374,0,0,1,0.99985814,1.0814312e-06,7.95947e-05,5.5788587e-07,6.0583992e-05,0.99985814
13228,2,2,1,5.1263287e-05,2.1497655e-05,0.99925214,2.2743672e-05,0.0006523564,0.99925214
10258,0,4,0,6.385901e-05,2.2647976e-06,0.00011360219,7.3455584e-07,0.9998196,0.9998196
15487,1,1,1,1.0317143e-07,0.9999982,1.0490694e-07,1.0626777e-06,5.433904e-07,0.9999982
11400,0,0,1,0.99987113,4.4622976e-07,0.00011121386,1.3114978e-05,4.020191e-06,0.99987113
14225,1,1,1,3.2139164e-07,0.9999914,2.2718795e-07,6.4397914e-06,1.5458108e-06,0.9999914
19692,4,4,1,1.7858392e-05,4.166836e-06,0.0036587662,1.4287565e-06,0.99631774,0.99631774
18094,4,3,0,3.2710832e-06,7.0480014e-06,1.9284389e-05,0.9991037,0.0008666979,0.9991037
17006,3,3,1,1.7546233e-06,4.7658414e-06,1.2126019e-06,0.99999,2.2987124e-06,0.99999
13568,2,2,1,8.037974e-06,7.826382e-07,0.99996495,2.827322e-07,2.5935962e-05,0.99996495
15027,1,1,1,2.4259243e-06,0.9998765,1.7139857e-06,0.00011459683,4.690518e-06,0.9998765
17045,3,3,1,1.7684929e-06,6.2833584e-05,1.448678e-06,0.99993074,3.1508457e-06,0.99993074
15580,1,1,1,1.3036856e-07,0.99999547,1.8589714e-07,2.2533543e-06,1.9156114e-06,0.99999547
12577,2,2,1,2.3407327e-05,6.3194716e-07,0.9999502,3.2548346e-07,2.5421597e-05,0.9999502
16642,3,3,1,1.8412586e-06,8.151814e-06,1.3406138e-06,0.9999788,9.911938e-06,0.9999788
15384,1,1,1,1.08421055e-07,0.9999918,1.4303147e-07,7.867171e-06,1.15978764e-07,0.9999918
15840,1,1,1,2.2229451e-05,0.99985087,2.2375323e-06,2.0212368e-05,0.00010438689,0.99985087
13788,2,2,1,6.708737e-06,4.4147714e-07,0.99998665,1.96498e-07,6.029638e-06,0.99998665
14612,1,1,1,9.610063e-08,0.9999974,7.060032e-08,2.3185178e-06,1.9017601e-07,0.9999974
19850,4,4,1,0.00033296144,5.752342e-05,0.017487729,3.8523864e-05,0.9820833,0.9820833
11684,0,0,1,0.9999751,4.00934e-06,1.2315601e-05,4.7221033e-06,3.9181527e-06,0.9999751
12305,2,2,1,8.8840425e-06,1.0403681e-06,0.9999316,5.672249e-07,5.7962177e-05,0.9999316
14625,1,1,1,1.9776847e-07,0.99998844,1.7797423e-07,1.0661374e-05,5.062361e-07,0.99998844
17681,3,3,1,2.0999969e-05,0.00094604277,6.9108464e-05,0.98815244,0.010811363,0.98815244
18128,4,4,1,5.9222908e-05,1.262736e-05,0.00019181728,1.3565292e-05,0.9997228,0.9997228
19189,4,4,1,2.3166883e-06,1.1610217e-05,8.7367596e-07,9.547094e-07,0.99998426,0.99998426
10023,0,0,1,0.99984765,5.189431e-07,0.00013751524,1.7288383e-07,1.4137953e-05,0.99984765
10616,0,0,1,0.9999893,4.255481e-07,5.7850293e-06,1.6120939e-06,2.8599297e-06,0.9999893
10628,0,0,1,0.9999919,6.3177225e-07,2.9789765e-06,1.2617015e-06,3.2448186e-06,0.9999919
13495,2,2,1,1.3703577e-05,7.1432106e-07,0.99960274,2.283436e-07,0.00038265914,0.99960274
12514,2,2,1,0.0012740688,1.2316453e-06,0.9986981,1.1775834e-06,2.5365152e-05,0.9986981
17040,3,3,1,2.7196695e-05,0.00039993942,1.3182378e-05,0.99904376,0.0005159186,0.99904376
13232,2,2,1,3.426285e-06,3.3312273e-07,0.99993324,1.6483884e-07,6.287918e-05,0.99993324
12508,2,2,1,6.273982e-07,1.8438139e-07,0.9999814,1.7766537e-07,1.7584553e-05,0.9999814
13395,2,2,1,6.129825e-05,3.2368873e-06,0.9997857,2.2883355e-06,0.00014743737,0.9997857
18819,4,4,1,1.4327114e-05,0.0003033584,4.8235393e-06,1.5270898e-05,0.9996623,0.9996623
16713,3,3,1,0.00013575306,0.00019216869,6.43649e-05,0.98998123,0.00962643,0.98998123
11864,0,0,1,0.99993134,1.5412667e-06,2.8569115e-05,2.8011473e-06,3.572059e-05,0.99993134
12196,2,2,1,9.568614e-07,1.6950763e-07,0.99999654,3.5662464e-07,1.9702734e-06,0.99999654
18089,4,4,1,2.4632112e-05,2.3695475e-05,0.0007368867,0.00055079896,0.998664,0.998664
12381,2,2,1,1.05468395e-07,1.2749535e-07,0.99999535,8.411754e-08,4.316073e-06,0.99999535
12419,2,2,1,0.00011634732,2.0020934e-06,0.999788,8.58967e-07,9.285541e-05,0.999788
14902,1,1,1,1.6683053e-07,0.9999939,2.8614122e-07,5.5147507e-06,1.340434e-07,0.9999939
11650,0,0,1,0.99992156,1.13744145e-05,3.9902847e-05,1.1058514e-05,1.6113569e-05,0.99992156
13905,2,2,1,0.005648339,5.544869e-06,0.9939319,1.6272645e-05,0.00039792547,0.9939319
10194,0,0,1,0.9999349,4.98895e-07,5.3565138e-05,2.3889032e-07,1.0772634e-05,0.9999349
14531,1,1,1,1.3827367e-06,0.9998375,9.350356e-07,0.00014684889,1.3294448e-05,0.9998375
18138,4,4,1,1.2090065e-05,1.0238224e-05,1.0325315e-05,0.00020446202,0.99976283,0.99976283
18463,4,4,1,0.00025187898,0.0023107457,0.002756315,0.013335013,0.9813461,0.9813461
15193,1,1,1,2.4680135e-06,0.9993975,1.0391008e-06,0.0005871242,1.1894102e-05,0.9993975
18705,4,4,1,2.945049e-06,8.824974e-05,3.073578e-06,2.511884e-05,0.99988055,0.99988055
17052,3,3,1,1.8068055e-06,8.689066e-06,2.4687577e-06,0.99982184,0.00016526789,0.99982184
16987,3,3,1,4.602733e-05,8.921516e-05,0.0008291706,0.9877593,0.011276337,0.9877593
17126,3,3,1,3.4698419e-06,4.4577773e-05,5.196976e-06,0.99963677,0.00030994145,0.99963677
18237,4,3,0,7.5373882e-06,1.0199818e-05,5.163931e-06,0.9877263,0.012250893,0.9877263
15142,1,1,1,7.73909e-07,0.9999734,9.494057e-07,1.8464581e-05,6.361186e-06,0.9999734
17564,3,3,1,9.148033e-07,7.117691e-07,7.3612796e-07,0.9999337,6.386747e-05,0.9999337
15260,1,1,1,4.1289063e-06,0.9986211,1.85532e-06,0.0013600311,1.2896885e-05,0.9986211
19919,4,4,1,7.81218e-06,5.282529e-06,0.00026382777,5.0523e-06,0.999718,0.999718
13993,1,1,1,2.109879e-06,0.99956733,1.2763887e-06,0.00041980934,9.469683e-06,0.99956733
18015,4,4,1,1.12047255e-05,5.370301e-06,4.175761e-05,9.614046e-06,0.99993205,0.99993205
14009,1,1,1,1.841846e-07,0.9999931,1.7380005e-07,6.4942355e-06,8.7423665e-08,0.9999931
13324,2,2,1,2.2746788e-06,8.048299e-07,0.99996734,4.8680204e-07,2.915465e-05,0.99996734
15593,1,1,1,7.983066e-08,0.99998367,7.97056e-08,1.5983722e-05,1.3178708e-07,0.99998367
14573,1,1,1,8.7094044e-08,0.99999404,8.8676245e-08,5.78413e-06,5.0792497e-08,0.99999404
17759,3,3,1,3.1305149e-06,1.8082515e-05,8.214352e-06,0.99454993,0.005420662,0.99454993
12644,2,2,1,3.102649e-05,1.5998227e-06,0.9998355,1.3908318e-06,0.00013040847,0.9998355
16684,3,3,1,1.3900242e-06,2.4938478e-05,5.23441e-07,0.9999709,2.1915125e-06,0.9999709
15270,1,1,1,4.170035e-07,0.9999819,3.204548e-07,1.3963407e-05,3.3652002e-06,0.9999819
18011,4,4,1,3.4303648e-06,2.434029e-06,0.000163764,2.2256634e-06,0.9998281,0.9998281
14219,1,1,1,1.2041413e-07,0.99999833,5.5223797e-08,1.3449941e-06,1.3009819e-07,0.99999833
19357,4,4,1,4.220618e-05,2.796841e-06,0.00080518,2.3023154e-06,0.99914753,0.99914753
11951,2,2,1,2.0395773e-06,2.5637275e-06,0.99971384,1.609158e-05,0.00026547146,0.99971384
18450,4,4,1,3.9520994e-05,8.793181e-06,0.0005460056,8.2240995e-06,0.9993974,0.9993974
17315,3,3,1,7.483638e-07,1.3471885e-06,6.2270044e-07,0.99854445,0.0014528325,0.99854445
13170,2,2,1,4.9248288e-06,2.980799e-06,0.99987495,5.5338446e-06,0.00011163402,0.99987495
11485,0,0,1,0.99992526,4.0493006e-07,6.15595e-05,9.5319165e-06,3.2387873e-06,0.99992526
19097,4,4,1,4.8857955e-06,3.4503253e-05,1.3398612e-06,1.245813e-06,0.99995804,0.99995804
11804,0,0,1,0.99992883,4.4105923e-06,5.3263706e-05,4.6326936e-06,8.863605e-06,0.99992883
19911,4,4,1,5.0807666e-06,8.220193e-06,0.0103257885,8.858834e-06,0.989652,0.989652
12259,2,2,1,4.964567e-07,7.485079e-07,0.99997663,1.1554696e-06,2.0997739e-05,0.99997663
13133,2,2,1,5.6550434e-06,1.4380513e-06,0.99994016,2.7536887e-06,5.0048882e-05,0.99994016
14694,1,1,1,2.3269857e-07,0.9999919,1.1804291e-07,7.5637363e-06,2.3300503e-07,0.9999919
15134,1,1,1,1.0224232e-06,0.99983394,9.928802e-07,0.00016045387,3.5697922e-06,0.99983394
19162,4,4,1,3.5152623e-06,0.0016803566,4.4734807e-06,7.1636736e-05,0.99824,0.99824
10804,0,0,1,0.99986064,9.973169e-07,0.00012916114,3.8276808e-06,5.29133e-06,0.99986064
13547,2,2,1,5.6413437e-06,1.8087867e-05,0.5588218,1.0925605e-05,0.4411435,0.5588218
10214,0,0,1,0.9998894,1.222668e-06,8.262539e-05,4.0744035e-07,2.6372116e-05,0.9998894
16568,3,1,0,4.1833246e-06,0.9991448,8.153808e-07,0.0008467946,3.3517158e-06,0.9991448
17505,3,3,1,0.00019357742,0.00036603922,0.000113783644,0.73382956,0.26549706,0.73382956
16902,3,3,1,9.448459e-06,0.00019879322,1.0221045e-05,0.9997582,2.3332032e-05,0.9997582
11740,0,0,1,0.9999522,3.6840017e-06,3.757076e-05,2.9944295e-06,3.5306196e-06,0.9999522
15145,1,1,1,4.297477e-07,0.9999819,2.3540125e-07,1.4410362e-05,3.0650199e-06,0.9999819
19701,4,4,1,8.562853e-06,1.290102e-05,0.0009773864,1.0261233e-05,0.99899083,0.99899083
14456,1,1,1,2.2803282e-07,0.9999974,1.5325381e-07,2.0320392e-06,2.4346116e-07,0.9999974
16056,3,3,1,1.23402315e-05,4.1386764e-05,8.423015e-06,0.9998635,7.432792e-05,0.9998635
12225,2,2,1,2.520415e-07,1.0328424e-07,0.9999963,1.1116112e-07,3.2685023e-06,0.9999963
14970,1,1,1,6.5777783e-07,0.9999802,1.1755179e-06,1.1336949e-05,6.663956e-06,0.9999802
9997,0,0,1,0.9995974,1.0808996e-06,0.0003816847,3.6009735e-07,1.9471925e-05,0.9995974
13250,2,2,1,1.36252975e-05,7.047182e-07,0.99997175,9.627975e-07,1.2958642e-05,0.99997175
14636,1,1,1,9.25106e-08,0.9999974,6.8981976e-08,2.2286997e-06,2.0788144e-07,0.9999974
13384,2,2,1,1.9325194e-05,8.4524083e-07,0.9999678,1.5815623e-06,1.0380001e-05,0.9999678
18377,4,4,1,0.00026032724,6.334815e-05,0.002663474,0.00044076744,0.99657214,0.99657214
15628,1,1,1,5.409646e-06,0.9961146,8.986156e-06,1.2565358e-05,0.003858464,0.9961146
18012,4,4,1,0.0003932741,1.0848512e-05,0.0005508919,2.9056386e-05,0.9990159,0.9990159
17179,3,3,1,2.262361e-06,2.3772769e-05,1.8431986e-06,0.9999409,3.1219555e-05,0.9999409
10845,0,0,1,0.99996364,1.4024855e-06,1.0950035e-05,3.7059513e-06,2.0354355e-05,0.99996364
13587,2,2,1,1.9956008e-06,2.5134122e-07,0.99996626,9.023509e-08,3.1357875e-05,0.99996626
11746,0,0,1,0.9999473,4.535709e-06,3.8817096e-05,4.2439933e-06,5.144276e-06,0.9999473
10946,0,0,1,0.9999716,7.8786536e-07,2.0703921e-05,2.6843438e-06,4.182999e-06,0.9999716
10765,0,0,1,0.9999703,4.821959e-07,2.6350517e-05,8.075069e-07,1.986974e-06,0.9999703
17589,3,3,1,3.1259728e-07,6.904567e-07,3.3705382e-07,0.999845,0.00015358561,0.999845
15254,1,1,1,1.0959013e-06,0.99974424,1.0222808e-06,0.00024559634,8.012637e-06,0.99974424
18210,4,4,1,2.9795574e-05,1.5228427e-05,2.008378e-05,0.00018514977,0.9997497,0.9997497
12453,2,2,1,5.894131e-06,1.82738e-06,0.9997216,8.299094e-07,0.0002698329,0.9997216
19738,4,4,1,2.7061593e-05,6.873164e-06,7.768505e-05,2.856278e-06,0.99988556,0.99988556
11048,0,0,1,0.9999708,6.948805e-07,1.9936952e-05,1.9649985e-06,6.614557e-06,0.9999708
19405,4,4,1,1.3822996e-05,9.880564e-06,0.0065712794,7.77399e-06,0.99339724,0.99339724
19385,4,4,1,8.443817e-06,1.3933057e-05,0.0010081313,8.994485e-06,0.9989605,0.9989605
14086,1,1,1,2.7615707e-07,0.99999034,3.8236948e-07,5.146029e-06,3.87576e-06,0.99999034
12997,2,2,1,9.124611e-06,4.2686775e-06,0.99911994,3.1935263e-06,0.0008634165,0.99911994
12792,2,2,1,4.5414323e-05,4.976674e-05,0.8668249,3.6700767e-05,0.13304317,0.8668249
11045,0,0,1,0.9999666,9.954241e-07,2.2865624e-05,2.8400946e-06,6.624782e-06,0.9999666
15084,1,1,1,2.0097278e-07,0.9999914,1.0126172e-07,8.23449e-06,9.608612e-08,0.9999914
13964,1,1,1,1.197286e-07,0.99999857,6.7473856e-08,9.995016e-07,2.2490019e-07,0.99999857
13053,2,2,1,0.000100606354,2.5060199e-05,0.9977585,1.0573779e-05,0.002105212,0.9977585
14185,1,1,1,8.932945e-08,0.9999976,1.06473586e-07,2.0416296e-06,1.4984512e-07,0.9999976
12310,2,2,1,2.3788903e-06,3.7827138e-07,0.99998,1.3108664e-07,1.7195476e-05,0.99998
17572,3,3,1,4.3189693e-06,1.4817355e-05,2.6566306e-06,0.99795306,0.0020250771,0.99795306
15801,1,1,1,8.904351e-07,0.9998752,1.3647096e-06,2.7093606e-06,0.000119849145,0.9998752
11795,0,0,1,0.9999715,1.3569669e-06,2.1359561e-05,1.279228e-06,4.4363323e-06,0.9999715
