id,true_label,predicted_label,correct,prob_Trend,prob_Volatility,prob_Stochastic,prob_Anomaly,prob_Structural Break,confidence
12196,2,2,1,0.02,0.0,0.975,0.0,0.005,0.975
18089,4,4,1,0.005,0.0,0.015,0.07,0.91,0.91
12381,2,2,1,0.0,0.0,1.0,0.0,0.0,1.0
12419,2,2,1,0.005,0.0,0.98,0.0,0.015,0.98
14902,1,1,1,0.0,0.99,0.0,0.01,0.0,0.99
11650,0,0,1,1.0,0.0,0.0,0.0,0.0,1.0
13905,2,2,1,0.32,0.0,0.63,0.0,0.05,0.63
10194,0,0,1,1.0,0.0,0.0,0.0,0.0,1.0
14531,1,1,1,0.0,0.93,0.0,0.07,0.0,0.93
18138,4,4,1,0.0,0.0,0.0,0.155,0.845,0.845
18463,4,3,0,0.0,0.21,0.005,0.505,0.28,0.505
15193,1,1,1,0.0,0.985,0.0,0.015,0.0,0.985
18705,4,4,1,0.0,0.04,0.0,0.005,0.955,0.955
17052,3,3,1,0.0,0.02,0.0,0.97,0.01,0.97
16987,3,3,1,0.0,0.03,0.02,0.77,0.18,0.77
17126,3,3,1,0.005,0.085,0.0,0.86,0.05,0.86
18237,4,3,0,0.0,0.0,0.0,0.905,0.095,0.905
15142,1,1,1,0.0,0.995,0.0,0.005,0.0,0.995
17564,3,3,1,0.0,0.005,0.0,0.945,0.05,0.945
15260,1,1,1,0.0,0.745,0.0,0.25,0.005,0.745
19919,4,4,1,0.0,0.0,0.07,0.0,0.93,0.93
13993,1,1,1,0.0,0.835,0.0,0.145,0.02,0.835
18015,4,4,1,0.0,0.0,0.0,0.005,0.995,0.995
14009,1,1,1,0.0,1.0,0.0,0.0,0.0,1.0
13324,2,2,1,0.065,0.0,0.895,0.0,0.04,0.895
15593,1,1,1,0.0,1.0,0.0,0.0,0.0,1.0
14573,1,1,1,0.0,1.0,0.0,0.0,0.0,1.0
17759,3,3,1,0.0,0.02,0.0,0.85,0.13,0.85
12644,2,2,1,0.0,0.0,0.97,0.0,0.03,0.97
16684,3,3,1,0.0,0.0,0.0,0.995,0.005,0.995
15270,1,1,1,0.0,0.995,0.0,0.005,0.0,0.995
18011,4,4,1,0.01,0.0,0.015,0.025,0.95,0.95
14219,1,1,1,0.0,1.0,0.0,0.0,0.0,1.0
19357,4,4,1,0.0,0.0,0.085,0.0,0.915,0.915
11951,2,2,1,0.0,0.0,0.995,0.0,0.005,0.995
18450,4,4,1,0.05,0.0,0.025,0.005,0.92,0.92
17315,3,3,1,0.0,0.0,0.0,0.88,0.12,0.88
13170,2,2,1,0.015,0.0,0.78,0.0,0.205,0.78
11485,0,0,1,0.925,0.0,0.075,0.0,0.0,0.925
19097,4,4,1,0.0,0.03,0.0,0.0,0.97,0.97
11804,0,0,1,0.995,0.0,0.005,0.0,0.0,0.995
19911,4,4,1,0.0,0.0,0.225,0.0,0.775,0.775
12259,2,2,1,0.0,0.0,0.97,0.0,0.03,0.97
13133,2,2,1,0.005,0.0,0.9,0.0,0.095,0.9
14694,1,1,1,0.0,0.995,0.0,0.0,0.005,0.995
15134,1,1,1,0.0,0.995,0.0,0.005,0.0,0.995
19162,4,4,1,0.0,0.165,0.0,0.005,0.83,0.83
10804,0,0,1,1.0,0.0,0.0,0.0,0.0,1.0
13547,2,2,1,0.0,0.0,0.795,0.0,0.205,0.795
10214,0,0,1,0.94,0.0,0.04,0.0,0.02,0.94
16568,3,1,0,0.0,0.97,0.0,0.025,0.005,0.97
17505,3,3,1,0.0,0.005,0.0,0.695,0.3,0.695
16902,3,3,1,0.0,0.02,0.0,0.98,0.0,0.98
11740,0,0,1,1.0,0.0,0.0,0.0,0.0,1.0
15145,1,1,1,0.0,1.0,0.0,0.0,0.0,1.0
19701,4,4,1,0.0,0.0,0.165,0.0,0.835,0.835
14456,1,1,1,0.0,0.995,0.0,0.005,0.0,0.995
16056,3,3,1,0.0,0.02,0.0,0.965,0.015,0.965
12225,2,2,1,0.0,0.0,1.0,0.0,0.0,1.0
14970,1,1,1,0.0,0.975,0.0,0.025,0.0,0.975
9997,0,0,1,1.0,0.0,0.0,0.0,0.0,1.0
13250,2,2,1,0.005,0.0,0.935,0.0,0.06,0.935
14636,1,1,1,0.0,1.0,0.0,0.0,0.0,1.0
13384,2,2,1,0.02,0.0,0.905,0.0,0.075,0.905
18377,4,3,0,0.005,0.0,0.055,0.52,0.42,0.52
15628,1,1,1,0.0,0.77,0.0,0.02,0.21,0.77
18012,4,4,1,0.025,0.0,0.04,0.005,0.93,0.93
17179,3,3,1,0.0,0.03,0.0,0.965,0.005,0.965
10845,0,0,1,1.0,0.0,0.0,0.0,0.0,1.0
13587,2,2,1,0.0,0.0,0.99,0.0,0.01,0.99
11746,0,0,1,1.0,0.0,0.0,0.0,0.0,1.0
10946,0,0,1,1.0,0.0,0.0,0.0,0.0,1.0
10765,0,0,1,0.985,0.0,0.005,0.0,0.01,0.985
17589,3,3,1,0.0,0.0,0.005,0.87,0.125,0.87
15254,1,1,1,0.0,0.86,0.0,0.135,0.005,0.86
18210,4,4,1,0.0,0.0,0.0,0.02,0.98,0.98
12453,2,2,1,0.0,0.0,0.98,0.0,0.02,0.98
19738,4,4,1,0.005,0.0,0.15,0.0,0.845,0.845
11048,0,0,1,1.0,0.0,0.0,0.0,0.0,1.0
19405,4,4,1,0.0,0.0,0.33,0.0,0.67,0.67
19385,4,4,1,0.015,0.0,0.35,0.0,0.635,0.635
14086,1,1,1,0.0,1.0,0.0,0.0,0.0,1.0
12997,2,2,1,0.0,0.0,0.9,0.0,0.1,0.9
12792,2,2,1,0.01,0.0,0.735,0.0,0.255,0.735
11045,0,0,1,1.0,0.0,0.0,0.0,0.0,1.0
15084,1,1,1,0.0,0.995,0.0,0.0,0.005,0.995
13964,1,1,1,0.0,1.0,0.0,0.0,0.0,1.0
13053,2,2,1,0.005,0.0,0.935,0.0,0.06,0.935
14185,1,1,1,0.0,1.0,0.0,0.0,0.0,1.0
12310,2,2,1,0.0,0.0,1.0,0.0,0.0,1.0
17572,3,3,1,0.0,0.005,0.0,0.93,0.065,0.93
15801,1,1,1,0.0,0.93,0.0,0.005,0.065,0.93
11795,0,0,1,0.995,0.0,0.005,0.0,0.0,0.995
18107,4,3,0,0.0,0.02,0.0,0.725,0.255,0.725
15026,1,1,1,0.0,0.985,0.0,0.015,0.0,0.985
18685,4,4,1,0.0,0.02,0.0,0.01,0.97,0.97
10629,0,0,1,1.0,0.0,0.0,0.0,0.0,1.0
10265,0,0,1,0.99,0.0,0.005,0.0,0.005,0.99
13057,2,2,1,0.0,0.0,0.985,0.0,0.015,0.985
12258,2,2,1,0.0,0.0,1.0,0.0,0.0,1.0
11253,0,0,1,0.925,0.0,0.025,0.0,0.05,0.925
12991,2,2,1,0.01,0.0,0.94,0.0,0.05,0.94
17567,3,3,1,0.0,0.0,0.0,0.95,0.05,0.95
11402,0,0,1,1.0,0.0,0.0,0.0,0.0,1.0
13074,2,2,1,0.0,0.0,0.82,0.0,0.18,0.82
15416,1,1,1,0.0,0.985,0.0,0.01,0.005,0.985
15921,1,1,1,0.0,0.865,0.0,0.005,0.13,0.865
11649,0,0,1,0.91,0.0,0.06,0.0,0.03,0.91
19092,4,4,1,0.0,0.09,0.0,0.0,0.91,0.91
12080,2,2,1,0.0,0.0,1.0,0.0,0.0,1.0
12878,2,2,1,0.0,0.0,0.99,0.0,0.01,0.99
18251,4,4,1,0.03,0.0,0.04,0.0,0.93,0.93
16068,3,3,1,0.005,0.03,0.0,0.92,0.045,0.92
17513,3,3,1,0.015,0.005,0.01,0.67,0.3,0.67
18253,4,4,1,0.02,0.0,0.0,0.07,0.91,0.91
14911,1,1,1,0.0,1.0,0.0,0.0,0.0,1.0
11751,0,0,1,0.995,0.0,0.005,0.0,0.0,0.995
17514,3,3,1,0.0,0.04,0.0,0.94,0.02,0.94
19147,4,4,1,0.0,0.01,0.0,0.0,0.99,0.99
15831,1,1,1,0.0,1.0,0.0,0.0,0.0,1.0
11784,0,0,1,1.0,0.0,0.0,0.0,0.0,1.0
10319,0,0,1,1.0,0.0,0.0,0.0,0.0,1.0
10176,0,0,1,0.995,0.0,0.005,0.0,0.0,0.995
18054,4,4,1,0.01,0.0,0.035,0.025,0.93,0.93
12546,2,2,1,0.015,0.0,0.96,0.0,0.025,0.96
13207,2,2,1,0.0,0.0,0.735,0.0,0.265,0.735
18331,4,4,1,0.01,0.0,0.045,0.08,0.865,0.865
15904,1,1,1,0.0,0.94,0.0,0.035,0.025,0.94
18401,4,4,1,0.0,0.035,0.0,0.13,0.835,0.835
12634,2,2,1,0.0,0.0,0.995,0.0,0.005,0.995
17032,3,3,1,0.0,0.19,0.0,0.795,0.015,0.795
12123,2,2,1,0.0,0.0,1.0,0.0,0.0,1.0
11371,0,0,1,0.985,0.0,0.01,0.0,0.005,0.985
13153,2,2,1,0.025,0.0,0.88,0.0,0.095,0.88
14532,1,1,1,0.0,0.96,0.0,0.04,0.0,0.96
11286,0,0,1,1.0,0.0,0.0,0.0,0.0,1.0
17108,3,3,1,0.0,0.04,0.0,0.96,0.0,0.96
18630,4,4,1,0.005,0.035,0.0,0.295,0.665,0.665
14441,1,1,1,0.0,1.0,0.0,0.0,0.0,1.0
13500,2,2,1,0.01,0.0,0.965,0.0,0.025,0.965
17683,3,4,0,0.015,0.005,0.02,0.43,0.53,0.53
12160,2,2,1,0.0,0.0,0.98,0.0,0.02,0.98
10843,0,0,1,1.0,0.0,0.0,0.0,0.0,1.0
16887,3,3,1,0.0,0.005,0.0,0.975,0.02,0.975
17456,3,3,1,0.0,0.015,0.0,0.96,0.025,0.96
16268,3,3,1,0.0,0.05,0.0,0.905,0.045,0.905
14241,1,1,1,0.0,1.0,0.0,0.0,0.0,1.0
18640,4,4,1,0.0,0.105,0.0,0.0,0.895,0.895
14049,1,1,1,0.005,0.93,0.0,0.015,0.05,0.93
11115,0,0,1,1.0,0.0,0.0,0.0,0.0,1.0
10621,0,0,1,0.995,0.0,0.0,0.005,0.0,0.995
14993,1,1,1,0.0,0.85,0.0,0.09,0.06,0.85
15112,1,1,1,0.0,1.0,0.0,0.0,0.0,1.0
17952,4,4,1,0.0,0.03,0.005,0.405,0.56,0.56
12102,2,2,1,0.0,0.0,1.0,0.0,0.0,1.0
10135,0,0,1,0.995,0.0,0.005,0.0,0.0,0.995
16267,3,3,1,0.0,0.07,0.0,0.915,0.015,0.915
11509,0,0,1,0.99,0.0,0.005,0.0,0.005,0.99
16673,3,3,1,0.0,0.015,0.0,0.975,0.01,0.975
13736,2,4,0,0.005,0.005,0.005,0.23,0.755,0.755
11440,0,0,1,0.955,0.0,0.03,0.0,0.015,0.955
15111,1,1,1,0.0,0.99,0.0,0.01,0.0,0.99
11423,0,0,1,0.985,0.0,0.01,0.0,0.005,0.985
16424,3,3,1,0.0,0.085,0.0,0.915,0.0,0.915
14927,1,1,1,0.0,1.0,0.0,0.0,0.0,1.0
16921,3,3,1,0.0,0.01,0.0,0.99,0.0,0.99
18400,4,4,1,0.005,0.0,0.025,0.02,0.95,0.95
11310,0,0,1,1.0,0.0,0.0,0.0,0.0,1.0
19904,4,2,0,0.005,0.0,0.615,0.0,0.38,0.615
18968,4,4,1,0.0,0.02,0.0,0.0,0.98,0.98
12137,2,2,1,0.0,0.0,0.975,0.0,0.025,0.975
19697,4,4,1,0.005,0.0,0.08,0.0,0.915,0.915
18900,4,4,1,0.0,0.06,0.0,0.0,0.94,0.94
12892,2,2,1,0.0,0.0,0.955,0.0,0.045,0.955
14563,1,1,1,0.0,0.95,0.0,0.02,0.03,0.95
17747,3,3,1,0.0,0.025,0.0,0.9,0.075,0.9
13315,2,4,0,0.015,0.0,0.435,0.0,0.55,0.55
18323,4,4,1,0.01,0.0,0.03,0.1,0.86,0.86
15602,1,1,1,0.0,0.92,0.0,0.005,0.075,0.92
12202,2,2,1,0.0,0.0,0.995,0.0,0.005,0.995
10539,0,0,1,0.99,0.0,0.005,0.0,0.005,0.99
18098,4,4,1,0.015,0.005,0.0,0.09,0.89,0.89
17690,3,3,1,0.0,0.0,0.0,0.975,0.025,0.975
11559,0,0,1,0.945,0.0,0.055,0.0,0.0,0.945
17865,3,3,1,0.0,0.0,0.005,0.79,0.205,0.79
12437,2,2,1,0.0,0.0,1.0,0.0,0.0,1.0
17824,3,3,1,0.005,0.01,0.0,0.75,0.235,0.75
13410,2,2,1,0.0,0.0,0.96,0.0,0.04,0.96
14288,1,1,1,0.0,1.0,0.0,0.0,0.0,1.0
13538,2,2,1,0.0,0.0,1.0,0.0,0.0,1.0
10601,0,0,1,1.0,0.0,0.0,0.0,0.0,1.0
10634,0,0,1,1.0,0.0,0.0,0.0,0.0,1.0
17520,3,3,1,0.005,0.0,0.0,0.785,0.21,0.785
12994,2,2,1,0.03,0.0,0.92,0.0,0.05,0.92
16760,3,3,1,0.0,0.0,0.0,0.995,0.005,0.995
15612,1,1,1,0.0,1.0,0.0,0.0,0.0,1.0
18507,4,4,1,0.0,0.0,0.0,0.045,0.955,0.955
13953,1,1,1,0.0,0.995,0.0,0.0,0.005,0.995
13312,2,2,1,0.0,0.0,0.975,0.0,0.025,0.975
14362,1,1,1,0.0,1.0,0.0,0.0,0.0,1.0
12352,2,2,1,0.0,0.0,0.985,0.0,0.015,0.985
10178,0,0,1,0.995,0.0,0.0,0.0,0.005,0.995
14724,1,1,1,0.0,0.995,0.0,0.005,0.0,0.995
11988,2,2,1,0.0,0.0,1.0,0.0,0.0,1.0
18697,4,4,1,0.0,0.22,0.005,0.005,0.77,0.77
17384,3,3,1,0.0,0.025,0.0,0.945,0.03,0.945
17606,3,3,1,0.0,0.0,0.0,0.97,0.03,0.97
11124,0,0,1,0.995,0.0,0.0,0.0,0.005,0.995
11516,0,0,1,1.0,0.0,0.0,0.0,0.0,1.0
14607,1,1,1,0.0,0.99,0.0,0.01,0.0,0.99
11522,0,0,1,0.995,0.0,0.005,0.0,0.0,0.995
16095,3,3,1,0.0,0.015,0.015,0.895,0.075,0.895
10426,0,0,1,1.0,0.0,0.0,0.0,0.0,1.0
13625,2,2,1,0.0,0.0,0.665,0.0,0.335,0.665
18136,4,4,1,0.015,0.0,0.12,0.005,0.86,0.86
17159,3,3,1,0.0,0.09,0.0,0.895,0.015,0.895
10272,0,0,1,1.0,0.0,0.0,0.0,0.0,1.0
16812,3,3,1,0.0,0.015,0.0,0.975,0.01,0.975
12057,2,2,1,0.005,0.0,0.99,0.0,0.005,0.99
10945,0,0,1,0.96,0.0,0.005,0.0,0.035,0.96
17106,3,3,1,0.0,0.31,0.0,0.675,0.015,0.675
12272,2,2,1,0.0,0.0,0.68,0.0,0.32,0.68
12666,2,2,1,0.0,0.0,1.0,0.0,0.0,1.0
14324,1,1,1,0.0,1.0,0.0,0.0,0.0,1.0
13872,2,2,1,0.14,0.0,0.79,0.0,0.07,0.79
19101,4,4,1,0.0,0.345,0.0,0.16,0.495,0.495
13644,2,2,1,0.0,0.0,0.925,0.0,0.075,0.925
14321,1,1,1,0.0,0.98,0.0,0.015,0.005,0.98
17281,3,3,1,0.005,0.005,0.0,0.605,0.385,0.605
16078,3,3,1,0.0,0.0,0.0,0.995,0.005,0.995
11397,0,0,1,0.98,0.0,0.015,0.0,0.005,0.98
17085,3,3,1,0.0,0.0,0.0,0.995,0.005,0.995
19217,4,4,1,0.0,0.085,0.0,0.0,0.915,0.915
18747,4,4,1,0.0,0.135,0.0,0.0,0.865,0.865
14593,1,1,1,0.0,0.99,0.0,0.005,0.005,0.99
12549,2,2,1,0.0,0.0,1.0,0.0,0.0,1.0
14254,1,1,1,0.0,1.0,0.0,0.0,0.0,1.0
14286,1,1,1,0.0,1.0,0.0,0.0,0.0,1.0
12509,2,2,1,0.01,0.0,0.92,0.0,0.07,0.92
18870,4,4,1,0.0,0.075,0.0,0.0,0.925,0.925
12817,2,2,1,0.0,0.0,0.665,0.0,0.335,0.665
11075,0,0,1,1.0,0.0,0.0,0.0,0.0,1.0
19027,4,4,1,0.01,0.115,0.005,0.05,0.82,0.82
12238,2,2,1,0.005,0.0,0.985,0.0,0.01,0.985
11637,0,0,1,0.995,0.0,0.005,0.0,0.0,0.995
16935,3,3,1,0.0,0.02,0.0,0.96,0.02,0.96
14780,1,1,1,0.0,1.0,0.0,0.0,0.0,1.0
15770,1,1,1,0.0,0.935,0.0,0.005,0.06,0.935
11065,0,0,1,0.995,0.0,0.005,0.0,0.0,0.995
12270,2,2,1,0.0,0.0,1.0,0.0,0.0,1.0
16814,3,3,1,0.0,0.01,0.0,0.99,0.0,0.99
12275,2,2,1,0.0,0.0,1.0,0.0,0.0,1.0
18100,4,3,0,0.0,0.025,0.01,0.78,0.185,0.78
17226,3,3,1,0.0,0.06,0.0,0.935,0.005,0.935
12021,2,2,1,0.0,0.0,1.0,0.0,0.0,1.0
12615,2,2,1,0.0,0.0,0.925,0.0,0.075,0.925
16238,3,3,1,0.0,0.035,0.0,0.96,0.005,0.96
15915,1,1,1,0.005,0.895,0.0,0.035,0.065,0.895
18737,4,4,1,0.0,0.115,0.0,0.07,0.815,0.815
16892,3,3,1,0.0,0.01,0.0,0.965,0.025,0.965
18479,4,4,1,0.0,0.0,0.0,0.125,0.875,0.875
17996,4,4,1,0.0,0.0,0.0,0.005,0.995,0.995
13835,2,2,1,0.0,0.0,0.925,0.0,0.075,0.925
11474,0,0,1,1.0,0.0,0.0,0.0,0.0,1.0
18158,4,4,1,0.03,0.005,0.065,0.145,0.755,0.755
14160,1,1,1,0.0,0.975,0.0,0.0,0.025,0.975
11084,0,2,0,0.07,0.0,0.9,0.0,0.03,0.9
16671,3,3,1,0.0,0.02,0.0,0.98,0.0,0.98
14527,1,1,1,0.0,0.98,0.0,0.005,0.015,0.98
15592,1,1,1,0.005,0.92,0.0,0.005,0.07,0.92
11833,0,0,1,1.0,0.0,0.0,0.0,0.0,1.0
14572,1,1,1,0.0,1.0,0.0,0.0,0.0,1.0
14307,1,1,1,0.0,1.0,0.0,0.0,0.0,1.0
11227,0,0,1,1.0,0.0,0.0,0.0,0.0,1.0
16709,3,3,1,0.0,0.03,0.005,0.925,0.04,0.925
15917,1,1,1,0.0,0.805,0.0,0.025,0.17,0.805
15043,1,1,1,0.0,0.605,0.0,0.375,0.02,0.605
14854,1,1,1,0.0,1.0,0.0,0.0,0.0,1.0
12370,2,2,1,0.0,0.0,0.975,0.0,0.025,0.975
15044,1,1,1,0.0,0.99,0.0,0.01,0.0,0.99
12384,2,2,1,0.0,0.0,1.0,0.0,0.0,1.0
15608,1,1,1,0.0,1.0,0.0,0.0,0.0,1.0
17969,4,4,1,0.02,0.0,0.05,0.035,0.895,0.895
16217,3,3,1,0.0,0.02,0.0,0.975,0.005,0.975
19071,4,4,1,0.0,0.01,0.0,0.02,0.97,0.97
17333,3,3,1,0.0,0.04,0.005,0.86,0.095,0.86
16757,3,3,1,0.0,0.075,0.0,0.87,0.055,0.87
14213,1,1,1,0.0,1.0,0.0,0.0,0.0,1.0
15362,1,1,1,0.0,0.99,0.0,0.005,0.005,0.99
18568,4,4,1,0.0,0.01,0.005,0.13,0.855,0.855
14829,1,1,1,0.0,0.615,0.0,0.355,0.03,0.615
15828,1,1,1,0.0,0.995,0.0,0.005,0.0,0.995
17366,3,3,1,0.0,0.005,0.0,0.94,0.055,0.94
18606,4,4,1,0.0,0.01,0.0,0.0,0.99,0.99
17941,4,4,1,0.025,0.0,0.0,0.175,0.8,0.8
11040,0,0,1,1.0,0.0,0.0,0.0,0.0,1.0
12353,2,2,1,0.04,0.0,0.65,0.0,0.31,0.65
15391,1,1,1,0.0,0.995,0.0,0.0,0.005,0.995
14834,1,1,1,0.0,1.0,0.0,0.0,0.0,1.0
10731,0,0,1,0.975,0.0,0.0,0.015,0.01,0.975
13304,2,2,1,0.005,0.0,0.94,0.0,0.055,0.94
10829,0,0,1,0.955,0.0,0.03,0.0,0.015,0.955
14428,1,1,1,0.0,1.0,0.0,0.0,0.0,1.0
12530,2,2,1,0.0,0.0,1.0,0.0,0.0,1.0
17840,3,3,1,0.005,0.0,0.0,0.89,0.105,0.89
14248,1,1,1,0.0,1.0,0.0,0.0,0.0,1.0
11173,0,0,1,0.975,0.0,0.01,0.0,0.015,0.975
13817,2,2,1,0.0,0.0,0.985,0.0,0.015,0.985
18049,4,3,0,0.0,0.08,0.005,0.725,0.19,0.725
19519,4,4,1,0.03,0.0,0.1,0.0,0.87,0.87
14174,1,1,1,0.0,1.0,0.0,0.0,0.0,1.0
12455,2,2,1,0.0,0.0,1.0,0.0,0.0,1.0
15729,1,1,1,0.0,0.94,0.0,0.0,0.06,0.94
15020,1,1,1,0.0,0.56,0.0,0.405,0.035,0.56
13464,2,2,1,0.015,0.0,0.96,0.0,0.025,0.96
11497,0,0,1,1.0,0.0,0.0,0.0,0.0,1.0
18259,4,4,1,0.005,0.02,0.0,0.21,0.765,0.765
12872,2,2,1,0.01,0.0,0.95,0.005,0.035,0.95
16705,3,3,1,0.0,0.015,0.0,0.985,0.0,0.985
13165,2,2,1,0.0,0.0,0.995,0.0,0.005,0.995
14912,1,1,1,0.0,0.855,0.0,0.12,0.025,0.855
18154,4,4,1,0.005,0.0,0.01,0.0,0.985,0.985
19144,4,4,1,0.0,0.225,0.005,0.185,0.585,0.585
11517,0,0,1,0.98,0.0,0.02,0.0,0.0,0.98
11427,0,0,1,1.0,0.0,0.0,0.0,0.0,1.0
14251,1,1,1,0.0,0.995,0.0,0.0,0.005,0.995
14099,1,1,1,0.0,1.0,0.0,0.0,0.0,1.0
11632,0,0,1,1.0,0.0,0.0,0.0,0.0,1.0
16738,3,3,1,0.0,0.05,0.0,0.935,0.015,0.935
15784,1,1,1,0.0,0.92,0.0,0.0,0.08,0.92
11321,0,0,1,1.0,0.0,0.0,0.0,0.0,1.0
11737,0,0,1,1.0,0.0,0.0,0.0,0.0,1.0
15817,1,1,1,0.0,1.0,0.0,0.0,0.0,1.0
14474,1,1,1,0.0,1.0,0.0,0.0,0.0,1.0
18336,4,4,1,0.01,0.0,0.01,0.125,0.855,0.855
11694,0,0,1,1.0,0.0,0.0,0.0,0.0,1.0
13986,1,1,1,0.0,1.0,0.0,0.0,0.0,1.0
16997,3,3,1,0.0,0.01,0.0,0.985,0.005,0.985
17803,3,3,1,0.0,0.0,0.0,0.95,0.05,0.95
19553,4,2,0,0.02,0.0,0.575,0.0,0.405,0.575
18615,4,4,1,0.0,0.035,0.0,0.0,0.965,0.965
15920,1,1,1,0.0,0.965,0.0,0.015,0.02,0.965
13640,2,2,1,0.0,0.0,0.73,0.0,0.27,0.73
14246,1,1,1,0.0,1.0,0.0,0.0,0.0,1.0
17309,3,3,1,0.0,0.05,0.0,0.9,0.05,0.9
18944,4,4,1,0.02,0.255,0.005,0.015,0.705,0.705
16801,3,3,1,0.0,0.015,0.0,0.985,0.0,0.985
10652,0,0,1,1.0,0.0,0.0,0.0,0.0,1.0
19203,4,4,1,0.0,0.12,0.0,0.0,0.88,0.88
15490,1,1,1,0.0,1.0,0.0,0.0,0.0,1.0
15613,1,1,1,0.0,1.0,0.0,0.0,0.0,1.0
17488,3,3,1,0.0,0.0,0.0,0.935,0.065,0.935
15625,1,1,1,0.0,0.925,0.0,0.0,0.075,0.925
17446,3,3,1,0.0,0.035,0.005,0.675,0.285,0.675
14862,1,1,1,0.0,0.985,0.0,0.005,0.01,0.985
12263,2,2,1,0.0,0.0,1.0,0.0,0.0,1.0
15224,1,1,1,0.0,0.99,0.0,0.01,0.0,0.99
10189,0,0,1,0.99,0.0,0.01,0.0,0.0,0.99
15868,1,1,1,0.0,0.975,0.0,0.0,0.025,0.975
18060,4,4,1,0.17,0.0,0.075,0.025,0.73,0.73
14948,1,1,1,0.0,0.9,0.0,0.095,0.005,0.9
16082,3,3,1,0.0,0.01,0.0,0.98,0.01,0.98
11404,0,0,1,0.99,0.0,0.01,0.0,0.0,0.99
14244,1,1,1,0.0,1.0,0.0,0.0,0.0,1.0
15246,1,3,0,0.0,0.35,0.005,0.62,0.025,0.62
11891,0,0,1,1.0,0.0,0.0,0.0,0.0,1.0
19843,4,4,1,0.025,0.0,0.025,0.0,0.95,0.95
17164,3,3,1,0.0,0.04,0.0,0.925,0.035,0.925
10190,0,0,1,0.965,0.0,0.035,0.0,0.0,0.965
10208,0,0,1,1.0,0.0,0.0,0.0,0.0,1.0
19022,4,4,1,0.0,0.03,0.0,0.015,0.955,0.955
18652,4,4,1,0.0,0.015,0.0,0.005,0.98,0.98
19130,4,4,1,0.0,0.29,0.0,0.015,0.695,0.695
10714,0,0,1,1.0,0.0,0.0,0.0,0.0,1.0
14915,1,1,1,0.0,1.0,0.0,0.0,0.0,1.0
12657,2,2,1,0.0,0.0,0.97,0.0,0.03,0.97
14830,1,1,1,0.0,1.0,0.0,0.0,0.0,1.0
19567,4,4,1,0.03,0.0,0.025,0.0,0.945,0.945
14454,1,1,1,0.0,0.98,0.0,0.02,0.0,0.98
18843,4,4,1,0.005,0.005,0.0,0.005,0.985,0.985
16644,3,3,1,0.0,0.0,0.0,0.94,0.06,0.94
17442,3,3,1,0.0,0.0,0.0,0.95,0.05,0.95
14072,1,1,1,0.0,0.98,0.0,0.02,0.0,0.98
10029,0,0,1,1.0,0.0,0.0,0.0,0.0,1.0
12837,2,2,1,0.355,0.0,0.475,0.06,0.11,0.475
15234,1,1,1,0.0,0.995,0.0,0.0,0.005,0.995
13868,2,2,1,0.075,0.0,0.86,0.0,0.065,0.86
17720,3,3,1,0.0,0.015,0.005,0.78,0.2,0.78
13048,2,2,1,0.0,0.0,1.0,0.0,0.0,1.0
17101,3,3,1,0.0,0.03,0.0,0.96,0.01,0.96
19017,4,4,1,0.0,0.0,0.0,0.0,1.0,1.0
18824,4,4,1,0.0,0.01,0.0,0.0,0.99,0.99
17946,4,4,1,0.005,0.0,0.005,0.075,0.915,0.915
11473,0,0,1,0.765,0.0,0.18,0.0,0.055,0.765
10635,0,0,1,1.0,0.0,0.0,0.0,0.0,1.0
17319,3,3,1,0.0,0.0,0.0,0.945,0.055,0.945
14076,1,1,1,0.0,1.0,0.0,0.0,0.0,1.0
12369,2,2,1,0.0,0.0,0.995,0.0,0.005,0.995
11714,0,0,1,1.0,0.0,0.0,0.0,0.0,1.0
16995,3,3,1,0.0,0.065,0.0,0.895,0.04,0.895
13141,2,2,1,0.02,0.0,0.955,0.0,0.025,0.955
17650,3,3,1,0.0,0.0,0.0,0.95,0.05,0.95
13013,2,2,1,0.0,0.0,0.855,0.0,0.145,0.855
17737,3,3,1,0.0,0.0,0.0,0.915,0.085,0.915
12110,2,2,1,0.0,0.0,1.0,0.0,0.0,1.0
16978,3,3,1,0.0,0.0,0.0,0.795,0.205,0.795
16977,3,3,1,0.005,0.015,0.0,0.895,0.085,0.895
15555,1,1,1,0.0,0.995,0.0,0.0,0.005,0.995
14647,1,1,1,0.0,1.0,0.0,0.0,0.0,1.0
16959,3,3,1,0.0,0.065,0.0,0.91,0.025,0.91
18847,4,4,1,0.0,0.0,0.0,0.0,1.0,1.0
13354,2,2,1,0.0,0.0,0.99,0.0,0.01,0.99
11749,0,0,1,1.0,0.0,0.0,0.0,0.0,1.0
11280,0,0,1,0.98,0.0,0.02,0.0,0.0,0.98
12773,2,2,1,0.0,0.0,1.0,0.0,0.0,1.0
10455,0,0,1,1.0,0.0,0.0,0.0,0.0,1.0
14433,1,1,1,0.0,1.0,0.0,0.0,0.0,1.0
10676,0,0,1,0.985,0.005,0.0,0.005,0.005,0.985
19122,4,4,1,0.0,0.04,0.0,0.01,0.95,0.95
15572,1,1,1,0.0,0.955,0.0,0.0,0.045,0.955
11343,0,0,1,0.95,0.0,0.005,0.0,0.045,0.95
17131,3,3,1,0.0,0.005,0.0,0.995,0.0,0.995
