id,true_label,predicted_label,correct,prob_stationary,prob_deterministic_trend,prob_stochastic_trend,prob_volatility,prob_collective_anomaly,prob_contextual_anomaly,prob_mean_shift,prob_point_anomaly,prob_trend_shift,prob_variance_shift,confidence
591,8,8,1,0.0019051671530364534,0.0011345565101094784,0.009264758906156583,0.001448849473834821,0.002818792966266691,0.0026085102141214676,0.0013617339154102163,0.002610671597454792,0.9744994403105987,0.002347518953010512,0.9744994403105987
289,1,2,0,0.0019080089104047317,0.5254990544850887,0.4459067294117263,0.0019501029989751268,0.0031631469639784335,0.00408654030114353,0.004487458897276848,0.003716890199937073,0.006711730313924323,0.002570337517544419,0.5254990544850887
619,6,6,1,0.07302591352216059,0.02548009632589817,0.0027718176494135795,0.0490437205920655,0.04719011172653726,0.004070788368771549,0.7826054083831133,0.006542048688377975,0.003004133140201765,0.006265961603460243,0.7826054083831133
130,4,4,1,0.010422979600092499,0.01148141540092749,0.003646063336136764,0.004655078806041361,0.9186226685798399,0.005872803380632325,0.02838624968271919,0.005326443524562222,0.0042695985801867,0.007316699108861556,0.9186226685798399
978,6,6,1,0.0017323856960637539,0.032048783123860725,0.0009152272740696888,0.0012439579126584778,0.0054102265015936405,0.002545258414032985,0.9489044060199464,0.003129871713901329,0.0025617300367353217,0.0015081533071379023,0.9489044060199464
894,3,3,1,0.001865579414771409,0.002018589450777184,0.0014469387308789483,0.9789536019989329,0.0018473069825821933,0.001249743876067906,0.004488852773861807,0.001932134897495702,0.0012564607183081966,0.004940791156323958,0.9789536019989329
635,6,6,1,0.0009930084817476052,0.0255237988942773,0.0016852662107303869,0.0006229606411455637,0.004227207498350901,0.0029762720937745427,0.9518932561488274,0.0030231344508214924,0.007162784098729188,0.0018923114815963397,0.9518932561488274
653,4,4,1,0.0776648783522769,0.0626900661740823,0.02728928620046881,0.020506459906964414,0.33651410786158586,0.1591179550741483,0.04940527853498936,0.22489716277368024,0.012649787478529318,0.029265017643275524,0.33651410786158586
989,7,7,1,0.0011533202100550118,0.001180276649076138,0.0012400895460150157,0.009360325902842326,0.0014356080259133226,0.0017073511497560105,0.0012013078345063776,0.9793084557865596,0.0010239404824507103,0.0023893244128258178,0.9793084557865596
283,5,5,1,0.002118418403525963,0.006422019644069167,0.0035999459493579536,0.002198777122643941,0.002785343935739462,0.9679887603095257,0.003325031388504563,0.006580613974424357,0.0017157677229530542,0.003265321549256082,0.9679887603095257
153,7,7,1,0.03633891541038295,0.010967383838268258,0.005784978629382863,0.003669940072073391,0.0281066529824379,0.012531072067844845,0.00863684383243852,0.8850787493688392,0.0034778955704958467,0.005407568227835631,0.8850787493688392
943,2,2,1,0.002343106776933875,0.00177969400417359,0.8377093524918259,0.001861669661016454,0.004117460667019862,0.0023544198963709366,0.0031884073672316933,0.0036018477529579903,0.13936421933013107,0.0036798220523389163,0.8377093524918259
224,3,3,1,0.0012849038068437153,0.0027880396877358418,0.0017517180485410251,0.9484583693579183,0.001088054725406084,0.0017098876500174645,0.0028513758391291266,0.02304663289279843,0.0014273004476171409,0.015593717543993064,0.9484583693579183
889,2,2,1,0.0022114134351290445,0.08528766245658317,0.8797734280035624,0.0022515810112547,0.004193245052053619,0.003404969722684611,0.00824007407785199,0.00410706706893524,0.007428252608638907,0.0031023065633062523,0.8797734280035624
232,3,3,1,0.0031770230620488415,0.003236155626484017,0.0020050354061476113,0.9583454979287217,0.002754969606321911,0.0016374110517170045,0.006623382645329054,0.0017449664375129652,0.0019856129999849116,0.018489945235731817,0.9583454979287217
956,8,8,1,0.0011997209273294466,0.000909523123620311,0.0030245311272922844,0.0008602013778411313,0.0019227132338685315,0.0015790734702392293,0.0011719449485206857,0.0014183364869068962,0.9866484459158652,0.0012655093885163792,0.9866484459158652
972,5,5,1,0.0031026407930726057,0.007554319654473697,0.004620775198627195,0.0030306081718256958,0.003781123204867123,0.9561807805238206,0.0046562541989618525,0.010310003679613726,0.002188585571591904,0.004574909003145274,0.9561807805238206
832,0,0,1,0.6999288334681306,0.004089596624804417,0.001935255795697582,0.14065427315377022,0.12276686305238503,0.002122277596266623,0.017002295138296483,0.004496050787224727,0.001906763666893581,0.00509779071653031,0.6999288334681306
868,3,0,0,0.6097063593394139,0.004972630351227823,0.0016127444776982114,0.2990365404815652,0.046692313553381444,0.0019812338801694983,0.0244540563087056,0.00537063357721668,0.0019422984295646127,0.004231189601057162,0.6097063593394139
812,0,0,1,0.7718091228439811,0.004219263250734968,0.0016446646941888263,0.16884369375898858,0.018478285441885834,0.0019582334920519675,0.021887826811657414,0.002983333205202658,0.0016745396871774795,0.006501036814130911,0.7718091228439811
676,2,2,1,0.002507353219736953,0.09843987371829811,0.8725855538206323,0.00243121335135898,0.0038344945057261545,0.004913514069502622,0.00431626823751844,0.004673602954973915,0.003135939028370052,0.0031621870938822317,0.8725855538206323
345,4,4,1,0.008789039870596734,0.006211653982583041,0.0011757207281173257,0.003086517527504769,0.956947038977976,0.0018066162890460053,0.015459325194983867,0.0020710107484120843,0.00181269743245749,0.0026403792483229763,0.956947038977976
70,4,4,1,0.07326189721983963,0.010201693950426744,0.0024486635055014413,0.011768193605481663,0.7960082798311775,0.004114486507763697,0.09040566609390074,0.0036981685442954697,0.0032770234904017054,0.004815927251211245,0.7960082798311775
23,0,0,1,0.8609155006321912,0.006672059887572082,0.0011380344827420451,0.003531494175395707,0.10588065383255292,0.0033808292094814197,0.01101800539045282,0.005326575401290226,0.001242504507809685,0.0008943424805116472,0.8609155006321912
431,1,1,1,0.0010369675015206197,0.9631648513338783,0.007860836296540896,0.0010448290217291117,0.002129184771725182,0.003399008789857173,0.00909453531744392,0.0024883781733260803,0.008232984231911945,0.0015484245620669059,0.9631648513338783
569,4,4,1,0.10370838138419435,0.004095020893358001,0.0016787791299388611,0.03198098088146315,0.8199694242798745,0.002283909180637871,0.01984082234617314,0.009906869829876624,0.00178870234081147,0.0047471097336718405,0.8199694242798745
25,7,7,1,0.009987064548874632,0.009584190048991135,0.004232242800733305,0.0030878961228586505,0.01019350327382784,0.011599577781046215,0.004092785998676688,0.9417636537500407,0.0025392849974828035,0.0029198006774680194,0.9417636537500407
974,1,1,1,0.00102763823657223,0.9651671756236117,0.007305076136580333,0.0010724252460917784,0.0025683660771110696,0.0030205104193510215,0.007156297418428502,0.003013036413244088,0.007867455826487117,0.00180201860252232,0.9651671756236117
838,1,2,0,0.0020314117880336335,0.4340089052596641,0.537780882837337,0.002054535796549623,0.0032754038515213036,0.004260750552319823,0.004196672832167586,0.00392981393790423,0.005781776984490059,0.0026798461600129014,0.537780882837337
157,0,0,1,0.7859840867413669,0.003451120320735078,0.0015682262007892084,0.04313482104585965,0.1413244208664499,0.0017938954760385619,0.01362360143304055,0.00362241295129062,0.0016420260208056966,0.003855388943623806,0.7859840867413669
901,9,9,1,0.004258987198598625,0.004156887627133272,0.0024296409209051215,0.008943581452107462,0.0029817638821427717,0.002577130077838258,0.0050183911077949835,0.0035331817411613045,0.0017843477752970984,0.9643160882170214,0.9643160882170214
732,0,0,1,0.8706962422992482,0.0029213819146296323,0.0012807480559883795,0.05728300655928169,0.04640999763839213,0.0017539842925165666,0.011867817133980657,0.00334436431524978,0.001439441334924636,0.0030030164557886276,0.8706962422992482
916,6,6,1,0.0011558607778391645,0.025154327341139635,0.0010456858600039333,0.0007924732335647797,0.00391697400941401,0.0022450939175320543,0.9585517615039493,0.002029454430825342,0.0035347272833563255,0.0015736416423754178,0.9585517615039493
921,5,4,0,0.039254710188032955,0.0633719564995581,0.0027564645353845268,0.004843330404939286,0.5443035040184199,0.293064483759878,0.027423428874549717,0.018523676951400347,0.0030594349936768767,0.0033990097741608476,0.5443035040184199
89,1,1,1,0.0027532207192130626,0.9518851999212752,0.0037278956508832333,0.0029902350678202606,0.004540026593284995,0.014449351396159034,0.0045542871993730786,0.009083959647360052,0.0014103027823885242,0.004605521022242778,0.9518851999212752
496,0,0,1,0.8957271810308685,0.005736523855989703,0.0017075648004795843,0.030828250814405975,0.02633364871019827,0.002100887871054621,0.029567518395496463,0.0028025371452985713,0.0020517738145180227,0.0031441135616904078,0.8957271810308685
642,3,0,0,0.6301173707666751,0.003576922750745426,0.001423905432479046,0.31806801176499194,0.019787306765333114,0.0016901916106476858,0.014706302917902354,0.004372925594009826,0.0015877568979265255,0.00466930549928902,0.6301173707666751
736,3,3,1,0.003308550872101017,0.0023154818359129386,0.0015879936133452333,0.9737066934860915,0.002769801410959119,0.0013054157420888722,0.007243929150955656,0.001187221622233737,0.001510061349385563,0.005064850916926293,0.9737066934860915
626,4,4,1,0.009621065154464457,0.003119943505384283,0.0009158027473273382,0.0026446225429988426,0.9650100039759619,0.0018964051079525992,0.012775948484272616,0.0013741805651997668,0.0012529929545507187,0.0013890349618875973,0.9650100039759619
16,5,5,1,0.0036482491742327442,0.006098472939913988,0.002262777638768492,0.001378116921087369,0.008421923539684495,0.9677671840977471,0.0027415340116163007,0.004851935111159861,0.0012198421464264771,0.0016099644193636536,0.9677671840977471
301,8,8,1,0.0012893190435218803,0.0006757636904810832,0.003162655075275725,0.0009263806856550399,0.0019792077748830516,0.0017018991093499818,0.0010250774927397773,0.001570706695387666,0.9862855795902246,0.0013834108424813426,0.9862855795902246
139,9,9,1,0.0031668360989685,0.0059863169713033435,0.004604153218696413,0.009186504742884896,0.0029916688933769235,0.0051534271261294735,0.003477883018915083,0.015798152855968497,0.002023089969708123,0.9476119671040486,0.9476119671040486
538,9,9,1,0.0024217045811223514,0.0034576264720719723,0.0023017209073425745,0.00609868603926959,0.0017306077955645265,0.0022269082048156463,0.003056012178591729,0.005379653863014993,0.001674753419308779,0.9716523265388978,0.9716523265388978
895,2,2,1,0.001626736254481135,0.0018922523842920377,0.9591864996669026,0.0013804090922410717,0.0026779331860539786,0.0023755425907997308,0.002477728888746423,0.0024847108526237114,0.02414225168946559,0.0017559353943936839,0.9591864996669026
275,7,7,1,0.0014802748930253288,0.0018627515028379713,0.0011028736479768704,0.0015914565507743196,0.0018309082025239436,0.0025901466683002014,0.0009667010689292469,0.9867683267656747,0.0009061870167482846,0.0009003736832095101,0.9867683267656747
489,0,0,1,0.8992575981856499,0.00411311774175099,0.0013856022129302577,0.04047623500325549,0.02791877835674285,0.001905106776230921,0.016068833016620567,0.0044852132442289,0.0016099578050021916,0.002779557657587689,0.8992575981856499
937,6,6,1,0.003941306341096007,0.05255071436345554,0.010724053051161937,0.0018050736938268305,0.007232784217001527,0.004034926778277287,0.8942067673915166,0.0033146054026802238,0.017628416362963993,0.004561352398019595,0.8942067673915166
85,5,5,1,0.0023963894914001485,0.005418573701241193,0.0010765664861587805,0.0009788447964159594,0.007631367543040735,0.9761220517603838,0.0016243404249167124,0.0030223762345010477,0.0007407725656648932,0.0009887169962765482,0.9761220517603838
292,0,0,1,0.9176379610606188,0.004473310483317786,0.0011150718620240659,0.016209831602001654,0.039347043686424985,0.0020370875041183186,0.012870783015601179,0.003584464976857181,0.0013353631349567118,0.0013890826740790535,0.9176379610606188
294,9,9,1,0.013594440592945786,0.00381276007247625,0.0016314131188860234,0.0867269345513188,0.0084135842725028,0.002340403763735979,0.007648941493723465,0.007328435316723262,0.0010808936364408103,0.8674221931812469,0.8674221931812469
491,7,7,1,0.007350466372866319,0.011451794990537827,0.004737811784562357,0.003954032215489163,0.013518681188170458,0.01117451324438487,0.004976333450486935,0.935346058786931,0.002817856842569613,0.004672451124001952,0.935346058786931
582,1,2,0,0.0020791491188972533,0.3342544069795361,0.6382299169992405,0.0020730413248310135,0.0033037428495365957,0.004169480781555478,0.0041146596575490435,0.003905506097149718,0.005173055645927966,0.00269704054577681,0.6382299169992405
333,7,7,1,0.04739618037755308,0.009991177125641484,0.0037452369365386356,0.0031689945923736302,0.03264390749576592,0.009896085517800558,0.004999947043280006,0.8831015117719643,0.0024679546778836057,0.0025890044611986194,0.8831015117719643
893,4,4,1,0.005608788770306905,0.021459081095221186,0.000841236294252285,0.0008150484746177899,0.9492619944094465,0.009076238938558499,0.005688873515067867,0.005441019349598527,0.001147206496204283,0.0006605126567264438,0.9492619944094465
674,2,2,1,0.0019437567664022366,0.0007847234818452041,0.6948347810408668,0.001784104992945654,0.00305085974581415,0.0027380583109206514,0.0016543468568066123,0.003541825847098041,0.2863545913069202,0.00331295165038079,0.6948347810408668
309,3,3,1,0.010349444333058585,0.002346298981523882,0.0014804638714482423,0.9629984228486581,0.004134748494754903,0.0013192531804777751,0.007923810279015963,0.00506631422017787,0.0013664811088438214,0.003014762682040887,0.9629984228486581
30,6,6,1,0.00657241115183444,0.028497793379282696,0.0021142044565108657,0.0046141206509930895,0.022663708982087825,0.003225423332961006,0.9202322625058402,0.006470487720723474,0.0023405575439394747,0.0032690302758271402,0.9202322625058402
62,4,4,1,0.04751042726142631,0.0075165926665639845,0.002096810993689888,0.03681187925180348,0.8581625391729633,0.0025995479526226477,0.019217288150118198,0.011944146147788222,0.0019121287393396862,0.012228639663684721,0.8581625391729633
163,9,9,1,0.00934162888121898,0.021518703475616956,0.010778508364806807,0.014428929327707871,0.011217170268113023,0.021188637094219014,0.014262432338796227,0.019034604293149578,0.00563465410533043,0.8725947318510413,0.8725947318510413
516,4,0,0,0.3709844855642258,0.012447183550206199,0.0036816651262276782,0.003256446616815229,0.5547831218778005,0.013039474399682463,0.011411509766655586,0.02454103038178651,0.002529797299268449,0.003325285417331357,0.5547831218778005
40,1,1,1,0.0018041544893885651,0.969436429086457,0.0014639009281040814,0.0010111124144997873,0.008751792575604897,0.007134341499745617,0.0044376212216519235,0.0037417338715030946,0.0007712924525464902,0.0014476214604983888,0.969436429086457
949,7,7,1,0.010239481470320829,0.004053467303357757,0.0011715692074326075,0.005687234196729767,0.009023582016788025,0.0026111480359021304,0.003062518574912064,0.9618646580783476,0.0009151394516433788,0.001371201664565708,0.9618646580783476
192,6,6,1,0.0017036529443729695,0.013747826583395106,0.0008680315951858988,0.0008975543536533897,0.0073272849381047864,0.0020833514338737666,0.9669012186758031,0.0019087220679656547,0.003065374619238477,0.0014969827884066308,0.9669012186758031
952,2,2,1,0.0023041928524447494,0.3822817046837382,0.5806639109771564,0.0022026035715254208,0.0039405185373799275,0.004993772906320194,0.008584960386165864,0.004545248999724368,0.007644340223728092,0.002838746861817515,0.5806639109771564
801,5,5,1,0.0011423157297284537,0.00394768748540485,0.0014683122095352748,0.001022088194995558,0.0017591572164821479,0.9847715365425462,0.0015370902960646058,0.002347705531994445,0.0008569421650443324,0.0011471646282043388,0.9847715365425462
15,2,2,1,0.001855947769777913,0.10979630481038834,0.8686955201709747,0.0019467759116190795,0.003029212521646221,0.0033849761194654666,0.002737064610859385,0.0035511765804188055,0.0023995176623609602,0.002603503842488864,0.8686955201709747
698,4,0,0,0.8091990180055114,0.010016023482644052,0.001924326222899297,0.06731944581436378,0.04742207559002711,0.003017411800601578,0.047918087721130286,0.006741167461007515,0.0024235713509417095,0.004018872550873623,0.8091990180055114
977,1,2,0,0.002117913080062111,0.3418386733107781,0.6303717792246291,0.0021169789353581445,0.003358392402455738,0.0042909474196499925,0.004030635257275865,0.0040058159375030294,0.0051176267550553465,0.0027512376772324937,0.6303717792246291
883,7,7,1,0.0024013654732828295,0.0027135065584855352,0.0018649974143584243,0.004867021710656335,0.011517208966839857,0.002300470095252176,0.002577469239542356,0.9671785311306202,0.0015074840548716035,0.0030719453560904557,0.9671785311306202
941,7,7,1,0.007564462336361509,0.002993216367548557,0.0009715474960415569,0.004620368975310385,0.012450766844238964,0.002574230790611943,0.002595681226211612,0.964231169025393,0.001024512845555277,0.0009740440927272561,0.964231169025393
616,4,4,1,0.03019780121096572,0.006695904725579153,0.0011323133911085852,0.008732612267113722,0.922566163915861,0.00181838324622236,0.021773969920427065,0.0021479202461624257,0.001561120032830702,0.003373811043729088,0.922566163915861
375,2,2,1,0.0022625917258540505,0.01888226876212955,0.9555397475851563,0.002132151559365215,0.0031284744410271133,0.004176752792953993,0.0035290622145803347,0.00404247486248909,0.0030256062996297747,0.00328086975681476,0.9555397475851563
678,2,2,1,0.001952056074245022,0.02853193316753749,0.9262253805536376,0.0017713332992903604,0.003350729442644847,0.0028210393024367683,0.00455463955378515,0.003134289126029854,0.025294517874548835,0.002364081605844028,0.9262253805536376
65,1,1,1,0.0014174815865759178,0.9671648244472233,0.005229785491991487,0.0015147049901857574,0.0018867550127810572,0.0039550470132772506,0.004565178880766585,0.0029826934377583133,0.00935926422478144,0.0019242649146589705,0.9671648244472233
864,9,9,1,0.014880582749242591,0.003588901556595191,0.001819205948202302,0.053117056406970946,0.008207096692991234,0.002433287687181319,0.008443175294706808,0.004899837338722742,0.0011211176070932002,0.9014897387182936,0.9014897387182936
846,2,2,1,0.004001877316223861,0.08525897294720293,0.8662146725727772,0.0037008801628711906,0.005371414712241986,0.009208450446271539,0.007729340281343959,0.007834725461986098,0.005297397871982537,0.005382268227098751,0.8662146725727772
