id,true_label,predicted_label,correct,prob_stationary,prob_deterministic_trend,prob_stochastic_trend,prob_volatility,prob_collective_anomaly,prob_contextual_anomaly,prob_mean_shift,prob_point_anomaly,prob_trend_shift,prob_variance_shift,confidence
895,2,2,1,0.000101847,0.00048630833,0.99736434,0.00019658127,0.00023745267,0.00017582334,0.0004485343,0.00032173764,0.0004922809,0.00017510899,0.99736434
275,7,7,1,0.00098252,0.00094832113,0.00022883054,0.00065680983,0.00089537905,0.0003041897,0.00026772756,0.9951969,0.00024359045,0.00027572238,0.9951969
489,0,0,1,0.99544585,0.00017083577,0.00027428212,0.00074673095,0.0016587321,0.00036460938,0.0003736068,0.00034293244,0.00029197373,0.0003304876,0.99544585
937,6,6,1,0.0002879688,0.0003515139,0.000398511,0.00032908938,0.00036464032,0.00046715213,0.9965642,0.00043937878,0.00037408827,0.0004234339,0.9965642
85,5,5,1,0.00097554305,0.0005641664,0.00025885992,0.0001418929,0.00054532936,0.9964495,0.00015363746,0.0003236502,0.00027555678,0.00031190508,0.9964495
292,0,0,1,0.99315274,0.00042065265,0.0005480511,0.0008850784,0.0015894724,0.0007285367,0.00074651506,0.0006852234,0.00058340095,0.0006603569,0.99315274
294,9,9,1,0.0012577507,0.00020357469,0.00042385093,0.021331022,0.0005426971,0.00056343456,0.00026417483,0.000529937,0.00045118996,0.9744324,0.9744324
491,7,7,1,0.0007619388,0.00057819934,0.00030061192,0.0008128502,0.0013501709,0.0003996104,0.00035560614,0.9931166,0.001962143,0.00036221303,0.9931166
582,1,1,1,0.0013376692,0.91645813,0.05244115,0.001626794,0.0016521396,0.0023092811,0.0040938454,0.004225732,0.013555363,0.0022998997,0.91645813
333,7,7,1,0.0011295683,0.00050145877,0.00026307846,0.00045374,0.0011605778,0.0016826073,0.0003112061,0.9939008,0.00028004742,0.00031698807,0.9939008
893,4,4,1,0.00019688801,0.00031023493,0.00016275738,8.796228e-05,0.99706274,0.00021635696,0.0005010523,0.0002034939,0.0010623428,0.00019610919,0.99706274
674,2,2,1,0.00022583723,0.0004262268,0.9923699,0.0002580857,0.00042447462,0.0003663603,0.00040133295,0.003698882,0.0014640562,0.0003648718,0.9923699
309,3,3,1,0.00029273974,5.0691695e-05,9.9836005e-05,0.9987925,0.00012493922,0.00013271431,0.00014086468,0.00013913713,0.000106275584,0.000120294244,0.9987925
30,6,6,1,0.00043624052,0.0003189909,0.0004063435,0.00028681743,0.010772973,0.00054016156,0.98580825,0.0005080476,0.0004325531,0.0004896108,0.98580825
62,4,4,1,0.0014144386,0.0014716436,0.0008798012,0.001057044,0.9897355,0.0011695395,0.0011754244,0.0011000076,0.00093654933,0.0010600887,0.9897355
163,9,9,1,0.00057656027,5.9753856e-05,0.00044858412,0.002379709,0.0003973314,0.00027120725,0.00012708888,0.00036682023,0.0002171786,0.9951558,0.9951558
516,4,4,1,0.0005196981,0.00053410843,0.00028020734,0.00029305439,0.9944541,0.0022375118,0.000695107,0.00035034068,0.00029828114,0.00033762696,0.9944541
40,1,1,1,0.00014255269,0.99536055,0.00018283018,0.00013854206,0.0010874608,0.0013036306,0.00043125052,0.00021015426,0.00089290866,0.00025006992,0.99536055
949,7,7,1,0.0005312265,0.00036495904,0.00020599057,0.00061521854,0.0006147526,0.00027382775,0.00027380427,0.9966528,0.00021927706,0.00024820157,0.9966528
192,6,6,1,6.6387875e-05,5.7595287e-05,8.0004786e-05,6.1796556e-05,0.00023189286,0.00010635211,0.99911433,0.00010002926,8.516522e-05,9.639924e-05,0.99911433
952,2,2,1,9.404197e-05,0.16670588,0.8184016,0.00018151628,0.00011329756,0.00016234916,0.000328652,0.00015269702,0.013698315,0.00016168953,0.8184016
801,5,5,1,0.00023382447,0.00056463666,0.0002590757,0.00012774921,0.00049342465,0.9972801,0.00012928824,0.00032392,0.0002757865,0.0003121651,0.9972801
15,2,2,1,0.00027923784,0.022767756,0.96962357,0.00084821205,0.0003218713,0.00048206138,0.00097586255,0.0029183177,0.00079581677,0.0009873073,0.96962357
698,4,4,1,0.0012014462,0.00022455335,0.0003253402,0.00071868586,0.99550927,0.00043248205,0.00044315436,0.0004067699,0.00034632516,0.0003920084,0.99550927
977,1,1,1,0.004474922,0.7205263,0.17543209,0.005442135,0.0055269245,0.0077252686,0.0136952,0.014136403,0.045346946,0.0076938844,0.7205263
883,7,7,1,0.00056070235,0.00013785413,0.0002361896,0.0004508697,0.000734792,0.00031397198,0.00041586717,0.9966137,0.0002514242,0.00028458922,0.9966137
941,7,7,1,0.0008287738,0.00019238508,0.00020603051,0.00022237602,0.0007131522,0.00027388087,0.00024981887,0.996846,0.0002193196,0.0002482497,0.996846
616,4,4,1,0.00036678137,0.00017812336,0.00024421734,0.0002019205,0.997407,0.00032464377,0.0004177214,0.00030534304,0.00025996976,0.00029426228,0.997407
375,2,2,1,0.00022589104,0.003255837,0.9926064,0.00040971086,0.0002840188,0.00036644758,0.00068721676,0.0007734795,0.0010260022,0.00036495875,0.9926064
678,2,2,1,0.00052347453,0.0006228514,0.9904794,0.0006366187,0.0012132697,0.0009036992,0.0016020597,0.000849972,0.0020573651,0.001111303,0.9904794
65,1,1,1,0.00097402517,0.9830967,0.00210748,0.0011131114,0.0010178603,0.0015800939,0.0027683433,0.0014861533,0.0044240444,0.0014322215,0.9830967
864,9,9,1,0.0006541009,0.00015031011,0.00031295218,0.023283467,0.00040070238,0.00041601417,0.0004003815,0.0003912811,0.00033313775,0.97365767,0.97365767
846,2,2,1,0.00013314592,0.0045871297,0.99311227,0.00018087892,0.00015452917,0.00021599352,0.000405063,0.00045590845,0.0005399746,0.00021511596,0.99311227
