id,true_label,predicted_label,correct,prob_stationary,prob_deterministic_trend,prob_stochastic_trend,prob_volatility,prob_collective_anomaly,prob_contextual_anomaly,prob_mean_shift,prob_point_anomaly,prob_trend_shift,prob_variance_shift,confidence
886,5,5,1,0.001129177969398133,0.0065373156302833595,0.0004720622497913133,0.00048046105701181205,0.019123737977179922,0.9683249700409036,0.002105478561449353,0.000655650421891105,0.0007398925032888429,0.00043125358880253466,0.9683249700409036
741,9,3,0,0.0044137226419089515,0.0019613788711841697,0.0011603152280612984,0.625656241631243,0.0028477759415416956,0.001151748425126745,0.002018820021356673,0.003956759180107306,0.0011159825554249334,0.35571725550404504,0.625656241631243
591,8,8,1,6.39610334651453e-05,0.0007608642929614382,0.006541558594464349,6.836861868353539e-05,7.726263378014832e-05,9.637545647098751e-05,0.0004027935238069556,6.394281313238698e-05,0.9918434251460447,8.144788719034149e-05,0.9918434251460447
289,1,1,1,0.0002860090019310592,0.965728485036711,0.02571780831768952,0.00024594608081036917,0.0002949332237986947,0.00033397096607106484,0.0008309244665527287,0.00026728765649518477,0.006023148830436732,0.0002714864195037005,0.965728485036711
619,6,6,1,0.006543428480136835,0.0039441310401164284,0.0009865850977362365,0.002995570713916647,0.031622332204372376,0.001185754361660222,0.9490403652067801,0.0013852789996323034,0.001320205345554576,0.0009763485500942929,0.9490403652067801
130,4,4,1,0.014646138850198203,0.008422992741129091,0.001828671042008472,0.004718322510964298,0.936069755362151,0.0031433372239182376,0.023854283454225144,0.0030000740798625017,0.0020774947641840477,0.0022389299713592905,0.936069755362151
978,6,6,1,0.0009412681539916209,0.008889130990022651,0.0005110195140728674,0.0006385002362577162,0.003955443158129793,0.0004277739859898171,0.9821961569381767,0.0004379945648106346,0.0015627290986455693,0.00043998335990239626,0.9821961569381767
894,3,3,1,0.0028892627071717167,0.00027924468549593004,0.0002688294495599476,0.9844176889637289,0.0008491627673393643,0.00024508063573036685,0.000669168547009297,0.002019124912468335,0.00023804178723681616,0.008124395544259004,0.9844176889637289
635,6,6,1,0.0007659949495702111,0.009943397045816363,0.0012628285801286271,0.000514028303201755,0.0033452425036138243,0.00039579517635179927,0.9795681591493308,0.0004158949989047864,0.0033443972753290437,0.00044426201775290273,0.9795681591493308
653,4,4,1,0.007371949418751987,0.014580384332092699,0.0015326274559276474,0.0017668213415978616,0.9322565587126639,0.024463320589430133,0.00858287612754846,0.005904008331620311,0.0013981374590399274,0.002143316231327183,0.9322565587126639
989,7,7,1,0.0050737247421866905,0.0008510093497257089,0.0004851374527079331,0.026364465077974637,0.0021491176971205435,0.0007331991165068834,0.0009056516134128664,0.9599920445463572,0.0005274595284399653,0.002918190875567824,0.9599920445463572
283,5,5,1,0.0002999856574362104,0.0012666997465152017,0.00013460347096601801,0.0001413633245780318,0.0017101370709654675,0.9955020113368682,0.0003649791217027084,0.0002244157478355105,0.00022026436649639583,0.00013554015663659488,0.9955020113368682
153,7,7,1,0.011182974081649632,0.0008675490120514964,0.0003644589120208402,0.0015288535334997482,0.003500793595267733,0.002146796427282326,0.0006404149752045676,0.9787723936040689,0.0003682861369779957,0.0006274797219768873,0.9787723936040689
943,2,2,1,0.0006760306493798149,0.0039537780419064,0.9547354879306096,0.0005879051571818237,0.0009882577464605555,0.0006961585716497525,0.002520885329400052,0.0005482746151356789,0.03433464403757925,0.0009585779206968459,0.9547354879306096
224,3,3,1,0.002279592123280401,0.00045603941624441463,0.0004390683044569519,0.9814786294088136,0.0009891819097009372,0.000419824532789547,0.0006031918372744736,0.003770625666645743,0.0003599783955728473,0.009203868405221255,0.9814786294088136
889,2,2,1,0.0006272637880847804,0.004226008415240103,0.9853868815412659,0.0006322519838987717,0.0010279910861492694,0.0006355970269755022,0.0016839089436765649,0.0007734905414056168,0.0036826070161314734,0.0013239996571720379,0.9853868815412659
232,3,3,1,0.0029349053335607925,0.0003930597979165053,0.0004003903793450462,0.9659020229645914,0.0016544108244035238,0.0003316961372959556,0.0008503775487619558,0.002136330882033113,0.0003424135090276963,0.02505439262306419,0.9659020229645914
956,8,8,1,0.00016474580118282892,0.00262970182883686,0.0058981263453627576,0.00014410994958631291,0.00020891845870299854,0.00036802895227126386,0.0021467475149580216,0.00014489072769635,0.9881404110022955,0.00015431941910690991,0.9881404110022955
972,5,5,1,0.0019897196286674367,0.000746227097826359,0.0002066991998442097,0.00030210863391479385,0.0011261633684797716,0.9941949146895008,0.000340685892368837,0.0006398593960586353,0.0002439173003772317,0.00020970479296204548,0.9941949146895008
832,0,0,1,0.9288177632642609,0.0010769126386766,0.0005217058647725643,0.043920313059925574,0.011607113501687525,0.0009824218537371845,0.00397586288659466,0.007081949229467658,0.0005497667445294166,0.0014661909563475639,0.9288177632642609
868,3,0,0,0.5224725110972984,0.008292683245518084,0.002764894168451098,0.1763978460419407,0.1416027600211927,0.004863029045075769,0.09391078814974706,0.036159808253332815,0.003131608377964213,0.010404071599479158,0.5224725110972984
812,0,0,1,0.8345376850718816,0.0012209079228057422,0.0008467448313156374,0.12712670011033433,0.011602202089020047,0.0014408669824568217,0.005456182901708198,0.014059421999449812,0.0009941323103125795,0.0027151557807151795,0.8345376850718816
676,2,2,1,0.0008573456479198919,0.07935832799928878,0.903085760813809,0.000755897250923463,0.0008983040908609843,0.000980631917662719,0.002592689759714418,0.00074145025524716,0.009926670714581498,0.0008029215499921232,0.903085760813809
345,4,4,1,0.004489970007881618,0.003265696115967981,0.000682673782732424,0.0023479528394786944,0.9656178823678448,0.0014986470765982762,0.01803423421804663,0.0022131007990199565,0.000738153364993847,0.0011116894274356061,0.9656178823678448
70,4,4,1,0.018744651588964174,0.006000813766940708,0.0013043157199118052,0.0034612755639119902,0.9104666398592854,0.0038542482292108033,0.05003330231584126,0.0031962710333159955,0.0012504693627894115,0.0016880125598282669,0.9104666398592854
23,0,0,1,0.9558823881675514,0.0014074524718306546,0.0004286681471224363,0.006392012687974282,0.016405526813088427,0.003772220341295442,0.002010605406657901,0.012368446970758055,0.0005068958070816109,0.0008257831866397412,0.9558823881675514
431,1,1,1,0.00038523314313864483,0.9750730245348858,0.00421873880320839,0.00029479311245814117,0.0005188041300859858,0.0004746067236023238,0.00486367579476268,0.00035846009108907027,0.013447015679639365,0.0003656479871293974,0.9750730245348858
569,4,4,1,0.015802255244686043,0.0019097565196931766,0.0008042288407376948,0.0034026784486865043,0.9483343101033116,0.0020130148443633714,0.021345392482764937,0.0038127739989295695,0.0008511517783897693,0.0017244377384374753,0.9483343101033116
25,7,7,1,0.006149232060380293,0.000675855764682647,0.0002472100841895036,0.0013013632908831074,0.0017893848847731625,0.0015215746394326762,0.0004512531218126852,0.9872094306324881,0.00025380833169270505,0.0004008871896651101,0.9872094306324881
974,1,1,1,0.00035439779802251976,0.9897092110686547,0.005402894174565349,0.000305764285678959,0.00048051206779050503,0.00033055691734858747,0.0012819767522865223,0.00030808065771423737,0.0014684793989659037,0.0003581268789724367,0.9897092110686547
838,1,1,1,0.0005148441739242241,0.9276040444735282,0.05904039229418594,0.00043523144909795073,0.0005036701570709432,0.0005675672916671443,0.0014477954106362375,0.00047366853607537686,0.008942068488033236,0.0004707177257807649,0.9276040444735282
157,0,0,1,0.904376801805732,0.0009575170365311754,0.0005452116026465826,0.061441514752010096,0.016870011745148846,0.0011271045344108217,0.0034673678480451175,0.008235437331773999,0.0006314724237193326,0.002347560919982163,0.904376801805732
901,9,9,1,0.00029721381045560893,0.00013163387822265614,0.0001829871277859823,0.005827240828091372,0.0001789066480448693,0.00010069240022273774,0.00020649392330071605,0.0002682106474914832,0.00011058039262679867,0.9926960403437577,0.9926960403437577
732,0,0,1,0.9836334479173504,0.0004234022624904742,0.00015659912513704978,0.00611991984056718,0.005480854658987838,0.0005218079684751068,0.0014335918348583195,0.0017021038946946191,0.00020143558700828792,0.00032683691043080583,0.9836334479173504
916,6,6,1,0.0007876194109506498,0.009068068433964165,0.0007310677280473279,0.0004920834610663451,0.002708066422640897,0.0007070737344690753,0.9823192861539773,0.0003789388192684288,0.002424906460994417,0.00038288937462146284,0.9823192861539773
921,5,5,1,0.04619116750898139,0.01148838518916999,0.0014821294949241715,0.0036901013455200153,0.06728570250335585,0.8553873190902431,0.003975965601743905,0.007028789565498528,0.001754752029173064,0.0017156876713898927,0.8553873190902431
89,1,1,1,0.0006350021135703907,0.9862952711134015,0.0006912296469939436,0.0005545406826325949,0.002876659331350345,0.004386080326186285,0.001781203633688133,0.0006263934699783547,0.0015828344177308592,0.0005707852644672431,0.9862952711134015
496,0,0,1,0.8328248489289544,0.004381314528982274,0.0010599943762466234,0.02981104195351763,0.07090715335053198,0.00245849175607681,0.046129298109903544,0.008737330140139884,0.0014856874063866581,0.002204839449260425,0.8328248489289544
642,3,0,0,0.7471926251066331,0.002254594073821386,0.0009993138801227726,0.19338374996144686,0.014984740283364887,0.0016969799350257638,0.005801439456138017,0.028590141595587405,0.0012022303946610012,0.0038941853131988138,0.7471926251066331
736,3,3,1,0.0022293567135561153,0.00012470684120554197,0.00012327331797447991,0.9929444752053345,0.0003241793904596491,0.00012136382530414886,0.0003546474194429039,0.0010205147532514108,0.00011135475830062202,0.0026461277751708787,0.9929444752053345
626,4,4,1,0.010277475099236542,0.001946379069364619,0.0004260456017673869,0.0012835101314396453,0.9731796416844646,0.0017393780076502166,0.00842119047547596,0.001675276285978206,0.0004563321324423983,0.0005947715121806186,0.9731796416844646
16,5,5,1,0.001073584016071075,0.0010046543720102935,0.00016211419896414205,0.0002448503140657887,0.0014432184570077973,0.9947618679438627,0.000347729426633986,0.000524941593883151,0.0002707825785254737,0.00016625709897538936,0.9947618679438627
301,8,8,1,7.898970315272613e-05,0.001126717565902243,0.004141053249977145,7.056816493253e-05,9.266224672743032e-05,0.00011095954309036176,0.0005603537761998834,6.598239617324984e-05,0.9936723851090787,8.032824476568291e-05,0.9936723851090787
139,9,9,1,0.0005606672279879982,0.00031836154930856296,0.00045512279064383233,0.013373006539108693,0.00043625301230825446,0.0003035951648813907,0.00034759017500660605,0.0006524226984959461,0.0003013550498314313,0.9832516257924274,0.9832516257924274
538,9,9,1,0.0003147269503511232,0.00018373406674394857,0.00029390223488410497,0.006163458520788027,0.00020967237082459742,0.0001499552470588523,0.0002253419247045823,0.00040450318343937286,0.00016920437825615408,0.9918855011229493,0.9918855011229493
895,2,2,1,0.000385138760118502,0.0034332168318478187,0.9535299664340258,0.00042191917586583533,0.00045124029253728774,0.00054788707252057,0.0020125942542655166,0.000423162737257836,0.03835772300997725,0.00043715143158384667,0.9535299664340258
275,7,7,1,0.004155000551045468,0.000448738572789129,0.00018915731378614937,0.001715976054427019,0.0009649868492423298,0.0006063313855936721,0.0004084235288984912,0.9909744526413133,0.00019816791506304575,0.000338765187841256,0.9909744526413133
489,0,0,1,0.9568205361174928,0.0008824707752407875,0.00041488219391832247,0.011815157664873448,0.016709150903775352,0.0009977708178296597,0.003068668266055702,0.007991191670543282,0.00044807660965005575,0.0008520949806204187,0.9568205361174928
937,6,6,1,0.0010656069439204927,0.011538283497730886,0.0032787229038137465,0.0006692185492224217,0.0027225714852776818,0.0008611690831553566,0.9705371654771558,0.0005568747149200068,0.008269240723600704,0.0005011466212027762,0.9705371654771558
85,5,5,1,0.002471327358435954,0.0011041644571747331,0.0002072091172172457,0.00039404990746408293,0.0011482386978031434,0.9930618094801863,0.00037517982695194475,0.0007151528477654744,0.0002848985149283408,0.0002379697920727938,0.9930618094801863
292,0,0,1,0.9424723444186203,0.0017589814981578264,0.0004554769777537076,0.010819365163200064,0.024609992956958458,0.00190905940397932,0.006958217386635708,0.009637260604561574,0.0005929447166011141,0.0007863568735318527,0.9424723444186203
294,9,9,1,0.0014926875619529236,0.0006045510716265687,0.0006484493279025338,0.12522869881980198,0.0008739882659395824,0.0005493020045174583,0.0007821859573004775,0.0014555590687029742,0.0005218882317378846,0.8678426896905177,0.8678426896905177
491,7,7,1,0.008035076259554626,0.0009630100251101614,0.0003653312768397998,0.0017433422849492803,0.0038703829090273355,0.001417391650442345,0.0006742299527926226,0.9820323048278297,0.00035907965835964647,0.0005398511550944394,0.9820323048278297
582,1,1,1,0.0009370147750458333,0.7998151368926181,0.17596424136878444,0.0008025149667246969,0.0008949466392023959,0.0010628492585957226,0.0026468711015766627,0.0008487393158785301,0.016187061204871,0.000840624476702652,0.7998151368926181
333,7,7,1,0.013990529065686094,0.000932756670642405,0.0003805054758294324,0.002072348001515827,0.0017420476882530397,0.0019185884227105132,0.0007158701121420753,0.977187331976343,0.0004141556454954499,0.0006458669413824552,0.977187331976343
893,4,4,1,0.001988229390775258,0.007875029630008948,0.00038908458844358145,0.0004973605958131143,0.9796662721816899,0.005216725177835533,0.001832757792507267,0.001568976652086664,0.00043622929221191623,0.0005293346986278891,0.9796662721816899
674,2,2,1,0.0008096534719360171,0.0030573757662520863,0.943586216875237,0.0007875968893876855,0.0010648604005530843,0.0009302904723840965,0.002471499143948169,0.0009883237476103314,0.04520968998847852,0.0010944932442128092,0.943586216875237
309,3,3,1,0.012852457935826653,0.0005115547966823423,0.0003754935011662293,0.9701692750717229,0.0018662654879291424,0.0004978706198601808,0.0014073593998043925,0.008436189990645248,0.0003668516680229788,0.003516681528339665,0.9701692750717229
30,6,6,1,0.004115384222029163,0.008080582926314368,0.0011581318813077507,0.0019840618814973023,0.05967314769390997,0.0015837764122534118,0.918675514366943,0.0015875820104621515,0.0018284408742835945,0.0013133777309992426,0.918675514366943
62,4,4,1,0.010345778498850211,0.01070702343039508,0.0015469048668390246,0.013658231823410277,0.9348062043591564,0.0027953670655045315,0.008621880249442014,0.00607204300960861,0.0012908760976785884,0.010155690599115542,0.9348062043591564
163,9,9,1,0.0003668644391865897,0.00019553934342465454,0.00037995702237848366,0.0020992565841279737,0.0005984403451794088,0.0001716460936495145,0.00027434113841607135,0.0004032313675251025,0.00019516979452804416,0.9953155538715842,0.9953155538715842
516,4,4,1,0.024701174672206543,0.013922423344652705,0.001299588464608812,0.0021922959351926992,0.9142481930402342,0.017671101551320095,0.012166386389735452,0.010406693387016367,0.0014421426256109643,0.0019500005894221807,0.9142481930402342
40,1,1,1,0.0017366849732197037,0.9580843491861487,0.0017609219689929372,0.001625226655120074,0.016961999899766354,0.006352215405302901,0.007156215226498267,0.0019050579051789606,0.002879721330686574,0.0015376074490856418,0.9580843491861487
949,7,7,1,0.011831646525163862,0.001211666652179734,0.0004950389751528857,0.003629849672646618,0.0037262452639316153,0.0014785132523463596,0.0011935732558480932,0.9751500571586454,0.0004964460961745132,0.0007869631479107289,0.9751500571586454
192,6,6,1,0.00143105747048322,0.004332279480058335,0.0007429061556670504,0.0005762315941822126,0.0057869063448386816,0.00042065498244086094,0.9838290562312688,0.00041340659349724116,0.002117202056039628,0.000350299091523964,0.9838290562312688
952,2,2,1,0.0014205428795930157,0.4728354136355337,0.4995584780048321,0.001288285852963342,0.0014300656067699454,0.0015638800942616587,0.0048257567612215195,0.0013517912550687447,0.014302456770533883,0.001423329139221964,0.4995584780048321
801,5,5,1,0.00030171910169328345,0.0013618637206852806,0.00013589014238255448,0.00014840438259895134,0.0017215433206755233,0.9953362667858785,0.00038444558749516083,0.0002491212865251416,0.0002214403785369573,0.00013930529352859682,0.9953362667858785
15,2,2,1,0.001575812265097307,0.06429906123793867,0.9195511532087097,0.0014014784487285823,0.0017272030415944168,0.0014446280111678374,0.0021728616631521086,0.0015877049665647513,0.004255118172740518,0.001984978984305906,0.9195511532087097
698,4,4,1,0.12546428118305084,0.013710922460490053,0.0028727524794261486,0.02691503664036847,0.5948275584190482,0.006817484550133046,0.19823423837661783,0.022424316993677362,0.003755368014314154,0.004978040882873895,0.5948275584190482
977,1,1,1,0.0009971758243933608,0.7617160218131346,0.21113737656548404,0.0008544108725995494,0.0009537923244428184,0.0011302108502549465,0.002909763342503715,0.0009030383419365424,0.018509022276334965,0.0008891877889155335,0.7617160218131346
883,7,7,1,0.0026647196613336253,0.0005076653575680008,0.00041677784078152406,0.005358966321669852,0.0038818535211863512,0.0007365636680148101,0.0006943810738804648,0.9842764442340431,0.00033763334072416345,0.0011249949807979802,0.9842764442340431
941,7,7,1,0.006481540372293885,0.00047174593228844884,0.00017974012097685585,0.0013695553697469036,0.0021489237486658906,0.0005781440435762364,0.0004143650743794663,0.9878578423913432,0.0001818154346145611,0.0003163275121144906,0.9878578423913432
616,4,4,1,0.004653400573123473,0.00235673257583386,0.00031375771607691777,0.0018210251661539979,0.9789578501555742,0.0008382721714793109,0.008796619363178581,0.0011759649375273115,0.00039111565013249275,0.0006952616909196692,0.9789578501555742
375,2,2,1,0.000593763241668962,0.00608874729291735,0.9810612804188555,0.0005918366423143209,0.0006622390541446006,0.0007565292873086292,0.0016728505770571835,0.0006042813039037198,0.007269966552786716,0.0006985056290427169,0.9810612804188555
678,2,2,1,0.0005152678534363119,0.010705119590253862,0.9395113238060979,0.0005056925205916978,0.0007950719078755404,0.0006232187981137625,0.0032222644632563455,0.000449348084913864,0.04297612299259153,0.0006965699828692465,0.9395113238060979
65,1,1,1,0.0004442657772849898,0.9666042983709608,0.005010568759121269,0.0004108551623887931,0.0006076847259976592,0.0008052587411868439,0.01366778535117353,0.00040940163697435726,0.011617873040060811,0.00042200843485066386,0.9666042983709608
864,9,9,1,0.0022684792085960093,0.0008701987475483986,0.0009295374495079697,0.28531026256902425,0.0013157166742721253,0.000706779295121047,0.0012935491071627474,0.0018634792703822961,0.0007546897761128693,0.7046873079022723,0.7046873079022723
846,2,2,1,0.0006232183910573077,0.008147153501198223,0.9717324712802357,0.0006326526700189093,0.0006575508393182147,0.0007938810199718013,0.002297848531828535,0.0006452278198418541,0.013815887801991595,0.0006541081445377051,0.9717324712802357
