sample_id,true_label,predicted_label,model_name,prob_trend,prob_volatility,prob_stochastic,prob_anomaly,prob_structural_break
17573,3,3,TimeSeriesForest,0.02,0.0,0.0,0.88,0.1
13224,2,2,TimeSeriesForest,0.06,0.01,0.9,0.0,0.03
10199,0,0,TimeSeriesForest,0.97,0.0,0.03,0.0,0.0
12368,2,2,TimeSeriesForest,0.0,0.0,0.95,0.0,0.05
17709,3,3,TimeSeriesForest,0.01,0.03,0.0,0.53,0.43
11554,0,0,TimeSeriesForest,0.97,0.0,0.02,0.0,0.01
10355,0,0,TimeSeriesForest,0.63,0.01,0.33,0.0,0.03
18725,4,4,TimeSeriesForest,0.26,0.1,0.08,0.03,0.53
13482,2,2,TimeSeriesForest,0.09,0.0,0.77,0.0,0.14
19855,4,2,TimeSeriesForest,0.0,0.0,0.63,0.0,0.37
15652,1,1,TimeSeriesForest,0.06,0.7,0.0,0.24,0.0
15007,1,1,TimeSeriesForest,0.16,0.63,0.0,0.21,0.0
17286,3,3,TimeSeriesForest,0.03,0.09,0.01,0.78,0.09
10675,0,4,TimeSeriesForest,0.11,0.11,0.05,0.22,0.51
15051,1,1,TimeSeriesForest,0.03,0.66,0.0,0.31,0.0
14116,1,1,TimeSeriesForest,0.05,0.72,0.0,0.23,0.0
11539,0,0,TimeSeriesForest,0.89,0.0,0.08,0.0,0.03
18292,4,3,TimeSeriesForest,0.23,0.02,0.01,0.69,0.05
10346,0,0,TimeSeriesForest,1.0,0.0,0.0,0.0,0.0
11928,0,0,TimeSeriesForest,0.96,0.0,0.04,0.0,0.0
11026,0,0,TimeSeriesForest,0.99,0.0,0.01,0.0,0.0
11297,0,0,TimeSeriesForest,0.96,0.0,0.02,0.0,0.02
17859,3,3,TimeSeriesForest,0.0,0.04,0.0,0.63,0.33
19718,4,4,TimeSeriesForest,0.0,0.0,0.13,0.0,0.87
17785,3,3,TimeSeriesForest,0.03,0.01,0.01,0.76,0.19
19364,4,2,TimeSeriesForest,0.02,0.0,0.7,0.0,0.28
19151,4,4,TimeSeriesForest,0.04,0.05,0.01,0.0,0.9
10479,0,0,TimeSeriesForest,0.71,0.03,0.0,0.25,0.01
13455,2,2,TimeSeriesForest,0.0,0.0,0.98,0.0,0.02
13241,2,2,TimeSeriesForest,0.08,0.01,0.67,0.02,0.22
13446,2,2,TimeSeriesForest,0.02,0.0,0.93,0.0,0.05
16765,3,1,TimeSeriesForest,0.03,0.66,0.0,0.29,0.02
11299,0,0,TimeSeriesForest,1.0,0.0,0.0,0.0,0.0
19725,4,4,TimeSeriesForest,0.08,0.01,0.33,0.0,0.58
18072,4,4,TimeSeriesForest,0.02,0.0,0.03,0.01,0.94
10184,0,0,TimeSeriesForest,0.96,0.0,0.03,0.0,0.01
12448,2,2,TimeSeriesForest,0.0,0.0,0.93,0.0,0.07
14839,1,1,TimeSeriesForest,0.02,0.66,0.0,0.31,0.01
13237,2,2,TimeSeriesForest,0.0,0.0,0.73,0.0,0.27
14950,1,1,TimeSeriesForest,0.05,0.65,0.0,0.29,0.01
17819,3,3,TimeSeriesForest,0.03,0.03,0.01,0.47,0.46
18319,4,4,TimeSeriesForest,0.14,0.0,0.07,0.01,0.78
14823,1,1,TimeSeriesForest,0.13,0.53,0.0,0.34,0.0
11506,0,0,TimeSeriesForest,0.99,0.0,0.0,0.0,0.01
12513,2,4,TimeSeriesForest,0.02,0.0,0.41,0.0,0.57
19579,4,2,TimeSeriesForest,0.0,0.0,0.59,0.0,0.41
15236,1,1,TimeSeriesForest,0.1,0.69,0.0,0.21,0.0
13250,2,2,TimeSeriesForest,0.12,0.02,0.8,0.0,0.06
13960,1,1,TimeSeriesForest,0.06,0.53,0.0,0.41,0.0
12683,2,2,TimeSeriesForest,0.01,0.0,0.97,0.0,0.02
13771,2,2,TimeSeriesForest,0.0,0.0,0.94,0.0,0.06
11216,0,0,TimeSeriesForest,0.85,0.0,0.09,0.0,0.06
17065,3,3,TimeSeriesForest,0.05,0.19,0.0,0.66,0.1
11240,0,0,TimeSeriesForest,0.96,0.0,0.01,0.0,0.03
13607,2,2,TimeSeriesForest,0.03,0.0,0.81,0.0,0.16
13500,2,2,TimeSeriesForest,0.0,0.0,0.91,0.0,0.09
17137,3,1,TimeSeriesForest,0.04,0.58,0.0,0.38,0.0
11636,0,0,TimeSeriesForest,1.0,0.0,0.0,0.0,0.0
15416,1,1,TimeSeriesForest,0.03,0.59,0.0,0.37,0.01
11295,0,0,TimeSeriesForest,0.91,0.0,0.05,0.0,0.04
14248,1,1,TimeSeriesForest,0.0,0.66,0.0,0.34,0.0
13618,2,3,TimeSeriesForest,0.02,0.0,0.0,0.6,0.38
10000,0,0,TimeSeriesForest,0.81,0.0,0.17,0.0,0.02
12474,2,2,TimeSeriesForest,0.11,0.01,0.84,0.0,0.04
18515,4,4,TimeSeriesForest,0.03,0.01,0.08,0.31,0.57
12951,2,2,TimeSeriesForest,0.0,0.0,1.0,0.0,0.0
10224,0,0,TimeSeriesForest,0.93,0.0,0.05,0.0,0.02
19891,4,4,TimeSeriesForest,0.0,0.0,0.3,0.0,0.7
12588,2,2,TimeSeriesForest,0.0,0.0,0.88,0.0,0.12
15122,1,1,TimeSeriesForest,0.25,0.44,0.0,0.3,0.01
12202,2,2,TimeSeriesForest,0.02,0.0,0.82,0.0,0.16
16563,3,1,TimeSeriesForest,0.01,0.56,0.0,0.43,0.0
11196,0,0,TimeSeriesForest,0.99,0.0,0.0,0.0,0.01
12270,2,2,TimeSeriesForest,0.02,0.0,0.94,0.0,0.04
16844,3,1,TimeSeriesForest,0.05,0.64,0.0,0.28,0.03
15082,1,1,TimeSeriesForest,0.02,0.59,0.0,0.39,0.0
13615,2,2,TimeSeriesForest,0.03,0.0,0.9,0.0,0.07
10368,0,0,TimeSeriesForest,1.0,0.0,0.0,0.0,0.0
12963,2,2,TimeSeriesForest,0.04,0.0,0.95,0.0,0.01
12425,2,2,TimeSeriesForest,0.0,0.0,0.95,0.0,0.05
11496,0,0,TimeSeriesForest,1.0,0.0,0.0,0.0,0.0
13344,2,2,TimeSeriesForest,0.03,0.0,0.92,0.0,0.05
18266,4,4,TimeSeriesForest,0.0,0.01,0.01,0.09,0.89
14561,1,1,TimeSeriesForest,0.02,0.68,0.0,0.29,0.01
10591,0,0,TimeSeriesForest,0.8,0.1,0.0,0.06,0.04
11111,0,0,TimeSeriesForest,1.0,0.0,0.0,0.0,0.0
16235,3,1,TimeSeriesForest,0.02,0.66,0.0,0.32,0.0
18982,4,1,TimeSeriesForest,0.04,0.51,0.0,0.19,0.26
12403,2,2,TimeSeriesForest,0.0,0.0,0.98,0.0,0.02
18233,4,4,TimeSeriesForest,0.0,0.01,0.03,0.0,0.96
13846,2,2,TimeSeriesForest,0.0,0.0,0.99,0.0,0.01
11580,0,0,TimeSeriesForest,1.0,0.0,0.0,0.0,0.0
19251,4,4,TimeSeriesForest,0.0,0.02,0.0,0.01,0.97
10647,0,0,TimeSeriesForest,0.67,0.03,0.0,0.22,0.08
15763,1,1,TimeSeriesForest,0.05,0.61,0.0,0.27,0.07
15572,1,1,TimeSeriesForest,0.0,1.0,0.0,0.0,0.0
17638,3,3,TimeSeriesForest,0.06,0.03,0.0,0.76,0.15
14350,1,1,TimeSeriesForest,0.02,0.57,0.0,0.41,0.0
13139,2,2,TimeSeriesForest,0.0,0.0,0.64,0.0,0.36
15281,1,1,TimeSeriesForest,0.06,0.65,0.0,0.29,0.0
19739,4,2,TimeSeriesForest,0.0,0.0,0.91,0.0,0.09
18608,4,4,TimeSeriesForest,0.08,0.09,0.12,0.04,0.67
19358,4,4,TimeSeriesForest,0.0,0.0,0.12,0.0,0.88
11980,2,2,TimeSeriesForest,0.04,0.01,0.92,0.0,0.03
16651,3,1,TimeSeriesForest,0.02,0.66,0.0,0.32,0.0
12034,2,2,TimeSeriesForest,0.01,0.0,0.99,0.0,0.0
14076,1,1,TimeSeriesForest,0.02,0.64,0.0,0.34,0.0
17558,3,3,TimeSeriesForest,0.03,0.05,0.0,0.84,0.08
11245,0,0,TimeSeriesForest,0.86,0.01,0.11,0.0,0.02
18051,4,4,TimeSeriesForest,0.0,0.02,0.0,0.01,0.97
11430,0,0,TimeSeriesForest,0.94,0.0,0.04,0.0,0.02
15467,1,1,TimeSeriesForest,0.0,1.0,0.0,0.0,0.0
10592,0,0,TimeSeriesForest,0.89,0.0,0.0,0.09,0.02
17732,3,3,TimeSeriesForest,0.09,0.27,0.0,0.53,0.11
15858,1,1,TimeSeriesForest,0.01,0.7,0.0,0.29,0.0
15157,1,1,TimeSeriesForest,0.2,0.57,0.0,0.23,0.0
10814,0,0,TimeSeriesForest,1.0,0.0,0.0,0.0,0.0
10542,0,0,TimeSeriesForest,0.99,0.01,0.0,0.0,0.0
19161,4,4,TimeSeriesForest,0.0,0.04,0.0,0.0,0.96
11714,0,0,TimeSeriesForest,0.99,0.0,0.01,0.0,0.0
15730,1,1,TimeSeriesForest,0.0,1.0,0.0,0.0,0.0
11249,0,0,TimeSeriesForest,0.99,0.0,0.01,0.0,0.0
12060,2,2,TimeSeriesForest,0.0,0.0,0.95,0.0,0.05
13192,2,2,TimeSeriesForest,0.0,0.0,0.66,0.0,0.34
16628,3,1,TimeSeriesForest,0.04,0.59,0.0,0.37,0.0
12390,2,2,TimeSeriesForest,0.0,0.0,0.96,0.0,0.04
16386,3,1,TimeSeriesForest,0.05,0.55,0.0,0.4,0.0
10429,0,0,TimeSeriesForest,0.56,0.01,0.0,0.26,0.17
12721,2,2,TimeSeriesForest,0.02,0.0,0.93,0.0,0.05
15779,1,3,TimeSeriesForest,0.08,0.4,0.0,0.44,0.08
9995,0,0,TimeSeriesForest,0.83,0.0,0.13,0.0,0.04
19073,4,4,TimeSeriesForest,0.0,0.02,0.0,0.02,0.96
14937,1,1,TimeSeriesForest,0.04,0.64,0.0,0.31,0.01
17115,3,1,TimeSeriesForest,0.03,0.61,0.0,0.35,0.01
15067,1,1,TimeSeriesForest,0.01,0.68,0.0,0.31,0.0
13981,1,1,TimeSeriesForest,0.08,0.62,0.0,0.3,0.0
15006,1,1,TimeSeriesForest,0.01,0.62,0.0,0.37,0.0
16939,3,1,TimeSeriesForest,0.0,0.7,0.0,0.29,0.01
12977,2,2,TimeSeriesForest,0.09,0.01,0.72,0.0,0.18
13707,2,2,TimeSeriesForest,0.0,0.0,0.85,0.0,0.15
13115,2,2,TimeSeriesForest,0.0,0.0,0.99,0.0,0.01
10656,0,0,TimeSeriesForest,0.94,0.0,0.0,0.06,0.0
11230,0,0,TimeSeriesForest,1.0,0.0,0.0,0.0,0.0
12250,2,2,TimeSeriesForest,0.08,0.0,0.88,0.0,0.04
13828,2,2,TimeSeriesForest,0.0,0.0,0.97,0.0,0.03
18271,4,4,TimeSeriesForest,0.02,0.02,0.09,0.2,0.67
15614,1,1,TimeSeriesForest,0.03,0.6,0.0,0.37,0.0
15258,1,1,TimeSeriesForest,0.03,0.65,0.0,0.32,0.0
19057,4,3,TimeSeriesForest,0.01,0.1,0.01,0.6,0.28
14424,1,1,TimeSeriesForest,0.03,0.65,0.0,0.32,0.0
12992,2,2,TimeSeriesForest,0.2,0.0,0.77,0.0,0.03
12544,2,2,TimeSeriesForest,0.01,0.01,0.9,0.0,0.08
11688,0,0,TimeSeriesForest,1.0,0.0,0.0,0.0,0.0
15661,1,1,TimeSeriesForest,0.0,1.0,0.0,0.0,0.0
18610,4,4,TimeSeriesForest,0.07,0.02,0.18,0.02,0.71
18567,4,4,TimeSeriesForest,0.01,0.0,0.0,0.33,0.66
12455,2,2,TimeSeriesForest,0.0,0.01,0.93,0.0,0.06
17181,3,1,TimeSeriesForest,0.11,0.61,0.0,0.28,0.0
19220,4,4,TimeSeriesForest,0.0,0.08,0.01,0.01,0.9
10596,0,0,TimeSeriesForest,0.84,0.03,0.0,0.08,0.05
15561,1,1,TimeSeriesForest,0.08,0.67,0.0,0.25,0.0
12258,2,2,TimeSeriesForest,0.02,0.0,0.98,0.0,0.0
12996,2,2,TimeSeriesForest,0.09,0.0,0.83,0.0,0.08
13242,2,2,TimeSeriesForest,0.02,0.0,0.78,0.0,0.2
10364,0,4,TimeSeriesForest,0.17,0.06,0.09,0.0,0.68
13789,2,2,TimeSeriesForest,0.09,0.0,0.86,0.0,0.05
10963,0,0,TimeSeriesForest,1.0,0.0,0.0,0.0,0.0
16241,3,1,TimeSeriesForest,0.04,0.5,0.0,0.46,0.0
19207,4,4,TimeSeriesForest,0.07,0.07,0.04,0.0,0.82
18667,4,4,TimeSeriesForest,0.08,0.03,0.02,0.0,0.87
14236,1,1,TimeSeriesForest,0.02,0.7,0.0,0.28,0.0
13067,2,2,TimeSeriesForest,0.0,0.0,0.84,0.0,0.16
11581,0,0,TimeSeriesForest,0.97,0.0,0.03,0.0,0.0
17310,3,3,TimeSeriesForest,0.01,0.0,0.0,0.63,0.36
13582,2,2,TimeSeriesForest,0.0,0.0,0.98,0.0,0.02
10190,0,0,TimeSeriesForest,0.98,0.0,0.02,0.0,0.0
17836,3,3,TimeSeriesForest,0.03,0.01,0.0,0.86,0.1
17158,3,1,TimeSeriesForest,0.03,0.74,0.0,0.23,0.0
11640,0,0,TimeSeriesForest,1.0,0.0,0.0,0.0,0.0
11321,0,0,TimeSeriesForest,1.0,0.0,0.0,0.0,0.0
10822,0,0,TimeSeriesForest,1.0,0.0,0.0,0.0,0.0
18090,4,4,TimeSeriesForest,0.02,0.04,0.0,0.02,0.92
18711,4,4,TimeSeriesForest,0.27,0.03,0.18,0.0,0.52
12297,2,2,TimeSeriesForest,0.01,0.01,0.91,0.0,0.07
17342,3,3,TimeSeriesForest,0.02,0.04,0.0,0.77,0.17
12828,2,2,TimeSeriesForest,0.28,0.0,0.68,0.0,0.04
14171,1,1,TimeSeriesForest,0.02,0.6,0.0,0.38,0.0
15585,1,4,TimeSeriesForest,0.05,0.32,0.01,0.12,0.5
11148,0,0,TimeSeriesForest,1.0,0.0,0.0,0.0,0.0
13221,2,2,TimeSeriesForest,0.0,0.0,0.99,0.0,0.01
16868,3,1,TimeSeriesForest,0.0,0.81,0.0,0.17,0.02
19068,4,4,TimeSeriesForest,0.06,0.2,0.08,0.09,0.57
11862,0,0,TimeSeriesForest,0.96,0.0,0.04,0.0,0.0
17825,3,3,TimeSeriesForest,0.24,0.0,0.0,0.53,0.23
17063,3,1,TimeSeriesForest,0.02,0.66,0.0,0.32,0.0
15173,1,1,TimeSeriesForest,0.08,0.63,0.0,0.26,0.03
13189,2,2,TimeSeriesForest,0.09,0.01,0.88,0.0,0.02
14320,1,1,TimeSeriesForest,0.04,0.48,0.0,0.48,0.0
17870,3,3,TimeSeriesForest,0.12,0.01,0.0,0.78,0.09
19916,4,2,TimeSeriesForest,0.17,0.0,0.56,0.0,0.27
14817,1,1,TimeSeriesForest,0.0,0.8,0.0,0.2,0.0
11814,0,0,TimeSeriesForest,0.97,0.0,0.01,0.0,0.02
17407,3,3,TimeSeriesForest,0.01,0.29,0.0,0.63,0.07
12064,2,2,TimeSeriesForest,0.01,0.0,0.98,0.0,0.01
17371,3,3,TimeSeriesForest,0.02,0.02,0.0,0.88,0.08
13283,2,2,TimeSeriesForest,0.02,0.0,0.94,0.0,0.04
13536,2,2,TimeSeriesForest,0.0,0.0,0.98,0.0,0.02
13881,2,2,TimeSeriesForest,0.0,0.0,0.77,0.0,0.23
15090,1,1,TimeSeriesForest,0.02,0.7,0.0,0.28,0.0
10637,0,0,TimeSeriesForest,0.94,0.0,0.0,0.06,0.0
14705,1,1,TimeSeriesForest,0.02,0.69,0.0,0.28,0.01
11963,2,2,TimeSeriesForest,0.02,0.01,0.97,0.0,0.0
15728,1,1,TimeSeriesForest,0.0,1.0,0.0,0.0,0.0
11145,0,0,TimeSeriesForest,0.96,0.0,0.02,0.0,0.02
13266,2,2,TimeSeriesForest,0.0,0.0,0.96,0.0,0.04
13292,2,2,TimeSeriesForest,0.0,0.0,1.0,0.0,0.0
10795,0,0,TimeSeriesForest,0.94,0.0,0.05,0.0,0.01
12164,2,0,TimeSeriesForest,0.35,0.0,0.34,0.0,0.31
17302,3,3,TimeSeriesForest,0.02,0.03,0.0,0.83,0.12
16924,3,1,TimeSeriesForest,0.13,0.58,0.0,0.29,0.0
14936,1,1,TimeSeriesForest,0.14,0.54,0.0,0.32,0.0
12400,2,2,TimeSeriesForest,0.07,0.0,0.92,0.0,0.01
17479,3,3,TimeSeriesForest,0.05,0.15,0.0,0.6,0.2
17075,3,1,TimeSeriesForest,0.02,0.61,0.0,0.37,0.0
17875,3,3,TimeSeriesForest,0.15,0.02,0.02,0.57,0.24
10846,0,0,TimeSeriesForest,1.0,0.0,0.0,0.0,0.0
11050,0,0,TimeSeriesForest,0.99,0.0,0.01,0.0,0.0
18597,4,4,TimeSeriesForest,0.02,0.06,0.05,0.01,0.86
17306,3,3,TimeSeriesForest,0.01,0.19,0.0,0.47,0.33
18835,4,4,TimeSeriesForest,0.07,0.01,0.04,0.0,0.88
12890,2,2,TimeSeriesForest,0.03,0.0,0.65,0.0,0.32
12940,2,2,TimeSeriesForest,0.0,0.0,0.75,0.0,0.25
13133,2,2,TimeSeriesForest,0.05,0.04,0.82,0.0,0.09
13310,2,4,TimeSeriesForest,0.01,0.01,0.05,0.08,0.85
12821,2,2,TimeSeriesForest,0.0,0.0,0.92,0.0,0.08
12388,2,2,TimeSeriesForest,0.0,0.0,0.94,0.0,0.06
17808,3,3,TimeSeriesForest,0.05,0.01,0.01,0.66,0.27
17356,3,4,TimeSeriesForest,0.08,0.09,0.04,0.37,0.42
15294,1,1,TimeSeriesForest,0.13,0.65,0.0,0.22,0.0
11673,0,0,TimeSeriesForest,0.8,0.01,0.17,0.0,0.02
15881,1,1,TimeSeriesForest,0.0,1.0,0.0,0.0,0.0
17704,3,3,TimeSeriesForest,0.02,0.01,0.0,0.71,0.26
14383,1,1,TimeSeriesForest,0.01,0.63,0.0,0.36,0.0
19004,4,4,TimeSeriesForest,0.0,0.1,0.0,0.01,0.89
13151,2,2,TimeSeriesForest,0.06,0.01,0.79,0.0,0.14
18191,4,4,TimeSeriesForest,0.0,0.04,0.0,0.33,0.63
13131,2,2,TimeSeriesForest,0.0,0.0,0.97,0.0,0.03
12930,2,2,TimeSeriesForest,0.38,0.01,0.55,0.0,0.06
11423,0,0,TimeSeriesForest,0.98,0.0,0.01,0.0,0.01
11895,0,0,TimeSeriesForest,0.98,0.0,0.02,0.0,0.0
10309,0,0,TimeSeriesForest,0.93,0.0,0.06,0.0,0.01
17094,3,1,TimeSeriesForest,0.09,0.6,0.0,0.31,0.0
15667,1,4,TimeSeriesForest,0.0,0.32,0.0,0.16,0.52
18668,4,4,TimeSeriesForest,0.01,0.02,0.0,0.01,0.96
13179,2,2,TimeSeriesForest,0.0,0.0,0.68,0.0,0.32
14897,1,1,TimeSeriesForest,0.04,0.75,0.0,0.17,0.04
17861,3,3,TimeSeriesForest,0.06,0.01,0.0,0.68,0.25
16807,3,1,TimeSeriesForest,0.02,0.52,0.0,0.46,0.0
11504,0,0,TimeSeriesForest,0.99,0.0,0.0,0.0,0.01
11132,0,0,TimeSeriesForest,0.99,0.0,0.01,0.0,0.0
11788,0,0,TimeSeriesForest,0.99,0.0,0.01,0.0,0.0
17768,3,3,TimeSeriesForest,0.0,0.0,0.0,0.66,0.34
15828,1,1,TimeSeriesForest,0.01,0.65,0.0,0.34,0.0
13442,2,2,TimeSeriesForest,0.4,0.0,0.58,0.0,0.02
14275,1,1,TimeSeriesForest,0.04,0.72,0.0,0.24,0.0
18859,4,4,TimeSeriesForest,0.06,0.2,0.01,0.0,0.73
13149,2,2,TimeSeriesForest,0.01,0.0,0.98,0.0,0.01
10736,0,0,TimeSeriesForest,0.97,0.01,0.0,0.0,0.02
13298,2,1,TimeSeriesForest,0.03,0.57,0.0,0.4,0.0
19130,4,4,TimeSeriesForest,0.02,0.27,0.0,0.0,0.71
18488,4,4,TimeSeriesForest,0.0,0.02,0.01,0.04,0.93
15578,1,4,TimeSeriesForest,0.01,0.09,0.16,0.01,0.73
10453,0,1,TimeSeriesForest,0.11,0.61,0.0,0.28,0.0
15645,1,1,TimeSeriesForest,0.0,1.0,0.0,0.0,0.0
15116,1,1,TimeSeriesForest,0.12,0.73,0.0,0.14,0.01
12758,2,2,TimeSeriesForest,0.03,0.0,0.95,0.0,0.02
19196,4,4,TimeSeriesForest,0.01,0.01,0.0,0.0,0.98
17348,3,3,TimeSeriesForest,0.08,0.06,0.01,0.6,0.25
10623,0,3,TimeSeriesForest,0.18,0.2,0.0,0.56,0.06
18705,4,4,TimeSeriesForest,0.02,0.0,0.0,0.0,0.98
17311,3,3,TimeSeriesForest,0.16,0.05,0.0,0.51,0.28
18713,4,4,TimeSeriesForest,0.0,0.06,0.0,0.01,0.93
16959,3,1,TimeSeriesForest,0.02,0.68,0.0,0.29,0.01
15934,1,1,TimeSeriesForest,0.03,0.66,0.0,0.31,0.0
16777,3,1,TimeSeriesForest,0.02,0.57,0.0,0.41,0.0
10682,0,0,TimeSeriesForest,0.74,0.02,0.0,0.16,0.08
11574,0,0,TimeSeriesForest,0.98,0.0,0.02,0.0,0.0
16227,3,1,TimeSeriesForest,0.04,0.71,0.0,0.24,0.01
13167,2,2,TimeSeriesForest,0.0,0.0,0.76,0.0,0.24
14154,1,1,TimeSeriesForest,0.02,0.77,0.0,0.21,0.0
10059,0,0,TimeSeriesForest,0.97,0.01,0.0,0.0,0.02
11405,0,0,TimeSeriesForest,1.0,0.0,0.0,0.0,0.0
15500,1,4,TimeSeriesForest,0.01,0.36,0.01,0.21,0.41
18095,4,4,TimeSeriesForest,0.04,0.01,0.0,0.37,0.58
16776,3,1,TimeSeriesForest,0.01,0.5,0.0,0.49,0.0
18622,4,4,TimeSeriesForest,0.0,0.03,0.01,0.02,0.94
11038,0,0,TimeSeriesForest,1.0,0.0,0.0,0.0,0.0
17110,3,1,TimeSeriesForest,0.02,0.67,0.0,0.31,0.0
10757,0,0,TimeSeriesForest,0.99,0.0,0.0,0.0,0.01
14093,1,1,TimeSeriesForest,0.03,0.58,0.0,0.39,0.0
10170,0,0,TimeSeriesForest,0.98,0.0,0.02,0.0,0.0
14408,1,3,TimeSeriesForest,0.01,0.29,0.0,0.46,0.24
16073,3,1,TimeSeriesForest,0.14,0.6,0.0,0.25,0.01
16680,3,4,TimeSeriesForest,0.04,0.07,0.02,0.31,0.56
14887,1,1,TimeSeriesForest,0.04,0.62,0.0,0.34,0.0
18602,4,4,TimeSeriesForest,0.01,0.36,0.0,0.15,0.48
17079,3,1,TimeSeriesForest,0.03,0.7,0.0,0.27,0.0
15422,1,1,TimeSeriesForest,0.03,0.58,0.0,0.39,0.0
19513,4,0,TimeSeriesForest,0.67,0.0,0.23,0.0,0.1
17113,3,1,TimeSeriesForest,0.05,0.57,0.0,0.38,0.0
10377,0,0,TimeSeriesForest,0.88,0.0,0.1,0.0,0.02
10238,0,0,TimeSeriesForest,0.97,0.0,0.01,0.0,0.02
15032,1,1,TimeSeriesForest,0.04,0.5,0.0,0.45,0.01
14144,1,3,TimeSeriesForest,0.1,0.34,0.01,0.46,0.09
14232,1,1,TimeSeriesForest,0.06,0.66,0.0,0.28,0.0
10524,0,4,TimeSeriesForest,0.08,0.24,0.03,0.31,0.34
13762,2,2,TimeSeriesForest,0.0,0.0,0.92,0.0,0.08
17644,3,3,TimeSeriesForest,0.0,0.0,0.0,0.97,0.03
17421,3,3,TimeSeriesForest,0.02,0.34,0.0,0.39,0.25
18702,4,4,TimeSeriesForest,0.0,0.25,0.0,0.05,0.7
13339,2,2,TimeSeriesForest,0.18,0.03,0.48,0.01,0.3
19526,4,4,TimeSeriesForest,0.01,0.0,0.17,0.0,0.82
18776,4,4,TimeSeriesForest,0.0,0.0,0.0,0.0,1.0
18167,4,4,TimeSeriesForest,0.01,0.0,0.01,0.15,0.83
19101,4,3,TimeSeriesForest,0.16,0.3,0.0,0.42,0.12
14528,1,1,TimeSeriesForest,0.07,0.65,0.0,0.27,0.01
11608,0,0,TimeSeriesForest,1.0,0.0,0.0,0.0,0.0
19136,4,4,TimeSeriesForest,0.04,0.01,0.0,0.0,0.95
17182,3,1,TimeSeriesForest,0.01,0.74,0.0,0.25,0.0
13150,2,2,TimeSeriesForest,0.0,0.0,0.5,0.0,0.5
15913,1,3,TimeSeriesForest,0.05,0.25,0.01,0.43,0.26
18977,4,4,TimeSeriesForest,0.0,0.05,0.0,0.01,0.94
11447,0,0,TimeSeriesForest,1.0,0.0,0.0,0.0,0.0
16645,3,1,TimeSeriesForest,0.04,0.61,0.0,0.35,0.0
11940,0,0,TimeSeriesForest,0.99,0.0,0.01,0.0,0.0
17124,3,1,TimeSeriesForest,0.01,0.58,0.0,0.41,0.0
15183,1,1,TimeSeriesForest,0.03,0.7,0.0,0.26,0.01
12735,2,2,TimeSeriesForest,0.0,0.0,0.78,0.0,0.22
14386,1,1,TimeSeriesForest,0.01,0.69,0.0,0.28,0.02
14493,1,1,TimeSeriesForest,0.07,0.64,0.0,0.28,0.01
12219,2,2,TimeSeriesForest,0.01,0.0,0.81,0.0,0.18
15022,1,1,TimeSeriesForest,0.05,0.8,0.0,0.14,0.01
12263,2,2,TimeSeriesForest,0.07,0.0,0.91,0.0,0.02
10422,0,0,TimeSeriesForest,1.0,0.0,0.0,0.0,0.0
17894,3,4,TimeSeriesForest,0.0,0.0,0.0,0.25,0.75
12503,2,2,TimeSeriesForest,0.0,0.0,0.54,0.0,0.46
17308,3,3,TimeSeriesForest,0.03,0.12,0.01,0.57,0.27
10393,0,0,TimeSeriesForest,0.82,0.01,0.0,0.14,0.03
12529,2,2,TimeSeriesForest,0.0,0.0,0.94,0.0,0.06
13537,2,2,TimeSeriesForest,0.01,0.0,0.9,0.0,0.09
10756,0,0,TimeSeriesForest,0.98,0.0,0.0,0.0,0.02
13870,2,4,TimeSeriesForest,0.02,0.04,0.04,0.01,0.89
18332,4,4,TimeSeriesForest,0.05,0.01,0.0,0.34,0.6
11347,0,0,TimeSeriesForest,0.99,0.0,0.01,0.0,0.0
12925,2,2,TimeSeriesForest,0.26,0.0,0.69,0.0,0.05
11390,0,0,TimeSeriesForest,0.87,0.0,0.03,0.0,0.1
12053,2,2,TimeSeriesForest,0.03,0.01,0.88,0.0,0.08
17156,3,1,TimeSeriesForest,0.06,0.75,0.0,0.18,0.01
18943,4,4,TimeSeriesForest,0.0,0.13,0.01,0.37,0.49
14463,1,1,TimeSeriesForest,0.01,0.65,0.0,0.33,0.01
19388,4,2,TimeSeriesForest,0.3,0.0,0.49,0.0,0.21
12927,2,2,TimeSeriesForest,0.0,0.0,0.93,0.0,0.07
19411,4,2,TimeSeriesForest,0.0,0.0,0.97,0.0,0.03
18575,4,4,TimeSeriesForest,0.01,0.01,0.0,0.48,0.5
17114,3,1,TimeSeriesForest,0.06,0.59,0.0,0.35,0.0
10153,0,0,TimeSeriesForest,1.0,0.0,0.0,0.0,0.0
14147,1,3,TimeSeriesForest,0.01,0.4,0.0,0.41,0.18
12490,2,2,TimeSeriesForest,0.01,0.0,0.83,0.0,0.16
10280,0,0,TimeSeriesForest,0.95,0.0,0.05,0.0,0.0
13819,2,2,TimeSeriesForest,0.0,0.0,0.99,0.0,0.01
18325,4,4,TimeSeriesForest,0.0,0.01,0.01,0.01,0.97
12062,2,2,TimeSeriesForest,0.03,0.0,0.95,0.0,0.02
13670,2,2,TimeSeriesForest,0.0,0.0,1.0,0.0,0.0
18176,4,4,TimeSeriesForest,0.01,0.0,0.01,0.1,0.88
16793,3,1,TimeSeriesForest,0.03,0.65,0.0,0.32,0.0
15112,1,0,TimeSeriesForest,0.45,0.26,0.0,0.27,0.02
