sample_id,true_label,predicted_label,model_name,prob_trend,prob_volatility,prob_stochastic,prob_anomaly,prob_structural_break
12627,2,2,XGBoost,5.1081995479762554e-05,2.948368819488678e-05,0.9998546838760376,9.82173514785245e-06,5.4929867474129423e-05
11850,0,0,XGBoost,0.9998843669891357,2.966603460663464e-05,3.977022061008029e-05,1.7111517081502825e-05,2.9098289815010503e-05
10697,0,0,XGBoost,0.9997223019599915,3.670862133731134e-05,5.8343262935522944e-05,9.320479875896126e-05,8.941935811890289e-05
16382,3,3,XGBoost,2.4761569875408895e-05,6.946971552679315e-05,1.8025766621576622e-05,0.9998642206192017,2.3469418010790832e-05
15122,1,1,XGBoost,5.264232095214538e-05,0.9997134804725647,3.8322254113154486e-05,0.00015129796520341188,4.422025813255459e-05
13731,2,2,XGBoost,0.00022254313807934523,0.00014954866492189467,0.9993948936462402,7.75111693656072e-05,0.00015554041601717472
15234,1,1,XGBoost,4.1750536183826625e-05,0.9997054934501648,3.039331568288617e-05,0.00017719077004585415,4.5203061745269224e-05
17891,4,4,XGBoost,5.8780362451216206e-05,6.230211874935776e-05,4.279059066902846e-05,0.00051549804629758,0.9993206262588501
15170,1,1,XGBoost,5.7550976634956896e-05,0.9996727705001831,4.189562605461106e-05,0.0001699365529930219,5.78185536141973e-05
16354,3,3,XGBoost,5.700130350305699e-05,0.0001599197566974908,4.149543747189455e-05,0.9996764659881592,6.519040471175686e-05
18881,4,4,XGBoost,4.118622746318579e-05,2.624510307214223e-05,0.0003409863275010139,3.4217897336930037e-05,0.9995573163032532
17323,3,3,XGBoost,4.5334043534239754e-05,3.463070243014954e-05,3.300201569800265e-05,0.9998427629470825,4.4252974475966766e-05
17347,3,3,XGBoost,2.4136625143000856e-05,1.8437982362229377e-05,1.757084100972861e-05,0.9999165534973145,2.3303304260480218e-05
18869,4,4,XGBoost,3.548823224264197e-05,2.2614167392021045e-05,0.00014214366092346609,1.737284765113145e-05,0.999782383441925
18201,4,4,XGBoost,5.4033058404456824e-05,4.814543353859335e-05,5.0045524403685704e-05,9.67882588156499e-05,0.9997510313987732
10331,0,0,XGBoost,0.9997909665107727,2.812846469169017e-05,0.00012192002031952143,9.370268344355281e-06,4.9680220399750397e-05
15743,1,1,XGBoost,0.0002039167593466118,0.9993995428085327,0.00012383070134092122,7.863835344323888e-05,0.00019403207988943905
16655,3,3,XGBoost,5.255032374407165e-05,0.0002535765524953604,3.8255282561294734e-05,0.999599039554596,5.665222488460131e-05
17692,4,4,XGBoost,3.05996036331635e-05,2.337505247851368e-05,3.024437501153443e-05,0.00027991848764941096,0.9996358156204224
17802,4,4,XGBoost,2.803661482175812e-05,2.1417186871985905e-05,4.307206108933315e-05,3.9906972233438864e-05,0.9998675584793091
14882,1,1,XGBoost,3.761458719964139e-05,0.9998753070831299,2.7382448024582118e-05,2.4294256945722736e-05,3.5441604268271476e-05
10325,0,0,XGBoost,0.9998071789741516,2.8128919439041056e-05,0.00010565728007350117,9.370420229970478e-06,4.9681024393066764e-05
17232,3,3,XGBoost,7.177243969636038e-05,5.80414998694323e-05,5.2248433348722756e-05,0.9997580647468567,5.985606912872754e-05
17866,4,4,XGBoost,4.0636183257447556e-05,2.8116955945733935e-05,2.8354455935186706e-05,3.2984222343657166e-05,0.9998699426651001
12954,2,2,XGBoost,5.108214099891484e-05,2.9483771868399344e-05,0.9998575448989868,9.821763342188206e-06,5.207394860917702e-05
15195,1,1,XGBoost,3.761437619687058e-05,0.999869704246521,2.738229522947222e-05,2.967459658975713e-05,3.556451338226907e-05
11522,0,0,XGBoost,0.9997411370277405,3.6016394005855545e-05,0.00017063156701624393,2.4801649487926625e-05,2.735048474278301e-05
18615,4,4,XGBoost,4.4771313696401194e-05,7.585044659208506e-05,2.95211975753773e-05,5.217785292188637e-05,0.9997976422309875
12908,2,2,XGBoost,4.626877489499748e-05,2.9483828257070854e-05,0.9998594522476196,9.821781532082241e-06,5.4930129408603534e-05
13519,2,2,XGBoost,0.00010557231144048274,6.0934664361411706e-05,0.9997188448905945,2.7032812795368955e-05,8.758748299442232e-05
18614,4,4,XGBoost,6.672810559393838e-05,5.3754905820824206e-05,0.00010544410906732082,8.67257040226832e-05,0.9996873140335083
14495,1,1,XGBoost,3.9663758798269555e-05,0.9997950196266174,2.887419395847246e-05,9.619188494980335e-05,4.025046655442566e-05
15073,1,1,XGBoost,5.3336443670559675e-05,0.9996179342269897,3.8827554817544296e-05,0.000246049661654979,4.385901047498919e-05
10052,0,0,XGBoost,0.9995976090431213,2.8123024094384164e-05,0.00031256748479790986,9.368455721414648e-06,5.239486927166581e-05
11711,0,0,XGBoost,0.9998818635940552,2.9665960028069094e-05,4.928059934172779e-05,1.6655258150422014e-05,2.252798731205985e-05
18681,4,4,XGBoost,2.6652040105545893e-05,9.851146751316264e-05,1.940199945238419e-05,3.811235001194291e-05,0.9998173117637634
16783,3,3,XGBoost,2.407690953987185e-05,7.618306699441746e-05,1.7527368981973268e-05,0.9998559951782227,2.621651947265491e-05
14451,1,1,XGBoost,4.1122559196082875e-05,0.999849796295166,2.9936163628008217e-05,3.8010140997357666e-05,4.1104995034402236e-05
13470,2,2,XGBoost,0.00011760741472244263,8.984037413029e-05,0.9996187686920166,3.879797804984264e-05,0.00013493069855030626
10008,0,0,XGBoost,0.999808132648468,2.812894672388211e-05,0.00010202754492638633,9.370429324917495e-06,5.240590326138772e-05
17539,4,4,XGBoost,5.129567580297589e-05,7.627705053891987e-05,3.734193160198629e-05,0.0002519483387004584,0.9995831847190857
14534,1,1,XGBoost,3.9666821976425126e-05,0.9998722076416016,2.8876424039481208e-05,2.873486482712906e-05,3.052318061236292e-05
12308,2,2,XGBoost,4.626877489499748e-05,2.9483828257070854e-05,0.9998594522476196,9.821781532082241e-06,5.4930129408603534e-05
14341,1,1,XGBoost,3.966616714023985e-05,0.9998557567596436,2.8875949283246882e-05,3.995638689957559e-05,3.575452501536347e-05
17121,3,3,XGBoost,6.842083530500531e-05,5.22667178302072e-05,4.980860830983147e-05,0.9997808337211609,4.872918361797929e-05
17218,3,3,XGBoost,5.447896910482086e-05,4.1616476664785296e-05,3.965924770454876e-05,0.9998157620429993,4.848783646593802e-05
18312,4,4,XGBoost,4.009367694379762e-05,0.00013423034397419542,2.6436866392032243e-05,5.540150232263841e-05,0.9997438788414001
17896,4,4,XGBoost,5.369157952372916e-05,3.4213859180454165e-05,0.0002423976402496919,2.628408583404962e-05,0.9996434450149536
13599,2,2,XGBoost,4.9872549425344914e-05,3.178028782713227e-05,0.9998515844345093,1.0586778444121592e-05,5.613003304461017e-05
11831,0,0,XGBoost,0.9998834133148193,2.9666007321793586e-05,4.072262527188286e-05,1.7111500710598193e-05,2.909826253016945e-05
16815,3,3,XGBoost,7.331302185775712e-05,5.600386066362262e-05,5.336998947313987e-05,0.9997765421867371,4.076268305652775e-05
13020,2,2,XGBoost,3.859699791064486e-05,2.9484239348676056e-05,0.9998733997344971,1.6766145563451573e-05,4.1761533793760464e-05
14629,1,1,XGBoost,3.761479092645459e-05,0.9998807907104492,2.738259718171321e-05,2.0865105398115702e-05,3.336193549330346e-05
12443,2,2,XGBoost,4.987312786397524e-05,3.1780655262991786e-05,0.9998631477355957,1.1956874914176296e-05,4.323080065660179e-05
10497,0,0,XGBoost,0.9997019171714783,7.818290032446384e-05,5.487864837050438e-05,9.071797103388235e-05,7.426177762681618e-05
11844,0,0,XGBoost,0.9998834133148193,2.9666007321793586e-05,4.072262527188286e-05,1.7111500710598193e-05,2.909826253016945e-05
17379,3,3,XGBoost,2.848041731340345e-05,2.1756208298029378e-05,2.0733010387630202e-05,0.9998841285705566,4.4927848648512736e-05
11124,0,0,XGBoost,0.9997853636741638,3.105456562479958e-05,0.00012130292452638969,2.0244819097570144e-05,4.2077095713466406e-05
15979,3,3,XGBoost,4.988436194253154e-05,0.00011013557377737015,3.631448998930864e-05,0.9997574687004089,4.6168279368430376e-05
12683,2,2,XGBoost,4.626867303159088e-05,2.9483760954462923e-05,0.9998571872711182,1.2100250387447886e-05,5.493000571732409e-05
10767,0,0,XGBoost,0.9996422529220581,9.74228823906742e-05,6.364579894579947e-05,0.00011613925744313747,8.04942028480582e-05
18433,4,4,XGBoost,3.274444679846056e-05,0.0001727453200146556,2.3837113985791802e-05,7.357081631198525e-05,0.9996970891952515
18463,4,4,XGBoost,4.036629616166465e-05,7.174738129833713e-05,2.9385621019173414e-05,7.097157504176721e-05,0.9997875094413757
10240,0,0,XGBoost,0.9997393488883972,3.670924706966616e-05,0.00015061747399158776,1.2228734703967348e-05,6.111609400250018e-05
13080,2,2,XGBoost,4.982362224836834e-05,3.174908124492504e-05,0.9998427629470825,1.650288686505519e-05,5.915042493143119e-05
14729,1,1,XGBoost,3.7614459870383143e-05,0.9998719692230225,2.738235707511194e-05,2.0709874661406502e-05,4.232746869092807e-05
10110,0,0,XGBoost,0.9998089671134949,2.8128970370744355e-05,0.00010109393770108,9.37043660087511e-06,5.2405946917133406e-05
18734,4,4,XGBoost,2.9504270059987903e-05,0.00015565157809760422,2.147834857169073e-05,3.036666748812422e-05,0.9997629523277283
12061,2,2,XGBoost,5.108152618049644e-05,2.9483417165465653e-05,0.9998455047607422,1.0290012141922489e-05,6.365193985402584e-05
13082,2,2,XGBoost,0.00022062200878281146,0.00012733951734844595,0.9993632435798645,6.509743252536282e-05,0.00022373668616637588
11206,0,0,XGBoost,0.9996994733810425,3.976164953201078e-05,0.00020026361744385213,1.919160786201246e-05,4.135472408961505e-05
17984,4,4,XGBoost,3.2891395676415414e-05,2.5125755200861022e-05,2.5337991246487945e-05,4.970574809703976e-05,0.9998669624328613
12924,2,2,XGBoost,4.987225838704035e-05,3.178010229021311e-05,0.9998457431793213,2.436423528706655e-05,4.818614979740232e-05
10788,0,0,XGBoost,0.9997922778129578,3.10547802655492e-05,0.00011437678040238097,2.0244959159754217e-05,4.207738675177097e-05
13705,2,2,XGBoost,0.00018405124137643725,0.00012734845222439617,0.9994333386421204,4.242283830535598e-05,0.0002128550549969077
11841,0,0,XGBoost,0.9998834133148193,2.9666007321793586e-05,4.072262527188286e-05,1.7111500710598193e-05,2.909826253016945e-05
11048,0,0,XGBoost,0.999788224697113,3.105465657426976e-05,0.00012130326649639755,1.7308519090875052e-05,4.207721576676704e-05
10947,0,0,XGBoost,0.9998337030410767,3.105606811004691e-05,7.500358333345503e-05,1.814255847421009e-05,4.207913298159838e-05
10687,0,0,XGBoost,0.9996947050094604,0.0001178216771222651,4.804392665391788e-05,7.564341649413109e-05,6.385658343788236e-05
17620,4,4,XGBoost,3.559001925168559e-05,4.596116559696384e-05,3.29635149682872e-05,4.454989539226517e-05,0.9998408555984497
10451,0,0,XGBoost,0.9997361302375793,7.818557787686586e-05,5.084290387458168e-05,6.0540442063938826e-05,7.426431693602353e-05
15318,1,1,XGBoost,3.7613455788232386e-05,0.9998452663421631,2.7381625841371715e-05,4.5412260078592226e-05,4.42566342826467e-05
11915,0,0,XGBoost,0.9998561143875122,3.6617588193621486e-05,5.0265130994375795e-05,2.1121208192198537e-05,3.591680433601141e-05
14952,1,1,XGBoost,4.860270200879313e-05,0.9996738433837891,3.538151577231474e-05,0.00020128226606175303,4.085621549165808e-05
11016,0,0,XGBoost,0.9998001456260681,3.105502401012927e-05,0.00010947310511255637,1.7308726455667056e-05,4.207771780784242e-05
12732,2,2,XGBoost,5.108241384732537e-05,2.9483930120477453e-05,0.9998629093170166,9.821816092880908e-06,4.6710432798136026e-05
18701,4,4,XGBoost,2.6650424842955545e-05,9.850548667600378e-05,1.9400822566240095e-05,9.886575571727008e-05,0.9997566342353821
12632,2,2,XGBoost,4.626877489499748e-05,2.9483828257070854e-05,0.9998594522476196,9.821781532082241e-06,5.4930129408603534e-05
18327,4,4,XGBoost,3.631756771937944e-05,9.05477863852866e-05,2.6438252461957745e-05,5.037349910708144e-05,0.9997963309288025
11930,0,0,XGBoost,0.9948493838310242,0.00023024306574370712,0.004561677109450102,0.00013280549319460988,0.00022583671670872718
18366,4,4,XGBoost,2.665091960807331e-05,0.00014059855311643332,1.9401182726141997e-05,3.811074930126779e-05,0.999775230884552
16837,3,3,XGBoost,0.00011083125718869269,0.00012388113827910274,8.068229362834245e-05,0.9995692372322083,0.00011531519703567028
16773,3,3,XGBoost,2.570344804553315e-05,0.0001240295241586864,1.8711447410169058e-05,0.9998077750205994,2.377787859586533e-05
10138,0,0,XGBoost,0.9997915625572205,2.81284810625948e-05,0.00011853809701278806,9.370273801323492e-06,5.240503742243163e-05
14712,1,1,XGBoost,3.966587610193528e-05,0.9998483657836914,2.8875736461486667e-05,4.5739823690382764e-05,3.737439328688197e-05
10372,0,0,XGBoost,0.9998071789741516,2.8128919439041056e-05,0.00010565728007350117,9.370420229970478e-06,4.9681024393066764e-05
16816,3,3,XGBoost,4.486317266128026e-05,8.368509588763118e-05,3.2659238058840856e-05,0.9998074173927307,3.142060086247511e-05
18765,4,4,XGBoost,3.771322008105926e-05,0.00013939589553046972,2.745425263128709e-05,0.00019373089889995754,0.9996017813682556
17788,4,4,XGBoost,3.547322194208391e-05,2.7098014470539056e-05,2.732690700213425e-05,9.669436985859647e-05,0.9998133778572083
10939,0,0,XGBoost,0.9997889399528503,3.10546784021426e-05,0.00012063355825375766,1.7308531823800877e-05,4.20772448705975e-05
11729,0,0,XGBoost,0.9998878240585327,2.966613828903064e-05,4.067436748300679e-05,1.665535819483921e-05,2.5155099137919024e-05
17053,3,3,XGBoost,3.273099355283193e-05,2.651028444233816e-05,2.5214423658326268e-05,0.9998935461044312,2.2026562874088995e-05
15968,3,3,XGBoost,3.781497071031481e-05,0.00014168211782816797,2.7528321879799478e-05,0.9997630715370178,2.9953327612020075e-05
13297,2,1,XGBoost,0.0003883757162839174,0.758551836013794,0.23980607092380524,0.0008030893513932824,0.0004506321856752038
18093,4,4,XGBoost,3.4231059544254094e-05,3.3106134651461616e-05,2.4919330826378427e-05,0.00012121841427870095,0.9997865557670593
17902,4,4,XGBoost,3.140723492833786e-05,2.399200457148254e-05,7.803863263688982e-05,1.843134123191703e-05,0.9998481273651123
14799,1,1,XGBoost,3.966165240854025e-05,0.9997419714927673,2.8872662369394675e-05,0.0001545752602396533,3.491867028060369e-05
14747,1,1,XGBoost,3.966391886933707e-05,0.9997990727424622,2.887431219278369e-05,9.846449393080547e-05,3.3923726732609794e-05
12114,2,2,XGBoost,4.1562787373550236e-05,3.174983794451691e-05,0.9998666048049927,1.710284414002672e-05,4.301356602809392e-05
16048,3,3,XGBoost,4.110693771508522e-05,0.00010936037870123982,2.992479312524665e-05,0.9997760653495789,4.352902396931313e-05
17164,3,3,XGBoost,0.00010336255218135193,0.00011932351480936632,7.524527609348297e-05,0.9996368885040283,6.51803711662069e-05
18276,4,4,XGBoost,6.83706603012979e-05,0.00016308558406308293,4.508211350184865e-05,6.496351852547377e-05,0.999658465385437
10204,0,0,XGBoost,0.9998071789741516,2.8128919439041056e-05,0.00010565728007350117,9.370420229970478e-06,4.9681024393066764e-05
14886,1,1,XGBoost,3.760999970836565e-05,0.9997534155845642,2.737911017902661e-05,0.00014455577183980495,3.707673022290692e-05
14943,1,1,XGBoost,4.804703712579794e-05,0.9996688365936279,3.497700527077541e-05,0.00019935882301069796,4.875770537182689e-05
15386,1,1,XGBoost,7.056230242596939e-05,0.9997194409370422,5.1367489504627883e-05,8.794895984465256e-05,7.060188363539055e-05
15129,1,1,XGBoost,3.966600343119353e-05,0.9998515844345093,2.8875829229946248e-05,4.68191210529767e-05,3.301376273157075e-05
15768,1,1,XGBoost,9.035335824592039e-05,0.9996771812438965,6.577491876669228e-05,5.4436572099803016e-05,0.00011227029608562589
10472,0,0,XGBoost,0.9997226595878601,7.818452286301181e-05,6.523229239974171e-05,6.740730896126479e-05,6.650790601270273e-05
10917,0,0,XGBoost,0.9997857213020325,3.1054576538736e-05,0.00012130296818213537,1.7308475435129367e-05,4.463785080588423e-05
17279,3,3,XGBoost,0.00016994928591884673,0.00012982422776985914,0.00015740735398139805,0.9994377493858337,0.00010507191473152488
10305,0,0,XGBoost,0.9998071789741516,2.8128919439041056e-05,0.00010565728007350117,9.370420229970478e-06,4.9681024393066764e-05
18310,4,4,XGBoost,3.7467514630407095e-05,9.341485565528274e-05,2.7275385946268216e-05,6.940891034901142e-05,0.9997724890708923
12640,2,2,XGBoost,4.626915688277222e-05,2.9484070182661526e-05,0.9998676776885986,9.821862477110699e-06,4.671065471484326e-05
16238,3,3,XGBoost,3.990653931396082e-05,0.00011256602010689676,2.9050932425889187e-05,0.9997833371162415,3.513426781864837e-05
18524,4,4,XGBoost,3.814504816546105e-05,7.352650573011488e-05,2.776858673314564e-05,7.354769331868738e-05,0.9997870326042175
18287,4,4,XGBoost,2.665293686732184e-05,7.489122072001919e-05,1.9402650650590658e-05,2.821448833856266e-05,0.999850869178772
16484,3,3,XGBoost,1.56157784658717e-05,1.45846170198638e-05,1.1367873412382323e-05,0.9999433755874634,1.507415345258778e-05
16176,3,3,XGBoost,5.050002800999209e-05,9.682888048700988e-05,3.890285734087229e-05,0.9997348189353943,7.891021232353523e-05
15005,1,1,XGBoost,4.403464117785916e-05,0.9998434782028198,3.661614755401388e-05,3.065637793042697e-05,4.513404201134108e-05
17748,4,4,XGBoost,3.6641544284066185e-05,2.5352961529279128e-05,3.073955303989351e-05,2.3687922293902375e-05,0.9998835325241089
13489,2,2,XGBoost,5.108182449475862e-05,2.948358996945899e-05,0.9998513460159302,1.6247948224190623e-05,5.180293010198511e-05
10647,0,0,XGBoost,0.9997285008430481,7.81849812483415e-05,5.107773540657945e-05,6.219828355824575e-05,8.008175791474059e-05
17690,4,4,XGBoost,5.871353641850874e-05,4.4851305574411526e-05,5.754640369559638e-05,0.0001082422022591345,0.99973064661026
12483,2,2,XGBoost,4.261221329215914e-05,2.948417932202574e-05,0.9998713731765747,9.82189885689877e-06,4.671082569984719e-05
12117,2,2,XGBoost,4.626920781447552e-05,2.948410292447079e-05,0.9998687505722046,1.3080221833661199e-05,4.238044857629575e-05
11357,0,0,XGBoost,0.9998018145561218,3.105507857981138e-05,0.00011865399574162439,1.2997057638131082e-05,3.554290742613375e-05
10942,0,0,XGBoost,0.999788224697113,3.105465657426976e-05,0.00012130326649639755,1.7308519090875052e-05,4.207721576676704e-05
17735,4,4,XGBoost,7.770062802592292e-05,5.376255285227671e-05,5.4216678108787164e-05,0.00019837576837744564,0.9996159076690674
10859,0,0,XGBoost,0.999792754650116,3.1054794817464426e-05,0.00011426835408201441,1.7308597307419404e-05,4.463816367206164e-05
15610,1,1,XGBoost,4.3951997213298455e-05,0.9997768998146057,3.199588900315575e-05,0.00010919862688751891,3.797591489274055e-05
15340,1,1,XGBoost,3.7613670428982005e-05,0.9998509883880615,2.738178227446042e-05,4.248510958859697e-05,4.155254646320827e-05
15571,1,1,XGBoost,0.006932152435183525,0.9760396480560303,0.006449000909924507,0.0030049458146095276,0.007574285846203566
16635,3,3,XGBoost,2.5926963644451462e-05,5.182508175494149e-05,1.8874161469284445e-05,0.9998754262924194,2.7950736694037914e-05
15668,1,1,XGBoost,0.00019698635151144117,0.9993938207626343,0.00011962203279836103,6.989212852204219e-05,0.0002196119021391496
12393,2,2,XGBoost,4.261186404619366e-05,2.9483937396435067e-05,0.9998631477355957,9.821817911870312e-06,5.493033313541673e-05
10793,0,0,XGBoost,0.9997957348823547,3.105488940491341e-05,0.00011133377120131627,1.7308650058112107e-05,4.46382982772775e-05
11760,0,0,XGBoost,0.9998844861984253,2.9666038244613446e-05,4.0137536416295916e-05,1.66553018061677e-05,2.909829345298931e-05
17576,4,4,XGBoost,3.635577377281152e-05,3.9295569877140224e-05,9.033444075612351e-05,0.00017823422967921942,0.9996557235717773
17345,3,3,XGBoost,4.0780927520245314e-05,3.115257641184144e-05,3.1415718694915995e-05,0.9998664855957031,3.0119825169094838e-05
16507,3,3,XGBoost,4.333972901804373e-05,0.00015422669821418822,3.155020749545656e-05,0.9997237324714661,4.7191140765789896e-05
10241,0,0,XGBoost,0.9998071789741516,2.8128919439041056e-05,0.00010565728007350117,9.370420229970478e-06,4.9681024393066764e-05
13165,2,2,XGBoost,4.626866211765446e-05,2.948375367850531e-05,0.9998569488525391,1.2339432032604236e-05,5.4929991165408865e-05
17926,4,4,XGBoost,2.9606842872453853e-05,2.2616684873355553e-05,2.4618970201117918e-05,2.9487255233107135e-05,0.9998936653137207
10671,0,0,XGBoost,0.9998002648353577,3.6711484426632524e-05,6.489452061941847e-05,2.1242114598862827e-05,7.693476072745398e-05
11032,0,0,XGBoost,0.9997833371162415,3.105450377915986e-05,0.00012362594134174287,1.730843541736249e-05,4.463774530449882e-05
15527,1,1,XGBoost,3.761405241675675e-05,0.9998611211776733,2.738205876084976e-05,2.9561924748122692e-05,4.425733277457766e-05
18007,4,4,XGBoost,2.263072929054033e-05,1.7287609807681292e-05,2.2367989004123956e-05,3.075983113376424e-05,0.9999068975448608
18003,4,4,XGBoost,3.0987121135694906e-05,2.3671060262131505e-05,3.062736868741922e-05,5.8609402913134545e-05,0.9998561143875122
18489,4,4,XGBoost,4.764646655530669e-05,0.00010759940050775185,3.1417006539413705e-05,4.88062905787956e-05,0.9997645020484924
12051,2,2,XGBoost,7.766018097754568e-05,4.9487407522974536e-05,0.9997647404670715,2.0711268007289618e-05,8.740416524233297e-05
12218,2,2,XGBoost,4.626877489499748e-05,2.9483828257070854e-05,0.9998594522476196,9.821781532082241e-06,5.4930129408603534e-05
16330,3,3,XGBoost,3.8752565160393715e-05,0.00019133985915686935,2.8210870368639007e-05,0.9996998310089111,4.19225798395928e-05
12139,2,2,XGBoost,4.6268389269243926e-05,2.9483582693501376e-05,0.9998511075973511,1.8170580005971715e-05,5.492967102327384e-05
11386,0,0,XGBoost,0.9997411370277405,3.6016394005855545e-05,0.00017063156701624393,2.4801649487926625e-05,2.735048474278301e-05
16301,3,3,XGBoost,6.556849257322028e-05,0.0001526621199445799,4.773216642206535e-05,0.9996705055236816,6.359614053508267e-05
18999,4,4,XGBoost,4.813016130356118e-05,2.7779940865002573e-05,0.00036092783557251096,3.110558827756904e-05,0.9995321035385132
13720,2,2,XGBoost,3.8597052480326965e-05,2.9484281185432337e-05,0.9998748302459717,1.4140805433271453e-05,4.298406565794721e-05
16096,3,3,XGBoost,3.373861909494735e-05,9.51678302953951e-05,2.4560846213717014e-05,0.999815046787262,3.1523220968665555e-05
17912,4,4,XGBoost,3.268893851782195e-05,2.4971075617941096e-05,2.5182027457049116e-05,5.134366074344143e-05,0.9998657703399658
10001,0,0,XGBoost,0.9998027682304382,2.8128795747761615e-05,0.0001073696039384231,9.370378393214196e-06,5.2405623137019575e-05
13911,2,2,XGBoost,0.00011243989138165489,8.589289791416377e-05,0.9996035695075989,5.2935352869099006e-05,0.00014512761845253408
11766,0,0,XGBoost,0.9998834133148193,2.9666007321793586e-05,4.072262527188286e-05,1.7111500710598193e-05,2.909826253016945e-05
11487,0,0,XGBoost,0.9997474551200867,3.6016619560541585e-05,0.00017063264385797083,1.8584234567242675e-05,2.7350657546776347e-05
15546,1,1,XGBoost,3.761462721740827e-05,0.9998763799667358,2.7382477128412575e-05,1.9603632608777843e-05,3.9051003113854676e-05
15996,3,3,XGBoost,2.4175365979317576e-05,0.00011318923498038203,1.7599026250536554e-05,0.9998237490653992,2.1284306058078073e-05
11195,0,0,XGBoost,0.9997027516365051,3.976178413722664e-05,0.0002002642722800374,1.577992588863708e-05,4.1354862332809716e-05
15549,1,1,XGBoost,3.7614481698255986e-05,0.9998725652694702,2.7382373446016572e-05,2.729732295847498e-05,3.510913302307017e-05
18428,4,4,XGBoost,2.665208921825979e-05,9.2911439423915e-05,1.9402034013182856e-05,4.1918785427697e-05,0.9998190999031067
13219,2,2,XGBoost,4.626915688277222e-05,2.9484070182661526e-05,0.9998676776885986,9.821862477110699e-06,4.671065471484326e-05
12535,2,2,XGBoost,5.5007370974635705e-05,3.1749383197166026e-05,0.9998522996902466,1.0576482964097522e-05,5.029951353208162e-05
18510,4,4,XGBoost,6.70094377710484e-05,0.00012380408588796854,4.418451862875372e-05,7.809483940945938e-05,0.9996869564056396
16149,3,3,XGBoost,0.00015309527225326747,0.00013641361147165298,0.000141797136166133,0.9994617104530334,0.00010700510756578296
18697,4,4,XGBoost,4.009387703263201e-05,0.00013381523604039103,2.64369973592693e-05,5.07870499859564e-05,0.9997488856315613
10457,0,0,XGBoost,0.9997207522392273,7.818437734385952e-05,5.1077342504868284e-05,7.564538827864453e-05,7.42631746106781e-05
16120,3,3,XGBoost,4.84017982671503e-05,0.0001365289353998378,3.523526174831204e-05,0.9997316002845764,4.818905654246919e-05
17137,3,3,XGBoost,0.00012424947635736316,9.491424134466797e-05,9.045041224453598e-05,0.9996035695075989,8.688068191986531e-05
16242,3,3,XGBoost,3.6315246688900515e-05,0.00017002824461087584,2.6436538973939605e-05,0.9997352957725525,3.19724167638924e-05
16182,3,3,XGBoost,0.00012730868184007704,0.00012033485836582258,0.0001179135506390594,0.9995205402374268,0.00011390391591703519
15869,1,1,XGBoost,0.00014209699293132871,0.9995627999305725,8.628988871350884e-05,5.0417002057656646e-05,0.00015841804270166904
19099,4,4,XGBoost,4.7695491957711056e-05,3.205133180017583e-05,7.792333781253546e-05,3.643242234829813e-05,0.9998058676719666
15090,1,1,XGBoost,4.336585698183626e-05,0.99983811378479,3.156919774482958e-05,4.15421454817988e-05,4.5416138164000586e-05
15001,1,1,XGBoost,3.761412517633289e-05,0.9998630285263062,2.7382111511542462e-05,3.450737858656794e-05,3.750494579435326e-05
11888,0,0,XGBoost,0.9997838139533997,6.1369726608973e-05,9.299902740167454e-05,2.5904470021487214e-05,3.5914206819143146e-05
14770,1,1,XGBoost,5.213173062657006e-05,0.9996477365493774,3.795052180066705e-05,0.00021633673168253154,4.589745367411524e-05
11896,0,0,XGBoost,0.9998297691345215,6.13725496805273e-05,5.020402022637427e-05,2.1120651581441052e-05,3.74690571334213e-05
10333,0,0,XGBoost,0.9998071789741516,2.8128919439041056e-05,0.00010565728007350117,9.370420229970478e-06,4.9681024393066764e-05
15050,1,1,XGBoost,5.125055758981034e-05,0.999804675579071,3.730908429133706e-05,5.5503867770312354e-05,5.122866787132807e-05
17045,3,3,XGBoost,7.266509783221409e-05,9.76906085270457e-05,5.289832188282162e-05,0.9997028708457947,7.382377225439996e-05
12647,2,2,XGBoost,5.108136247145012e-05,2.948332257801667e-05,0.9998422861099243,9.821613275562413e-06,6.726002902723849e-05
16216,3,3,XGBoost,0.0001379349414492026,0.0003669602156151086,0.00010041308269137517,0.9992361068725586,0.00015860082930885255
14270,1,1,XGBoost,3.76145908376202e-05,0.9998754262924194,2.7382451662560925e-05,2.285436130478047e-05,3.675929838209413e-05
15504,1,1,XGBoost,0.0001880392519524321,0.9993835687637329,0.00011418891517678276,7.428629032801837e-05,0.00023985718144103885
15380,1,1,XGBoost,3.966551594203338e-05,0.9998393058776855,2.8875474527012557e-05,3.488695074338466e-05,5.727079405914992e-05
16403,3,3,XGBoost,3.600765921873972e-05,4.641026316676289e-05,2.6212625016341917e-05,0.9998505115509033,4.085692853550427e-05
14688,1,1,XGBoost,3.966638178098947e-05,0.9998611211776733,2.8876103897346184e-05,3.29289905494079e-05,3.73748698621057e-05
15760,1,1,XGBoost,0.016477001830935478,0.9436624646186829,0.0127304308116436,0.008760601282119751,0.018369529396295547
13854,2,2,XGBoost,0.001552519854158163,0.03634944185614586,0.958617627620697,0.0005645419005304575,0.002915905322879553
13925,2,2,XGBoost,0.00011386860569473356,6.572315032826737e-05,0.9997005462646484,3.054758417420089e-05,8.940231782617047e-05
18170,4,4,XGBoost,3.274726259405725e-05,8.164621976902708e-05,2.3839165805839002e-05,7.865015504648909e-05,0.9997830986976624
