id,true_label,predicted_label,correct,prob_Stationary,prob_Non-Stationary,confidence
1227,0,0,1,0.9946260388582817,0.005373961141718333,0.9946260388582817
2538,1,1,1,0.0004426480641889219,0.9995573519358111,0.9995573519358111
2436,0,0,1,0.998852017404279,0.0011479825957210568,0.998852017404279
2705,1,1,1,0.004025157470318286,0.9959748425296817,0.9959748425296817
2256,0,0,1,0.9998703509630492,0.00012964903695077224,0.9998703509630492
3339,1,1,1,0.00032105689275663263,0.9996789431072434,0.9996789431072434
4497,1,1,1,0.02012007906876101,0.979879920931239,0.979879920931239
2050,0,0,1,0.9994912908406828,0.0005087091593172256,0.9994912908406828
4800,1,1,1,0.001517502345609989,0.99848249765439,0.99848249765439
734,0,0,1,0.9586244117835037,0.04137558821649632,0.9586244117835037
3301,1,1,1,0.00102207963487011,0.9989779203651299,0.9989779203651299
2829,1,1,1,0.0005521977805912348,0.9994478022194088,0.9994478022194088
1924,0,0,1,0.99991273246196,8.72675380400097e-05,0.99991273246196
3191,1,1,1,0.0009649218021366979,0.9990350781978633,0.9990350781978633
1707,0,0,1,0.9349171232442054,0.06508287675579459,0.9349171232442054
3868,1,1,1,0.001413861060499788,0.9985861389395002,0.9985861389395002
2510,0,0,1,0.9998910576920027,0.00010894230799727142,0.9998910576920027
2360,0,0,1,0.9957340484012803,0.004265951598719627,0.9957340484012803
3318,1,1,1,0.00014778533418502438,0.999852214665815,0.999852214665815
4191,1,1,1,0.19208835629539578,0.8079116437046042,0.8079116437046042
2645,1,1,1,0.001047063030133022,0.998952936969867,0.998952936969867
4642,1,1,1,0.0075246452574461165,0.9924753547425539,0.9924753547425539
2582,1,1,1,0.00047715426925454274,0.9995228457307455,0.9995228457307455
4288,1,1,1,0.235400578962788,0.764599421037212,0.764599421037212
2420,0,0,1,0.9996977898341638,0.00030221016583625794,0.9996977898341638
3852,1,1,1,0.000665252864842536,0.9993347471351575,0.9993347471351575
3425,1,1,1,0.009424904271190915,0.9905750957288091,0.9905750957288091
4747,1,1,1,0.024184991992939553,0.9758150080070604,0.9758150080070604
3449,1,1,1,0.0023706803623602113,0.9976293196376398,0.9976293196376398
1181,0,0,1,0.9930639870853919,0.006936012914608112,0.9930639870853919
2690,1,1,1,0.00436742144176705,0.995632578558233,0.995632578558233
1456,0,0,1,0.9846793998794218,0.015320600120578193,0.9846793998794218
3881,1,1,1,0.40417816828871267,0.5958218317112873,0.5958218317112873
39,0,0,1,0.9501841657757103,0.04981583422428975,0.9501841657757103
131,0,0,1,0.9902203576610008,0.009779642338999198,0.9902203576610008
1482,0,0,1,0.9784110537762521,0.021588946223747893,0.9784110537762521
1682,0,0,1,0.9867077397036876,0.013292260296312364,0.9867077397036876
887,0,0,1,0.9180890705744827,0.08191092942551721,0.9180890705744827
3229,1,1,1,0.00040759526309985805,0.9995924047369001,0.9995924047369001
941,0,0,1,0.9859741622160515,0.014025837783948517,0.9859741622160515
919,0,0,1,0.9952736773719091,0.00472632262809092,0.9952736773719091
863,0,0,1,0.8506492739478357,0.14935072605216423,0.8506492739478357
4681,1,1,1,0.001377575047307289,0.9986224249526927,0.9986224249526927
3482,1,1,1,0.000601423303312143,0.9993985766966879,0.9993985766966879
1900,0,0,1,0.9998475705796579,0.0001524294203420656,0.9998475705796579
4046,1,1,1,0.17429092194342122,0.8257090780565788,0.8257090780565788
3925,1,1,1,0.0010042849611142657,0.9989957150388857,0.9989957150388857
4338,1,1,1,0.019327755571713734,0.9806722444282863,0.9806722444282863
3060,1,1,1,0.0002977013094094261,0.9997022986905906,0.9997022986905906
3641,1,1,1,8.732148322276867e-05,0.9999126785167772,0.9999126785167772
4201,1,1,1,0.005301732680094595,0.9946982673199054,0.9946982673199054
4038,1,0,0,0.9859474620386267,0.014052537961373263,0.9859474620386267
3337,1,1,1,0.0005994917869784899,0.9994005082130215,0.9994005082130215
4506,1,1,1,0.0014341084347412325,0.9985658915652588,0.9985658915652588
2464,0,0,1,0.9987673873725493,0.0012326126274506272,0.9987673873725493
3726,1,1,1,0.00018843179096150742,0.9998115682090385,0.9998115682090385
5007,1,1,1,0.0008695729091672266,0.9991304270908328,0.9991304270908328
1075,0,0,1,0.994385337729466,0.005614662270533988,0.994385337729466
814,0,0,1,0.9804275109207575,0.019572489079242496,0.9804275109207575
2839,1,1,1,0.0009636259338355879,0.9990363740661644,0.9990363740661644
564,0,0,1,0.9888564040456318,0.011143595954368231,0.9888564040456318
20,0,0,1,0.992176713295754,0.007823286704246086,0.992176713295754
99,0,0,1,0.9884552848023873,0.01154471519761268,0.9884552848023873
460,0,0,1,0.9887628984917431,0.011237101508256882,0.9887628984917431
3735,1,1,1,0.00011553924452134545,0.9998844607554787,0.9998844607554787
3706,1,1,1,0.00024058004829019541,0.9997594199517098,0.9997594199517098
2768,1,1,1,0.0034099573045635045,0.9965900426954365,0.9965900426954365
780,0,0,1,0.9787875426743716,0.021212457325628327,0.9787875426743716
3696,1,1,1,0.0009967095670330162,0.999003290432967,0.999003290432967
1797,0,0,1,0.987935598293998,0.012064401706001952,0.987935598293998
2840,1,1,1,0.0006736851330624294,0.9993263148669376,0.9993263148669376
1811,0,0,1,0.9699680750583303,0.030031924941669706,0.9699680750583303
1932,0,0,1,0.9979529069355947,0.0020470930644052782,0.9979529069355947
2914,1,1,1,0.00035603427813235555,0.9996439657218676,0.9996439657218676
4474,1,1,1,0.009174469729207102,0.9908255302707929,0.9908255302707929
1511,0,0,1,0.6138472968767865,0.3861527031232134,0.6138472968767865
4450,1,1,1,0.012297458734484734,0.9877025412655153,0.9877025412655153
3597,1,1,1,0.00014738323468321823,0.9998526167653168,0.9998526167653168
4767,1,1,1,0.015753250511581385,0.9842467494884186,0.9842467494884186
3458,1,1,1,0.0004160010832082728,0.9995839989167917,0.9995839989167917
4674,1,1,1,0.018240668415405392,0.9817593315845946,0.9817593315845946
5,0,0,1,0.9944344692443745,0.005565530755625536,0.9944344692443745
254,0,0,1,0.9920571654578408,0.007942834542159135,0.9920571654578408
3716,1,1,1,0.0006179181383249022,0.9993820818616751,0.9993820818616751
4391,1,1,1,0.028534531912295824,0.9714654680877042,0.9714654680877042
3473,1,1,1,0.00023517703442021975,0.9997648229655798,0.9997648229655798
1982,0,0,1,0.9998416147037497,0.000158385296250361,0.9998416147037497
1047,0,0,1,0.967768915619021,0.03223108438097901,0.967768915619021
4164,1,0,0,0.5871170855725576,0.4128829144274424,0.5871170855725576
198,0,0,1,0.9976290463476607,0.0023709536523393417,0.9976290463476607
3941,1,1,1,0.07833251420871634,0.9216674857912837,0.9216674857912837
1526,0,0,1,0.9944112298704799,0.005588770129520131,0.9944112298704799
1874,0,0,1,0.9195637646989909,0.08043623530100907,0.9195637646989909
2499,0,0,1,0.9999509674614496,4.903253855033585e-05,0.9999509674614496
3340,1,1,1,0.0008877069378542268,0.9991122930621458,0.9991122930621458
3611,1,1,1,0.00025579727516344963,0.9997442027248366,0.9997442027248366
1139,0,0,1,0.9348156496164339,0.06518435038356611,0.9348156496164339
1779,0,0,1,0.9875944173899502,0.01240558261004979,0.9875944173899502
4335,1,1,1,0.0013351868329777306,0.9986648131670223,0.9986648131670223
2076,0,0,1,0.9992401821248856,0.0007598178751143765,0.9992401821248856
849,0,0,1,0.9903586055963798,0.009641394403620171,0.9903586055963798
2435,0,0,1,0.9994688126038835,0.0005311873961164487,0.9994688126038835
3209,1,1,1,0.0013760347440260334,0.998623965255974,0.998623965255974
1144,0,0,1,0.9901354262234785,0.00986457377652147,0.9901354262234785
2948,1,1,1,0.0007799154783347806,0.9992200845216652,0.9992200845216652
996,0,0,1,0.7882217878633273,0.21177821213667264,0.7882217878633273
771,0,0,1,0.9927134308100543,0.00728656918994578,0.9927134308100543
4498,1,1,1,0.006807171458090178,0.9931928285419098,0.9931928285419098
338,0,0,1,0.9950318794383832,0.0049681205616168116,0.9950318794383832
1669,0,0,1,0.9947161557923274,0.00528384420767253,0.9947161557923274
123,0,0,1,0.828889011245666,0.17111098875433395,0.828889011245666
1334,0,0,1,0.9929456726952952,0.0070543273047048,0.9929456726952952
3804,1,1,1,0.00019042087865084323,0.9998095791213492,0.9998095791213492
226,0,0,1,0.7380886767742211,0.2619113232257789,0.7380886767742211
3058,1,1,1,0.00031008910710617066,0.9996899108928938,0.9996899108928938
1602,0,0,1,0.9897596719831505,0.010240328016849536,0.9897596719831505
4375,1,1,1,0.004645192787701591,0.9953548072122984,0.9953548072122984
4700,1,1,1,0.0012999761129151022,0.9987000238870849,0.9987000238870849
3986,1,0,0,0.8649163610251814,0.13508363897481854,0.8649163610251814
2513,0,0,1,0.9992204363565867,0.0007795636434132385,0.9992204363565867
2042,0,0,1,0.9998830282003751,0.00011697179962490698,0.9998830282003751
1770,0,0,1,0.9982801912990078,0.0017198087009921775,0.9982801912990078
1340,0,0,1,0.9956162878430321,0.004383712156967836,0.9956162878430321
35,0,0,1,0.9842144688373287,0.01578553116267133,0.9842144688373287
1049,0,0,1,0.9976663895870498,0.002333610412950194,0.9976663895870498
3459,1,1,1,0.0013420140081096266,0.9986579859918904,0.9986579859918904
1784,0,0,1,0.9773538127358582,0.022646187264141845,0.9773538127358582
4461,1,1,1,0.020729480569353642,0.9792705194306464,0.9792705194306464
1057,0,0,1,0.9891526802354467,0.010847319764553288,0.9891526802354467
871,0,0,1,0.9927968378687758,0.007203162131224152,0.9927968378687758
2391,0,0,1,0.9995092657837897,0.0004907342162102892,0.9995092657837897
662,0,0,1,0.8894914443186702,0.11050855568132975,0.8894914443186702
4756,1,1,1,0.0015197562227796668,0.9984802437772203,0.9984802437772203
3196,1,1,1,0.0007077415584217928,0.9992922584415782,0.9992922584415782
3413,1,1,1,0.0005843288889527676,0.9994156711110472,0.9994156711110472
120,0,0,1,0.976549415261021,0.02345058473897899,0.976549415261021
4448,1,1,1,0.0013510550414148614,0.9986489449585851,0.9986489449585851
2062,0,0,1,0.999111293012918,0.000888706987082038,0.999111293012918
4175,1,0,0,0.809036561042168,0.19096343895783194,0.809036561042168
1397,0,0,1,0.9812204783123197,0.018779521687680288,0.9812204783123197
2879,1,1,1,0.00031412219194071334,0.9996858778080593,0.9996858778080593
96,0,0,1,0.9746720118160702,0.025327988183929815,0.9746720118160702
1814,0,0,1,0.930758189119167,0.06924181088083306,0.930758189119167
1167,0,0,1,0.8385422465552517,0.16145775344474833,0.8385422465552517
3710,1,1,1,0.00020686407004522067,0.9997931359299548,0.9997931359299548
3670,1,1,1,0.0004629986630089178,0.9995370013369911,0.9995370013369911
2083,0,0,1,0.9533689484508048,0.046631051549195224,0.9533689484508048
3905,1,1,1,0.008268342581607135,0.9917316574183929,0.9917316574183929
155,0,1,0,0.19401677172589682,0.8059832282741032,0.8059832282741032
3245,1,1,1,0.0007662356581545904,0.9992337643418454,0.9992337643418454
1904,0,0,1,0.9998159985391522,0.00018400146084787507,0.9998159985391522
3967,1,1,1,0.24324592905755815,0.7567540709424418,0.7567540709424418
1067,0,0,1,0.9937647148237608,0.0062352851762391805,0.9937647148237608
563,0,0,1,0.94083717391498,0.05916282608501997,0.94083717391498
1494,0,0,1,0.9950422115776993,0.00495778842230063,0.9950422115776993
4304,1,1,1,0.011289339259905384,0.9887106607400946,0.9887106607400946
4446,1,0,0,0.5546118247591114,0.4453881752408886,0.5546118247591114
2337,0,0,1,0.9994503981185002,0.0005496018814997553,0.9994503981185002
3433,1,1,1,0.00013576558542638395,0.9998642344145736,0.9998642344145736
1035,0,0,1,0.9672231268337365,0.03277687316626356,0.9672231268337365
4748,1,1,1,0.0002311473272391673,0.9997688526727608,0.9997688526727608
117,0,0,1,0.9833367373529963,0.01666326264700371,0.9833367373529963
4505,1,1,1,0.03504712026645118,0.9649528797335488,0.9649528797335488
3051,1,1,1,0.00037808383828630276,0.9996219161617137,0.9996219161617137
3987,1,0,0,0.8865818300474241,0.11341816995257589,0.8865818300474241
4444,1,1,1,0.01076136979499609,0.9892386302050039,0.9892386302050039
2069,0,0,1,0.9999157373256751,8.42626743248946e-05,0.9999157373256751
2325,0,0,1,0.9990042544500024,0.00099574554999764,0.9990042544500024
3167,1,1,1,0.00029559607319529224,0.9997044039268047,0.9997044039268047
3315,1,1,1,9.30900870030893e-05,0.9999069099129969,0.9999069099129969
91,0,0,1,0.9822919602429524,0.01770803975704761,0.9822919602429524
3948,1,1,1,0.0003791664361060265,0.999620833563894,0.999620833563894
3068,1,1,1,0.003337439959634536,0.9966625600403655,0.9966625600403655
2999,1,1,1,0.00031974721639693726,0.9996802527836031,0.9996802527836031
3534,1,1,1,0.00040704106354927383,0.9995929589364507,0.9995929589364507
4492,1,1,1,0.006041266792356503,0.9939587332076435,0.9939587332076435
2147,0,0,1,0.9977962696081685,0.002203730391831477,0.9977962696081685
1177,0,0,1,0.9778187795383108,0.022181220461689247,0.9778187795383108
668,0,0,1,0.9942139177949512,0.005786082205048802,0.9942139177949512
3346,1,1,1,0.011011525585055248,0.9889884744149448,0.9889884744149448
1007,0,0,1,0.9989937588357871,0.0010062411642129043,0.9989937588357871
4210,1,0,0,0.6896827152942164,0.3103172847057835,0.6896827152942164
1760,0,0,1,0.9839413673129037,0.01605863268709628,0.9839413673129037
2301,0,0,1,0.9994190322609025,0.0005809677390975612,0.9994190322609025
1772,0,1,0,0.18228659652777712,0.8177134034722229,0.8177134034722229
1384,0,0,1,0.9845390037024202,0.015460996297579773,0.9845390037024202
445,0,0,1,0.9946917265858926,0.005308273414107499,0.9946917265858926
4522,1,1,1,0.01761398348693799,0.982386016513062,0.982386016513062
1551,0,0,1,0.878630381761361,0.12136961823863897,0.878630381761361
3640,1,1,1,0.0001659765131660773,0.9998340234868339,0.9998340234868339
1712,0,0,1,0.9816244012667701,0.01837559873322992,0.9816244012667701
4480,1,1,1,0.013097646266180707,0.9869023537338193,0.9869023537338193
4712,1,1,1,0.00013321235059049474,0.9998667876494095,0.9998667876494095
1622,0,0,1,0.9679357791901425,0.03206422080985751,0.9679357791901425
4967,1,1,1,0.003311825277992897,0.9966881747220071,0.9966881747220071
2295,0,0,1,0.9994388780101403,0.0005611219898597374,0.9994388780101403
3893,1,0,0,0.7790346953340381,0.2209653046659619,0.7790346953340381
2568,1,1,1,0.0005453942817643664,0.9994546057182356,0.9994546057182356
1104,0,0,1,0.9584129775972992,0.04158702240270085,0.9584129775972992
3011,1,1,1,0.000318449914262553,0.9996815500857374,0.9996815500857374
4414,1,1,1,0.014146623448357931,0.9858533765516421,0.9858533765516421
3061,1,1,1,0.0014286869259678703,0.9985713130740321,0.9985713130740321
3942,1,1,1,0.0113428916703886,0.9886571083296114,0.9886571083296114
1173,0,0,1,0.9667557045878261,0.03324429541217384,0.9667557045878261
2847,1,1,1,0.0016832039504515173,0.9983167960495485,0.9983167960495485
1753,0,0,1,0.9858369929601791,0.014163007039820838,0.9858369929601791
2698,1,1,1,0.004143832105099832,0.9958561678949002,0.9958561678949002
3869,1,1,1,0.001353832746570971,0.998646167253429,0.998646167253429
2650,1,1,1,0.002533550093828052,0.997466449906172,0.997466449906172
2761,1,1,1,0.0009847910978724173,0.9990152089021276,0.9990152089021276
65,0,0,1,0.9949967069269481,0.005003293073051882,0.9949967069269481
1786,0,1,0,0.34692223432660474,0.6530777656733953,0.6530777656733953
2286,0,0,1,0.9998024826770684,0.00019751732293159295,0.9998024826770684
538,0,0,1,0.9234848118926569,0.07651518810734313,0.9234848118926569
3663,1,1,1,0.0006706823957751684,0.9993293176042248,0.9993293176042248
1608,0,0,1,0.9913935906045541,0.008606409395445897,0.9913935906045541
609,0,0,1,0.9971474662164311,0.0028525337835688495,0.9971474662164311
4765,1,1,1,0.0012784486541275175,0.9987215513458725,0.9987215513458725
1603,0,0,1,0.994520274490436,0.005479725509563989,0.994520274490436
3379,1,1,1,0.0008093677901428453,0.9991906322098572,0.9991906322098572
3369,1,1,1,0.0001853271870241313,0.9998146728129759,0.9998146728129759
1406,0,0,1,0.9937458285538231,0.006254171446176931,0.9937458285538231
3388,1,1,1,0.0032815360341604816,0.9967184639658395,0.9967184639658395
4719,1,1,1,0.0005457233390276928,0.9994542766609723,0.9994542766609723
1279,0,0,1,0.862548836840062,0.13745116315993802,0.862548836840062
4606,1,1,1,0.0775732811387635,0.9224267188612365,0.9224267188612365
1224,0,0,1,0.9513185563133332,0.04868144368666684,0.9513185563133332
2503,0,0,1,0.9992419874387486,0.0007580125612514117,0.9992419874387486
3545,1,1,1,0.000335045997144956,0.999664954002855,0.999664954002855
4968,1,1,1,0.0006480219145513777,0.9993519780854486,0.9993519780854486
1626,0,0,1,0.86348111119425,0.13651888880575005,0.86348111119425
181,0,0,1,0.9896352478627082,0.010364752137291856,0.9896352478627082
1956,0,0,1,0.9989731823187127,0.0010268176812873063,0.9989731823187127
1333,0,0,1,0.9793102764095742,0.020689723590425802,0.9793102764095742
2113,0,0,1,0.9998563096222818,0.0001436903777182191,0.9998563096222818
3142,1,1,1,0.0025318495019291953,0.9974681504980708,0.9974681504980708
2448,0,0,1,0.9998740167774269,0.00012598322257306458,0.9998740167774269
2727,1,1,1,0.001782465132829425,0.9982175348671706,0.9982175348671706
1700,0,0,1,0.9466039724090104,0.05339602759098961,0.9466039724090104
1066,0,0,1,0.9971874839691698,0.002812516030830163,0.9971874839691698
12,0,0,1,0.9981596564245372,0.0018403435754628045,0.9981596564245372
3969,1,1,1,0.001007290329843702,0.9989927096701563,0.9989927096701563
1187,0,0,1,0.9709384197970206,0.02906158020297939,0.9709384197970206
875,0,0,1,0.9760471142420855,0.02395288575791452,0.9760471142420855
2849,1,1,1,0.0005637903715278725,0.9994362096284721,0.9994362096284721
187,0,0,1,0.9754810874107531,0.024518912589246853,0.9754810874107531
2704,1,1,1,0.0041743652085112215,0.9958256347914888,0.9958256347914888
2950,1,1,1,0.0003669815797808784,0.9996330184202191,0.9996330184202191
3997,1,1,1,0.4682841403678998,0.5317158596321002,0.5317158596321002
1798,0,0,1,0.8419041277502333,0.1580958722497668,0.8419041277502333
1627,0,0,1,0.9934163123739698,0.006583687626030216,0.9934163123739698
560,0,0,1,0.990689247082748,0.009310752917252052,0.990689247082748
4917,1,1,1,0.00038750721812119693,0.9996124927818788,0.9996124927818788
4489,1,1,1,0.0031733034601668653,0.9968266965398331,0.9968266965398331
2199,0,0,1,0.9993370806914339,0.000662919308566082,0.9993370806914339
4965,1,1,1,0.0033608180616165884,0.9966391819383834,0.9966391819383834
1415,0,0,1,0.9983716586798079,0.0016283413201921028,0.9983716586798079
1508,0,0,1,0.9928347302609691,0.007165269739030883,0.9928347302609691
1105,0,0,1,0.9969567631834452,0.0030432368165548658,0.9969567631834452
1020,0,0,1,0.9435792855846094,0.0564207144153907,0.9435792855846094
401,0,0,1,0.9935719671624473,0.00642803283755266,0.9935719671624473
2170,0,0,1,0.9996381534601199,0.0003618465398800956,0.9996381534601199
4088,1,1,1,0.12678255634359947,0.8732174436564005,0.8732174436564005
3664,1,1,1,0.0006406866719731452,0.9993593133280269,0.9993593133280269
4820,1,1,1,0.00067120586169922,0.9993287941383008,0.9993287941383008
4923,1,1,1,0.000344724928054263,0.9996552750719457,0.9996552750719457
2007,0,0,1,0.9997417087431588,0.0002582912568411565,0.9997417087431588
3990,1,1,1,0.2393670768618017,0.7606329231381983,0.7606329231381983
4762,1,1,1,0.0010516249381831155,0.9989483750618169,0.9989483750618169
2330,0,0,1,0.9981229200537101,0.0018770799462898983,0.9981229200537101
886,0,0,1,0.9920643005856138,0.007935699414386158,0.9920643005856138
3352,1,1,1,0.0006500058867400238,0.99934999411326,0.99934999411326
2380,0,0,1,0.999020895191718,0.0009791048082820272,0.999020895191718
17,0,0,1,0.9980442837605549,0.001955716239445144,0.9980442837605549
3834,1,1,1,0.000434882076314147,0.9995651179236859,0.9995651179236859
1931,0,0,1,0.9998255366001737,0.0001744633998262868,0.9998255366001737
202,0,0,1,0.982362229904426,0.01763777009557395,0.982362229904426
2934,1,1,1,0.0006430006571245261,0.9993569993428755,0.9993569993428755
1153,0,0,1,0.9875627094935369,0.012437290506463089,0.9875627094935369
2158,0,0,1,0.9996425180083232,0.0003574819916768554,0.9996425180083232
4493,1,1,1,0.006507400832514443,0.9934925991674856,0.9934925991674856
4758,1,1,1,0.00015498923612833337,0.9998450107638717,0.9998450107638717
2297,0,0,1,0.9986312892671733,0.0013687107328267658,0.9986312892671733
2243,0,0,1,0.9995703846019486,0.00042961539805146646,0.9995703846019486
1787,0,0,1,0.9950280143142786,0.004971985685721471,0.9950280143142786
4234,1,1,1,0.014638876054217431,0.9853611239457826,0.9853611239457826
1793,0,0,1,0.9516068572795915,0.04839314272040854,0.9516068572795915
2500,0,0,1,0.9957401330338985,0.004259866966101474,0.9957401330338985
3748,1,1,1,0.0028373388762353846,0.9971626611237646,0.9971626611237646
3972,1,1,1,0.15879296108263807,0.8412070389173619,0.8412070389173619
4698,1,1,1,0.0003587442886350267,0.999641255711365,0.999641255711365
3566,1,1,1,0.00013912413071726082,0.9998608758692827,0.9998608758692827
3437,1,1,1,0.008887309093479012,0.991112690906521,0.991112690906521
2994,1,1,1,0.00046583907407826697,0.9995341609259217,0.9995341609259217
4524,1,1,1,0.14103611361281276,0.8589638863871872,0.8589638863871872
1064,0,0,1,0.9765358124907356,0.023464187509264378,0.9765358124907356
787,0,0,1,0.9954971149080538,0.004502885091946224,0.9954971149080538
2473,0,0,1,0.9997995249167734,0.0002004750832265966,0.9997995249167734
4778,1,1,1,0.0020515303118633366,0.9979484696881367,0.9979484696881367
4204,1,1,1,0.019212501244698865,0.9807874987553011,0.9807874987553011
2534,1,1,1,0.002512484980511265,0.9974875150194887,0.9974875150194887
1032,0,0,1,0.9646447748589211,0.03535522514107892,0.9646447748589211
370,0,0,1,0.8632558959308283,0.13674410406917165,0.8632558959308283
3753,1,1,1,0.000369818418334833,0.9996301815816652,0.9996301815816652
1005,0,0,1,0.974324169977598,0.025675830022402053,0.974324169977598
1584,0,0,1,0.9735236224769956,0.026476377523004354,0.9735236224769956
960,0,0,1,0.6116357539288144,0.3883642460711856,0.6116357539288144
4816,1,1,1,0.002690996201077933,0.9973090037989221,0.9973090037989221
541,0,1,0,0.2024616677830916,0.7975383322169084,0.7975383322169084
2921,1,1,1,0.0005597715993571617,0.9994402284006428,0.9994402284006428
3938,1,1,1,0.00023307445053177833,0.9997669255494682,0.9997669255494682
1840,0,0,1,0.9946465583829177,0.005353441617082313,0.9946465583829177
456,0,0,1,0.9839219604312519,0.01607803956874808,0.9839219604312519
302,0,0,1,0.9975130479113963,0.0024869520886037434,0.9975130479113963
3190,1,1,1,0.00390551657127991,0.9960944834287201,0.9960944834287201
2192,0,0,1,0.9994430629982213,0.0005569370017787577,0.9994430629982213
3546,1,1,1,0.00017669934681396882,0.999823300653186,0.999823300653186
841,0,0,1,0.996935913246212,0.0030640867537879597,0.996935913246212
4376,1,1,1,0.01937167052995592,0.9806283294700441,0.9806283294700441
4707,1,1,1,0.0010085800858655736,0.9989914199141344,0.9989914199141344
1726,0,0,1,0.9398299197136571,0.06017008028634281,0.9398299197136571
4720,1,1,1,0.0024243643573333973,0.9975756356426666,0.9975756356426666
4509,1,1,1,0.007449774912894003,0.992550225087106,0.992550225087106
398,0,0,1,0.9910288647904181,0.00897113520958188,0.9910288647904181
4118,1,0,0,0.8766785299132414,0.1233214700867587,0.8766785299132414
115,0,0,1,0.998508667958849,0.0014913320411510177,0.998508667958849
1697,0,0,1,0.981767282331485,0.018232717668514965,0.981767282331485
3831,1,1,1,0.00030406507239166825,0.9996959349276083,0.9996959349276083
2821,1,1,1,0.0005624721529059462,0.999437527847094,0.999437527847094
2066,0,0,1,0.9998160991452262,0.00018390085477382534,0.9998160991452262
294,0,0,1,0.9853478381205916,0.014652161879408404,0.9853478381205916
1849,0,0,1,0.9938197346451229,0.006180265354877194,0.9938197346451229
1464,0,0,1,0.9736191560031442,0.02638084399685577,0.9736191560031442
547,0,0,1,0.9605108913541973,0.03948910864580266,0.9605108913541973
2206,0,0,1,0.9996813834071677,0.0003186165928322396,0.9996813834071677
269,0,0,1,0.9655400515565962,0.03445994844340388,0.9655400515565962
2071,0,0,1,0.9998236892012261,0.0001763107987738843,0.9998236892012261
380,0,1,0,0.05983492382656086,0.9401650761734391,0.9401650761734391
4281,1,1,1,0.023175144870584807,0.9768248551294152,0.9768248551294152
3908,1,1,1,0.02239562885736046,0.9776043711426395,0.9776043711426395
3150,1,1,1,0.0007266662416219871,0.999273333758378,0.999273333758378
2417,0,0,1,0.9990614706472293,0.0009385293527707451,0.9990614706472293
1435,0,0,1,0.9964275262914607,0.003572473708539259,0.9964275262914607
3707,1,1,1,0.00044289796969421147,0.9995571020303058,0.9995571020303058
3083,1,1,1,0.001687123358378173,0.9983128766416218,0.9983128766416218
3028,1,1,1,0.0011706320150507432,0.9988293679849493,0.9988293679849493
3606,1,1,1,0.001841961433261985,0.998158038566738,0.998158038566738
4500,1,1,1,0.022862016382780403,0.9771379836172196,0.9771379836172196
3988,1,1,1,0.0005414222676239921,0.999458577732376,0.999458577732376
665,0,0,1,0.9777437034609116,0.02225629653908843,0.9777437034609116
1130,0,0,1,0.9940622981252215,0.005937701874778513,0.9940622981252215
4558,1,1,1,0.009057922046427413,0.9909420779535726,0.9909420779535726
4626,1,1,1,0.0047731505246229045,0.9952268494753771,0.9952268494753771
3094,1,1,1,0.0008543349941605438,0.9991456650058395,0.9991456650058395
4203,1,0,0,0.9723684040375916,0.027631595962408384,0.9723684040375916
1194,0,0,1,0.9863841405502394,0.013615859449760645,0.9863841405502394
4460,1,1,1,0.17112981758265255,0.8288701824173474,0.8288701824173474
1507,0,0,1,0.9886473754839975,0.011352624516002545,0.9886473754839975
1491,0,1,0,0.050224949115938666,0.9497750508840613,0.9497750508840613
3580,1,1,1,0.00017820633209852943,0.9998217936679015,0.9998217936679015
3159,1,1,1,0.00031999195598575447,0.9996800080440142,0.9996800080440142
1129,0,0,1,0.9920921357264004,0.007907864273599612,0.9920921357264004
1643,0,0,1,0.9949116484365431,0.005088351563456841,0.9949116484365431
3054,1,1,1,0.0013685638300433567,0.9986314361699566,0.9986314361699566
511,0,0,1,0.9663247261404285,0.033675273859571496,0.9663247261404285
1152,0,0,1,0.9563675239593856,0.0436324760406144,0.9563675239593856
4744,1,1,1,0.0006560478975126127,0.9993439521024874,0.9993439521024874
2455,0,0,1,0.9995086778404509,0.0004913221595490557,0.9995086778404509
3771,1,1,1,0.0006419673869032527,0.9993580326130967,0.9993580326130967
4435,1,1,1,0.025231066923001588,0.9747689330769984,0.9747689330769984
2426,0,0,1,0.9990932808461147,0.0009067191538852751,0.9990932808461147
779,0,0,1,0.9759375496445706,0.024062450355429473,0.9759375496445706
3779,1,1,1,0.0005716266583845053,0.9994283733416155,0.9994283733416155
201,0,0,1,0.9986547285638969,0.001345271436103038,0.9986547285638969
4428,1,1,1,0.00841555684280526,0.9915844431571947,0.9915844431571947
4196,1,1,1,0.020038784529064158,0.9799612154709358,0.9799612154709358
3903,1,1,1,0.0005243844034138467,0.9994756155965862,0.9994756155965862
3668,1,1,1,0.0012102345084962218,0.9987897654915038,0.9987897654915038
2075,0,0,1,0.9997220548141512,0.00027794518584875136,0.9997220548141512
626,0,0,1,0.9769916848782676,0.02300831512173243,0.9769916848782676
2,0,0,1,0.9909694421326939,0.009030557867306147,0.9909694421326939
4044,1,0,0,0.9962489354144958,0.0037510645855041735,0.9962489354144958
2569,1,1,1,0.00044957859387939614,0.9995504214061206,0.9995504214061206
1515,0,0,1,0.9747397743750095,0.025260225624990484,0.9747397743750095
3246,1,1,1,0.00026299923975503514,0.999737000760245,0.999737000760245
1128,0,0,1,0.969502991651004,0.030497008348996043,0.969502991651004
4343,1,1,1,0.013242418765256003,0.986757581234744,0.986757581234744
