id,true_label,predicted_label,correct,prob_Stationary,prob_Non-Stationary,confidence
2434,0,0,1,0.9914924058829376,0.008507594117062436,0.9914924058829376
4699,1,1,1,2.6005274768803706e-10,0.9999999997399474,0.9999999997399474
4705,1,1,1,5.10620410403532e-06,0.999994893795896,0.999994893795896
3633,1,1,1,1.834152245736962e-08,0.9999999816584775,0.9999999816584775
3559,1,1,1,3.00000089999998e-14,0.9999999999999699,0.9999999999999699
1888,0,0,1,0.7059947404118179,0.2940052595881821,0.7059947404118179
1227,0,0,1,0.9630260295127316,0.03697397048726833,0.9630260295127316
2538,1,1,1,0.05302482657649822,0.946975173423502,0.946975173423502
2436,0,0,1,0.9209620751377399,0.07903792486226018,0.9209620751377399
2705,1,1,1,0.12201164882985338,0.8779883511701467,0.8779883511701467
2256,0,0,1,0.9998848982005948,0.0001151017994051224,0.9998848982005948
3339,1,1,1,2.0298811150919467e-12,0.9999999999979701,0.9999999999979701
4497,1,1,1,0.05010524943084723,0.9498947505691531,0.9498947505691531
2050,0,0,1,0.9384109694176461,0.06158903058235387,0.9384109694176461
4800,1,1,1,1.8502656898567804e-11,0.9999999999814975,0.9999999999814975
734,0,0,1,0.8762354297325603,0.12376457026743964,0.8762354297325603
3301,1,1,1,0.006846088670983291,0.9931539113290165,0.9931539113290165
2829,1,1,1,3.00000089999998e-14,0.9999999999999699,0.9999999999999699
1924,0,0,1,0.9994745554280625,0.0005254445719374073,0.9994745554280625
3191,1,1,1,1.627983804291562e-09,0.9999999983720161,0.9999999983720161
1707,0,0,1,0.9589646617825197,0.04103533821748027,0.9589646617825197
3868,1,1,1,1.8933347881926496e-05,0.9999810666521181,0.9999810666521181
2510,0,0,1,0.9999869187057063,1.3081294293705684e-05,0.9999869187057063
2360,0,0,1,0.9246793745836536,0.07532062541634645,0.9246793745836536
3318,1,1,1,4.772042743977682e-09,0.9999999952279574,0.9999999952279574
4191,1,1,1,0.45960108123433,0.5403989187656699,0.5403989187656699
2645,1,1,1,0.009691036278605292,0.9903089637213948,0.9903089637213948
4642,1,1,1,1.5546716248697196e-05,0.9999844532837514,0.9999844532837514
2582,1,1,1,1.4550325992436845e-08,0.999999985449674,0.999999985449674
4288,1,0,0,0.5629495043670439,0.4370504956329561,0.5629495043670439
2420,0,0,1,0.9997225920537424,0.00027740794625761114,0.9997225920537424
3852,1,1,1,5.270500080237843e-06,0.9999947294999199,0.9999947294999199
3425,1,1,1,0.004698040277339742,0.9953019597226602,0.9953019597226602
4747,1,1,1,0.07447874857357022,0.9255212514264298,0.9255212514264298
3449,1,1,1,5.3888406961995677e-11,0.9999999999461117,0.9999999999461117
1181,0,0,1,0.9717745880837374,0.02822541191626258,0.9717745880837374
2690,1,1,1,2.0825566689929447e-07,0.9999997917443331,0.9999997917443331
1456,0,0,1,0.9638036454161211,0.036196354583878924,0.9638036454161211
3881,1,0,0,0.7345934024782692,0.26540659752173085,0.7345934024782692
39,0,0,1,0.8137956698243053,0.18620433017569488,0.8137956698243053
131,0,0,1,0.9788623160133624,0.021137683986637623,0.9788623160133624
1482,0,0,1,0.9459214742177888,0.05407852578221122,0.9459214742177888
1682,0,0,1,0.9365101582858332,0.06348984171416684,0.9365101582858332
887,0,0,1,0.7839165815742141,0.21608341842578607,0.7839165815742141
3229,1,1,1,4.1851282116159987e-08,0.9999999581487179,0.9999999581487179
941,0,0,1,0.9489259802785748,0.05107401972142514,0.9489259802785748
919,0,0,1,0.939179382024314,0.06082061797568631,0.939179382024314
863,0,0,1,0.71793950325664,0.2820604967433598,0.71793950325664
4681,1,1,1,5.663097673631843e-13,0.9999999999994337,0.9999999999994337
3482,1,1,1,3.400713580636755e-11,0.9999999999659928,0.9999999999659928
1900,0,0,1,0.9999982843767725,1.7156232275033654e-06,0.9999982843767725
4046,1,0,0,0.5279020755733315,0.47209792442666865,0.5279020755733315
3925,1,1,1,0.014320857388671207,0.9856791426113287,0.9856791426113287
4338,1,1,1,0.22816768303787585,0.7718323169621243,0.7718323169621243
3060,1,1,1,2.576946718016433e-11,0.9999999999742305,0.9999999999742305
3641,1,1,1,1.3803782470756076e-10,0.9999999998619621,0.9999999998619621
4201,1,1,1,0.042046359754113874,0.9579536402458861,0.9579536402458861
4038,1,0,0,0.8327623835792973,0.16723761642070273,0.8327623835792973
3337,1,1,1,3.00000089999998e-14,0.9999999999999699,0.9999999999999699
4506,1,1,1,0.01158114790215113,0.9884188520978487,0.9884188520978487
2464,0,0,1,0.9953153435783149,0.0046846564216851275,0.9953153435783149
3726,1,1,1,0.03194172752743343,0.9680582724725666,0.9680582724725666
5007,1,1,1,3.00000089999998e-14,0.9999999999999699,0.9999999999999699
1075,0,0,1,0.9844657612681996,0.015534238731800497,0.9844657612681996
814,0,0,1,0.9209291581422524,0.07907084185774771,0.9209291581422524
2839,1,1,1,3.00000089999998e-14,0.9999999999999699,0.9999999999999699
564,0,0,1,0.8281153725543857,0.17188462744561436,0.8281153725543857
20,0,0,1,0.9522087593694825,0.047791240630517484,0.9522087593694825
99,0,0,1,0.9526923090301219,0.04730769096987819,0.9526923090301219
460,0,0,1,0.9330269274198975,0.06697307258010249,0.9330269274198975
3735,1,1,1,3.00000089999998e-14,0.9999999999999699,0.9999999999999699
3706,1,1,1,3.7477574815349826e-07,0.9999996252242519,0.9999996252242519
2768,1,1,1,5.54997098775358e-07,0.9999994450029012,0.9999994450029012
780,0,0,1,0.9462995718949972,0.05370042810500268,0.9462995718949972
3696,1,1,1,3.00000089999998e-14,0.9999999999999699,0.9999999999999699
1797,0,0,1,0.968991572382283,0.031008427617717087,0.968991572382283
2840,1,1,1,3.00000089999998e-14,0.9999999999999699,0.9999999999999699
1811,0,0,1,0.9392087622280794,0.06079123777192037,0.9392087622280794
1932,0,0,1,0.9293647993266093,0.07063520067339085,0.9293647993266093
2914,1,1,1,3.00000089999998e-14,0.9999999999999699,0.9999999999999699
4474,1,1,1,0.1196302984590902,0.8803697015409099,0.8803697015409099
1511,0,0,1,0.9192869907785528,0.08071300922144703,0.9192869907785528
4450,1,1,1,3.842951348342437e-07,0.9999996157048652,0.9999996157048652
3597,1,1,1,3.00000089999998e-14,0.9999999999999699,0.9999999999999699
4767,1,1,1,1.4116851743792736e-13,0.9999999999998588,0.9999999999998588
3458,1,1,1,0.007817814479430337,0.9921821855205695,0.9921821855205695
4674,1,1,1,1.92047448623101e-12,0.9999999999980794,0.9999999999980794
5,0,0,1,0.936411478274501,0.06358852172549903,0.936411478274501
254,0,0,1,0.9722734232411617,0.027726576758838235,0.9722734232411617
3716,1,1,1,4.985478406145561e-08,0.999999950145216,0.999999950145216
4391,1,0,0,0.583056946585796,0.416943053414204,0.583056946585796
3473,1,1,1,1.6401759426627323e-06,0.9999983598240574,0.9999983598240574
1982,0,0,1,0.9996018993138752,0.0003981006861248192,0.9996018993138752
1047,0,0,1,0.8598079398945035,0.14019206010549656,0.8598079398945035
4164,1,0,0,0.8303734008129067,0.16962659918709364,0.8303734008129067
198,0,0,1,0.9958715919557769,0.004128408044223149,0.9958715919557769
3941,1,0,0,0.6126187000815008,0.3873812999184991,0.6126187000815008
1526,0,0,1,0.9679174379301163,0.03208256206988371,0.9679174379301163
1874,0,0,1,0.9491160282859961,0.05088397171400399,0.9491160282859961
2499,0,0,1,0.9989702427259933,0.0010297572740068008,0.9989702427259933
3340,1,1,1,4.21852613273193e-12,0.9999999999957815,0.9999999999957815
3611,1,1,1,1.798907455436996e-11,0.999999999982011,0.999999999982011
1139,0,0,1,0.9043986137528816,0.09560138624711859,0.9043986137528816
1779,0,0,1,0.9732635005662824,0.026736499433717562,0.9732635005662824
4335,1,1,1,1.7787065718835367e-05,0.9999822129342812,0.9999822129342812
2076,0,0,1,0.9830269584214436,0.016973041578556416,0.9830269584214436
849,0,0,1,0.9875680522104224,0.012431947789577612,0.9875680522104224
2435,0,0,1,0.9995106620663878,0.0004893379336122441,0.9995106620663878
3209,1,1,1,1.7133787193046194e-05,0.999982866212807,0.999982866212807
1144,0,0,1,0.86231852588547,0.13768147411452997,0.86231852588547
2948,1,1,1,3.00000089999998e-14,0.9999999999999699,0.9999999999999699
996,0,0,1,0.6712553097888457,0.32874469021115416,0.6712553097888457
771,0,0,1,0.9653300275169029,0.03466997248309708,0.9653300275169029
4498,1,1,1,0.011916169882396244,0.9880838301176037,0.9880838301176037
338,0,0,1,0.999886236936437,0.00011376306356310843,0.999886236936437
1669,0,0,1,0.9594056378137554,0.040594362186244556,0.9594056378137554
123,0,0,1,0.7895354744886274,0.21046452551137232,0.7895354744886274
1334,0,0,1,0.9470542235618321,0.05294577643816792,0.9470542235618321
3804,1,1,1,2.018367722718672e-06,0.9999979816322772,0.9999979816322772
226,0,0,1,0.885353306025087,0.11464669397491312,0.885353306025087
3058,1,1,1,0.02672348514515806,0.973276514854842,0.973276514854842
1602,0,0,1,0.9302653284130763,0.06973467158692367,0.9302653284130763
4375,1,1,1,0.01273054880299794,0.9872694511970022,0.9872694511970022
4700,1,1,1,1.5239649666625823e-06,0.9999984760350333,0.9999984760350333
3986,1,0,0,0.8860886309059791,0.11391136909402072,0.8860886309059791
2513,0,0,1,0.9620944599606945,0.0379055400393055,0.9620944599606945
2042,0,0,1,0.9998132000113014,0.0001867999886987355,0.9998132000113014
1770,0,0,1,0.9748745952349854,0.025125404765014576,0.9748745952349854
1340,0,0,1,0.9924978437495785,0.007502156250421418,0.9924978437495785
35,0,0,1,0.925629899762652,0.07437010023734798,0.925629899762652
1049,0,0,1,0.9459609153650231,0.05403908463497674,0.9459609153650231
3459,1,1,1,1.1131775762868566e-09,0.9999999988868224,0.9999999988868224
1784,0,0,1,0.9563378147750805,0.04366218522491948,0.9563378147750805
4461,1,0,0,0.6783421405136462,0.3216578594863537,0.6783421405136462
1057,0,0,1,0.9371449872152772,0.06285501278472279,0.9371449872152772
871,0,0,1,0.9345566641074537,0.06544333589254628,0.9345566641074537
2391,0,0,1,0.9964383053919604,0.0035616946080396597,0.9964383053919604
662,0,0,1,0.8582120375627419,0.1417879624372582,0.8582120375627419
4756,1,1,1,3.00000089999998e-14,0.9999999999999699,0.9999999999999699
3196,1,1,1,0.004711909075009878,0.9952880909249902,0.9952880909249902
3413,1,1,1,3.00000089999998e-14,0.9999999999999699,0.9999999999999699
120,0,0,1,0.921626973125175,0.07837302687482504,0.921626973125175
4448,1,1,1,0.03568712653502243,0.9643128734649776,0.9643128734649776
2062,0,0,1,0.9919868632860466,0.008013136713953373,0.9919868632860466
4175,1,0,0,0.8296392652026214,0.17036073479737865,0.8296392652026214
1397,0,0,1,0.727534467947867,0.2724655320521328,0.727534467947867
2879,1,1,1,3.00000089999998e-14,0.9999999999999699,0.9999999999999699
96,0,0,1,0.9027498719859848,0.0972501280140152,0.9027498719859848
1814,0,0,1,0.9189815244013556,0.08101847559864443,0.9189815244013556
1167,0,0,1,0.8562486675101124,0.14375133248988753,0.8562486675101124
3710,1,1,1,3.00000089999998e-14,0.9999999999999699,0.9999999999999699
3670,1,1,1,3.00000089999998e-14,0.9999999999999699,0.9999999999999699
2083,0,0,1,0.9150864224251796,0.08491357757482072,0.9150864224251796
3905,1,1,1,0.3521450261745611,0.6478549738254387,0.6478549738254387
155,0,0,1,0.7120037674494442,0.2879962325505561,0.7120037674494442
3245,1,1,1,9.211696699770065e-11,0.999999999907883,0.999999999907883
1904,0,0,1,0.9998665088141762,0.00013349118582397357,0.9998665088141762
3967,1,0,0,0.5953039791556116,0.4046960208443884,0.5953039791556116
1067,0,0,1,0.9818600977933661,0.018139902206633758,0.9818600977933661
563,0,0,1,0.9006176911575927,0.09938230884240702,0.9006176911575927
1494,0,0,1,0.9905690240377043,0.009430975962295704,0.9905690240377043
4304,1,1,1,0.14207024946281258,0.8579297505371875,0.8579297505371875
4446,1,0,0,0.6237510108159209,0.37624898918407923,0.6237510108159209
2337,0,0,1,0.9997005191522049,0.00029948084779492825,0.9997005191522049
3433,1,1,1,8.085684259144658e-14,0.9999999999999191,0.9999999999999191
1035,0,0,1,0.9463090427798853,0.053690957220114716,0.9463090427798853
4748,1,1,1,3.00000089999998e-14,0.9999999999999699,0.9999999999999699
117,0,0,1,0.9247507483347813,0.07524925166521877,0.9247507483347813
4505,1,1,1,0.1858747420733676,0.8141252579266324,0.8141252579266324
3051,1,1,1,2.4613735883620847e-06,0.9999975386264116,0.9999975386264116
3987,1,0,0,0.9296944012836486,0.07030559871635134,0.9296944012836486
4444,1,1,1,0.008623177008714062,0.991376822991286,0.991376822991286
2069,0,0,1,0.999978240511784,2.175948821613054e-05,0.999978240511784
2325,0,0,1,0.9954445110314941,0.004555488968505749,0.9954445110314941
3167,1,1,1,1.1213692434869476e-09,0.9999999988786308,0.9999999988786308
3315,1,1,1,3.3248950351417444e-07,0.9999996675104965,0.9999996675104965
91,0,0,1,0.9771145132132201,0.022885486786779995,0.9771145132132201
3948,1,1,1,0.014519373232503675,0.9854806267674963,0.9854806267674963
3068,1,1,1,0.0034716529132906597,0.9965283470867092,0.9965283470867092
2999,1,1,1,3.00000089999998e-14,0.9999999999999699,0.9999999999999699
3534,1,1,1,3.00000089999998e-14,0.9999999999999699,0.9999999999999699
4492,1,1,1,0.05735226400365353,0.9426477359963464,0.9426477359963464
2147,0,0,1,0.9887711695639364,0.01122883043606379,0.9887711695639364
1177,0,0,1,0.9455211840144131,0.05447881598558693,0.9455211840144131
668,0,0,1,0.9842177831484059,0.01578221685159397,0.9842177831484059
3346,1,1,1,0.0088382771009331,0.991161722899067,0.991161722899067
1007,0,0,1,0.992991039394841,0.007008960605159005,0.992991039394841
4210,1,0,0,0.4921118912313305,0.5078881087686694,0.5078881087686694
1760,0,0,1,0.9668007257337501,0.033199274266249905,0.9668007257337501
2301,0,0,1,0.9753914589285073,0.024608541071492775,0.9753914589285073
1772,0,0,1,0.535959014372542,0.46404098562745794,0.535959014372542
1384,0,0,1,0.9429894125833566,0.05701058741664353,0.9429894125833566
445,0,0,1,0.925661901374147,0.07433809862585314,0.925661901374147
4522,1,1,1,0.2732587397894662,0.7267412602105336,0.7267412602105336
1551,0,1,0,0.4546547146224109,0.545345285377589,0.545345285377589
3640,1,1,1,6.658122142764141e-14,0.9999999999999335,0.9999999999999335
1712,0,0,1,0.9513208647938284,0.04867913520617163,0.9513208647938284
4480,1,1,1,0.020633975744778852,0.9793660242552212,0.9793660242552212
4712,1,1,1,2.774718107074348e-12,0.9999999999972253,0.9999999999972253
1622,0,0,1,0.8364684454896482,0.1635315545103519,0.8364684454896482
4967,1,1,1,2.2912758077634733e-09,0.9999999977087242,0.9999999977087242
2295,0,0,1,0.9884931357785803,0.011506864221419597,0.9884931357785803
3893,1,0,0,0.83539302127918,0.16460697872082009,0.83539302127918
2568,1,1,1,0.014066322146008383,0.9859336778539914,0.9859336778539914
1104,0,0,1,0.7470721206797031,0.25292787932029687,0.7470721206797031
3011,1,1,1,1.384886113200504e-13,0.9999999999998614,0.9999999999998614
4414,1,1,1,4.182940905576295e-06,0.9999958170590945,0.9999958170590945
3061,1,1,1,2.6165209274769042e-11,0.9999999999738347,0.9999999999738347
3942,1,1,1,0.19741634012284187,0.802583659877158,0.802583659877158
1173,0,0,1,0.9526439090275943,0.04735609097240557,0.9526439090275943
2847,1,1,1,0.040733865179729586,0.9592661348202702,0.9592661348202702
1753,0,0,1,0.9609467616122839,0.039053238387716134,0.9609467616122839
2698,1,1,1,4.459938282157553e-11,0.9999999999554007,0.9999999999554007
3869,1,1,1,0.01910225537079603,0.980897744629204,0.980897744629204
2650,1,1,1,3.00000089999998e-14,0.9999999999999699,0.9999999999999699
2761,1,1,1,7.238783122947356e-08,0.9999999276121688,0.9999999276121688
65,0,0,1,0.9586136328966143,0.04138636710338569,0.9586136328966143
1786,0,0,1,0.5833876133195262,0.4166123866804739,0.5833876133195262
2286,0,0,1,0.9986697816613676,0.0013302183386324777,0.9986697816613676
538,0,0,1,0.9163835070200408,0.08361649297995918,0.9163835070200408
3663,1,1,1,2.0763480067390806e-12,0.9999999999979235,0.9999999999979235
1608,0,0,1,0.9763674610902333,0.02363253890976661,0.9763674610902333
609,0,0,1,0.9776109216991413,0.02238907830085863,0.9776109216991413
4765,1,1,1,1.6027089263068965e-08,0.9999999839729107,0.9999999839729107
1603,0,0,1,0.9489021827066491,0.05109781729335113,0.9489021827066491
3379,1,1,1,3.167124036142466e-11,0.9999999999683287,0.9999999999683287
3369,1,1,1,7.73288914352112e-13,0.9999999999992267,0.9999999999992267
1406,0,0,1,0.9772497990590913,0.022750200940908717,0.9772497990590913
3388,1,1,1,4.250104794536016e-10,0.9999999995749894,0.9999999995749894
4719,1,1,1,3.00000089999998e-14,0.9999999999999699,0.9999999999999699
1279,0,0,1,0.730501609395619,0.2694983906043811,0.730501609395619
4606,1,1,1,0.042586403598430654,0.9574135964015692,0.9574135964015692
1224,0,0,1,0.8983816006567831,0.10161839934321693,0.8983816006567831
2503,0,0,1,0.9995947154433131,0.00040528455668691657,0.9995947154433131
3545,1,1,1,1.297167552637126e-10,0.9999999998702832,0.9999999998702832
4968,1,1,1,3.00000089999998e-14,0.9999999999999699,0.9999999999999699
1626,0,0,1,0.8742825052435785,0.1257174947564215,0.8742825052435785
181,0,0,1,0.9388085871621847,0.06119141283781523,0.9388085871621847
1956,0,0,1,0.9926525892089495,0.007347410791050517,0.9926525892089495
1333,0,0,1,0.9668594802312315,0.03314051976876852,0.9668594802312315
2113,0,0,1,0.998643372397334,0.0013566276026659905,0.998643372397334
3142,1,1,1,0.37137580293903655,0.6286241970609635,0.6286241970609635
2448,0,0,1,0.9997652051027162,0.00023479489728381564,0.9997652051027162
2727,1,1,1,2.507666618952172e-07,0.9999997492333381,0.9999997492333381
1700,0,0,1,0.8556551272347446,0.14434487276525548,0.8556551272347446
1066,0,0,1,0.9738932040021442,0.02610679599785581,0.9738932040021442
12,0,0,1,0.9985063393418013,0.0014936606581988044,0.9985063393418013
3969,1,1,1,0.015156799817659255,0.9848432001823407,0.9848432001823407
1187,0,0,1,0.9100871178391116,0.0899128821608886,0.9100871178391116
875,0,0,1,0.9015175156810918,0.098482484318908,0.9015175156810918
2849,1,1,1,3.00000089999998e-14,0.9999999999999699,0.9999999999999699
187,0,0,1,0.8419367287457896,0.15806327125421032,0.8419367287457896
2704,1,0,0,0.9247683188397523,0.0752316811602478,0.9247683188397523
2950,1,1,1,3.00000089999998e-14,0.9999999999999699,0.9999999999999699
3997,1,0,0,0.8510894656137231,0.14891053438627694,0.8510894656137231
1798,0,0,1,0.7723259697183136,0.22767403028168642,0.7723259697183136
1627,0,0,1,0.9519464463868954,0.048053553613104504,0.9519464463868954
560,0,0,1,0.9382876297811659,0.06171237021883413,0.9382876297811659
4917,1,1,1,3.00000089999998e-14,0.9999999999999699,0.9999999999999699
4489,1,1,1,0.04665073218453061,0.9533492678154696,0.9533492678154696
2199,0,0,1,0.9973382326627668,0.0026617673372332177,0.9973382326627668
4965,1,1,1,8.330196034722376e-14,0.9999999999999166,0.9999999999999166
1415,0,0,1,0.9673833928406174,0.032616607159382506,0.9673833928406174
1508,0,0,1,0.9940789820849772,0.005921017915022863,0.9940789820849772
1105,0,0,1,0.9546608188447818,0.04533918115521818,0.9546608188447818
1020,0,0,1,0.8049432378766851,0.19505676212331494,0.8049432378766851
401,0,0,1,0.9562488028414794,0.043751197158520674,0.9562488028414794
2170,0,0,1,0.9974210269472618,0.002578973052738269,0.9974210269472618
4088,1,0,0,0.7698050612378554,0.23019493876214475,0.7698050612378554
3664,1,1,1,1.0210709138258463e-12,0.999999999998979,0.999999999998979
4820,1,1,1,3.00000089999998e-14,0.9999999999999699,0.9999999999999699
4923,1,1,1,3.00000089999998e-14,0.9999999999999699,0.9999999999999699
2007,0,0,1,0.999807669356555,0.00019233064344509137,0.999807669356555
3990,1,1,1,0.40433789304927975,0.5956621069507203,0.5956621069507203
4762,1,1,1,7.544248887671174e-11,0.9999999999245576,0.9999999999245576
2330,0,0,1,0.9287226489748786,0.07127735102512146,0.9287226489748786
886,0,0,1,0.9693408169097512,0.03065918309024877,0.9693408169097512
3352,1,1,1,3.00000089999998e-14,0.9999999999999699,0.9999999999999699
2380,0,0,1,0.9354911007240715,0.06450889927592851,0.9354911007240715
17,0,0,1,0.9741745944110856,0.025825405588914427,0.9741745944110856
3834,1,1,1,0.03417702251903096,0.965822977480969,0.965822977480969
1931,0,0,1,0.9988895220759081,0.0011104779240919348,0.9988895220759081
202,0,0,1,0.9270146358069129,0.07298536419308703,0.9270146358069129
2934,1,1,1,3.00000089999998e-14,0.9999999999999699,0.9999999999999699
1153,0,0,1,0.9058243579415195,0.09417564205848025,0.9058243579415195
2158,0,0,1,0.99355688124705,0.006443118752949944,0.99355688124705
4493,1,0,0,0.5,0.5,0.5
4758,1,1,1,1.2564156101798611e-08,0.9999999874358438,0.9999999874358438
2297,0,0,1,0.9823790707564003,0.017620929243599776,0.9823790707564003
2243,0,0,1,0.9941518052911942,0.005848194708805937,0.9941518052911942
1787,0,0,1,0.9983549050230753,0.0016450949769245924,0.9983549050230753
4234,1,1,1,0.08751120739335418,0.9124887926066458,0.9124887926066458
1793,0,0,1,0.8262226679826361,0.17377733201736378,0.8262226679826361
2500,0,0,1,0.9659671038689219,0.034032896131078,0.9659671038689219
3748,1,1,1,3.00000089999998e-14,0.9999999999999699,0.9999999999999699
3972,1,0,0,0.6113544605861915,0.3886455394138087,0.6113544605861915
4698,1,1,1,3.00000089999998e-14,0.9999999999999699,0.9999999999999699
3566,1,1,1,3.137983535373325e-14,0.9999999999999686,0.9999999999999686
3437,1,1,1,1.7720404493552845e-13,0.9999999999998228,0.9999999999998228
2994,1,1,1,3.00000089999998e-14,0.9999999999999699,0.9999999999999699
4524,1,1,1,0.029825773374516574,0.9701742266254834,0.9701742266254834
1064,0,0,1,0.8563479170685545,0.14365208293144557,0.8563479170685545
787,0,0,1,0.9467160888670014,0.05328391113299862,0.9467160888670014
2473,0,0,1,0.9996729365807482,0.00032706341925183035,0.9996729365807482
4778,1,1,1,3.00000089999998e-14,0.9999999999999699,0.9999999999999699
4204,1,1,1,0.062128684761501816,0.9378713152384982,0.9378713152384982
2534,1,1,1,1.6467051171166957e-05,0.9999835329488289,0.9999835329488289
1032,0,0,1,0.9143751044775957,0.08562489552240438,0.9143751044775957
370,0,0,1,0.7401818727175372,0.25981812728246284,0.7401818727175372
3753,1,1,1,7.388028489755785e-07,0.999999261197151,0.999999261197151
1005,0,0,1,0.8411154388413817,0.15888456115861818,0.8411154388413817
1584,0,0,1,0.8840138513481153,0.11598614865188471,0.8840138513481153
960,0,0,1,0.5629554248628004,0.4370445751371997,0.5629554248628004
4816,1,1,1,3.00000089999998e-14,0.9999999999999699,0.9999999999999699
541,0,0,1,0.8645380681760686,0.13546193182393163,0.8645380681760686
2921,1,1,1,3.00000089999998e-14,0.9999999999999699,0.9999999999999699
3938,1,1,1,7.140753342331683e-06,0.9999928592466577,0.9999928592466577
1840,0,0,1,0.9617981714013255,0.0382018285986745,0.9617981714013255
456,0,0,1,0.8589174778407368,0.1410825221592631,0.8589174778407368
302,0,0,1,0.9991592663589698,0.0008407336410302657,0.9991592663589698
3190,1,1,1,6.3752179048451925e-06,0.9999936247820952,0.9999936247820952
2192,0,0,1,0.9902242069282612,0.00977579307173866,0.9902242069282612
3546,1,1,1,3.00000089999998e-14,0.9999999999999699,0.9999999999999699
841,0,0,1,0.9896638571578428,0.010336142842157182,0.9896638571578428
4376,1,1,1,0.027432003632092083,0.9725679963679079,0.9725679963679079
4707,1,1,1,0.015616491797954428,0.9843835082020458,0.9843835082020458
1726,0,0,1,0.9064036320203198,0.09359636797968023,0.9064036320203198
4720,1,1,1,2.7683551011317986e-11,0.9999999999723164,0.9999999999723164
4509,1,1,1,0.004157020686077586,0.9958429793139223,0.9958429793139223
398,0,0,1,0.9811136494151002,0.018886350584899854,0.9811136494151002
4118,1,0,0,0.9019997145417729,0.09800028545822742,0.9019997145417729
115,0,0,1,0.970626288474774,0.029373711525226033,0.970626288474774
1697,0,0,1,0.7095444871788279,0.29045551282117227,0.7095444871788279
3831,1,1,1,5.810748439025481e-07,0.9999994189251561,0.9999994189251561
2821,1,1,1,3.00000089999998e-14,0.9999999999999699,0.9999999999999699
2066,0,0,1,0.999920033941054,7.996605894595491e-05,0.999920033941054
294,0,0,1,0.9671278127324591,0.03287218726754095,0.9671278127324591
1849,0,0,1,0.923203915089544,0.07679608491045599,0.923203915089544
1464,0,0,1,0.9458263934077275,0.05417360659227251,0.9458263934077275
547,0,0,1,0.9274180109707217,0.07258198902927814,0.9274180109707217
2206,0,0,1,0.995521524003917,0.004478475996083002,0.995521524003917
269,0,0,1,0.9777770773380101,0.02222292266198991,0.9777770773380101
2071,0,0,1,0.9999542018336701,4.5798166329774624e-05,0.9999542018336701
380,0,1,0,0.44135399149128823,0.5586460085087117,0.5586460085087117
4281,1,1,1,0.136289561711264,0.8637104382887362,0.8637104382887362
3908,1,0,0,0.5425849876144281,0.45741501238557186,0.5425849876144281
3150,1,1,1,0.00885494603923264,0.9911450539607675,0.9911450539607675
2417,0,0,1,0.9852357320597817,0.014764267940218312,0.9852357320597817
1435,0,0,1,0.9791268857481329,0.020873114251866973,0.9791268857481329
3707,1,1,1,8.087607690512597e-07,0.999999191239231,0.999999191239231
3083,1,1,1,6.161624634171668e-11,0.9999999999383838,0.9999999999383838
3028,1,1,1,9.804067507651387e-07,0.9999990195932493,0.9999990195932493
3606,1,1,1,0.018734793081161872,0.9812652069188383,0.9812652069188383
4500,1,1,1,0.004277817984127448,0.9957221820158726,0.9957221820158726
3988,1,1,1,0.005043076588436159,0.9949569234115639,0.9949569234115639
665,0,0,1,0.9608001391113813,0.039199860888618585,0.9608001391113813
1130,0,0,1,0.985425963639643,0.014574036360357003,0.985425963639643
4558,1,1,1,4.196126672541877e-06,0.9999958038733274,0.9999958038733274
4626,1,1,1,0.0031703191119460635,0.996829680888054,0.996829680888054
3094,1,1,1,1.99601299409559e-06,0.9999980039870059,0.9999980039870059
4203,1,0,0,0.8602864450184439,0.13971355498155608,0.8602864450184439
1194,0,0,1,0.979415929291408,0.020584070708592066,0.979415929291408
4460,1,0,0,0.46664700141440923,0.5333529985855908,0.5333529985855908
1507,0,0,1,0.9342107913478873,0.06578920865211255,0.9342107913478873
1491,0,1,0,0.02526742318420804,0.974732576815792,0.974732576815792
3580,1,1,1,3.00000089999998e-14,0.9999999999999699,0.9999999999999699
3159,1,1,1,0.005096019850492883,0.9949039801495069,0.9949039801495069
1129,0,0,1,0.9812621315377127,0.018737868462287442,0.9812621315377127
1643,0,0,1,0.9070529620115012,0.0929470379884988,0.9070529620115012
3054,1,1,1,6.558212276246013e-11,0.9999999999344179,0.9999999999344179
511,0,0,1,0.9136470791681364,0.08635292083186354,0.9136470791681364
1152,0,0,1,0.631225989088544,0.368774010911456,0.631225989088544
4744,1,1,1,3.00000089999998e-14,0.9999999999999699,0.9999999999999699
2455,0,0,1,0.9857654623338059,0.014234537666194138,0.9857654623338059
3771,1,1,1,0.02353261039969255,0.9764673896003075,0.9764673896003075
4435,1,1,1,0.0483773281660983,0.9516226718339019,0.9516226718339019
2426,0,0,1,0.9736320925219166,0.026367907478083402,0.9736320925219166
779,0,0,1,0.9498582911576675,0.050141708842332385,0.9498582911576675
3779,1,1,1,1.1235679002093679e-06,0.9999988764320998,0.9999988764320998
201,0,0,1,0.9874535970426239,0.012546402957375996,0.9874535970426239
4428,1,1,1,0.2472982907255503,0.7527017092744497,0.7527017092744497
4196,1,1,1,0.22801041560662094,0.7719895843933791,0.7719895843933791
3903,1,1,1,1.4522454368762318e-06,0.9999985477545632,0.9999985477545632
3668,1,1,1,2.913378797861845e-11,0.9999999999708662,0.9999999999708662
