id,true_label,predicted_label,correct,prob_Stationary,prob_Non-Stationary,confidence
2434,0,0,1,0.9882702303475845,0.011729769652415607,0.9882702303475845
4699,1,1,1,9.556122741399972e-08,0.9999999044387725,0.9999999044387725
4705,1,1,1,0.004744705826621519,0.9952552941733785,0.9952552941733785
3633,1,1,1,2.1740965526091617e-10,0.9999999997825904,0.9999999997825904
3559,1,1,1,3.00000089999998e-14,0.9999999999999699,0.9999999999999699
1888,0,0,1,0.7409173521903059,0.2590826478096942,0.7409173521903059
1227,0,0,1,0.9716904011822429,0.02830959881775706,0.9716904011822429
2538,1,1,1,1.2289708665781433e-08,0.9999999877102913,0.9999999877102913
2436,0,0,1,0.9355732636639741,0.06442673633602584,0.9355732636639741
2705,1,1,1,0.03993268260800057,0.9600673173919995,0.9600673173919995
2256,0,0,1,0.9999868302026301,1.3169797369903968e-05,0.9999868302026301
3339,1,1,1,3.00000089999998e-14,0.9999999999999699,0.9999999999999699
4497,1,1,1,0.18672667437942295,0.813273325620577,0.813273325620577
2050,0,0,1,0.9457021188260841,0.0542978811739159,0.9457021188260841
4800,1,1,1,1.0713467584933955e-11,0.9999999999892866,0.9999999999892866
734,0,0,1,0.913105775633032,0.08689422436696795,0.913105775633032
3301,1,1,1,2.335639106806537e-10,0.9999999997664362,0.9999999997664362
2829,1,1,1,3.00000089999998e-14,0.9999999999999699,0.9999999999999699
1924,0,0,1,0.9997640104049198,0.0002359895950801367,0.9997640104049198
3191,1,1,1,1.5177411205515135e-12,0.9999999999984822,0.9999999999984822
1707,0,0,1,0.7064527292231608,0.29354727077683934,0.7064527292231608
3868,1,1,1,4.974826215490377e-07,0.9999995025173785,0.9999995025173785
2510,0,0,1,0.9999823221699705,1.7677830029521152e-05,0.9999823221699705
2360,0,0,1,0.9438118938851299,0.05618810611487031,0.9438118938851299
3318,1,1,1,7.206690466651647e-09,0.9999999927933095,0.9999999927933095
4191,1,1,1,0.28642461861061774,0.7135753813893823,0.7135753813893823
2645,1,1,1,0.004439305854334169,0.9955606941456658,0.9955606941456658
4642,1,1,1,8.202888550618044e-06,0.9999917971114494,0.9999917971114494
2582,1,1,1,3.00000089999998e-14,0.9999999999999699,0.9999999999999699
4288,1,1,1,0.4878351916377627,0.5121648083622372,0.5121648083622372
2420,0,0,1,0.9993410435862993,0.0006589564137007799,0.9993410435862993
3852,1,1,1,8.40497809084459e-08,0.9999999159502191,0.9999999159502191
3425,1,1,1,9.004309885028679e-11,0.9999999999099568,0.9999999999099568
4747,1,1,1,0.07414566445965463,0.9258543355403451,0.9258543355403451
3449,1,1,1,1.8923779791420537e-13,0.9999999999998108,0.9999999999998108
1181,0,0,1,0.9800767142936069,0.019923285706393134,0.9800767142936069
2690,1,1,1,6.594143176217286e-06,0.9999934058568238,0.9999934058568238
1456,0,0,1,0.9401576800085062,0.05984231999149373,0.9401576800085062
3881,1,0,0,0.5999945110844471,0.4000054889155528,0.5999945110844471
39,0,0,1,0.8890102429013135,0.11098975709868657,0.8890102429013135
131,0,0,1,0.9865332224217629,0.013466777578237188,0.9865332224217629
1482,0,0,1,0.929558191818566,0.07044180818143404,0.929558191818566
1682,0,0,1,0.9205275418266341,0.07947245817336598,0.9205275418266341
887,0,0,1,0.9201523141703472,0.07984768582965289,0.9201523141703472
3229,1,1,1,1.4449379693872016e-11,0.9999999999855507,0.9999999999855507
941,0,0,1,0.8832333873813624,0.11676661261863773,0.8832333873813624
919,0,0,1,0.9228163086824916,0.07718369131750846,0.9228163086824916
863,0,0,1,0.7374509000055831,0.26254909999441695,0.7374509000055831
4681,1,1,1,1.4973288697482058e-08,0.9999999850267113,0.9999999850267113
3482,1,1,1,3.00000089999998e-14,0.9999999999999699,0.9999999999999699
1900,0,0,1,0.9999931520799765,6.847920023625499e-06,0.9999931520799765
4046,1,0,0,0.5769790172651341,0.42302098273486577,0.5769790172651341
3925,1,1,1,0.004238607004614066,0.9957613929953859,0.9957613929953859
4338,1,1,1,0.1887883636629076,0.8112116363370925,0.8112116363370925
3060,1,1,1,1.2786113723004797e-11,0.9999999999872139,0.9999999999872139
3641,1,1,1,7.197063808144787e-12,0.9999999999928029,0.9999999999928029
4201,1,1,1,0.01712518855703582,0.9828748114429642,0.9828748114429642
4038,1,0,0,0.8866899072340214,0.1133100927659785,0.8866899072340214
3337,1,1,1,3.00000089999998e-14,0.9999999999999699,0.9999999999999699
4506,1,1,1,0.02958861875576705,0.970411381244233,0.970411381244233
2464,0,0,1,0.9855155589219894,0.01448444107801071,0.9855155589219894
3726,1,1,1,3.93714186721903e-06,0.9999960628581328,0.9999960628581328
5007,1,1,1,3.00000089999998e-14,0.9999999999999699,0.9999999999999699
1075,0,0,1,0.9945680574398693,0.005431942560130769,0.9945680574398693
814,0,0,1,0.975555045882599,0.024444954117400882,0.975555045882599
2839,1,1,1,3.00000089999998e-14,0.9999999999999699,0.9999999999999699
564,0,0,1,0.9391204610473852,0.060879538952614866,0.9391204610473852
20,0,0,1,0.9392702852838776,0.06072971471612228,0.9392702852838776
99,0,0,1,0.9043853061938,0.09561469380620008,0.9043853061938
460,0,0,1,0.9197547002719161,0.08024529972808386,0.9197547002719161
3735,1,1,1,3.00000089999998e-14,0.9999999999999699,0.9999999999999699
3706,1,1,1,2.144263828847337e-08,0.9999999785573617,0.9999999785573617
2768,1,1,1,1.1958185188951863e-10,0.9999999998804181,0.9999999998804181
780,0,0,1,0.8979088763170475,0.10209112368295264,0.8979088763170475
3696,1,1,1,3.00000089999998e-14,0.9999999999999699,0.9999999999999699
1797,0,0,1,0.9850033463482337,0.014996653651766298,0.9850033463482337
2840,1,1,1,3.00000089999998e-14,0.9999999999999699,0.9999999999999699
1811,0,0,1,0.809253492291612,0.19074650770838786,0.809253492291612
1932,0,0,1,0.9404543605190836,0.0595456394809165,0.9404543605190836
2914,1,1,1,3.00000089999998e-14,0.9999999999999699,0.9999999999999699
4474,1,1,1,0.03233049507665022,0.9676695049233497,0.9676695049233497
1511,0,0,1,0.8905603681943652,0.10943963180563472,0.8905603681943652
4450,1,1,1,0.0026095680945999538,0.9973904319054001,0.9973904319054001
3597,1,1,1,3.00000089999998e-14,0.9999999999999699,0.9999999999999699
4767,1,1,1,4.723475568053214e-14,0.9999999999999528,0.9999999999999528
3458,1,1,1,3.1916043418083863e-12,0.9999999999968084,0.9999999999968084
4674,1,1,1,3.164697742016799e-10,0.9999999996835301,0.9999999996835301
5,0,0,1,0.9654605300871465,0.03453946991285354,0.9654605300871465
254,0,0,1,0.884125830770961,0.11587416922903895,0.884125830770961
3716,1,1,1,5.007421024675666e-09,0.999999994992579,0.999999994992579
4391,1,0,0,0.5745124882426751,0.42548751175732474,0.5745124882426751
3473,1,1,1,7.819231367656787e-13,0.9999999999992181,0.9999999999992181
1982,0,0,1,0.9997540562126492,0.000245943787350744,0.9997540562126492
1047,0,0,1,0.9847291496024795,0.015270850397520658,0.9847291496024795
4164,1,0,0,0.7157433830555722,0.28425661694442794,0.7157433830555722
198,0,0,1,0.9823720683431597,0.01762793165684017,0.9823720683431597
3941,1,1,1,0.24043157368424928,0.7595684263157507,0.7595684263157507
1526,0,0,1,0.9652090992238261,0.034790900776173916,0.9652090992238261
1874,0,0,1,0.9677231406829905,0.03227685931700952,0.9677231406829905
2499,0,0,1,0.9994435249431709,0.000556475056829102,0.9994435249431709
3340,1,1,1,3.00000089999998e-14,0.9999999999999699,0.9999999999999699
3611,1,1,1,5.5301126346684067e-14,0.9999999999999447,0.9999999999999447
1139,0,0,1,0.8369785495242551,0.16302145047574487,0.8369785495242551
1779,0,0,1,0.9941393156069273,0.005860684393072769,0.9941393156069273
4335,1,1,1,9.452595293399458e-06,0.9999905474047066,0.9999905474047066
2076,0,0,1,0.9803411112092888,0.0196588887907111,0.9803411112092888
849,0,0,1,0.9864087125749107,0.013591287425089277,0.9864087125749107
2435,0,0,1,0.9995340329593541,0.000465967040645928,0.9995340329593541
3209,1,1,1,2.4955758580587697e-08,0.9999999750442413,0.9999999750442413
1144,0,0,1,0.9195948742518971,0.08040512574810288,0.9195948742518971
2948,1,1,1,3.00000089999998e-14,0.9999999999999699,0.9999999999999699
996,0,0,1,0.6360715502206723,0.36392844977932765,0.6360715502206723
771,0,0,1,0.9193030967417282,0.08069690325827177,0.9193030967417282
4498,1,1,1,0.03452908181159081,0.9654709181884092,0.9654709181884092
338,0,0,1,0.9995511226813909,0.000448877318609035,0.9995511226813909
1669,0,0,1,0.9887082055303055,0.011291794469694532,0.9887082055303055
123,0,0,1,0.8673626857343459,0.13263731426565398,0.8673626857343459
1334,0,0,1,0.9585641613558761,0.04143583864412383,0.9585641613558761
3804,1,1,1,4.1032063275868035e-09,0.9999999958967938,0.9999999958967938
226,0,1,0,0.44348719623046623,0.5565128037695339,0.5565128037695339
3058,1,1,1,3.554517367319626e-11,0.9999999999644548,0.9999999999644548
1602,0,0,1,0.9472660457168117,0.052733954283188285,0.9472660457168117
4375,1,1,1,1.3539212837162095e-05,0.9999864607871628,0.9999864607871628
4700,1,1,1,2.5673970929035074e-06,0.9999974326029071,0.9999974326029071
3986,1,0,0,0.6973715695107714,0.30262843048922855,0.6973715695107714
2513,0,0,1,0.9908526502623585,0.009147349737641511,0.9908526502623585
2042,0,0,1,0.9993690485519052,0.0006309514480947316,0.9993690485519052
1770,0,0,1,0.9733619189815224,0.02663808101847773,0.9733619189815224
1340,0,0,1,0.9970858522781452,0.002914147721854939,0.9970858522781452
35,0,0,1,0.9398140347800187,0.06018596521998135,0.9398140347800187
1049,0,0,1,0.9609437234544024,0.03905627654559765,0.9609437234544024
3459,1,1,1,3.00000089999998e-14,0.9999999999999699,0.9999999999999699
1784,0,0,1,0.940430936142667,0.0595690638573331,0.940430936142667
4461,1,1,1,0.2913071951076615,0.7086928048923384,0.7086928048923384
1057,0,0,1,0.9777387348837827,0.022261265116217187,0.9777387348837827
871,0,0,1,0.9574807227720654,0.04251927722793465,0.9574807227720654
2391,0,0,1,0.9986234192614405,0.001376580738559428,0.9986234192614405
662,0,0,1,0.8817542827074081,0.11824571729259183,0.8817542827074081
4756,1,1,1,3.00000089999998e-14,0.9999999999999699,0.9999999999999699
3196,1,1,1,2.341977986819299e-09,0.9999999976580219,0.9999999976580219
3413,1,1,1,3.00000089999998e-14,0.9999999999999699,0.9999999999999699
120,0,0,1,0.9477790493668036,0.05222095063319645,0.9477790493668036
4448,1,1,1,0.009047432803842846,0.9909525671961571,0.9909525671961571
2062,0,0,1,0.9918039720066121,0.008196027993388002,0.9918039720066121
4175,1,0,0,0.8977826678111327,0.10221733218886736,0.8977826678111327
1397,0,0,1,0.9205007442634718,0.07949925573652822,0.9205007442634718
2879,1,1,1,3.00000089999998e-14,0.9999999999999699,0.9999999999999699
96,0,0,1,0.9096507316343766,0.0903492683656234,0.9096507316343766
1814,0,0,1,0.9867279701997044,0.013272029800295588,0.9867279701997044
1167,0,0,1,0.7799596581297321,0.2200403418702681,0.7799596581297321
3710,1,1,1,3.00000089999998e-14,0.9999999999999699,0.9999999999999699
3670,1,1,1,3.00000089999998e-14,0.9999999999999699,0.9999999999999699
2083,0,0,1,0.9071733914128337,0.09282660858716639,0.9071733914128337
3905,1,1,1,0.06786679221735246,0.9321332077826477,0.9321332077826477
155,0,0,1,0.5360942050706642,0.4639057949293357,0.5360942050706642
3245,1,1,1,3.00000089999998e-14,0.9999999999999699,0.9999999999999699
1904,0,0,1,0.999184715867506,0.0008152841324939208,0.999184715867506
3967,1,0,0,0.5069765993159208,0.49302340068407924,0.5069765993159208
1067,0,0,1,0.9884430763934093,0.01155692360659058,0.9884430763934093
563,0,0,1,0.9321053381222052,0.06789466187779482,0.9321053381222052
1494,0,0,1,0.9761741959194654,0.023825804080534536,0.9761741959194654
4304,1,1,1,0.17002829224697447,0.8299717077530254,0.8299717077530254
4446,1,0,0,0.5364288010939867,0.46357119890601334,0.5364288010939867
2337,0,0,1,0.9999549820178032,4.501798219689941e-05,0.9999549820178032
3433,1,1,1,3.00000089999998e-14,0.9999999999999699,0.9999999999999699
1035,0,0,1,0.9515547568706902,0.048445243129309715,0.9515547568706902
4748,1,1,1,3.00000089999998e-14,0.9999999999999699,0.9999999999999699
117,0,0,1,0.9230421267068667,0.07695787329313349,0.9230421267068667
4505,1,1,1,0.13010343632957808,0.869896563670422,0.869896563670422
3051,1,1,1,1.216575732781442e-07,0.9999998783424268,0.9999998783424268
3987,1,0,0,0.9174069112949528,0.0825930887050473,0.9174069112949528
4444,1,1,1,0.006918654776674176,0.9930813452233259,0.9930813452233259
2069,0,0,1,0.9999804238207705,1.9576179229616422e-05,0.9999804238207705
2325,0,0,1,0.9938013974113588,0.006198602588641249,0.9938013974113588
3167,1,1,1,3.00000089999998e-14,0.9999999999999699,0.9999999999999699
3315,1,1,1,3.00000089999998e-14,0.9999999999999699,0.9999999999999699
91,0,0,1,0.9879467357098164,0.012053264290183666,0.9879467357098164
3948,1,1,1,0.008424171990841813,0.9915758280091581,0.9915758280091581
3068,1,1,1,5.579719003913163e-14,0.9999999999999443,0.9999999999999443
2999,1,1,1,3.00000089999998e-14,0.9999999999999699,0.9999999999999699
3534,1,1,1,3.00000089999998e-14,0.9999999999999699,0.9999999999999699
4492,1,1,1,0.05344874020040825,0.9465512597995918,0.9465512597995918
2147,0,0,1,0.9883287265059928,0.011671273494007258,0.9883287265059928
1177,0,0,1,0.9673465223455383,0.03265347765446159,0.9673465223455383
668,0,0,1,0.9844992715887775,0.01550072841122253,0.9844992715887775
3346,1,1,1,2.54381220197199e-06,0.9999974561877981,0.9999974561877981
1007,0,0,1,0.9940026508905567,0.0059973491094431515,0.9940026508905567
4210,1,1,1,9.798274541879617e-13,0.9999999999990202,0.9999999999990202
1760,0,0,1,0.9564541418016071,0.04354585819839286,0.9564541418016071
2301,0,0,1,0.974162478632726,0.02583752136727409,0.974162478632726
1772,0,0,1,0.9213174502284195,0.07868254977158057,0.9213174502284195
1384,0,0,1,0.7392643214981527,0.2607356785018472,0.7392643214981527
445,0,0,1,0.9495282300409957,0.050471769959004174,0.9495282300409957
4522,1,0,0,0.9068347049543456,0.09316529504565421,0.9068347049543456
1551,0,0,1,0.5619108847580324,0.4380891152419675,0.5619108847580324
3640,1,1,1,9.578434296955807e-12,0.9999999999904214,0.9999999999904214
1712,0,0,1,0.9699827819136834,0.030017218086316595,0.9699827819136834
4480,1,1,1,0.11323204111267557,0.8867679588873244,0.8867679588873244
4712,1,1,1,2.7579343772614307e-13,0.9999999999997242,0.9999999999997242
1622,0,0,1,0.8635927377697045,0.13640726223029562,0.8635927377697045
4967,1,1,1,2.3101401512049538e-10,0.999999999768986,0.999999999768986
2295,0,0,1,0.9885667813095971,0.011433218690402862,0.9885667813095971
3893,1,0,0,0.8852100940277012,0.1147899059722988,0.8852100940277012
2568,1,1,1,3.853112824813231e-09,0.9999999961468873,0.9999999961468873
1104,0,0,1,0.6685556282678966,0.33144437173210345,0.6685556282678966
3011,1,1,1,3.078978805911607e-13,0.999999999999692,0.999999999999692
4414,1,1,1,0.00424149031929363,0.9957585096807064,0.9957585096807064
3061,1,1,1,3.00000089999998e-14,0.9999999999999699,0.9999999999999699
3942,1,1,1,0.026033916412201423,0.9739660835877987,0.9739660835877987
1173,0,0,1,0.9647948743288317,0.03520512567116833,0.9647948743288317
2847,1,1,1,8.264782488758792e-08,0.9999999173521751,0.9999999173521751
1753,0,0,1,0.9821073607340587,0.017892639265941267,0.9821073607340587
2698,1,1,1,1.349868371302277e-06,0.9999986501316287,0.9999986501316287
3869,1,1,1,0.002628457654748927,0.9973715423452512,0.9973715423452512
2650,1,1,1,1.306231015904563e-12,0.9999999999986937,0.9999999999986937
2761,1,1,1,4.6271690211134625e-11,0.9999999999537283,0.9999999999537283
65,0,0,1,0.9758315563162627,0.02416844368373735,0.9758315563162627
1786,0,0,1,0.8131782916170789,0.18682170838292106,0.8131782916170789
2286,0,0,1,0.9982498763423718,0.0017501236576282421,0.9982498763423718
538,0,0,1,0.9543562373262211,0.045643762673779,0.9543562373262211
3663,1,1,1,4.985948289449241e-10,0.9999999995014051,0.9999999995014051
1608,0,0,1,0.9706512812176717,0.029348718782328313,0.9706512812176717
609,0,0,1,0.9773001768976319,0.02269982310236805,0.9773001768976319
4765,1,1,1,3.2411518590771706e-10,0.9999999996758848,0.9999999996758848
1603,0,0,1,0.9867007061709051,0.013299293829094921,0.9867007061709051
3379,1,1,1,3.00000089999998e-14,0.9999999999999699,0.9999999999999699
3369,1,1,1,3.00000089999998e-14,0.9999999999999699,0.9999999999999699
1406,0,0,1,0.9878256559522162,0.012174344047783838,0.9878256559522162
3388,1,1,1,3.00000089999998e-14,0.9999999999999699,0.9999999999999699
4719,1,1,1,3.00000089999998e-14,0.9999999999999699,0.9999999999999699
1279,0,0,1,0.6018328071750986,0.39816719282490154,0.6018328071750986
4606,1,1,1,0.03894122845868238,0.9610587715413177,0.9610587715413177
1224,0,0,1,0.7658331805438273,0.2341668194561726,0.7658331805438273
2503,0,0,1,0.9994935604138118,0.0005064395861882297,0.9994935604138118
3545,1,1,1,4.762454273986477e-08,0.9999999523754572,0.9999999523754572
4968,1,1,1,3.00000089999998e-14,0.9999999999999699,0.9999999999999699
1626,0,0,1,0.9434904495918786,0.056509550408121535,0.9434904495918786
181,0,0,1,0.9362188287224629,0.06378117127753682,0.9362188287224629
1956,0,0,1,0.9932431131268364,0.0067568868731636535,0.9932431131268364
1333,0,0,1,0.9681582968559483,0.03184170314405173,0.9681582968559483
2113,0,0,1,0.9994083565931801,0.0005916434068199654,0.9994083565931801
3142,1,1,1,2.230312908612495e-07,0.9999997769687092,0.9999997769687092
2448,0,0,1,0.9999371997165055,6.280028349451066e-05,0.9999371997165055
2727,1,1,1,4.3984567787775963e-11,0.9999999999560155,0.9999999999560155
1700,0,0,1,0.8489597937678606,0.15104020623213948,0.8489597937678606
1066,0,0,1,0.9702744239164354,0.029725576083564662,0.9702744239164354
12,0,0,1,0.9998877516581129,0.0001122483418870715,0.9998877516581129
3969,1,1,1,0.003090792731085828,0.9969092072689143,0.9969092072689143
1187,0,0,1,0.9052573869916201,0.09474261300838005,0.9052573869916201
875,0,0,1,0.9249595943668774,0.07504040563312267,0.9249595943668774
2849,1,1,1,3.00000089999998e-14,0.9999999999999699,0.9999999999999699
187,0,0,1,0.7905443869243315,0.20945561307566854,0.7905443869243315
2704,1,0,0,0.9873456417783538,0.012654358221646263,0.9873456417783538
2950,1,1,1,3.00000089999998e-14,0.9999999999999699,0.9999999999999699
3997,1,1,1,0.4453881331644921,0.554611866835508,0.554611866835508
1798,0,0,1,0.6597752900025082,0.3402247099974917,0.6597752900025082
1627,0,0,1,0.9890258351582197,0.010974164841780406,0.9890258351582197
560,0,0,1,0.9742478128166294,0.025752187183370592,0.9742478128166294
4917,1,1,1,3.00000089999998e-14,0.9999999999999699,0.9999999999999699
4489,1,1,1,0.1283696806885734,0.8716303193114264,0.8716303193114264
2199,0,0,1,0.9986462944761222,0.0013537055238778972,0.9986462944761222
4965,1,1,1,3.00000089999998e-14,0.9999999999999699,0.9999999999999699
1415,0,0,1,0.9766434931323295,0.02335650686767046,0.9766434931323295
1508,0,0,1,0.9863692213864642,0.013630778613535897,0.9863692213864642
1105,0,0,1,0.9792535951882471,0.020746404811752855,0.9792535951882471
1020,0,0,1,0.9106527583759015,0.08934724162409835,0.9106527583759015
401,0,0,1,0.9644062654584626,0.03559373454153737,0.9644062654584626
2170,0,0,1,0.998300484149597,0.0016995158504028863,0.998300484149597
4088,1,0,0,0.714217057482791,0.2857829425172092,0.714217057482791
3664,1,1,1,3.00000089999998e-14,0.9999999999999699,0.9999999999999699
4820,1,1,1,3.00000089999998e-14,0.9999999999999699,0.9999999999999699
4923,1,1,1,3.00000089999998e-14,0.9999999999999699,0.9999999999999699
2007,0,0,1,0.9991847964669446,0.0008152035330554569,0.9991847964669446
3990,1,1,1,0.2858639543559843,0.7141360456440157,0.7141360456440157
4762,1,1,1,9.281105545568428e-11,0.9999999999071889,0.9999999999071889
2330,0,0,1,0.9246306380016012,0.07536936199839901,0.9246306380016012
886,0,0,1,0.8771305371034124,0.12286946289658757,0.8771305371034124
3352,1,1,1,3.00000089999998e-14,0.9999999999999699,0.9999999999999699
2380,0,0,1,0.9871539895377058,0.012846010462294164,0.9871539895377058
17,0,0,1,0.9963795817759182,0.003620418224081808,0.9963795817759182
3834,1,1,1,0.006732081148883745,0.9932679188511159,0.9932679188511159
1931,0,0,1,0.9988787254954314,0.001121274504568582,0.9988787254954314
202,0,0,1,0.9858148073925608,0.014185192607439208,0.9858148073925608
2934,1,1,1,3.00000089999998e-14,0.9999999999999699,0.9999999999999699
1153,0,0,1,0.9091217368575361,0.09087826314246392,0.9091217368575361
2158,0,0,1,0.9926695331589059,0.007330466841094086,0.9926695331589059
4493,1,0,0,0.7530866056246092,0.24691339437539062,0.7530866056246092
4758,1,1,1,3.137062823520999e-10,0.9999999996862937,0.9999999996862937
2297,0,0,1,0.971365008537087,0.028634991462913015,0.971365008537087
2243,0,0,1,0.9727329904765653,0.027267009523434655,0.9727329904765653
1787,0,0,1,0.9952438071237323,0.004756192876267644,0.9952438071237323
4234,1,1,1,0.10853218561818768,0.8914678143818124,0.8914678143818124
1793,0,0,1,0.8851533755376331,0.1148466244623669,0.8851533755376331
2500,0,0,1,0.967492207105698,0.03250779289430198,0.967492207105698
3748,1,1,1,3.00000089999998e-14,0.9999999999999699,0.9999999999999699
3972,1,1,1,0.20128940895916927,0.7987105910408306,0.7987105910408306
4698,1,1,1,3.00000089999998e-14,0.9999999999999699,0.9999999999999699
3566,1,1,1,2.726149429825635e-09,0.9999999972738506,0.9999999972738506
3437,1,1,1,1.4605751256486033e-12,0.9999999999985394,0.9999999999985394
2994,1,1,1,3.00000089999998e-14,0.9999999999999699,0.9999999999999699
4524,1,1,1,0.07008032987272034,0.9299196701272796,0.9299196701272796
1064,0,0,1,0.9021262661518863,0.09787373384811385,0.9021262661518863
787,0,0,1,0.9794673883962755,0.020532611603724597,0.9794673883962755
2473,0,0,1,0.9998592970182293,0.00014070298177067743,0.9998592970182293
4778,1,1,1,3.00000089999998e-14,0.9999999999999699,0.9999999999999699
4204,1,1,1,0.017449521284058585,0.9825504787159415,0.9825504787159415
2534,1,1,1,4.417316616406724e-09,0.9999999955826835,0.9999999955826835
1032,0,0,1,0.9237572928059696,0.07624270719403038,0.9237572928059696
370,0,0,1,0.6469568002501654,0.3530431997498346,0.6469568002501654
3753,1,1,1,0.0040454958515589255,0.9959545041484412,0.9959545041484412
1005,0,0,1,0.774059910289074,0.22594008971092588,0.774059910289074
1584,0,0,1,0.9380065213214632,0.06199347867853665,0.9380065213214632
960,0,0,1,0.6955729281909139,0.3044270718090862,0.6955729281909139
4816,1,1,1,3.00000089999998e-14,0.9999999999999699,0.9999999999999699
541,0,0,1,0.708083286357995,0.2919167136420052,0.708083286357995
2921,1,1,1,3.00000089999998e-14,0.9999999999999699,0.9999999999999699
3938,1,1,1,2.3458414237142463e-07,0.9999997654158577,0.9999997654158577
1840,0,0,1,0.8618229747542261,0.1381770252457738,0.8618229747542261
456,0,0,1,0.9089056752397535,0.09109432476024647,0.9089056752397535
302,0,0,1,0.9996919775178851,0.0003080224821149581,0.9996919775178851
3190,1,1,1,4.377325363484621e-12,0.9999999999956227,0.9999999999956227
2192,0,0,1,0.9923500973775494,0.007649902622450699,0.9923500973775494
3546,1,1,1,3.00000089999998e-14,0.9999999999999699,0.9999999999999699
841,0,0,1,0.9784638603623149,0.021536139637685244,0.9784638603623149
4376,1,1,1,0.27843222005941504,0.7215677799405849,0.7215677799405849
4707,1,1,1,0.003951647398650519,0.9960483526013492,0.9960483526013492
1726,0,0,1,0.8708009419064735,0.12919905809352636,0.8708009419064735
4720,1,1,1,1.2197690459103199e-11,0.9999999999878023,0.9999999999878023
4509,1,1,1,0.008334770327261234,0.9916652296727391,0.9916652296727391
398,0,0,1,0.977084677449783,0.022915322550216978,0.977084677449783
4118,1,0,0,0.9197563001680165,0.08024369983198334,0.9197563001680165
115,0,0,1,0.9809468312461189,0.019053168753881182,0.9809468312461189
1697,0,0,1,0.6542346926281397,0.3457653073718604,0.6542346926281397
3831,1,1,1,4.220281141105511e-08,0.9999999577971885,0.9999999577971885
2821,1,1,1,3.00000089999998e-14,0.9999999999999699,0.9999999999999699
2066,0,0,1,0.9999636474797362,3.635252026385256e-05,0.9999636474797362
294,0,0,1,0.9740265337953148,0.025973466204685252,0.9740265337953148
1849,0,0,1,0.9452382763446215,0.054761723655378534,0.9452382763446215
1464,0,0,1,0.981568109700038,0.018431890299962034,0.981568109700038
547,0,0,1,0.7964881436466287,0.20351185635337152,0.7964881436466287
2206,0,0,1,0.9973516031835554,0.002648396816444533,0.9973516031835554
269,0,0,1,0.5608768458269648,0.4391231541730353,0.5608768458269648
2071,0,0,1,0.9999831908951243,1.6809104875617726e-05,0.9999831908951243
380,0,1,0,0.34374378550547524,0.6562562144945248,0.6562562144945248
4281,1,1,1,1.1150324228926202e-12,0.999999999998885,0.999999999998885
3908,1,1,1,0.2827643788144884,0.7172356211855118,0.7172356211855118
3150,1,1,1,5.906347148470783e-11,0.9999999999409366,0.9999999999409366
2417,0,0,1,0.9944216123630313,0.005578387636968651,0.9944216123630313
1435,0,0,1,0.9866763100250981,0.01332368997490192,0.9866763100250981
3707,1,1,1,3.7183457239731508e-09,0.9999999962816544,0.9999999962816544
3083,1,1,1,3.00000089999998e-14,0.9999999999999699,0.9999999999999699
3028,1,1,1,1.5777678675829738e-11,0.9999999999842224,0.9999999999842224
3606,1,1,1,0.004828297531787942,0.9951717024682122,0.9951717024682122
4500,1,1,1,5.256948342708589e-06,0.9999947430516573,0.9999947430516573
3988,1,1,1,2.411450634187734e-07,0.9999997588549366,0.9999997588549366
665,0,0,1,0.9875097454463135,0.012490254553686337,0.9875097454463135
1130,0,0,1,0.987148504230153,0.012851495769847097,0.987148504230153
4558,1,1,1,1.5265363973226733e-06,0.9999984734636027,0.9999984734636027
4626,1,1,1,0.0090064736178615,0.9909935263821386,0.9909935263821386
3094,1,1,1,1.5550806382624357e-09,0.9999999984449193,0.9999999984449193
4203,1,0,0,0.7581213510253559,0.24187864897464412,0.7581213510253559
1194,0,0,1,0.9922450898429591,0.0077549101570408676,0.9922450898429591
4460,1,0,0,0.6788115421136346,0.32118845788636513,0.6788115421136346
1507,0,0,1,0.9633836722704601,0.036616327729539856,0.9633836722704601
1491,0,1,0,0.0035685911532631234,0.9964314088467368,0.9964314088467368
3580,1,1,1,3.00000089999998e-14,0.9999999999999699,0.9999999999999699
3159,1,1,1,3.920743489040017e-11,0.9999999999607926,0.9999999999607926
1129,0,0,1,0.9635330940672795,0.03646690593272038,0.9635330940672795
1643,0,0,1,0.9617620495001433,0.038237950499856774,0.9617620495001433
3054,1,1,1,9.628253896960626e-11,0.9999999999037175,0.9999999999037175
511,0,0,1,0.9043664256801917,0.09563357431980826,0.9043664256801917
1152,0,0,1,0.6311317718599795,0.3688682281400205,0.6311317718599795
4744,1,1,1,8.235263823162453e-12,0.9999999999917647,0.9999999999917647
2455,0,0,1,0.9901016415656976,0.009898358434302318,0.9901016415656976
3771,1,1,1,2.5968276644690023e-07,0.9999997403172335,0.9999997403172335
4435,1,1,1,0.05161965773253433,0.9483803422674656,0.9483803422674656
2426,0,0,1,0.9805208450695979,0.01947915493040208,0.9805208450695979
779,0,0,1,0.9665844305495306,0.0334155694504693,0.9665844305495306
3779,1,1,1,2.1502805905649552e-07,0.9999997849719409,0.9999997849719409
201,0,0,1,0.9902189236004333,0.009781076399566876,0.9902189236004333
4428,1,1,1,0.38948154273213675,0.6105184572678634,0.6105184572678634
4196,1,1,1,0.24376139721345955,0.7562386027865405,0.7562386027865405
