id,true_label,predicted_label,correct,prob_Stationary,prob_Non-Stationary,confidence
996,0,0,1,0.92468256,0.07531746,0.92468256
771,0,0,1,0.999824,0.00017604142,0.999824
4498,1,1,1,0.00022917986,0.9997708,0.9997708
338,0,0,1,0.9999527,4.734477e-05,0.9999527
1669,0,0,1,0.9998153,0.00018470053,0.9998153
123,0,0,1,0.7498773,0.25012273,0.7498773
1334,0,0,1,0.99935234,0.0006476831,0.99935234
3804,1,1,1,5.722046e-06,0.9999943,0.9999943
226,0,0,1,0.75741255,0.24258745,0.75741255
3058,1,1,1,1.6570091e-05,0.99998343,0.99998343
1602,0,0,1,0.99998003,1.9977142e-05,0.99998003
4375,1,1,1,0.0003004074,0.9996996,0.9996996
4700,1,1,1,1.0728836e-05,0.9999893,0.9999893
3986,1,0,0,0.6956178,0.30438218,0.6956178
2513,0,0,1,0.99998826,1.1743392e-05,0.99998826
2042,0,0,1,0.9999583,4.1743573e-05,0.9999583
1770,0,0,1,0.9995136,0.0004863574,0.9995136
1340,0,0,1,0.9990166,0.0009834043,0.9990166
35,0,0,1,0.9999857,1.4328933e-05,0.9999857
1049,0,0,1,0.99999243,7.5675066e-06,0.99999243
3459,1,1,1,0.00019735098,0.99980265,0.99980265
1784,0,0,1,0.99948585,0.00051413925,0.99948585
4461,1,1,1,0.024031997,0.975968,0.975968
1057,0,0,1,0.9999669,3.3097458e-05,0.9999669
871,0,0,1,0.99942416,0.00057582447,0.99942416
2391,0,0,1,0.99972486,0.0002751222,0.99972486
662,0,0,1,0.9996428,0.00035719702,0.9996428
4756,1,1,1,0.00010359287,0.9998964,0.9998964
3196,1,1,1,2.2292137e-05,0.9999777,0.9999777
3413,1,1,1,1.1920929e-05,0.9999881,0.9999881
120,0,0,1,0.99956787,0.00043214142,0.99956787
4448,1,1,1,0.00023394823,0.99976605,0.99976605
2062,0,0,1,0.9999749,2.511371e-05,0.9999749
4175,1,0,0,0.9971739,0.0028260858,0.9971739
1397,0,0,1,0.9997347,0.00026529326,0.9997347
2879,1,1,1,1.4662743e-05,0.99998534,0.99998534
96,0,0,1,0.9998957,0.00010431405,0.9998957
1814,0,0,1,0.9996557,0.0003442598,0.9996557
1167,0,0,1,0.9893555,0.010644488,0.9893555
3710,1,1,1,5.722046e-06,0.9999943,0.9999943
3670,1,1,1,1.347065e-05,0.9999865,0.9999865
2083,0,0,1,0.9987698,0.001230189,0.9987698
3905,1,1,1,6.222725e-05,0.9999378,0.9999378
155,0,1,0,0.42548835,0.57451165,0.57451165
3245,1,1,1,2.8967857e-05,0.99997103,0.99997103
1904,0,0,1,0.99998564,1.43812695e-05,0.99998564
3967,1,1,1,0.22537374,0.77462626,0.77462626
1067,0,0,1,0.9999881,1.1900552e-05,0.9999881
563,0,0,1,0.99812615,0.001873851,0.99812615
1494,0,0,1,0.99823767,0.0017623109,0.99823767
4304,1,1,1,0.005565107,0.9944349,0.9944349
4446,1,1,1,0.47264123,0.5273588,0.5273588
2337,0,0,1,0.9999665,3.3471464e-05,0.9999665
3433,1,1,1,2.6226044e-06,0.9999974,0.9999974
1035,0,0,1,0.9991779,0.0008221544,0.9991779
4748,1,1,1,5.1617622e-05,0.9999484,0.9999484
117,0,0,1,0.99885863,0.0011413646,0.99885863
4505,1,1,1,0.0013716221,0.9986284,0.9986284
3051,1,1,1,3.552437e-05,0.9999645,0.9999645
3987,1,0,0,0.99125177,0.0087482575,0.99125177
4444,1,1,1,0.0010809898,0.998919,0.998919
2069,0,0,1,0.9999734,2.6588996e-05,0.9999734
2325,0,0,1,0.9999972,2.815315e-06,0.9999972
3167,1,1,1,9.655952e-06,0.99999034,0.99999034
3315,1,1,1,3.9339066e-06,0.99999607,0.99999607
91,0,0,1,0.9998245,0.00017550326,0.9998245
3948,1,1,1,9.059906e-06,0.99999094,0.99999094
3068,1,1,1,3.528595e-05,0.9999647,0.9999647
2999,1,1,1,1.04904175e-05,0.9999895,0.9999895
3534,1,1,1,4.005432e-05,0.99995995,0.99995995
4492,1,1,1,0.0010397434,0.99896026,0.99896026
2147,0,0,1,0.99995625,4.375043e-05,0.99995625
1177,0,0,1,0.999423,0.00057695643,0.999423
668,0,0,1,0.99980557,0.0001944305,0.99980557
3346,1,1,1,0.016577125,0.9834229,0.9834229
1007,0,0,1,0.99998647,1.3529149e-05,0.99998647
4210,1,1,1,0.00616163,0.99383837,0.99383837
1760,0,0,1,0.99906987,0.0009301411,0.99906987
2301,0,0,1,0.9999539,4.6102195e-05,0.9999539
1772,0,1,0,0.0065022707,0.9934977,0.9934977
1384,0,0,1,0.9995665,0.00043350644,0.9995665
445,0,0,1,0.9999236,7.6414304e-05,0.9999236
4522,1,1,1,0.0103725195,0.9896275,0.9896275
1551,0,0,1,0.9793398,0.020660242,0.9793398
3640,1,1,1,1.7881393e-05,0.9999821,0.9999821
1712,0,0,1,0.99991196,8.8041015e-05,0.99991196
4480,1,1,1,6.723404e-05,0.99993277,0.99993277
4712,1,1,1,1.7762184e-05,0.99998224,0.99998224
1622,0,0,1,0.9924948,0.0075051836,0.9924948
4967,1,1,1,9.8347664e-05,0.99990165,0.99990165
2295,0,0,1,0.9999478,5.22164e-05,0.9999478
3893,1,0,0,0.98539215,0.014607856,0.98539215
2568,1,1,1,0.00011754036,0.99988246,0.99988246
1104,0,0,1,0.98472965,0.015270382,0.98472965
3011,1,1,1,0.00011408329,0.9998859,0.9998859
4414,1,1,1,2.4795532e-05,0.9999752,0.9999752
3061,1,1,1,0.00014388561,0.9998561,0.9998561
3942,1,1,1,0.00012612343,0.9998739,0.9998739
1173,0,0,1,0.9236372,0.076362774,0.9236372
2847,1,1,1,0.0007391572,0.99926084,0.99926084
1753,0,0,1,0.99980277,0.00019725555,0.99980277
2698,1,1,1,0.00033164024,0.99966836,0.99966836
3869,1,1,1,9.059906e-06,0.99999094,0.99999094
2650,1,1,1,0.0005412698,0.99945873,0.99945873
2761,1,1,1,0.00015366077,0.99984634,0.99984634
65,0,0,1,0.9995978,0.00040221616,0.9995978
1786,0,1,0,0.16576213,0.8342379,0.8342379
2286,0,0,1,0.99999017,9.847566e-06,0.99999017
538,0,0,1,0.93810767,0.06189231,0.93810767
3663,1,1,1,2.503395e-05,0.99997497,0.99997497
1608,0,0,1,0.99999076,9.221764e-06,0.99999076
609,0,0,1,0.99997914,2.0873107e-05,0.99997914
4765,1,1,1,1.0728836e-05,0.9999893,0.9999893
1603,0,0,1,0.9998452,0.0001548168,0.9998452
3379,1,1,1,4.1365623e-05,0.99995863,0.99995863
3369,1,1,1,2.6226044e-06,0.9999974,0.9999974
1406,0,0,1,0.9998787,0.00012128186,0.9998787
3388,1,1,1,0.00030624866,0.99969375,0.99969375
4719,1,1,1,7.1525574e-06,0.99999285,0.99999285
1279,0,0,1,0.99610597,0.0038940404,0.99610597
4606,1,1,1,0.0058834553,0.99411654,0.99411654
1224,0,0,1,0.9909191,0.009080913,0.9909191
2503,0,0,1,0.9999389,6.111862e-05,0.9999389
3545,1,1,1,2.1338463e-05,0.99997866,0.99997866
4968,1,1,1,7.1406364e-05,0.9999286,0.9999286
1626,0,0,1,0.9972754,0.0027246173,0.9972754
181,0,0,1,0.9999092,9.0774774e-05,0.9999092
1956,0,0,1,0.99970967,0.00029034403,0.99970967
1333,0,0,1,0.99985325,0.00014675166,0.99985325
2113,0,0,1,0.9999727,2.7312606e-05,0.9999727
3142,1,1,1,0.00016891956,0.9998311,0.9998311
2448,0,0,1,0.99995303,4.698504e-05,0.99995303
2727,1,1,1,3.7908554e-05,0.9999621,0.9999621
1700,0,0,1,0.9914728,0.00852722,0.9914728
1066,0,0,1,0.99943,0.00057000323,0.99943
12,0,0,1,0.99996394,3.6057383e-05,0.99996394
3969,1,1,1,1.3232231e-05,0.99998677,0.99998677
1187,0,0,1,0.99172026,0.008279714,0.99172026
875,0,0,1,0.98527616,0.014723848,0.98527616
2849,1,1,1,3.7431717e-05,0.99996257,0.99996257
187,0,0,1,0.99829257,0.001707422,0.99829257
2704,1,1,1,0.00027054548,0.99972945,0.99972945
2950,1,1,1,4.4465065e-05,0.99995553,0.99995553
3997,1,1,1,0.020938814,0.9790612,0.9790612
1798,0,0,1,0.99524546,0.0047545163,0.99524546
1627,0,0,1,0.99997556,2.4462139e-05,0.99997556
560,0,0,1,0.999859,0.0001410347,0.999859
4917,1,1,1,8.9883804e-05,0.9999101,0.9999101
4489,1,1,1,6.043911e-05,0.99993956,0.99993956
2199,0,0,1,0.9998077,0.00019230139,0.9998077
4965,1,1,1,0.00018876791,0.99981123,0.99981123
1415,0,0,1,0.99970853,0.00029145647,0.99970853
1508,0,0,1,0.99969214,0.00030783872,0.99969214
1105,0,0,1,0.99999744,2.5345223e-06,0.99999744
1020,0,0,1,0.9965101,0.0034899104,0.9965101
401,0,0,1,0.999587,0.00041299727,0.999587
2170,0,0,1,0.99999917,8.498188e-07,0.99999917
4088,1,1,1,0.022660196,0.9773398,0.9773398
3664,1,1,1,7.2717667e-06,0.9999927,0.9999927
4820,1,1,1,1.2636185e-05,0.99998736,0.99998736
4923,1,1,1,2.9683113e-05,0.9999703,0.9999703
2007,0,0,1,0.999971,2.9018971e-05,0.999971
3990,1,1,1,0.013737917,0.9862621,0.9862621
4762,1,1,1,0.00012385845,0.99987614,0.99987614
2330,0,0,1,0.9996724,0.000327594,0.9996724
886,0,0,1,0.99920124,0.00079878286,0.99920124
3352,1,1,1,1.2516975e-05,0.9999875,0.9999875
2380,0,0,1,0.9999843,1.5689895e-05,0.9999843
17,0,0,1,0.9999843,1.5698604e-05,0.9999843
3834,1,1,1,2.193451e-05,0.99997807,0.99997807
1931,0,0,1,0.9999812,1.8747689e-05,0.9999812
202,0,0,1,0.997062,0.0029379854,0.997062
2934,1,1,1,5.3286552e-05,0.9999467,0.9999467
1153,0,0,1,0.9998138,0.00018619701,0.9998138
2158,0,0,1,0.99998707,1.2927932e-05,0.99998707
4493,1,1,1,0.00022596121,0.99977404,0.99977404
4758,1,1,1,6.842613e-05,0.9999316,0.9999316
2297,0,0,1,0.99997747,2.2507507e-05,0.99997747
2243,0,0,1,0.9999436,5.6375386e-05,0.9999436
1787,0,0,1,0.99988735,0.000112651076,0.99988735
4234,1,1,1,0.003758788,0.9962412,0.9962412
1793,0,0,1,0.9979924,0.0020076241,0.9979924
2500,0,0,1,0.99996346,3.6564496e-05,0.99996346
3748,1,1,1,1.5497208e-05,0.9999845,0.9999845
3972,1,1,1,0.0055342317,0.99446577,0.99446577
4698,1,1,1,1.3232231e-05,0.99998677,0.99998677
3566,1,1,1,1.001358e-05,0.99999,0.99999
3437,1,1,1,0.0021136403,0.99788636,0.99788636
2994,1,1,1,5.8174133e-05,0.9999418,0.9999418
4524,1,1,1,0.022655904,0.9773441,0.9773441
1064,0,0,1,0.99091285,0.009087119,0.99091285
787,0,0,1,0.99972785,0.00027214474,0.99972785
2473,0,0,1,0.9999821,1.790743e-05,0.9999821
4778,1,1,1,6.0796738e-06,0.9999939,0.9999939
4204,1,1,1,0.0006464124,0.9993536,0.9993536
2534,1,1,1,0.0004490018,0.999551,0.999551
1032,0,0,1,0.99818575,0.0018142608,0.99818575
370,0,0,1,0.9284387,0.0715613,0.9284387
3753,1,1,1,1.2874603e-05,0.9999871,0.9999871
1005,0,0,1,0.99987394,0.00012604032,0.99987394
1584,0,0,1,0.99942917,0.0005708258,0.99942917
960,0,0,1,0.9634102,0.036589786,0.9634102
4816,1,1,1,7.390976e-06,0.9999926,0.9999926
541,0,1,0,0.2597081,0.7402919,0.7402919
2921,1,1,1,4.1246414e-05,0.99995875,0.99995875
3938,1,1,1,8.225441e-06,0.9999918,0.9999918
1840,0,0,1,0.99984616,0.0001538655,0.99984616
456,0,0,1,0.99875903,0.0012409915,0.99875903
302,0,0,1,0.99957263,0.00042734802,0.99957263
3190,1,1,1,0.00017851591,0.9998215,0.9998215
2192,0,0,1,0.9999802,1.9781912e-05,0.9999802
3546,1,1,1,1.6212463e-05,0.9999838,0.9999838
841,0,0,1,0.9999064,9.3601106e-05,0.9999064
4376,1,1,1,0.0001052618,0.99989474,0.99989474
4707,1,1,1,1.4781952e-05,0.9999852,0.9999852
1726,0,0,1,0.9234589,0.076541126,0.9234589
4720,1,1,1,0.0008273721,0.9991726,0.9991726
4509,1,1,1,0.0003517866,0.9996482,0.9996482
398,0,0,1,0.99976087,0.00023911463,0.99976087
4118,1,0,0,0.99095696,0.009043022,0.99095696
115,0,0,1,0.99999297,7.035342e-06,0.99999297
1697,0,0,1,0.9983099,0.0016900878,0.9983099
3831,1,1,1,2.503395e-06,0.9999975,0.9999975
2821,1,1,1,0.0001424551,0.99985754,0.99985754
2066,0,0,1,0.99995184,4.813132e-05,0.99995184
294,0,0,1,0.99978155,0.00021847586,0.99978155
1849,0,0,1,0.99932283,0.00067718845,0.99932283
1464,0,0,1,0.99990046,9.954067e-05,0.99990046
547,0,0,1,0.999464,0.0005360094,0.999464
2206,0,0,1,0.9999907,9.293673e-06,0.9999907
269,0,0,1,0.9564072,0.043592826,0.9564072
2071,0,0,1,0.99998933,1.0663337e-05,0.99998933
380,0,0,1,0.7401578,0.25984222,0.7401578
4281,1,1,1,0.00025719404,0.9997428,0.9997428
3908,1,1,1,0.0002784133,0.9997216,0.9997216
3150,1,1,1,0.00037240982,0.9996276,0.9996276
2417,0,0,1,0.99995625,4.3739376e-05,0.99995625
1435,0,0,1,0.99995756,4.2461605e-05,0.99995756
3707,1,1,1,2.3841858e-06,0.9999976,0.9999976
3083,1,1,1,4.0650368e-05,0.99995935,0.99995935
3028,1,1,1,2.4557114e-05,0.99997544,0.99997544
3606,1,1,1,2.9325485e-05,0.9999707,0.9999707
4500,1,1,1,0.0012413263,0.9987587,0.9987587
3988,1,1,1,1.4662743e-05,0.99998534,0.99998534
665,0,0,1,0.9994147,0.0005853318,0.9994147
1130,0,0,1,0.99479425,0.005205734,0.99479425
4558,1,1,1,0.00043350458,0.9995665,0.9995665
4626,1,1,1,0.0004120469,0.99958795,0.99958795
3094,1,1,1,3.33786e-05,0.9999666,0.9999666
4203,1,0,0,0.9931273,0.0068727382,0.9931273
1194,0,0,1,0.9999822,1.7799826e-05,0.9999822
4460,1,1,1,0.017771006,0.982229,0.982229
1507,0,0,1,0.99999297,7.0071314e-06,0.99999297
1491,0,1,0,0.0027441382,0.99725586,0.99725586
3580,1,1,1,2.026558e-06,0.999998,0.999998
3159,1,1,1,1.9431114e-05,0.99998057,0.99998057
1129,0,0,1,0.9997987,0.00020130069,0.9997987
1643,0,0,1,0.99987704,0.00012294638,0.99987704
3054,1,1,1,0.002248466,0.99775153,0.99775153
511,0,0,1,0.99562794,0.004372044,0.99562794
1152,0,0,1,0.9989515,0.0010485167,0.9989515
4744,1,1,1,2.026558e-06,0.999998,0.999998
2455,0,0,1,0.9999978,2.2290194e-06,0.9999978
3771,1,1,1,1.3113022e-05,0.9999869,0.9999869
4435,1,1,1,0.000438869,0.99956113,0.99956113
2426,0,0,1,0.99995536,4.462746e-05,0.99995536
779,0,0,1,0.9999695,3.053191e-05,0.9999695
3779,1,1,1,5.841255e-06,0.99999416,0.99999416
201,0,0,1,0.999972,2.800587e-05,0.999972
4428,1,1,1,0.0013480783,0.9986519,0.9986519
4196,1,0,0,0.674364,0.325636,0.674364
3903,1,1,1,5.4836273e-06,0.9999945,0.9999945
3668,1,1,1,9.655952e-06,0.99999034,0.99999034
2075,0,0,1,0.99958307,0.00041690582,0.99958307
626,0,0,1,0.999974,2.5995678e-05,0.999974
2,0,0,1,0.9999654,3.4552508e-05,0.9999654
4044,1,0,0,0.9998853,0.00011466025,0.9998853
2569,1,1,1,9.894371e-06,0.9999901,0.9999901
1515,0,0,1,0.99889016,0.0011098504,0.99889016
3246,1,1,1,1.3232231e-05,0.99998677,0.99998677
1128,0,0,1,0.99894893,0.0010510419,0.99894893
4343,1,1,1,0.00028580427,0.9997142,0.9997142
683,0,0,1,0.99992895,7.105666e-05,0.99992895
4452,1,1,1,0.066314995,0.933685,0.933685
4272,1,1,1,0.006366253,0.99363375,0.99363375
336,0,0,1,0.99968696,0.0003130614,0.99968696
2355,0,0,1,0.99999523,4.776227e-06,0.99999523
3916,1,1,1,6.4373016e-06,0.99999356,0.99999356
4165,1,0,0,0.87147945,0.12852056,0.87147945
738,0,0,1,0.9953752,0.0046247896,0.9953752
1696,0,0,1,0.9998895,0.0001104892,0.9998895
2357,0,0,1,0.9999322,6.7760426e-05,0.9999322
1014,0,0,1,0.9522786,0.04772141,0.9522786
2383,0,0,1,0.9999844,1.5631469e-05,0.9999844
2860,1,1,1,5.6385994e-05,0.9999436,0.9999436
4754,1,1,1,1.2993813e-05,0.999987,0.999987
1252,0,0,1,0.9994985,0.00050151837,0.9994985
2238,0,0,1,0.9999928,7.219205e-06,0.9999928
4478,1,1,1,0.0011103749,0.9988896,0.9988896
4844,1,1,1,2.8729439e-05,0.9999713,0.9999713
29,0,1,0,0.10155946,0.89844054,0.89844054
3774,1,1,1,2.6226044e-06,0.9999974,0.9999974
617,0,0,1,0.9999762,2.377048e-05,0.9999762
3806,1,1,1,2.2649765e-06,0.99999774,0.99999774
4706,1,1,1,9.1552734e-05,0.99990845,0.99990845
816,0,0,1,0.9993876,0.00061240577,0.9993876
4306,1,1,1,0.012611568,0.98738843,0.98738843
2080,0,0,1,0.999993,6.9648863e-06,0.999993
4215,1,1,1,0.027081788,0.9729182,0.9729182
653,0,0,1,0.999668,0.00033198652,0.999668
1750,0,0,1,0.99934816,0.000651824,0.99934816
4248,1,1,1,0.00049710274,0.9995029,0.9995029
3923,1,1,1,2.1338463e-05,0.99997866,0.99997866
4952,1,1,1,2.4080276e-05,0.9999759,0.9999759
4198,1,1,1,0.0029462576,0.99705374,0.99705374
3192,1,1,1,2.0742416e-05,0.99997926,0.99997926
2374,0,0,1,0.9999757,2.43244e-05,0.9999757
3404,1,1,1,0.00040751696,0.9995925,0.9995925
453,0,0,1,0.9999847,1.5296378e-05,0.9999847
4799,1,1,1,0.00034952164,0.9996505,0.9996505
4546,1,1,1,0.0008209348,0.99917907,0.99917907
3281,1,1,1,1.13248825e-05,0.9999887,0.9999887
513,0,0,1,0.8258045,0.17419554,0.8258045
1050,0,0,1,0.99998987,1.0156845e-05,0.99998987
3309,1,1,1,0.0017687678,0.99823123,0.99823123
2236,0,0,1,0.99998426,1.5754922e-05,0.99998426
3098,1,1,1,0.00025242567,0.9997476,0.9997476
1767,0,0,1,0.9999225,7.748585e-05,0.9999225
263,0,0,1,0.9998201,0.00017989964,0.9998201
1190,0,0,1,0.9995337,0.0004662675,0.9995337
1446,0,0,1,0.99992067,7.930825e-05,0.99992067
1485,0,0,1,0.9996465,0.00035349771,0.9996465
805,0,0,1,0.99985266,0.00014736669,0.99985266
3593,1,1,1,1.5974045e-05,0.999984,0.999984
761,0,0,1,0.9999779,2.2094928e-05,0.9999779
2270,0,0,1,0.9993329,0.000667083,0.9993329
90,0,0,1,0.9999468,5.32378e-05,0.9999468
2489,0,0,1,0.9999728,2.716229e-05,0.9999728
3839,1,1,1,1.13248825e-05,0.9999887,0.9999887
1289,0,0,1,0.98190325,0.01809672,0.98190325
4453,1,1,1,0.009996593,0.9900034,0.9900034
3160,1,1,1,4.720688e-05,0.9999528,0.9999528
167,0,0,1,0.99996656,3.343637e-05,0.99996656
1659,0,0,1,0.99778026,0.0022197298,0.99778026
2162,0,0,1,0.9940106,0.005989385,0.9940106
525,0,0,1,0.9851947,0.014805322,0.9851947
1001,0,0,1,0.9982796,0.0017204069,0.9982796
3086,1,1,1,0.00030374527,0.99969625,0.99969625
3901,1,1,1,0.15580761,0.8441924,0.8441924
2318,0,0,1,0.99900025,0.0009997326,0.99900025
2048,0,0,1,0.99999076,9.264021e-06,0.99999076
500,0,0,1,0.97144574,0.028554274,0.97144574
3427,1,1,1,2.6226044e-06,0.9999974,0.9999974
1359,0,0,1,0.99984324,0.00015673258,0.99984324
3050,1,1,1,0.0010114312,0.99898857,0.99898857
4704,1,1,1,0.011819959,0.98818004,0.98818004
3794,1,1,1,2.9921532e-05,0.9999701,0.9999701
1069,0,0,1,0.99993366,6.631337e-05,0.99993366
1983,0,0,1,0.9999659,3.412256e-05,0.9999659
3034,1,1,1,0.000100016594,0.9999,0.9999
3304,1,1,1,3.2186508e-06,0.9999968,0.9999968
3799,1,1,1,2.026558e-06,0.999998,0.999998
2937,1,1,1,0.000121712685,0.9998783,0.9998783
898,0,0,1,0.9997092,0.00029081,0.9997092
2398,0,0,1,0.9999827,1.7308916e-05,0.9999827
1348,0,0,1,0.9958826,0.0041174344,0.9958826
1651,0,0,1,0.999918,8.203628e-05,0.999918
677,0,0,1,0.99183345,0.008166535,0.99183345
2826,1,1,1,3.7431717e-05,0.99996257,0.99996257
3985,1,1,1,4.5776367e-05,0.9999542,0.9999542
1330,0,0,1,0.99964464,0.00035536845,0.99964464
144,0,0,1,0.99987555,0.00012445894,0.99987555
5000,1,1,1,4.1246414e-05,0.99995875,0.99995875
47,0,0,1,0.9998158,0.00018416294,0.9998158
3821,1,1,1,9.536743e-06,0.99999046,0.99999046
2450,0,0,1,0.9999371,6.286018e-05,0.9999371
2515,0,0,1,0.9999674,3.2577947e-05,0.9999674
1623,0,0,1,0.9998541,0.00014588372,0.9998541
575,0,0,1,0.9997739,0.00022609178,0.9997739
4393,1,1,1,0.0038328767,0.9961671,0.9961671
2310,0,0,1,0.999826,0.00017399697,0.999826
1891,0,0,1,0.9999944,5.5993605e-06,0.9999944
2300,0,0,1,0.9985318,0.0014681561,0.9985318
2458,0,0,1,0.9999966,3.3931967e-06,0.9999966
2852,1,1,1,3.8981438e-05,0.999961,0.999961
393,0,0,1,0.99010754,0.009892481,0.99010754
4185,1,0,0,0.8940581,0.10594187,0.8940581
1170,0,0,1,0.99993175,6.825297e-05,0.99993175
3557,1,1,1,9.179115e-06,0.9999908,0.9999908
2102,0,0,1,0.9987109,0.0012891084,0.9987109
2096,0,0,1,0.99997956,2.044955e-05,0.99997956
3466,1,1,1,2.6226044e-06,0.9999974,0.9999974
551,0,0,1,0.9997141,0.00028590884,0.9997141
1156,0,0,1,0.99992913,7.084401e-05,0.99992913
4389,1,1,1,0.013816476,0.9861835,0.9861835
3326,1,1,1,8.46386e-06,0.99999154,0.99999154
2925,1,1,1,4.9114227e-05,0.9999509,0.9999509
1076,0,0,1,0.99876165,0.001238359,0.99876165
4449,1,1,1,0.0004749298,0.99952507,0.99952507
3897,1,0,0,0.9993944,0.0006055953,0.9993944
1410,0,0,1,0.99997276,2.7227465e-05,0.99997276
2416,0,0,1,0.9999293,7.069581e-05,0.9999293
2363,0,0,1,0.99998665,1.334184e-05,0.99998665
162,0,0,1,0.9294949,0.07050507,0.9294949
3642,1,1,1,1.5497208e-06,0.99999845,0.99999845
1506,0,0,1,0.9869422,0.013057843,0.9869422
4639,1,1,1,0.00015568733,0.9998443,0.9998443
968,0,0,1,0.9985387,0.0014613026,0.9985387
2468,0,0,1,0.9993287,0.00067133794,0.9993287
4520,1,1,1,7.712841e-05,0.9999229,0.9999229
3712,1,1,1,3.838539e-05,0.9999616,0.9999616
1266,0,0,1,0.99997205,2.7940085e-05,0.99997205
587,0,0,1,0.9998662,0.00013380426,0.9998662
3282,1,1,1,1.5497208e-05,0.9999845,0.9999845
3158,1,1,1,0.000323534,0.99967647,0.99967647
1306,0,0,1,0.99996436,3.5646288e-05,0.99996436
4360,1,1,1,0.0047139525,0.99528605,0.99528605
4361,1,1,1,0.00021773577,0.99978226,0.99978226
3698,1,1,1,1.5735626e-05,0.99998426,0.99998426
1999,0,0,1,0.9998313,0.00016869955,0.9998313
607,0,0,1,0.9999191,8.089471e-05,0.9999191
1783,0,0,1,0.9997874,0.00021258857,0.9997874
4682,1,1,1,0.00037920475,0.9996208,0.9996208
1527,0,0,1,0.9995547,0.000445323,0.9995547
913,0,0,1,0.9999028,9.721927e-05,0.9999028
3915,1,0,0,0.7402089,0.25979108,0.7402089
2886,1,1,1,6.735325e-05,0.99993265,0.99993265
2815,1,1,1,2.9444695e-05,0.99997056,0.99997056
3506,1,1,1,1.0609627e-05,0.9999894,0.9999894
3431,1,1,1,4.6491623e-06,0.99999535,0.99999535
1836,0,0,1,0.99986774,0.00013224636,0.99986774
3693,1,1,1,9.930134e-05,0.9999007,0.9999007
2887,1,1,1,0.00019305944,0.99980694,0.99980694
404,0,0,1,0.99997836,2.166095e-05,0.99997836
1214,0,0,1,0.9992101,0.00078990444,0.9992101
1975,0,0,1,0.99999785,2.1418066e-06,0.99999785
4724,1,1,1,1.001358e-05,0.99999,0.99999
4406,1,1,1,0.00034713745,0.99965286,0.99965286
1466,0,0,1,0.9997497,0.00025026526,0.9997497
1053,0,0,1,0.99380654,0.00619343,0.99380654
3187,1,1,1,0.0033626556,0.99663734,0.99663734
2816,1,1,1,6.4492226e-05,0.9999355,0.9999355
1165,0,0,1,0.99975914,0.00024084211,0.99975914
646,0,0,1,0.9952603,0.004739697,0.9952603
2364,0,0,1,0.9999811,1.8921286e-05,0.9999811
246,0,0,1,0.9998221,0.00017792844,0.9998221
4434,1,1,1,0.004390776,0.9956092,0.9956092
866,0,0,1,0.9992193,0.00078069145,0.9992193
418,0,0,1,0.999802,0.00019802517,0.999802
1093,0,0,1,0.9945197,0.0054803165,0.9945197
488,0,0,1,0.99932873,0.00067124167,0.99932873
3654,1,1,1,2.1457672e-06,0.99999785,0.99999785
1271,0,0,1,0.9997991,0.00020092177,0.9997991
2632,1,1,1,0.00015127659,0.9998487,0.9998487
3042,1,1,1,4.196167e-05,0.99995804,0.99995804
2943,1,1,1,8.9883804e-05,0.9999101,0.9999101
4416,1,1,1,4.2319298e-05,0.9999577,0.9999577
4473,1,1,1,0.00019723177,0.99980277,0.99980277
5008,1,1,1,7.18832e-05,0.9999281,0.9999281
3286,1,1,1,0.00010538101,0.9998946,0.9998946
4647,1,1,1,0.0013640523,0.99863595,0.99863595
624,0,0,1,0.9999964,3.5857583e-06,0.9999964
1009,0,0,1,0.99935216,0.0006478464,0.99935216
1590,0,0,1,0.99992096,7.9053265e-05,0.99992096
974,0,0,1,0.85042155,0.14957845,0.85042155
1461,0,1,0,0.19750851,0.8024915,0.8024915
1378,0,0,1,0.99838805,0.0016119229,0.99838805
2616,1,1,1,1.2516975e-05,0.9999875,0.9999875
3087,1,1,1,0.00019055605,0.99980944,0.99980944
1058,0,0,1,0.99996775,3.226927e-05,0.99996775
1723,0,0,1,0.9999684,3.1597196e-05,0.9999684
1428,0,0,1,0.99996454,3.547023e-05,0.99996454
