id,true_label,predicted_label,correct,prob_Trend,prob_Volatility,prob_Stochastic,prob_Anomaly,prob_Structural Break,confidence
4734,4,1,0,0.02,0.675,0.005,0.045,0.255,0.675
3593,1,1,1,0.0,1.0,0.0,0.0,0.0,1.0
3678,1,1,1,0.015,0.815,0.01,0.015,0.145,0.815
3876,1,1,1,0.025,0.605,0.005,0.065,0.3,0.605
2693,0,0,1,0.395,0.035,0.295,0.155,0.12,0.395
4197,3,1,0,0.045,0.325,0.105,0.22,0.305,0.325
3439,2,2,1,0.16,0.005,0.41,0.21,0.215,0.41
3205,2,2,1,0.055,0.01,0.62,0.005,0.31,0.62
2847,0,0,1,0.44,0.0,0.2,0.15,0.21,0.44
3830,1,1,1,0.0,0.77,0.065,0.08,0.085,0.77
2608,0,0,1,0.585,0.0,0.32,0.02,0.075,0.585
3401,2,2,1,0.335,0.0,0.355,0.085,0.225,0.355
3119,2,4,0,0.205,0.0,0.35,0.05,0.395,0.395
3780,1,1,1,0.025,0.7,0.0,0.08,0.195,0.7
2836,0,0,1,0.335,0.105,0.255,0.09,0.215,0.335
3333,2,2,1,0.0,0.01240017246541115,0.9762608811008018,0.0,0.011338946433787274,0.9762608811008018
3075,2,2,1,0.07,0.06,0.37,0.245,0.255,0.37
2771,0,3,0,0.25,0.025,0.15,0.33,0.245,0.33
3156,2,2,1,0.15,0.06,0.41,0.21,0.17,0.41
3344,2,0,0,0.51,0.02,0.115,0.165,0.19,0.51
3917,1,3,0,0.025,0.055,0.175,0.575,0.17,0.575
4037,3,0,0,0.475,0.02,0.115,0.19,0.2,0.475
3139,2,3,0,0.09,0.09,0.13,0.405,0.285,0.405
2714,0,0,1,0.285,0.005,0.28,0.19,0.24,0.285
2927,0,0,1,0.645,0.02,0.11,0.085,0.14,0.645
2812,0,1,0,0.0,1.0,0.0,0.0,0.0,1.0
3306,2,2,1,0.0,0.01240017246541115,0.9762608811008018,0.0,0.011338946433787274,0.9762608811008018
4448,3,3,1,0.17,0.115,0.115,0.42,0.18,0.42
2611,0,0,1,0.46,0.02,0.295,0.095,0.13,0.46
4638,4,3,0,0.065,0.075,0.205,0.41,0.245,0.41
4817,4,3,0,0.03,0.34,0.05,0.47,0.11,0.47
3600,1,1,1,0.0,0.95,0.005,0.035,0.01,0.95
3037,2,2,1,0.28,0.005,0.43,0.175,0.11,0.43
4920,4,3,0,0.105,0.215,0.145,0.41,0.125,0.41
4728,4,1,0,0.02,0.45,0.025,0.185,0.32,0.45
3913,1,3,0,0.0,0.11,0.24,0.525,0.125,0.525
2762,0,2,0,0.245,0.005,0.365,0.06,0.325,0.365
4170,3,3,1,0.02,0.125,0.055,0.585,0.215,0.585
3718,1,1,1,0.0,1.0,0.0,0.0,0.0,1.0
2539,0,2,0,0.165,0.005,0.66,0.025,0.145,0.66
4399,3,3,1,0.03,0.095,0.07,0.6,0.205,0.6
4084,3,3,1,0.025,0.125,0.115,0.585,0.15,0.585
4369,3,0,0,0.45,0.0,0.155,0.205,0.19,0.45
4748,4,4,1,0.165,0.145,0.235,0.15,0.305,0.305
3647,1,1,1,0.035,0.51,0.01,0.055,0.39,0.51
3334,2,4,0,0.12,0.055,0.205,0.08,0.54,0.54
4874,4,4,1,0.315,0.005,0.305,0.04,0.335,0.335
2726,0,2,0,0.315,0.015,0.365,0.01,0.295,0.365
4181,3,1,0,0.0,0.625,0.05,0.105,0.22,0.625
4766,4,2,0,0.12,0.25,0.26,0.12,0.25,0.26
4403,3,3,1,0.12,0.085,0.23,0.31,0.255,0.31
4322,3,3,1,0.02,0.26,0.045,0.56,0.115,0.56
3750,1,2,0,0.0,0.3778874073215038,0.4996541991407381,0.025,0.09745839353775804,0.4996541991407381
