id,true_label,predicted_label,correct,prob_Trend,prob_Volatility,prob_Stochastic,prob_Anomaly,prob_Structural Break,confidence
3722,1,1,1,1.2203204e-05,0.9998934,1.9562693e-05,3.733094e-05,3.7495967e-05,0.9998934
2827,0,4,0,0.26177853,0.048324086,0.02636739,0.14543761,0.51809233,0.51809233
4697,4,1,0,0.00021309161,0.99604756,0.00018119671,0.00019066191,0.003367542,0.99604756
4174,3,3,1,0.00014045609,0.105896436,0.003609028,0.8773105,0.013043527,0.8773105
4917,4,0,0,0.83793974,0.01261071,0.07734557,0.009103542,0.06300039,0.83793974
4819,4,1,0,0.0017391746,0.96238804,0.0009686594,0.004456503,0.030447656,0.96238804
3594,1,1,1,4.007625e-05,0.99894446,0.00073762244,0.00010527717,0.0001726337,0.99894446
4820,4,3,0,0.05462255,0.31831488,0.042644456,0.48842338,0.09599475,0.48842338
2962,0,0,1,0.65157175,0.00016920335,0.16176485,0.101573944,0.08492027,0.65157175
2524,0,0,1,0.9248861,4.4829783e-05,0.0018956817,0.07191531,0.0012580927,0.9248861
2686,0,2,0,0.0037604184,0.010428382,0.86459976,0.03178042,0.08943105,0.86459976
4830,4,4,1,0.001453682,0.008537126,0.007174317,0.08203971,0.90079516,0.90079516
3605,1,1,1,2.7707854e-05,0.99969566,2.0598742e-05,0.00015823326,9.779952e-05,0.99969566
2928,0,0,1,0.4463699,0.0007109943,0.24987867,0.01922315,0.28381732,0.4463699
2924,0,0,1,0.94650996,8.283389e-05,0.009400374,0.0006418594,0.043365,0.94650996
2671,0,4,0,0.13772802,0.0055822316,0.060173236,0.3032565,0.49325997,0.49325997
3962,1,1,1,0.004655829,0.901412,0.0018325533,0.090012625,0.0020870068,0.901412
3668,1,1,1,1.6172013e-05,0.9998037,1.8555882e-05,1.2568668e-05,0.00014897839,0.9998037
4994,4,4,1,0.009568891,0.061582003,0.0007780176,0.010978423,0.9170927,0.9170927
2763,0,3,0,0.12190706,0.0015837414,0.203361,0.53198963,0.14115854,0.53198963
4791,4,3,0,0.0017198989,0.028788222,0.0018276462,0.96377957,0.003884657,0.96377957
2938,0,4,0,0.22301655,0.070801444,0.007818978,0.20367984,0.49468318,0.49468318
3575,1,1,1,0.0009687015,0.967345,0.01971636,0.003226164,0.008743747,0.967345
3764,1,1,1,0.003092275,0.89373475,0.0077186795,0.038834654,0.056619596,0.89373475
3393,2,2,1,0.00070473214,0.005812283,0.8537696,0.045484863,0.09422851,0.8537696
4870,4,2,0,0.045972664,0.040893126,0.8152398,0.013604833,0.084289566,0.8152398
2691,0,0,1,0.82758015,0.0006818546,0.108842686,0.021902224,0.040993094,0.82758015
4686,4,4,1,0.028614838,0.08879626,0.00395632,0.0035056206,0.87512696,0.87512696
3614,1,1,1,0.0008169763,0.99290425,0.0001803579,0.00015292522,0.0059455284,0.99290425
4709,4,1,0,0.058780782,0.6143264,0.015721535,0.1400615,0.1711098,0.6143264
2701,0,4,0,0.054596253,0.00018986079,0.0116569055,0.12880884,0.8047482,0.8047482
4549,4,2,0,0.010035299,0.09999196,0.41998473,0.37523317,0.09475481,0.41998473
4679,4,4,1,0.0025432182,0.0660226,0.0004532685,0.0036077267,0.9273732,0.9273732
2944,0,0,1,0.6938142,0.0016745377,0.15610631,0.004351403,0.14405352,0.6938142
3880,1,4,0,0.0014672503,0.34912518,0.0019322606,0.03211352,0.61536175,0.61536175
2668,0,4,0,0.10374111,0.005776737,0.12277695,0.35061753,0.4170877,0.4170877
3945,1,3,0,0.03697198,0.17863856,0.03169358,0.68331194,0.06938392,0.68331194
2733,0,0,1,0.82692564,0.00011199415,0.012808798,0.15806934,0.0020842038,0.82692564
4712,4,2,0,0.013011266,0.0011096175,0.93152905,0.010332017,0.044018082,0.93152905
2956,0,0,1,0.8577143,0.0046414114,0.01899116,0.029902045,0.0887511,0.8577143
3313,2,2,1,0.0004318606,0.011159122,0.9764673,0.0014139949,0.010527658,0.9764673
3679,1,1,1,0.00013251968,0.9981536,0.0003827328,0.0006246145,0.00070646865,0.9981536
4191,3,3,1,0.00066043856,0.14977255,0.011004167,0.8234394,0.015123459,0.8234394
3036,2,0,0,0.9231288,0.00029512745,0.040160537,0.0153841805,0.021031402,0.9231288
2898,0,4,0,0.010207378,0.007533267,0.21368559,0.007736687,0.760837,0.760837
4243,3,3,1,0.000105208535,0.00050409755,0.032208815,0.95710194,0.010079976,0.95710194
3413,2,1,0,0.0001216496,0.99662626,0.0021001543,0.0006001329,0.000551778,0.99662626
3953,1,3,0,0.003810778,0.008970609,0.015703691,0.95003086,0.021484092,0.95003086
4436,3,3,1,0.001684799,0.00029810023,0.013912808,0.9614241,0.02268016,0.9614241
3942,1,1,1,0.022789657,0.52989995,0.07806041,0.16607831,0.20317167,0.52989995
4356,3,3,1,0.12910752,0.0027828482,0.10469123,0.61436886,0.14904954,0.61436886
4323,3,3,1,0.0015240983,0.1925611,0.118654996,0.66989285,0.017366908,0.66989285
3013,2,4,0,0.26110008,0.0023953554,0.1644299,0.050994206,0.5210805,0.5210805
3319,2,2,1,0.030999819,0.00033734253,0.95182157,0.00050253875,0.016338712,0.95182157
3974,1,1,1,7.237381e-05,0.9972445,6.336901e-05,0.0010325919,0.0015872308,0.9972445
4558,4,4,1,0.016229829,0.0021262262,0.057324912,0.0007107995,0.92360824,0.92360824
3059,2,4,0,0.050844453,0.00016651487,0.0092865145,0.0010657917,0.9386368,0.9386368
3418,2,4,0,0.0012012299,0.02353265,0.022943087,0.002954559,0.9493684,0.9493684
4677,4,1,0,7.079764e-05,0.97423404,0.00014477332,0.024701955,0.000848418,0.97423404
2888,0,1,0,0.0134804705,0.5443679,0.0118039,0.08132078,0.34902692,0.5443679
2903,0,0,1,0.8515456,0.00058709533,0.11242626,0.008741336,0.026699746,0.8515456
4189,3,3,1,0.0006564998,0.064286426,0.00028192546,0.9206445,0.014130603,0.9206445
3535,1,1,1,1.550171e-05,0.99958235,2.7171396e-05,0.00014455861,0.00023042578,0.99958235
4255,3,3,1,0.02313726,0.0014726333,0.31365407,0.37974083,0.28199524,0.37974083
4660,4,4,1,0.021669457,0.025295515,0.1613701,0.04194725,0.74971765,0.74971765
3599,1,1,1,0.00043679468,0.99588,0.00025457572,0.0003445255,0.0030840654,0.99588
4706,4,2,0,0.16630866,0.12894697,0.33736572,0.11246183,0.25491685,0.33736572
4962,4,4,1,0.00522982,0.00022596809,0.030567361,0.0011547745,0.96282214,0.96282214
2810,0,1,0,0.005251315,0.6850313,0.27496034,0.004856427,0.029900618,0.6850313
3704,1,1,1,1.3573543e-05,0.9995365,1.9625004e-05,3.0468556e-05,0.00039980578,0.9995365
3754,1,1,1,4.6431916e-05,0.99829286,4.4314438e-05,3.5669033e-05,0.0015807357,0.99829286
3777,1,1,1,0.00012176607,0.9941831,0.0002871271,0.00052302977,0.0048849448,0.9941831
3992,1,1,1,0.000101789185,0.9990546,0.00012172965,7.7046054e-05,0.00064486737,0.9990546
4175,3,4,0,0.35145506,0.001433852,0.08618019,0.006396333,0.55453455,0.55453455
2886,0,3,0,0.000474035,0.35384324,0.038003396,0.5465625,0.061116826,0.5465625
2816,0,0,1,0.9045075,0.00021240333,0.08691677,0.0036924176,0.004670864,0.9045075
2545,0,0,1,0.56615466,0.00043640588,0.072047286,0.01852469,0.34283695,0.56615466
4080,3,3,1,0.008441238,0.007118519,0.0024371396,0.96908015,0.012922959,0.96908015
2949,0,0,1,0.93675834,0.0006562014,0.05892828,0.0005749876,0.0030821708,0.93675834
3295,2,0,0,0.92617124,8.699784e-05,0.020355806,0.00020637676,0.053179592,0.92617124
4392,3,0,0,0.96819955,0.00036087036,0.010840766,0.0045972397,0.016001595,0.96819955
4240,3,4,0,0.02268942,0.008624882,0.028277582,0.14112441,0.7992837,0.7992837
3472,2,0,0,0.4586011,0.007897364,0.08313041,0.048706047,0.40166512,0.4586011
2618,0,4,0,0.36632988,0.0011460847,0.04607051,0.052619968,0.53383356,0.53383356
3956,1,1,1,0.0034709673,0.97674984,0.0004351659,0.014647133,0.004696926,0.97674984
2840,0,0,1,0.954577,0.0017315372,0.0054234457,0.008906546,0.029361429,0.954577
4627,4,0,0,0.6267997,0.00018821166,0.005219489,0.005918865,0.36187372,0.6267997
3065,2,0,0,0.90527076,0.000131667,0.08907941,0.002535537,0.0029826863,0.90527076
4691,4,1,0,0.0036198983,0.41361323,0.0014011228,0.2260451,0.3553207,0.41361323
4351,3,2,0,0.030853163,0.0064132414,0.4486707,0.23513897,0.278924,0.4486707
3837,1,1,1,0.00040187198,0.96954846,0.00013175236,0.00032602725,0.029591884,0.96954846
3596,1,1,1,0.00010273789,0.99570626,0.0031864645,0.0003129624,0.0006916341,0.99570626
4807,4,4,1,0.0068993387,0.00045716626,0.0032462492,0.00088065525,0.98851657,0.98851657
2997,0,0,1,0.98516893,3.1778003e-05,0.011917879,0.0010563121,0.0018250784,0.98516893
3214,2,2,1,0.000392636,0.010145567,0.97938055,0.0012855653,0.008795678,0.97938055
4967,4,2,0,0.022578273,0.29677925,0.62386805,0.026582433,0.030191975,0.62386805
2959,0,0,1,0.75335276,0.004191494,0.20428905,0.02987824,0.008288484,0.75335276
3133,2,1,0,0.008335317,0.5278452,0.038421813,0.40297967,0.022417968,0.5278452
3908,1,4,0,0.0036553422,0.22909018,0.05027098,0.05918994,0.6577935,0.6577935
4000,1,1,1,1.0281531e-05,0.9998449,9.609908e-06,2.0284506e-05,0.000114837276,0.9998449
2712,0,0,1,0.9587644,6.683698e-05,0.01652927,0.0042406754,0.020398922,0.9587644
4619,4,3,0,0.0062022544,0.0051348815,0.08738778,0.4521034,0.4491717,0.4521034
2557,0,2,0,0.17754766,0.0002319304,0.79397243,0.000504785,0.027743194,0.79397243
3433,2,2,1,0.0004318606,0.011159122,0.9764673,0.0014139949,0.010527658,0.9764673
2767,0,0,1,0.7730009,0.00025597354,0.17480107,0.00039492542,0.051547103,0.7730009
3091,2,3,0,0.00038863337,0.047374673,0.009922285,0.93851054,0.0038039172,0.93851054
3900,1,1,1,0.003993666,0.86329764,0.010930363,0.027332269,0.094446056,0.86329764
4480,3,1,0,0.0049933,0.35656947,0.21578862,0.19359589,0.22905268,0.35656947
4512,4,3,0,0.0006389438,0.016276365,0.00026305683,0.95612395,0.026697632,0.95612395
3727,1,1,1,0.00015391644,0.9857757,0.00038640248,0.002194062,0.011489899,0.9857757
4778,4,4,1,0.0036478383,0.013623042,0.0053782994,0.0045739072,0.9727769,0.9727769
4734,4,1,0,0.00029533732,0.99079424,0.0002662916,0.00073655235,0.007907546,0.99079424
3593,1,1,1,1.8429233e-05,0.9996346,4.057702e-05,6.56692e-05,0.00024072234,0.9996346
3678,1,1,1,0.0022136483,0.9107892,0.0018244591,0.0019958254,0.083176844,0.9107892
3876,1,1,1,0.00072956056,0.78738767,0.006587999,0.0017500021,0.2035447,0.78738767
2693,0,4,0,0.17266753,0.0021392258,0.008653366,0.046818327,0.76972157,0.76972157
4197,3,1,0,0.0072936895,0.7283577,0.0005332044,0.036193673,0.22762178,0.7283577
3439,2,3,0,0.03243623,0.000334976,0.04256132,0.7620992,0.16256827,0.7620992
3205,2,2,1,0.005116956,0.0015200237,0.68560785,0.0012756,0.30647957,0.68560785
2847,0,0,1,0.68316245,0.0019637372,0.023255538,0.229452,0.06216625,0.68316245
3830,1,1,1,0.00015061055,0.9969543,0.00036007378,0.0010356442,0.0014993319,0.9969543
2608,0,0,1,0.9733855,0.00013902073,0.010005418,0.00019298946,0.016277043,0.9733855
3401,2,2,1,0.037465498,0.0005817106,0.6707464,0.018706564,0.27249983,0.6707464
3119,2,4,0,0.22748424,0.00029732895,0.24119714,0.003794789,0.5272265,0.5272265
3780,1,1,1,0.0006515078,0.98252916,0.0020371226,0.0018487101,0.012933441,0.98252916
2836,0,0,1,0.82043993,0.0021282893,0.10393162,0.0037186302,0.069781534,0.82043993
3333,2,2,1,0.0004318606,0.011159122,0.9764673,0.0014139949,0.010527658,0.9764673
3075,2,4,0,0.024685998,0.005699743,0.2639521,0.12404347,0.58161867,0.58161867
2771,0,3,0,0.29172727,0.0024341943,0.032055166,0.6308397,0.042943615,0.6308397
3156,2,2,1,0.042312857,0.0005730874,0.8637611,0.001816188,0.09153671,0.8637611
3344,2,0,0,0.77178,0.003645705,0.0634308,0.0880596,0.07308394,0.77178
3917,1,3,0,0.0020891295,0.006031532,0.005820838,0.98292154,0.0031369862,0.98292154
4037,3,0,0,0.89802456,0.00047178435,0.001566299,0.021043561,0.07889382,0.89802456
3139,2,4,0,0.02203201,0.044088222,0.19744432,0.17556839,0.5608671,0.5608671
2714,0,4,0,0.18658166,0.0003172421,0.39055115,0.029996464,0.39255348,0.39255348
2927,0,0,1,0.7626069,0.0022734785,0.0053382674,3.6533474e-05,0.2297448,0.7626069
2812,0,1,0,2.3511227e-05,0.99952996,4.1396244e-05,3.329506e-05,0.00037185234,0.99952996
3306,2,2,1,0.0004318606,0.011159122,0.9764673,0.0014139949,0.010527658,0.9764673
4448,3,4,0,0.051843714,0.0022486988,0.41527182,0.07151544,0.45912033,0.45912033
2611,0,2,0,0.38329205,0.0008712152,0.60834086,0.0035290325,0.003966854,0.60834086
4638,4,3,0,0.07262573,0.013592121,0.073894836,0.81357163,0.02631571,0.81357163
4817,4,3,0,0.00019483363,0.005989788,8.7158674e-05,0.99267125,0.0010570361,0.99267125
3600,1,1,1,5.1477313e-05,0.99837935,8.774902e-05,0.00026639295,0.0012150737,0.99837935
3037,2,0,0,0.5224856,0.0051184036,0.23645693,0.11543233,0.12050672,0.5224856
4920,4,3,0,0.019799963,0.18161243,0.04814722,0.73147476,0.018965617,0.73147476
4728,4,1,0,0.0036164278,0.81952316,0.006028461,0.023841308,0.14699066,0.81952316
3913,1,3,0,0.0025169863,0.0035326986,0.07533251,0.7981912,0.12042659,0.7981912
2762,0,2,0,0.076509714,0.001383414,0.8519282,0.00234025,0.067838416,0.8519282
4170,3,3,1,0.008519482,0.01757656,0.0009127674,0.7375533,0.23543794,0.7375533
3718,1,1,1,9.593094e-06,0.9997608,2.1306909e-05,0.000105378174,0.00010291982,0.9997608
2539,0,2,0,0.007407217,6.374376e-05,0.98000723,0.0036276525,0.008894193,0.98000723
4399,3,3,1,0.010063021,0.14131643,0.0032336458,0.80877626,0.036610667,0.80877626
4084,3,3,1,0.0022980967,0.051275004,0.06382734,0.8777714,0.0048282375,0.8777714
4369,3,3,1,0.18327913,0.0011953221,0.038981784,0.48020604,0.29633772,0.48020604
4748,4,4,1,0.032498196,0.17450757,0.2298828,0.0300307,0.5330807,0.5330807
3647,1,1,1,0.0012629452,0.641893,0.00034545563,0.0029496823,0.35354888,0.641893
3334,2,4,0,0.12856974,0.035366427,0.094651066,0.06418721,0.67722553,0.67722553
4874,4,4,1,0.27106568,0.0007910539,0.22638722,0.008857978,0.49289805,0.49289805
2726,0,2,0,0.11373243,0.0039425367,0.62792933,0.0007310075,0.25366467,0.62792933
4181,3,1,0,0.0013733895,0.7929418,0.0002335685,0.04049122,0.16496001,0.7929418
4766,4,2,0,0.028015256,0.24657013,0.4276305,0.03126534,0.26651874,0.4276305
4403,3,4,0,0.040674422,0.0074761985,0.038565762,0.012222979,0.90106064,0.90106064
4322,3,3,1,0.00025364422,0.0053566466,0.00021168753,0.9924245,0.0017534798,0.9924245
3750,1,4,0,0.0059186476,0.21124679,0.265166,0.01994624,0.49772233,0.49772233
