id,true_label,predicted_label,correct,prob_Trend,prob_Volatility,prob_Stochastic,prob_Anomaly,prob_Structural Break,confidence
4759,4,1,0,0.029570035705524956,0.42598645930437956,0.02421684626151831,0.19938052589303148,0.32084613283554575,0.42598645930437956
4883,4,4,1,0.17110644211089146,0.15659045520865275,0.2180891119958677,0.025264324387772662,0.42894966629681536,0.42894966629681536
4309,3,3,1,0.13011422582477908,0.041569753172414126,0.22908447210815602,0.3392378899224681,0.25999365897218263,0.3392378899224681
3199,2,2,1,0.374587726884799,0.014891452096515542,0.41999514465511434,0.07945134964407947,0.11107432671949162,0.41999514465511434
3176,2,4,0,0.12712215618483236,0.09812826771021295,0.2411757627348378,0.16708439283400456,0.36648942053611233,0.36648942053611233
3226,2,2,1,0.0035801386419619698,0.06497068051369308,0.9058282888271186,0.008831784261181351,0.016789107756045033,0.9058282888271186
3073,2,2,1,0.22811433162174793,0.023099982991120933,0.37533178963360353,0.11443660302482966,0.25901729272869795,0.37533178963360353
4499,3,0,0,0.44465923648083067,0.013681127822895298,0.12757672265456435,0.3185686951469306,0.09551421789477911,0.44465923648083067
4526,4,0,0,0.6508503677532013,0.0019471272944834544,0.18393358535245186,0.05185535664836654,0.11141356295149693,0.6508503677532013
3061,2,0,0,0.4462167989518559,0.0037621857677185605,0.3612035343979881,0.020271972444959263,0.1685455084374782,0.4462167989518559
4413,3,0,0,0.3235987254208189,0.03646702644492496,0.21926503357124932,0.2155681382824237,0.20510107628058305,0.3235987254208189
4379,3,3,1,0.0274735106809986,0.1832647533362112,0.1994424418106647,0.32818260756286444,0.2616366866092611,0.32818260756286444
3738,1,1,1,0.0030554899826360166,0.9145581231086515,0.03563409880761221,0.01908727765829916,0.027665010442801077,0.9145581231086515
3438,2,0,0,0.3981004846042849,0.01971121716386776,0.18921233735292495,0.1910630943284601,0.2019128665504623,0.3981004846042849
4374,3,0,0,0.5203907621086402,0.004638557725531918,0.07604653364392747,0.22249351385165378,0.1764306326702468,0.5203907621086402
4792,4,1,0,0.0843717983035688,0.33649163063455717,0.1608019215216599,0.21607615480913148,0.20225849473108273,0.33649163063455717
4344,3,0,0,0.8193264422575087,0.0037397138999669317,0.060659828380035224,0.043473155206442696,0.07280086025604651,0.8193264422575087
3841,1,1,1,0.00846658036580544,0.8544411431260752,0.023955000771914828,0.022525411920509723,0.09061186381569482,0.8544411431260752
3276,2,2,1,0.0035801386419619698,0.06497068051369308,0.9058282888271186,0.008831784261181351,0.016789107756045033,0.9058282888271186
4592,4,1,0,0.13065293031155178,0.2866159537392763,0.11671000753945573,0.2842256700711986,0.18179543833851755,0.2866159537392763
4801,4,1,0,0.015063547524893391,0.5681013740124718,0.04089483429134869,0.20331065111113047,0.17262959306015555,0.5681013740124718
4595,4,0,0,0.4649906249417068,0.002412517416806829,0.13472019192492254,0.12616270593958753,0.27171395977697643,0.4649906249417068
3149,2,4,0,0.2393196692394486,0.025348599004426892,0.2852056498892817,0.05091370203735335,0.3992123798294894,0.3992123798294894
4601,4,0,0,0.6329720100744415,0.0019192075561942227,0.206337724518925,0.04273067106270917,0.11604038678773014,0.6329720100744415
4625,4,0,0,0.6604867065863097,0.0028726715476308103,0.14119596416928948,0.0627679704208787,0.1326766872758913,0.6604867065863097
2942,0,0,1,0.673381976862509,0.002145675120555036,0.16717999304469042,0.06482355638436325,0.09246879858788216,0.673381976862509
3289,2,4,0,0.29425827632396806,0.0016795912024568712,0.23942568058272187,0.06670048105822336,0.39793597083262977,0.39793597083262977
3512,1,1,1,0.023227239796783067,0.7609300118923966,0.020188564142927575,0.03331197701114692,0.16234220715674602,0.7609300118923966
2581,0,0,1,0.4753098753910959,0.0020832468470115446,0.39497482969453074,0.0387528732193416,0.08887917484802028,0.4753098753910959
3533,1,1,1,0.003030886456359689,0.9310361790244455,0.01902331488867282,0.01456484298303218,0.03234477664748964,0.9310361790244455
2765,0,0,1,0.41147758258502976,0.005538285000022803,0.11001791182964801,0.2992534701925326,0.17371275039276696,0.41147758258502976
4299,3,0,0,0.29764981712690075,0.04023635935827404,0.1615990909135978,0.2387361663640902,0.2617785662371372,0.29764981712690075
3884,1,1,1,0.003513576399457815,0.8726569139365927,0.018254993546376375,0.041849200028248545,0.06372531608932452,0.8726569139365927
2897,0,4,0,0.23027589738294546,0.02046743530502678,0.24863043262598297,0.15135194018435888,0.34927429450168584,0.34927429450168584
4639,4,0,0,0.42731179028773664,0.01389822871502319,0.16789483283775058,0.1370990369403691,0.2537961112191205,0.42731179028773664
3260,2,2,1,0.0035801386419619698,0.06497068051369308,0.9058282888271186,0.008831784261181351,0.016789107756045033,0.9058282888271186
4317,3,3,1,0.2539867335784438,0.064469041062235,0.14807737327290985,0.3151171766427395,0.21834967544367187,0.3151171766427395
3749,1,4,0,0.02838736261854109,0.34052602825499095,0.03344667195856265,0.0924638008443197,0.5051761363235856,0.5051761363235856
4405,3,0,0,0.602042537242348,0.005478850091962572,0.18575609572158908,0.09493825788529987,0.1117842590588004,0.602042537242348
2620,0,2,0,0.2382770080130949,0.02172518272019248,0.406018942457223,0.1813810086658274,0.15259785814366209,0.406018942457223
2766,0,2,0,0.013824861137838027,0.07339707800423673,0.5476757046086145,0.249530602433368,0.11557175381594272,0.5476757046086145
3096,2,4,0,0.1373896541049282,0.023490086843470613,0.24877096772480728,0.022060004838126427,0.5682892864886674,0.5682892864886674
3220,2,2,1,0.0035801386419619698,0.06497068051369308,0.9058282888271186,0.008831784261181351,0.016789107756045033,0.9058282888271186
3120,2,2,1,0.17854283574048177,0.051420981718226545,0.4149601013756917,0.15355867774844018,0.20151740341715987,0.4149601013756917
3896,1,4,0,0.11890174592869816,0.3793149051828778,0.04183304829637483,0.04780988809762318,0.41214041249442607,0.41214041249442607
4498,3,2,0,0.13309289400246238,0.031036911200401345,0.3444569983891518,0.32636764875469243,0.16504554765329219,0.3444569983891518
3757,1,1,1,0.014905590855459092,0.6540761119705907,0.026355551186336493,0.09434337279242783,0.21031937319518584,0.6540761119705907
2550,0,0,1,0.7124467617789242,0.002273311627788304,0.23484194720392684,0.009803335162163465,0.04063464422719736,0.7124467617789242
4161,3,3,1,0.24543227550723049,0.02675234899571049,0.18137495005254617,0.3899740773554049,0.15646634808910787,0.3899740773554049
4482,3,3,1,0.12324313639815497,0.11498623077546691,0.21708870090058294,0.3726014320059985,0.17208049991979674,0.3726014320059985
3432,2,2,1,0.0035801386419619698,0.06497068051369308,0.9058282888271186,0.008831784261181351,0.016789107756045033,0.9058282888271186
3996,1,3,0,0.01559849850747988,0.10818497818978673,0.1406621227366694,0.6539636395146902,0.08159076105137383,0.6539636395146902
3210,2,2,1,0.0035801386419619698,0.06497068051369308,0.9058282888271186,0.008831784261181351,0.016789107756045033,0.9058282888271186
2598,0,2,0,0.36979859609216625,0.005516988558208526,0.4659036417833558,0.012495882023279618,0.14628489154298982,0.4659036417833558
4355,3,3,1,0.15677331237159417,0.03172256960574312,0.21351202742342754,0.3847508398251503,0.21324125077408485,0.3847508398251503
3746,1,3,0,0.054369725799275716,0.21063713318959962,0.07451356921117275,0.5270856661874915,0.13339390561246037,0.5270856661874915
3116,2,2,1,0.050011127978319865,0.04060219138215444,0.5805659672324119,0.15841434358423925,0.17040636982287452,0.5805659672324119
2800,0,0,1,0.4831131033601012,0.0023144454407024962,0.2912994602234342,0.032226417068456886,0.19104657390730514,0.4831131033601012
4821,4,4,1,0.05076295622581744,0.28623220980926345,0.06597995889171339,0.21797354923273132,0.3790513258404744,0.3790513258404744
2906,0,0,1,0.5210436207625766,0.008044515275994698,0.28746886958092654,0.04303425479718912,0.14040873958331315,0.5210436207625766
2532,0,0,1,0.4972177206766844,0.012113706347235598,0.23106699167080755,0.04326882063751068,0.21633276066776194,0.4972177206766844
2614,0,3,0,0.2839718584040955,0.0038041652317236663,0.1897242944980917,0.3274077058727963,0.1950919759932929,0.3274077058727963
3124,2,0,0,0.4376660890374909,0.012049468241273401,0.2892044352225185,0.1297863893317562,0.13129361816696117,0.4376660890374909
3660,1,1,1,0.0025447398869879226,0.9350075689958588,0.012384621641786374,0.014829401258877845,0.035233668216489114,0.9350075689958588
2996,0,0,1,0.518986744640391,0.004166001313207561,0.3470458090458215,0.02716240806754063,0.10263903693303932,0.518986744640391
3086,2,2,1,0.31803149040799156,0.008786287667755943,0.47174329357078093,0.08327493399757963,0.118163994355892,0.47174329357078093
4230,3,4,0,0.04211515726293351,0.2844973860445127,0.03904864302324512,0.23759088149118948,0.39674793217811927,0.39674793217811927
4528,4,0,0,0.43601458322441405,0.007660315273590835,0.17473983501495277,0.10260822207255751,0.2789770444144848,0.43601458322441405
3201,2,2,1,0.0035801386419619698,0.06497068051369308,0.9058282888271186,0.008831784261181351,0.016789107756045033,0.9058282888271186
2556,0,2,0,0.2939920198882124,0.0049078391776348025,0.571098897483025,0.020642580695847856,0.10935866275528003,0.571098897483025
3379,2,2,1,0.21271499465563434,0.012331573827285341,0.4696579203088108,0.024998168344980417,0.28029734286328906,0.4696579203088108
4501,3,0,0,0.3586575439163798,0.019317188151989524,0.3329900149631509,0.12552184921114776,0.16351340375733198,0.3586575439163798
3335,2,0,0,0.5223542868544226,0.003319756344097339,0.3777117052176159,0.01715071860487533,0.07946353297898867,0.5223542868544226
2756,0,0,1,0.6263620458984483,0.002224933111198637,0.19359433845093274,0.05452000546717983,0.12329867707224067,0.6263620458984483
3465,2,3,0,0.11232253074186604,0.06654280006823847,0.2022963391619418,0.3688894219557382,0.2499489080722154,0.3688894219557382
2856,0,0,1,0.34035992180109614,0.01963694172602266,0.13627237504124426,0.27395403089181675,0.22977673053982015,0.34035992180109614
3722,1,1,1,0.0018590055026619485,0.9514605292050647,0.015248425705638117,0.014493839146891518,0.01693820043974356,0.9514605292050647
2827,0,4,0,0.15099892561550737,0.14696929916218177,0.25013453655602275,0.10347359376533882,0.3484236449009494,0.3484236449009494
4697,4,1,0,0.03509520140386679,0.671444894219784,0.03428686910974406,0.028537890265724977,0.23063514500088023,0.671444894219784
4174,3,3,1,0.012206446319586135,0.4092222364399743,0.02128145761380853,0.4187968195698852,0.13849304005674587,0.4187968195698852
4917,4,0,0,0.2512739066674161,0.07797628754697211,0.23740717127351213,0.22249576435440177,0.21084687015769793,0.2512739066674161
4819,4,1,0,0.034446733326362014,0.7115138867463487,0.028176315185952417,0.046353631162136824,0.17950943357920002,0.7115138867463487
3594,1,1,1,0.008323602298541056,0.6729017593282375,0.2508093274588692,0.020702102696219013,0.047263208218133276,0.6729017593282375
4820,4,4,1,0.1250591352970821,0.17232911678474175,0.09120717501424341,0.057371134994746296,0.5540334379091865,0.5540334379091865
2962,0,0,1,0.5022248839984971,0.004629946975974075,0.15427020137371014,0.13931364505270244,0.19956132259911624,0.5022248839984971
2524,0,0,1,0.7383724234956269,0.0019057206794329232,0.11604958642253783,0.08615533324138037,0.05751693616102184,0.7383724234956269
2686,0,2,0,0.04295872696991662,0.05678569632591027,0.4122689147514087,0.2660635012617738,0.22192316069099075,0.4122689147514087
4830,4,4,1,0.08637922178642023,0.16042276941035205,0.09013644726317682,0.09631784070651023,0.5667437208335406,0.5667437208335406
3605,1,1,1,0.002868071538086201,0.9393916091914575,0.01492298982971095,0.013091295694299536,0.029726033746445932,0.9393916091914575
2928,0,0,1,0.4288904633802173,0.0029228503041440557,0.39403240364813746,0.06317553210513863,0.11097875056236256,0.4288904633802173
2924,0,0,1,0.5421211816223507,0.0020421460701409554,0.18553443361873737,0.033500792847679935,0.23680144584109086,0.5421211816223507
2671,0,3,0,0.15209206369790387,0.0270434574599806,0.10957330885774463,0.4048151347185606,0.3064760352658102,0.4048151347185606
3962,1,1,1,0.04542954133811602,0.3594135238525986,0.10816052371572728,0.3442268285206562,0.14276958257290195,0.3594135238525986
3668,1,1,1,0.005355575769881133,0.9021601212333744,0.015407707026542877,0.016103103896026975,0.06097349207417462,0.9021601212333744
4994,4,4,1,0.06281268562047602,0.28610234682386393,0.030211310063768832,0.09914204746605901,0.5217316100258322,0.5217316100258322
2763,0,3,0,0.180361281762002,0.02215154471682773,0.1912572213646455,0.3135458132685523,0.2926841388879725,0.3135458132685523
4791,4,3,0,0.025893609618816746,0.17143986784350468,0.052379334459316244,0.6260987019318104,0.12418848614655177,0.6260987019318104
2938,0,0,1,0.4140611809950952,0.06850962022345933,0.08826133217905494,0.18508415631192082,0.24408371029046974,0.4140611809950952
3575,1,1,1,0.00848266530351254,0.8338344196987248,0.07623903300278831,0.018093966558865,0.06334991543610934,0.8338344196987248
3764,1,1,1,0.007752952958238536,0.763699462796641,0.017634755431499078,0.0757171164258407,0.13519571238778083,0.763699462796641
3393,2,2,1,0.014108934055683723,0.038914328292895706,0.612470928554264,0.21175458088404334,0.1227512282131131,0.612470928554264
4870,4,2,0,0.16401889415388138,0.22272690189373612,0.44471264409169536,0.021452362506243137,0.14708919735444403,0.44471264409169536
2691,0,0,1,0.4240894872415609,0.0031401948740075823,0.18972734169801256,0.12009642432906711,0.26294655185735194,0.4240894872415609
4686,4,4,1,0.08970240635532735,0.2657255667772222,0.06561078254698399,0.038321730370365056,0.5406395139501013,0.5406395139501013
3614,1,1,1,0.008837653271699455,0.8577618348811696,0.0219958091292065,0.02439234990228135,0.08701235281564314,0.8577618348811696
4709,4,3,0,0.05937250997236418,0.21620051084193556,0.08499639873591848,0.4097582756570547,0.22967230479272702,0.4097582756570547
2701,0,4,0,0.16374785592827987,0.01016885664129331,0.09884768044875993,0.20634068620557997,0.5208949207760868,0.5208949207760868
4549,4,3,0,0.08522323090039338,0.08669495528951433,0.23521520003966462,0.41890566707049126,0.17396094669993642,0.41890566707049126
4679,4,4,1,0.036170255485171166,0.27355252447361794,0.03711914996670598,0.0729301496195408,0.5802279204549641,0.5802279204549641
2944,0,0,1,0.4806563665485523,0.005464034884437711,0.3054190552111182,0.07150989736674916,0.13695064598914275,0.4806563665485523
3880,1,1,1,0.006016438697663918,0.6244059530070819,0.024711096429302127,0.1885611885879718,0.15630532327798027,0.6244059530070819
2668,0,0,1,0.4181096749680924,0.017768884370894116,0.07339689628643044,0.3346257892007621,0.15609875517382094,0.4181096749680924
3945,1,3,0,0.08126814738757034,0.1293533676752952,0.14383251198105562,0.3994642417457931,0.24608173121028573,0.3994642417457931
2733,0,0,1,0.5612910992518815,0.0025029159296288722,0.09695834093871454,0.1970299141010982,0.14221772977867683,0.5612910992518815
4712,4,2,0,0.13176259753499736,0.03494627454149678,0.39780246283044174,0.07109391355078176,0.3643947515422824,0.39780246283044174
2956,0,0,1,0.5971811494708509,0.03982058004075904,0.10224817676845441,0.06841927912342961,0.19233081459650614,0.5971811494708509
3313,2,2,1,0.0035801386419619698,0.06497068051369308,0.9058282888271186,0.008831784261181351,0.016789107756045033,0.9058282888271186
3679,1,1,1,0.005792128734465709,0.9098922001231434,0.028116331869351415,0.016040343775986184,0.04015899549705307,0.9098922001231434
4191,3,3,1,0.019574660721633347,0.3320937549045889,0.06570539971657498,0.4290369589633792,0.15358922569382347,0.4290369589633792
3036,2,3,0,0.2882289970302903,0.01795380851182699,0.13841624140259334,0.35119594297330026,0.20420501008198924,0.35119594297330026
2898,0,4,0,0.1389184265474835,0.0582084687306753,0.18383969052296567,0.04997853529311581,0.5690548789057598,0.5690548789057598
4243,3,3,1,0.04162507326318796,0.20572971538640566,0.08569075057942124,0.5201689520383204,0.14678550873266483,0.5201689520383204
3413,2,1,0,0.00846836246274368,0.6065020823325686,0.31396819759017774,0.023754302854313323,0.04730705476019649,0.6065020823325686
3953,1,3,0,0.026458112271764467,0.12481802353425119,0.1388661672645185,0.5339208776864282,0.17593681924303775,0.5339208776864282
4436,3,3,1,0.09855988334469655,0.07085668378931187,0.15247326952990842,0.493685041367952,0.18442512196813124,0.493685041367952
3942,1,3,0,0.02858763753427344,0.21868486821861474,0.14044545309647907,0.39279804002783036,0.21948400112280236,0.39279804002783036
4356,3,0,0,0.28598718779563614,0.03163887854298141,0.25354290068935365,0.16134010130230664,0.2674909316697222,0.28598718779563614
4323,3,3,1,0.05985338830619558,0.09528493593237786,0.16204666802228596,0.499617790569144,0.18319721716999665,0.499617790569144
3013,2,0,0,0.4405542250642184,0.004522361289158473,0.19328996258142095,0.13269935154506465,0.22893409952013746,0.4405542250642184
3319,2,2,1,0.40475335662911927,0.007010989377365533,0.44383792657754156,0.03237304246619802,0.11202468494977556,0.44383792657754156
3974,1,1,1,0.005658541597468038,0.8286942303068345,0.007552467530901153,0.06540343241699059,0.09269132814780577,0.8286942303068345
4558,4,4,1,0.3115842857130451,0.01467120530124565,0.28146219760041963,0.02414347055089262,0.368138840834397,0.368138840834397
3059,2,0,0,0.533283335330763,0.004475565802839816,0.18953244140520636,0.03649645090988381,0.236212206551307,0.533283335330763
3418,2,2,1,0.011720961504169469,0.3807017783367154,0.49929603469056405,0.02223379735250991,0.08604742811604114,0.49929603469056405
4677,4,1,0,0.00223386341669424,0.906379852977045,0.011733967832872717,0.039458919992432985,0.04019339578095511,0.906379852977045
2888,0,1,0,0.03045878392532662,0.34779771257020153,0.046554453237427344,0.3082215672694062,0.26696748299763834,0.34779771257020153
2903,0,0,1,0.5046549670616678,0.004992789110329109,0.11510654321869823,0.17311908337656412,0.2021266172327406,0.5046549670616678
4189,3,1,0,0.011880041521695023,0.5431356373988868,0.010490518425791883,0.36095840439738275,0.07353539825624357,0.5431356373988868
3535,1,1,1,0.003752206611098052,0.9152423386123809,0.010610229896788125,0.01737256571949047,0.05302265916024239,0.9152423386123809
4255,3,3,1,0.09765975413883676,0.04477188412910058,0.215002066713789,0.3574392743433876,0.2851270206748861,0.3574392743433876
4660,4,3,0,0.20816918655655933,0.09067566208107304,0.21353279495052385,0.2730217548944214,0.21460060151742244,0.2730217548944214
3599,1,1,1,0.021189135528961546,0.820292302666853,0.02538622760272329,0.0210557312961305,0.11207660290533172,0.820292302666853
4706,4,3,0,0.14103143028632656,0.11057557958266946,0.21773001184049978,0.2928571160068334,0.23780586228367084,0.2928571160068334
4962,4,4,1,0.10236361304109867,0.03013827800493935,0.19991876397302838,0.029683381025443736,0.6378959639554899,0.6378959639554899
2810,0,1,0,0.0165071050432339,0.7011009511421242,0.17268073689599692,0.022621847413109943,0.08708935950553498,0.7011009511421242
3704,1,1,1,0.004601401861019165,0.9222948345831381,0.014662148965148846,0.015178862336278688,0.04326275225441541,0.9222948345831381
3754,1,1,1,0.008193895332489305,0.8776912155710883,0.018220916206887285,0.017035692570547177,0.07885828031898795,0.8776912155710883
3777,1,1,1,0.003213807481967998,0.927966269461944,0.010001932876310456,0.013034836524431919,0.04578315365534572,0.927966269461944
3992,1,1,1,0.006631878318756281,0.8866282186990384,0.0195230378080863,0.014480403129317967,0.07273646204480111,0.8866282186990384
4175,3,4,0,0.2951296025450294,0.020083946804902802,0.13839147003359617,0.22550987842366188,0.3208851021928098,0.3208851021928098
2886,0,3,0,0.05493235268889223,0.22390883095010022,0.09629327540382439,0.4916668982385498,0.13319864271863346,0.4916668982385498
2816,0,0,1,0.6192634047373619,0.002160561041460266,0.2819810206248431,0.028135221590369887,0.06845979200596486,0.6192634047373619
2545,0,0,1,0.5064964035861486,0.0027182675367444517,0.16890166024544254,0.06165770084687809,0.2602259677847865,0.5064964035861486
4080,3,3,1,0.10927554268218619,0.08663702982649903,0.11187530549531291,0.5243329351132285,0.16787918688277337,0.5243329351132285
2949,0,0,1,0.625054363963242,0.005566015266324132,0.24493866843919598,0.03704243146922998,0.08739852086200793,0.625054363963242
3295,2,0,0,0.5803355356834231,0.002638179127881146,0.12417306298506005,0.03678257730164105,0.25607064490199455,0.5803355356834231
4392,3,0,0,0.5559949438949912,0.00470867933900028,0.1552219784398771,0.08843378265631205,0.19564061566981947,0.5559949438949912
4240,3,4,0,0.10609579557332492,0.047944733396430204,0.14914143635815652,0.303808840841043,0.3930091938310454,0.3930091938310454
3472,2,4,0,0.2597436508596589,0.09832304927234102,0.15094194760114293,0.037751116753107,0.4532402355137501,0.4532402355137501
2618,0,0,1,0.3650128223404186,0.019995636525998044,0.21287412913965556,0.17887551944898644,0.22324189254494126,0.3650128223404186
3956,1,1,1,0.02187569840642465,0.7078517428882676,0.02534884957715056,0.11719848002436487,0.1277252291037924,0.7078517428882676
2840,0,4,0,0.24361035821081312,0.22271470074601102,0.11130020708568494,0.05410695841171813,0.36826777554577284,0.36826777554577284
4627,4,0,0,0.4426541118492482,0.004326661649632072,0.13957736800390458,0.0810290847995306,0.33241277369768457,0.4426541118492482
3065,2,0,0,0.6813855457062284,0.0017954507419402068,0.25412118373835124,0.012903510011641967,0.04979430980183806,0.6813855457062284
4691,4,1,0,0.021247719384247337,0.4983210818575499,0.025362074614124226,0.2168370252614925,0.23823209888258598,0.4983210818575499
4351,3,2,0,0.22366531173053258,0.009592303263828655,0.423900848223862,0.15297382403383125,0.18986771274794562,0.423900848223862
3837,1,1,1,0.012938866777200898,0.7856447767605381,0.022709481370076553,0.03517782438360366,0.14352905070858085,0.7856447767605381
3596,1,1,1,0.008872507378162666,0.7318860746396154,0.1828741501271197,0.01872936655438154,0.057637901300720745,0.7318860746396154
4807,4,4,1,0.11273621089421472,0.07928321800961045,0.11885062210774229,0.08293184241627789,0.6061981065721547,0.6061981065721547
2997,0,0,1,0.7711883360724996,0.0013116884700612006,0.15946754965469745,0.020819292892079146,0.04721313291066261,0.7711883360724996
3214,2,2,1,0.006512962747277279,0.21962196154778674,0.7175781553589792,0.016247699950390992,0.040039220395565886,0.7175781553589792
4967,4,1,0,0.03689436301293729,0.4789102378174191,0.2953960083364749,0.02446014672260576,0.16433924411056303,0.4789102378174191
2959,0,0,1,0.5958579671893094,0.004991864367732417,0.16909155944727147,0.14155390840870766,0.08850470058697904,0.5958579671893094
3133,2,3,0,0.07329492983385923,0.22443977247476996,0.14038347835706008,0.37605140126197534,0.1858304180723354,0.37605140126197534
3908,1,3,0,0.011681576893723686,0.32117575551390315,0.10647493826010629,0.36144965115317707,0.19921807817908993,0.36144965115317707
4000,1,1,1,0.002694221584736016,0.9314039124603273,0.014460499661727909,0.018396929256321005,0.03304443703688761,0.9314039124603273
2712,0,0,1,0.4164970085600036,0.005121888358998643,0.171133948695587,0.20322383233203892,0.20402332205337184,0.4164970085600036
4619,4,3,0,0.15793555649635438,0.06629920719554683,0.14905960079041283,0.38642894994765853,0.24027668557002727,0.38642894994765853
2557,0,0,1,0.5219334312730883,0.005699924085550853,0.25305290532615576,0.02795216249496551,0.19136157682023944,0.5219334312730883
3433,2,2,1,0.0035801386419619698,0.06497068051369308,0.9058282888271186,0.008831784261181351,0.016789107756045033,0.9058282888271186
2767,0,0,1,0.5440312504629549,0.002007862317714829,0.32419117326022673,0.023093549880701714,0.10667616407840186,0.5440312504629549
3091,2,3,0,0.014894704911251886,0.23697647019188667,0.0962109858434119,0.5139337460631842,0.13798409299026532,0.5139337460631842
3900,1,1,1,0.057901750592950246,0.6170582042524952,0.059475125548607025,0.06958250408843611,0.19598241551751144,0.6170582042524952
4480,3,2,0,0.0382366061018643,0.09579580045488584,0.3463979621191628,0.30997084503179384,0.20959878629229314,0.3463979621191628
4512,4,3,0,0.03862211407943561,0.1051495669651253,0.08133179693470446,0.608106853406549,0.16678966861418554,0.608106853406549
3727,1,1,1,0.012492219066650937,0.7994913693912624,0.016601209647598304,0.03659349260460666,0.1348217092898816,0.7994913693912624
4778,4,4,1,0.0684103158163423,0.35580101325429686,0.08954440848629054,0.05222779447476636,0.43401646796830395,0.43401646796830395
4734,4,1,0,0.0571858968732696,0.513677948607819,0.04056358116870966,0.062129959808276194,0.32644261354192555,0.513677948607819
3593,1,1,1,0.001990789720575495,0.9476320203869542,0.014911985165091662,0.01371335703673277,0.021751847690646003,0.9476320203869542
3678,1,1,1,0.008916238733466506,0.8372671036601002,0.017933195289675,0.02093643128953754,0.11494703102722097,0.8372671036601002
3876,1,1,1,0.01654776455826029,0.6367658441808384,0.015505039433713088,0.06426432103627217,0.26691703079091605,0.6367658441808384
2693,0,0,1,0.3389692967558758,0.017230269276667914,0.21984105691707365,0.25677777107305827,0.1671816059773244,0.3389692967558758
4197,3,4,0,0.06333629263571854,0.31065922564679854,0.05518472258008988,0.20560933714295263,0.36521042199444026,0.36521042199444026
3439,2,2,1,0.1630296710364336,0.01114771236495622,0.4140626663043424,0.2065141946728109,0.20524575562145683,0.4140626663043424
3205,2,2,1,0.16319576579109193,0.12568591450678934,0.5252491021835418,0.022758920509577896,0.16311029700899904,0.5252491021835418
2847,0,0,1,0.425614578033481,0.0064903894905248595,0.1273396393169086,0.22467575139614906,0.21587964176293642,0.425614578033481
3830,1,1,1,0.00463787497890774,0.8783654584591901,0.0387113553798403,0.022837526254410174,0.05544778492765169,0.8783654584591901
2608,0,0,1,0.665216256678494,0.001710815456686664,0.24041403604722617,0.02473281987653824,0.06792607194105495,0.665216256678494
3401,2,0,0,0.39002385577496224,0.004000464316280907,0.3015945403526418,0.0851389358683707,0.2192422036877443,0.39002385577496224
3119,2,4,0,0.3159993329238238,0.011144394219779079,0.24345853463116238,0.017691571182775378,0.41170616704245944,0.41170616704245944
3780,1,1,1,0.014104897267934331,0.7386318615553326,0.01649996420639639,0.08718111908560978,0.1435821578847269,0.7386318615553326
2836,0,2,0,0.2808131087462221,0.08971772907831632,0.3110650709236239,0.0838800093667394,0.23452408188509838,0.3110650709236239
3333,2,2,1,0.0035801386419619698,0.06497068051369308,0.9058282888271186,0.008831784261181351,0.016789107756045033,0.9058282888271186
3075,2,2,1,0.03863824512697089,0.02618732046341406,0.4912935697680757,0.1301937105903078,0.3136871540512315,0.4912935697680757
2771,0,3,0,0.16706605545882272,0.032670973607035386,0.25370211333413256,0.3052025901059329,0.24135826749407643,0.3052025901059329
3156,2,2,1,0.10924200315314367,0.023226647824035305,0.5758044116809055,0.04728215719718256,0.24444478014473303,0.5758044116809055
3344,2,0,0,0.4934242153980181,0.012148102496327725,0.12961562280404,0.20514146428908805,0.15967059501252603,0.4934242153980181
3917,1,3,0,0.09095564578923554,0.10881188675551177,0.1901195317173452,0.3882908709871199,0.22182206475078758,0.3882908709871199
4037,3,0,0,0.4581718734793247,0.022811821609397626,0.11289514313220285,0.1604870220399195,0.24563413973915524,0.4581718734793247
3139,2,3,0,0.08436528666452753,0.07148233020457248,0.10285882167207044,0.38894402216572416,0.3523495392931055,0.38894402216572416
2714,0,2,0,0.24262953054703376,0.00811945263657515,0.3477793599645701,0.13170217736231657,0.26976947948950436,0.3477793599645701
2927,0,0,1,0.653070441988855,0.02985620443210357,0.10149029769850984,0.06273356430509862,0.15284949157543293,0.653070441988855
2812,0,1,0,0.00454530569602266,0.9088963147712547,0.018236153970962447,0.014559797688463438,0.053762427873296714,0.9088963147712547
3306,2,2,1,0.0035801386419619698,0.06497068051369308,0.9058282888271186,0.008831784261181351,0.016789107756045033,0.9058282888271186
4448,3,4,0,0.21463656766311773,0.05773290081769928,0.21375363708592637,0.2369552532689604,0.27692164116429613,0.27692164116429613
2611,0,0,1,0.452501376968952,0.014483782811888453,0.3912075971178977,0.0810622613852117,0.060744981716050035,0.452501376968952
4638,4,3,0,0.13160921668448464,0.05534410587698567,0.2188193462111104,0.39161275005751195,0.20261458116990747,0.39161275005751195
4817,4,3,0,0.04327199639209672,0.19813662940017268,0.02982663850209965,0.6524648013215818,0.07629993438404911,0.6524648013215818
3600,1,1,1,0.004908529454493761,0.9150628709846708,0.02351197125990598,0.01567965409752604,0.04083697420340351,0.9150628709846708
3037,2,0,0,0.40409344805509223,0.01963945815453274,0.30142571821360975,0.17758529882447152,0.09725607675229382,0.40409344805509223
4920,4,3,0,0.044080760290985926,0.17828879409484977,0.14478071844582688,0.4956507620686098,0.13719896509972762,0.4956507620686098
