id,true_label,predicted_label,correct,prob_Trend,prob_Volatility,prob_Stochastic,prob_Anomaly,prob_Structural Break,confidence
13111,2,2,1,4.1005248e-07,1.4659423e-08,0.99999446,2.8545575e-08,5.0615777e-06,0.99999446
12222,2,2,1,1.6741902e-05,7.386284e-08,0.99997306,8.567913e-08,1.0042203e-05,0.99997306
10984,0,0,1,0.99999964,8.3946015e-09,4.351109e-08,9.868815e-09,2.9382684e-07,0.99999964
12339,2,2,1,1.3613032e-07,1.2326627e-08,0.9999994,3.0381212e-08,4.0775814e-07,0.9999994
12702,2,2,1,2.7702644e-08,1.3299191e-08,0.99999964,1.43780206e-08,3.0854122e-07,0.99999964
18252,4,3,0,4.8593625e-07,4.918446e-07,7.280552e-07,0.9974409,0.0025574206,0.9974409
13227,2,2,1,5.781629e-08,2.7896233e-08,0.99999917,3.586626e-08,7.0706676e-07,0.99999917
18621,4,4,1,2.9587565e-07,7.197845e-07,2.434202e-07,2.9602208e-07,0.99999845,0.99999845
17292,3,3,1,1.1861337e-06,3.6223807e-07,1.093713e-05,0.9988934,0.001094131,0.9988934
11419,0,0,1,0.9999993,7.645721e-09,2.7669456e-08,1.6972804e-08,6.509251e-07,0.9999993
11613,0,0,1,0.99999964,1.5462124e-08,3.9490853e-08,4.093798e-08,2.6326381e-07,0.99999964
12425,2,2,1,1.6363228e-07,5.279489e-08,0.9999985,5.582461e-08,1.1889528e-06,0.9999985
11338,0,0,1,0.99999756,9.7082005e-09,3.615698e-08,1.1379845e-08,2.3575312e-06,0.99999756
17944,4,4,1,2.859065e-07,2.5267363e-07,4.466235e-07,1.6534808e-06,0.9999974,0.9999974
15188,1,1,1,8.219565e-07,0.99995095,7.238156e-07,4.1049574e-05,6.458125e-06,0.99995095
18234,4,4,1,1.627397e-07,1.4997303e-07,2.0956807e-07,2.4303407e-07,0.9999992,0.9999992
11623,0,0,1,0.9999997,3.0590336e-08,5.1642825e-08,3.6002465e-08,1.9414243e-07,0.9999997
14230,1,1,1,6.4591528e-09,0.9999999,6.7663195e-09,1.03092994e-07,2.0889354e-08,0.9999999
17493,3,3,1,2.179751e-08,3.7001865e-08,2.9199834e-08,0.9999979,2.0251543e-06,0.9999979
12563,2,2,1,5.6064582e-08,1.3693093e-08,0.99999887,2.0296874e-08,1.02635e-06,0.99999887
15301,1,1,1,6.4940022e-09,0.99999976,7.553672e-09,1.9252722e-07,3.738151e-08,0.99999976
17727,3,3,1,1.1411596e-07,4.3561252e-07,1.3829361e-07,0.999982,1.732009e-05,0.999982
11006,0,0,1,0.9999995,8.464807e-09,2.2387238e-07,1.00205755e-08,2.1200823e-07,0.9999995
16746,3,3,1,4.6030248e-08,1.9962607e-07,4.7385633e-08,0.99999917,5.249877e-07,0.99999917
17504,3,3,1,1.3784027e-06,2.0467555e-06,2.7882493e-06,0.99547064,0.004523116,0.99547064
13671,2,2,1,4.4897828e-08,3.8685602e-08,0.9999302,4.0404046e-08,6.965107e-05,0.9999302
14918,1,1,1,6.2038303e-09,0.99999994,6.379334e-09,3.7643755e-08,2.106832e-08,0.99999994
17783,3,3,1,1.6762236e-06,1.0737505e-06,1.5808416e-06,0.9985533,0.0014423643,0.9985533
11789,0,0,1,0.9999998,1.6171205e-08,3.6644984e-08,3.395991e-08,9.6557876e-08,0.9999998
12711,2,2,1,4.8514565e-08,2.1541894e-08,0.99999696,2.349347e-08,2.9468024e-06,0.99999696
14900,1,1,1,8.405504e-09,0.9999998,9.318805e-09,1.102648e-07,4.2723936e-08,0.9999998
15678,1,1,1,6.7728587e-09,0.9999999,6.7766113e-09,3.5917896e-08,9.06809e-08,0.9999999
11428,0,0,1,0.9999961,5.0332446e-08,2.7858985e-06,2.6224663e-07,7.8216834e-07,0.9999961
19059,4,4,1,1.4006102e-07,3.9966588e-07,1.4058648e-07,1.9363155e-07,0.9999991,0.9999991
19895,4,4,1,4.5555433e-07,3.957757e-07,2.8255858e-05,4.4012265e-07,0.99997044,0.99997044
19032,4,4,1,5.9424576e-07,4.9922232e-06,6.006633e-07,1.0829277e-06,0.9999927,0.9999927
12193,2,2,1,1.8864544e-08,1.543827e-08,0.9999992,1.7488931e-08,7.0381935e-07,0.9999992
16756,3,3,1,3.3950677e-08,6.719288e-08,3.6462342e-08,0.99999976,9.3321e-08,0.99999976
13255,2,2,1,1.915669e-08,7.544011e-09,0.99999994,7.837355e-09,4.945068e-08,0.99999994
15151,1,1,1,1.5038406e-08,0.9999986,1.6684417e-08,1.2076339e-06,1.4391438e-07,0.9999986
16639,3,3,1,1.9297733e-08,2.9828414e-08,1.9959877e-08,0.9999998,1.06931566e-07,0.9999998
18736,4,4,1,6.319015e-08,2.0227599e-06,5.942718e-08,1.307634e-07,0.99999774,0.99999774
13659,2,2,1,1.5597562e-08,1.4482959e-08,0.9999993,1.619241e-08,6.460827e-07,0.9999993
12662,2,2,1,2.1581643e-08,1.5930942e-08,0.99999917,2.1915316e-08,7.785038e-07,0.99999917
18919,4,4,1,9.9827666e-08,8.6467594e-07,9.532244e-08,1.4119956e-07,0.9999988,0.9999988
11776,0,0,1,0.99999934,2.5535726e-08,5.913322e-08,5.8401948e-08,4.8636514e-07,0.99999934
17342,3,3,1,1.3529275e-08,1.324629e-08,1.09911554e-07,0.9999943,5.558007e-06,0.9999943
14658,1,1,1,5.986527e-09,0.9999998,6.471559e-09,1.3540568e-07,2.3379723e-08,0.9999998
19008,4,4,1,9.1619177e-07,2.8057507e-06,8.221519e-07,7.449192e-06,0.999988,0.999988
18835,4,4,1,2.437087e-07,2.2690117e-06,1.8584471e-07,1.5282146e-07,0.99999714,0.99999714
10389,0,0,1,0.9999997,1.0644968e-08,2.0217211e-08,3.816722e-08,2.133064e-07,0.9999997
13545,2,2,1,3.4570158e-07,2.740068e-07,0.9999748,5.3695226e-07,2.4048111e-05,0.9999748
14958,1,1,1,8.09832e-09,0.9999997,1.1169049e-08,1.0407624e-07,1.6069187e-07,0.9999997
12976,2,2,1,4.1504514e-08,1.3875224e-08,0.9999965,3.271927e-08,3.4042291e-06,0.9999965
17828,3,3,1,6.1400186e-08,5.3849252e-08,1.0046963e-07,0.99998057,1.9214418e-05,0.99998057
19248,4,4,1,1.7099721e-07,3.3093195e-07,1.6565916e-07,1.5513645e-07,0.99999917,0.99999917
12688,2,2,1,2.479731e-06,6.00837e-07,0.999956,6.555711e-07,4.022236e-05,0.999956
13829,2,2,1,3.7286036e-08,1.2624096e-08,0.99999976,1.3114976e-08,1.8589122e-07,0.99999976
17798,3,3,1,6.748603e-08,6.581691e-08,3.0900702e-07,0.99986756,0.00013198698,0.99986756
13687,2,2,1,1.7251379e-08,1.43491e-08,0.99999964,9.6541335e-08,2.389779e-07,0.99999964
14141,1,1,1,2.407456e-08,0.99999106,2.6072493e-08,5.731676e-07,8.309649e-06,0.99999106
15844,1,1,1,1.4095666e-08,0.9999984,8.673709e-09,2.6660615e-08,1.5655429e-06,0.9999984
18019,4,3,0,1.0961087e-05,6.462855e-05,2.293557e-05,0.8476518,0.15224968,0.8476518
19543,4,4,1,2.851389e-07,2.6211939e-07,4.871621e-06,2.8451998e-07,0.9999943,0.9999943
11727,0,0,1,0.99999857,6.746351e-08,2.723735e-07,1.9571678e-07,9.1813786e-07,0.99999857
19858,4,4,1,7.665402e-05,6.733102e-05,0.046129666,7.231144e-05,0.95365405,0.95365405
11239,0,0,1,0.99999875,1.0734672e-08,6.908072e-07,1.1631991e-08,5.4968314e-07,0.99999875
10581,0,0,1,0.99999744,1.761203e-08,1.9593077e-08,7.187116e-08,2.440115e-06,0.99999744
15328,1,1,1,1.0918413e-08,0.99999964,1.149729e-08,2.7823137e-07,4.1708052e-08,0.99999964
16638,3,3,1,2.9721064e-05,2.6401545e-05,0.00011475177,0.73873365,0.26109546,0.73873365
13552,2,2,1,1.7779369e-06,1.3504198e-06,0.9983306,1.4499307e-06,0.0016648131,0.9983306
12784,2,2,1,2.8702877e-07,1.588975e-08,0.9999995,1.7238234e-08,1.7854113e-07,0.9999995
15647,1,1,1,2.1511966e-08,0.9999941,2.232675e-08,2.9728864e-07,5.548034e-06,0.9999941
18351,4,4,1,2.1045369e-06,7.527292e-07,9.4496965e-05,8.362571e-07,0.99990183,0.99990183
13653,2,2,1,2.9681964e-08,9.6447685e-09,0.99999994,1.0019798e-08,3.487329e-08,0.99999994
19067,4,4,1,5.167503e-06,4.5313213e-06,5.401544e-06,3.9451428e-05,0.99994546,0.99994546
11566,0,0,1,0.99999964,2.9444974e-08,1.8517498e-07,4.0127574e-08,9.7174755e-08,0.99999964
13819,2,2,1,2.343996e-08,1.0865476e-08,0.9999999,1.0620024e-08,6.3395824e-08,0.9999999
11901,0,0,1,0.99952346,5.799812e-08,0.00045898906,7.24573e-08,1.7426262e-05,0.99952346
12811,2,2,1,1.2555841e-08,1.3178356e-08,0.9999995,1.3293389e-08,4.4798927e-07,0.9999995
15417,1,1,1,3.030607e-08,0.9999993,3.7590524e-08,4.4009545e-07,2.101865e-07,0.9999993
18406,4,4,1,1.7821063e-05,1.5671612e-05,3.262614e-05,0.02303925,0.9768946,0.9768946
14028,1,1,1,5.9780576e-09,0.9999999,6.228542e-09,6.6912065e-08,6.612996e-08,0.9999999
15808,1,1,1,8.402947e-09,0.9999992,7.4000126e-09,3.1167975e-08,7.2924274e-07,0.9999992
11669,0,0,1,0.9999997,2.0076978e-08,3.8064474e-08,4.1053713e-08,2.0582985e-07,0.9999997
14261,1,1,1,5.9804584e-09,0.9999999,6.2672463e-09,3.0215666e-08,8.353424e-08,0.9999999
18355,4,4,1,9.923845e-06,3.013962e-06,0.00012636546,3.3983904e-06,0.9998573,0.9998573
12101,2,2,1,1.5159333e-08,1.4323841e-08,0.9999985,2.0014333e-08,1.4331256e-06,0.9999985
15128,1,1,1,2.5431968e-05,0.9989974,2.7227965e-05,0.0005161302,0.0004338303,0.9989974
18620,4,4,1,1.2557824e-06,3.3084582e-06,1.1679937e-06,0.00030363465,0.99969065,0.99969065
10636,0,0,1,0.9999999,1.0163651e-08,1.4734235e-08,3.064303e-08,8.754305e-08,0.9999999
13373,2,2,1,5.7748498e-08,5.0044346e-08,0.99999684,7.529323e-08,2.9473736e-06,0.99999684
18282,4,4,1,6.4316187e-06,8.517149e-07,0.00081368804,1.0622297e-06,0.999178,0.999178
14631,1,1,1,6.4802905e-09,0.9999999,6.9347763e-09,1.1113704e-07,1.8937442e-08,0.9999999
19748,4,4,1,0.0005826119,2.3601126e-06,4.105377e-06,2.2055642e-06,0.9994087,0.9994087
17599,3,3,1,5.7624796e-08,7.50593e-08,7.854952e-08,0.99999326,6.506263e-06,0.99999326
14907,1,1,1,7.1202977e-09,0.9999999,7.7780875e-09,6.821854e-08,4.6306997e-08,0.9999999
10675,0,0,1,0.99998176,2.5677656e-07,9.7547945e-06,2.2688542e-07,7.994392e-06,0.99998176
12820,2,2,1,1.002778e-06,6.479832e-08,0.99999726,7.106501e-08,1.6159821e-06,0.99999726
17490,3,3,1,2.9834456e-07,3.4108467e-07,1.2038404e-06,0.9999322,6.5903485e-05,0.9999322
10740,0,0,1,0.99999976,1.2602606e-08,1.3835728e-08,7.0042475e-08,1.1796015e-07,0.99999976
12169,2,2,1,3.666078e-08,1.1889698e-08,0.9999998,1.29884725e-08,1.1941874e-07,0.9999998
11326,0,0,1,0.99999386,1.3718058e-08,1.9144919e-08,1.3386127e-08,6.121759e-06,0.99999386
18444,4,4,1,6.6614157e-06,9.795073e-07,6.336544e-06,1.1434867e-06,0.99998486,0.99998486
10392,0,0,1,0.99999934,9.798003e-09,6.201238e-08,3.4820637e-08,5.264045e-07,0.99999934
19708,4,4,1,8.048666e-06,8.146836e-06,0.0095632905,7.710824e-06,0.99041283,0.99041283
10597,0,0,1,0.9999995,1.4219911e-08,1.4103083e-08,3.311019e-08,3.907738e-07,0.9999995
18584,4,4,1,3.185247e-07,3.0605938e-07,6.379408e-07,0.0007057924,0.99929297,0.99929297
19369,4,4,1,8.184103e-07,7.9428315e-07,1.22580095e-05,8.711836e-07,0.9999853,0.9999853
10367,0,0,1,0.99999905,9.198716e-09,7.0773876e-07,1.0480253e-08,2.5344164e-07,0.99999905
16380,3,3,1,6.87276e-08,4.1134595e-07,5.2509247e-08,0.9999981,1.3865506e-06,0.9999981
14977,1,1,1,1.7945178e-08,0.9999993,2.516906e-08,4.150728e-07,2.3271839e-07,0.9999993
18390,4,4,1,1.3318185e-05,6.537324e-07,1.4452837e-06,7.206623e-07,0.99998385,0.99998385
11213,0,0,1,0.9999909,1.1751156e-08,3.619367e-08,1.2758595e-08,9.065297e-06,0.9999909
16622,3,3,1,4.4024011e-07,2.4647734e-06,5.060046e-07,0.9999256,7.0999435e-05,0.9999256
15016,1,1,1,2.0482314e-07,0.99998826,3.0421594e-07,6.843377e-06,4.363889e-06,0.99998826
19104,4,4,1,1.1099534e-06,1.4597685e-05,1.0227442e-06,1.7918944e-06,0.99998146,0.99998146
14687,1,1,1,8.360574e-09,0.9999998,8.7551415e-09,1.0888906e-07,3.424358e-08,0.9999998
11467,0,0,1,0.9999995,6.3873555e-09,1.6405647e-08,1.5310858e-08,4.3950635e-07,0.9999995
10737,0,0,1,0.9999999,1.123521e-08,1.491332e-08,3.094686e-08,8.592368e-08,0.9999999
15803,1,1,1,7.571686e-09,0.9999998,7.552486e-09,1.1601598e-07,7.4152744e-08,0.9999998
13145,2,2,1,3.677007e-07,2.918873e-07,0.99998987,3.4687156e-07,9.126673e-06,0.99998987
15634,1,1,1,1.0462448e-08,0.99999857,1.0980973e-08,7.844875e-08,1.3320997e-06,0.99999857
11676,0,0,1,0.99999964,2.0067398e-08,4.1494804e-08,4.1034124e-08,2.6348087e-07,0.99999964
18421,4,4,1,1.4662314e-07,1.4078014e-07,5.4399726e-07,8.8403186e-07,0.9999983,0.9999983
14029,1,1,1,5.9048313e-09,0.99999976,6.3916406e-09,4.6536364e-08,1.7180957e-07,0.99999976
10824,0,0,1,0.9999994,1.0293954e-08,9.361165e-08,2.03523e-08,4.9846e-07,0.9999994
14316,1,1,1,1.9820936e-07,0.9999806,2.0867694e-07,1.6044512e-05,2.9036162e-06,0.9999806
17018,3,3,1,1.0127599e-06,2.2260401e-06,9.959123e-07,0.99998474,1.1031163e-05,0.99998474
13481,2,2,1,7.0775094e-08,1.7556527e-08,0.9999981,6.106544e-08,1.7674066e-06,0.9999981
10374,0,0,1,0.99999326,7.901835e-08,7.948982e-07,9.216066e-08,5.78338e-06,0.99999326
13228,2,2,1,1.9269844e-07,1.39137e-07,0.999988,2.215033e-07,1.1454345e-05,0.999988
10258,0,4,0,1.8803006e-06,3.509038e-07,2.2561351e-05,4.0444655e-07,0.9999748,0.9999748
15487,1,1,1,6.7779062e-09,0.9999999,7.307726e-09,6.0787045e-08,5.8583836e-08,0.9999999
11400,0,0,1,0.9999997,8.137301e-09,8.20957e-08,3.637801e-08,1.8094705e-07,0.9999997
14225,1,1,1,1.016449e-08,0.99999845,1.0491092e-08,3.7445474e-07,1.1520676e-06,0.99999845
19692,4,4,1,4.403582e-06,2.4309336e-06,0.0008194817,2.6842038e-06,0.999171,0.999171
18094,4,3,0,2.1831062e-07,2.1966817e-07,3.1714694e-07,0.99982685,0.00017240828,0.99982685
17006,3,3,1,3.9711658e-08,4.3436817e-08,3.7959616e-08,0.9999997,1.6591287e-07,0.9999997
13568,2,2,1,2.7364587e-08,1.1397404e-08,0.9999998,1.1840584e-08,1.4396235e-07,0.9999998
15027,1,1,1,1.5560063e-08,0.9999997,1.6694727e-08,2.0551197e-07,7.9925364e-08,0.9999997
17045,3,3,1,6.2484105e-08,3.089099e-07,6.519519e-08,0.9999991,4.6049215e-07,0.9999991
15580,1,1,1,6.4418133e-09,0.99999976,6.9637327e-09,1.0945659e-07,1.3225282e-07,0.99999976
12577,2,2,1,1.330392e-07,3.0753483e-08,0.9999993,3.322371e-08,5.3503277e-07,0.9999993
16642,3,3,1,4.2353275e-08,7.159532e-08,4.3868077e-08,0.99999815,1.7124942e-06,0.99999815
15384,1,1,1,7.802425e-09,0.99999976,8.306002e-09,1.9751296e-07,3.561191e-08,0.99999976
15840,1,1,1,2.0088468e-07,0.9999969,2.5615654e-07,9.778289e-07,1.6681829e-06,0.9999969
13788,2,2,1,2.6058677e-08,8.325909e-09,0.99999994,8.707247e-09,2.5512396e-08,0.99999994
14612,1,1,1,5.9523155e-09,0.9999999,6.4176e-09,6.576714e-08,4.5157336e-08,0.9999999
19850,4,4,1,1.1388259e-05,3.5995809e-06,0.00013724991,3.9227193e-06,0.99984384,0.99984384
11684,0,0,1,0.99999946,2.6585374e-08,7.0041764e-08,5.2029392e-08,4.1371948e-07,0.99999946
12305,2,2,1,7.286242e-08,2.0464586e-08,0.9999983,2.3161434e-08,1.6372147e-06,0.9999983
14625,1,1,1,8.198935e-09,0.9999999,8.49903e-09,5.8419065e-08,3.6387746e-08,0.9999999
17681,3,3,1,7.5556744e-07,2.7514234e-06,1.1854039e-06,0.9987237,0.001271601,0.9987237
18128,4,4,1,1.8576275e-06,6.348978e-07,4.786295e-06,1.5011269e-06,0.99999124,0.99999124
19189,4,4,1,1.7195433e-07,9.4272866e-07,1.19081236e-07,1.3358837e-07,0.9999986,0.9999986
10023,0,0,1,0.99999934,1.4989528e-08,3.877807e-07,1.624583e-08,2.3644621e-07,0.99999934
10616,0,0,1,0.9999995,1.0431958e-08,1.1813007e-08,3.1388234e-07,1.3667525e-07,0.9999995
10628,0,0,1,0.9999998,1.0768237e-08,1.3738983e-08,2.942058e-08,1.4574105e-07,0.9999998
13495,2,2,1,1.01026664e-07,2.8974641e-08,0.99998105,3.2427323e-08,1.879008e-05,0.99998105
12514,2,2,1,3.0037936e-06,1.2167067e-07,0.99999416,1.3177551e-07,2.6034616e-06,0.99999416
17040,3,3,1,4.2026954e-07,8.251981e-06,4.3187717e-07,0.99995357,3.7357604e-05,0.99995357
13232,2,2,1,1.9918408e-08,7.464761e-09,0.99999934,7.755022e-09,6.0037235e-07,0.99999934
12508,2,2,1,1.6487489e-08,9.926487e-09,0.99999857,2.3073696e-08,1.3558091e-06,0.99999857
13395,2,2,1,2.1200623e-07,4.4073e-08,0.99999577,5.445465e-08,3.9123893e-06,0.99999577
18819,4,4,1,6.655193e-06,3.1894295e-05,3.955165e-06,7.131204e-06,0.99995035,0.99995035
16713,3,3,1,3.8056426e-06,9.411663e-06,3.9596794e-06,0.9997459,0.00023690278,0.9997459
11864,0,0,1,0.9999991,2.3434504e-08,3.2422759e-07,2.4857504e-08,5.382537e-07,0.9999991
12196,2,2,1,3.1967573e-08,1.2044616e-08,0.9999997,1.829906e-08,2.6101816e-07,0.9999997
18089,4,4,1,2.036259e-06,1.95996e-06,1.1591104e-05,0.00044462224,0.9995398,0.9995398
12381,2,2,1,1.2346048e-08,1.05673985e-08,0.9999993,1.4122958e-08,6.7567663e-07,0.9999993
12419,2,2,1,8.7830415e-08,1.5470334e-08,0.9999996,1.6614662e-08,2.7173485e-07,0.9999996
14902,1,1,1,8.837406e-09,0.99999964,1.1487534e-08,2.8944268e-07,3.934318e-08,0.99999964
11650,0,0,1,0.9999989,5.82019e-08,1.6661758e-07,1.4436507e-07,7.1656973e-07,0.9999989
13905,2,2,1,3.212736e-06,3.6575646e-08,0.99999046,4.1899337e-08,6.266406e-06,0.99999046
10194,0,0,1,0.9999994,7.371751e-09,2.9612974e-07,8.325798e-09,3.0590004e-07,0.9999994
14531,1,1,1,3.584912e-08,0.99999547,3.832077e-08,4.0195937e-06,4.3381218e-07,0.99999547
18138,4,4,1,3.4733827e-07,3.3532214e-07,6.3349427e-07,5.232229e-06,0.99999344,0.99999344
18463,4,4,1,2.8305308e-06,2.3581324e-05,8.48702e-06,0.00096662523,0.99899846,0.99899846
15193,1,1,1,6.791089e-08,0.9999711,7.151816e-08,2.7735323e-05,1.0219134e-06,0.9999711
18705,4,4,1,2.6393943e-07,4.937824e-07,2.7784387e-07,6.2073644e-07,0.99999833,0.99999833
17052,3,3,1,5.422813e-08,9.068322e-08,5.385262e-08,0.9999989,8.773179e-07,0.9999989
16987,3,3,1,9.651634e-07,9.698799e-07,1.6550223e-06,0.999631,0.00036544108,0.999631
17126,3,3,1,1.2012164e-07,2.481147e-05,2.0074877e-07,0.999973,1.846344e-06,0.999973
18237,4,3,0,4.4731888e-07,4.876057e-07,5.593452e-07,0.9986021,0.001396418,0.9986021
15142,1,1,1,3.1296466e-08,0.99999905,3.398465e-08,3.4901169e-07,5.632495e-07,0.99999905
17564,3,3,1,2.528721e-08,2.4411788e-08,3.605927e-08,0.99999857,1.3722046e-06,0.99999857
15260,1,1,1,1.0852217e-07,0.99995685,1.1677572e-07,4.2334723e-05,5.8800117e-07,0.99995685
19919,4,4,1,6.673992e-07,4.2413708e-07,8.580859e-06,4.6152851e-07,0.99998987,0.99998987
13993,1,1,1,2.4453021e-08,0.9999893,2.6235488e-08,1.0032082e-05,6.669097e-07,0.9999893
18015,4,4,1,3.7742439e-07,2.7851357e-07,1.0411557e-06,4.1752878e-07,0.9999979,0.9999979
14009,1,1,1,7.287823e-09,0.9999998,7.477976e-09,1.3494078e-07,2.2225455e-08,0.9999998
13324,2,2,1,7.9346194e-08,2.3262206e-08,0.9999987,2.5352346e-08,1.1814537e-06,0.9999987
15593,1,1,1,7.680729e-09,0.9999998,8.036631e-09,9.8981076e-08,4.311997e-08,0.9999998
14573,1,1,1,5.8791327e-09,0.9999999,6.187495e-09,5.789195e-08,3.5090224e-08,0.9999999
17759,3,3,1,6.849622e-08,1.04097246e-07,1.03926496e-07,0.9999573,4.2424625e-05,0.9999573
12644,2,2,1,5.854965e-07,1.5244272e-07,0.9999867,1.63049e-07,1.2398756e-05,0.9999867
16684,3,3,1,2.9264259e-08,6.940265e-08,2.933171e-08,0.99999946,3.907713e-07,0.99999946
15270,1,1,1,1.3359881e-08,0.9999996,1.3716975e-08,2.0051799e-07,1.6074927e-07,0.9999996
18011,4,4,1,3.8888027e-07,3.2913985e-07,5.985349e-06,4.3587053e-07,0.99999285,0.99999285
14219,1,1,1,6.0027388e-09,0.9999998,6.368758e-09,1.19185984e-07,5.9275656e-08,0.9999998
19357,4,4,1,1.8036782e-06,1.0916223e-06,2.1675036e-05,1.1800016e-06,0.99997425,0.99997425
11951,2,2,1,4.271147e-08,1.2703421e-08,0.9999969,4.9551232e-08,3.0128263e-06,0.9999969
18450,4,4,1,1.747902e-06,7.0446816e-07,3.1516334e-05,9.023203e-07,0.99996513,0.99996513
17315,3,3,1,3.1116308e-08,3.0795356e-08,3.9807993e-08,0.9999645,3.5422938e-05,0.9999645
13170,2,2,1,2.1301874e-07,1.2205464e-07,0.99998516,3.7805245e-07,1.4100087e-05,0.99998516
11485,0,0,1,0.9999997,7.677712e-09,5.88966e-08,3.095938e-08,1.8266962e-07,0.9999997
19097,4,4,1,3.5454593e-07,5.2580917e-06,3.4224564e-07,3.1846488e-07,0.99999374,0.99999374
11804,0,0,1,0.999999,5.9314246e-08,2.8356231e-07,1.1675367e-07,5.577595e-07,0.999999
19911,4,4,1,1.6277046e-06,1.4227442e-06,0.0005041722,2.1217709e-06,0.9994907,0.9994907
12259,2,2,1,1.5646965e-08,1.3145461e-08,0.99999946,2.144192e-08,4.8526414e-07,0.99999946
13133,2,2,1,2.1883287e-07,6.3526976e-08,0.9999978,1.3964176e-07,1.7832712e-06,0.9999978
14694,1,1,1,7.2705517e-09,0.9999999,7.508237e-09,7.845432e-08,4.799474e-08,0.9999999
15134,1,1,1,2.063951e-08,0.9999992,2.0067334e-08,3.7061614e-07,3.776068e-07,0.9999992
19162,4,4,1,1.0544913e-06,0.00013920279,1.088374e-06,6.3591583e-06,0.9998523,0.9998523
10804,0,0,1,0.9999992,1.2173403e-08,4.1323705e-07,1.4308881e-08,3.4014278e-07,0.9999992
13547,2,2,1,1.987143e-06,1.918004e-06,0.9448012,1.979927e-06,0.05519292,0.9448012
10214,0,0,1,0.99999744,3.1490558e-08,4.963337e-07,3.556604e-08,2.0174828e-06,0.99999744
16568,3,1,0,4.9018187e-08,0.99999475,1.9877769e-08,5.0416725e-06,1.3645042e-07,0.99999475
17505,3,4,0,3.8085993e-05,3.4223267e-05,4.011079e-05,0.3090913,0.69079626,0.69079626
16902,3,3,1,7.755505e-08,5.9308354e-07,8.1947775e-08,0.9999966,2.618053e-06,0.9999966
11740,0,0,1,0.999999,2.8250104e-08,1.727699e-07,4.060329e-08,7.597851e-07,0.999999
15145,1,1,1,1.1125706e-08,0.9999998,1.1720017e-08,9.0731675e-08,8.244667e-08,0.9999998
19701,4,4,1,6.7588235e-07,6.326329e-07,7.337676e-05,8.564873e-07,0.9999245,0.9999245
14456,1,1,1,6.711002e-09,0.9999998,6.8989015e-09,1.0207876e-07,4.694627e-08,0.9999998
16056,3,3,1,4.5541377e-08,1.6758416e-07,4.646125e-08,0.99999934,4.0286403e-07,0.99999934
12225,2,2,1,1.3372235e-08,1.0660453e-08,0.9999994,1.4618624e-08,5.567638e-07,0.9999994
14970,1,1,1,1.34102685e-08,0.9999989,1.8379499e-08,6.738033e-07,3.5575874e-07,0.9999989
9997,0,0,1,0.9999996,9.128787e-09,2.3061521e-07,9.9597655e-09,1.5212989e-07,0.9999996
13250,2,2,1,6.827168e-08,4.0045393e-08,0.99999905,4.1662286e-08,8.1822157e-07,0.99999905
14636,1,1,1,6.650789e-09,0.99999976,6.813526e-09,1.766577e-07,6.26304e-08,0.99999976
13384,2,2,1,2.1113428e-07,1.2258386e-07,0.99999666,1.2753347e-07,2.8856825e-06,0.99999666
18377,4,4,1,6.234967e-05,1.958285e-05,0.00015456363,9.257133e-05,0.9996709,0.9996709
15628,1,1,1,5.8115695e-08,0.9999861,5.213969e-08,1.7307639e-07,1.3580952e-05,0.9999861
18012,4,4,1,1.9846623e-06,8.672911e-07,3.25236e-05,1.2609871e-06,0.99996334,0.99996334
17179,3,3,1,4.0825494e-08,1.0168797e-06,3.926008e-08,0.9999984,5.361424e-07,0.9999984
10845,0,0,1,0.9999995,7.471991e-09,5.2049362e-08,1.2261094e-08,4.159461e-07,0.9999995
13587,2,2,1,3.4343934e-08,1.6189265e-08,0.9999992,1.8038339e-08,7.1106604e-07,0.9999992
11746,0,0,1,0.99999917,2.5660631e-08,8.386742e-08,3.688151e-08,7.01428e-07,0.99999917
10946,0,0,1,0.99999976,7.421585e-09,5.939128e-08,8.785618e-09,1.632978e-07,0.99999976
10765,0,0,1,0.99999976,1.22289485e-08,4.2194635e-08,8.266573e-08,9.224348e-08,0.99999976
17589,3,3,1,2.5776336e-08,2.6566138e-08,2.7123038e-08,0.9999906,9.321026e-06,0.9999906
15254,1,1,1,2.3732941e-08,0.9999966,3.1983653e-08,3.207291e-06,1.539058e-07,0.9999966
18210,4,4,1,4.8877297e-07,4.46728e-07,5.45983e-07,4.253644e-06,0.9999943,0.9999943
12453,2,2,1,6.569868e-08,2.0277245e-08,0.99999726,2.1967981e-08,2.618786e-06,0.99999726
19738,4,4,1,4.976649e-07,4.5719128e-07,3.0570075e-06,4.9637237e-07,0.99999547,0.99999547
11048,0,0,1,0.99999964,8.1540525e-09,6.3219694e-08,9.586022e-09,2.69191e-07,0.99999964
19405,4,4,1,1.1011397e-06,9.3641097e-07,9.5698706e-05,1.0413365e-06,0.99990124,0.99990124
19385,4,4,1,1.5556369e-06,1.2288718e-06,0.00011358736,1.3322147e-06,0.9998823,0.9998823
14086,1,1,1,6.6127015e-09,0.99999917,7.0463413e-09,7.236038e-08,7.4055555e-07,0.99999917
12997,2,2,1,1.1927719e-07,4.779861e-08,0.99999547,5.3495302e-08,4.282176e-06,0.99999547
12792,2,2,1,4.041832e-07,3.8080918e-07,0.99921995,4.1471912e-07,0.0007788228,0.99921995
