id,true_label,predicted_label,correct,prob_stationary,prob_deterministic_trend,prob_stochastic_trend,prob_volatility,prob_collective_anomaly,prob_contextual_anomaly,prob_mean_shift,prob_point_anomaly,prob_trend_shift,prob_variance_shift,confidence
275,7,7,1,0.00078561885,0.0009959891,0.00021719525,0.0005512326,0.0010727568,0.00028899207,0.00031697613,0.99508876,0.00026939105,0.00041308417,0.99508876
489,0,0,1,0.99600863,0.00011347146,0.00023976866,0.0007084605,0.0013379428,0.00031902743,0.0003603003,0.00032142625,0.00029738923,0.0002935864,0.99600863
937,6,6,1,0.00044615968,0.00080344675,0.0006216734,0.0004792626,0.0005384172,0.00066547433,0.99454236,0.0006704782,0.0006203382,0.0006124054,0.99454236
85,5,5,1,0.0009395477,0.00030559732,0.00026090883,0.00014752685,0.00042844046,0.9967242,0.00020094634,0.0003497661,0.00032360977,0.00031947164,0.9967242
292,0,0,1,0.9932721,0.00020299807,0.00048121682,0.00081387535,0.0020543972,0.00064028986,0.0007039072,0.00064510433,0.0005968619,0.0005892293,0.9932721
294,9,9,1,0.0012939383,0.00024283589,0.00037949494,0.023578271,0.00053242187,0.0005049424,0.00024280508,0.0005087392,0.00047069442,0.9722458,0.9722458
491,7,7,1,0.0006147471,0.00069289113,0.00027911502,0.0006477145,0.0010471197,0.00037138027,0.00040827956,0.994612,0.0007959175,0.00053084927,0.994612
582,1,1,1,0.0024494054,0.869668,0.08435995,0.0028213556,0.0026092427,0.003917559,0.0066694957,0.006889482,0.017010352,0.0036051495,0.869668
333,7,7,1,0.00088524236,0.00046945424,0.0002447373,0.0004961481,0.0009181502,0.0009050387,0.0003579934,0.99495417,0.00030355222,0.00046546673,0.99495417
893,4,4,1,0.000114383125,0.00022588433,0.00011323979,6.963306e-05,0.99827945,0.00015067273,0.00035667737,0.00015180567,0.00032291177,0.00021537102,0.99827945
674,2,2,1,0.00018933864,0.00034984152,0.9900538,0.00028319226,0.000286669,0.00036339762,0.0003057565,0.0033330454,0.0045005404,0.0003344181,0.9900538
309,3,3,1,0.0002854866,7.9028716e-05,0.00013576327,0.9984871,0.000116330426,0.00018064184,0.00019903034,0.00018200012,0.00016838971,0.00016623629,0.9984871
30,6,6,1,0.00020975593,0.0001598993,0.0002320963,0.00018392135,0.0015177045,0.00030881888,0.99650466,0.00031114096,0.00028787306,0.00028419195,0.99650466
62,4,4,1,0.0032791274,0.0076373024,0.0033191321,0.004701931,0.9593005,0.0044163163,0.0047152364,0.0044495235,0.0041167773,0.0040641343,0.9593005
163,9,9,1,0.0008408712,9.203392e-05,0.00037189218,0.001041139,0.00043396102,0.00029735107,0.00014363033,0.00043783747,0.00027718308,0.9960641,0.9960641
516,4,4,1,0.0023059668,0.001430635,0.0012214279,0.0016776393,0.9726555,0.011010809,0.00422262,0.0016374084,0.001514959,0.0023230368,0.9726555
40,1,1,1,0.0006897305,0.9770344,0.0011282695,0.00094324397,0.0030155033,0.0073393146,0.0028514282,0.001271593,0.004269159,0.0014573735,0.9770344
949,7,7,1,0.00071266666,0.0009089798,0.00036616114,0.001269817,0.0012448416,0.00048720068,0.0005356081,0.9933242,0.00045415605,0.0006964028,0.9933242
192,6,6,1,0.00010761861,5.503492e-05,0.000117675394,8.531791e-05,0.00024604,0.00015657474,0.998784,0.00015775207,0.000145955,0.00014408847,0.998784
952,2,2,1,9.166422e-05,0.09368844,0.89979875,0.0001552668,9.764577e-05,0.00014660701,0.0002767901,0.00016627459,0.005443645,0.00013491562,0.89979875
801,5,5,1,0.00022377314,0.00030578344,0.00026106776,0.00014020203,0.0005562884,0.99733126,0.00018822627,0.00034997915,0.00032380686,0.00031966623,0.99733126
15,2,2,1,0.00056920573,0.012964951,0.97512245,0.0016244601,0.0006309715,0.0007073585,0.0016844426,0.0038901549,0.0011596907,0.0016462913,0.97512245
698,4,4,1,0.0017945567,0.0003792443,0.00071634515,0.0015123404,0.9908325,0.0009531428,0.001085956,0.0009603097,0.0008884954,0.0008771339,0.9908325
977,1,1,1,0.007217556,0.6143942,0.2485797,0.0083135655,0.007688538,0.011543698,0.021215018,0.02030093,0.05012366,0.010623137,0.6143942
883,7,7,1,0.00048347842,0.00018806462,0.00023128683,0.00047444168,0.0013829648,0.0003077421,0.0003375418,0.99602437,0.00028686936,0.00028320076,0.99602437
941,7,7,1,0.00067383697,0.00017185438,0.00019821296,0.00024135067,0.0007436102,0.00026373495,0.0002815858,0.9968029,0.00024584698,0.0003769817,0.9968029
616,4,4,1,0.0015720392,0.00058370974,0.00096157246,0.00097041915,0.98922545,0.0012794333,0.001748316,0.0012890536,0.001192655,0.0011774041,0.98922545
375,2,2,1,0.0003628337,0.009437259,0.9843613,0.0005731555,0.00043483858,0.00054118864,0.00087779766,0.0011963382,0.0017172706,0.000498031,0.9843613
678,2,2,1,0.00053020753,0.0007714868,0.990999,0.00066084584,0.0010072737,0.0008480097,0.0019593681,0.00085438613,0.0013902836,0.0009792119,0.990999
65,1,1,1,0.00031845446,0.9942767,0.0009848869,0.00034208212,0.00035342868,0.00047499378,0.0008265265,0.00047856537,0.0015072254,0.00043711512,0.9942767
864,9,9,1,0.0006500914,0.00012786576,0.00021824626,0.017259829,0.00031438674,0.0002903908,0.0003185103,0.00029257432,0.0002706949,0.98025745,0.98025745
846,2,2,1,0.00025496155,0.0071780058,0.9891087,0.00026004572,0.00022459714,0.00033721395,0.0005217097,0.00074543693,0.0010590003,0.00031032236,0.9891087
