id,true_label,predicted_label,correct,prob_stationary,prob_deterministic_trend,prob_stochastic_trend,prob_volatility,prob_collective_anomaly,prob_contextual_anomaly,prob_mean_shift,prob_point_anomaly,prob_trend_shift,prob_variance_shift,confidence
886,5,5,1,0.003627319913201331,0.009590001638497684,0.0011102917648498766,0.001534639237467408,0.049799098591687546,0.9242124307777286,0.005327523707501569,0.0016825927414360375,0.0016208047527313718,0.0014952968748984516,0.9242124307777286
741,9,9,1,0.00957566098602956,0.001765329367377832,0.001614783303244852,0.2552133394143484,0.0059420194947163475,0.0012366726571565083,0.0018717649206307443,0.0030974177591583433,0.0011449568997960616,0.7185380551975414,0.7185380551975414
591,8,8,1,0.00014096795398872513,0.0006998665777501748,0.00607246643251203,9.315185548800676e-05,0.00014459816677795038,0.00012393275366563036,0.000399708926070773,0.00010794508124080061,0.9921189058634813,9.845638902457989e-05,0.9921189058634813
289,1,1,1,0.000448810053118872,0.9591308710565533,0.03190362318423918,0.0003723522440437377,0.0004952471181961728,0.00046413287232238286,0.001669731001416515,0.00046714944861130314,0.004658907477288471,0.00038917554420987883,0.9591308710565533
619,6,6,1,0.037602737297066445,0.012101209686759394,0.003691022684256187,0.012644450256879021,0.10797054597586486,0.0019359225714267775,0.808706884214456,0.004725694888630572,0.0065149065823717385,0.004106625842289012,0.808706884214456
130,4,4,1,0.012625801087169845,0.009076253608331485,0.0019792374566474816,0.004037037074029566,0.9266023185955878,0.0028904368962621883,0.036119746535048465,0.0022353186424632324,0.0023746231365732156,0.002059226967886501,0.9266023185955878
978,6,6,1,0.0015140794796860094,0.013624905397515305,0.001221921317281904,0.0007307222636516845,0.006864355727270086,0.0008912540098264231,0.9715548129984457,0.000681564695539208,0.0023644426085421945,0.0005519415022415299,0.9715548129984457
894,3,3,1,0.001974096071013849,0.00025151427437837754,0.00023144679940807593,0.9914876447313267,0.001115997470580763,0.00025724358511162326,0.0005722409336726213,0.0008501088712673429,0.00021499637894403732,0.00304471088429649,0.9914876447313267
635,6,6,1,0.0007305222876490034,0.007735033748465185,0.0007402064644110918,0.0003299235994464425,0.001724024844932271,0.0002942194147126807,0.9851335951306665,0.0002961993205943241,0.002771798260724,0.0002444769283984692,0.9851335951306665
653,4,4,1,0.010175962157091463,0.030582432506002222,0.003741752288094155,0.0027986814937821284,0.861596311752186,0.0653151465193738,0.005461094747475854,0.012088499555762685,0.0024929261989281594,0.00574719278130342,0.861596311752186
989,7,7,1,0.0031374727436907675,0.001136134138095791,0.000690820434413595,0.016275182303510556,0.0032751532652614754,0.0009382837597235826,0.0008878356904599813,0.9704684101450284,0.000494017538092001,0.0026966899817239334,0.9704684101450284
283,5,5,1,0.00035386949400784427,0.0008006602099752753,0.00017900323881327832,0.0001411164412474294,0.002514575529341809,0.9949944299523287,0.00024313142568121985,0.0002927108968266698,0.00020423743643079357,0.0002762653753470679,0.9949944299523287
153,7,7,1,0.010431586825970162,0.0017736489811707632,0.000527473187623712,0.0015133952940339932,0.0027218282968914554,0.0014822045784629986,0.0009064644527212399,0.9791482231100745,0.0004451855115048781,0.0010499897615462396,0.9791482231100745
943,2,2,1,0.001743601553796364,0.005212406936975031,0.9475978089176285,0.0013458151269424212,0.0038272618148322496,0.0014909560077014882,0.006995629979163636,0.0013460829713782228,0.028170274649411214,0.0022701620421710367,0.9475978089176285
224,3,3,1,0.0012731334446224826,0.00039689259537648507,0.0003172768782607394,0.9863198602523273,0.0005309766949721411,0.0002835458125682024,0.0005169151108104473,0.001167863142466423,0.00024290783039683322,0.00895062823819874,0.9863198602523273
889,2,2,1,0.0006692081500867483,0.01537698120291449,0.9762224659136199,0.0007692380053883721,0.0009199695394102323,0.0005887005067746922,0.0018386341339111162,0.0006918790252588148,0.0016543473831659105,0.0012685761394697363,0.9762224659136199
232,3,3,1,0.004485184072254005,0.0007937924047281496,0.0006376371445747182,0.9336874198401514,0.0023426692283214073,0.0006055670140760187,0.0013868222412833431,0.003652927906238735,0.0005352085181142657,0.051872771630258094,0.9336874198401514
956,8,8,1,0.00024597495046032924,0.0023986814064059785,0.003543161895001237,0.00013708614453709252,0.0003001592542052444,0.00020357257434200457,0.0010692640716953978,0.00015511432675432426,0.9918353217361137,0.0001116636404848467,0.9918353217361137
972,5,5,1,0.0015348219681284455,0.0005989266950380132,0.00029935699857561485,0.0003007150207451353,0.0017344674249222876,0.9937604107582431,0.00034700203841040513,0.0007008340919476564,0.0002676925551255967,0.0004557724488636603,0.9937604107582431
832,0,0,1,0.8925535102667608,0.0015470189620885185,0.0007751729825407983,0.07342463146995246,0.018990382586186762,0.0008442704351268718,0.0048146529551533175,0.004239476953373376,0.0008542521542302254,0.0019566312345871296,0.8925535102667608
868,3,0,0,0.859691249537,0.003307288608481748,0.0011822019317508136,0.0601670315000563,0.04331913733645389,0.001053478376320417,0.021114361028487967,0.006110386998356806,0.0013382973752502209,0.0027165673078416207,0.859691249537
812,0,0,1,0.8048566240835578,0.001436057839427701,0.001209376062950374,0.16136898017885637,0.010198941213499626,0.0011058030058617996,0.010773935153943884,0.004073913371369802,0.0010769651027227555,0.003899403987809664,0.8048566240835578
676,2,2,1,0.0023664990683536498,0.10896341626672049,0.8597447484106762,0.0019010497402668289,0.0025393109518164524,0.0024246520402881376,0.005652665015491162,0.0021775366548936847,0.012231923247095555,0.001998198604397791,0.8597447484106762
345,4,4,1,0.008279266270778594,0.003664238208042928,0.000611243663405125,0.0013771206717394303,0.9672548951718226,0.0007613777395795263,0.014495411023011032,0.0012179552064036482,0.000920598865786432,0.0014178931794306614,0.9672548951718226
70,4,4,1,0.015157164440700062,0.010179291883458442,0.0013912351503371845,0.00213394292493447,0.8761053350739857,0.0025584467521731252,0.08577395526778733,0.002158976302206888,0.00199231962519798,0.0025493325792189142,0.8761053350739857
23,0,0,1,0.9669255060424863,0.0014223591849432163,0.0005384458427983724,0.007964064896397357,0.010628669376061549,0.0031402494446640975,0.0013273804718014837,0.006197363149717596,0.0005715666757964423,0.0012843949153335396,0.9669255060424863
431,1,1,1,0.00030083508582688016,0.9826628050898168,0.0077992901445983935,0.0002579452325097336,0.0003470128590416069,0.0003139729001928147,0.0029777812327429903,0.00031667083727568944,0.004770468344567991,0.00025321827342703333,0.9826628050898168
569,4,4,1,0.030175305741642566,0.0023297567627054232,0.0010135557601236183,0.00854937207425006,0.9380775100952312,0.0014107269236071367,0.007045258931600292,0.0078001336064964745,0.0009540191831686556,0.00264436092117451,0.9380775100952312
25,7,7,1,0.008024769876459418,0.0010691254354803547,0.000383197233535089,0.0012673715533941584,0.0013356884696913473,0.0011396858879237444,0.0005123471369735453,0.9852125386883481,0.0003280319648643662,0.0007272437533300827,0.9852125386883481
974,1,1,1,0.0003766803929249282,0.9753460789028664,0.01532201644916712,0.0003309049184470622,0.00044000433317541995,0.00032163391102396757,0.0026910032250683745,0.0003658491880730798,0.004459256840086741,0.00034657183916721065,0.9753460789028664
838,1,1,1,0.0005139210547452151,0.9456826890760425,0.04326720068310504,0.00043429588829090553,0.0005661393266995197,0.0005490940402477723,0.0019803438770987776,0.0005394702105295989,0.006025566295088994,0.00044127954815166944,0.9456826890760425
157,0,0,1,0.910972341233773,0.002237945848112986,0.0009680686533223374,0.03432082742675088,0.03589234895776663,0.000897051997881388,0.008179879608106797,0.003685172650193948,0.001104211707423878,0.0017421519166684757,0.910972341233773
901,9,9,1,0.0007444852030508281,0.0002208153600685848,0.00029084451222298306,0.008435534143257734,0.00032425832591313536,0.00019541578420086532,0.00028988559021774873,0.0005877207342817402,0.00017998067791052128,0.9887310596688759,0.9887310596688759
732,0,0,1,0.9854721043988817,0.0004287807823683579,0.0002569493717171497,0.0032891753367675744,0.006285803283992872,0.0003111598544023929,0.002097277915492791,0.0011355432925590698,0.00028544714598179136,0.00043775861783630073,0.9854721043988817
916,6,6,1,0.0007427961493682437,0.00637054369627882,0.0006495669030938896,0.00033307159295190394,0.0014022667410810582,0.0003352190495582487,0.9880310050247717,0.0002396738746357309,0.0017255055775865901,0.0001703513906739665,0.9880310050247717
921,5,5,1,0.05824879281337266,0.012385752638493433,0.0025219214914211177,0.007942456938028464,0.11603478479172341,0.7808017198577528,0.004573149199056341,0.010430547780497379,0.0030237648103017614,0.00403710967935259,0.7808017198577528
89,1,1,1,0.000578995500334869,0.9908641087750927,0.0008358539360677905,0.0005849530142143206,0.0019127359056417335,0.001556958117319074,0.0012777190593067792,0.0009137763015146182,0.000787405191451286,0.0006874941990570027,0.9908641087750927
496,0,0,1,0.8673232814392241,0.004257523028702087,0.0013087178505028294,0.02347070443504885,0.06402317352673474,0.0012555299606440628,0.030393200918887538,0.004210805494487983,0.0017788288302738927,0.0019782345154943817,0.8673232814392241
642,3,0,0,0.6395711752148299,0.001263018343887179,0.0009391591597438144,0.32101460868597176,0.010961520220367492,0.0010903912416342265,0.006230105432609371,0.011753334948810508,0.0009133785843867009,0.006263308167759032,0.6395711752148299
736,3,3,1,0.0022756948065440694,0.0001382539001414474,0.0001305594498379275,0.9935082155241111,0.00038081947457032077,0.00010331207476224102,0.0003370690642043156,0.0005712231780852665,9.568013076644323e-05,0.0024591723969770423,0.9935082155241111
626,4,4,1,0.011471801395714767,0.0010318200933882758,0.0002835921540243021,0.0013784857060077744,0.9802654187732128,0.0005669177121592463,0.0030936583159016087,0.0007629801597187632,0.0003488022127134246,0.0007965234771589847,0.9802654187732128
16,5,5,1,0.0012041944639637721,0.0005100031543493069,0.0002202546522689294,0.0003092241493913187,0.001895655060995582,0.9944265993160604,0.0003220582507139344,0.0005603770884128048,0.00023668188062698028,0.0003149519832170793,0.9944265993160604
301,8,8,1,0.0002208758815333193,0.0018764306428635206,0.003503214957800137,0.00011943063292808111,0.0002485751118124016,0.00017014283479126197,0.0008734767303919468,0.00013738141391094334,0.9927551751110361,9.529668293243354e-05,0.9927551751110361
139,9,9,1,0.0013238642413215807,0.0006514839045404839,0.0007185803146405319,0.03427603976067613,0.0008766378905070667,0.00057854586630261,0.0006317589991068303,0.001083257314329242,0.000433374638945437,0.95942645706963,0.95942645706963
538,9,9,1,0.0006690512922924226,0.00023532345185411043,0.0002773943915423678,0.009410572958485339,0.0003255546023203644,0.00020925174348119282,0.0002753883644788551,0.0005828078687592849,0.0001957278575702982,0.9878189274692158,0.9878189274692158
895,2,2,1,0.0003545967213636384,0.006733238890593436,0.9863775957120567,0.0002778300523848892,0.0003731049197004568,0.00036981020469787257,0.0014481164840549302,0.000318859709667057,0.003436089636994238,0.0003107576684869601,0.9863775957120567
275,7,7,1,0.007448646297870086,0.0008880558093905023,0.00035555012606726546,0.0013439827834349704,0.0011305939348689514,0.000836215720934915,0.0004865475743076629,0.986548216179531,0.00029082837989696743,0.0006713631936977058,0.986548216179531
489,0,0,1,0.9498290744981971,0.0010215812412932399,0.00041549953500497614,0.029835548309543932,0.009942868923500384,0.0005681896541527938,0.0024212503426625943,0.003932881228128513,0.00041033198278284306,0.0016227742847337195,0.9498290744981971
937,6,6,1,0.0007434879887039391,0.006541945665064413,0.001082270826987835,0.0003791017597077192,0.002655226376914848,0.0005348648948394283,0.980930059942488,0.0003971853112218257,0.006400965371692797,0.00033489186237902683,0.980930059942488
85,5,5,1,0.00214270863441038,0.0007155888568735551,0.0002762331586897205,0.00040722503923117516,0.0019727805466393353,0.9926224139048009,0.0003930669382866978,0.0007880041031897118,0.0002708867745528947,0.0004110920433254188,0.9926224139048009
292,0,0,1,0.9482152089937139,0.0011547987412993245,0.0004904670346385739,0.013580032055254,0.024667758712955547,0.0009007685216048334,0.004120164824383526,0.0046466247286234596,0.0005614000091181045,0.0016627763784086253,0.9482152089937139
294,9,9,1,0.010008963718975403,0.0020865681340959848,0.0021123554412383503,0.17282126948251736,0.003661233249816226,0.0013139939460118084,0.002720950176438594,0.005504233234939224,0.0013172015649312954,0.7984532310510357,0.7984532310510357
491,7,7,1,0.006830017660615901,0.001200959647253269,0.00036788141606385077,0.0015531026139441284,0.0014324497504833338,0.0007437595102048017,0.0005713755284879414,0.9862492928276625,0.00034057446867551914,0.000710586576608747,0.9862492928276625
582,1,1,1,0.0013751322784349052,0.7641833393300981,0.2143249414894596,0.0012837858501837129,0.0014553315948110132,0.001577105307284791,0.004726785018933661,0.0014995511849499115,0.008356065778648074,0.0012179621671963392,0.7641833393300981
333,7,7,1,0.009894132641652209,0.0010110096042301726,0.0003755911076350558,0.001466823771182252,0.0013680686538443938,0.0010285265905737792,0.0005460671346877648,0.9831982630195774,0.00035289582222390446,0.0007586216543932333,0.9831982630195774
893,4,4,1,0.0030138875249783783,0.010947280060401465,0.0008079382118869407,0.0011042535521596057,0.9615048261986514,0.015254022238844743,0.0019319895738568662,0.0033680914696785154,0.0006958698945749535,0.0013718412749670358,0.9615048261986514
674,2,2,1,0.0030606716119139705,0.009029924112222528,0.8193478728480698,0.002170697207288937,0.0033265072689493843,0.0022092950754707048,0.005395090087673861,0.0029017174311800654,0.1498876393900457,0.002670584967185162,0.8193478728480698
309,3,3,1,0.01890758138436843,0.0012647227289693096,0.0006892078489840803,0.9608367787960709,0.0027780861532965017,0.0006194621699899793,0.002812276052185553,0.00831288313436684,0.0005868135096547694,0.00319218822211392,0.9608367787960709
30,6,6,1,0.005803671258691934,0.00962193251301547,0.0015388877155882719,0.0018072330921463826,0.03847305200214501,0.0019452153896378484,0.9354491269375635,0.0016959342515268907,0.002543462535401552,0.001121484304283248,0.9354491269375635
62,4,4,1,0.014389987626692404,0.00868394730127094,0.0011886073968588719,0.010033848756072685,0.9458292416674038,0.001897808585057765,0.0076180650808448745,0.004137053028277803,0.0011458018182233438,0.005075638739297577,0.9458292416674038
163,9,9,1,0.0007197231903050092,0.0003577252303023301,0.0005294256112848067,0.004696519013138347,0.0010701797740917782,0.0005446576845950384,0.00033182940988344463,0.000972786058595682,0.0002612285614142858,0.9905159254663892,0.9905159254663892
516,4,4,1,0.06659964323810144,0.01247251866447035,0.003971303217510784,0.0060137442631217715,0.7622624583627099,0.09181194149022448,0.019206834669862036,0.025588679125642045,0.0038347347036750824,0.008238142264682214,0.7622624583627099
40,1,1,1,0.00423334233443366,0.9262870417382832,0.0031555351933342736,0.002640073596002364,0.03522315734596757,0.011150619551300674,0.009075065612761625,0.0028747791901013917,0.0026472604293598405,0.002713125008455386,0.9262870417382832
949,7,7,1,0.009557696515167555,0.0019131172429468293,0.0007305930434059767,0.003334285781290406,0.003696888887816386,0.0010653254589436253,0.0015868624110092857,0.9760436379590858,0.0006831170731128085,0.0013884756272212254,0.9760436379590858
192,6,6,1,0.0017993746508679564,0.005537754338509465,0.0007871705647736583,0.00046685232339187954,0.005710786819509543,0.0005015402049351308,0.9814443143825207,0.0005134945058119649,0.0028830281547303754,0.0003556840549493708,0.9814443143825207
952,2,2,1,0.0010475166594364185,0.22202408208484725,0.7531913098482894,0.00092509423029762,0.0011416850721802066,0.0011410419340574436,0.005123720354179559,0.000995936231968108,0.013436471257842034,0.0009731423269019339,0.7531913098482894
801,5,5,1,0.00042356365323568636,0.0009726165026078379,0.0001973029396512895,0.00017009040906248516,0.0019951564882383054,0.9950785302869238,0.0003986389770149629,0.0002692964073309656,0.0002589383668307296,0.00023586596910406363,0.9950785302869238
15,2,2,1,0.0026453500344429275,0.09732406894409748,0.8702387484643467,0.002289150755111478,0.003435703974236471,0.00273469125786997,0.005438294679376981,0.0026695862026773743,0.009731434936649866,0.0034929707511908016,0.8702387484643467
698,4,4,1,0.0716341381122338,0.004428551307003791,0.001424894198409513,0.015531425415478438,0.8588368930704562,0.0022365195027567192,0.03271542014727862,0.007727678958776452,0.0014405225009328274,0.004023956786673646,0.8588368930704562
977,1,1,1,0.0008844810194865358,0.8582756342430783,0.12411167798918939,0.0007404681587112805,0.0009248089196900671,0.0009619916540153382,0.0031967064800567995,0.0008948648712024552,0.009269262968320103,0.0007401036962496135,0.8582756342430783
883,7,7,1,0.0021881965243674057,0.0008708163715289485,0.0005036113744328816,0.003792848823312574,0.003690003292692224,0.0010381528607580068,0.0006544348540434505,0.9857511224286832,0.00039080400736933184,0.0011200094628119955,0.9857511224286832
941,7,7,1,0.004013527285630345,0.0005622906096372273,0.00020618063496353638,0.0009247932531981785,0.0014284655676782844,0.00045748169624728534,0.0003326693975225057,0.9912335825135602,0.00020122566457376158,0.0006397833769888327,0.9912335825135602
616,4,4,1,0.002956841181686724,0.0017560850216757028,0.0002351305334527372,0.0008806218045908679,0.9851322805052862,0.00033936227432270193,0.0074323890462674345,0.0005205902231666915,0.0003521271489619384,0.0003945722605888636,0.9851322805052862
375,2,2,1,0.000660664208144599,0.020946425588905776,0.968132295783438,0.0005863915091801086,0.0006948099302677759,0.0006997319286438952,0.0015150370728219088,0.0006294419281266707,0.005498454811609964,0.0006367472388614312,0.968132295783438
678,2,2,1,0.0009580956067587099,0.005167165181523215,0.9579236829720301,0.0006573219601271687,0.0012305623199458087,0.000838903055368921,0.005407232500456873,0.0007647149753149248,0.026306810858735718,0.0007455105697384365,0.9579236829720301
65,1,1,1,0.0004321205576934437,0.9737901502248446,0.010021238376445012,0.0004031225698413192,0.0005763414433418187,0.0005338681242030892,0.006426980142603899,0.0004541842121772706,0.006987911855455302,0.00037408249339402055,0.9737901502248446
864,9,9,1,0.0018581887421212269,0.0005182865547712479,0.0005142088675161024,0.042569880639795485,0.0005910838454995285,0.0003724826318047321,0.0006766459135004181,0.001130298693973782,0.00036816031393265556,0.9514007637970848,0.9514007637970848
846,2,2,1,0.0008268609160515245,0.007309105084517909,0.9827362949918881,0.0006906115724002105,0.0008017291479934852,0.0008671587230217204,0.0019074495699466598,0.0007524414301684653,0.0033703915108212073,0.000737957053190911,0.9827362949918881
