id,true_label,predicted_label,correct,prob_stationary,prob_deterministic_trend,prob_stochastic_trend,prob_volatility,prob_collective_anomaly,prob_contextual_anomaly,prob_mean_shift,prob_point_anomaly,prob_trend_shift,prob_variance_shift,confidence
289,1,1,1,0.0017601163678693515,0.9324992357632456,0.03354105022009664,0.0017996456712250917,0.0026311107468385978,0.004279472164873281,0.005800748823821938,0.004026306250730415,0.01112858758939428,0.0025337264019052626,0.9324992357632456
619,6,6,1,0.04347564490198663,0.02317522851789963,0.0030536317477933327,0.03377505322762477,0.05017555035096107,0.003288359910706177,0.828429477728641,0.004642192414152932,0.004522576528955951,0.005462284671278446,0.828429477728641
130,4,4,1,0.015810852939631165,0.01653302373407794,0.006185554875652988,0.007920112675681622,0.8583240278782704,0.008091854890235325,0.06906471510177226,0.004738539602984239,0.0067121415665771875,0.0066191767351165545,0.8583240278782704
978,6,6,1,0.00160503293112412,0.03234247461891106,0.0014372687574112965,0.0013866390780831557,0.00395814288653162,0.002419830272505571,0.9473629299479204,0.002457441818657808,0.005591101457959024,0.0014391382308959705,0.9473629299479204
894,3,3,1,0.002273232391976704,0.0019374374169493823,0.0013828672929948674,0.9784196827445203,0.002060860961740049,0.0011638451570444085,0.004515658081253129,0.0013198861084818378,0.0012954703683906673,0.005631059476648582,0.9784196827445203
635,6,6,1,0.001327076535379928,0.02631967065727758,0.002183582796169993,0.000880437826562885,0.0034605637730682082,0.0027894164789981136,0.946316864622511,0.0026361186446464536,0.01221831646185956,0.0018679522035261562,0.946316864622511
653,4,4,1,0.06995080331584355,0.06766009257716972,0.12880947784582267,0.025615005547179322,0.20332781568277786,0.18914965520832713,0.04646992805074607,0.2180500721818149,0.019185986810047097,0.03178116278027199,0.2180500721818149
989,7,7,1,0.0018523995679568593,0.0015325601838655381,0.0016160434056649256,0.015154817814574695,0.0021124322479494024,0.0020773262137682336,0.0016604212486625086,0.9699048525120184,0.0011068034838515187,0.002982343321688308,0.9699048525120184
283,5,5,1,0.0018205673427643828,0.004253251284049162,0.00733543759835036,0.0016409081948967445,0.0025019167516808884,0.9710202037978298,0.002366116786098184,0.005206659741133537,0.001735463595270989,0.002119474907925459,0.9710202037978298
153,7,7,1,0.03461556744057726,0.009622551141271838,0.012123620842349267,0.004337398328860086,0.02640412351698417,0.012125607014991947,0.008835494060948938,0.8820056465469487,0.0038195406134048527,0.006110450493663244,0.8820056465469487
943,2,2,1,0.0029800040897526377,0.001848698718366157,0.929672066037485,0.002468801925172664,0.004697404749030069,0.002906199369609496,0.007313283459212436,0.004295485415657747,0.039345473752391766,0.004472582483321822,0.929672066037485
224,3,3,1,0.0023178709749062045,0.0026371429925121335,0.0020187596089460526,0.9500877683194994,0.0018910471200334993,0.001703949011282393,0.0035012250488799675,0.016047313669778615,0.001594743392175196,0.018200179861987537,0.9500877683194994
889,2,2,1,0.002176324660410144,0.016349330022698828,0.9570576471176162,0.0021845126783462706,0.0033073302932486548,0.0028679194910138377,0.005054823156704433,0.003994648846564717,0.0042704350689039385,0.0027370286644928356,0.9570576471176162
232,3,3,1,0.0026648169889772226,0.0025058876672329703,0.0018746184440729188,0.9618379561611738,0.002841034963092834,0.0014281440830636073,0.004604985306778838,0.0010936824446416238,0.0018152507883972217,0.019333623152569056,0.9618379561611738
956,8,8,1,0.0015448335972094885,0.0017161028703420618,0.015510984586357156,0.001126758379175929,0.0021558139583401953,0.002120231326157893,0.0021842541019935807,0.001982190203610642,0.9700335595151596,0.001625271461653753,0.9700335595151596
972,5,5,1,0.0027569744559498197,0.0049766721897212506,0.00972072080906099,0.002411752785313259,0.003838779706617485,0.9596880906242309,0.003543274998453421,0.007677323914025791,0.002265868037541324,0.0031205424790852997,0.9596880906242309
832,0,0,1,0.7022618174345471,0.004176407926626092,0.0019942691216451956,0.12134654659031566,0.13759524536763895,0.0019471755850837126,0.02030508673433886,0.003402342756768059,0.0019772173241246424,0.004993891158912147,0.7022618174345471
868,3,0,0,0.6367459090732942,0.007341399661332293,0.0018494962209090068,0.22082851654121619,0.0790885094950877,0.002018498940033452,0.03978741969197072,0.00501257033208154,0.002278253560549991,0.005049426483524702,0.6367459090732942
812,0,0,1,0.7895735108269983,0.00431229466421134,0.0017621710981156164,0.1442994147578684,0.02403121079138001,0.0018417693400891607,0.023475831295030267,0.0025695144293503224,0.001631984154577022,0.00650229864237944,0.7895735108269983
676,2,2,1,0.004417350890623644,0.00819028199645543,0.9285165226032189,0.004095414110192766,0.006330220837036308,0.015000128311937515,0.010093118485589619,0.012803573610403891,0.004854882758968224,0.00569850639557354,0.9285165226032189
345,4,4,1,0.007285998058965878,0.005852742984763964,0.0009983963123940144,0.0030367146526702445,0.9574824993741714,0.0013749618667735746,0.017879830124293904,0.0013119503901188362,0.0021436462923867497,0.002633259943461624,0.9574824993741714
70,4,4,1,0.10308487206540434,0.00792160417279617,0.0020100907636903358,0.0104517723570466,0.7613047250967374,0.0031550631283241643,0.10191323682270295,0.00307577559015737,0.002363545445068621,0.004719314558072218,0.7613047250967374
23,0,0,1,0.906389728695729,0.006527838729618302,0.0012510083714915815,0.003423515342307984,0.06080845821152096,0.0035139563868526267,0.01068382364706351,0.0049825031453686434,0.0012626080171606676,0.0011565594528861456,0.906389728695729
431,1,1,1,0.0016826154430585115,0.9366015448834331,0.027972587987914976,0.001606301371062162,0.0024333117625205086,0.0035388875170433644,0.0070915935911727655,0.003414570060513832,0.013551921204118321,0.0021066661791624666,0.9366015448834331
569,4,4,1,0.1321905620302038,0.0037216166517320603,0.0018155287307560343,0.048567647272241485,0.7779973364329369,0.0018875930840474456,0.016899717224754494,0.009564498244493399,0.0016846942173968323,0.005670806111437383,0.7779973364329369
25,7,7,1,0.010187592965675108,0.0077096318367033045,0.007830474683376705,0.0031269024826671393,0.008682716068257672,0.011406075776649848,0.0036537880390850987,0.9421852304030894,0.002526874209969379,0.0026907135345256975,0.9421852304030894
974,1,1,1,0.0011444167877782405,0.9250931133212366,0.04877889718450713,0.0011542006141328192,0.0019318033819657856,0.002567042934711018,0.007303719382961254,0.0028492068912713314,0.007541984755583607,0.0016356147458524834,0.9250931133212366
838,1,1,1,0.0018494148011598901,0.9162347682039347,0.05037376264014235,0.001880643260596949,0.0027600193236200147,0.004720741516591281,0.005962515302129925,0.004306798794553729,0.009298737840840543,0.002612598316430307,0.9162347682039347
157,0,0,1,0.6457417789818893,0.00457740455345144,0.0017459068870515806,0.05854855833809944,0.2562668834562273,0.0018079923388285603,0.022184173062868823,0.0026552185649784794,0.0019716870085630467,0.004500396808042197,0.6457417789818893
901,9,9,1,0.004743872682723427,0.003175739998385878,0.0033600160945731106,0.00987456237763104,0.003179815854656298,0.0023869520108918294,0.004567521209116381,0.0026064538094949206,0.0018559256219195365,0.964249140340608,0.964249140340608
732,0,0,1,0.8684204902830652,0.0029819107408128537,0.001317752685107007,0.05448565833115844,0.04971585401119973,0.00179203004861475,0.013999102257448012,0.0027103291519555827,0.0014701835352471909,0.003106688955391509,0.8684204902830652
916,6,6,1,0.0011843261253065345,0.018343504518097412,0.0015566518208272066,0.000988955636359426,0.00259071076658641,0.0021515894020134757,0.9629284976997325,0.001736884317666498,0.0070772405701815975,0.0014416391432285082,0.9629284976997325
921,5,5,1,0.04655443675655294,0.07155636936970095,0.0051781701257530965,0.008672220305541857,0.4247794237466471,0.3719099691079312,0.03799247104575373,0.0231550652313034,0.004516213555062776,0.005685660755752669,0.4247794237466471
89,1,1,1,0.00285789839734778,0.9368430454458081,0.019570105085115235,0.0027717425981374005,0.004225859503740885,0.015051490931261497,0.004460719811414608,0.008563172881306579,0.002085200539196449,0.00357076480667128,0.9368430454458081
496,0,0,1,0.8651563288576548,0.006597634654828369,0.0020742874970911583,0.035125974065925304,0.03707421656740127,0.002334923417985652,0.042845774325845985,0.0028906573740923114,0.002388178929115694,0.003512024310059384,0.8651563288576548
642,3,0,0,0.7171766923998865,0.0030550762491359466,0.0015002188630923955,0.2360219425675821,0.01674906271523148,0.0016798888519317043,0.012985940868616604,0.004433461426217251,0.0014690975384874833,0.004928618519818623,0.7171766923998865
736,3,3,1,0.00792422338044894,0.002311846614375744,0.0015729275600862385,0.9660037595610188,0.003428382022597404,0.001218964524225415,0.007749943034691681,0.0013888682272864916,0.001495790993205374,0.006905294082063981,0.9660037595610188
626,4,4,1,0.01875527414828022,0.0029490901726671884,0.0008638816468291583,0.0024833686861901213,0.9557960231277439,0.0016050091094985818,0.013367318526927739,0.0013531622081431618,0.001259483169766069,0.001567389203953888,0.9557960231277439
16,5,5,1,0.003038167664115496,0.006193925599541643,0.004515678831126548,0.001277082922673892,0.006701068856606116,0.9680192878595681,0.002367368146466826,0.005348736459655848,0.0012970900056312041,0.001241593654614256,0.9680192878595681
301,8,8,1,0.001416990414132693,0.0011435949784477856,0.010414561900202556,0.001051056563052277,0.001941734744874731,0.0019263805959786214,0.001532044105770629,0.001830489472518783,0.9772140374010633,0.0015291098239590207,0.9772140374010633
139,9,9,1,0.003448865492209678,0.005286148730225499,0.007825682821843406,0.007295737131003733,0.0037787009971210336,0.0045314885713277405,0.003068005318197066,0.010035834348836651,0.0024423139910596738,0.9522872225981753,0.9522872225981753
538,9,9,1,0.003312383682734935,0.0031100663985546674,0.003288570252202227,0.007838603188118293,0.002491173275063636,0.002152794504258381,0.00380322900352794,0.004866039855143048,0.001986620674693594,0.9671505191657035,0.9671505191657035
895,2,2,1,0.0015276812127890222,0.0021256755232637145,0.9779511497791346,0.0011772628135127657,0.0020617838673483665,0.0016155253767104391,0.0021374514803079994,0.0022907467124084254,0.007696678683384823,0.0014160445511399952,0.9779511497791346
275,7,7,1,0.0020654046607452617,0.00207617406927195,0.0012986712839780988,0.0024551487370588526,0.00235576934807253,0.002941561454367299,0.0011492790126937486,0.9834858903204404,0.0009621898913582338,0.001209911222013724,0.9834858903204404
489,0,0,1,0.8578630504436815,0.005260428380780028,0.0015876850335386106,0.05353264651132786,0.04864354808274689,0.0020727254046107725,0.022286220217004653,0.0037651139513734224,0.0018756962082701553,0.003112885766666003,0.8578630504436815
937,6,6,1,0.0024218452613816947,0.03185820031661322,0.008225726463228996,0.0014415677640898753,0.0059264627019589185,0.0035219603222775837,0.9267652330908004,0.0022384233499363393,0.01413502868560142,0.0034655520441116416,0.9267652330908004
85,5,5,1,0.002406043924166505,0.005681135556633877,0.001713322961475968,0.0010543048423734744,0.005770690797903474,0.9765592001168035,0.0016953675691290348,0.0033071893048775237,0.0008592425842967417,0.0009535023423397788,0.9765592001168035
292,0,0,1,0.916253629433663,0.0044376708736199155,0.001187064073388665,0.017871716581620678,0.036778693192391486,0.0021684874952189615,0.014723441862117161,0.003682267043129658,0.0013409073209041979,0.0015561221239464046,0.916253629433663
294,9,9,1,0.013726927716186606,0.004287834599733089,0.002269813924717721,0.07859280505696795,0.00984826514832572,0.0023147326212718117,0.0070866621083015184,0.006504363389876348,0.001353048502887061,0.8740155469317321,0.8740155469317321
491,7,7,1,0.008202224567810877,0.010871011052225868,0.0108830337017488,0.0050643897572991,0.014070932656941324,0.01187220563776984,0.004939020533443927,0.9262952135235908,0.002963592385287728,0.0048383761838819705,0.9262952135235908
582,1,1,1,0.0020173678137455973,0.8441840379720569,0.12140112413999818,0.0020148405221071994,0.003033696752947688,0.005491370384065551,0.006450416697919555,0.004947526567979214,0.00761961113137632,0.0028400080178038654,0.8441840379720569
333,7,7,1,0.04208980129496311,0.007926334301400072,0.0060457812564738336,0.003399202322258909,0.026157244430287083,0.010132164939098525,0.004554303084951174,0.8945748397599826,0.002449772056723379,0.002670556553861162,0.8945748397599826
893,4,4,1,0.002798506834749433,0.012294416136163309,0.0012882212622200872,0.0009962250589379271,0.9692908471264958,0.0040496071406110855,0.0025504787670234466,0.0039219020383108524,0.0014017788996374715,0.0014080167358509713,0.9692908471264958
674,2,2,1,0.00444897187835731,0.011681931794198049,0.8840687996696773,0.0041567090980951914,0.00613334210467562,0.01289790643121472,0.006871308152994809,0.01166123916601802,0.052084439072522935,0.005995352632245813,0.8840687996696773
309,3,3,1,0.0170772636219246,0.004098136417761631,0.0018185296356487523,0.940502017184844,0.00758703222664427,0.0014566206482447082,0.013766006478790794,0.007567158420967302,0.0017251096490962577,0.004402125716077236,0.940502017184844
30,6,6,1,0.0059065717965003876,0.021733698567509136,0.0028165280773185886,0.004768887830524349,0.026248198573622112,0.0033636377475172643,0.920944808685314,0.006154776823488801,0.004596416837809198,0.0034664750603963543,0.920944808685314
62,4,4,1,0.023180240420086116,0.009742462083551411,0.001974490018849212,0.03826675571866768,0.8824320940514767,0.002420829425960798,0.024480101702243566,0.005585128785213704,0.0022958521561028027,0.009622045637847718,0.8824320940514767
163,9,9,1,0.008606376002704487,0.01348312702411759,0.023179691942538102,0.014597992308169874,0.011713379868472363,0.01412453052344183,0.01184521673731898,0.0156509255017004,0.005390434789211217,0.8814083253023253,0.8814083253023253
516,4,0,0,0.42733499932631647,0.009567896584470796,0.00610659496866252,0.00487950569773517,0.49774149668617057,0.010340695876950667,0.010699687258105772,0.026728821114804523,0.002570274214867516,0.004030028271916002,0.49774149668617057
40,1,1,1,0.0034012664984396797,0.9413140231918752,0.009459848104059018,0.0019168717086741492,0.012648734657273827,0.013942990371515382,0.008851901410726134,0.004816210976548659,0.001692074879101825,0.001956078201786571,0.9413140231918752
949,7,7,1,0.008841235676811892,0.00483226978135086,0.001318882301390572,0.010968014277736074,0.014081589524690036,0.0024925821883034563,0.003370105466169446,0.9509205023162546,0.0010853583955190693,0.002089460071774223,0.9509205023162546
192,6,6,1,0.002495911082196338,0.012285424292984069,0.0014718205146964781,0.0013073530923472286,0.008313854315336976,0.002687020487502872,0.9624617240756166,0.002273405311717565,0.004885404790912512,0.0018180820366894904,0.9624617240756166
952,2,1,0,0.0019696629745133,0.7259674116076151,0.237798408875101,0.0018861049857946603,0.0028806516858924276,0.004398806190245021,0.006940092415156545,0.004158094996322653,0.011558971936049461,0.0024417943333096084,0.7259674116076151
801,5,5,1,0.001132466304718916,0.004016560115230404,0.002987107331764002,0.0009086633746727431,0.0018421914199397906,0.98339876648479,0.001519111870849796,0.002337509982551195,0.0009679371916340495,0.0008896859238491908,0.98339876648479
15,2,2,1,0.003472250898157755,0.005625302453509564,0.9474644234501571,0.0033595152717562494,0.004829765523115175,0.010918616436921219,0.006254015034472735,0.010123462829237298,0.0031463120845207854,0.004806336018152131,0.9474644234501571
698,4,0,0,0.7701215577636131,0.011923176112005713,0.0024581603793994004,0.0639591443755262,0.06762565197309751,0.0033729347102021494,0.0657190212441621,0.006963225926588986,0.0028579309316415207,0.004999196583762688,0.7701215577636131
977,1,1,1,0.0019440701182340053,0.8791081484230986,0.08657981435645841,0.0019742999416276787,0.0029054972361018585,0.005100532204276807,0.006157011726693709,0.004625082959039951,0.00885659807166488,0.0027489449628040463,0.8791081484230986
883,7,7,1,0.0024484118894007225,0.0025690508909680804,0.0018424477339088737,0.005579898656098157,0.011512333484530238,0.0017770285023830119,0.002587516902310873,0.967284232614892,0.001414327123431704,0.0029847522020761863,0.967284232614892
941,7,7,1,0.009873193311115218,0.003022018874701749,0.0010766818654458468,0.005884791007947439,0.010649644667471807,0.0026940786896365305,0.0027844002887675314,0.9617214340857186,0.0010085619045212821,0.0012851953046737017,0.9617214340857186
616,4,4,1,0.026634127551533448,0.006761664495955021,0.0010342184352033319,0.007868607208293759,0.9210987327170587,0.0015637976660779348,0.028410633780388016,0.0015011435887981137,0.0017806463900157962,0.00334642816667538,0.9210987327170587
375,2,2,1,0.004312101141711899,0.00751856746976978,0.9338425366344133,0.004148302737322128,0.005793329144426727,0.014796899760247229,0.007197878007021999,0.012457478907447965,0.0041957730792957695,0.005737133118342811,0.9338425366344133
678,2,2,1,0.002461914952628117,0.003399436822942905,0.9578368403420052,0.002226625508260798,0.003409523512707974,0.0038671136433709643,0.0028966300922244623,0.004356665951873206,0.016606182428055827,0.0029390667459301256,0.9578368403420052
65,1,1,1,0.0013794161417609255,0.9504612317281875,0.022045584199501735,0.0013898577052759396,0.0017752832995244791,0.0032575341883652313,0.004058767905842913,0.002723104279962812,0.011158210216471438,0.0017510103351072715,0.9504612317281875
864,9,9,1,0.015905274018949565,0.003188976963920884,0.002483408599799638,0.037110999911415116,0.007577681844953383,0.002374393296424374,0.0069492249285236975,0.004074435675649931,0.001297357663285161,0.9190382470970789,0.9190382470970789
846,2,2,1,0.005191813903403499,0.011118933576633197,0.9108929983517272,0.004825821443007678,0.006950287744345877,0.021265150069790437,0.01094163223427678,0.01625041878066963,0.0057814609648305084,0.006781482931315391,0.9108929983517272
