id,true_label,predicted_label,correct,prob_Stationary,prob_Non-Stationary,confidence
2256,0,0,1,0.9159238381073368,0.0840761618926632,0.9159238381073368
3039,1,1,1,0.33611141758876506,0.6638885824112349,0.6638885824112349
4497,1,0,0,0.8312583646776376,0.16874163532236242,0.8312583646776376
2050,0,0,1,0.9150651685382264,0.08493483146177362,0.9150651685382264
4296,1,1,1,0.173581713635251,0.826418286364749,0.826418286364749
1364,0,0,1,0.8276783789585196,0.17232162104148044,0.8276783789585196
3001,1,0,0,0.5875116267947461,0.4124883732052539,0.5875116267947461
2577,1,0,0,0.6788002889004199,0.3211997110995802,0.6788002889004199
1924,0,0,1,0.6269728670533861,0.373027132946614,0.6269728670533861
3391,1,1,1,0.4313028180914221,0.5686971819085779,0.5686971819085779
1077,0,1,0,0.4139301336812504,0.5860698663187496,0.5860698663187496
3868,1,1,1,0.03390688099609607,0.9660931190039039,0.9660931190039039
2510,0,0,1,0.8036872033714361,0.19631279662856393,0.8036872033714361
2360,0,0,1,0.773477288406105,0.22652271159389503,0.773477288406105
3018,1,0,0,0.506553644170403,0.49344635582959695,0.506553644170403
4737,1,1,1,0.4764226623262886,0.5235773376737114,0.5235773376737114
2681,1,0,0,0.8371202306406161,0.1628797693593839,0.8371202306406161
4642,1,0,0,0.7294249696918653,0.27057503030813473,0.7294249696918653
2810,1,1,1,0.004303939742827501,0.9956960602571725,0.9956960602571725
4792,1,1,1,0.05045101819645614,0.9495489818035439,0.9495489818035439
2420,0,0,1,0.8488355590251367,0.15116444097486323,0.8488355590251367
3852,1,1,1,0.00788378814924573,0.9921162118507543,0.9921162118507543
3481,1,0,0,0.8462896317885683,0.15371036821143172,0.8462896317885683
4327,1,1,1,0.47870020806748514,0.5212997919325149,0.5212997919325149
4037,1,1,1,0.4666014651336068,0.5333985348663932,0.5333985348663932
1811,0,1,0,0.33652916276925837,0.6634708372307416,0.6634708372307416
2630,1,0,0,0.5946524499449719,0.40534755005502804,0.5946524499449719
826,0,0,1,0.7121155750203936,0.2878844249796064,0.7121155750203936
3503,1,1,1,0.002181211931264748,0.9978187880687353,0.9978187880687353
39,0,0,1,0.8126841621922225,0.1873158378077775,0.8126841621922225
131,0,0,1,0.7857181616151904,0.2142818383848096,0.7857181616151904
852,0,1,0,0.40339107400655694,0.5966089259934431,0.5966089259934431
1052,0,0,1,0.6175086223425297,0.3824913776574703,0.6175086223425297
1517,0,1,0,0.4857909825034794,0.5142090174965206,0.5142090174965206
3285,1,1,1,0.002301573773897947,0.997698426226102,0.997698426226102
1571,0,0,1,0.7715808852317253,0.22841911476827467,0.7715808852317253
1549,0,0,1,0.918023339519016,0.08197666048098398,0.918023339519016
1493,0,0,1,0.7562873136409674,0.24371268635903268,0.7562873136409674
4219,1,0,0,0.7988438940603322,0.2011561059396678,0.7988438940603322
4126,1,0,0,0.8448055013039566,0.15519449869604346,0.8448055013039566
1900,0,0,1,0.746195474499817,0.25380452550018295,0.746195474499817
3214,1,1,1,0.0021125751068608034,0.9978874248931392,0.9978874248931392
3547,1,1,1,0.003326506399361384,0.9966734936006386,0.9966734936006386
5010,1,1,1,0.00993694662141642,0.9900630533785836,0.9900630533785836
3160,1,1,1,0.18694074402777017,0.8130592559722298,0.8130592559722298
3893,1,0,0,0.8581032311223606,0.14189676887763938,0.8581032311223606
4747,1,1,1,0.04990227055783791,0.9500977294421621,0.9500977294421621
3206,1,1,1,0.002301573773897947,0.997698426226102,0.997698426226102
3037,1,0,0,0.574752675050668,0.42524732494933204,0.574752675050668
4506,1,0,0,0.6344272276729266,0.36557277232707347,0.6344272276729266
2464,0,0,1,0.8258954629359493,0.17410453706405074,0.8258954629359493
3978,1,1,1,0.002437705801071721,0.9975622941989283,0.9975622941989283
4209,1,0,0,0.7583293032214233,0.2416706967785766,0.7583293032214233
1705,0,0,1,0.6015030221086763,0.39849697789132366,0.6015030221086763
1444,0,0,1,0.6328220920665091,0.367177907933491,0.6328220920665091
2551,1,0,0,0.5777484572955442,0.42225154270445575,0.5777484572955442
564,0,0,1,0.6003484477600651,0.39965155223993487,0.6003484477600651
20,0,0,1,0.8610747604321038,0.1389252395678961,0.8610747604321038
99,0,1,0,0.31879842422201166,0.6812015757779883,0.6812015757779883
460,0,0,1,0.6679752576819271,0.33202474231807283,0.6679752576819271
3987,1,0,0,0.8143298404346178,0.1856701595653822,0.8143298404346178
3958,1,1,1,0.0020541449412750934,0.9979458550587249,0.9979458550587249
2720,1,1,1,0.12257213000650669,0.8774278699934933,0.8774278699934933
1410,0,0,1,0.8236495874912725,0.1763504125087275,0.8236495874912725
3948,1,1,1,0.009221588393194646,0.9907784116068054,0.9907784116068054
1167,0,1,0,0.3667188408948605,0.6332811591051395,0.6332811591051395
2552,1,1,1,0.1265484459612073,0.8734515540387927,0.8734515540387927
1181,0,1,0,0.20222503441851036,0.7977749655814896,0.7977749655814896
1932,0,0,1,0.7215596902234168,0.2784403097765832,0.7215596902234168
2890,1,1,1,0.2393737159738627,0.7606262840261373,0.7606262840261373
4474,1,0,0,0.5465348738746916,0.4534651261253084,0.5465348738746916
881,0,0,1,0.6746150472044459,0.3253849527955542,0.6746150472044459
4408,1,0,0,0.540456405765266,0.459543594234734,0.540456405765266
3723,1,1,1,0.004445097231221662,0.9955549027687783,0.9955549027687783
4263,1,1,1,0.011419222363029724,0.9885807776369703,0.9885807776369703
4046,1,0,0,0.7760423374293683,0.22395766257063168,0.7760423374293683
4674,1,0,0,0.6918865570084155,0.3081134429915845,0.6918865570084155
5,0,0,1,0.7610783512413273,0.23892164875867278,0.7610783512413273
254,0,0,1,0.6033018432828254,0.3966981567171746,0.6033018432828254
3968,1,1,1,0.011413260568471917,0.9885867394315281,0.9885867394315281
4433,1,0,0,0.6244474744472817,0.3755525255527183,0.6244474744472817
4117,1,1,1,0.4405410338430118,0.5594589661569882,0.5594589661569882
1982,0,0,1,0.7512625374646418,0.24873746253535825,0.7512625374646418
1677,0,0,1,0.7710537470833562,0.22894625291664383,0.7710537470833562
3248,1,0,0,0.5840300708599458,0.41596992914005415,0.5840300708599458
198,0,0,1,0.8045311207896219,0.19546887921037817,0.8045311207896219
3563,1,1,1,0.0020541449412750934,0.9979458550587249,0.9979458550587249
896,0,0,1,0.8297606104372127,0.17023938956278725,0.8297606104372127
1244,0,0,1,0.8263145810550043,0.17368541894499565,0.8263145810550043
2499,0,0,1,0.7619867616453067,0.23801323835469332,0.7619867616453067
3040,1,1,1,0.1283144699038603,0.8716855300961397,0.8716855300961397
3737,1,1,1,0.004539591052986847,0.9954604089470132,0.9954604089470132
1769,0,0,1,0.5168059666705009,0.483194033329499,0.5168059666705009
1149,0,0,1,0.8636999118849209,0.13630008811507915,0.8636999118849209
5007,1,1,1,0.002301573773897947,0.997698426226102,0.997698426226102
2076,0,0,1,0.8617488682090215,0.1382511317909785,0.8617488682090215
1479,0,0,1,0.8428101983428432,0.1571898016571568,0.8428101983428432
2435,0,0,1,0.6827519299084046,0.31724807009159545,0.6827519299084046
3265,1,1,1,0.002301573773897947,0.997698426226102,0.997698426226102
1774,0,0,1,0.8645730180792053,0.13542698192079472,0.8645730180792053
2924,1,1,1,0.34362213323875157,0.6563778667612484,0.6563778667612484
1626,0,0,1,0.862902506614153,0.137097493385847,0.862902506614153
1401,0,0,1,0.8253166198336064,0.17468338016639365,0.8253166198336064
4498,1,0,0,0.6521248560165849,0.3478751439834152,0.6521248560165849
338,0,1,0,0.4079598961049583,0.5920401038950417,0.5920401038950417
1039,0,1,0,0.49412510848492286,0.5058748915150771,0.5058748915150771
123,0,0,1,0.8323640812048374,0.1676359187951626,0.8323640812048374
704,0,0,1,0.7775789901177083,0.22242100988229177,0.7775789901177083
3804,1,1,1,0.01405188590965667,0.9859481140903433,0.9859481140903433
226,0,1,0,0.3487232993988699,0.6512767006011301,0.6512767006011301
3158,1,0,0,0.6448882746289255,0.35511172537107455,0.6448882746289255
972,0,0,1,0.637997241104282,0.362002758895718,0.637997241104282
4375,1,0,0,0.6525303578659276,0.3474696421340724,0.6525303578659276
4238,1,1,1,0.10234905898789615,0.8976509410121039,0.8976509410121039
3608,1,1,1,0.050136240547946076,0.9498637594520539,0.9498637594520539
2513,0,0,1,0.6672598136187644,0.33274018638123554,0.6672598136187644
2042,0,0,1,0.724207147827014,0.27579285217298605,0.724207147827014
1140,0,0,1,0.8399301500457648,0.16006984995423518,0.8399301500457648
710,0,0,1,0.7130531293703267,0.2869468706296733,0.7130531293703267
35,0,0,1,0.8983653756125971,0.10163462438740292,0.8983653756125971
1679,0,1,0,0.03192207654829338,0.9680779234517066,0.9680779234517066
4075,1,0,0,0.5824536262108974,0.41754637378910264,0.5824536262108974
1154,0,0,1,0.7346732389883619,0.26532676101163805,0.7346732389883619
4419,1,0,0,0.7930346470872495,0.2069653529127505,0.7930346470872495
1687,0,0,1,0.6622471422224869,0.337752857777513,0.6622471422224869
1501,0,0,1,0.8653615090319849,0.13463849096801503,0.8653615090319849
2391,0,0,1,0.799465926379709,0.20053407362029096,0.799465926379709
1292,0,0,1,0.6796229995787231,0.320377000421277,0.6796229995787231
4336,1,1,1,0.47546627528608676,0.5245337247139132,0.5245337247139132
3396,1,1,1,0.012314320772975784,0.9876856792270242,0.9876856792270242
3469,1,0,0,0.8185432006608258,0.18145679933917425,0.8185432006608258
120,0,0,1,0.6407742946860298,0.3592257053139703,0.6407742946860298
4406,1,0,0,0.8797074745670013,0.12029252543299875,0.8797074745670013
2062,0,0,1,0.7278501544586637,0.2721498455413363,0.7278501544586637
4721,1,1,1,0.028974108807472976,0.971025891192527,0.971025891192527
767,0,0,1,0.7521646371300466,0.24783536286995342,0.7521646371300466
2975,1,1,1,0.09542207159508187,0.9045779284049181,0.9045779284049181
96,0,0,1,0.8155826936658479,0.18441730633415204,0.8155826936658479
1184,0,0,1,0.8613648370756877,0.13863516292431227,0.8613648370756877
1797,0,0,1,0.5020871452043449,0.4979128547956551,0.5020871452043449
3962,1,1,1,0.3340228511207908,0.6659771488792092,0.6659771488792092
3922,1,1,1,0.4110224854329827,0.5889775145670173,0.5889775145670173
2083,0,0,1,0.8846766674309603,0.11532333256903975,0.8846766674309603
3527,1,1,1,0.002316006496802858,0.9976839935031971,0.9976839935031971
155,0,1,0,0.24811410376325027,0.7518858962367497,0.7518858962367497
3401,1,1,1,0.4602755363732699,0.5397244636267301,0.5397244636267301
1904,0,0,1,0.7028748195414418,0.2971251804585582,0.7028748195414418
3589,1,1,1,0.005420892213009121,0.9945791077869909,0.9945791077869909
1697,0,0,1,0.9229438400341972,0.07705615996580278,0.9229438400341972
563,0,0,1,0.7888776171451897,0.21112238285481036,0.7888776171451897
864,0,0,1,0.7450354132316291,0.25496458676837086,0.7450354132316291
4913,1,1,1,0.115272725006067,0.884727274993933,0.884727274993933
4404,1,0,0,0.8062524440889369,0.1937475559110631,0.8062524440889369
2337,0,0,1,0.8121571572017303,0.18784284279826965,0.8121571572017303
3489,1,1,1,0.002301573773897947,0.997698426226102,0.997698426226102
1665,0,1,0,0.32919291226896397,0.670807087731036,0.670807087731036
4328,1,0,0,0.5302257159614381,0.4697742840385619,0.5302257159614381
117,0,0,1,0.7365067234860057,0.2634932765139944,0.7365067234860057
4505,1,0,0,0.6948619685093308,0.3051380314906692,0.6948619685093308
3151,1,1,1,0.09750475559857175,0.9024952444014283,0.9024952444014283
3609,1,1,1,0.0024434634962656743,0.9975565365037343,0.9975565365037343
4402,1,1,1,0.43875344286733,0.56124655713267,0.56124655713267
2069,0,0,1,0.6556877664395067,0.3443122335604933,0.6556877664395067
2325,0,0,1,0.7156040389076461,0.2843959610923538,0.7156040389076461
3367,1,1,1,0.4934278641936326,0.5065721358063674,0.5065721358063674
3015,1,0,0,0.6237173661141138,0.37628263388588623,0.6237173661141138
91,0,0,1,0.6986569803427379,0.30134301965726207,0.6986569803427379
3570,1,1,1,0.0042419919056179145,0.9957580080943821,0.9957580080943821
3168,1,1,1,0.41110207524672226,0.5888979247532777,0.5888979247532777
2879,1,1,1,0.24861231195295241,0.7513876880470476,0.7513876880470476
3660,1,1,1,0.002333513365587292,0.9976664866344127,0.9976664866344127
4492,1,0,0,0.746651026711669,0.253348973288331,0.746651026711669
2147,0,0,1,0.6048295446407879,0.3951704553592122,0.6048295446407879
1807,0,0,1,0.8142542507041947,0.18574574929580534,0.8142542507041947
1298,0,0,1,0.5564862848994898,0.4435137151005102,0.5564862848994898
3046,1,1,1,0.42760839060155087,0.5723916093984491,0.5723916093984491
1637,0,0,1,0.659005798547496,0.340994201452504,0.659005798547496
4756,1,1,1,0.01100760764022124,0.9889923923597788,0.9889923923597788
1130,0,0,1,0.7704166768137086,0.22958332318629132,0.7704166768137086
2301,0,0,1,0.8108262024451282,0.18917379755487188,0.8108262024451282
1142,0,0,1,0.7662951199887102,0.23370488001128972,0.7662951199887102
754,0,0,1,0.7221475840267306,0.2778524159732694,0.7221475840267306
445,0,0,1,0.686255453808414,0.31374454619158604,0.686255453808414
4522,1,0,0,0.7080182791031376,0.29198172089686236,0.7080182791031376
921,0,0,1,0.545919897673623,0.4540801023263769,0.545919897673623
3892,1,1,1,0.007361716258717843,0.9926382837412822,0.9926382837412822
1082,0,0,1,0.9214196788109885,0.07858032118901144,0.9214196788109885
4480,1,0,0,0.7225892019741289,0.27741079802587104,0.7225892019741289
4250,1,0,0,0.678619126094987,0.3213808739050131,0.678619126094987
992,0,0,1,0.8877838749109079,0.1122161250890921,0.8877838749109079
4967,1,1,1,0.003034048664712463,0.9969659513352875,0.9969659513352875
2295,0,0,1,0.6666007432664356,0.33339925673356446,0.6666007432664356
3515,1,1,1,0.001965690322232261,0.9980343096777677,0.9980343096777677
2568,1,1,1,0.162751553651326,0.837248446348674,0.837248446348674
1734,0,0,1,0.5339486033836349,0.466051396616365,0.5339486033836349
3111,1,1,1,0.2956399744939212,0.7043600255060788,0.7043600255060788
4456,1,1,1,0.17944973598874858,0.8205502640112514,0.8205502640112514
3161,1,1,1,0.12864051201029236,0.8713594879897076,0.8713594879897076
3564,1,1,1,0.003115552609616823,0.9968844473903832,0.9968844473903832
1803,0,0,1,0.644403494174199,0.355596505825801,0.644403494174199
2583,1,1,1,0.25975797691790925,0.7402420230820907,0.7402420230820907
1123,0,0,1,0.8435871188559692,0.1564128811440308,0.8435871188559692
2638,1,0,0,0.7138815292352518,0.2861184707647481,0.7138815292352518
3869,1,1,1,0.015401491086032393,0.9845985089139676,0.9845985089139676
2686,1,0,0,0.7721858812095731,0.22781411879042687,0.7721858812095731
2713,1,0,0,0.501822459097296,0.498177540902704,0.501822459097296
65,0,0,1,0.8223130317059486,0.17768696829405142,0.8223130317059486
1156,0,0,1,0.7757923661619294,0.2242076338380706,0.7757923661619294
2286,0,0,1,0.8481053490382398,0.1518946509617602,0.8481053490382398
538,0,0,1,0.7068489899054337,0.29315101009456634,0.7068489899054337
3915,1,0,0,0.625237096226148,0.3747629037738521,0.625237096226148
978,0,0,1,0.846163915087601,0.15383608491239903,0.846163915087601
609,0,0,1,0.833751437926012,0.166248562073988,0.833751437926012
4261,1,1,1,0.040489429543409505,0.9595105704565905,0.9595105704565905
973,0,0,1,0.5602770618253528,0.43972293817464725,0.5602770618253528
3079,1,0,0,0.8001710107789002,0.19982898922109985,0.8001710107789002
3069,1,1,1,0.40215103514242234,0.5978489648575777,0.5978489648575777
776,0,0,1,0.8340738379233811,0.1659261620766189,0.8340738379233811
3088,1,1,1,0.3017355830104056,0.6982644169895944,0.6982644169895944
4299,1,0,0,0.8275119930289622,0.17248800697103783,0.8275119930289622
649,0,0,1,0.7158785984937477,0.2841214015062523,0.7158785984937477
4564,1,0,0,0.70903616811196,0.29096383188804,0.70903616811196
1854,0,0,1,0.7080285498595478,0.29197145014045217,0.7080285498595478
2503,0,0,1,0.8403528548953928,0.15964714510460723,0.8403528548953928
3671,1,1,1,0.002075688287183408,0.9979243117128166,0.9979243117128166
4968,1,1,1,0.038246028771717455,0.9617539712282825,0.9617539712282825
996,0,0,1,0.8480997717482306,0.1519002282517694,0.8480997717482306
181,0,0,1,0.7708091984889113,0.2291908015110887,0.7708091984889113
1956,0,0,1,0.5407372271074853,0.4592627728925147,0.5407372271074853
703,0,0,1,0.8725985591481151,0.12740144085188493,0.8725985591481151
2113,0,0,1,0.6453774771077273,0.3546225228922727,0.6453774771077273
3342,1,1,1,0.002301573773897947,0.997698426226102,0.997698426226102
2448,0,0,1,0.7990179330261391,0.20098206697386087,0.7990179330261391
2787,1,0,0,0.576668294009077,0.42333170599092296,0.576668294009077
1070,0,0,1,0.7850345184246077,0.21496548157539225,0.7850345184246077
1696,0,0,1,0.8079748767896593,0.19202512321034076,0.8079748767896593
12,0,0,1,0.8872947055444264,0.11270529445557362,0.8872947055444264
3591,1,1,1,0.002120202805675264,0.9978797971943247,0.9978797971943247
1817,0,0,1,0.7037109143707017,0.29628908562929834,0.7037109143707017
1505,0,0,1,0.818115002228878,0.18188499777112196,0.818115002228878
2585,1,1,1,0.21699422642200483,0.7830057735779952,0.7830057735779952
187,0,0,1,0.6486100923845821,0.35138990761541794,0.6486100923845821
2656,1,0,0,0.7525309713934117,0.24746902860658826,0.7525309713934117
2926,1,1,1,0.12810614819246435,0.8718938518075356,0.8718938518075356
3619,1,1,1,0.0020541449412750934,0.9979458550587249,0.9979458550587249
1168,0,1,0,0.20379580484707072,0.7962041951529293,0.7962041951529293
997,0,0,1,0.8087148615568845,0.19128513844311543,0.8087148615568845
560,0,0,1,0.6446930542073281,0.3553069457926718,0.6446930542073281
4182,1,0,0,0.6308404704932464,0.36915952950675357,0.6308404704932464
4489,1,0,0,0.7670508146189503,0.2329491853810497,0.7670508146189503
2199,0,0,1,0.8290924522314425,0.1709075477685576,0.8290924522314425
4965,1,1,1,0.4497940451394996,0.5502059548605004,0.5502059548605004
785,0,0,1,0.7777084739133231,0.22229152608667688,0.7777084739133231
878,0,1,0,0.20206365745776644,0.7979363425422336,0.7979363425422336
1735,0,0,1,0.8596001523376197,0.14039984766238037,0.8596001523376197
1650,0,0,1,0.6614763519447077,0.33852364805529234,0.6614763519447077
401,0,1,0,0.2299402827894097,0.7700597172105903,0.7700597172105903
2170,0,0,1,0.7471372243319427,0.25286277566805726,0.7471372243319427
3242,1,1,1,0.0021125751068608034,0.9978874248931392,0.9978874248931392
3916,1,1,1,0.02189582962468828,0.9781041703753117,0.9781041703753117
4694,1,0,0,0.8047493146918283,0.19525068530817175,0.8047493146918283
4188,1,1,1,0.303851760012663,0.696148239987337,0.696148239987337
2007,0,0,1,0.8323661820126197,0.16763381798738033,0.8323661820126197
3612,1,1,1,0.0022860423018924436,0.9977139576981076,0.9977139576981076
4258,1,1,1,0.2276332598911447,0.7723667401088553,0.7723667401088553
2330,0,0,1,0.5058308035524434,0.49416919644755664,0.5058308035524434
1516,0,0,1,0.5734470073144463,0.4265529926855537,0.5734470073144463
3052,1,0,0,0.59203420407656,0.40796579592343996,0.59203420407656
2380,0,0,1,0.6990244738851177,0.3009755261148824,0.6990244738851177
17,0,0,1,0.8963713177725379,0.1036286822274621,0.8963713177725379
3834,1,1,1,0.050951536869482394,0.9490484631305176,0.9490484631305176
1931,0,0,1,0.8887452017063725,0.11125479829362753,0.8887452017063725
202,0,0,1,0.8233054272545384,0.17669457274546163,0.8233054272545384
2898,1,1,1,0.12728478615371186,0.8727152138462881,0.8727152138462881
1783,0,0,1,0.6382603091981927,0.3617396908018073,0.6382603091981927
2158,0,0,1,0.876139946254294,0.12386005374570594,0.876139946254294
4493,1,0,0,0.8921508509126089,0.10784914908739111,0.8921508509126089
4338,1,1,1,0.4481606133193825,0.5518393866806175,0.5518393866806175
2297,0,0,1,0.7334686809309503,0.2665313190690497,0.7334686809309503
2243,0,1,0,0.3991107165997725,0.6008892834002275,0.6008892834002275
1157,0,0,1,0.8620171162359109,0.13798288376408907,0.8620171162359109
4822,1,1,1,0.009506592817720927,0.9904934071822791,0.9904934071822791
1163,0,0,1,0.6688426740279976,0.3311573259720025,0.6688426740279976
2500,0,0,1,0.5209147987831847,0.4790852012168153,0.5209147987831847
4000,1,1,1,0.002704131034832802,0.9972958689651672,0.9972958689651672
3594,1,1,1,0.002204877671166283,0.9977951223288337,0.9977951223288337
4236,1,1,1,0.4396835859564088,0.5603164140435912,0.5603164140435912
3692,1,1,1,0.008248632646548737,0.9917513673534513,0.9917513673534513
3493,1,0,0,0.5889706504542005,0.4110293495457995,0.5889706504542005
2874,1,1,1,0.3680238269545303,0.6319761730454697,0.6319761730454697
4524,1,0,0,0.6694104741319253,0.33058952586807466,0.6694104741319253
1694,0,0,1,0.8703420783540321,0.1296579216459679,0.8703420783540321
1417,0,0,1,0.7489679475206074,0.25103205247939264,0.7489679475206074
2473,0,0,1,0.7071717664764543,0.29282823352354576,0.7071717664764543
4274,1,0,0,0.6830513029174983,0.3169486970825017,0.6830513029174983
4750,1,1,1,0.019323583719853765,0.9806764162801462,0.9806764162801462
2534,1,0,0,0.7436912461402777,0.2563087538597223,0.7436912461402777
1662,0,0,1,0.8420644041385223,0.15793559586147765,0.8420644041385223
370,0,0,1,0.6997634799162473,0.30023652008375273,0.6997634799162473
3753,1,1,1,0.0037610489132968716,0.9962389510867031,0.9962389510867031
1635,0,0,1,0.8916885538565517,0.10831144614344834,0.8916885538565517
954,0,0,1,0.6553927186501183,0.3446072813498817,0.6553927186501183
1590,0,1,0,0.4646786406372305,0.5353213593627695,0.5353213593627695
4690,1,1,1,0.006953713765281422,0.9930462862347186,0.9930462862347186
541,0,0,1,0.6673278234605928,0.3326721765394072,0.6673278234605928
2909,1,1,1,0.08956243998352564,0.9104375600164744,0.9104375600164744
3560,1,1,1,0.002074858266965074,0.9979251417330349,0.9979251417330349
1210,0,0,1,0.5100342564374609,0.489965743562539,0.5100342564374609
456,0,0,1,0.8636856361183818,0.13631436388161827,0.8636856361183818
302,0,1,0,0.03908609316239686,0.9609139068376031,0.9609139068376031
3390,1,1,1,0.00958033083259513,0.9904196691674049,0.9904196691674049
2192,0,0,1,0.5355478840656527,0.4644521159343473,0.5355478840656527
3672,1,1,1,0.007946472374944169,0.9920535276250558,0.9920535276250558
1471,0,0,1,0.7737429596576976,0.22625704034230243,0.7737429596576976
4376,1,0,0,0.8015652449004878,0.1984347550995122,0.8015652449004878
4245,1,1,1,0.3754190473115375,0.6245809526884625,0.6245809526884625
1096,0,1,0,0.4763716434807418,0.5236283565192582,0.5236283565192582
4300,1,1,1,0.4463411382417729,0.5536588617582271,0.5536588617582271
4509,1,0,0,0.616968151384256,0.3830318486157441,0.616968151384256
398,0,0,1,0.7315991628652908,0.2684008371347092,0.7315991628652908
3216,1,1,1,0.011958377504464601,0.9880416224955354,0.9880416224955354
115,0,0,1,0.5582069598734063,0.4417930401265937,0.5582069598734063
1067,0,0,1,0.7414875888876544,0.2585124111123455,0.7414875888876544
3831,1,1,1,0.046921917372539035,0.953078082627461,0.953078082627461
2569,1,1,1,0.016962298974529944,0.9830377010254701,0.9830377010254701
2066,0,0,1,0.6112189262677475,0.38878107373225246,0.6112189262677475
294,0,0,1,0.7953504088674532,0.20464959113254674,0.7953504088674532
1219,0,0,1,0.692123660512147,0.30787633948785303,0.692123660512147
834,0,0,1,0.7404436757351398,0.25955632426486025,0.7404436757351398
547,0,0,1,0.8344956209733843,0.16550437902661574,0.8344956209733843
2206,0,0,1,0.7489084790255709,0.25109152097442905,0.7489084790255709
269,0,1,0,0.05274325670415092,0.9472567432958491,0.9472567432958491
2071,0,0,1,0.5589840514906513,0.44101594850934867,0.5589840514906513
380,0,1,0,0.033379325654673275,0.9666206743453267,0.9666206743453267
4785,1,1,1,0.009372358271805603,0.9906276417281944,0.9906276417281944
3530,1,1,1,0.0020541449412750934,0.9979458550587249,0.9979458550587249
3350,1,1,1,0.02996356261722921,0.9700364373827708,0.9700364373827708
2417,0,0,1,0.8376883766845316,0.1623116233154684,0.8376883766845316
805,0,0,1,0.805417055337006,0.194582944662994,0.805417055337006
3959,1,1,1,0.16362018809161183,0.8363798119083882,0.8363798119083882
3183,1,0,0,0.6314387693832126,0.3685612306167873,0.6314387693832126
3128,1,1,1,0.13713158160361338,0.8628684183963866,0.8628684183963866
3732,1,1,1,0.0022907133714368255,0.9977092866285632,0.9977092866285632
4500,1,0,0,0.6785137102790963,0.3214862897209036,0.6785137102790963
3610,1,1,1,0.0031726338295519074,0.9968273661704481,0.9968273661704481
1295,0,0,1,0.8760466664322766,0.12395333356772346,0.8760466664322766
1760,0,0,1,0.5276326565464332,0.4723673434535668,0.5276326565464332
4600,1,0,0,0.6793580745721094,0.3206419254278906,0.6793580745721094
4584,1,0,0,0.7859270542772878,0.21407294572271218,0.7859270542772878
3194,1,0,0,0.528394515889589,0.47160548411041103,0.528394515889589
4749,1,1,1,0.025571470718460887,0.9744285292815391,0.9744285292815391
1824,0,0,1,0.6203234389971075,0.37967656100289243,0.6203234389971075
4418,1,0,0,0.7879901387286111,0.21200986127138885,0.7879901387286111
877,0,0,1,0.6342494226883915,0.36575057731160854,0.6342494226883915
861,0,1,0,0.3739974698379953,0.6260025301620047,0.6260025301620047
3706,1,1,1,0.012303213220826614,0.9876967867791734,0.9876967867791734
3359,1,0,0,0.7798750057635305,0.22012499423646945,0.7798750057635305
1759,0,0,1,0.6442551131953165,0.35574488680468347,0.6442551131953165
1013,0,1,0,0.47890593712342455,0.5210940628765754,0.5210940628765754
3154,1,0,0,0.5407278651399359,0.45927213486006413,0.5407278651399359
511,0,1,0,0.4813688556749971,0.5186311443250029,0.5186311443250029
1782,0,0,1,0.8231544535802836,0.1768455464197164,0.8231544535802836
4324,1,1,1,0.45677706993743816,0.5432229300625618,0.5432229300625618
2455,0,0,1,0.6870544274735151,0.31294557252648497,0.6870544274735151
3771,1,1,1,0.013521592664124338,0.9864784073358757,0.9864784073358757
4393,1,0,0,0.7065838848435255,0.2934161151564744,0.7065838848435255
2426,0,0,1,0.77231739738152,0.2276826026184799,0.77231739738152
1409,0,0,1,0.767724131543956,0.23227586845604403,0.767724131543956
3779,1,1,1,0.0166570494052527,0.9833429505947473,0.9833429505947473
201,0,1,0,0.22239075396457353,0.7776092460354265,0.7776092460354265
4386,1,0,0,0.6537565407601922,0.34624345923980787,0.6537565407601922
4742,1,1,1,0.0034929928333353732,0.9965070071666646,0.9965070071666646
3525,1,1,1,0.0058608805616974236,0.9941391194383026,0.9941391194383026
3920,1,1,1,0.4024934974123864,0.5975065025876136,0.5975065025876136
2075,0,0,1,0.601241472028581,0.3987585279714189,0.601241472028581
626,0,0,1,0.6167572187935356,0.3832427812064644,0.6167572187935356
2,0,0,1,0.5932187435473264,0.40678125645267366,0.5932187435473264
3212,1,1,1,0.02344572594860217,0.9765542740513978,0.9765542740513978
2593,1,1,1,0.4087623475623542,0.5912376524376458,0.5912376524376458
885,0,0,1,0.6941779616179697,0.3058220383820302,0.6941779616179697
3402,1,1,1,0.002301573773897947,0.997698426226102,0.997698426226102
1758,0,0,1,0.5522646299299985,0.4477353700700016,0.5522646299299985
4343,1,0,0,0.8494028843301493,0.1505971156698507,0.8494028843301493
1313,0,0,1,0.7258216427205648,0.27417835727943524,0.7258216427205648
4410,1,0,0,0.7774753888924502,0.22252461110754984,0.7774753888924502
4776,1,0,0,0.6828684723798804,0.3171315276201196,0.6828684723798804
336,0,0,1,0.7839336321517542,0.21606636784824587,0.7839336321517542
2355,0,1,0,0.46290155598341853,0.5370984440165815,0.5370984440165815
3538,1,1,1,0.005781903544061939,0.9942180964559381,0.9942180964559381
3249,1,1,1,0.36909242318404845,0.6309075768159516,0.6309075768159516
1368,0,0,1,0.723256568559552,0.27674343144044794,0.723256568559552
1066,0,0,1,0.6740047070813162,0.3259952929186838,0.6740047070813162
