id,true_label,predicted_label,correct,prob_Stationary,prob_Non-Stationary,confidence
1501,0,0,1,0.9624523,0.037547734,0.9624523
2391,0,0,1,0.9984143,0.0015857463,0.9984143
1292,0,0,1,0.940088,0.059912015,0.940088
4336,1,1,1,0.21219152,0.7878085,0.7878085
3396,1,1,1,0.0002283454,0.99977165,0.99977165
3469,1,0,0,0.92755044,0.07244957,0.92755044
120,0,0,1,0.5720748,0.42792526,0.5720748
4406,1,0,0,0.9814868,0.018513212,0.9814868
2062,0,0,1,0.93531257,0.06468744,0.93531257
4721,1,1,1,8.094311e-05,0.99991906,0.99991906
767,0,0,1,0.75648314,0.24351685,0.75648314
2975,1,1,1,0.042031407,0.9579686,0.9579686
96,0,0,1,0.99483484,0.0051651453,0.99483484
1184,0,0,1,0.94398725,0.056012765,0.94398725
1797,0,0,1,0.91411245,0.08588752,0.91411245
3962,1,1,1,0.044934988,0.955065,0.955065
3922,1,0,0,0.6349758,0.3650242,0.6349758
2083,0,0,1,0.7655551,0.23444492,0.7655551
3527,1,1,1,0.00078189373,0.9992181,0.9992181
155,0,1,0,0.13292772,0.8670723,0.8670723
3401,1,0,0,0.8171077,0.18289235,0.8171077
1904,0,0,1,0.9778995,0.022100503,0.9778995
3589,1,1,1,0.00012898445,0.999871,0.999871
1697,0,0,1,0.98977333,0.010226681,0.98977333
563,0,0,1,0.95625025,0.043749772,0.95625025
864,0,0,1,0.92226315,0.07773685,0.92226315
4913,1,1,1,0.0067956448,0.99320436,0.99320436
4404,1,0,0,0.87389296,0.12610702,0.87389296
2337,0,0,1,0.85663164,0.1433684,0.85663164
3489,1,1,1,0.00037539005,0.9996246,0.9996246
1665,0,1,0,0.04424554,0.95575446,0.95575446
4328,1,1,1,0.29920942,0.7007906,0.7007906
117,0,0,1,0.9721864,0.027813638,0.9721864
4505,1,0,0,0.9675043,0.032495666,0.9675043
3151,1,1,1,0.006010771,0.9939892,0.9939892
3609,1,1,1,0.00015842915,0.9998416,0.9998416
4402,1,0,0,0.7858664,0.21413364,0.7858664
2069,0,1,0,0.07577592,0.9242241,0.9242241
2325,0,0,1,0.83845747,0.1615425,0.83845747
3367,1,0,0,0.5665947,0.43340528,0.5665947
3015,1,0,0,0.88671446,0.11328557,0.88671446
91,0,0,1,0.7316853,0.26831475,0.7316853
3570,1,1,1,0.00017863512,0.99982136,0.99982136
3168,1,0,0,0.5016142,0.49838582,0.5016142
2879,1,1,1,0.1984142,0.8015858,0.8015858
3660,1,1,1,0.00015819073,0.9998418,0.9998418
4492,1,0,0,0.86210316,0.13789684,0.86210316
2147,0,0,1,0.86899453,0.13100545,0.86899453
1807,0,0,1,0.8922572,0.1077428,0.8922572
1298,0,0,1,0.76933,0.23067,0.76933
3046,1,1,1,0.25117975,0.74882025,0.74882025
1637,0,0,1,0.90864015,0.091359854,0.90864015
4756,1,1,1,0.0002786517,0.99972135,0.99972135
1130,0,0,1,0.9776565,0.022343513,0.9776565
2301,0,0,1,0.9620394,0.037960604,0.9620394
1142,0,0,1,0.72275305,0.27724692,0.72275305
754,0,0,1,0.9439124,0.056087594,0.9439124
445,0,1,0,0.20873117,0.7912688,0.7912688
4522,1,0,0,0.9295067,0.0704933,0.9295067
921,0,0,1,0.5416508,0.4583492,0.5416508
3892,1,1,1,0.00013113022,0.99986887,0.99986887
1082,0,0,1,0.9937328,0.006267185,0.9937328
4480,1,0,0,0.93401,0.065989986,0.93401
4250,1,0,0,0.7618633,0.23813672,0.7618633
992,0,0,1,0.9892337,0.01076634,0.9892337
4967,1,1,1,0.00020498037,0.999795,0.999795
2295,0,0,1,0.782497,0.21750303,0.782497
3515,1,1,1,0.00033164024,0.99966836,0.99966836
2568,1,1,1,0.27259797,0.72740203,0.72740203
1734,0,0,1,0.7455932,0.25440684,0.7455932
3111,1,1,1,0.05081916,0.94918084,0.94918084
4456,1,1,1,0.42013592,0.5798641,0.5798641
3161,1,1,1,0.03362286,0.96637714,0.96637714
3564,1,1,1,4.8041344e-05,0.99995196,0.99995196
1803,0,0,1,0.67444706,0.3255529,0.67444706
2583,1,1,1,0.3109944,0.6890056,0.6890056
1123,0,0,1,0.90095747,0.09904256,0.90095747
2638,1,0,0,0.9110657,0.08893432,0.9110657
3869,1,1,1,0.0004466176,0.9995534,0.9995534
2686,1,0,0,0.55972064,0.4402794,0.55972064
2713,1,1,1,0.27599645,0.72400355,0.72400355
65,0,0,1,0.96224695,0.03775307,0.96224695
1156,0,0,1,0.89594674,0.10405323,0.89594674
2286,0,0,1,0.88357747,0.11642255,0.88357747
538,0,0,1,0.8926867,0.107313305,0.8926867
3915,1,0,0,0.99051976,0.009480227,0.99051976
978,0,0,1,0.90767705,0.09232297,0.90767705
609,0,0,1,0.95706385,0.042936128,0.95706385
4261,1,1,1,0.00036895275,0.99963105,0.99963105
973,0,1,0,0.43867153,0.5613285,0.5613285
3079,1,0,0,0.97546977,0.024530223,0.97546977
3069,1,1,1,0.36078548,0.6392145,0.6392145
776,0,0,1,0.9858189,0.014181103,0.9858189
3088,1,1,1,0.20181441,0.7981856,0.7981856
4299,1,0,0,0.954429,0.04557101,0.954429
649,0,1,0,0.4033208,0.5966792,0.5966792
4564,1,0,0,0.92243934,0.07756066,0.92243934
1854,0,1,0,0.32820326,0.67179674,0.67179674
2503,0,0,1,0.951121,0.048879042,0.951121
3671,1,1,1,0.00018578768,0.9998142,0.9998142
4968,1,1,1,0.00012373924,0.99987626,0.99987626
996,0,0,1,0.98517436,0.014825665,0.98517436
181,0,0,1,0.8426341,0.15736589,0.8426341
1956,0,0,1,0.8635104,0.13648961,0.8635104
703,0,0,1,0.86156845,0.13843153,0.86156845
2113,0,0,1,0.80184454,0.19815546,0.80184454
3342,1,1,1,0.00037539005,0.9996246,0.9996246
2448,0,0,1,0.91055554,0.089444466,0.91055554
2787,1,0,0,0.5698523,0.4301477,0.5698523
1070,0,0,1,0.9577274,0.04227262,0.9577274
1696,0,0,1,0.85302633,0.14697367,0.85302633
12,0,0,1,0.893514,0.10648601,0.893514
3591,1,1,1,0.00031518936,0.9996848,0.9996848
1817,0,1,0,0.34973878,0.6502612,0.6502612
1505,0,0,1,0.9979055,0.0020944881,0.9979055
2585,1,1,1,0.017169595,0.9828304,0.9828304
187,0,0,1,0.79575145,0.20424853,0.79575145
2656,1,1,1,0.36903965,0.63096035,0.63096035
2926,1,1,1,0.008319795,0.9916802,0.9916802
3619,1,1,1,0.00024038553,0.9997596,0.9997596
1168,0,1,0,0.042719603,0.9572804,0.9572804
997,0,0,1,0.98208,0.017920021,0.98208
560,0,0,1,0.80227655,0.19772346,0.80227655
4182,1,0,0,0.8949386,0.1050614,0.8949386
4489,1,0,0,0.73468554,0.26531443,0.73468554
2199,0,0,1,0.8939275,0.10607249,0.8939275
4965,1,1,1,0.28605574,0.71394426,0.71394426
785,0,0,1,0.8756788,0.12432123,0.8756788
878,0,1,0,0.09400183,0.9059982,0.9059982
1735,0,0,1,0.95510375,0.044896267,0.95510375
1650,0,0,1,0.6750481,0.3249519,0.6750481
401,0,1,0,0.05174178,0.9482582,0.9482582
2170,0,0,1,0.7077743,0.29222572,0.7077743
3242,1,1,1,0.00025874376,0.99974126,0.99974126
3916,1,1,1,0.00011944771,0.99988055,0.99988055
4694,1,0,0,0.94562274,0.054377247,0.94562274
4188,1,0,0,0.6177121,0.38228792,0.6177121
2007,0,0,1,0.97454226,0.02545773,0.97454226
3612,1,1,1,0.00041550398,0.9995845,0.9995845
4258,1,1,1,0.139108,0.860892,0.860892
2330,0,0,1,0.7491864,0.2508136,0.7491864
1516,0,0,1,0.55705285,0.44294718,0.55705285
3052,1,0,0,0.6385528,0.3614472,0.6385528
2380,0,0,1,0.6905101,0.3094899,0.6905101
17,0,0,1,0.9911647,0.0088353455,0.9911647
3834,1,1,1,0.028439045,0.97156096,0.97156096
1931,0,0,1,0.90276206,0.097237945,0.90276206
202,0,0,1,0.96939224,0.030607766,0.96939224
2898,1,1,1,0.0055665374,0.99443346,0.99443346
1783,0,0,1,0.5578592,0.4421408,0.5578592
2158,0,0,1,0.96912223,0.030877749,0.96912223
4493,1,0,0,0.9932355,0.00676446,0.9932355
4338,1,1,1,0.019542754,0.98045725,0.98045725
2297,0,0,1,0.7632996,0.23670042,0.7632996
2243,0,1,0,0.05595821,0.9440418,0.9440418
1157,0,0,1,0.5812447,0.41875532,0.5812447
4822,1,1,1,0.00053316355,0.99946684,0.99946684
1163,0,0,1,0.7114881,0.28851184,0.7114881
2500,0,0,1,0.59592664,0.4040734,0.59592664
4000,1,1,1,5.4359436e-05,0.99994564,0.99994564
3594,1,1,1,0.00062328577,0.9993767,0.9993767
4236,1,1,1,0.48057324,0.51942676,0.51942676
3692,1,1,1,0.00032746792,0.99967253,0.99967253
3493,1,0,0,0.6067899,0.3932101,0.6067899
2874,1,0,0,0.55580497,0.44419506,0.55580497
4524,1,0,0,0.77073437,0.22926562,0.77073437
1694,0,0,1,0.80012506,0.19987492,0.80012506
1417,0,0,1,0.7174864,0.28251365,0.7174864
2473,0,0,1,0.5636166,0.43638343,0.5636166
4274,1,0,0,0.82756484,0.17243513,0.82756484
4750,1,1,1,8.6426735e-05,0.9999136,0.9999136
2534,1,0,0,0.80522835,0.19477168,0.80522835
1662,0,0,1,0.998055,0.0019449939,0.998055
370,0,0,1,0.9853351,0.014664867,0.9853351
3753,1,1,1,0.00035905838,0.99964094,0.99964094
1635,0,0,1,0.9472612,0.052738816,0.9472612
954,0,0,1,0.9451354,0.054864574,0.9451354
1590,0,0,1,0.5313431,0.4686569,0.5313431
4690,1,1,1,0.000120162964,0.99987984,0.99987984
541,0,0,1,0.984156,0.015843963,0.984156
2909,1,1,1,0.014400721,0.9855993,0.9855993
3560,1,1,1,0.00012791157,0.9998721,0.9998721
1210,0,0,1,0.92738616,0.07261385,0.92738616
456,0,0,1,0.9877302,0.012269808,0.9877302
302,0,1,0,0.00053197145,0.999468,0.999468
3390,1,1,1,0.00015068054,0.9998493,0.9998493
2192,0,1,0,0.43522263,0.5647774,0.5647774
3672,1,1,1,0.00023418665,0.9997658,0.9997658
1471,0,0,1,0.6703231,0.32967693,0.6703231
4376,1,0,0,0.9048046,0.0951954,0.9048046
4245,1,0,0,0.74580425,0.25419575,0.74580425
1096,0,0,1,0.606668,0.39333203,0.606668
4300,1,1,1,0.12980592,0.8701941,0.8701941
4509,1,0,0,0.9718411,0.028158916,0.9718411
398,0,0,1,0.9945213,0.0054787053,0.9945213
3216,1,1,1,0.00011956692,0.99988043,0.99988043
115,0,0,1,0.9566425,0.043357473,0.9566425
1067,0,0,1,0.98053896,0.01946105,0.98053896
3831,1,1,1,0.01574725,0.98425275,0.98425275
2569,1,1,1,0.013539195,0.9864608,0.9864608
2066,0,0,1,0.66833913,0.3316609,0.66833913
294,0,0,1,0.9447718,0.05522819,0.9447718
1219,0,0,1,0.66405296,0.33594707,0.66405296
834,0,0,1,0.80826694,0.19173306,0.80826694
547,0,0,1,0.9439048,0.056095205,0.9439048
2206,0,1,0,0.40048712,0.5995129,0.5995129
269,0,1,0,0.002336502,0.9976635,0.9976635
2071,0,0,1,0.6481904,0.35180962,0.6481904
380,0,1,0,0.093019724,0.9069803,0.9069803
4785,1,1,1,4.5657158e-05,0.99995434,0.99995434
3530,1,1,1,0.0002438426,0.99975616,0.99975616
3350,1,1,1,0.04646951,0.9535305,0.9535305
2417,0,0,1,0.9053349,0.094665095,0.9053349
805,0,0,1,0.96471447,0.03528552,0.96471447
3959,1,1,1,0.08933926,0.91066074,0.91066074
3183,1,1,1,0.20642841,0.7935716,0.7935716
3128,1,1,1,0.116490304,0.8835097,0.8835097
3732,1,1,1,0.00016844273,0.99983156,0.99983156
4500,1,0,0,0.97116196,0.028838024,0.97116196
3610,1,1,1,0.00014472008,0.9998553,0.9998553
1295,0,0,1,0.99774534,0.0022546635,0.99774534
1760,0,1,0,0.29653955,0.70346045,0.70346045
4600,1,0,0,0.6745134,0.3254866,0.6745134
4584,1,0,0,0.5856143,0.4143857,0.5856143
3194,1,0,0,0.5611694,0.43883058,0.5611694
4749,1,1,1,8.72612e-05,0.99991274,0.99991274
1824,0,0,1,0.60965586,0.39034414,0.60965586
4418,1,0,0,0.9495187,0.050481316,0.9495187
877,0,0,1,0.6806791,0.31932095,0.6806791
861,0,1,0,0.2216366,0.7783634,0.7783634
3706,1,1,1,3.2186508e-05,0.9999678,0.9999678
3359,1,0,0,0.94538015,0.05461983,0.94538015
1759,0,1,0,0.41193938,0.5880606,0.5880606
1013,0,0,1,0.7349866,0.2650134,0.7349866
3154,1,0,0,0.8536724,0.1463276,0.8536724
511,0,1,0,0.1405468,0.8594532,0.8594532
1782,0,0,1,0.9417809,0.05821908,0.9417809
4324,1,1,1,0.080259204,0.9197408,0.9197408
2455,0,0,1,0.85028267,0.14971732,0.85028267
3771,1,1,1,5.9723854e-05,0.9999403,0.9999403
4393,1,0,0,0.93275714,0.06724288,0.93275714
2426,0,0,1,0.9787076,0.02129239,0.9787076
1409,0,0,1,0.83580136,0.16419862,0.83580136
3779,1,1,1,0.00015592575,0.9998441,0.9998441
201,0,1,0,0.076027155,0.92397285,0.92397285
4386,1,1,1,0.2451973,0.7548027,0.7548027
4742,1,1,1,4.9829483e-05,0.9999502,0.9999502
3525,1,1,1,0.00031495094,0.99968505,0.99968505
3920,1,0,0,0.8214187,0.17858131,0.8214187
2075,0,0,1,0.6960517,0.3039483,0.6960517
626,0,0,1,0.834687,0.16531299,0.834687
2,0,0,1,0.7496046,0.25039545,0.7496046
3212,1,1,1,5.4478645e-05,0.9999455,0.9999455
2593,1,1,1,0.14657032,0.8534297,0.8534297
885,0,0,1,0.90709484,0.09290517,0.90709484
3402,1,1,1,0.00037539005,0.9996246,0.9996246
1758,0,0,1,0.82306814,0.17693189,0.82306814
4343,1,0,0,0.91918194,0.08081809,0.91918194
1313,0,0,1,0.89900404,0.10099598,0.89900404
4410,1,0,0,0.9583974,0.041602593,0.9583974
4776,1,0,0,0.7057553,0.2942447,0.7057553
336,0,0,1,0.66427433,0.33572567,0.66427433
2355,0,0,1,0.9092735,0.09072652,0.9092735
3538,1,1,1,0.00016129017,0.9998387,0.9998387
3249,1,1,1,0.15918666,0.84081334,0.84081334
1368,0,0,1,0.85566163,0.14433837,0.85566163
1066,0,0,1,0.8621549,0.1378451,0.8621549
2357,0,0,1,0.9327679,0.067232095,0.9327679
1644,0,0,1,0.5264286,0.47357145,0.5264286
2383,0,0,1,0.9871216,0.0128783975,0.9871216
2932,1,1,1,0.10466504,0.89533496,0.89533496
4334,1,0,0,0.9826897,0.017310329,0.9826897
1882,0,1,0,0.25414515,0.74585485,0.74585485
2238,0,1,0,0.099589586,0.9004104,0.9004104
4478,1,0,0,0.8968235,0.103176445,0.8968235
4718,1,1,1,9.381771e-05,0.9999062,0.9999062
29,0,0,1,0.82313204,0.17686793,0.82313204
3774,1,1,1,5.352497e-05,0.9999465,0.9999465
617,0,0,1,0.7743117,0.2256883,0.7743117
3806,1,1,1,8.535385e-05,0.99991465,0.99991465
4244,1,0,0,0.95019627,0.049803734,0.95019627
1446,0,0,1,0.80601645,0.19398355,0.80601645
4915,1,1,1,0.0014667511,0.99853325,0.99853325
2080,0,0,1,0.9679235,0.032076508,0.9679235
4803,1,1,1,3.0636787e-05,0.99996936,0.99996936
1283,0,0,1,0.9890843,0.010915689,0.9890843
1120,0,0,1,0.718217,0.28178295,0.718217
4836,1,1,1,0.0019020438,0.99809796,0.99809796
3545,1,1,1,0.00022000074,0.99978,0.99978
4952,1,1,1,0.004628122,0.9953719,0.9953719
4744,1,1,1,0.00085401535,0.999146,0.999146
3392,1,0,0,0.98249286,0.01750713,0.98249286
2374,0,0,1,0.650278,0.34972203,0.650278
3460,1,1,1,0.35934818,0.6406518,0.6406518
453,0,0,1,0.9770401,0.022959901,0.9770401
4295,1,1,1,0.00024038553,0.9997596,0.9997596
4546,1,1,1,0.3276372,0.6723628,0.6723628
3437,1,1,1,0.15073812,0.8492619,0.8492619
513,0,0,1,0.90892255,0.091077425,0.90892255
1680,0,0,1,0.98245275,0.017547265,0.98245275
3009,1,1,1,0.12068194,0.87931806,0.87931806
2236,0,0,1,0.9321007,0.06789928,0.9321007
3198,1,0,0,0.9162538,0.08374619,0.9162538
1137,0,0,1,0.9518827,0.048117306,0.9518827
263,0,0,1,0.657447,0.34255302,0.657447
1820,0,0,1,0.96400946,0.035990532,0.96400946
816,0,1,0,0.05241704,0.94758296,0.94758296
855,0,0,1,0.85523564,0.14476435,0.85523564
1435,0,0,1,0.95994645,0.040053554,0.95994645
3719,1,1,1,0.00042968988,0.9995703,0.9995703
1391,0,0,1,0.5149828,0.48501718,0.5149828
2270,0,0,1,0.96773446,0.032265574,0.96773446
90,0,0,1,0.5933718,0.4066282,0.5933718
2489,0,1,0,0.13723314,0.86276686,0.86276686
3839,1,1,1,0.0013774633,0.99862254,0.99862254
659,0,0,1,0.9953295,0.004670477,0.9953295
4411,1,0,0,0.8355555,0.1644445,0.8355555
3360,1,1,1,0.0010057092,0.9989943,0.9989943
167,0,0,1,0.99190605,0.008093952,0.99190605
1029,0,0,1,0.96855146,0.031448558,0.96855146
2162,0,0,1,0.7980525,0.20194753,0.7980525
525,0,1,0,0.44697726,0.55302274,0.55302274
1631,0,0,1,0.98120743,0.018792553,0.98120743
3186,1,0,0,0.7854974,0.21450257,0.7854974
3523,1,1,1,0.00022155046,0.99977845,0.99977845
2318,0,0,1,0.88301843,0.11698157,0.88301843
2048,0,0,1,0.99696255,0.0030374713,0.99696255
500,0,0,1,0.7926344,0.20736559,0.7926344
3483,1,0,0,0.80949277,0.19050725,0.80949277
729,0,0,1,0.96319467,0.036805328,0.96319467
3150,1,0,0,0.68434954,0.3156505,0.68434954
4242,1,0,0,0.92017317,0.07982682,0.92017317
3794,1,1,1,9.4652176e-05,0.99990535,0.99990535
1699,0,0,1,0.9832968,0.016703207,0.9832968
1983,0,0,1,0.96183556,0.038164463,0.96183556
3134,1,1,1,0.04598558,0.9540144,0.9540144
3004,1,1,1,0.11702061,0.8829794,0.8829794
3799,1,1,1,0.0003426075,0.9996574,0.9996574
2901,1,1,1,0.004532099,0.9954679,0.9954679
1528,0,1,0,0.22872955,0.77127045,0.77127045
2398,0,0,1,0.587072,0.41292796,0.587072
718,0,1,0,0.15789354,0.84210646,0.84210646
1021,0,0,1,0.86212265,0.13787737,0.86212265
1307,0,0,1,0.9143805,0.08561951,0.9143805
2574,1,1,1,8.9764595e-05,0.99991024,0.99991024
3607,1,1,1,5.6028366e-05,0.999944,0.999944
700,0,0,1,0.7586435,0.2413565,0.7586435
144,0,1,0,0.38810092,0.6118991,0.6118991
4202,1,1,1,0.30707812,0.6929219,0.6929219
47,0,1,0,0.4388246,0.5611754,0.5611754
3821,1,1,1,0.00044578314,0.9995542,0.9995542
2450,0,1,0,0.43318295,0.56681705,0.56681705
2515,0,0,1,0.96751624,0.032483768,0.96751624
993,0,1,0,0.050432146,0.94956785,0.94956785
575,0,0,1,0.9355998,0.06440018,0.9355998
4435,1,0,0,0.60574496,0.39425504,0.60574496
2310,0,1,0,0.1562835,0.8437165,0.8437165
1891,0,1,0,0.17735696,0.82264304,0.82264304
2300,0,0,1,0.9727252,0.027274769,0.9727252
2458,0,1,0,0.12893486,0.87106514,0.87106514
2588,1,1,1,0.06343424,0.93656576,0.93656576
393,0,0,1,0.940555,0.05944504,0.940555
4731,1,1,1,0.0014360547,0.99856395,0.99856395
1800,0,0,1,0.944328,0.055672012,0.944328
3683,1,1,1,8.440018e-05,0.9999156,0.9999156
2102,0,0,1,0.9821494,0.017850602,0.9821494
2096,0,0,1,0.65080357,0.34919643,0.65080357
4082,1,0,0,0.9815045,0.018495502,0.9815045
551,0,0,1,0.8610257,0.1389743,0.8610257
1786,0,1,0,0.48069328,0.5193067,0.5193067
4431,1,0,0,0.99636275,0.003637276,0.99636275
3026,1,1,1,0.070570886,0.9294291,0.9294291
2913,1,1,1,0.006740749,0.99325925,0.99325925
1706,0,0,1,0.8535434,0.14645661,0.8535434
4407,1,0,0,0.94195354,0.05804645,0.94195354
3519,1,1,1,0.00029808283,0.9997019,0.9997019
780,0,1,0,0.21832621,0.7816738,0.7816738
2416,0,0,1,0.9174189,0.08258109,0.9174189
2363,0,0,1,0.94638944,0.053610552,0.94638944
162,0,1,0,0.02412796,0.97587204,0.97587204
3894,1,1,1,0.0006251931,0.9993748,0.9993748
876,0,1,0,0.06546348,0.9345365,0.9345365
4639,1,0,0,0.88404036,0.115959644,0.88404036
1598,0,0,1,0.92404187,0.075958155,0.92404187
2468,0,0,1,0.97625273,0.023747278,0.97625273
4520,1,0,0,0.91286623,0.08713374,0.91286623
3964,1,1,1,0.0074707866,0.9925292,0.9925292
636,0,0,1,0.9240897,0.07591026,0.9240897
587,0,0,1,0.9423466,0.057653416,0.9423466
3438,1,0,0,0.97960824,0.020391772,0.97960824
3358,1,1,1,0.06745589,0.9325441,0.9325441
676,0,0,1,0.7797595,0.22024049,0.7797595
4360,1,0,0,0.99439406,0.0056059333,0.99439406
4361,1,0,0,0.649478,0.35052198,0.649478
3950,1,1,1,0.11820024,0.88179976,0.88179976
1999,0,0,1,0.9556045,0.044395532,0.9556045
607,0,0,1,0.792778,0.20722201,0.792778
1153,0,1,0,0.020591319,0.9794087,0.9794087
4220,1,0,0,0.7483965,0.25160348,0.7483965
897,0,0,1,0.9926391,0.0073608696,0.9926391
1543,0,1,0,0.32454556,0.67545444,0.67545444
3537,1,1,1,0.00012814999,0.99987185,0.99987185
2946,1,1,1,0.46623874,0.53376126,0.53376126
2527,1,1,1,0.013513446,0.98648655,0.98648655
3632,1,1,1,0.0002438426,0.99975616,0.99975616
3487,1,1,1,0.34851992,0.6514801,0.6514801
1206,0,0,1,0.76339716,0.23660284,0.76339716
3945,1,1,1,0.19271255,0.80728745,0.80728745
2947,1,1,1,0.0053194165,0.9946806,0.9946806
404,0,0,1,0.9993684,0.00063155877,0.9993684
1844,0,0,1,0.99007666,0.009923344,0.99007666
1975,0,0,1,0.8417795,0.1582205,0.8417795
4304,1,0,0,0.94415253,0.05584744,0.94415253
4448,1,0,0,0.99661785,0.00338214,0.99661785
836,0,0,1,0.9981088,0.0018912228,0.9981088
1683,0,0,1,0.9611806,0.03881935,0.9611806
3387,1,1,1,0.00037539005,0.9996246,0.9996246
2528,1,0,0,0.7824146,0.21758537,0.7824146
1795,0,0,1,0.9328671,0.067132905,0.9328671
1276,0,0,1,0.54573786,0.45426214,0.54573786
2364,0,0,1,0.9206694,0.079330616,0.9206694
246,0,1,0,0.4807107,0.5192893,0.5192893
4392,1,0,0,0.70215404,0.29784596,0.70215404
1496,0,0,1,0.8750388,0.12496118,0.8750388
418,0,0,1,0.9716114,0.028388612,0.9716114
1723,0,0,1,0.9587241,0.041275904,0.9587241
488,0,0,1,0.8255871,0.1744129,0.8255871
3906,1,1,1,0.00018161535,0.9998184,0.9998184
641,0,0,1,0.7803485,0.21965154,0.7803485
2692,1,0,0,0.8382728,0.16172718,0.8382728
3142,1,0,0,0.5483908,0.4516092,0.5483908
2919,1,1,1,1.50203705e-05,0.999985,0.999985
4458,1,0,0,0.5570603,0.4429397,0.5570603
4473,1,0,0,0.80808085,0.19191913,0.80808085
4210,1,1,1,4.1604042e-05,0.9999584,0.9999584
3442,1,1,1,0.00037539005,0.9996246,0.9996246
4647,1,1,1,0.3208875,0.6791125,0.6791125
624,0,1,0,0.028785467,0.97121453,0.97121453
1639,0,0,1,0.98252326,0.017476726,0.98252326
960,0,0,1,0.9882254,0.011774618,0.9882254
1604,0,0,1,0.56977606,0.43022394,0.56977606
831,0,1,0,0.18530685,0.81469315,0.81469315
748,0,0,1,0.5308714,0.46912858,0.5308714
2832,1,1,1,5.51939e-05,0.9999448,0.9999448
3187,1,0,0,0.96671003,0.033289973,0.96671003
1688,0,0,1,0.8639549,0.13604513,0.8639549
1093,0,0,1,0.9619582,0.038041793,0.9619582
798,0,0,1,0.97028345,0.029716555,0.97028345
