id,true_label,predicted_label,correct,prob_Stationary,prob_Non-Stationary,confidence
2297,0,0,1,0.725,0.275,0.725
2243,0,0,1,0.53,0.47,0.53
1157,0,0,1,0.74,0.26,0.74
4822,1,1,1,0.045,0.955,0.955
1163,0,0,1,0.505,0.495,0.505
2500,0,0,1,0.595,0.405,0.595
4000,1,1,1,0.0,1.0,1.0
3594,1,1,1,0.0,1.0,1.0
4236,1,1,1,0.48,0.52,0.52
3692,1,1,1,0.0,1.0,1.0
3493,1,0,0,0.52,0.48,0.52
2874,1,0,0,0.52,0.48,0.52
4524,1,0,0,0.73,0.27,0.73
1694,0,0,1,0.805,0.195,0.805
1417,0,0,1,0.78,0.22,0.78
2473,0,0,1,0.65,0.35,0.65
4274,1,0,0,0.775,0.225,0.775
4750,1,1,1,0.005,0.995,0.995
2534,1,0,0,0.605,0.395,0.605
1662,0,0,1,0.915,0.085,0.915
370,0,0,1,0.595,0.405,0.595
3753,1,1,1,0.0,1.0,1.0
1635,0,0,1,0.68,0.32,0.68
954,0,0,1,0.675,0.325,0.675
1590,0,0,1,0.54,0.46,0.54
4690,1,1,1,0.0,1.0,1.0
541,0,0,1,0.82,0.18,0.82
2909,1,1,1,0.105,0.895,0.895
3560,1,1,1,0.0,1.0,1.0
1210,0,0,1,0.625,0.375,0.625
456,0,0,1,0.915,0.085,0.915
302,0,1,0,0.215,0.785,0.785
3390,1,1,1,0.02,0.98,0.98
2192,0,0,1,0.545,0.455,0.545
3672,1,1,1,0.0,1.0,1.0
1471,0,0,1,0.725,0.275,0.725
4376,1,0,0,0.66,0.34,0.66
4245,1,0,0,0.585,0.415,0.585
1096,0,0,1,0.515,0.485,0.515
4300,1,1,1,0.46,0.54,0.54
4509,1,0,0,0.735,0.265,0.735
398,0,0,1,0.68,0.32,0.68
3216,1,1,1,0.0,1.0,1.0
115,0,0,1,0.66,0.34,0.66
1067,0,0,1,0.655,0.345,0.655
3831,1,1,1,0.05,0.95,0.95
2569,1,1,1,0.135,0.865,0.865
2066,0,1,0,0.475,0.525,0.525
294,0,0,1,0.85,0.15,0.85
1219,0,0,1,0.64,0.36,0.64
834,0,0,1,0.595,0.405,0.595
547,0,0,1,0.755,0.245,0.755
2206,0,0,1,0.76,0.24,0.76
269,0,1,0,0.095,0.905,0.905
2071,0,0,1,0.51,0.49,0.51
380,0,1,0,0.145,0.855,0.855
4785,1,1,1,0.01,0.99,0.99
3530,1,1,1,0.0,1.0,1.0
3350,1,1,1,0.295,0.705,0.705
2417,0,0,1,0.79,0.21,0.79
805,0,0,1,0.72,0.28,0.72
3959,1,1,1,0.185,0.815,0.815
3183,1,1,1,0.39,0.61,0.61
3128,1,1,1,0.145,0.855,0.855
3732,1,1,1,0.0,1.0,1.0
4500,1,0,0,0.81,0.19,0.81
3610,1,1,1,0.0,1.0,1.0
1295,0,0,1,0.805,0.195,0.805
1760,0,1,0,0.465,0.535,0.535
4600,1,0,0,0.635,0.365,0.635
4584,1,0,0,0.645,0.355,0.645
3194,1,1,1,0.48,0.52,0.52
4749,1,1,1,0.015,0.985,0.985
1824,0,0,1,0.52,0.48,0.52
4418,1,0,0,0.82,0.18,0.82
877,0,0,1,0.66,0.34,0.66
861,0,1,0,0.44,0.56,0.56
3706,1,1,1,0.0,1.0,1.0
3359,1,0,0,0.695,0.305,0.695
1759,0,1,0,0.48,0.52,0.52
1013,0,0,1,0.505,0.495,0.505
3154,1,0,0,0.625,0.375,0.625
511,0,0,1,0.54,0.46,0.54
1782,0,0,1,0.705,0.295,0.705
4324,1,1,1,0.365,0.635,0.635
2455,0,0,1,0.705,0.295,0.705
3771,1,1,1,0.0,1.0,1.0
4393,1,0,0,0.685,0.315,0.685
2426,0,0,1,0.66,0.34,0.66
1409,0,0,1,0.78,0.22,0.78
3779,1,1,1,0.005,0.995,0.995
201,0,1,0,0.23,0.77,0.77
4386,1,1,1,0.47,0.53,0.53
4742,1,1,1,0.015,0.985,0.985
3525,1,1,1,0.0,1.0,1.0
3920,1,1,1,0.425,0.575,0.575
2075,0,0,1,0.52,0.48,0.52
626,0,0,1,0.595,0.405,0.595
2,0,0,1,0.58,0.42,0.58
3212,1,1,1,0.0,1.0,1.0
2593,1,1,1,0.325,0.675,0.675
885,0,0,1,0.68,0.32,0.68
3402,1,1,1,0.0,1.0,1.0
1758,0,0,1,0.75,0.25,0.75
4343,1,0,0,0.79,0.21,0.79
1313,0,0,1,0.61,0.39,0.61
4410,1,0,0,0.82,0.18,0.82
4776,1,0,0,0.69,0.31,0.69
336,0,0,1,0.67,0.33,0.67
2355,0,1,0,0.44,0.56,0.56
3538,1,1,1,0.0,1.0,1.0
3249,1,1,1,0.245,0.755,0.755
1368,0,0,1,0.705,0.295,0.705
1066,0,0,1,0.565,0.435,0.565
2357,0,0,1,0.79,0.21,0.79
1644,0,0,1,0.575,0.425,0.575
2383,0,0,1,0.825,0.175,0.825
2932,1,1,1,0.48,0.52,0.52
4334,1,0,0,0.87,0.13,0.87
1882,0,1,0,0.47,0.53,0.53
2238,0,0,1,0.535,0.465,0.535
4478,1,0,0,0.72,0.28,0.72
4718,1,1,1,0.02,0.98,0.98
29,0,0,1,0.785,0.215,0.785
3774,1,1,1,0.115,0.885,0.885
617,0,0,1,0.685,0.315,0.685
3806,1,1,1,0.0,1.0,1.0
4244,1,0,0,0.72,0.28,0.72
1446,0,0,1,0.62,0.38,0.62
4915,1,1,1,0.35,0.65,0.65
2080,0,0,1,0.81,0.19,0.81
4803,1,1,1,0.03,0.97,0.97
1283,0,0,1,0.76,0.24,0.76
1120,0,0,1,0.505,0.495,0.505
4836,1,1,1,0.025,0.975,0.975
3545,1,1,1,0.0,1.0,1.0
4952,1,1,1,0.065,0.935,0.935
4744,1,1,1,0.0,1.0,1.0
3392,1,0,0,0.88,0.12,0.88
2374,0,0,1,0.765,0.235,0.765
3460,1,0,0,0.59,0.41,0.59
453,0,0,1,0.675,0.325,0.675
4295,1,1,1,0.005,0.995,0.995
4546,1,0,0,0.565,0.435,0.565
3437,1,0,0,0.535,0.465,0.535
513,0,0,1,0.785,0.215,0.785
1680,0,0,1,0.72,0.28,0.72
3009,1,1,1,0.28,0.72,0.72
2236,0,0,1,0.835,0.165,0.835
3198,1,0,0,0.62,0.38,0.62
1137,0,0,1,0.845,0.155,0.845
263,0,0,1,0.74,0.26,0.74
1820,0,0,1,0.785,0.215,0.785
816,0,1,0,0.195,0.805,0.805
855,0,0,1,0.705,0.295,0.705
1435,0,0,1,0.62,0.38,0.62
3719,1,1,1,0.0,1.0,1.0
1391,0,1,0,0.34,0.66,0.66
2270,0,0,1,0.65,0.35,0.65
90,0,0,1,0.6,0.4,0.6
2489,0,1,0,0.315,0.685,0.685
3839,1,1,1,0.055,0.945,0.945
659,0,0,1,0.885,0.115,0.885
4411,1,0,0,0.66,0.34,0.66
3360,1,1,1,0.035,0.965,0.965
167,0,0,1,0.82,0.18,0.82
1029,0,0,1,0.86,0.14,0.86
2162,0,0,1,0.65,0.35,0.65
525,0,0,1,0.59,0.41,0.59
1631,0,0,1,0.7,0.3,0.7
3186,1,0,0,0.665,0.335,0.665
3523,1,1,1,0.0,1.0,1.0
2318,0,0,1,0.745,0.255,0.745
2048,0,0,1,0.885,0.115,0.885
500,0,0,1,0.645,0.355,0.645
3483,1,0,0,0.805,0.195,0.805
729,0,0,1,0.6,0.4,0.6
3150,1,1,1,0.48,0.52,0.52
4242,1,0,0,0.525,0.475,0.525
3794,1,1,1,0.0,1.0,1.0
1699,0,0,1,0.67,0.33,0.67
1983,0,0,1,0.6,0.4,0.6
3134,1,1,1,0.25,0.75,0.75
3004,1,1,1,0.37,0.63,0.63
3799,1,1,1,0.0,1.0,1.0
2901,1,1,1,0.13,0.87,0.87
1528,0,0,1,0.735,0.265,0.735
2398,0,0,1,0.56,0.44,0.56
718,0,0,1,0.525,0.475,0.525
1021,0,0,1,0.64,0.36,0.64
1307,0,0,1,0.555,0.445,0.555
2574,1,1,1,0.06,0.94,0.94
3607,1,1,1,0.0,1.0,1.0
700,0,0,1,0.54,0.46,0.54
144,0,0,1,0.855,0.145,0.855
4202,1,0,0,0.58,0.42,0.58
47,0,0,1,0.58,0.42,0.58
3821,1,1,1,0.0,1.0,1.0
2450,0,0,1,0.59,0.41,0.59
2515,0,0,1,0.625,0.375,0.625
993,0,1,0,0.385,0.615,0.615
575,0,0,1,0.68,0.32,0.68
4435,1,1,1,0.48,0.52,0.52
2310,0,1,0,0.245,0.755,0.755
1891,0,1,0,0.455,0.545,0.545
2300,0,0,1,0.65,0.35,0.65
2458,0,1,0,0.43,0.57,0.57
2588,1,1,1,0.275,0.725,0.725
393,0,0,1,0.755,0.245,0.755
4731,1,1,1,0.26,0.74,0.74
1800,0,0,1,0.635,0.365,0.635
3683,1,1,1,0.0,1.0,1.0
2102,0,0,1,0.67,0.33,0.67
2096,0,0,1,0.675,0.325,0.675
4082,1,0,0,0.8,0.2,0.8
551,0,0,1,0.73,0.27,0.73
1786,0,0,1,0.69,0.31,0.69
4431,1,0,0,0.83,0.17,0.83
3026,1,1,1,0.44,0.56,0.56
2913,1,1,1,0.335,0.665,0.665
1706,0,0,1,0.605,0.395,0.605
4407,1,0,0,0.545,0.455,0.545
3519,1,1,1,0.0,1.0,1.0
780,0,1,0,0.335,0.665,0.665
2416,0,0,1,0.79,0.21,0.79
2363,0,0,1,0.74,0.26,0.74
162,0,1,0,0.125,0.875,0.875
3894,1,1,1,0.0,1.0,1.0
876,0,1,0,0.39,0.61,0.61
4639,1,0,0,0.675,0.325,0.675
1598,0,0,1,0.735,0.265,0.735
2468,0,0,1,0.74,0.26,0.74
4520,1,0,0,0.685,0.315,0.685
3964,1,1,1,0.205,0.795,0.795
636,0,0,1,0.735,0.265,0.735
587,0,0,1,0.775,0.225,0.775
3438,1,0,0,0.715,0.285,0.715
3358,1,1,1,0.375,0.625,0.625
676,0,0,1,0.565,0.435,0.565
4360,1,0,0,0.82,0.18,0.82
4361,1,0,0,0.75,0.25,0.75
3950,1,0,0,0.525,0.475,0.525
1999,0,0,1,0.825,0.175,0.825
607,0,0,1,0.505,0.495,0.505
1153,0,1,0,0.335,0.665,0.665
4220,1,0,0,0.565,0.435,0.565
897,0,0,1,0.905,0.095,0.905
1543,0,0,1,0.55,0.45,0.55
3537,1,1,1,0.0,1.0,1.0
2946,1,0,0,0.525,0.475,0.525
2527,1,1,1,0.16,0.84,0.84
3632,1,1,1,0.0,1.0,1.0
3487,1,1,1,0.495,0.505,0.505
1206,0,0,1,0.695,0.305,0.695
3945,1,0,0,0.555,0.445,0.555
2947,1,1,1,0.315,0.685,0.685
404,0,0,1,0.735,0.265,0.735
1844,0,0,1,0.75,0.25,0.75
1975,0,0,1,0.725,0.275,0.725
4304,1,0,0,0.8,0.2,0.8
4448,1,0,0,0.845,0.155,0.845
836,0,0,1,0.91,0.09,0.91
1683,0,0,1,0.665,0.335,0.665
3387,1,1,1,0.0,1.0,1.0
2528,1,0,0,0.65,0.35,0.65
1795,0,0,1,0.635,0.365,0.635
1276,0,0,1,0.66,0.34,0.66
2364,0,0,1,0.695,0.305,0.695
246,0,1,0,0.485,0.515,0.515
4392,1,0,0,0.665,0.335,0.665
1496,0,0,1,0.72,0.28,0.72
418,0,0,1,0.735,0.265,0.735
1723,0,0,1,0.845,0.155,0.845
488,0,0,1,0.74,0.26,0.74
3906,1,1,1,0.0,1.0,1.0
641,0,0,1,0.645,0.355,0.645
2692,1,0,0,0.785,0.215,0.785
3142,1,0,0,0.535,0.465,0.535
2919,1,1,1,0.045,0.955,0.955
4458,1,0,0,0.555,0.445,0.555
4473,1,1,1,0.485,0.515,0.515
4210,1,1,1,0.0,1.0,1.0
3442,1,1,1,0.0,1.0,1.0
4647,1,1,1,0.47,0.53,0.53
624,0,1,0,0.39,0.61,0.61
1639,0,0,1,0.785,0.215,0.785
960,0,0,1,0.81,0.19,0.81
1604,0,0,1,0.615,0.385,0.615
831,0,1,0,0.415,0.585,0.585
748,0,1,0,0.465,0.535,0.535
2832,1,1,1,0.0,1.0,1.0
3187,1,0,0,0.765,0.235,0.765
1688,0,0,1,0.63,0.37,0.63
1093,0,0,1,0.685,0.315,0.685
798,0,0,1,0.705,0.295,0.705
