id,true_label,predicted_label,correct,prob_Stationary,prob_Non-Stationary,confidence
4296,1,1,1,0.3241593986763813,0.6758406013236186,0.6758406013236186
1364,0,0,1,0.7811018724218473,0.21889812757815275,0.7811018724218473
3001,1,0,0,0.45699784476213323,0.5430021552378665,0.5430021552378665
2577,1,0,0,0.8077024102954863,0.19229758970451366,0.8077024102954863
1924,0,0,1,0.6100521034719978,0.38994789652800227,0.6100521034719978
3391,1,1,1,0.31174226753497175,0.6882577324650282,0.6882577324650282
1077,0,0,1,0.45857436728118917,0.5414256327188108,0.5414256327188108
3868,1,1,1,0.2707467434749229,0.7292532565250772,0.7292532565250772
2510,0,0,1,0.7325187330657845,0.2674812669342153,0.7325187330657845
2360,0,0,1,0.49422815589518637,0.5057718441048137,0.5057718441048137
3018,1,0,0,0.44923608911384466,0.5507639108861552,0.5507639108861552
4737,1,1,1,0.42708829602866477,0.5729117039713352,0.5729117039713352
2681,1,0,0,0.8133679545050813,0.1866320454949188,0.8133679545050813
4642,1,0,0,0.6036476728089316,0.3963523271910682,0.6036476728089316
2810,1,1,1,0.06220884301292921,0.9377911569870708,0.9377911569870708
4792,1,1,1,0.2605930748577429,0.7394069251422571,0.7394069251422571
2420,0,0,1,0.6011847203566922,0.39881527964330776,0.6011847203566922
3852,1,1,1,0.12096977873026453,0.8790302212697354,0.8790302212697354
3481,1,0,0,0.6002597554543272,0.39974024454567303,0.6002597554543272
4327,1,0,0,0.5366715636596874,0.4633284363403126,0.5366715636596874
4037,1,0,0,0.6439543575940779,0.3560456424059222,0.6439543575940779
1811,0,1,0,0.13005971283947731,0.869940287160523,0.869940287160523
2630,1,0,0,0.7391633425865491,0.26083665741345075,0.7391633425865491
826,0,0,1,0.4745332526690818,0.5254667473309181,0.5254667473309181
3503,1,1,1,0.05806075034863202,0.9419392496513682,0.9419392496513682
39,0,0,1,0.682389918026477,0.3176100819735229,0.682389918026477
131,0,0,1,0.6374321179820648,0.36256788201793516,0.6374321179820648
852,0,0,1,0.49138564918831834,0.5086143508116816,0.5086143508116816
1052,0,0,1,0.4872715155537198,0.5127284844462802,0.5127284844462802
1517,0,0,1,0.8465887922741733,0.15341120772582661,0.8465887922741733
3285,1,1,1,0.04676392244129532,0.953236077558705,0.953236077558705
1571,0,0,1,0.6714862201821664,0.3285137798178337,0.6714862201821664
1549,0,0,1,0.7732015581064401,0.2267984418935599,0.7732015581064401
1493,0,1,0,0.4402440203767753,0.5597559796232245,0.5597559796232245
4219,1,0,0,0.8076482263173357,0.19235177368266418,0.8076482263173357
4126,1,0,0,0.6368564530448642,0.36314354695513595,0.6368564530448642
1900,0,0,1,0.648062427301129,0.3519375726988709,0.648062427301129
3214,1,1,1,0.04679757903535779,0.9532024209646421,0.9532024209646421
3547,1,1,1,0.06976089367836323,0.9302391063216368,0.9302391063216368
5010,1,1,1,0.35476844471798374,0.6452315552820163,0.6452315552820163
3160,1,1,1,0.37627713079338015,0.6237228692066197,0.6237228692066197
3893,1,0,0,0.7448001380999322,0.25519986190006794,0.7448001380999322
4747,1,1,1,0.18493363278522276,0.8150663672147773,0.8150663672147773
3206,1,1,1,0.04676392244129532,0.953236077558705,0.953236077558705
3037,1,0,0,0.8004554661620861,0.19954453383791398,0.8004554661620861
4506,1,0,0,0.850290401990055,0.14970959800994482,0.850290401990055
2464,0,0,1,0.6293899341445585,0.37061006585544143,0.6293899341445585
3978,1,1,1,0.06494774471748789,0.9350522552825122,0.9350522552825122
4209,1,0,0,0.5814180621460832,0.41858193785391673,0.5814180621460832
1705,0,0,1,0.7305124839998746,0.26948751600012555,0.7305124839998746
1444,0,0,1,0.8572017931331369,0.14279820686686323,0.8572017931331369
2551,1,1,1,0.28914136352000824,0.7108586364799919,0.7108586364799919
564,0,0,1,0.5189574486576954,0.48104255134230456,0.5189574486576954
20,0,0,1,0.507264384310386,0.4927356156896138,0.507264384310386
99,0,0,1,0.7148762349311978,0.2851237650688024,0.7148762349311978
460,0,0,1,0.6623706440094199,0.33762935599058025,0.6623706440094199
3987,1,0,0,0.6998241898541704,0.3001758101458298,0.6998241898541704
3958,1,1,1,0.09819833575532876,0.9018016642446713,0.9018016642446713
2720,1,0,0,0.4525017712864787,0.5474982287135214,0.5474982287135214
1410,0,0,1,0.6838424481249992,0.3161575518750008,0.6838424481249992
3948,1,1,1,0.14846786044300525,0.8515321395569947,0.8515321395569947
1167,0,1,0,0.4181791220387907,0.5818208779612093,0.5818208779612093
2552,1,0,0,0.45489778306812517,0.5451022169318749,0.5451022169318749
1181,0,0,1,0.5,0.5,0.5
1932,0,1,0,0.40893292068857673,0.5910670793114234,0.5910670793114234
2890,1,0,0,0.6124052903231544,0.3875947096768457,0.6124052903231544
4474,1,0,0,0.44347975481877794,0.5565202451812221,0.5565202451812221
881,0,1,0,0.34826222209460406,0.6517377779053958,0.6517377779053958
4408,1,0,0,0.6218458481473907,0.3781541518526092,0.6218458481473907
3723,1,1,1,0.0265707053738714,0.9734292946261285,0.9734292946261285
4263,1,1,1,0.20226759182496235,0.7977324081750375,0.7977324081750375
4046,1,0,0,0.6239105981418739,0.37608940185812617,0.6239105981418739
4674,1,0,0,0.8610902940610244,0.1389097059389754,0.8610902940610244
5,0,0,1,0.6315933683619235,0.36840663163807646,0.6315933683619235
254,0,0,1,0.5596636770507328,0.44033632294926695,0.5596636770507328
3968,1,1,1,0.10036096492398691,0.8996390350760132,0.8996390350760132
4433,1,0,0,0.6080526338372206,0.3919473661627794,0.6080526338372206
4117,1,0,0,0.4476953952976106,0.5523046047023895,0.5523046047023895
1982,0,0,1,0.6346617051876221,0.3653382948123778,0.6346617051876221
1677,0,0,1,0.6774749814963719,0.32252501850362797,0.6774749814963719
3248,1,1,1,0.40148996867307385,0.5985100313269262,0.5985100313269262
198,0,0,1,0.547384164916767,0.45261583508323305,0.547384164916767
3563,1,1,1,0.06185019999123522,0.9381498000087647,0.9381498000087647
896,0,0,1,0.6296102329436535,0.37038976705634663,0.6296102329436535
1244,0,0,1,0.8619656840431102,0.1380343159568897,0.8619656840431102
2499,0,0,1,0.7369104325618534,0.26308956743814654,0.7369104325618534
3040,1,1,1,0.20765612639303907,0.792343873606961,0.792343873606961
3737,1,1,1,0.10879515481040296,0.8912048451895972,0.8912048451895972
1769,0,0,1,0.5143514099339224,0.4856485900660777,0.5143514099339224
1149,0,0,1,0.6271412620265396,0.3728587379734605,0.6271412620265396
5007,1,1,1,0.04676392244129532,0.953236077558705,0.953236077558705
2076,0,0,1,0.7189078452530961,0.28109215474690397,0.7189078452530961
1479,0,0,1,0.6663955616885775,0.33360443831142256,0.6663955616885775
2435,0,0,1,0.8368207977022454,0.16317920229775468,0.8368207977022454
3265,1,1,1,0.04676392244129532,0.953236077558705,0.953236077558705
1774,0,0,1,0.5222434710889459,0.47775652891105413,0.5222434710889459
2924,1,0,0,0.4551411101773561,0.5448588898226439,0.5448588898226439
1626,0,0,1,0.598658313575067,0.40134168642493306,0.598658313575067
1401,0,0,1,0.6311693641857178,0.36883063581428216,0.6311693641857178
4498,1,0,0,0.6686732724896273,0.33132672751037284,0.6686732724896273
338,0,0,1,0.7532982617592281,0.24670173824077177,0.7532982617592281
1039,0,0,1,0.7605809100753596,0.23941908992464045,0.7605809100753596
123,0,0,1,0.5281785174238028,0.4718214825761971,0.5281785174238028
704,0,0,1,0.7859089194394275,0.21409108056057238,0.7859089194394275
3804,1,1,1,0.09351599882275984,0.90648400117724,0.90648400117724
226,0,0,1,0.5714833147010142,0.42851668529898573,0.5714833147010142
3158,1,0,0,0.7178919580449844,0.28210804195501565,0.7178919580449844
972,0,1,0,0.37697388476433125,0.6230261152356686,0.6230261152356686
4375,1,1,1,0.35411273531455956,0.6458872646854403,0.6458872646854403
4238,1,1,1,0.29011024086267984,0.7098897591373201,0.7098897591373201
3608,1,1,1,0.27924717122671044,0.7207528287732894,0.7207528287732894
2513,0,0,1,0.7131997361509034,0.28680026384909646,0.7131997361509034
2042,0,0,1,0.4770408905017529,0.5229591094982472,0.5229591094982472
1140,0,0,1,0.719212565227982,0.280787434772018,0.719212565227982
710,0,0,1,0.7312046878917113,0.2687953121082886,0.7312046878917113
35,0,0,1,0.764241297298902,0.23575870270109808,0.764241297298902
1679,0,1,0,0.3557766593082168,0.6442233406917832,0.6442233406917832
4075,1,0,0,0.8013395406457354,0.19866045935426455,0.8013395406457354
1154,0,0,1,0.7686782321071264,0.23132176789287354,0.7686782321071264
4419,1,0,0,0.7294438088376531,0.27055619116234686,0.7294438088376531
1687,0,1,0,0.3329016259350651,0.6670983740649349,0.6670983740649349
1501,0,0,1,0.7948770815976839,0.20512291840231597,0.7948770815976839
2391,0,0,1,0.6882342085564888,0.3117657914435113,0.6882342085564888
1292,0,0,1,0.46721170859373484,0.5327882914062653,0.5327882914062653
4336,1,0,0,0.6955728441544689,0.3044271558455315,0.6955728441544689
3396,1,1,1,0.15463406860787837,0.8453659313921216,0.8453659313921216
3469,1,0,0,0.7375015798644414,0.2624984201355585,0.7375015798644414
120,0,0,1,0.8537916501884377,0.1462083498115624,0.8537916501884377
4406,1,0,0,0.6899046107609325,0.3100953892390678,0.6899046107609325
2062,0,0,1,0.5937565191662899,0.40624348083371004,0.5937565191662899
4721,1,1,1,0.2303875742135811,0.7696124257864192,0.7696124257864192
767,0,0,1,0.5493264782188056,0.4506735217811944,0.5493264782188056
2975,1,1,1,0.36428061492521413,0.635719385074786,0.635719385074786
96,0,0,1,0.8485163481573429,0.15148365184265727,0.8485163481573429
1184,0,0,1,0.7705363451582944,0.2294636548417055,0.7705363451582944
1797,0,0,1,0.809937724427181,0.19006227557281893,0.809937724427181
3962,1,1,1,0.33873649407908396,0.661263505920916,0.661263505920916
3922,1,1,1,0.39914702642126,0.6008529735787401,0.6008529735787401
2083,0,0,1,0.7023593847321936,0.29764061526780644,0.7023593847321936
3527,1,1,1,0.044055084026519406,0.9559449159734806,0.9559449159734806
155,0,1,0,0.3195700988739563,0.6804299011260436,0.6804299011260436
3401,1,0,0,0.6226595220655035,0.37734047793449665,0.6226595220655035
1904,0,0,1,0.723048945079471,0.276951054920529,0.723048945079471
3589,1,1,1,0.10652279343559334,0.8934772065644067,0.8934772065644067
1697,0,0,1,0.6779085042471288,0.3220914957528711,0.6779085042471288
563,0,0,1,0.52028081557406,0.47971918442594014,0.52028081557406
864,0,0,1,0.5821386024879488,0.41786139751205126,0.5821386024879488
4913,1,1,1,0.3718616792401019,0.6281383207598981,0.6281383207598981
4404,1,0,0,0.7345277768892753,0.2654722231107248,0.7345277768892753
2337,0,0,1,0.6647657788198376,0.3352342211801624,0.6647657788198376
3489,1,1,1,0.04676392244129532,0.953236077558705,0.953236077558705
1665,0,1,0,0.42085398922672396,0.5791460107732761,0.5791460107732761
4328,1,0,0,0.46980818176573663,0.5301918182342632,0.5301918182342632
117,0,0,1,0.6519876011582004,0.3480123988417995,0.6519876011582004
4505,1,0,0,0.8067886999387917,0.19321130006120849,0.8067886999387917
3151,1,1,1,0.1881821902459843,0.8118178097540157,0.8118178097540157
3609,1,1,1,0.17286574513349334,0.8271342548665065,0.8271342548665065
4402,1,0,0,0.6867538415608947,0.3132461584391052,0.6867538415608947
2069,0,0,1,0.757287744958409,0.24271225504159097,0.757287744958409
2325,0,0,1,0.5583651243056499,0.44163487569435,0.5583651243056499
3367,1,1,1,0.25215131134258634,0.7478486886574139,0.7478486886574139
3015,1,1,1,0.4179012748941184,0.5820987251058817,0.5820987251058817
91,0,0,1,0.6403885046787078,0.3596114953212922,0.6403885046787078
3570,1,1,1,0.0709872199816236,0.9290127800183764,0.9290127800183764
3168,1,0,0,0.7710218149891601,0.22897818501084016,0.7710218149891601
2879,1,1,1,0.3360374521312015,0.6639625478687984,0.6639625478687984
3660,1,1,1,0.06926317458214627,0.9307368254178539,0.9307368254178539
4492,1,0,0,0.4477515431074656,0.5522484568925345,0.5522484568925345
2147,0,0,1,0.6551174090764573,0.34488259092354273,0.6551174090764573
1807,0,0,1,0.8238218203885991,0.17617817961140073,0.8238218203885991
1298,0,0,1,0.5869926741197377,0.4130073258802624,0.5869926741197377
3046,1,0,0,0.5249775426152151,0.475022457384785,0.5249775426152151
1637,0,1,0,0.40309613131819944,0.5969038686818006,0.5969038686818006
4756,1,1,1,0.06383964356223003,0.9361603564377701,0.9361603564377701
1130,0,0,1,0.6260486663814913,0.3739513336185088,0.6260486663814913
2301,0,0,1,0.653816606502089,0.346183393497911,0.653816606502089
1142,0,0,1,0.8281543870996594,0.17184561290034048,0.8281543870996594
754,0,0,1,0.7878719664645601,0.21212803353544013,0.7878719664645601
445,0,0,1,0.5399662892307453,0.4600337107692549,0.5399662892307453
4522,1,0,0,0.8622019052473561,0.13779809475264398,0.8622019052473561
921,0,0,1,0.6641521694201045,0.33584783057989565,0.6641521694201045
3892,1,1,1,0.12175033130764475,0.8782496686923551,0.8782496686923551
1082,0,0,1,0.8308447818655115,0.16915521813448858,0.8308447818655115
4480,1,0,0,0.622198655252719,0.37780134474728105,0.622198655252719
4250,1,1,1,0.1795190642343651,0.8204809357656347,0.8204809357656347
992,0,0,1,0.766305098017982,0.23369490198201812,0.766305098017982
4967,1,1,1,0.059881220664092336,0.9401187793359076,0.9401187793359076
2295,0,0,1,0.6444356628299859,0.3555643371700141,0.6444356628299859
3515,1,1,1,0.03559342256216475,0.9644065774378352,0.9644065774378352
2568,1,0,0,0.5172334785224112,0.4827665214775891,0.5172334785224112
1734,0,0,1,0.48526981973182626,0.5147301802681739,0.5147301802681739
3111,1,1,1,0.4315550881796319,0.568444911820368,0.568444911820368
4456,1,0,0,0.5952914409850616,0.4047085590149385,0.5952914409850616
3161,1,1,1,0.1339882158456073,0.8660117841543927,0.8660117841543927
3564,1,1,1,0.05601271885781229,0.9439872811421879,0.9439872811421879
1803,0,0,1,0.7146429241344661,0.285357075865534,0.7146429241344661
2583,1,1,1,0.22464220237808352,0.7753577976219165,0.7753577976219165
1123,0,0,1,0.6889797225665031,0.31102027743349686,0.6889797225665031
2638,1,0,0,0.49016481941473017,0.5098351805852698,0.5098351805852698
3869,1,1,1,0.18249518445126636,0.8175048155487339,0.8175048155487339
2686,1,0,0,0.6874282683087308,0.3125717316912691,0.6874282683087308
2713,1,1,1,0.42800685010926376,0.5719931498907362,0.5719931498907362
65,0,0,1,0.7011439549782006,0.29885604502179935,0.7011439549782006
1156,0,1,0,0.4375475049697814,0.5624524950302187,0.5624524950302187
2286,0,0,1,0.5965734573540081,0.40342654264599187,0.5965734573540081
538,0,0,1,0.6046503926529421,0.3953496073470579,0.6046503926529421
3915,1,0,0,0.6406053082339783,0.3593946917660218,0.6406053082339783
978,0,0,1,0.7113130717774206,0.28868692822257946,0.7113130717774206
609,0,0,1,0.46985195679819236,0.5301480432018078,0.5301480432018078
4261,1,1,1,0.31729145465100916,0.6827085453489908,0.6827085453489908
973,0,0,1,0.6360768434535314,0.36392315654646856,0.6360768434535314
3079,1,0,0,0.5684296076620962,0.43157039233790395,0.5684296076620962
3069,1,0,0,0.5918360039816979,0.4081639960183021,0.5918360039816979
776,0,0,1,0.5591886622949322,0.440811337705068,0.5591886622949322
3088,1,1,1,0.33950822659543334,0.6604917734045663,0.6604917734045663
4299,1,0,0,0.6615882092569677,0.33841179074303235,0.6615882092569677
649,0,0,1,0.8637569835408668,0.13624301645913311,0.8637569835408668
4564,1,0,0,0.6718284797559905,0.3281715202440094,0.6718284797559905
1854,0,0,1,0.7841233953274995,0.21587660467250055,0.7841233953274995
2503,0,0,1,0.7640449491566877,0.23595505084331228,0.7640449491566877
3671,1,1,1,0.04076299930308823,0.959237000696912,0.959237000696912
4968,1,1,1,0.16052419892102937,0.8394758010789706,0.8394758010789706
996,0,0,1,0.6521399458332916,0.34786005416670845,0.6521399458332916
181,0,0,1,0.7435157259916934,0.25648427400830665,0.7435157259916934
1956,0,1,0,0.3806754187967038,0.6193245812032961,0.6193245812032961
703,0,0,1,0.732946456574794,0.26705354342520626,0.732946456574794
2113,0,0,1,0.7519513608052977,0.24804863919470235,0.7519513608052977
3342,1,1,1,0.04676392244129532,0.953236077558705,0.953236077558705
2448,0,0,1,0.874893751712856,0.12510624828714392,0.874893751712856
2787,1,0,0,0.6323710655867273,0.36762893441327266,0.6323710655867273
1070,0,0,1,0.5926584749464576,0.4073415250535423,0.5926584749464576
1696,0,0,1,0.5982920420563473,0.40170795794365277,0.5982920420563473
12,0,0,1,0.776260760328726,0.223739239671274,0.776260760328726
3591,1,1,1,0.03711803245756861,0.9628819675424314,0.9628819675424314
1817,0,0,1,0.5439747205218107,0.4560252794781891,0.5439747205218107
1505,0,0,1,0.6892409860526638,0.31075901394733607,0.6892409860526638
2585,1,1,1,0.3123889198699566,0.6876110801300435,0.6876110801300435
187,0,1,0,0.4394470668673139,0.560552933132686,0.560552933132686
2656,1,0,0,0.6608574211963082,0.33914257880369175,0.6608574211963082
2926,1,1,1,0.36393890393049894,0.6360610960695011,0.6360610960695011
3619,1,1,1,0.050266223942766836,0.9497337760572332,0.9497337760572332
1168,0,1,0,0.33207985519959,0.6679201448004098,0.6679201448004098
997,0,0,1,0.4827561335513064,0.5172438664486936,0.5172438664486936
560,0,0,1,0.903914381789028,0.09608561821097195,0.903914381789028
4182,1,0,0,0.5787193026985746,0.4212806973014255,0.5787193026985746
4489,1,0,0,0.7903459362494036,0.20965406375059611,0.7903459362494036
2199,0,0,1,0.7163142968185675,0.2836857031814325,0.7163142968185675
4965,1,1,1,0.2913591040844499,0.7086408959155498,0.7086408959155498
785,0,0,1,0.5234355359098374,0.4765644640901625,0.5234355359098374
878,0,0,1,0.9247111089824637,0.07528889101753636,0.9247111089824637
1735,0,0,1,0.7599832335023778,0.24001676649762207,0.7599832335023778
1650,0,0,1,0.5994175529660363,0.4005824470339637,0.5994175529660363
401,0,1,0,0.41771126731398,0.5822887326860201,0.5822887326860201
2170,0,0,1,0.6669046720290417,0.3330953279709582,0.6669046720290417
3242,1,1,1,0.046868190134439165,0.9531318098655608,0.9531318098655608
3916,1,1,1,0.11335280780001508,0.8866471921999848,0.8866471921999848
4694,1,0,0,0.7624978156176778,0.23750218438232196,0.7624978156176778
4188,1,1,1,0.1849215021961746,0.8150784978038255,0.8150784978038255
2007,0,0,1,0.6272810000815596,0.37271899991844026,0.6272810000815596
3612,1,1,1,0.06321524764341979,0.9367847523565801,0.9367847523565801
4258,1,1,1,0.3111910266833146,0.6888089733166853,0.6888089733166853
2330,0,1,0,0.3573676753689348,0.6426323246310653,0.6426323246310653
1516,0,0,1,0.5470177338577408,0.4529822661422593,0.5470177338577408
3052,1,0,0,0.6360409417373256,0.36395905826267444,0.6360409417373256
2380,0,0,1,0.8324555559281155,0.1675444440718842,0.8324555559281155
17,0,0,1,0.6838811013450286,0.31611889865497145,0.6838811013450286
3834,1,1,1,0.19913530073795907,0.8008646992620408,0.8008646992620408
1931,0,0,1,0.695943431833196,0.30405656816680415,0.695943431833196
202,0,0,1,0.6574175213851509,0.34258247861484903,0.6574175213851509
2898,1,1,1,0.14468478698286938,0.8553152130171306,0.8553152130171306
1783,0,0,1,0.8592914452610022,0.14070855473899796,0.8592914452610022
2158,0,0,1,0.8592202059250373,0.14077979407496266,0.8592202059250373
4493,1,0,0,0.6816196132836908,0.31838038671630925,0.6816196132836908
4338,1,1,1,0.4372604029193115,0.5627395970806885,0.5627395970806885
2297,0,0,1,0.5517754587291164,0.4482245412708837,0.5517754587291164
2243,0,1,0,0.3920312442360968,0.6079687557639032,0.6079687557639032
1157,0,0,1,0.5386062011090712,0.46139379889092863,0.5386062011090712
4822,1,1,1,0.12371771606291616,0.8762822839370837,0.8762822839370837
1163,0,0,1,0.5732828940568303,0.42671710594316964,0.5732828940568303
2500,0,0,1,0.8215109444882097,0.17848905551179,0.8215109444882097
4000,1,1,1,0.07518228210036233,0.9248177178996376,0.9248177178996376
3594,1,1,1,0.049080928478785334,0.9509190715212147,0.9509190715212147
4236,1,0,0,0.44400319167252916,0.5559968083274708,0.5559968083274708
3692,1,1,1,0.07083465472410831,0.9291653452758919,0.9291653452758919
3493,1,0,0,0.8167816475877462,0.18321835241225382,0.8167816475877462
2874,1,1,1,0.40071809866207875,0.5992819013379211,0.5992819013379211
4524,1,0,0,0.45709867204723825,0.5429013279527617,0.5429013279527617
1694,0,0,1,0.809556210386083,0.19044378961391686,0.809556210386083
1417,0,0,1,0.830843967799711,0.16915603220028894,0.830843967799711
2473,0,0,1,0.5370613647111293,0.462938635288871,0.5370613647111293
4274,1,0,0,0.5,0.5,0.5
4750,1,1,1,0.28195729958789373,0.7180427004121063,0.7180427004121063
2534,1,0,0,0.9425176075391181,0.05748239246088196,0.9425176075391181
1662,0,0,1,0.6892815395904299,0.3107184604095701,0.6892815395904299
370,0,1,0,0.37803896256841185,0.6219610374315883,0.6219610374315883
3753,1,1,1,0.095663691537659,0.904336308462341,0.904336308462341
1635,0,0,1,0.6769868617516264,0.32301313824837374,0.6769868617516264
954,0,0,1,0.8943623595712036,0.10563764042879653,0.8943623595712036
1590,0,0,1,0.7747610962273785,0.22523890377262146,0.7747610962273785
4690,1,1,1,0.09116848592863654,0.9088315140713633,0.9088315140713633
541,0,0,1,0.8365869536237446,0.16341304637625548,0.8365869536237446
2909,1,1,1,0.386169240565196,0.6138307594348041,0.6138307594348041
3560,1,1,1,0.06751615516422622,0.9324838448357735,0.9324838448357735
1210,0,1,0,0.415063041195631,0.584936958804369,0.584936958804369
456,0,0,1,0.6580348023372179,0.34196519766278205,0.6580348023372179
302,0,1,0,0.22277296035576763,0.7772270396442326,0.7772270396442326
3390,1,1,1,0.19448544599511447,0.8055145540048855,0.8055145540048855
2192,0,0,1,0.6546536194054675,0.34534638059453243,0.6546536194054675
3672,1,1,1,0.09505973554618329,0.9049402644538167,0.9049402644538167
1471,0,0,1,0.6960470034850843,0.3039529965149157,0.6960470034850843
4376,1,0,0,0.7649288398422471,0.23507116015775306,0.7649288398422471
4245,1,0,0,0.5698701247141398,0.43012987528586033,0.5698701247141398
1096,0,1,0,0.39248786124668694,0.607512138753313,0.607512138753313
4300,1,0,0,0.7792719562565361,0.22072804374346416,0.7792719562565361
4509,1,0,0,0.8592626785459975,0.14073732145400233,0.8592626785459975
398,0,0,1,0.7125713720684528,0.2874286279315473,0.7125713720684528
3216,1,1,1,0.07373386015229587,0.926266139847704,0.926266139847704
115,0,0,1,0.5514203688644964,0.44857963113550353,0.5514203688644964
1067,0,0,1,0.8477987363465423,0.1522012636534575,0.8477987363465423
3831,1,1,1,0.2600121613215958,0.7399878386784041,0.7399878386784041
2569,1,1,1,0.10791771173014886,0.8920822882698514,0.8920822882698514
2066,0,1,0,0.3765367462812688,0.6234632537187312,0.6234632537187312
294,0,0,1,0.7955124249077503,0.2044875750922497,0.7955124249077503
1219,0,0,1,0.7227970158675764,0.2772029841324236,0.7227970158675764
834,0,0,1,0.8127480567817328,0.1872519432182671,0.8127480567817328
547,0,0,1,0.521739503294635,0.47826049670536486,0.521739503294635
2206,0,0,1,0.6289674488049938,0.37103255119500617,0.6289674488049938
269,0,1,0,0.1511971438677953,0.8488028561322045,0.8488028561322045
2071,0,1,0,0.4239366576529996,0.5760633423470003,0.5760633423470003
380,0,1,0,0.27489270014860007,0.7251072998514,0.7251072998514
4785,1,1,1,0.024098769763715274,0.9759012302362846,0.9759012302362846
3530,1,1,1,0.05196468452065366,0.9480353154793464,0.9480353154793464
3350,1,1,1,0.060123833167547984,0.9398761668324522,0.9398761668324522
2417,0,0,1,0.6303456991500512,0.3696543008499486,0.6303456991500512
805,0,0,1,0.6826309543018583,0.3173690456981417,0.6826309543018583
3959,1,1,1,0.35517290862821477,0.6448270913717851,0.6448270913717851
3183,1,0,0,0.574079651147316,0.4259203488526841,0.574079651147316
3128,1,1,1,0.20548335579714347,0.7945166442028564,0.7945166442028564
3732,1,1,1,0.0817404919942303,0.9182595080057696,0.9182595080057696
4500,1,0,0,0.5581729629125891,0.4418270370874109,0.5581729629125891
3610,1,1,1,0.2831229879396828,0.7168770120603172,0.7168770120603172
1295,0,0,1,0.7398432193701158,0.260156780629884,0.7398432193701158
1760,0,0,1,0.5707599906295641,0.42924000937043594,0.5707599906295641
4600,1,0,0,0.6037662242202056,0.3962337757797943,0.6037662242202056
4584,1,0,0,0.573913109705128,0.4260868902948721,0.573913109705128
3194,1,0,0,0.48328463232558205,0.5167153676744178,0.5167153676744178
4749,1,1,1,0.06442028038689182,0.9355797196131082,0.9355797196131082
1824,0,1,0,0.4008474047428414,0.5991525952571585,0.5991525952571585
4418,1,0,0,0.6987384913038452,0.3012615086961549,0.6987384913038452
877,0,0,1,0.5223640810941181,0.4776359189058818,0.5223640810941181
861,0,0,1,0.8641340037869897,0.13586599621301015,0.8641340037869897
3706,1,1,1,0.14478187377421806,0.8552181262257817,0.8552181262257817
3359,1,0,0,0.5941328138213242,0.4058671861786758,0.5941328138213242
1759,0,0,1,0.47495887635404854,0.5250411236459517,0.5250411236459517
1013,0,0,1,0.5,0.5,0.5
3154,1,0,0,0.5514511357314521,0.4485488642685478,0.5514511357314521
511,0,0,1,0.8089284006429678,0.19107159935703225,0.8089284006429678
1782,0,0,1,0.7439406196902364,0.25605938030976366,0.7439406196902364
4324,1,1,1,0.3344765022923244,0.6655234977076755,0.6655234977076755
2455,0,0,1,0.647542929798466,0.35245707020153405,0.647542929798466
3771,1,1,1,0.09150646835082622,0.9084935316491737,0.9084935316491737
4393,1,0,0,0.7794515664773907,0.22054843352260944,0.7794515664773907
2426,0,0,1,0.7513905934110561,0.24860940658894412,0.7513905934110561
1409,0,0,1,0.6589465834162563,0.3410534165837437,0.6589465834162563
3779,1,1,1,0.20439051220023646,0.7956094877997635,0.7956094877997635
201,0,0,1,0.5513466002115943,0.4486533997884056,0.5513466002115943
4386,1,0,0,0.5781377110129546,0.42186228898704536,0.5781377110129546
4742,1,1,1,0.08284864192426619,0.9171513580757338,0.9171513580757338
3525,1,1,1,0.14255479148624003,0.8574452085137599,0.8574452085137599
3920,1,1,1,0.4108264808407468,0.5891735191592532,0.5891735191592532
2075,0,1,0,0.3570509604060439,0.6429490395939561,0.6429490395939561
626,0,0,1,0.8812180838512058,0.1187819161487941,0.8812180838512058
2,0,0,1,0.6357159265466522,0.3642840734533477,0.6357159265466522
3212,1,1,1,0.11141563768286769,0.8885843623171324,0.8885843623171324
2593,1,1,1,0.21949925841100662,0.7805007415889932,0.7805007415889932
885,0,0,1,0.7857731250060064,0.21422687499399384,0.7857731250060064
3402,1,1,1,0.04676392244129532,0.953236077558705,0.953236077558705
1758,0,1,0,0.4066615561100229,0.5933384438899769,0.5933384438899769
4343,1,0,0,0.660654376762662,0.33934562323733797,0.660654376762662
1313,0,0,1,0.5,0.5,0.5
4410,1,0,0,0.6904176556052383,0.30958234439476173,0.6904176556052383
4776,1,0,0,0.5479367616907643,0.45206323830923567,0.5479367616907643
336,0,0,1,0.5640560204531764,0.4359439795468237,0.5640560204531764
2355,0,1,0,0.4285035393559956,0.5714964606440044,0.5714964606440044
3538,1,1,1,0.10598942976904678,0.8940105702309533,0.8940105702309533
3249,1,0,0,0.5063432460890864,0.4936567539109135,0.5063432460890864
1368,0,0,1,0.6945837198203566,0.30541628017964334,0.6945837198203566
1066,0,0,1,0.6321567518054308,0.36784324819456904,0.6321567518054308
2357,0,0,1,0.8536932221998452,0.14630677780015497,0.8536932221998452
1644,0,0,1,0.48682336968393053,0.5131766303160694,0.5131766303160694
2383,0,0,1,0.7412448902346602,0.2587551097653399,0.7412448902346602
2932,1,1,1,0.24279311938807013,0.7572068806119299,0.7572068806119299
4334,1,0,0,0.5836286259411169,0.41637137405888314,0.5836286259411169
1882,0,0,1,0.5832833411329428,0.41671665886705705,0.5832833411329428
