id,true_label,predicted_label,correct,prob_Trend,prob_Volatility,prob_Stochastic,prob_Anomaly,prob_Structural Break,confidence
3757,1,1,1,6.4012197e-06,0.9998746,4.5845723e-06,0.00011097311,3.4518062e-06,0.9998746
2838,0,0,1,0.9984938,3.7986112e-05,0.00017237524,0.0001352336,0.0011605795,0.9984938
4161,3,1,0,0.0004626974,0.5856479,0.0005768096,0.41086105,0.0024515882,0.5856479
4482,3,3,1,5.9505946e-06,3.3997746e-06,1.9064943e-05,0.9995778,0.00039380856,0.9995778
3432,2,2,1,0.0003101871,8.564001e-06,0.999243,1.3606541e-05,0.00042466362,0.999243
3744,1,1,1,1.6184551e-05,0.99842834,1.8918734e-05,2.2515327e-05,0.00151409,0.99842834
3210,2,2,1,0.00016407449,5.7116267e-06,0.9996395,1.0151001e-05,0.00018055392,0.9996395
2574,0,0,1,0.932878,6.189501e-05,0.064510435,0.000110003144,0.0024396759,0.932878
4355,3,3,1,0.0006790677,0.0007903287,0.0024372505,0.9191844,0.076908946,0.9191844
3620,1,1,1,6.6116136e-06,0.99993575,8.492007e-06,1.943515e-05,2.9655706e-05,0.99993575
3016,2,2,1,1.3323659e-05,3.5523474e-06,0.99995434,1.6226084e-05,1.2583395e-05,0.99995434
2752,0,0,1,0.99955016,1.2004092e-05,0.0003232747,2.4173292e-05,9.03723e-05,0.99955016
4737,4,4,1,0.0057600467,0.2887914,0.004933616,0.020346941,0.68016803,0.68016803
2918,0,0,1,0.9994271,2.56724e-05,0.00019087036,4.957105e-05,0.0003068477,0.9994271
2820,0,0,1,0.99234456,0.00013296308,0.0028687122,0.00047335943,0.004180407,0.99234456
2602,0,0,1,0.9996532,1.632144e-05,0.00025210323,2.5963238e-05,5.2383144e-05,0.9996532
3024,2,2,1,8.739869e-05,4.8885386e-06,0.99988127,1.5822015e-05,1.0584286e-05,0.99988127
3534,1,1,1,2.4658953e-05,0.9996979,3.081e-05,4.586764e-05,0.0002007289,0.9996979
2900,0,0,1,0.99944645,2.4085874e-05,0.0001165164,4.3530654e-05,0.00036938844,0.99944645
3386,2,2,1,0.0151831405,1.1695285e-05,0.9847654,2.0785492e-05,1.8976607e-05,0.9847654
4272,3,4,0,0.005274656,0.0029272404,0.06713967,0.28213197,0.6425265,0.6425265
4528,4,3,0,0.00036005164,0.00020781411,0.0014717261,0.8353552,0.16260521,0.8353552
3201,2,2,1,9.8999415e-05,3.19207e-06,0.9986671,4.175005e-06,0.0012264822,0.9986671
2844,0,0,1,0.9962245,2.7272246e-05,0.00014343155,4.7483238e-05,0.0035573225,0.9962245
3179,2,2,1,8.9688234e-05,1.9746394e-05,0.9991124,7.511778e-05,0.0007030508,0.9991124
4501,3,3,1,1.8686922e-05,1.7261462e-05,1.91083e-05,0.9993642,0.0005807792,0.9993642
3135,2,2,1,7.133315e-06,1.3969809e-06,0.999985,2.0750501e-06,4.4343537e-06,0.999985
2804,0,0,1,0.9979474,7.7892066e-05,0.0014898307,0.00018175626,0.00030308877,0.9979474
3465,2,0,0,0.88410676,0.0001813884,0.11472029,0.00032102683,0.0006705476,0.88410676
2556,0,0,1,0.99957985,1.5131142e-05,0.00032166974,2.1308153e-05,6.1989005e-05,0.99957985
3596,1,1,1,1.6387285e-05,0.99971765,1.7058062e-05,2.653372e-05,0.00022231735,0.99971765
2611,0,0,1,0.99921846,2.3553806e-05,0.0006714128,4.4735138e-05,4.1771407e-05,0.99921846
4928,4,2,0,0.14526577,0.005347139,0.560022,0.016969942,0.27239516,0.560022
4174,3,3,1,0.000120301236,0.0014227518,0.00014441655,0.9979032,0.00040926592,0.9979032
4812,4,4,1,4.6949463e-05,0.0009523207,5.7078374e-05,0.00014407889,0.99879956,0.99879956
4735,4,4,1,9.439416e-06,3.486639e-05,5.8399824e-06,1.0511808e-05,0.9999393,0.9999393
3972,1,1,1,0.00014487775,0.9794006,7.901914e-05,0.020239195,0.00013632062,0.9794006
4736,4,4,1,0.00013796927,0.002200914,0.0001007932,9.993408e-05,0.99746037,0.99746037
2962,0,0,1,0.97740084,0.0006843314,0.0088760685,0.00069395,0.0123448735,0.97740084
2812,0,0,1,0.9963517,6.65592e-05,0.0011043331,0.00020200582,0.0022754348,0.9963517
2650,0,0,1,0.99969566,3.072009e-05,8.082767e-05,9.831535e-05,9.452154e-05,0.99969566
4746,4,4,1,0.0018439643,0.036782406,0.0026906522,0.0049604382,0.9537226,0.9537226
3983,1,1,1,0.00012633877,0.954192,9.6085976e-05,0.045311928,0.00027365197,0.954192
2952,0,0,1,0.9989311,6.319387e-05,0.00027075925,0.00016243177,0.0005725396,0.9989311
2948,0,0,1,0.96093047,0.00028865974,0.03746743,0.0007744334,0.00053895806,0.96093047
2623,0,0,1,0.9997197,2.7030077e-05,3.793646e-05,0.00014384832,7.144633e-05,0.9997197
3710,1,1,1,1.1660867e-05,0.9998246,1.3365133e-05,1.3439277e-05,0.00013698,0.9998246
3542,1,1,1,2.0919477e-05,0.99955946,2.0816231e-05,1.6164071e-05,0.0003826634,0.99955946
4826,4,4,1,1.8359453e-05,0.0003966841,1.3003837e-05,9.594044e-06,0.9995623,0.9995623
2715,0,0,1,0.99945563,1.2653563e-05,0.00042899695,2.5877402e-05,7.687583e-05,0.99945563
4791,4,4,1,6.126047e-05,0.00037029237,0.00015074942,0.0033289054,0.99608886,0.99608886
2866,0,0,1,0.99990153,9.366864e-06,2.449247e-05,2.6218613e-05,3.836047e-05,0.99990153
3953,1,1,1,1.6885453e-05,0.9997154,8.013377e-06,0.00024617268,1.3497688e-05,0.9997154
3764,1,1,1,8.362411e-06,0.999838,1.0545915e-05,1.2665554e-05,0.00013041787,0.999838
3193,2,2,1,0.000111315276,6.370888e-05,0.9963898,0.00011686118,0.003318233,0.9963898
4870,4,4,1,0.022046622,0.00024215899,0.008170272,0.00043506242,0.9691059,0.9691059
2631,0,0,1,0.99969876,2.8332897e-05,5.327959e-05,0.000173937,4.5767792e-05,0.99969876
4917,4,4,1,0.0022139936,8.136703e-05,0.00043851123,0.00015764656,0.9971085,0.9971085
3992,1,1,1,4.045307e-05,0.9984028,3.134186e-05,4.194292e-05,0.0014834866,0.9984028
5003,4,4,1,0.00033424326,9.628409e-05,0.0004842962,0.00018929571,0.9988959,0.9988959
2653,0,0,1,0.99963176,4.711521e-05,9.124763e-05,0.000120047924,0.00010984786,0.99963176
4549,4,4,1,0.00015296438,0.0001380111,0.0006181971,0.0012414084,0.99784946,0.99784946
4910,4,4,1,0.0028624064,6.78952e-05,0.00057452323,0.00011693786,0.99637824,0.99637824
2884,0,0,1,0.9998011,1.2037948e-05,3.8729926e-05,4.3026255e-05,0.0001051786,0.9998011
3628,1,1,1,1.1061127e-05,0.9998374,1.1057077e-05,1.9097559e-05,0.0001213089,0.9998374
2620,0,0,1,0.9998394,2.4900266e-05,3.843191e-05,3.8874437e-05,5.8318445e-05,0.9998394
3693,1,1,1,2.4800513e-05,0.99964285,2.735656e-05,2.6796242e-05,0.00027819673,0.99964285
2793,0,0,1,0.9997718,1.2006753e-05,0.00013821581,2.3404154e-05,5.4601245e-05,0.9997718
5006,4,4,1,0.004634408,7.909991e-05,0.00064437924,0.00014041302,0.9945017,0.9945017
2956,0,0,1,0.97845113,1.9628456e-05,0.021450758,1.9904352e-05,5.8524798e-05,0.97845113
3113,2,2,1,0.00012611876,2.87806e-06,0.9998209,2.7413735e-06,4.7358037e-05,0.9998209
3553,1,1,1,7.842867e-06,0.9998646,1.2211141e-05,1.49599755e-05,0.00010039339,0.9998646
4191,3,3,1,5.5388577e-06,4.0494097e-06,4.500934e-06,0.99940634,0.0005795541,0.99940634
3336,2,2,1,1.2602963e-05,1.3541162e-05,0.99981064,3.8517024e-05,0.00012473328,0.99981064
2934,0,0,1,0.9992372,1.9356727e-05,0.00049193646,7.428136e-05,0.0001772208,0.9992372
4285,3,3,1,7.648911e-05,0.00070309575,0.00021056292,0.9987676,0.00024225985,0.9987676
3413,2,2,1,0.00038507028,0.00012256582,0.9347661,0.00038801512,0.06433818,0.9347661
3701,1,1,1,1.1114479e-05,0.9998036,1.36013e-05,0.0001475852,2.4139308e-05,0.9998036
4394,3,3,1,4.971289e-05,6.081455e-05,0.00030603237,0.9796806,0.019902835,0.9796806
3690,1,1,1,8.640037e-06,0.9998785,1.1846472e-05,1.8395516e-05,8.262016e-05,0.9998785
4356,3,2,0,0.0004996901,0.0006044905,0.6764239,0.20879419,0.11367775,0.6764239
4323,3,3,1,5.1783143e-05,0.0017533856,3.376548e-05,0.998072,8.9062225e-05,0.998072
3313,2,2,1,0.00017979463,3.620867e-06,0.9996549,4.422949e-06,0.00015726342,0.9996549
3119,2,2,1,0.00026543802,4.4710655e-06,0.99971265,5.847842e-06,1.1629412e-05,0.99971265
3722,1,1,1,0.00011307795,0.99094385,0.00015350115,0.00022626342,0.008563309,0.99094385
4600,4,4,1,0.12074634,0.008033565,0.124976724,0.0017126449,0.7445307,0.7445307
3359,2,2,1,6.904386e-06,6.672473e-06,0.9998155,2.1650216e-05,0.00014932595,0.9998155
3418,2,2,1,0.00087028445,0.00015551702,0.8443671,0.0004730739,0.15413405,0.8443671
4908,4,4,1,7.837824e-05,3.810892e-05,0.006537899,9.950872e-05,0.9932461,0.9932461
2912,0,0,1,0.9993882,3.629208e-05,0.00019314297,6.423089e-05,0.00031805044,0.9993882
2939,0,0,1,0.99270964,0.00016843037,0.0034199946,0.00044754997,0.0032544245,0.99270964
4189,3,3,1,5.1814466e-05,0.00028361255,0.00010631425,0.9992655,0.0002928055,0.9992655
3913,1,1,1,0.00026898787,0.8923573,0.0005039703,0.10584591,0.0010238334,0.8923573
4297,3,3,1,6.89345e-06,2.7812363e-05,4.4394696e-06,0.99994123,1.9667901e-05,0.99994123
4660,4,4,1,7.5380367e-06,4.591683e-06,6.873558e-05,6.2533625e-05,0.9998566,0.9998566
3977,1,1,1,1.2029259e-05,0.9999306,1.3274844e-05,3.667606e-05,7.389825e-06,0.9999306
5000,4,4,1,0.25987807,0.0035026926,0.34619677,0.006292929,0.38412952,0.38412952
4962,4,4,1,4.1707848e-05,1.9209254e-05,0.0003275034,0.0001125778,0.99949896,0.99949896
2582,0,0,1,0.999113,1.1003367e-05,0.00062238675,1.9555777e-05,0.00023399811,0.999113
3578,1,1,1,1.8066607e-05,0.9996487,2.3880213e-05,4.9030714e-05,0.0002603829,0.9996487
3754,1,1,1,5.476274e-06,0.99993324,7.2384705e-06,2.8778415e-05,2.5208115e-05,0.99993324
3777,1,1,1,2.08809e-05,0.9996438,2.3420269e-05,3.291185e-05,0.0002789382,0.9996438
3740,1,1,1,5.7803322e-06,0.99996674,4.042167e-06,1.7136526e-05,6.2955723e-06,0.99996674
4175,3,3,1,2.1967568e-05,0.00038248723,1.6980499e-05,0.999511,6.750438e-05,0.999511
2910,0,0,1,0.9998185,1.0301183e-05,6.92957e-05,4.0840932e-05,6.1035134e-05,0.9998185
2588,0,0,1,0.8534986,0.00049017085,0.0013810849,8.747174e-05,0.1445427,0.8534986
2833,0,0,1,0.9971554,5.343652e-05,0.00021403676,0.00010231744,0.0024748216,0.9971554
4122,3,3,1,0.00012468795,0.0006185148,0.0004301265,0.99829274,0.00053395604,0.99829274
2889,0,0,1,0.9997447,1.2672418e-05,8.6363885e-05,3.048787e-05,0.00012570042,0.9997447
3295,2,2,1,4.9464255e-05,2.0694155e-05,0.9990502,0.00015159333,0.0007279836,0.9990502
4434,3,3,1,4.8466563e-06,4.7457615e-06,6.5773297e-06,0.99962735,0.0003565153,0.99962735
4282,3,3,1,0.0007052659,0.043110523,0.0017083233,0.9416312,0.012844668,0.9416312
3472,2,2,1,0.00028527147,7.619189e-06,0.9991763,9.978178e-06,0.00052080123,0.9991763
2666,0,0,1,0.9997004,2.4945288e-05,1.8348755e-05,9.837265e-05,0.00015798734,0.9997004
3704,1,1,1,1.8842693e-05,0.9989644,2.8090044e-05,4.9446753e-05,0.0009391389,0.9989644
2528,0,0,1,0.9869315,0.00010642998,0.0025095437,0.00013501901,0.010317535,0.9869315
4585,4,4,1,0.0033263708,0.010076033,0.006728842,0.15990242,0.8199663,0.8199663
3365,2,2,1,5.9600816e-06,2.8593813e-06,0.999972,9.840599e-06,9.326644e-06,0.999972
4922,4,4,1,0.00013481398,2.0610689e-05,0.0006603275,0.0002015081,0.9989827,0.9989827
4351,3,3,1,5.434805e-05,0.00013621907,0.00054600555,0.99337006,0.0058933804,0.99337006
3837,1,1,1,4.551814e-06,0.999944,5.533831e-06,7.2209045e-06,3.8694183e-05,0.999944
3974,1,1,1,2.7857262e-05,0.9965364,3.8195438e-05,6.45127e-05,0.0033330354,0.9965364
4723,4,4,1,5.0287426e-06,4.520593e-05,6.0976454e-06,2.1278309e-05,0.9999224,0.9999224
2901,0,0,1,0.9991924,1.5287582e-05,6.05645e-05,3.9294817e-05,0.00069249526,0.9991924
3214,2,2,1,5.448839e-05,2.8623661e-05,0.9830892,0.00012244371,0.016705161,0.9830892
4967,4,2,0,0.00011087234,5.0613384e-05,0.6777459,0.00018452459,0.3219081,0.6777459
2959,0,0,1,0.99956495,1.8294519e-05,0.0001053721,2.9155763e-05,0.0002821811,0.99956495
3033,2,2,1,0.00034927815,9.307819e-06,0.9995271,1.6473261e-05,9.78655e-05,0.9995271
3656,1,1,1,1.0179813e-05,0.9999199,1.356296e-05,2.0467412e-05,3.592341e-05,0.9999199
3748,1,1,1,0.00059953175,0.9948354,0.00016252627,0.00017002938,0.0042325784,0.9948354
2664,0,0,1,0.9996803,4.035442e-05,0.00010354551,6.8193454e-05,0.000107664855,0.9996803
4577,4,4,1,0.04076362,5.360766e-05,0.000732531,1.657207e-05,0.9584336,0.9584336
2557,0,0,1,0.9983473,1.2538515e-05,0.001565501,1.839369e-05,5.627519e-05,0.9983473
3433,2,2,1,5.1594776e-05,4.852331e-06,0.99930334,6.6433145e-06,0.0006335381,0.99930334
2719,0,0,1,0.99963796,1.4701805e-05,0.00023931358,5.055214e-05,5.7434598e-05,0.99963796
3391,2,2,1,3.6882626e-05,2.8152072e-05,0.99970007,0.00010371875,0.00013126565,0.99970007
3648,1,1,1,0.0013572825,0.96446335,0.0008065658,0.0010659789,0.03230684,0.96446335
4480,3,3,1,9.009229e-05,3.077911e-05,0.00037441065,0.99660337,0.0029013183,0.99660337
4512,4,3,0,0.00025205253,0.00067022047,0.00035311232,0.99675554,0.0019690236,0.99675554
3601,1,1,1,6.01926e-06,0.9999387,7.5009557e-06,4.3315657e-05,4.455993e-06,0.9999387
4778,4,4,1,0.00049902144,0.0010482217,0.00021472736,0.0005062593,0.99773175,0.99773175
4692,4,4,1,4.0142536e-06,4.4080574e-05,3.782557e-06,7.1923264e-06,0.9999409,0.9999409
3971,1,1,1,0.00042972027,0.9430596,0.00033584,0.02068527,0.03548956,0.9430596
3552,1,1,1,8.979023e-05,0.9988998,0.00012311261,0.00029748096,0.00058972306,0.9988998
3876,1,1,1,6.587977e-06,0.9994597,7.775359e-06,1.1822698e-05,0.0005141574,0.9994597
2633,0,0,1,0.99971074,3.602344e-05,9.64716e-05,4.3431974e-05,0.00011328292,0.99971074
4197,3,3,1,3.71433e-05,0.00074011314,2.8652345e-05,0.9990357,0.00015838584,0.9990357
3439,2,2,1,0.12948482,7.2519644e-05,0.8700367,8.338328e-05,0.0003225154,0.8700367
3205,2,2,1,0.0022164749,0.00046549208,0.63620555,0.001126051,0.35998642,0.63620555
2547,0,0,1,0.99922323,2.8508995e-05,0.00052434095,2.2857606e-05,0.00020101375,0.99922323
3830,1,1,1,3.1610507e-06,0.99997234,4.1782373e-06,4.901458e-06,1.53793e-05,0.99997234
2596,0,0,1,0.9998099,1.3604889e-05,0.00012651864,2.517128e-05,2.4796638e-05,0.9998099
3401,2,2,1,5.543742e-05,3.1177765e-06,0.99988365,4.1555704e-06,5.364638e-05,0.99988365
3019,2,2,1,3.9958282e-05,5.421005e-06,0.9997936,1.091193e-05,0.00015018656,0.9997936
3780,1,1,1,3.4628888e-06,0.99996734,4.4477647e-06,8.270392e-06,1.6522992e-05,0.99996734
2524,0,0,1,0.9972898,4.8633643e-05,0.0025097767,2.5293464e-05,0.00012649942,0.9972898
3133,2,2,1,6.5263084e-05,2.105563e-06,0.9995852,2.708128e-06,0.00034472844,0.9995852
3375,2,2,1,1.07884525e-05,5.240896e-06,0.9999565,1.2913367e-05,1.4612848e-05,0.9999565
2723,0,0,1,0.9998566,7.917723e-06,0.00010645701,1.5837839e-05,1.3120354e-05,0.9998566
3056,2,2,1,0.00032449135,1.352309e-05,0.9992136,2.3732246e-05,0.00042459747,0.9992136
3144,2,2,1,8.516383e-05,2.432493e-06,0.99989676,3.1155523e-06,1.2511522e-05,0.99989676
3665,1,1,1,1.4202334e-05,0.9993606,1.9473013e-05,2.13086e-05,0.0005844543,0.9993606
4037,3,3,1,1.3468816e-05,0.00014071268,1.2225242e-05,0.9993424,0.00049124885,0.9993424
3039,2,2,1,1.973595e-05,3.7877087e-06,0.9999572,9.782021e-06,9.542835e-06,0.9999572
2762,0,0,1,0.9997677,1.2006705e-05,0.00012974182,4.7063637e-05,4.349505e-05,0.9997677
2951,0,0,1,0.9596224,9.0984235e-05,0.03988751,0.00023386313,0.00016523611,0.9596224
2584,0,0,1,0.9969716,1.1220497e-05,0.0027505383,1.9941674e-05,0.00024669775,0.9969716
3106,2,2,1,3.174211e-05,4.9058117e-06,0.99993896,5.279999e-06,1.9058994e-05,0.99993896
4406,3,3,1,1.3308264e-05,3.267035e-05,3.069429e-05,0.9997824,0.00014098422,0.9997824
2599,0,0,1,0.999688,1.3120995e-05,0.00023788947,2.0872147e-05,4.008436e-05,0.999688
4638,4,4,1,0.00017477508,0.00012109064,0.00068956916,0.123101935,0.8759126,0.8759126
4733,4,4,1,1.9383158e-05,2.2790944e-05,9.501167e-06,4.953041e-06,0.9999434,0.9999434
3978,1,1,1,1.2456787e-05,0.9996656,1.6179067e-05,2.0259178e-05,0.00028551623,0.9996656
3337,2,2,1,0.0097356755,8.025684e-05,0.9854172,0.00013683601,0.0046300604,0.9854172
4815,4,4,1,7.54215e-06,9.428025e-05,4.8998486e-06,8.992763e-06,0.99988425,0.99988425
4686,4,4,1,3.807104e-05,0.0006505018,1.8602535e-05,0.00020491703,0.9990879,0.9990879
3661,1,1,1,1.1829e-05,0.9998846,1.4145556e-05,1.7696808e-05,7.16567e-05,0.9998846
2714,0,0,1,0.99984026,7.917593e-06,7.6722135e-05,8.416893e-06,6.660816e-05,0.99984026
4170,3,3,1,1.6050748e-05,0.00014544859,1.7606322e-05,0.99977285,4.807541e-05,0.99977285
3592,1,1,1,4.2363754e-06,0.9999492,6.0618836e-06,6.5476243e-06,3.3918925e-05,0.9999492
2539,0,0,1,0.99440324,1.49161115e-05,0.0052243164,1.9184767e-05,0.0003383159,0.99440324
4441,3,3,1,0.00036764197,7.1795934e-05,0.001302297,0.9955273,0.0027309333,0.9955273
4126,3,3,1,0.00012335146,0.0017779999,0.00016304007,0.99715173,0.000783858,0.99715173
4369,3,4,0,0.0060881977,0.008509554,0.01656757,0.074529864,0.8943048,0.8943048
4706,4,4,1,1.2014003e-05,5.149884e-05,1.4567672e-05,3.8645296e-05,0.9998833,0.9998833
3521,1,1,1,3.8156006e-05,0.9995679,2.6735552e-05,2.039619e-05,0.00034672313,0.9995679
3134,2,2,1,5.878891e-05,4.7232606e-06,0.99972135,4.789645e-06,0.00021036822,0.99972135
4874,4,4,1,0.00025673682,7.718178e-05,0.036315862,0.00021048903,0.9631397,0.9631397
2786,0,0,1,0.99987113,7.917838e-06,7.870068e-05,2.1349964e-05,2.0896785e-05,0.99987113
4181,3,3,1,0.00012177844,0.00047808178,0.00023327905,0.99873084,0.0004360072,0.99873084
4766,4,4,1,0.00013623323,0.0012726429,0.00010668978,0.00022542971,0.998259,0.998259
4445,3,3,1,7.3947966e-05,0.00016017958,9.109175e-05,0.9962153,0.0034595015,0.9962153
4322,3,3,1,0.00031921218,0.0157798,0.00019727461,0.98311204,0.0005916419,0.98311204
3624,1,1,1,1.0892438e-05,0.9999101,6.807809e-06,3.1066353e-05,4.1103824e-05,0.9999101
