id,true_label,predicted_label,correct,prob_Trend,prob_Volatility,prob_Stochastic,prob_Anomaly,prob_Structural Break,confidence
2783,0,0,1,0.9920649189617652,0.0007385502261556817,0.0028452636671708613,0.000981410547433569,0.0033698565974745937,0.9920649189617652
4743,4,1,0,0.002216347370238993,0.726702171694752,0.005353509261823403,0.05573222635126594,0.20999574532191934,0.726702171694752
3029,2,2,1,0.019986104243370755,0.0005920464423551021,0.8077618668507016,0.0017922932637984273,0.16986768919977432,0.8077618668507016
4616,4,2,0,0.004532284114579686,0.00020436711800112886,0.3957082331856135,0.073815473493379,0.525739642088427,0.525739642088427
3073,2,2,1,0.0005334781001941541,0.00020136796632769675,0.9298702218827357,0.0057124715727772035,0.06368246047796502,0.9298702218827357
4925,4,2,0,0.0003346174464928285,0.00022086188832905855,0.9387639950418728,0.0018988137719681644,0.05878171185133687,0.9387639950418728
4824,4,4,1,0.0007387311743806673,0.10078039138283212,0.0047681644944011945,0.00028323998783740716,0.8934294729605485,0.8934294729605485
4717,4,4,1,0.001066301411601635,0.001024356274533046,0.01033409030547099,0.0010490311322075574,0.9865262208761869,0.9865262208761869
4883,4,2,0,0.017703510231226557,0.0013366482137286508,0.801245142714005,0.00375538806047536,0.17595931078056454,0.801245142714005
4309,3,3,1,0.0003388557861437291,0.006108477232290191,0.0024499295160893384,0.9830475449254538,0.008055192540023041,0.9830475449254538
3099,2,2,1,0.0005113093326467552,0.00017114648666203088,0.92802603161192,0.0025445817220730916,0.068746930846698,0.92802603161192
3076,2,2,1,0.013302481059663486,0.0008635849582849648,0.9397070465175729,0.002782329741246304,0.043344557723232514,0.9397070465175729
3226,2,2,1,0.0007812919950918107,0.0005415301870388885,0.5563640000078747,0.0011838479748988045,0.4411293298350958,0.5563640000078747
3373,2,2,1,0.008305014927064962,0.00029542139876826963,0.9273538312212095,0.0019017640020643665,0.06214396845089297,0.9273538312212095
4499,3,3,1,0.00015391086472316305,0.0001422504514157069,0.0031945640006002807,0.9893784896932414,0.00713078499001963,0.9893784896932414
4526,4,4,1,0.002093083604567594,0.0006842007695154951,0.011965641662209854,0.0028796088146259943,0.982377465149081,0.982377465149081
3361,2,2,1,0.00043826961035460196,0.00032052455042831,0.9334696056067818,0.0026803062631942888,0.06309129396924092,0.9334696056067818
4455,3,3,1,0.00019618014636360871,0.0002690599471473773,0.00403112403685616,0.9807928177207841,0.014710818148848757,0.9807928177207841
4379,3,3,1,0.000532868222549375,0.0010782429151030193,0.01166449033663374,0.7623174911853062,0.22440690734040766,0.7623174911853062
3612,1,1,1,0.016045564029752917,0.9145882504719259,0.012850033280948095,0.0029408866984931763,0.05357526551887973,0.9145882504719259
3438,2,2,1,0.005115022085217663,0.0007163015759905671,0.9021440353938733,0.002516130805800199,0.08950851013911845,0.9021440353938733
4374,3,3,1,0.0002948706620674451,0.00017045260830677358,0.007573554549467061,0.9804923104148928,0.011468811765265772,0.9804923104148928
4792,4,3,0,0.001727087471039023,0.04691551862176439,0.014016465221094902,0.37524399400183833,0.5620969346842635,0.5620969346842635
4344,3,3,1,0.0027176086034014866,0.0014677074000956892,0.01775298970034061,0.8320019271901856,0.14605976710597637,0.8320019271901856
3841,1,1,1,6.549080425548588e-06,0.9957873875223299,0.0010244616199380414,1.952156458594981e-05,0.003162080212720421,0.9957873875223299
3276,2,2,1,0.025646138857556105,0.001727759341661917,0.8720282331274618,0.004159846832360913,0.09643802184095948,0.8720282331274618
4634,4,4,1,0.00046207542926097816,0.00495107409829212,0.005658021272954002,0.008666609087398606,0.9802622201120942,0.9802622201120942
4801,4,4,1,0.00017789506951400777,0.004267980845007881,0.005086168740063582,0.0009443653923265104,0.9895235899530883,0.9895235899530883
4553,4,4,1,0.0004001802301952661,0.00027028213642645574,0.01860936755138239,0.048212614110836105,0.9325075559711598,0.9325075559711598
3049,2,2,1,0.07200834016938819,0.00207457684649246,0.8239180032206885,0.0045694418338873225,0.09742963792954286,0.8239180032206885
4559,4,4,1,0.0007237015182997827,0.0002486930650523006,0.015591529824974254,0.030917546136950195,0.9525185294547233,0.9525185294547233
4583,4,3,0,0.00023788619979156606,0.0008872728042504539,0.004680196863715618,0.837410862172535,0.1567837819597074,0.837410862172535
2882,0,0,1,0.9707273011793879,0.001481405455345501,0.012488977787234654,0.001610295564788929,0.013692020013243038,0.9707273011793879
3289,2,2,1,0.0021420352374694252,6.996644688773614e-05,0.9369820884597015,0.00460528215218577,0.05620062770375536,0.9369820884597015
3890,1,3,0,0.0005066605128430675,0.7415835716639171,0.002806173677241066,0.19772330430853477,0.0573802898374642,0.7415835716639171
2845,0,0,1,0.954221965147918,0.0017265826756217072,0.01232324313206541,0.001576195813817937,0.030152013230576816,0.954221965147918
3911,1,1,1,0.00017881496452701223,0.9864865428837124,0.0012345042561632041,0.006733072721837555,0.005367065173760081,0.9864865428837124
2717,0,0,1,0.9934585227807681,0.0007590959518449592,0.0027764864072881037,0.0007765459754335698,0.002229348884665482,0.9934585227807681
4299,3,3,1,0.0003724309241584807,0.04445803807033009,0.002650064172206061,0.9091676037597685,0.04335186307353689,0.9091676037597685
3632,1,1,1,7.935280982287931e-06,0.9959988561122232,0.0013439610343354783,1.906801038275648e-05,0.0026301795620762704,0.9959988561122232
2933,0,0,1,0.9789787635338306,0.001778145534360683,0.00654044128874209,0.0011842296055712001,0.01151842003749555,0.9789787635338306
4639,4,4,1,0.0012449336016423546,0.000264276988328145,0.013620268215864397,0.0033332288284029293,0.9815372923657621,0.9815372923657621
3260,2,2,1,0.013783691218333938,0.001010361227571238,0.8881143496198035,0.0034088673880417796,0.09368273054624952,0.8881143496198035
4317,3,3,1,0.0002947122090103339,0.38296520414231633,0.0024725123873703073,0.4889760167483991,0.12529155451290383,0.4889760167483991
3623,1,1,1,0.0002635135600549505,0.9645813138173303,0.0014219200763108634,2.983667952966688e-05,0.0337034158667741,0.9645813138173303
4447,3,3,1,0.0006382988352769706,0.004064114661654859,0.007145905593028451,0.8182951594468655,0.1698565214631741,0.8182951594468655
2668,0,0,1,0.9732968571224021,0.0018964586165850417,0.0073048526462074275,0.0017362076884736325,0.01576562392633191,0.9732968571224021
2718,0,0,1,0.9517965366997659,0.0009973000516204419,0.036304207388839736,0.0012115486967343248,0.009690407163039485,0.9517965366997659
3396,2,2,1,0.000402110649525644,0.00024028499933217737,0.8918360248204209,0.0033165836938733656,0.1042049958368482,0.8918360248204209
3220,2,2,1,0.015411644856594143,0.0011513660944182397,0.9045241217461494,0.0030020876494151324,0.07591077965342312,0.9045241217461494
3020,2,2,1,0.004545404775783267,0.00035276348543521977,0.9556594334104387,0.0021519691571286305,0.037290429171214036,0.9556594334104387
3644,1,1,1,8.134447746522617e-06,0.9960087917787331,0.0013330812948884779,9.477762180080741e-05,0.002555214856830753,0.9960087917787331
4498,3,3,1,0.00047496611872198494,0.0008063361650647585,0.007354174763282735,0.9728444888241153,0.01852003412881512,0.9728444888241153
3757,1,1,1,8.977394050062241e-06,0.9960830502672817,0.0014749528988544358,8.531037761107436e-05,0.002347709062202834,0.9960830502672817
2838,0,0,1,0.9631126849670777,0.0016507982635920564,0.010163978885792714,0.0019108452195857291,0.023161692663951804,0.9631126849670777
4161,3,3,1,0.0007276526872710388,0.18027196686393263,0.002995066135196914,0.8022317449208289,0.013773569392770545,0.8022317449208289
4482,3,3,1,0.000355905698443503,0.0005786590591026333,0.005656704220709627,0.9897206938877721,0.0036880371339725808,0.9897206938877721
3432,2,2,1,0.01694825918121738,0.0012094126953962668,0.8813797446814006,0.0038356243392097754,0.09662695910277608,0.8813797446814006
3744,1,1,1,0.00013559241116176517,0.9789699898154336,0.0013143216064941884,0.00020322008149886419,0.019376876085411773,0.9789699898154336
3210,2,2,1,0.021079852010134997,0.001450020712131582,0.861057153059795,0.0036417608716830955,0.11277121334625537,0.861057153059795
2574,0,2,0,0.35794407778493587,0.0010886275752322392,0.5901879666959965,0.001994652330461582,0.048784675613373914,0.5901879666959965
4355,3,3,1,0.00026528536329922727,0.002242938562189955,0.0036694041186343855,0.952325528946194,0.041496843009682566,0.952325528946194
3620,1,1,1,1.0907639655152899e-05,0.9975984714148202,0.0019170996604907402,1.905032874116568e-05,0.0004544709562928971,0.9975984714148202
3016,2,2,1,0.0032612202664617685,0.00033157003127383443,0.9434588571890009,0.002866772634918399,0.0500815798783453,0.9434588571890009
2752,0,0,1,0.9929876666525157,0.0007891665877353466,0.003143264114342422,0.0007905778940853403,0.0022893247513212697,0.9929876666525157
4737,4,1,0,0.00035567012500438763,0.7348525891878851,0.004307252489265777,0.016954150979999076,0.24353033721784553,0.7348525891878851
2918,0,0,1,0.9818323288082228,0.0014018530049230784,0.006195427953488363,0.001227093568310069,0.009343296665055782,0.9818323288082228
2820,0,0,1,0.9483305459712864,0.0019330986904870604,0.012743061642238119,0.0020679727897505926,0.03492532090623789,0.9483305459712864
2602,0,0,1,0.9940267989040491,0.0008533309758457822,0.0028163069500501117,0.00042525215236563957,0.0018783110176894627,0.9940267989040491
3024,2,2,1,0.0005009589491491317,0.00016694684310733727,0.9326506475891013,0.0018020072418021631,0.06487943937684033,0.9326506475891013
3534,1,1,1,0.001989332368435146,0.9625229123742552,0.004365948468267979,0.0006707090388006086,0.030451097750240953,0.9625229123742552
2900,0,0,1,0.9469104722959819,0.0013633128308956145,0.03773701970060448,0.001905638237683211,0.012083556934834762,0.9469104722959819
3386,2,2,1,0.15346048484054514,0.0011579315019032944,0.7961592569165062,0.0030508663891190544,0.046171460351926416,0.7961592569165062
4272,3,4,0,0.0009315546742676925,0.00036718632288936,0.04421580767129488,0.01864501140487711,0.935840439926671,0.935840439926671
4528,4,4,1,0.001242192999080901,0.00011423857060934874,0.08918379364534315,0.1633315627801853,0.7461282120047815,0.7461282120047815
3201,2,2,1,0.019564873085351212,0.001121993283751951,0.8793882101233189,0.0024765856987965205,0.09744833780878152,0.8793882101233189
2844,0,0,1,0.873956569231997,0.001463819085929148,0.07874843503424249,0.001685565079514875,0.044145611568316576,0.873956569231997
3179,2,2,1,0.0010405422511449941,0.0003225375143016259,0.8138934237737293,0.0015325226975201715,0.1832109737633039,0.8138934237737293
4501,3,3,1,0.00035947121245887654,0.0006838384153275247,0.00584361588322029,0.9853103363136025,0.007802738175390825,0.9853103363136025
3135,2,2,1,0.0021481739972411358,0.00029955649479805293,0.9653355991194299,0.0022534270841044037,0.02996324330442654,0.9653355991194299
2804,0,0,1,0.8447103521811216,0.0007340504538101029,0.047625702025747216,0.0031148371137074892,0.10381505822561354,0.8447103521811216
3465,2,0,0,0.8622951738899098,0.0008406130766340523,0.11754413528012289,0.002871252314381827,0.016448825438951365,0.8622951738899098
2556,0,0,1,0.8933032805482941,0.0012298656295602623,0.09619480396868171,0.0013826380560845138,0.007889411797379547,0.8933032805482941
3596,1,1,1,0.010831655087467263,0.9451955031760659,0.008778458749854537,0.0015061943492230298,0.03368818863738963,0.9451955031760659
2611,0,0,1,0.980332545871433,0.0005501920373281196,0.008205683193714201,0.0007332889914678248,0.010178289906057073,0.980332545871433
4928,4,2,0,0.002162728097619072,0.00011594993690708579,0.9154796393732234,0.0021264401728970264,0.08011524241935343,0.9154796393732234
4174,3,3,1,0.0003058456373025039,0.017045297444837165,0.0025029455286738854,0.9513096544054885,0.028836256983697652,0.9513096544054885
4812,4,4,1,0.0003812044558673098,0.003978432916423936,0.007297876802181775,0.0005089043651581685,0.9878335814603688,0.9878335814603688
4735,4,4,1,0.0003558076955062391,0.014408017307574246,0.008047678335952574,0.0008343544178614457,0.9763541422431053,0.9763541422431053
3972,1,3,0,0.00041842848717273074,0.48664159079918146,0.0032741292209108822,0.48530812562905645,0.02435772586367835,0.48664159079918146
4736,4,4,1,0.0005160102364846219,0.012640534544875754,0.003761564364297134,0.0037074035563700283,0.9793744872979726,0.9793744872979726
2962,0,0,1,0.8624026121114226,0.0015160340333903051,0.11297053357720734,0.0014550723187604735,0.021655747959219273,0.8624026121114226
2812,0,0,1,0.941839188043669,0.0020749868023160686,0.020605132464111085,0.002393224739433616,0.033087467950470496,0.941839188043669
2650,0,0,1,0.9808843867220391,0.001732661207423537,0.005890865211595406,0.0012393169548368273,0.010252769904105334,0.9808843867220391
4746,4,1,0,0.0005990412644305151,0.28378917269267995,0.003575981971609495,0.013055310726790509,0.6989804933444893,0.6989804933444893
3983,1,3,0,0.00036174222155807535,0.6258237955455177,0.002467661969664193,0.3574510664157574,0.013895733847502504,0.6258237955455177
2952,0,0,1,0.9783969039737459,0.0016008752700648065,0.005852476718884858,0.0013895632208767636,0.012760180816427805,0.9783969039737459
2948,0,0,1,0.8764262746807724,0.0014160638723324827,0.0723747241655257,0.004042971217408128,0.045739966063961496,0.8764262746807724
2623,0,0,1,0.9861268111062201,0.0012136057015878182,0.004689328300594683,0.000907225213581627,0.007063029678015932,0.9861268111062201
3710,1,1,1,0.0013396127433274966,0.9874968989829156,0.003524353696287546,0.0004817950398793706,0.007157339537589739,0.9874968989829156
3542,1,1,1,0.0002568385207857376,0.9695600469194788,0.0021012865697720667,0.0003682228481501459,0.027713605141813324,0.9695600469194788
4826,4,4,1,0.0006737586969017101,0.0007018259026909621,0.007769457578863078,0.00031415900135208825,0.9905407988201919,0.9905407988201919
2715,0,0,1,0.9890401253473567,0.0007056807537503583,0.004904926764781734,0.0010844963650582433,0.004264770769052841,0.9890401253473567
4791,4,4,1,0.005607129122993445,0.0393200522486823,0.021782049326998437,0.10277416331365692,0.8305166059876691,0.8305166059876691
2866,0,0,1,0.9828405234369625,0.0016482632741876872,0.0040462827415264436,0.0011481115536051258,0.010316818993718384,0.9828405234369625
3953,1,1,1,0.0004643870633233735,0.9566140152697646,0.002702717322138677,0.03866008017841928,0.0015588001663537356,0.9566140152697646
3764,1,1,1,0.0002251930287220565,0.9722422950204249,0.0011558890416414555,0.00034983302059343486,0.026026789888618194,0.9722422950204249
3193,2,2,1,0.0010267324210211054,0.0005829404450627096,0.7499809751957532,0.004288682262225865,0.24412066967593718,0.7499809751957532
4870,4,0,0,0.8605865126403659,0.0030163980813274678,0.05569742264043737,0.0035762546551757926,0.07712341198269326,0.8605865126403659
2631,0,0,1,0.9712334523912522,0.0027529946056890657,0.008007987078503536,0.0017602914351726349,0.016245274489382573,0.9712334523912522
4917,4,4,1,0.002349476570576248,0.0007447233762829772,0.32282476498173973,0.0020577819944799236,0.6720232530769211,0.6720232530769211
3992,1,1,1,0.0012285417532823567,0.9422268812159145,0.0024755992769066267,0.00044914867676932766,0.05361982907712717,0.9422268812159145
5003,4,2,0,0.0005827066046966901,0.00029118188919311704,0.6023112049700283,0.002336722178466855,0.3944781843576149,0.6023112049700283
2653,0,0,1,0.8803006340646324,0.01617195723396287,0.02308377208289111,0.005666557912047727,0.07477707870646626,0.8803006340646324
4549,4,4,1,0.0006311920174263111,0.001217000099926003,0.00965884776512374,0.01288495170766242,0.9756080084098617,0.9756080084098617
4910,4,2,0,0.009464108224282852,0.001485357167562295,0.4556080948861045,0.003693414340916825,0.5297490253811334,0.5297490253811334
2884,0,0,1,0.9785315501593838,0.0011303692610547533,0.011006735122025093,0.001565725439384753,0.007765620018151878,0.9785315501593838
3628,1,1,1,0.0003438208564419574,0.994694146213706,0.003262476938506549,6.184298438352567e-05,0.0016377130069622,0.994694146213706
2620,0,0,1,0.9841673974900765,0.0014341666474128548,0.005132497026919079,0.0010830379204698139,0.008182900915121511,0.9841673974900765
3693,1,1,1,0.0007768106468333445,0.9907101152352236,0.004379095249458233,0.00034974981374635134,0.00378422905473845,0.9907101152352236
2793,0,0,1,0.986898977894485,0.0008012320964090434,0.007900182722451564,0.001405576880918104,0.002994030405736103,0.986898977894485
5006,4,2,0,0.017484436201573774,0.0016247632779692646,0.6684229046428344,0.0036302523913016014,0.30883764348632076,0.6684229046428344
2956,0,0,1,0.8713539117431127,0.0010947666468024322,0.10851630131261923,0.003299018627443132,0.01573600167002261,0.8713539117431127
3113,2,2,1,0.020550892229307623,0.0013184948963691212,0.9403179831071142,0.004021542839224391,0.033791086927984666,0.9403179831071142
3553,1,1,1,4.168306321172639e-06,0.9966090205722394,0.0007558728030756025,9.76141606118812e-06,0.002621176902302691,0.9966090205722394
4191,3,3,1,0.0006538889305006789,0.0008081938720390819,0.009101370182036248,0.7474987029373681,0.24193784407805596,0.7474987029373681
3336,2,2,1,0.00010773428917542354,0.0002162922047422543,0.9566126613804911,0.0023905956768918582,0.04067271644869941,0.9566126613804911
2934,0,0,1,0.9894555869597111,0.0009051393166457944,0.003591864154350504,0.001652211862574731,0.004395197706717553,0.9894555869597111
4285,3,3,1,0.00023074550916338108,0.011836789158342848,0.0036062179525852577,0.969626723779665,0.014699523600243325,0.969626723779665
3413,2,2,1,0.0008611581154393211,0.0006249017987535261,0.6844942204032911,0.0026993357603663317,0.31132038392214983,0.6844942204032911
3701,1,1,1,2.5613324514299784e-05,0.9955244575474842,0.0028192646593467453,9.787158180293852e-05,0.0015327928868519279,0.9955244575474842
4394,3,3,1,0.0005572794115165605,0.0007657543661708272,0.0055774412831842346,0.9571725342745352,0.03592699066459325,0.9571725342745352
3690,1,1,1,9.489199571186911e-06,0.9949102659274833,0.001204096617253468,2.2407597931971555e-05,0.0038537406577603536,0.9949102659274833
4356,3,2,0,0.004757163432573161,0.003059176758829942,0.5160140447800908,0.13663070516816103,0.3395389098603449,0.5160140447800908
4323,3,3,1,0.00026980520390810803,0.06200607560459319,0.0025257425283040547,0.9199421329942569,0.015256243668937927,0.9199421329942569
3313,2,2,1,0.011102733693892981,0.0012461703511690836,0.9406604712314252,0.003441770446374642,0.04354885427713796,0.9406604712314252
3119,2,2,1,0.01412245105334457,0.0008650873139999756,0.9383586728538054,0.002701355730855476,0.043952433047994226,0.9383586728538054
3722,1,1,1,0.0005360570494554781,0.9946188363171611,0.0029893723688096245,0.00014191388320018749,0.001713820381373533,0.9946188363171611
4600,4,0,0,0.39639944693161155,0.0009798761442492486,0.05623877325702691,0.0027773442465507483,0.5436045594205613,0.5436045594205613
3359,2,2,1,0.001049605481112705,0.0003285033670634832,0.9268913149995467,0.00487319597132462,0.06685738018095243,0.9268913149995467
3418,2,4,0,0.0012353702638015576,0.000978653326559157,0.18069274470937713,0.0008683939641898954,0.8162248377360725,0.8162248377360725
4908,4,2,0,0.0006178933476773938,0.0006288199567004831,0.5674897461295441,0.002082037962329945,0.4291815026037481,0.5674897461295441
2912,0,0,1,0.9824224410056305,0.0014132394610512997,0.005935053096568167,0.0012346533048314433,0.008994613131918726,0.9824224410056305
2939,0,0,1,0.4883505143902359,0.0010477155394165519,0.47362504381290216,0.002360048392386446,0.034616677865058794,0.4883505143902359
4189,3,3,1,0.00016855339608120136,0.0033469850196181225,0.0029028610376445178,0.9854233426254033,0.008158257921252788,0.9854233426254033
3913,1,3,0,0.0002522124396929084,0.13722108314244072,0.0025494848746685597,0.8426950373948984,0.01728218214829949,0.8426950373948984
4297,3,3,1,0.00012054270902393417,0.001019865744605649,0.0030729045504066252,0.9920108970393006,0.0037757899566629896,0.9920108970393006
4660,4,4,1,0.0008093711111316322,0.0008419151867439103,0.007280764607369818,0.0052491135070313775,0.9858188355877232,0.9858188355877232
3977,1,1,1,8.286570004333445e-06,0.9971450671658147,0.0015581326007433104,6.982946156882758e-05,0.0012186842018686915,0.9971450671658147
5000,4,0,0,0.9034171540751644,0.001927937062009366,0.04645798506568561,0.0018882213836237068,0.046308702413516756,0.9034171540751644
4962,4,4,1,0.000256690237090226,0.0004890620321384298,0.2940943194693385,0.002134695023384672,0.7030252332380482,0.7030252332380482
2582,0,0,1,0.8223229385749984,0.001330601557324,0.1548887059255604,0.0012134401937756104,0.02024431374834146,0.8223229385749984
3578,1,1,1,1.1398092269158283e-05,0.9976857751594453,0.001980637411988503,3.2305301332137915e-05,0.0002898840349647481,0.9976857751594453
3754,1,1,1,1.3124155864034873e-05,0.9947238090730435,0.0017603952776256266,3.813466264739758e-05,0.0034645368308195055,0.9947238090730435
3777,1,1,1,4.62558738539003e-05,0.9879222162685874,0.0012826510705279733,7.69975180435877e-05,0.010671879268986963,0.9879222162685874
3740,1,1,1,2.289102579326531e-05,0.9928028859797403,0.0020863592848613527,0.00011890447410409359,0.004968959235500938,0.9928028859797403
4175,3,3,1,0.0005739464048863207,0.04356448168840905,0.003889536199834595,0.9417901994518734,0.010181836254996555,0.9417901994518734
2910,0,0,1,0.9887682399971554,0.0014654846329510075,0.00273362098347503,0.0010790587604286885,0.005953595625989934,0.9887682399971554
2588,0,0,1,0.4640744527997708,0.0006993439236198018,0.024217821914346495,0.0008698330701209486,0.5101385482921419,0.5101385482921419
2833,0,0,1,0.9521238512666593,0.001727734017129061,0.01349358654825793,0.0014323590273961776,0.03122246914055749,0.9521238512666593
4122,3,3,1,0.0021399435399625326,0.007346792730538946,0.027291333601425515,0.6770615745850694,0.28616035554300334,0.6770615745850694
2889,0,0,1,0.9466035177626365,0.0014954769540024499,0.03360088677094486,0.0018705378328392496,0.01642958067957664,0.9466035177626365
3295,2,2,1,0.009695265131402227,0.000537239710943484,0.8406024079829458,0.005387711062972468,0.14377737611173602,0.8406024079829458
4434,3,3,1,0.00018856628748288028,0.00027966923678528243,0.00334109559127439,0.9794240279627752,0.016766640921682483,0.9794240279627752
4282,3,3,1,0.002451640768112371,0.10165046888014811,0.00969039072741973,0.734650960013785,0.15155653961053464,0.734650960013785
3472,2,2,1,0.01866435401223478,0.0016449583319423345,0.8912614122305417,0.004112273603450615,0.08431700182183073,0.8912614122305417
2666,0,0,1,0.9632950895301415,0.0006465862776611342,0.003111652761537146,0.00175507490610127,0.031191596524558888,0.9632950895301415
3704,1,1,1,1.3554086047046449e-05,0.9939282826294992,0.0014966222739332463,2.839507144525899e-05,0.004533145939075293,0.9939282826294992
2528,0,4,0,0.23094761554152493,0.001277625809229573,0.0528727957123452,0.002698871495609565,0.712203091441291,0.712203091441291
4585,4,3,0,0.00180260760015419,0.005852609781466942,0.005509930248594352,0.7383130242536787,0.2485218281161055,0.7383130242536787
3365,2,2,1,0.0006127751436008066,0.0002159243549231809,0.9149374222300131,0.004104500089923463,0.08012937818153922,0.9149374222300131
4922,4,4,1,0.0004505168405409501,0.0018103975480794495,0.010724904335090758,0.0006045005263564615,0.9864096807499324,0.9864096807499324
4351,3,3,1,0.0003674239867500781,0.0017614727740365554,0.010492279624025146,0.8314214264062629,0.15595739720892526,0.8314214264062629
3837,1,1,1,0.0004379536904556945,0.9915633474196327,0.0025166648904594783,9.116404770992458e-05,0.00539086995174237,0.9915633474196327
3974,1,1,1,0.00012031853032911784,0.9359680083638068,0.0013025784824356196,0.0005764901867778252,0.062032604436650665,0.9359680083638068
4723,4,4,1,0.0005595933505810728,0.003557114608180853,0.00893641864394165,0.000947406624970796,0.9859994667723257,0.9859994667723257
2901,0,0,1,0.9727376874536074,0.0015884826247794621,0.009509538518110792,0.0010863744637658018,0.015077916939736563,0.9727376874536074
3214,2,2,1,0.0003437228247662058,0.0006759105385406754,0.5804821417713668,0.0022481175770181546,0.4162501072883081,0.5804821417713668
4967,4,2,0,0.0005812783445372856,0.0008226038101645272,0.5802736849836884,0.001289885670770718,0.41703254719083876,0.5802736849836884
2959,0,0,1,0.9866559485566619,0.0012851209729943837,0.006026159379193176,0.0016349812403853563,0.004397789850765223,0.9866559485566619
3033,2,2,1,0.10291213172535307,0.000670973121580181,0.8290541870834579,0.0028193449333290066,0.06454336313627992,0.8290541870834579
3656,1,1,1,6.017284555681252e-06,0.9977535199883228,0.0013974175304757833,1.132811068706615e-05,0.0008317170859587272,0.9977535199883228
3748,1,1,1,0.03024421469316602,0.654039433840187,0.01874554670252065,0.0056979659468020215,0.2912728388173242,0.654039433840187
2664,0,0,1,0.9372838290441299,0.006030569499995415,0.014272466374651101,0.0035022127936529426,0.03891092228757036,0.9372838290441299
4577,4,4,1,0.012244500394215556,0.0009148798569116117,0.01067044428152104,0.001561917373997067,0.9746082580933547,0.9746082580933547
2557,0,0,1,0.7273592737700177,0.001579236402562013,0.25584160892726776,0.0016160452777527752,0.013603835622399633,0.7273592737700177
3433,2,2,1,0.0038017222947151585,0.0010510439034068072,0.8701639994984001,0.0031356182370575426,0.12184761606642018,0.8701639994984001
2719,0,0,1,0.9862715618374263,0.0007474051115008829,0.006923495824166984,0.0015284951050389905,0.004529042121866643,0.9862715618374263
3391,2,2,1,0.004486794333103082,0.00012576481028422106,0.9400511346712361,0.0023032867630871636,0.053033019422289135,0.9400511346712361
3648,1,1,1,0.0001344775676930384,0.9547201646079554,0.0012907565184068633,1.2083979540685934e-05,0.04384251732640436,0.9547201646079554
4480,3,3,1,0.001558557502044148,0.0007459804651123484,0.008412471062157362,0.9677119096306127,0.021571081340073635,0.9677119096306127
4512,4,3,0,0.00026890203313733165,0.0007732706627221437,0.0033203917441434728,0.9502873592459703,0.04535007631402668,0.9502873592459703
3601,1,1,1,0.0003059437122631042,0.9927512627142538,0.0028006711742615824,0.0014977025958189255,0.002644419803402726,0.9927512627142538
4778,4,4,1,0.013727958097790718,0.004321537871471419,0.01829282313609306,0.0037670164746053192,0.9598906644200397,0.9598906644200397
4692,4,4,1,0.0016750017643558086,0.0012155511314315586,0.010697688480922023,0.0012099332326934143,0.9852018253905973,0.9852018253905973
3971,1,1,1,0.0006598876482304965,0.47434893443381754,0.003498969749061759,0.05997345009472131,0.461518758074169,0.47434893443381754
3552,1,1,1,1.230068611859811e-05,0.9968348317099762,0.0020278886446272945,1.7896171914240482e-05,0.0011070827873638418,0.9968348317099762
3876,1,1,1,9.609342435787355e-06,0.9944029185103083,0.000938568410857068,1.6320150867272928e-05,0.004632583585531748,0.9944029185103083
2633,0,0,1,0.9961233649687452,0.00012863091329436393,0.0016483965211046335,0.00026279717638288567,0.0018368104204730847,0.9961233649687452
4197,3,3,1,0.00047964173246934917,0.018377838897510275,0.0024131469291615876,0.9349189331783591,0.043810439262499744,0.9349189331783591
3439,2,0,0,0.4812016902425091,0.001260751589465385,0.49352179887263786,0.001658312036869568,0.02235744725851806,0.49352179887263786
3205,2,4,0,0.08430737924011779,0.0010791218340743859,0.2914552865772566,0.001856408107755203,0.6213018042407957,0.6213018042407957
2547,0,0,1,0.7732453972964519,0.0009943381288349438,0.03416379797614666,0.002019976394984749,0.1895764902035814,0.7732453972964519
3830,1,1,1,6.664552362770988e-06,0.996254218385711,0.001249856731494477,1.3531898548600886e-05,0.00247572843188306,0.996254218385711
2596,0,0,1,0.990462266675317,0.0009872406979597329,0.00518534812271338,0.0006097626358574198,0.002755381868152218,0.990462266675317
3401,2,2,1,0.017254212363987474,0.0003176541859429647,0.8407788472297414,0.0010124170747702558,0.14063686914555792,0.8407788472297414
3019,2,2,1,0.009123843223665575,0.0005794681044930098,0.9003944801777648,0.002344626084408358,0.08755758240966824,0.9003944801777648
3780,1,1,1,7.823497498549373e-06,0.9962932111975761,0.0014432114788011932,1.5880107406836524e-05,0.002239873718717204,0.9962932111975761
2524,0,0,1,0.9492920247791172,0.000958826727917664,0.043399634101050334,0.0008824157487315056,0.005467098643183347,0.9492920247791172
3133,2,2,1,0.024249102345217988,0.0015977321867043212,0.9127193183783325,0.003270710166907828,0.05816313692283712,0.9127193183783325
3375,2,2,1,0.001278415141092381,0.00012405283391447557,0.9572741639531613,0.0017428116149083128,0.039580556456923495,0.9572741639531613
2723,0,0,1,0.9935745859587749,0.0007182243919771803,0.003072411551485644,0.0005594222129945702,0.00207535588476773,0.9935745859587749
3056,2,2,1,0.0005435749758408305,0.00014633028485084762,0.8859529726789159,0.004723546534148542,0.10863357552624427,0.8859529726789159
3144,2,2,1,0.0271178338048098,0.0009428763460520304,0.903548073505591,0.0022277583567304016,0.06616345798681703,0.903548073505591
