id,true_label,predicted_label,correct,prob_Trend,prob_Volatility,prob_Stochastic,prob_Anomaly,prob_Structural Break,confidence
3780,1,1,1,0.0,1.0,0.0,0.0,0.0,1.0
2524,0,0,1,0.925,0.0,0.07,0.005,0.0,0.925
3133,2,2,1,0.0,0.0,0.97,0.0,0.03,0.97
3375,2,2,1,0.025,0.0,0.955,0.0,0.02,0.955
2723,0,0,1,1.0,0.0,0.0,0.0,0.0,1.0
3056,2,2,1,0.01,0.0,0.975,0.0,0.015,0.975
3144,2,2,1,0.035,0.0,0.945,0.0,0.02,0.945
3665,1,1,1,0.0,0.88,0.0,0.015,0.105,0.88
4037,3,3,1,0.0,0.04,0.02,0.85,0.09,0.85
3039,2,2,1,0.0,0.0,0.955,0.0,0.045,0.955
2762,0,0,1,0.995,0.0,0.0,0.005,0.0,0.995
2951,0,0,1,0.77,0.0,0.21,0.0,0.02,0.77
2584,0,0,1,0.765,0.0,0.165,0.0,0.07,0.765
3106,2,2,1,0.0,0.0,0.97,0.0,0.03,0.97
4406,3,3,1,0.0,0.015,0.005,0.805,0.175,0.805
2599,0,0,1,0.935,0.0,0.06,0.0,0.005,0.935
4638,4,4,1,0.0,0.0,0.01,0.2,0.79,0.79
4733,4,4,1,0.0,0.025,0.0,0.0,0.975,0.975
3978,1,1,1,0.0,0.925,0.0,0.01,0.065,0.925
3337,2,2,1,0.09,0.0,0.705,0.0,0.205,0.705
4815,4,4,1,0.0,0.0,0.0,0.0,1.0,1.0
4686,4,4,1,0.025,0.09,0.0,0.035,0.85,0.85
3661,1,1,1,0.0,1.0,0.0,0.0,0.0,1.0
2714,0,0,1,1.0,0.0,0.0,0.0,0.0,1.0
4170,3,3,1,0.0,0.075,0.0,0.89,0.035,0.89
3592,1,1,1,0.0,1.0,0.0,0.0,0.0,1.0
2539,0,0,1,0.77,0.0,0.19,0.0,0.04,0.77
4441,3,3,1,0.185,0.005,0.085,0.49,0.235,0.49
4126,3,3,1,0.0,0.085,0.0,0.76,0.155,0.76
4369,3,3,1,0.05,0.0,0.0,0.49,0.46,0.49
4706,4,4,1,0.0,0.015,0.0,0.005,0.98,0.98
3521,1,1,1,0.0,0.6,0.0,0.005,0.395,0.6
3134,2,2,1,0.0,0.0,0.995,0.0,0.005,0.995
4874,4,4,1,0.02,0.0,0.115,0.0,0.865,0.865
2786,0,0,1,1.0,0.0,0.0,0.0,0.0,1.0
4181,3,3,1,0.01,0.065,0.015,0.67,0.24,0.67
4766,4,4,1,0.005,0.065,0.015,0.04,0.875,0.875
4445,3,3,1,0.0,0.025,0.005,0.865,0.105,0.865
4322,3,3,1,0.005,0.275,0.0,0.695,0.025,0.695
3624,1,1,1,0.0,0.94,0.0,0.015,0.045,0.94
