id,true_label,predicted_label,correct,prob_Trend,prob_Volatility,prob_Stochastic,prob_Anomaly,prob_Structural Break,confidence
13969,1,1,1,0.0001291223270634991,0.9512578316521708,0.0010724459768385658,0.044861017255380026,0.0026795827885471,0.9512578316521708
17270,3,3,1,4.229904048580532e-05,5.48789777982463e-05,0.0023454059465662603,0.9430519760788242,0.05450543995632559,0.9430519760788242
13023,2,2,1,0.0008788509185491442,0.00012683947225598357,0.8556793721727636,0.0005759167722917709,0.14273902066413954,0.8556793721727636
14982,1,1,1,2.2791308739832225e-05,0.991425076405545,0.0008493180615538847,0.00398718810524021,0.003715626118921011,0.991425076405545
10977,0,0,1,0.9987416220351647,5.243655198000693e-05,0.0007134965695810817,0.00011001637324629514,0.00038242847002799263,0.9987416220351647
12053,2,2,1,7.390136696582261e-05,5.265727522775889e-06,0.9372649942284195,0.0009857504789804541,0.06167008819811147,0.9372649942284195
14149,1,1,1,2.5279906478236576e-06,0.9974495502255232,0.0005719035826173817,5.601494894658876e-06,0.0019704167063172057,0.9974495502255232
12187,2,2,1,0.00040133939775536295,5.579029077902537e-07,0.834563783746967,0.003543327931304279,0.16149099102106504,0.834563783746967
18211,4,4,1,0.000419871923960188,0.0008063436885390701,0.009790788060673255,0.07321892116163455,0.9157640751651929,0.9157640751651929
14639,1,1,1,0.0001899501927703343,0.9061721465160317,0.001284533947230924,0.09075919747732968,0.0015941718666375867,0.9061721465160317
18012,4,4,1,0.005163141421961375,1.804075808042564e-05,0.009065479364624344,0.0007620346978393738,0.9849913037574943,0.9849913037574943
16735,3,3,1,0.00011569893397484529,0.002403218509892666,0.0020881159904877853,0.9189673733872611,0.07642559317838393,0.9189673733872611
11482,0,0,1,0.8914004222365194,0.00030650211360642635,0.08457399020102722,0.00044805827560069476,0.023271027173246105,0.8914004222365194
12390,2,2,1,0.0012275996876118275,3.376967025962878e-05,0.9125347832501944,0.000529450615711312,0.08567439677622296,0.9125347832501944
10766,0,0,1,0.957166601693544,0.002422251467101116,0.009932270188217093,0.0030947737093931895,0.02738410294174454,0.957166601693544
11534,0,0,1,0.9917776385393965,0.0002486906884721899,0.0028715425584556085,0.00045341721603216645,0.004648710997643457,0.9917776385393965
11745,0,0,1,0.9717839981455081,0.0002659415113543469,0.014853213455518936,0.0008197612790603234,0.012277085608558495,0.9717839981455081
17145,3,3,1,0.0005968996795599105,0.010051910715840533,0.002567374870858644,0.9392177655110434,0.04756604922269733,0.9392177655110434
15266,1,1,1,1.0303066513360374e-05,0.9960219967172187,0.0012981633434893996,0.0003845246857486587,0.002285012187029811,0.9960219967172187
18376,4,4,1,0.005800496995781533,2.468314876755349e-05,0.012975914255189276,0.0010741573813064064,0.9801247482189552,0.9801247482189552
13650,2,2,1,7.333555945591344e-05,1.0688113637759257e-05,0.9291611410710164,0.0003305197125360858,0.07042431554335389,0.9291611410710164
19157,4,4,1,0.0006206428345773739,0.0002604468992444988,0.005508790291574146,0.00020000359653837407,0.9934101163780659,0.9934101163780659
11293,0,0,1,0.9654529425059374,0.00018380027912411374,0.020228497162324114,0.0006791651683555088,0.013455594884259087,0.9654529425059374
18824,4,4,1,0.000316843667337575,0.0003174056265656609,0.006060219797094395,0.0001511520076353614,0.9931543789013669,0.9931543789013669
18804,4,4,1,0.0001792104584154287,0.0001883365180044851,0.004642830100282219,0.00013118721948618162,0.9948584357038115,0.9948584357038115
15586,1,1,1,4.968139260974635e-05,0.9916541977140491,0.0006544740914576884,0.0012790963266848497,0.0063625504751988965,0.9916541977140491
13396,2,2,1,0.014607090306905737,8.025835076811824e-05,0.9258054717908832,0.0004562782665286965,0.05905090128491415,0.9258054717908832
13191,2,2,1,0.00013424987397078742,2.7018524142760394e-05,0.9133706418633597,0.0004098974203722754,0.08605819231815441,0.9133706418633597
11290,0,0,1,0.9765579600460977,0.0002336884270875407,0.00846156829521997,0.0008651662681629896,0.013881616963431756,0.9765579600460977
15096,1,1,1,0.00014999137817807315,0.9506507932708729,0.000945903494104492,0.040934860130738784,0.007318451726105643,0.9506507932708729
15461,1,1,1,1.853262524751904e-05,0.9919942485205576,0.0011596456592737198,2.7957266991978263e-05,0.0067996159279291365,0.9919942485205576
13452,2,2,1,0.000977432014074807,5.700291489921167e-05,0.8819872789131294,0.0005346013935129613,0.11644368476438366,0.8819872789131294
15686,1,1,1,1.3822496411759286e-05,0.9925862976456742,0.0009480775145827919,0.004266666871747977,0.002185135471583434,0.9925862976456742
13108,2,2,1,0.005281024691239403,7.052269816275242e-05,0.8948815401971114,0.0007404636429757238,0.09902644877051056,0.8948815401971114
17128,3,3,1,0.0005181879371264535,0.011904169161974336,0.002262027391175093,0.9324164808985829,0.05289913461114101,0.9324164808985829
14809,1,1,1,4.15724157472499e-06,0.9984486746085407,0.0011666129564081669,1.2825670079648937e-05,0.00036772952339679364,0.9984486746085407
10423,0,0,1,0.9982793880219247,1.5503518425179366e-05,0.0007824307082813956,9.703164217396083e-05,0.0008256461091948254,0.9982793880219247
18273,4,4,1,0.0054947030272841195,1.9706218042315808e-05,0.010756648554064078,0.0012331538663775793,0.9824957883342319,0.9824957883342319
15038,1,1,1,9.979437368727414e-06,0.9948847680540055,0.0007272207277814317,0.0018085002645013629,0.002569531516342889,0.9948847680540055
19681,4,2,0,0.0272098794842093,0.00032031238220400565,0.5246298056317141,0.0010377352094969319,0.4468022672923753,0.5246298056317141
11658,0,0,1,0.9815399866618362,0.00023904458179878246,0.007462164894987759,0.0006590196033610126,0.010099784258016324,0.9815399866618362
10902,0,0,1,0.9987289402795647,5.0553561302004125e-05,0.0006956009283932669,0.00016233309088423847,0.00036257213985570826,0.9987289402795647
13456,2,2,1,0.0005651218925937853,2.228212345783057e-05,0.9173088204382485,0.0006717759511153003,0.08143199959458458,0.9173088204382485
13056,2,2,1,0.011434994094767689,0.0005500268170230605,0.952850190926548,0.001392762907554531,0.03377202525410639,0.952850190926548
10322,0,0,1,0.9985344458201204,2.8027036603298e-05,5.790119855316969e-05,9.023582954901225e-06,0.0013706023617680205,0.9985344458201204
13390,2,2,1,0.0013554027791922486,5.105044214344611e-05,0.9023632316422776,0.0006803857840773806,0.09554992935230909,0.9023632316422776
17123,3,3,1,0.00020863726960302595,0.003779297171215786,0.0018185102729163954,0.9708725955775918,0.02332095970867319,0.9708725955775918
10030,0,4,0,0.08850537736628138,6.705795583861916e-05,0.005672600837527051,0.0003302894705083762,0.9054246743698446,0.9054246743698446
13473,2,2,1,0.00011321489259537107,7.765524823904169e-07,0.9642604590869696,0.00028506214090345236,0.035340487327049266,0.9642604590869696
15428,1,1,1,0.00012328600702414042,0.926991505829639,0.0006332262254272062,0.06874367023650264,0.0035083117014068103,0.926991505829639
14923,1,1,1,1.237979589907526e-06,0.9988723698994492,0.000601468539556132,0.0004258771615921675,9.904641981288167e-05,0.9988723698994492
10718,0,0,1,0.986518056479214,0.00015795953575199225,0.004631820952402222,0.0009301516618572713,0.007762011370774473,0.986518056479214
18926,4,4,1,0.00028607986570741234,0.00036200498200711427,0.0055534056057985675,0.00012432394410214902,0.993674185602385,0.993674185602385
12878,2,2,1,0.025833263069718164,0.0003406586639680852,0.8856587966575472,0.0011554775515839363,0.08701180405718262,0.8856587966575472
13277,2,2,1,0.2108919455020037,0.00024985453638245964,0.694276521043229,0.0009965322177731082,0.09358514670061195,0.694276521043229
18417,4,4,1,0.12419277074732062,6.74062464284417e-05,0.0103133473551982,0.0007229265674826985,0.86470354908357,0.86470354908357
17282,3,3,1,0.00011924719744683273,0.0044240143575251505,0.0030672405599048223,0.9585824817108861,0.033807016174236995,0.9585824817108861
16903,3,3,1,6.884851827704662e-05,0.0011978503484076698,0.001503802248581852,0.9872492728494313,0.009980226035302022,0.9872492728494313
18419,4,4,1,0.00022120486167270378,3.3916345076324366e-05,0.00531519327900576,0.10074381138325648,0.893685874130989,0.893685874130989
14424,1,1,1,0.00015175167694547482,0.93492757201191,0.001344839904111379,0.061202942324105995,0.0023728940829272015,0.93492757201191
10771,0,0,1,0.9305688990744431,0.00490962186081734,0.012838225952283486,0.004841207733332071,0.04684204537912414,0.9305688990744431
16904,3,3,1,0.00013723672778201111,0.0027648623511784148,0.0022297463348958935,0.9812258918229474,0.013642262763196149,0.9812258918229474
18981,4,4,1,0.00016127346510150622,0.003861120505708838,0.006573934543831995,0.0016382950100002187,0.9877653764753579,0.9877653764753579
14838,1,1,1,3.96932205614242e-06,0.9973655758734069,0.0009489832673430637,1.1497725137094736e-05,0.0016699738120569093,0.9973655758734069
10412,0,0,1,0.9960030390512792,5.465837079720229e-05,0.00152183016923395,0.00022057543578066587,0.0021998969729092673,0.9960030390512792
10858,0,0,1,0.9970249797834574,6.158909596305934e-05,0.0017963380661061986,0.0003453894863198965,0.000771703568153199,0.9970249797834574
11156,0,0,1,0.9957364249218764,4.7695780153229504e-05,0.0014497709739079237,0.00023262832238143925,0.002533480001680993,0.9957364249218764
18054,4,4,1,0.005332043007066511,1.3320152242708862e-05,0.006406374923209075,0.001532012549373421,0.9867162493681085,0.9867162493681085
13743,2,2,1,0.003496023872460107,5.3796554826544135e-05,0.9019250162094014,0.00068751108373141,0.09383765227958041,0.9019250162094014
12010,2,2,1,0.0002750300249013763,3.16903951294466e-05,0.899427620574989,0.00038043497493401207,0.09988522403004596,0.899427620574989
18165,4,4,1,0.000247745838350662,0.000128211494193495,0.007374229364466434,0.012198543485182345,0.9800512698178071,0.9800512698178071
14907,1,1,1,6.8064554136274895e-06,0.9950553353097124,0.0009334830781872667,0.0027279997768583373,0.0012763753798284024,0.9950553353097124
18235,4,4,1,0.03276846985841991,3.75197985497585e-05,0.007054326924240591,0.00018954212027043438,0.9599501412985194,0.9599501412985194
13831,2,2,1,0.0062064466056960775,5.047876294475808e-05,0.9049299021491617,0.0008901794623293576,0.0879229930198683,0.9049299021491617
17916,3,3,1,0.00015657995227457336,0.0007793532195733202,0.004300767672679081,0.885471180021537,0.10929211913393597,0.885471180021537
12921,2,2,1,0.00018005121922729897,6.049548890882962e-05,0.8821733953962502,0.0021333988612133033,0.1154526590344002,0.8821733953962502
9999,0,0,1,0.9985763482499889,6.0621846776853024e-05,0.00010491920717066143,0.00013915138643396614,0.0011189593096299715,0.9985763482499889
11956,2,2,1,0.0020708426765548185,1.3935287292525611e-05,0.9271167846312257,0.0004748177767509864,0.0703236196281762,0.9271167846312257
14045,1,1,1,1.4026763921559808e-05,0.9957453055353438,0.0008430671018219775,0.00011145566732884025,0.0032861449315835733,0.9957453055353438
10257,0,0,1,0.9974432313654653,0.00014271398189819888,0.0015192385776608187,4.357247271162054e-05,0.0008512436022639462,0.9974432313654653
16664,3,3,1,0.0002539783254961001,0.004320417285505577,0.002287604618938814,0.9699987538981132,0.023139245871946563,0.9699987538981132
19377,4,2,0,0.037436284276279895,0.00034939663110986226,0.8762663012124606,0.001006333871744151,0.08494168400840552,0.8762663012124606
13954,1,1,1,2.617706777200012e-05,0.9939755327053662,0.0015178628733442847,0.00011621786788099145,0.004364209485636335,0.9939755327053662
12303,2,2,1,6.688918437166526e-05,1.8121779699437129e-06,0.8433183777650689,0.0005042052652463822,0.1561087156073428,0.8433183777650689
17239,3,3,1,0.0003059483844472023,0.4129243985557842,0.0014792794872971909,0.554179921535377,0.031110452037094626,0.554179921535377
12958,2,2,1,0.009764091806916524,6.816202523492383e-05,0.8782252191790857,0.0013507160327152477,0.1105918109560473,0.8782252191790857
11480,0,0,1,0.9952025913324825,0.0001918799395318862,0.0015430300749833487,0.00033121774977545816,0.0027312809032271524,0.9952025913324825
17771,3,3,1,0.0003395730463135399,0.0002908787418368724,0.00856273948921107,0.4826180272434499,0.5081887814791888,0.5081887814791888
16846,3,3,1,0.00046334351452913,0.007281372577837863,0.0022844613691060957,0.9506372593719445,0.03933356316658218,0.9506372593719445
17372,3,3,1,0.00028367191815598184,0.0015721274823688141,0.0029131294033267617,0.8591175761775524,0.1361134950185961,0.8591175761775524
15744,1,1,1,0.00012892396013858078,0.9270750969652792,0.0007917831791241366,1.460558951770554e-05,0.07198959030594049,0.9270750969652792
19387,4,2,0,0.00248476198728975,3.6423480933140934e-05,0.8966579726436217,0.00033429980971888556,0.1004865420784368,0.8966579726436217
15549,1,1,1,4.052868721734289e-06,0.9971653080119851,0.0007445673951537807,1.1442676778245138e-05,0.0020746290473609963,0.9971653080119851
11262,0,0,1,0.9780311886656203,0.0002825681539442477,0.01002885560437001,0.0009824523103329186,0.010674935265732327,0.9780311886656203
11601,0,0,1,0.9798698189175465,0.0002480678260600262,0.008379832828234865,0.0007394078548346021,0.010762872573324339,0.9798698189175465
15005,1,1,1,0.0001074800475458271,0.6835311930616783,0.0009403191134715924,0.30236005495233553,0.013060952824968861,0.6835311930616783
15124,1,1,1,5.462259935006254e-06,0.9978259853853906,0.0013341294980339883,0.00035075694701888755,0.00048366590962148847,0.9978259853853906
17952,4,3,0,0.0006797005150278899,0.02073988887726261,0.003167956675483167,0.8198061440600211,0.155606309872205,0.8198061440600211
12900,2,4,0,0.0010868035272815486,0.0002574619542405113,0.16635358512569454,0.001186978993260217,0.8311151703995233,0.8311151703995233
11066,0,0,1,0.9988738028638541,4.428608578241069e-05,0.0006259646781063601,0.00011878681306139806,0.000337159559195697,0.9988738028638541
17371,3,3,1,0.00021531486246285366,0.0013341982865862356,0.002524103374575083,0.8593629459690255,0.13656343750735025,0.8593629459690255
10137,0,0,1,0.9912425248814571,6.507939029549435e-05,0.00019318070499359534,0.00011106936330040619,0.008388145659953352,0.9912425248814571
17723,3,3,1,1.9295190098987242e-05,0.00015978104394369868,0.002729920427658028,0.9716455116066701,0.025445491731628845,0.9716455116066701
12539,2,2,1,0.008194603490965527,5.637493479386164e-05,0.9118327143271019,0.0007010971291924934,0.07921521011794638,0.9118327143271019
10117,0,0,1,0.8243947699918437,0.000373609033880342,0.15062927912064436,0.0003458458471882994,0.02425649600644337,0.8243947699918437
15123,1,1,1,0.00020237972297321863,0.9250264710481954,0.0014704038253954207,0.06790450980886034,0.005396235594576016,0.9250264710481954
10100,0,0,1,0.9983355146799477,6.0677708895498565e-05,0.0001956010669457693,0.00013634970151733412,0.0012718568426936222,0.9983355146799477
17418,3,3,1,0.00018617845284319275,0.00022340409032895963,0.004003054327547487,0.7931900299893951,0.20239733313988537,0.7931900299893951
14440,1,1,1,2.6275670023488323e-05,0.9935905902201932,0.0021949083838646495,7.369965471317875e-05,0.004114526071205346,0.9935905902201932
17805,3,3,1,0.0001121950975561282,0.0027896175591656715,0.005557755788701198,0.7277972697149279,0.2637431618396491,0.7277972697149279
18234,4,4,1,0.00024522656924998073,0.00018289903299918936,0.007838963077321631,0.016875430321326428,0.974857480999103,0.974857480999103
10281,0,0,1,0.9793954857118853,0.00023046101542902912,0.015527567462149474,8.161824897078396e-05,0.004764867561565165,0.9793954857118853
19240,4,3,0,0.0010381279454645923,0.07044533160143682,0.004648099050072186,0.6188451938104761,0.30502324759255034,0.6188451938104761
18636,4,3,0,7.072358087354167e-05,0.003542137388080045,0.0027035203885210383,0.23854371214942363,0.7551399064931017,0.7551399064931017
12935,2,2,1,0.0019467107585722492,4.871377344222566e-05,0.8986776028736128,0.0006292868100960294,0.09869768578427675,0.8986776028736128
19116,4,3,0,0.0011008875388105331,0.17932904859278284,0.006009831606278108,0.22800266382810935,0.585557568434019,0.585557568434019
19896,4,2,0,0.017615975937123426,3.0356566226440547e-05,0.8658608037439491,0.0006440156558327126,0.11584884809686852,0.8658608037439491
13291,2,2,1,0.0004710316029914112,1.734272769725337e-05,0.9243362542775776,0.0003273790619074135,0.07484799232982622,0.9243362542775776
14076,1,1,1,5.673191953819321e-06,0.9952800256438015,0.0008010707274473568,0.0030303449514906882,0.0008828854853064805,0.9952800256438015
16089,3,3,1,0.00011693478341313799,0.00021873680705335077,0.002169878827884045,0.9551288762075286,0.04236557337412065,0.9551288762075286
12118,2,2,1,0.0055765506761574195,3.449825472176193e-05,0.913137762763141,0.0005211690632762239,0.08073001924270361,0.913137762763141
18157,4,4,1,0.00027303747155937966,3.992828252968678e-05,0.0075719848724072605,0.0782276205485384,0.9138874288249652,0.9138874288249652
14613,1,1,1,1.84821191339539e-05,0.9949386372963156,0.0011485390844180158,6.326353446854366e-05,0.0038310779656639433,0.9949386372963156
13000,2,2,1,0.0002850142528291694,6.571990184359904e-05,0.3943399391176872,0.0004969377148451836,0.6048123890127943,0.6048123890127943
11911,0,0,1,0.9630712490993091,0.00015506642573792336,0.02466935043701345,0.0007384312021544919,0.011365902835785213,0.9630712490993091
18264,4,4,1,0.0010226657970070774,8.685866491007642e-05,0.03645738522294939,0.007833413089199813,0.9545996772259334,0.9545996772259334
17246,3,3,1,0.00091218135008532,0.009069924903296932,0.0032788498008057324,0.9447807767029671,0.04195826724284526,0.9447807767029671
10579,0,0,1,0.9782039823789368,0.0008236793813490769,0.00667405966252211,0.001529509331362423,0.012768769245829517,0.9782039823789368
16262,3,3,1,0.0002455311199482085,0.05331619113941503,0.0019437009773334904,0.9226793458117578,0.021815230951545646,0.9226793458117578
13634,2,2,1,0.019309148787182533,8.081756251131107e-05,0.9047187703069524,0.0007604084720099336,0.07513085487134383,0.9047187703069524
16221,3,3,1,0.00014589716946537186,0.002178045229762984,0.0013649475687538002,0.9792888053849584,0.01702230464705934,0.9792888053849584
12213,2,2,1,0.00031902974065901553,5.977056396296357e-06,0.9400737766806492,0.00046987428906541874,0.05913134223323005,0.9400737766806492
15791,1,1,1,4.976108221056854e-07,0.9993962279408841,0.0004032457194837154,2.4751607549249246e-06,0.0001975535680552554,0.9993962279408841
12341,2,2,1,0.006883222117869881,2.0261932280093017e-05,0.9275189674772608,0.0006391022291126377,0.06493844624347649,0.9275189674772608
11581,0,0,1,0.9721285200375742,0.0002562254488478497,0.014304302938069667,0.0008478522209943724,0.012463099354514232,0.9721285200375742
11663,0,0,1,0.9322894133796699,0.0005174480685742644,0.042247660873396715,0.001738401545495358,0.02320707613286349,0.9322894133796699
16910,3,3,1,6.913398291174644e-05,0.0016752419383168895,0.00160216841338105,0.9871407876176657,0.00951266804772455,0.9871407876176657
13393,2,2,1,0.00019131009320026623,2.1015340234609896e-05,0.9127491419390404,0.0004506353234783585,0.08658789730404604,0.9127491419390404
17478,3,3,1,3.9816114356772756e-05,0.0018461225111041256,0.003489138763112639,0.8479311970087693,0.14669372560265728,0.8479311970087693
14623,1,1,1,6.779867413603988e-05,0.9825641955529821,0.0011508405138650304,0.012453042988808624,0.0037641222702079133,0.9825641955529821
18507,4,4,1,0.0005713529358989723,0.0009614338508424135,0.005468208329655134,0.06708782117265412,0.9259111837109494,0.9259111837109494
15450,1,1,1,4.3649824764926794e-05,0.9541130403998929,0.0008765136799408253,5.990787728309101e-06,0.04496080530767298,0.9541130403998929
12115,2,2,1,0.00011612787200677055,1.1376027191548797e-06,0.8199414067775901,0.0007484764953657783,0.1791928512523183,0.8199414067775901
15869,1,1,1,0.0002213207456876742,0.985567875685539,0.0010468495625707676,0.0031244117164005688,0.010039542289802094,0.985567875685539
13549,2,2,1,0.008466866839973865,4.595592491478399e-05,0.9115466697331973,0.0004843771762812078,0.07945613032563281,0.9115466697331973
11158,0,0,1,0.9938799154048783,6.282586681432867e-05,0.0018155370502324045,0.00033220960828072026,0.00390951206979412,0.9938799154048783
14237,1,1,1,1.228538017643505e-06,0.9988421683692653,0.000617312082523134,2.2667599084183376e-06,0.000537024250285211,0.9988421683692653
12786,2,2,1,0.2876749364459489,0.00029393448035114946,0.6173790994696795,0.0014797796799989806,0.09317224992402133,0.6173790994696795
19693,4,4,1,0.00021142990332768125,0.00014558268959602327,0.11530811927733406,0.0006614112359928338,0.8836734568937495,0.8836734568937495
16774,3,3,1,0.0008030239736654841,0.009543431504186,0.002577521477444653,0.9385363264163104,0.048539696628393664,0.9385363264163104
17162,3,3,1,0.0001517510874399167,0.0021953110962168627,0.0015997745666577,0.9789372365201404,0.017115926729545178,0.9789372365201404
11320,0,0,1,0.9786577946742614,0.00021141061928353034,0.008544256937800816,0.000825588498555178,0.011760949270098948,0.9786577946742614
10144,0,0,1,0.9897084924200577,6.947469271397871e-05,0.00021004486318442254,0.0001281592129647375,0.009883828811079362,0.9897084924200577
14120,1,1,1,5.2188729130272436e-06,0.997667422099111,0.001223310152287162,1.2565648697256025e-05,0.0010914832269916309,0.997667422099111
10150,0,0,1,0.9800353863604432,0.00021950146722756858,0.015229011505047909,0.00018898906769842022,0.004327111599582696,0.9800353863604432
17309,3,3,1,0.00017688095527918437,0.06902007771207792,0.0019746259239047568,0.9047317356974061,0.024096679711332118,0.9047317356974061
11798,0,0,1,0.939579651610024,0.001216992541179453,0.023007928264446923,0.002673091198865949,0.03352233638548389,0.939579651610024
12428,2,2,1,0.01498067568850115,0.0004721635527620109,0.9367845491946387,0.0011479581631737333,0.04661465340092434,0.9367845491946387
18302,4,4,1,0.0004691144544102199,0.00034628421515105494,0.016458758708512145,0.013431890029187906,0.9692939525927385,0.9692939525927385
16715,3,3,1,4.9130828930897575e-05,0.0037614500831312184,0.001569553639661097,0.9761954257523735,0.018424439695903398,0.9761954257523735
10909,0,0,1,0.9988953716622134,5.480806538233217e-05,0.0005078395839586307,0.00017780674688542148,0.00036417394156020575,0.9988953716622134
17530,3,3,1,4.095117768897143e-05,0.0025961353997608896,0.003880347638195555,0.8324806646023852,0.16100190118196925,0.8324806646023852
12855,2,2,1,0.00016346365369641547,3.128856677648744e-06,0.9484640515962618,0.00032643486081759506,0.05104292103254647,0.9484640515962618
11533,0,0,1,0.9779156927677265,0.00023188121942501028,0.016072129474490368,0.000231960758103365,0.005548335780254672,0.9779156927677265
16662,3,3,1,8.595136279124089e-05,0.002014835313243649,0.0024348842683298323,0.9858141656353304,0.009650163420304586,0.9858141656353304
13070,2,4,0,0.00011750643747604973,0.00010677159733716289,0.07125424785915507,0.000827473137012147,0.9276940009690194,0.9276940009690194
13863,2,2,1,0.0011936601996000772,4.562454955952271e-06,0.9409082210004125,0.0007100029090878544,0.057183553435943564,0.9409082210004125
15828,1,1,1,0.00013359240316523894,0.9105327374089863,0.0007889275280178116,0.0860580104239149,0.002486732235915755,0.9105327374089863
12675,2,2,1,0.020276355025774566,0.00031390807726177484,0.9106951319569857,0.0009705601821432728,0.06774404475783478,0.9106951319569857
18935,4,4,1,0.00027767071205376067,0.00031330611816066654,0.005958088128362404,0.00031884302219566894,0.9931320920192275,0.9931320920192275
12447,2,2,1,0.01495921463984694,0.000483191192948522,0.9429744861258078,0.0011787526008779769,0.04040435544051864,0.9429744861258078
15825,1,1,1,3.799453989637131e-05,0.9598817494434057,0.0008838690390537711,0.0014734168776266202,0.03772297010001749,0.9598817494434057
17003,3,3,1,7.727922741221664e-05,0.012108064121737325,0.0017279682059484253,0.9782794661506199,0.007807222294282173,0.9782794661506199
17292,3,3,1,0.0006867567613291224,0.009994973825873091,0.0017730535884628693,0.49321422110265206,0.4943309947216828,0.4943309947216828
10025,0,2,0,0.3098555095912385,0.000161784193047321,0.6421049543431279,0.0004476055877803484,0.04743014628480612,0.6421049543431279
16641,3,3,1,0.0003149573682176296,0.008204721623549412,0.0015856978374698069,0.9653715336203824,0.024523089550380454,0.9653715336203824
19051,4,4,1,0.00015525885298778161,0.0007948183977100242,0.0066612319943185555,0.0002185265030480751,0.9921701642519355,0.9921701642519355
19743,4,4,1,0.0004291356606652374,0.00027444090244327124,0.02524412913292568,0.0008260051401363883,0.9732262891638293,0.9732262891638293
14106,1,1,1,1.3691019758731196e-05,0.9958727616824121,0.0010100042949475817,8.782640107782835e-05,0.0030157166018037547,0.9958727616824121
13746,2,2,1,0.023267417246570776,0.0001435563662006627,0.8853411347847641,0.000725450607749883,0.09052244099471504,0.8853411347847641
15757,1,1,1,0.0004734332564897017,0.9068637325933634,0.0016511051707761885,0.016915535897009358,0.07409619308236133,0.9068637325933634
15789,1,1,1,2.558889890724781e-06,0.9975192563961457,0.0007078688393325447,4.7349094847685006e-06,0.0017655809651461486,0.9975192563961457
13706,2,0,0,0.9026660740290466,7.870281146983702e-05,0.08403860648723863,0.0004222718094345796,0.012794344862810482,0.9026660740290466
19866,4,2,0,0.008660470069443803,3.2404521734511805e-05,0.9017450098019173,0.000540037059123803,0.08902207854778041,0.9017450098019173
13216,2,2,1,1.4287444198012368e-05,2.7668153857417465e-06,0.8244524722893748,0.002134470655799276,0.17339600279524237,0.8244524722893748
11222,0,0,1,0.958964857962167,0.00020673148350119558,0.023503815199648177,0.0007576557758440508,0.016566939578839562,0.958964857962167
18695,4,4,1,0.0012418755916764836,0.0002916455869243295,0.005266371569412891,0.000507938820362068,0.9926921684316241,0.9926921684316241
13036,2,2,1,0.0025941812317803476,0.00010215693489153704,0.8808004043046924,0.0008729007873344721,0.11563035674130137,0.8808004043046924
10706,0,0,1,0.9950233199037675,3.638771474424579e-05,0.001753920430278455,0.0002678401928850232,0.002918531758325023,0.9950233199037675
17819,3,3,1,0.000251686636901984,0.005033454150828766,0.004315433789215195,0.86878066262755,0.12161876279550407,0.86878066262755
14293,1,1,1,0.0001358072862651716,0.9758046048131446,0.0009298965584739185,0.020239483862969247,0.0028902074791472146,0.9758046048131446
14778,1,1,1,4.653447449944796e-06,0.9964816551888874,0.0008008729662093621,0.0013067604039432828,0.0014060579935102173,0.9964816551888874
11310,0,0,1,0.9512108937593953,0.00025931108923800004,0.021427733642037698,0.0009492841908908333,0.02615277731843824,0.9512108937593953
13068,2,2,1,0.0006653549836103372,8.515924064188604e-06,0.9288086571834785,0.0006620292502473101,0.06985544265859991,0.9288086571834785
17532,3,3,1,3.485306099637381e-05,0.00140495402660034,0.0018294112464534455,0.9483499752155415,0.04838080645040858,0.9483499752155415
13073,2,2,1,0.003565434676554263,4.517260162922809e-05,0.9031517394539491,0.0006958601303561355,0.09254179313751158,0.9031517394539491
18266,4,4,1,0.0008931791303413536,4.448717427000829e-05,0.005665748271658898,0.1494286742104241,0.8439679112133058,0.8439679112133058
16948,3,3,1,4.779140608958506e-05,0.0058690290719271,0.001768605299788219,0.9663155137627379,0.02599906045945712,0.9663155137627379
12819,2,2,1,0.0011965645739310485,7.6111282964053705e-06,0.9357549794917089,0.0005132443042073009,0.0625276005018564,0.9357549794917089
13812,2,2,1,0.0004583547121630614,6.377811345055365e-05,0.8693192859014234,0.006287495756758834,0.12387108551620404,0.8693192859014234
17342,3,3,1,2.836244344762649e-05,0.00047607626564162374,0.008074390265640738,0.8184757434273061,0.17294542759796394,0.8184757434273061
14917,1,1,1,3.910959332485162e-06,0.9979335483395291,0.0009851440919202903,8.049196150411341e-05,0.0009969046477140207,0.9979335483395291
19733,4,4,1,0.0003026607205459618,5.353200437490511e-05,0.2858319994333769,0.0009577087526769384,0.7128540990890252,0.7128540990890252
17776,3,3,1,3.282529937727734e-05,0.00017151255498104964,0.003906825399842625,0.9541148231303006,0.041774013615498415,0.9541148231303006
18479,4,3,0,0.00012956108971773925,0.0007581078395665661,0.00763566947790155,0.467236144108287,0.524240517484527,0.524240517484527
17996,4,4,1,0.00014493450145688463,2.505831504357018e-05,0.0030861043386217965,0.0008715924581067945,0.9958723103867709,0.9958723103867709
12638,2,2,1,5.241459837572127e-05,7.729118325583555e-06,0.9321001447674634,0.0001866183313736572,0.06765309318446171,0.9321001447674634
10053,0,2,0,0.35749779631609657,0.00024991083655024433,0.6040153480334727,0.0005456794146674164,0.03769126539921293,0.6040153480334727
18324,4,4,1,0.0006420384124376739,0.000776593462005503,0.009440322060711392,0.0013898672677695567,0.987751178797076,0.987751178797076
15661,1,1,1,0.003523376551130709,0.9772113117181838,0.002815051166125441,0.000934613609682258,0.015515646954877916,0.9772113117181838
11231,0,0,1,0.975211440652323,0.00017995111188955852,0.011948521077117068,0.0006888530740852944,0.011971234084585343,0.975211440652323
