id,true_label,predicted_label,correct,prob_Trend,prob_Volatility,prob_Stochastic,prob_Anomaly,prob_Structural Break,confidence
17237,3,3,1,0.0002851820495028746,0.026095525702226667,0.0006670498096403699,0.9578738796139645,0.015078362824665612,0.9578738796139645
18294,4,4,1,0.00633506160844663,0.00019825828970985277,0.022260846509378398,0.0018459731904227827,0.9693598604020424,0.9693598604020424
19023,4,3,0,0.0020678242794399085,0.0046147235317582375,0.011946746212207308,0.6006659747714765,0.380704731205118,0.6006659747714765
11003,0,0,1,0.9548712475131776,6.139117397217565e-05,0.042247080257082195,0.0006339970189790878,0.0021862840367889358,0.9548712475131776
11596,0,0,1,0.9956994053269556,8.492849520013654e-05,0.003056181766524161,0.00015514667021666775,0.0010043377411032878,0.9956994053269556
11657,0,0,1,0.9953348996027119,0.00013176408537280193,0.0029899563422643616,0.0002591867262710585,0.0012841932433800768,0.9953348996027119
12298,2,2,1,0.0038942903497456963,5.705574209496438e-05,0.9830669347376976,0.000134058698229264,0.012847660472232361,0.9830669347376976
13711,2,2,1,0.004190677496801078,0.00014083972692232943,0.9585336752471552,0.0009270522739094036,0.03620775525521205,0.9585336752471552
17924,3,3,1,0.0014447004959020789,0.0009483810970688526,0.0026634884738822714,0.8695051925386791,0.12543823739446777,0.8695051925386791
12035,2,2,1,0.022250302968070724,6.0091104707590035e-05,0.964557877947453,0.000244883940955683,0.012886844038812842,0.964557877947453
13705,2,2,1,0.0010003958710982004,5.5236322921891915e-05,0.9891403897755204,0.00012422926568686046,0.009679748764772733,0.9891403897755204
12198,2,2,1,0.0020151494086116245,8.310823590395283e-05,0.9778867748460571,0.0005089918819264688,0.019505975627500675,0.9778867748460571
19566,4,4,1,0.0005628080075017594,0.0002465170114891174,0.07061823089506626,0.0007674255622160849,0.9278050185237268,0.9278050185237268
17431,3,3,1,0.0006567448797008709,0.008132558924495076,0.0028061227922010767,0.8590752088968061,0.12932936450679686,0.8590752088968061
10443,0,0,1,0.9984186092193094,0.00012001891082434425,0.00030912078822093435,0.00014196647667811892,0.0010102846049671512,0.9984186092193094
12994,2,2,1,0.0079288311499548,0.00016781783600236552,0.9521388310833039,0.0007255410151974283,0.03903897891554161,0.9521388310833039
18089,4,4,1,0.0011364919589926755,0.0006490133881669855,0.010481259475146047,0.01999114695603838,0.967742088221656,0.967742088221656
13578,2,4,0,0.03131376338214271,0.0005704617809381797,0.08678034796783561,0.01080147119159539,0.8705339556774881,0.8705339556774881
13616,2,2,1,0.0007966923842614712,4.967866200401186e-05,0.9865891540796753,9.626181463652586e-05,0.012468213059422655,0.9865891540796753
14415,1,1,1,2.8574657487498485e-05,0.9934212514388577,0.00013243627405548755,0.00492088356141561,0.00149685406818349,0.9934212514388577
10719,0,0,1,0.99914903979141,5.460065335120193e-05,0.0001844746577835758,6.90457801114709e-05,0.0005428391173436986,0.99914903979141
12708,2,2,1,0.0026481641508636355,4.663923990508488e-05,0.981196942497359,0.00012301850729078115,0.015985235604581358,0.981196942497359
10782,0,0,1,0.9761870217314096,4.8372509908835937e-05,0.021019585501322387,0.0003103520555385267,0.002434668201820786,0.9761870217314096
14044,1,1,1,2.5130553312967657e-05,0.9940094729906642,0.0001074288572208896,0.003936362629400189,0.001921604969401607,0.9940094729906642
18304,4,4,1,0.003205628394980849,0.0023623272964043087,0.014271955281838992,0.036690886902021345,0.9434692021247546,0.9434692021247546
18463,4,4,1,0.0026762626314707017,0.08731701489182676,0.010454252126346411,0.44028070574009603,0.4592717646102601,0.4592717646102601
15205,1,1,1,3.508095943541632e-05,0.993091019521251,0.0001722485902260615,0.0055433021429166065,0.0011583487861708704,0.993091019521251
19701,4,4,1,0.00023951260705759196,9.097502213166842e-05,0.0566962362763285,0.00019499454191307893,0.9427782815525692,0.9427782815525692
16608,3,3,1,0.000112843056374095,0.0018679029231425126,0.00024712107323527987,0.9932812609160898,0.004490872031158338,0.9932812609160898
17871,3,3,1,0.0002741779175650434,0.0006295382616203495,0.0006121867221996736,0.9824109476600604,0.016073149438554674,0.9824109476600604
16682,3,3,1,0.0007566685270367315,0.03271306208705253,0.00799732533182761,0.9214918308306698,0.0370411132234133,0.9214918308306698
18403,4,0,0,0.49193543594617467,0.00045321512227821384,0.06174128946130315,0.0023704890655969835,0.4434995704046468,0.49193543594617467
15154,1,1,1,0.00022717960366860665,0.9088583158433242,0.0009814101135012562,0.08211077160828723,0.007822322831218836,0.9088583158433242
17120,3,3,1,0.00020158009483925662,0.01661275857387974,0.0005331812247657738,0.9769992403501095,0.00565323975640591,0.9769992403501095
15272,1,1,1,2.706041744666466e-05,0.9950893103683967,0.0001206407187289239,0.004163243150737905,0.0005997453446899028,0.9950893103683967
19255,4,4,1,0.0003818633081329475,0.0020055773787107196,0.00113109627722869,0.0019322589837640434,0.9945492040521635,0.9945492040521635
15490,1,1,1,6.789275664543502e-05,0.9798173471414693,0.00034641363780943434,0.015023139599914989,0.004745206864160667,0.9798173471414693
18015,4,4,1,0.003380229634020371,0.0002264230058122121,0.0107488203350148,0.007183556929565729,0.9784609700955869,0.9784609700955869
15506,1,1,1,7.160396966623054e-05,0.9860051589994928,0.0002562972226714106,0.002362009642801677,0.011304930165367913,0.9860051589994928
12127,2,2,1,0.0017648121254227852,2.5952303012814728e-05,0.994055526453631,0.0001436132019812257,0.0040100959159522324,0.994055526453631
14604,1,1,1,5.3292976992291136e-05,0.9868755110639985,0.00023392522555463482,0.011275750293069589,0.0015615204403846331,0.9868755110639985
14086,1,1,1,3.8833060866263167e-05,0.9918536648330082,0.00017750099547759175,0.005198923584078617,0.002731077526569136,0.9918536648330082
16101,3,3,1,0.0003191043909669535,0.011820143084954174,0.002178996225404587,0.9388113137111614,0.04687044258751286,0.9388113137111614
13841,2,2,1,0.002234486948383355,7.7495723986844e-05,0.9736363885583814,0.00026089344706641606,0.02379073532218198,0.9736363885583814
17734,3,3,1,0.0008815477293672629,0.0030375725128426725,0.0008200042564584378,0.971745332959406,0.023515542541925605,0.971745332959406
15282,1,1,1,0.00021853201315508373,0.9492308421690694,0.0008789922729792428,0.03780397473203678,0.011867658812759446,0.9492308421690694
18011,4,4,1,0.010111839161539068,0.0002106706337865008,0.02634582000247308,0.0028151806190856747,0.9605164895831158,0.9605164895831158
15721,1,1,1,0.0001073692409350329,0.9641348745677984,0.00033317349952980443,0.003616269908191402,0.03180831278354534,0.9641348745677984
18776,4,4,1,0.0002632393779185151,0.07914803028349232,0.0010014507988814095,0.01523521201870105,0.9043520675210067,0.9043520675210067
12749,2,2,1,0.006730655904231557,0.000634754978102169,0.6077359752798415,0.0015089444526350901,0.3833896693851898,0.6077359752798415
18450,4,4,1,0.008080526147201051,0.00022235094733351552,0.023163419862120213,0.0037762829738800458,0.9647574200694651,0.9647574200694651
17037,3,3,1,0.0008494169537985076,0.04878674078391943,0.005107847945167719,0.8946610978458771,0.0505948964712372,0.8946610978458771
11973,2,2,1,0.04320507583337959,0.00010653343133470685,0.9385466208579205,0.0007385090306132725,0.017403260846752134,0.9385466208579205
10064,0,0,1,0.9726287633801218,4.217120194096671e-05,0.024901748699779923,0.0001542583624414992,0.002273058355716066,0.9726287633801218
18931,4,4,1,0.0001859009385980692,0.026275118081438127,0.0003263936681922133,0.00033736231932653577,0.972875224992445,0.972875224992445
10481,0,0,1,0.9751851916322142,0.000451937505380658,0.0101026053752543,0.0017087188743105774,0.01255154661284025,0.9751851916322142
19247,4,4,1,0.0005461184754760063,0.0019437341558034397,0.00048566110781831913,0.0007627752789132691,0.9962617109819889,0.9962617109819889
13057,2,2,1,0.00024022361463296816,3.339487583972454e-05,0.9967442626112826,7.03560147851886e-05,0.0029117628834596206,0.9967442626112826
13532,2,2,1,0.00035730675418180945,0.00016653643741241614,0.8225085152688484,0.0013297616743372122,0.17563787986522034,0.8225085152688484
14207,1,1,1,2.8274771499435962e-05,0.9934266498373568,0.00015290098153397864,0.004244650228558584,0.0021475241810513107,0.9934266498373568
15146,1,1,1,4.2552590674757256e-05,0.989019869072621,0.00020626390136467665,0.00730033927490724,0.003430975160432334,0.989019869072621
18996,4,4,1,0.0032103792121712764,0.0015961768958948689,0.22772427479519433,0.30601676455595783,0.4614524045407818,0.4614524045407818
11392,0,0,1,0.9920101126931343,7.745667902858965e-05,0.0032208107737193457,0.00016871064826614135,0.004522909205851541,0.9920101126931343
12350,2,2,1,0.004143870458080266,0.000175274334540569,0.9809392005216204,0.0008283871174032733,0.013913267568355418,0.9809392005216204
10802,0,0,1,0.9687503573886611,5.999408788392358e-05,0.02729760295314649,0.0006072576535979605,0.0032847879167105017,0.9687503573886611
17618,3,3,1,0.0005409744050908368,0.0022424272890984344,0.002273554375698839,0.9138953263928398,0.081047717537272,0.9138953263928398
16895,3,3,1,0.000187778380450134,0.037403575769612285,0.0006000327856548363,0.9557615930123409,0.006047020051941776,0.9557615930123409
17786,3,3,1,0.0018927384629497466,0.0014463192633414525,0.005973720541868633,0.7227417938306592,0.267945427901181,0.7227417938306592
10760,0,0,1,0.9983418101844926,0.00011502492272885974,0.0002908019350610597,0.00020259449528198513,0.001049768462435633,0.9983418101844926
15157,1,1,1,4.0409898301581e-05,0.9930447268052328,0.00020483795016994222,0.004574766770047347,0.002135258576248364,0.9930447268052328
19120,4,4,1,0.00024150537417476475,0.14773455453602352,0.000771811026562225,0.006007848120739613,0.8452442809424999,0.8452442809424999
13969,1,1,1,4.658800012679735e-05,0.987638762664269,0.00017833504764755873,0.010085730042064834,0.0020505842458919095,0.987638762664269
17270,3,3,1,0.00040542628740280356,0.005934906361552173,0.0009738122362436467,0.9541203971970629,0.03856545791773837,0.9541203971970629
13023,2,2,1,0.0009023703898727716,5.559565574671868e-05,0.9769185019650906,9.939577143262596e-05,0.022024136217857215,0.9769185019650906
14982,1,1,1,5.8759001229115135e-05,0.9893145650672512,0.00036926705566669234,0.008656394389995914,0.0016010144858571388,0.9893145650672512
10977,0,0,1,0.9944447747370129,5.660283915779281e-05,0.002972733330315804,0.0002791872264354463,0.0022467018670781144,0.9944447747370129
12053,2,2,1,0.0010476666508093483,0.00010249148779202569,0.9729760862573031,0.0018327096825049296,0.024041045921590523,0.9729760862573031
14149,1,1,1,4.2591875437891374e-05,0.989071429234325,0.00015712632918111693,0.003227008967365147,0.007501843593690939,0.989071429234325
12187,2,2,1,0.05309419297072545,0.0007602028217970567,0.889787206716288,0.026183567794561772,0.030174829696627794,0.889787206716288
18211,4,4,1,0.006314780116993186,0.003917791265780691,0.004401537057249437,0.060527697190874474,0.9248381943691023,0.9248381943691023
14639,1,1,1,8.37835445316176e-05,0.9766832592474325,0.00033678631718240897,0.020602290608386628,0.0022938802824666853,0.9766832592474325
18012,4,4,1,0.014610346766002825,0.00028477538694270365,0.036297664040707625,0.0030436193774210003,0.9457635944289258,0.9457635944289258
16735,3,3,1,0.00012107911272950634,0.004303088551664137,0.00040705950564612353,0.9861720675538307,0.00899670527612944,0.9861720675538307
11482,0,0,1,0.8218670037975325,0.0002950069024155686,0.05041488285363165,0.0005762737195397486,0.12684683272688063,0.8218670037975325
12390,2,2,1,0.001541540055014365,3.7442464905105534e-05,0.9899338787338964,0.00010024843674831322,0.008386890309435766,0.9899338787338964
10766,0,0,1,0.9992368210331843,6.307749477815733e-05,0.0001969039798422398,8.117123125267979e-05,0.00042202626094260475,0.9992368210331843
11534,0,0,1,0.9929461187647632,6.297357684523973e-05,0.005119887914836623,0.0001352887056836283,0.0017357310378710454,0.9929461187647632
11745,0,0,1,0.9943797133624791,0.000193671266571956,0.003510953724842529,0.0003308809039452448,0.0015847807421609343,0.9943797133624791
17145,3,3,1,0.0003378071012021566,0.08266368670441292,0.0011884723493942304,0.8989249912725372,0.016885042572453494,0.8989249912725372
15266,1,1,1,0.0001208983718672913,0.9818885050617316,0.0011564140139031565,0.013257763665682874,0.0035764188868149874,0.9818885050617316
18376,4,4,1,0.004796199162065547,0.0001980673412091866,0.010355780540292417,0.002108766010012546,0.9825411869464203,0.9825411869464203
13650,2,2,1,0.0011343796073846509,3.0375710792610168e-05,0.992951592289834,0.0001558547241493689,0.005727797667839348,0.992951592289834
19157,4,4,1,0.00026735433467036036,0.007241488021982986,0.0006050458116128409,0.0009327337736880125,0.9909533780580457,0.9909533780580457
11293,0,0,1,0.9699633514037151,0.00017275437298491686,0.006038199870682967,0.00025287139176312465,0.023572822960853806,0.9699633514037151
18824,4,4,1,0.0001280200810983704,0.008000791829912311,0.00016802062074896865,0.00027697634887775217,0.9914261911193626,0.9914261911193626
18804,4,4,1,8.429953648353899e-05,0.004154664847490347,0.00019367125188120854,0.0003908796638877501,0.9951764847002572,0.9951764847002572
15586,1,1,1,3.206850722554434e-05,0.9885220593458046,0.00017200246928462568,0.004560471322733733,0.0067133983549515835,0.9885220593458046
13396,2,2,1,0.028197399956761633,7.90775318106477e-05,0.9625956162137282,0.00027193881878183795,0.008855967478917525,0.9625956162137282
13191,2,2,1,0.024690787815554626,0.00012667506256827093,0.9623620022263432,0.000681733406468973,0.012138801489064802,0.9623620022263432
11290,0,0,1,0.9796409316830266,0.00015029139695795453,0.004991916587010607,0.00023258799145182315,0.014984272341553254,0.9796409316830266
15096,1,1,1,0.0001372473891078716,0.9630459634772315,0.0008647953055636859,0.029646625181709768,0.0063053686463871795,0.9630459634772315
15461,1,1,1,0.00021564203978515317,0.9210750733453981,0.000847688244060579,0.006066642181904392,0.07179495418885189,0.9210750733453981
13452,2,2,1,0.007373394509541538,6.715450944630363e-05,0.9691662507459874,0.00016462315909418482,0.02322857707593053,0.9691662507459874
15686,1,1,1,5.915051882771906e-05,0.9863972172104895,0.0002581908947283031,0.01092752430772028,0.00235791706823433,0.9863972172104895
13108,2,2,1,0.0011189513980140048,3.770283900584732e-05,0.9901129576981503,8.837645687171145e-05,0.008642011607958057,0.9901129576981503
17128,3,3,1,0.00014109092147569156,0.01932445373130076,0.0003208198643336579,0.9758106654995227,0.004402969983367067,0.9758106654995227
14809,1,1,1,3.457812591192463e-05,0.9943342392965334,0.00018394749617982328,0.00325608049754515,0.0021911545838295206,0.9943342392965334
10423,0,0,1,0.9989557567309338,5.6579227498944604e-05,0.000331059113965841,6.10390307430974e-05,0.0005955658968582546,0.9989557567309338
18273,4,4,1,0.023014889881834734,0.0003383094242061685,0.033451955527937116,0.003941056923720701,0.9392537882423012,0.9392537882423012
15038,1,1,1,3.7037055932331864e-05,0.9879961275345481,0.00014258413024046808,0.009870609319787352,0.0019536419594915594,0.9879961275345481
19681,4,4,1,0.050972019311656507,0.0003601620539176046,0.043093918000840496,0.0005341163309033266,0.9050397843026822,0.9050397843026822
11658,0,0,1,0.99603949818639,8.78895254372479e-05,0.0027678980492791922,0.0001571279907911983,0.0009475862481025389,0.99603949818639
10902,0,0,1,0.9937039494763328,3.871630918780234e-05,0.004003182678751697,0.00021346899790478642,0.0020406825378227363,0.9937039494763328
13456,2,2,1,0.0030288753902708108,3.252283307628129e-05,0.9907419259241299,0.00018754736287298585,0.006009128489650097,0.9907419259241299
13056,2,2,1,0.018056425961369603,7.01009690359194e-05,0.9769234362227166,0.00017336084718715835,0.004776675999690453,0.9769234362227166
10322,0,0,1,0.9665598158240726,7.064303388912228e-05,0.015435963919157834,0.0002696907419564543,0.01766388648092408,0.9665598158240726
13390,2,2,1,0.0011196290165136943,4.331739965711607e-05,0.9859661716597389,8.085526934589721e-05,0.012790026654744416,0.9859661716597389
17123,3,3,1,9.089142322083321e-05,0.009761394986555158,0.00022983318402419983,0.9867996472284692,0.003118233177730504,0.9867996472284692
10030,0,0,1,0.7035964220095348,0.00032213105399421516,0.023572899977730485,0.0014148655481821784,0.2710936814105583,0.7035964220095348
13473,2,2,1,0.08985266266079837,0.00016116057951776473,0.8873497229391409,0.0017235061226741383,0.020912947697868667,0.8873497229391409
15428,1,3,0,0.0008403338725637343,0.2800182398527768,0.0018423103264986022,0.7006410005991699,0.016658115348991063,0.7006410005991699
14923,1,1,1,5.103648027195464e-05,0.9926523280897263,0.00020756024366451117,0.005257819352068828,0.0018312558342683332,0.9926523280897263
10718,0,0,1,0.9994454465153615,3.777891814086862e-05,0.00015957192809607266,4.2660551234808574e-05,0.00031454208716686196,0.9994454465153615
18926,4,4,1,0.0002921104171783276,0.007300956717012844,0.0006791436175212867,0.0006633320009270259,0.9910644572473606,0.9910644572473606
12878,2,2,1,0.003927574563518336,7.60988513711597e-05,0.9838717429947518,0.00023927688101959204,0.01188530670933942,0.9838717429947518
13277,2,2,1,0.01138341524849779,0.00020523793468602044,0.9488778925302022,0.00043189464629198726,0.03910155964032204,0.9488778925302022
18417,4,0,0,0.6104111609196532,0.0004099789981711559,0.0757320205972694,0.0018849354700068621,0.31156190401489936,0.6104111609196532
17282,3,3,1,0.0025010642958816563,0.016096300662443417,0.006562952985528986,0.8942805005795852,0.08055918147656066,0.8942805005795852
16903,3,3,1,8.920434397452254e-05,0.004926634931437312,0.000262123135261291,0.9920095768159632,0.002712460773363563,0.9920095768159632
18419,4,4,1,0.0031663167249298707,0.0013936924004561346,0.026605675905668053,0.2113061335967137,0.7575281813722322,0.7575281813722322
14424,1,1,1,7.33680279980142e-05,0.9762692351565961,0.00041843801699873216,0.01952979033373082,0.0037091684646761687,0.9762692351565961
10771,0,0,1,0.9983328707120456,0.0001633736831181408,0.0002897133118324081,0.00025328000452824013,0.0009607622884756793,0.9983328707120456
16904,3,3,1,0.000292719004100069,0.008990717030772019,0.000548244727925739,0.9840289755489509,0.006139343688251309,0.9840289755489509
18981,4,4,1,9.20286578464997e-05,0.014698559121641626,0.0005774796823045149,0.00182928981534793,0.9828026427228593,0.9828026427228593
14838,1,1,1,0.00023082293600297429,0.9427331904073342,0.0013963045092689184,0.016271638237161146,0.03936804391023296,0.9427331904073342
10412,0,0,1,0.9993443946937244,4.1117357472536225e-05,0.00029044142016015315,2.906645974878119e-05,0.0002949800688941094,0.9993443946937244
10858,0,0,1,0.9925583324732491,3.73458325205387e-05,0.0053472035352861835,0.0002294674529570318,0.001827650705987212,0.9925583324732491
11156,0,0,1,0.9892874469587111,6.440263280365686e-05,0.005166657223445135,0.0006978264204301809,0.004783666764610154,0.9892874469587111
18054,4,4,1,0.005889484073642802,0.00031909449999920395,0.015847267103817043,0.008745630704396688,0.9691985236181442,0.9691985236181442
13743,2,2,1,0.000871516670145256,4.144215359032863e-05,0.9895859203289038,8.302654016507184e-05,0.009418094307195531,0.9895859203289038
12010,2,2,1,0.0008053404471375194,4.870134010697662e-05,0.9871535618590209,0.000287886214186688,0.011704510139547927,0.9871535618590209
18165,4,4,1,0.003511122071790737,0.0005010484450647632,0.016629114584773667,0.006266860910861465,0.9730918539875094,0.9730918539875094
14907,1,1,1,3.752145979476488e-05,0.9907313824477311,0.00016853762121870315,0.007681894301941425,0.001380664169313962,0.9907313824477311
18235,4,4,1,0.033028090645124616,0.00028059043686244677,0.015258668411816143,0.0024964924404132366,0.9489361580657836,0.9489361580657836
13831,2,2,1,0.001253059917346751,7.64145075788222e-05,0.9826878300419063,0.00015465212692223463,0.015828043406246,0.9826878300419063
17916,3,3,1,0.0003462935949968309,0.0006866072279711475,0.001518140479189035,0.9588376808952663,0.03861127780257675,0.9588376808952663
12921,2,2,1,0.0003814246265588979,0.00017466563442475447,0.9518367049276549,0.002161148109589619,0.045446056701771834,0.9518367049276549
9999,0,0,1,0.9812524504381551,3.5578988633441094e-05,0.015777207864448577,0.00011311187343208879,0.0028216508353308715,0.9812524504381551
11956,2,2,1,0.0030198209632869865,4.9093172653599505e-05,0.9901701831608494,0.000242809194447383,0.006518093508762631,0.9901701831608494
14045,1,1,1,1.9751323163435324e-05,0.9949303811995189,9.803525013447999e-05,0.0037796353952875106,0.001172196831895863,0.9949303811995189
10257,0,0,1,0.9820668386622484,4.004821745125544e-05,0.015243607601933277,0.00013598757872385176,0.002513517939643007,0.9820668386622484
16664,3,3,1,0.00035269688271422013,0.040133128027726436,0.002336698993281182,0.8943822104027362,0.06279526569354194,0.8943822104027362
19377,4,2,0,0.01542224123739318,0.00012961554956542748,0.8019986043416688,0.0003782288256357734,0.1820713100457368,0.8019986043416688
13954,1,1,1,3.0630606539744655e-05,0.9929734648849058,0.00016898296306051678,0.004844775222642112,0.0019821463228518995,0.9929734648849058
12303,2,2,1,0.0005336349890500624,5.636562601516688e-05,0.962073503492235,0.0003109519420519675,0.03702554395064792,0.962073503492235
17239,3,1,0,0.00031020054391480995,0.7531133093176947,0.0011606493185402997,0.22809674163415347,0.01731909918569662,0.7531133093176947
12958,2,2,1,0.09321856741791179,0.00034063582284310257,0.8754681740663712,0.0022074893023249676,0.028765133390548966,0.8754681740663712
11480,0,0,1,0.9955833270231916,5.4017443256961464e-05,0.0024810593704845288,0.00011187951045349838,0.00176971665261365,0.9955833270231916
17771,3,3,1,0.0013534983954647847,0.0011096222163102783,0.004410612664575437,0.8730347891306048,0.12009147759304463,0.8730347891306048
16846,3,3,1,0.00021923095032085396,0.024101653511048014,0.0005102249316899354,0.9625948408893823,0.012574049717559,0.9625948408893823
17372,3,3,1,0.000564802358949881,0.005876040843080947,0.0012941344583970562,0.9589875701044427,0.03327745223512945,0.9589875701044427
15744,1,1,1,0.0002790750915711226,0.8596826490998635,0.0006136594681482065,0.001503038431989029,0.13792157790842813,0.8596826490998635
19387,4,2,0,0.012937636522393497,0.0001569600119568362,0.8361031860480338,0.0007982587749040416,0.15000395864271182,0.8361031860480338
15549,1,1,1,4.724450356296868e-05,0.9889768974256772,0.00021323211091474497,0.0027315465840211106,0.00803107937582386,0.9889768974256772
11262,0,0,1,0.9613836384407944,0.0003243599421843957,0.00697644515864659,0.0005032263362145077,0.03081233012216026,0.9613836384407944
11601,0,0,1,0.9964613744151704,8.760673336230398e-05,0.0024605497865759374,0.00015930202423034492,0.0008311670406611992,0.9964613744151704
15005,1,1,1,0.0005292653700566017,0.7795231753151136,0.0020415289707504114,0.19951573022372093,0.018390300120358354,0.7795231753151136
15124,1,1,1,5.505332554216861e-05,0.9931774983693212,0.00024290504848654246,0.004552809307136714,0.001971733949513051,0.9931774983693212
17952,4,4,1,0.0027013896714892516,0.015578868904010059,0.009656425888348774,0.26918248885745,0.702880826678702,0.702880826678702
12900,2,2,1,0.004913667915339179,0.000643007596413755,0.5458582816304102,0.001608550868804567,0.4469764919890323,0.5458582816304102
11066,0,0,1,0.9950098920493651,3.0129232912182565e-05,0.0033386339530157775,0.00020320982010271397,0.001418134944604419,0.9950098920493651
17371,3,3,1,0.0005199879969461862,0.014893993397512973,0.002130938128718683,0.891445649405859,0.0910094310709633,0.891445649405859
10137,0,0,1,0.9766373078258546,5.6320710271882965e-05,0.015437619905218988,0.00018825764363027754,0.007680493915024378,0.9766373078258546
17723,3,3,1,0.0003668796476538191,0.00685129560983009,0.002659220035392453,0.96496968630625,0.025152918400873643,0.96496968630625
12539,2,2,1,0.0027433876871381566,9.320479429507472e-05,0.9442113505825639,0.00024087419530702776,0.05271118274069567,0.9442113505825639
10117,0,0,1,0.9737728712773904,4.572599386830594e-05,0.024020172330774622,0.00017649254557219941,0.0019847378523943303,0.9737728712773904
15123,1,1,1,0.00019851790566828762,0.9500717276122832,0.0012856198815799536,0.0438313698325676,0.0046127647679010415,0.9500717276122832
10100,0,0,1,0.9561250808162266,5.917079751392423e-05,0.03934261260353419,0.00020045160221683972,0.004272684180508645,0.9561250808162266
17418,3,3,1,0.00030386876292784975,0.0019525531590104314,0.0008216375867150353,0.9810362688627255,0.015885671628621208,0.9810362688627255
14440,1,1,1,0.0002772605977929111,0.9362260664118099,0.0010875404373730704,0.04534815260128429,0.01706097995173987,0.9362260664118099
17805,3,3,1,0.0038183116764736267,0.010223221502434718,0.013882722011011797,0.5652964766220335,0.4067792681880463,0.5652964766220335
18234,4,4,1,0.0004250315588496642,0.0004027134299897071,0.002069039150995182,0.008508620859694532,0.9885945950004709,0.9885945950004709
10281,0,0,1,0.9760218641840294,4.3576035682291354e-05,0.02077529881001835,0.0001413387836844332,0.0030179221865854616,0.9760218641840294
19240,4,4,1,0.0003639729363317543,0.14286779819148687,0.0018461377453838836,0.041246182337564545,0.813675908789233,0.813675908789233
18636,4,4,1,0.0014877328618107004,0.010671951317443874,0.005775076945794312,0.14604497077156614,0.8360202681033849,0.8360202681033849
12935,2,2,1,0.0007960101651852361,5.311893424700682e-05,0.9843731095852976,0.00010778002729089318,0.014669981287979434,0.9843731095852976
19116,4,4,1,0.0007217362836288204,0.13751972911674834,0.0023778020255584794,0.029217800666482854,0.8301629319075816,0.8301629319075816
19896,4,4,1,0.019410361712787285,0.000293978563504086,0.0662686355296364,0.0006129386608529292,0.9134140855332192,0.9134140855332192
13291,2,2,1,0.007050196949620193,5.091625254667963e-05,0.9859561420773112,0.00021243136172213536,0.006730313358799877,0.9859561420773112
14076,1,1,1,3.7042601204557514e-05,0.9932057219663121,0.000177405964819065,0.004643566952505917,0.0019362625151585918,0.9932057219663121
16089,3,3,1,9.469444300590737e-05,0.00350592338738738,0.00028297155919381227,0.9929145796305088,0.003201830979904048,0.9929145796305088
12118,2,2,1,0.013371050653942266,3.973378494325895e-05,0.9751586434964448,0.0001588209432124173,0.01127175112145724,0.9751586434964448
18157,4,3,0,0.0037470777658624283,0.002340463105137874,0.014730313420124324,0.6476692157005596,0.3315129300083158,0.6476692157005596
14613,1,1,1,3.140603291387927e-05,0.9938247163563966,0.00014855952283630562,0.004255049691468265,0.001740268396385095,0.9938247163563966
13000,2,2,1,0.0029106429582476745,0.0003269868177835386,0.8667818224092968,0.0007258330689853877,0.12925471474568664,0.8667818224092968
11911,0,0,1,0.9779349221209324,0.00023154219990979016,0.016424745371805553,0.00038061806426800953,0.005028172243084182,0.9779349221209324
18264,4,4,1,0.012812588957701048,0.001799494379422908,0.15282359105710122,0.04890645812212628,0.7836578674836485,0.7836578674836485
17246,3,3,1,0.0002816786971727796,0.02734799249818472,0.0006554491313661554,0.9616144744609786,0.010100405212297799,0.9616144744609786
10579,0,0,1,0.9992082293900714,6.198327632597658e-05,0.00021682572150343282,6.145685271908049e-05,0.00045150475938013677,0.9992082293900714
16262,3,3,1,0.0003286735412450892,0.17721755695026592,0.0012178402419492059,0.8043488810636212,0.016887048202918586,0.8043488810636212
13634,2,2,1,0.004006316411708395,0.000146845190118065,0.9721495604444715,0.00035058971466522587,0.023346688239036694,0.9721495604444715
16221,3,3,1,7.488579650977585e-05,0.004885466722950097,0.000222428669472057,0.991758095462082,0.003059123348985968,0.991758095462082
12213,2,2,1,0.0032457880897426073,4.132957825592356e-05,0.9850160782389984,0.0005099538079989067,0.01118685028500423,0.9850160782389984
15791,1,1,1,8.76357882363655e-05,0.9814637277835966,0.00017379157479910593,0.0021207033433159805,0.01615414151005195,0.9814637277835966
12341,2,2,1,0.006174964522506953,4.834445918216965e-05,0.973790214594295,0.0001395453972242678,0.019846931026791786,0.973790214594295
11581,0,0,1,0.9899196990481898,0.00034290020162514154,0.0060067389784580275,0.00041681280424238484,0.0033138489674846864,0.9899196990481898
11663,0,0,1,0.9874495206369892,0.0002092815058589742,0.008510988982729815,0.0003899286170911542,0.003440280257330778,0.9874495206369892
16910,3,3,1,0.00015147785253729837,0.022402273387406815,0.0003993548390630263,0.9711334815823259,0.005913412338667039,0.9711334815823259
13393,2,2,1,0.004418951999684038,0.00011099116736946647,0.9751364194050404,0.000450180897935219,0.019883456529970905,0.9751364194050404
17478,3,3,1,0.0015511720721686916,0.007243634587313459,0.006963697512914737,0.8557336385929453,0.12850785723465785,0.8557336385929453
14623,1,1,1,6.553116699596954e-05,0.9804223479730294,0.00044882258074158533,0.017084723901529576,0.001978574377703361,0.9804223479730294
18507,4,4,1,0.0012266971874523554,0.0010177777290084273,0.007242899550397225,0.04561989361507482,0.9448927319180671,0.9448927319180671
