id,true_label,predicted_label,correct,prob_Trend,prob_Volatility,prob_Stochastic,prob_Anomaly,prob_Structural Break,confidence
12994,2,2,1,0.02,0.0,0.89,0.0,0.09,0.89
18089,4,4,1,0.0,0.0,0.035,0.105,0.86,0.86
13578,2,4,0,0.14,0.0,0.255,0.02,0.585,0.585
13616,2,2,1,0.0,0.0,1.0,0.0,0.0,1.0
14415,1,1,1,0.0,1.0,0.0,0.0,0.0,1.0
10719,0,0,1,0.995,0.0,0.0,0.0,0.005,0.995
12708,2,2,1,0.0,0.0,0.995,0.0,0.005,0.995
10782,0,0,1,1.0,0.0,0.0,0.0,0.0,1.0
14044,1,1,1,0.0,1.0,0.0,0.0,0.0,1.0
18304,4,4,1,0.005,0.0,0.02,0.18,0.795,0.795
18463,4,3,0,0.0,0.175,0.01,0.445,0.37,0.445
15205,1,1,1,0.0,1.0,0.0,0.0,0.0,1.0
19701,4,4,1,0.0,0.0,0.14,0.0,0.86,0.86
16608,3,3,1,0.0,0.005,0.0,0.975,0.02,0.975
17871,3,3,1,0.0,0.0,0.0,0.97,0.03,0.97
16682,3,3,1,0.0,0.005,0.025,0.935,0.035,0.935
18403,4,4,1,0.38,0.0,0.075,0.015,0.53,0.53
15154,1,1,1,0.0,0.63,0.0,0.355,0.015,0.63
17120,3,3,1,0.0,0.045,0.0,0.945,0.01,0.945
15272,1,1,1,0.0,1.0,0.0,0.0,0.0,1.0
19255,4,4,1,0.0,0.015,0.0,0.0,0.985,0.985
15490,1,1,1,0.0,1.0,0.0,0.0,0.0,1.0
18015,4,4,1,0.0,0.0,0.0,0.005,0.995,0.995
15506,1,1,1,0.0,0.975,0.0,0.0,0.025,0.975
12127,2,2,1,0.005,0.0,0.995,0.0,0.0,0.995
14604,1,1,1,0.0,0.995,0.0,0.005,0.0,0.995
14086,1,1,1,0.0,0.99,0.0,0.01,0.0,0.99
16101,3,3,1,0.0,0.05,0.02,0.825,0.105,0.825
13841,2,2,1,0.005,0.0,0.915,0.0,0.08,0.915
17734,3,3,1,0.0,0.0,0.0,0.92,0.08,0.92
15282,1,1,1,0.0,0.88,0.0,0.075,0.045,0.88
18011,4,4,1,0.0,0.0,0.005,0.02,0.975,0.975
15721,1,1,1,0.0,0.86,0.0,0.015,0.125,0.86
18776,4,4,1,0.0,0.04,0.0,0.01,0.95,0.95
12749,2,4,0,0.0,0.005,0.44,0.0,0.555,0.555
18450,4,4,1,0.04,0.0,0.055,0.01,0.895,0.895
17037,3,3,1,0.0,0.035,0.01,0.765,0.19,0.765
11973,2,2,1,0.015,0.0,0.945,0.0,0.04,0.945
10064,0,0,1,0.995,0.0,0.005,0.0,0.0,0.995
18931,4,4,1,0.0,0.13,0.005,0.0,0.865,0.865
10481,0,0,1,0.97,0.0,0.005,0.0,0.025,0.97
19247,4,4,1,0.0,0.0,0.0,0.005,0.995,0.995
13057,2,2,1,0.01,0.0,0.975,0.0,0.015,0.975
13532,2,2,1,0.015,0.0,0.625,0.0,0.36,0.625
14207,1,1,1,0.0,1.0,0.0,0.0,0.0,1.0
15146,1,1,1,0.0,1.0,0.0,0.0,0.0,1.0
18996,4,4,1,0.005,0.0,0.045,0.41,0.54,0.54
11392,0,0,1,0.995,0.0,0.005,0.0,0.0,0.995
12350,2,2,1,0.125,0.0,0.825,0.0,0.05,0.825
10802,0,0,1,0.985,0.0,0.015,0.0,0.0,0.985
17618,3,3,1,0.0,0.0,0.01,0.855,0.135,0.855
16895,3,3,1,0.0,0.105,0.0,0.885,0.01,0.885
17786,3,3,1,0.0,0.0,0.005,0.635,0.36,0.635
10760,0,0,1,0.99,0.0,0.0,0.005,0.005,0.99
15157,1,1,1,0.0,1.0,0.0,0.0,0.0,1.0
19120,4,4,1,0.0,0.055,0.0,0.015,0.93,0.93
13969,1,1,1,0.0,1.0,0.0,0.0,0.0,1.0
17270,3,3,1,0.0,0.015,0.0,0.94,0.045,0.94
13023,2,2,1,0.0,0.0,0.995,0.0,0.005,0.995
14982,1,1,1,0.0,1.0,0.0,0.0,0.0,1.0
10977,0,0,1,1.0,0.0,0.0,0.0,0.0,1.0
12053,2,2,1,0.0,0.0,0.99,0.0,0.01,0.99
14149,1,1,1,0.0,1.0,0.0,0.0,0.0,1.0
12187,2,2,1,0.015,0.0,0.93,0.005,0.05,0.93
18211,4,4,1,0.0,0.0,0.0,0.17,0.83,0.83
14639,1,1,1,0.0,0.965,0.0,0.03,0.005,0.965
18012,4,4,1,0.025,0.0,0.04,0.005,0.93,0.93
16735,3,3,1,0.0,0.06,0.005,0.89,0.045,0.89
11482,0,0,1,0.83,0.0,0.07,0.0,0.1,0.83
12390,2,2,1,0.0,0.0,0.98,0.0,0.02,0.98
10766,0,0,1,1.0,0.0,0.0,0.0,0.0,1.0
11534,0,0,1,1.0,0.0,0.0,0.0,0.0,1.0
11745,0,0,1,0.995,0.0,0.005,0.0,0.0,0.995
17145,3,3,1,0.0,0.06,0.0,0.93,0.01,0.93
15266,1,1,1,0.0,0.905,0.005,0.065,0.025,0.905
18376,4,4,1,0.02,0.0,0.05,0.005,0.925,0.925
13650,2,2,1,0.0,0.0,0.97,0.0,0.03,0.97
19157,4,4,1,0.0,0.0,0.0,0.0,1.0,1.0
11293,0,0,1,1.0,0.0,0.0,0.0,0.0,1.0
18824,4,4,1,0.0,0.015,0.0,0.0,0.985,0.985
18804,4,4,1,0.0,0.045,0.0,0.0,0.955,0.955
15586,1,1,1,0.0,1.0,0.0,0.0,0.0,1.0
13396,2,2,1,0.01,0.0,0.98,0.0,0.01,0.98
13191,2,2,1,0.16,0.0,0.735,0.0,0.105,0.735
11290,0,0,1,0.995,0.0,0.005,0.0,0.0,0.995
15096,1,1,1,0.0,0.895,0.0,0.09,0.015,0.895
15461,1,1,1,0.0,0.805,0.0,0.01,0.185,0.805
13452,2,2,1,0.0,0.0,0.925,0.0,0.075,0.925
15686,1,1,1,0.0,0.995,0.0,0.0,0.005,0.995
13108,2,2,1,0.0,0.0,0.995,0.0,0.005,0.995
17128,3,3,1,0.0,0.025,0.0,0.965,0.01,0.965
14809,1,1,1,0.0,1.0,0.0,0.0,0.0,1.0
10423,0,0,1,1.0,0.0,0.0,0.0,0.0,1.0
18273,4,4,1,0.065,0.0,0.105,0.075,0.755,0.755
15038,1,1,1,0.0,1.0,0.0,0.0,0.0,1.0
19681,4,4,1,0.075,0.0,0.11,0.0,0.815,0.815
11658,0,0,1,1.0,0.0,0.0,0.0,0.0,1.0
10902,0,0,1,1.0,0.0,0.0,0.0,0.0,1.0
13456,2,2,1,0.01,0.0,0.965,0.0,0.025,0.965
13056,2,2,1,0.18,0.0,0.745,0.0,0.075,0.745
10322,0,0,1,0.965,0.0,0.025,0.0,0.01,0.965
13390,2,2,1,0.0,0.0,1.0,0.0,0.0,1.0
17123,3,3,1,0.0,0.025,0.0,0.975,0.0,0.975
10030,0,0,1,0.825,0.0,0.0,0.0,0.175,0.825
13473,2,2,1,0.09,0.0,0.87,0.0,0.04,0.87
15428,1,3,0,0.0,0.21,0.0,0.785,0.005,0.785
14923,1,1,1,0.0,0.925,0.0,0.07,0.005,0.925
10718,0,0,1,1.0,0.0,0.0,0.0,0.0,1.0
18926,4,4,1,0.0,0.015,0.0,0.0,0.985,0.985
12878,2,2,1,0.0,0.0,1.0,0.0,0.0,1.0
13277,2,2,1,0.0,0.0,0.955,0.0,0.045,0.955
18417,4,4,1,0.46,0.0,0.025,0.025,0.49,0.49
17282,3,3,1,0.0,0.01,0.01,0.78,0.2,0.78
16903,3,3,1,0.0,0.005,0.0,0.995,0.0,0.995
18419,4,4,1,0.0,0.0,0.025,0.355,0.62,0.62
14424,1,1,1,0.0,0.995,0.0,0.005,0.0,0.995
10771,0,0,1,1.0,0.0,0.0,0.0,0.0,1.0
16904,3,3,1,0.0,0.005,0.0,0.975,0.02,0.975
18981,4,4,1,0.0,0.01,0.0,0.0,0.99,0.99
14838,1,1,1,0.0,0.895,0.0,0.025,0.08,0.895
10412,0,0,1,1.0,0.0,0.0,0.0,0.0,1.0
10858,0,0,1,1.0,0.0,0.0,0.0,0.0,1.0
11156,0,0,1,0.98,0.0,0.0,0.0,0.02,0.98
18054,4,4,1,0.02,0.0,0.015,0.015,0.95,0.95
13743,2,2,1,0.0,0.0,1.0,0.0,0.0,1.0
12010,2,2,1,0.0,0.0,0.99,0.0,0.01,0.99
18165,4,4,1,0.065,0.0,0.05,0.05,0.835,0.835
14907,1,1,1,0.0,1.0,0.0,0.0,0.0,1.0
18235,4,4,1,0.09,0.0,0.02,0.0,0.89,0.89
13831,2,2,1,0.0,0.0,0.99,0.0,0.01,0.99
17916,3,3,1,0.0,0.0,0.0,0.98,0.02,0.98
12921,2,2,1,0.005,0.0,0.93,0.03,0.035,0.93
9999,0,0,1,0.98,0.0,0.02,0.0,0.0,0.98
11956,2,2,1,0.01,0.0,0.975,0.0,0.015,0.975
14045,1,1,1,0.0,1.0,0.0,0.0,0.0,1.0
10257,0,0,1,1.0,0.0,0.0,0.0,0.0,1.0
16664,3,3,1,0.0,0.05,0.0,0.9,0.05,0.9
19377,4,2,0,0.01,0.0,0.58,0.0,0.41,0.58
13954,1,1,1,0.0,1.0,0.0,0.0,0.0,1.0
12303,2,2,1,0.0,0.0,0.995,0.0,0.005,0.995
17239,3,1,0,0.0,0.715,0.0,0.265,0.02,0.715
12958,2,2,1,0.14,0.0,0.845,0.0,0.015,0.845
11480,0,0,1,0.995,0.0,0.005,0.0,0.0,0.995
17771,3,3,1,0.005,0.0,0.005,0.755,0.235,0.755
16846,3,3,1,0.0,0.065,0.0,0.905,0.03,0.905
17372,3,3,1,0.0,0.02,0.005,0.9,0.075,0.9
15744,1,1,1,0.0,0.705,0.0,0.0,0.295,0.705
19387,4,2,0,0.05,0.0,0.765,0.0,0.185,0.765
15549,1,1,1,0.0,1.0,0.0,0.0,0.0,1.0
11262,0,0,1,0.98,0.0,0.01,0.0,0.01,0.98
11601,0,0,1,1.0,0.0,0.0,0.0,0.0,1.0
15005,1,1,1,0.0,0.61,0.0,0.35,0.04,0.61
15124,1,1,1,0.0,1.0,0.0,0.0,0.0,1.0
17952,4,4,1,0.005,0.015,0.005,0.355,0.62,0.62
12900,2,2,1,0.0,0.0,0.515,0.0,0.485,0.515
11066,0,0,1,1.0,0.0,0.0,0.0,0.0,1.0
17371,3,3,1,0.0,0.025,0.0,0.9,0.075,0.9
10137,0,0,1,0.985,0.0,0.01,0.0,0.005,0.985
17723,3,3,1,0.0,0.005,0.015,0.925,0.055,0.925
12539,2,2,1,0.0,0.0,0.975,0.0,0.025,0.975
10117,0,0,1,0.985,0.0,0.015,0.0,0.0,0.985
15123,1,1,1,0.0,0.96,0.0,0.025,0.015,0.96
10100,0,0,1,0.995,0.0,0.005,0.0,0.0,0.995
17418,3,3,1,0.0,0.005,0.0,0.87,0.125,0.87
14440,1,1,1,0.0,0.835,0.0,0.105,0.06,0.835
17805,3,3,1,0.0,0.015,0.005,0.6,0.38,0.6
18234,4,4,1,0.0,0.0,0.0,0.025,0.975,0.975
10281,0,0,1,0.995,0.0,0.005,0.0,0.0,0.995
19240,4,4,1,0.0,0.335,0.0,0.095,0.57,0.57
18636,4,4,1,0.0,0.05,0.0,0.175,0.775,0.775
12935,2,2,1,0.0,0.0,0.995,0.0,0.005,0.995
19116,4,4,1,0.0,0.225,0.0,0.125,0.65,0.65
19896,4,4,1,0.05,0.0,0.36,0.0,0.59,0.59
13291,2,2,1,0.005,0.0,0.96,0.0,0.035,0.96
14076,1,1,1,0.0,1.0,0.0,0.0,0.0,1.0
16089,3,3,1,0.0,0.0,0.0,0.985,0.015,0.985
12118,2,2,1,0.0,0.0,0.99,0.0,0.01,0.99
18157,4,4,1,0.0,0.005,0.035,0.325,0.635,0.635
14613,1,1,1,0.0,1.0,0.0,0.0,0.0,1.0
13000,2,2,1,0.0,0.0,0.765,0.0,0.235,0.765
11911,0,0,1,0.995,0.0,0.005,0.0,0.0,0.995
18264,4,4,1,0.01,0.01,0.01,0.18,0.79,0.79
17246,3,3,1,0.0,0.12,0.0,0.84,0.04,0.84
10579,0,0,1,0.995,0.0,0.0,0.0,0.005,0.995
16262,3,3,1,0.0,0.27,0.0,0.725,0.005,0.725
13634,2,2,1,0.0,0.0,0.915,0.0,0.085,0.915
16221,3,3,1,0.0,0.0,0.0,0.995,0.005,0.995
12213,2,2,1,0.0,0.0,0.995,0.0,0.005,0.995
15791,1,1,1,0.0,0.98,0.0,0.005,0.015,0.98
12341,2,2,1,0.0,0.0,0.965,0.0,0.035,0.965
11581,0,0,1,1.0,0.0,0.0,0.0,0.0,1.0
11663,0,0,1,0.685,0.0,0.215,0.0,0.1,0.685
16910,3,3,1,0.0,0.045,0.0,0.94,0.015,0.94
13393,2,2,1,0.025,0.0,0.945,0.0,0.03,0.945
17478,3,3,1,0.0,0.01,0.0,0.85,0.14,0.85
14623,1,1,1,0.0,0.995,0.0,0.005,0.0,0.995
18507,4,4,1,0.01,0.0,0.0,0.025,0.965,0.965
15450,1,1,1,0.0,0.93,0.0,0.0,0.07,0.93
12115,2,2,1,0.0,0.0,0.915,0.0,0.085,0.915
15869,1,1,1,0.0,0.955,0.0,0.02,0.025,0.955
13549,2,2,1,0.0,0.0,1.0,0.0,0.0,1.0
11158,0,0,1,0.985,0.0,0.0,0.0,0.015,0.985
14237,1,1,1,0.0,0.985,0.0,0.005,0.01,0.985
12786,2,2,1,0.025,0.0,0.84,0.0,0.135,0.84
19693,4,4,1,0.02,0.0,0.05,0.0,0.93,0.93
16774,3,3,1,0.0,0.035,0.0,0.82,0.145,0.82
17162,3,3,1,0.0,0.015,0.0,0.985,0.0,0.985
11320,0,0,1,1.0,0.0,0.0,0.0,0.0,1.0
10144,0,0,1,1.0,0.0,0.0,0.0,0.0,1.0
14120,1,1,1,0.0,1.0,0.0,0.0,0.0,1.0
10150,0,0,1,1.0,0.0,0.0,0.0,0.0,1.0
17309,3,3,1,0.0,0.045,0.0,0.9,0.055,0.9
11798,0,0,1,0.965,0.0,0.02,0.0,0.015,0.965
12428,2,2,1,0.0,0.0,0.99,0.0,0.01,0.99
18302,4,4,1,0.02,0.015,0.085,0.14,0.74,0.74
16715,3,3,1,0.0,0.005,0.0,0.965,0.03,0.965
10909,0,0,1,1.0,0.0,0.0,0.0,0.0,1.0
17530,3,3,1,0.0,0.01,0.015,0.785,0.19,0.785
12855,2,2,1,0.0,0.0,1.0,0.0,0.0,1.0
11533,0,0,1,0.995,0.0,0.005,0.0,0.0,0.995
16662,3,3,1,0.0,0.045,0.0,0.785,0.17,0.785
13070,2,4,0,0.0,0.0,0.265,0.0,0.735,0.735
13863,2,2,1,0.115,0.0,0.82,0.0,0.065,0.82
15828,1,1,1,0.0,0.99,0.0,0.005,0.005,0.99
12675,2,2,1,0.0,0.0,1.0,0.0,0.0,1.0
18935,4,4,1,0.0,0.04,0.0,0.0,0.96,0.96
12447,2,2,1,0.0,0.0,0.995,0.0,0.005,0.995
15825,1,1,1,0.0,0.945,0.0,0.0,0.055,0.945
17003,3,3,1,0.0,0.02,0.0,0.97,0.01,0.97
17292,3,3,1,0.005,0.025,0.005,0.635,0.33,0.635
10025,0,2,0,0.385,0.0,0.515,0.0,0.1,0.515
16641,3,3,1,0.0,0.005,0.0,0.995,0.0,0.995
19051,4,4,1,0.0,0.05,0.0,0.0,0.95,0.95
19743,4,4,1,0.0,0.0,0.0,0.0,1.0,1.0
14106,1,1,1,0.0,1.0,0.0,0.0,0.0,1.0
13746,2,2,1,0.0,0.0,0.995,0.0,0.005,0.995
15757,1,1,1,0.0,0.795,0.0,0.095,0.11,0.795
15789,1,1,1,0.0,1.0,0.0,0.0,0.0,1.0
13706,2,2,1,0.31,0.0,0.585,0.015,0.09,0.585
19866,4,2,0,0.025,0.0,0.835,0.0,0.14,0.835
13216,2,2,1,0.01,0.0,0.87,0.075,0.045,0.87
11222,0,0,1,1.0,0.0,0.0,0.0,0.0,1.0
18695,4,4,1,0.0,0.045,0.0,0.0,0.955,0.955
13036,2,2,1,0.0,0.0,1.0,0.0,0.0,1.0
10706,0,0,1,0.995,0.0,0.0,0.0,0.005,0.995
17819,3,3,1,0.0,0.015,0.015,0.76,0.21,0.76
14293,1,1,1,0.0,0.995,0.0,0.005,0.0,0.995
14778,1,1,1,0.0,1.0,0.0,0.0,0.0,1.0
11310,0,0,1,1.0,0.0,0.0,0.0,0.0,1.0
13068,2,2,1,0.15,0.0,0.83,0.0,0.02,0.83
17532,3,3,1,0.0,0.0,0.0,0.835,0.165,0.835
13073,2,2,1,0.0,0.0,1.0,0.0,0.0,1.0
18266,4,4,1,0.005,0.0,0.04,0.075,0.88,0.88
16948,3,3,1,0.0,0.01,0.005,0.98,0.005,0.98
12819,2,2,1,0.145,0.0,0.75,0.0,0.105,0.75
13812,2,2,1,0.015,0.0,0.89,0.01,0.085,0.89
17342,3,3,1,0.0,0.005,0.005,0.88,0.11,0.88
14917,1,1,1,0.0,1.0,0.0,0.0,0.0,1.0
19733,4,4,1,0.01,0.0,0.1,0.0,0.89,0.89
17776,3,3,1,0.0,0.005,0.02,0.85,0.125,0.85
18479,4,4,1,0.0,0.0,0.005,0.115,0.88,0.88
17996,4,4,1,0.01,0.005,0.02,0.01,0.955,0.955
12638,2,2,1,0.005,0.0,0.975,0.0,0.02,0.975
10053,0,0,1,0.905,0.0,0.085,0.0,0.01,0.905
18324,4,4,1,0.005,0.0,0.005,0.08,0.91,0.91
15661,1,1,1,0.0,0.985,0.0,0.0,0.015,0.985
11231,0,0,1,1.0,0.0,0.0,0.0,0.0,1.0
17721,3,3,1,0.0,0.005,0.01,0.94,0.045,0.94
14040,1,1,1,0.0,1.0,0.0,0.0,0.0,1.0
14603,1,1,1,0.0,0.845,0.0,0.05,0.105,0.845
10510,0,0,1,0.985,0.005,0.0,0.0,0.01,0.985
14085,1,1,1,0.0,1.0,0.0,0.0,0.0,1.0
15811,1,1,1,0.0,0.82,0.0,0.015,0.165,0.82
10296,0,0,1,0.99,0.0,0.01,0.0,0.0,0.99
17759,3,3,1,0.0,0.02,0.0,0.785,0.195,0.785
14919,1,1,1,0.0,1.0,0.0,0.0,0.0,1.0
15055,1,1,1,0.0,0.885,0.0,0.065,0.05,0.885
14367,1,1,1,0.0,1.0,0.0,0.0,0.0,1.0
13567,2,2,1,0.005,0.0,0.7,0.0,0.295,0.7
15056,1,1,1,0.0,0.995,0.0,0.0,0.005,0.995
13581,2,2,1,0.08,0.0,0.88,0.005,0.035,0.88
14619,1,1,1,0.0,1.0,0.0,0.0,0.0,1.0
17969,4,4,1,0.035,0.0,0.05,0.05,0.865,0.865
17321,3,3,1,0.0,0.02,0.025,0.615,0.34,0.615
18739,4,4,1,0.0,0.015,0.005,0.02,0.96,0.96
17055,3,3,1,0.0,0.015,0.0,0.965,0.02,0.965
17475,3,3,1,0.0,0.0,0.0,0.905,0.095,0.905
15715,1,1,1,0.0,0.625,0.0,0.0,0.375,0.625
15374,1,1,1,0.0,0.605,0.0,0.385,0.01,0.605
18568,4,4,1,0.0,0.015,0.0,0.14,0.845,0.845
14342,1,1,1,0.0,1.0,0.0,0.0,0.0,1.0
14836,1,1,1,0.0,0.87,0.0,0.1,0.03,0.87
17088,3,3,1,0.0,0.01,0.01,0.945,0.035,0.945
19353,4,2,0,0.36,0.0,0.505,0.0,0.135,0.505
17941,4,4,1,0.015,0.01,0.04,0.16,0.775,0.775
11285,0,0,1,1.0,0.0,0.0,0.0,0.0,1.0
13550,2,2,1,0.0,0.0,0.8,0.0,0.2,0.8
15403,1,1,1,0.0,0.765,0.0,0.185,0.05,0.765
14347,1,1,1,0.0,0.81,0.0,0.01,0.18,0.81
11711,0,0,1,0.88,0.0,0.05,0.0,0.07,0.88
12107,2,2,1,0.05,0.0,0.875,0.0,0.075,0.875
11466,0,0,1,1.0,0.0,0.0,0.0,0.0,1.0
15937,1,1,1,0.0,0.97,0.0,0.01,0.02,0.97
13727,2,2,1,0.0,0.0,0.99,0.0,0.01,0.99
16237,3,3,1,0.0,0.0,0.0,1.0,0.0,1.0
15751,1,1,1,0.0,0.985,0.0,0.0,0.015,0.985
10193,0,0,1,1.0,0.0,0.0,0.0,0.0,1.0
12620,2,2,1,0.0,0.0,0.97,0.0,0.03,0.97
18049,4,3,0,0.005,0.085,0.02,0.625,0.265,0.625
18855,4,4,1,0.005,0.0,0.0,0.01,0.985,0.985
15675,1,1,1,0.0,0.975,0.005,0.0,0.02,0.975
13652,2,0,0,0.41,0.0,0.385,0.01,0.195,0.41
14738,1,1,1,0.0,1.0,0.0,0.0,0.0,1.0
15032,1,1,1,0.0,0.685,0.0,0.305,0.01,0.685
12267,2,2,1,0.0,0.0,1.0,0.0,0.0,1.0
10076,0,0,1,1.0,0.0,0.0,0.0,0.0,1.0
18425,4,4,1,0.0,0.0,0.0,0.0,1.0,1.0
13271,2,2,1,0.0,0.0,0.91,0.0,0.09,0.91
17755,3,3,1,0.0,0.02,0.005,0.9,0.075,0.9
11968,2,2,1,0.0,0.0,1.0,0.0,0.0,1.0
14425,1,1,1,0.0,1.0,0.0,0.0,0.0,1.0
18320,4,4,1,0.0,0.0,0.02,0.0,0.98,0.98
18978,4,4,1,0.005,0.005,0.02,0.08,0.89,0.89
10145,0,0,1,1.0,0.0,0.0,0.0,0.0,1.0
10104,0,0,1,0.97,0.0,0.03,0.0,0.0,0.97
15754,1,1,1,0.0,0.965,0.0,0.035,0.0,0.965
15599,1,1,1,0.0,1.0,0.0,0.0,0.0,1.0
10701,0,0,1,1.0,0.0,0.0,0.0,0.0,1.0
17456,3,3,1,0.0,0.0,0.0,0.95,0.05,0.95
14792,1,1,1,0.0,1.0,0.0,0.0,0.0,1.0
10341,0,0,1,0.995,0.0,0.005,0.0,0.0,0.995
10757,0,0,1,0.98,0.0,0.0,0.01,0.01,0.98
14825,1,1,1,0.0,0.965,0.0,0.015,0.02,0.965
13987,1,1,1,0.0,1.0,0.0,0.0,0.0,1.0
18170,4,4,1,0.035,0.0,0.01,0.0,0.955,0.955
10665,0,0,1,1.0,0.0,0.0,0.0,0.0,1.0
15483,1,1,1,0.0,0.785,0.0,0.005,0.21,0.785
17881,3,3,1,0.0,0.015,0.025,0.69,0.27,0.69
16420,3,3,1,0.0,0.02,0.0,0.94,0.04,0.94
18889,4,4,1,0.0,0.05,0.0,0.0,0.95,0.95
19362,4,0,0,0.725,0.0,0.235,0.0,0.04,0.725
14922,1,1,1,0.0,1.0,0.0,0.0,0.0,1.0
12443,2,2,1,0.0,0.0,0.965,0.0,0.035,0.965
15749,1,1,1,0.0,0.695,0.0,0.0,0.305,0.695
17031,3,3,1,0.0,0.005,0.0,0.995,0.0,0.995
18612,4,4,1,0.005,0.025,0.005,0.045,0.92,0.92
17519,3,3,1,0.0,0.0,0.0,0.94,0.06,0.94
11681,0,0,1,1.0,0.0,0.0,0.0,0.0,1.0
19037,4,4,1,0.0,0.125,0.0,0.0,0.875,0.875
14504,1,1,1,0.0,0.85,0.005,0.12,0.025,0.85
14624,1,1,1,0.0,1.0,0.0,0.0,0.0,1.0
16878,3,3,1,0.0,0.02,0.0,0.98,0.0,0.98
14636,1,1,1,0.0,1.0,0.0,0.0,0.0,1.0
16836,3,3,1,0.0,0.04,0.0,0.955,0.005,0.955
14375,1,1,1,0.0,0.935,0.0,0.005,0.06,0.935
13061,2,2,1,0.0,0.0,0.995,0.0,0.005,0.995
15236,1,1,1,0.0,0.71,0.015,0.255,0.02,0.71
10777,0,0,1,1.0,0.0,0.0,0.0,0.0,1.0
14873,1,1,1,0.0,1.0,0.0,0.0,0.0,1.0
18060,4,4,1,0.165,0.0,0.105,0.03,0.7,0.7
14960,1,1,1,0.0,1.0,0.0,0.0,0.0,1.0
17296,3,3,1,0.0,0.065,0.0,0.875,0.06,0.875
10032,0,0,1,0.99,0.0,0.01,0.0,0.0,0.99
15747,1,1,1,0.0,0.995,0.0,0.005,0.0,0.995
15258,1,1,1,0.0,0.99,0.0,0.01,0.0,0.99
10470,0,0,1,0.935,0.0,0.005,0.03,0.03,0.935
19179,4,4,1,0.0,0.115,0.0,0.01,0.875,0.875
16720,3,3,1,0.0,0.0,0.0,1.0,0.0,1.0
10778,0,0,1,1.0,0.0,0.0,0.0,0.0,1.0
10796,0,0,1,0.94,0.0,0.04,0.005,0.015,0.94
18690,4,4,1,0.0,0.015,0.015,0.025,0.945,0.945
19399,4,4,1,0.04,0.0,0.35,0.0,0.61,0.61
18964,4,4,1,0.0,0.08,0.0,0.0,0.92,0.92
11645,0,0,1,0.985,0.0,0.015,0.0,0.0,0.985
14428,1,1,1,0.0,1.0,0.0,0.0,0.0,1.0
13854,2,2,1,0.0,0.0,1.0,0.0,0.0,1.0
14343,1,1,1,0.0,1.0,0.0,0.0,0.0,1.0
18903,4,4,1,0.0,0.165,0.0,0.005,0.83,0.83
13967,1,1,1,0.0,1.0,0.0,0.0,0.0,1.0
19839,4,4,1,0.235,0.0,0.095,0.0,0.67,0.67
17694,3,3,1,0.0,0.015,0.0,0.85,0.135,0.85
16832,3,3,1,0.0,0.025,0.0,0.97,0.005,0.97
15572,1,1,1,0.0,0.98,0.0,0.005,0.015,0.98
11009,0,0,1,1.0,0.0,0.0,0.0,0.0,1.0
13236,2,2,1,0.16,0.0,0.8,0.0,0.04,0.8
15246,1,1,1,0.0,0.68,0.0,0.285,0.035,0.68
12671,2,2,1,0.01,0.0,0.94,0.0,0.05,0.94
16062,3,3,1,0.0,0.0,0.01,0.715,0.275,0.715
13447,2,2,1,0.0,0.0,0.93,0.0,0.07,0.93
16657,3,3,1,0.005,0.11,0.0,0.79,0.095,0.79
18685,4,4,1,0.0,0.035,0.0,0.035,0.93,0.93
19571,4,2,0,0.06,0.0,0.68,0.0,0.26,0.68
17946,4,4,1,0.0,0.0,0.03,0.09,0.88,0.88
10052,0,0,1,1.0,0.0,0.0,0.0,0.0,1.0
11664,0,0,1,0.99,0.0,0.01,0.0,0.0,0.99
17041,3,3,1,0.005,0.005,0.0,0.985,0.005,0.985
15576,1,1,1,0.0,0.96,0.0,0.01,0.03,0.96
13566,2,2,1,0.0,0.0,1.0,0.0,0.0,1.0
10734,0,0,1,1.0,0.0,0.0,0.0,0.0,1.0
17879,3,3,1,0.0,0.005,0.02,0.535,0.44,0.535
13540,2,2,1,0.0,0.0,0.97,0.0,0.03,0.97
17206,3,3,1,0.0,0.15,0.0,0.84,0.01,0.84
13412,2,2,1,0.015,0.0,0.87,0.0,0.115,0.87
16079,3,3,1,0.0,0.0,0.0,0.99,0.01,0.99
12908,2,2,1,0.0,0.0,0.99,0.0,0.01,0.99
17862,3,3,1,0.0,0.0,0.0,0.945,0.055,0.945
17861,3,3,1,0.0,0.0,0.0,0.85,0.15,0.85
14566,1,1,1,0.0,0.995,0.0,0.005,0.0,0.995
14160,1,1,1,0.0,1.0,0.0,0.0,0.0,1.0
17843,3,3,1,0.0,0.05,0.0,0.81,0.14,0.81
19843,4,4,1,0.04,0.0,0.065,0.0,0.895,0.895
12157,2,2,1,0.0,0.0,0.875,0.0,0.125,0.875
10769,0,0,1,1.0,0.0,0.0,0.0,0.0,1.0
10251,0,0,1,1.0,0.0,0.0,0.0,0.0,1.0
13172,2,2,1,0.015,0.0,0.88,0.0,0.105,0.88
11876,0,0,1,0.97,0.0,0.01,0.0,0.02,0.97
13946,1,1,1,0.0,0.95,0.0,0.045,0.005,0.95
11607,0,0,1,0.935,0.0,0.045,0.005,0.015,0.935
18956,4,4,1,0.0,0.01,0.0,0.0,0.99,0.99
14583,1,1,1,0.0,1.0,0.0,0.0,0.0,1.0
10363,0,0,1,1.0,0.0,0.0,0.0,0.0,1.0
16687,3,3,1,0.005,0.005,0.015,0.855,0.12,0.855
