id,true_label,predicted_label,correct,prob_Trend,prob_Volatility,prob_Stochastic,prob_Anomaly,prob_Structural Break,confidence
4743,4,1,0,0.0009236617505680488,0.6895849612214036,0.00209974815918664,0.03627782802948445,0.2711138008393575,0.6895849612214036
3029,2,2,1,0.008184461657474653,0.00042975789742066107,0.9600316794398644,0.001254686922274851,0.030099414082965355,0.9600316794398644
4616,4,2,0,0.05323691600355275,0.004237983502901551,0.4171790776287142,0.15107265080569715,0.3742733720591343,0.4171790776287142
3073,2,2,1,0.0017495453644067913,0.0007841126306704737,0.9370145843398472,0.025941239140116257,0.034510518524959254,0.9370145843398472
4925,4,4,1,0.0018363316162945957,0.0005423286027824909,0.04988743281227976,0.0021701459002963757,0.9455637610683468,0.9455637610683468
4824,4,4,1,0.0028887697982149887,0.2561174341000292,0.0020419469920189776,0.005954633749459352,0.7329972153602776,0.7329972153602776
4717,4,4,1,0.0003248849112028402,0.007785679219081804,0.0006308478436852168,0.004962331283145625,0.9862962567428845,0.9862962567428845
4883,4,4,1,0.059396614406515225,0.0014357199322074573,0.2220258836913962,0.004858385784131456,0.7122833961857497,0.7122833961857497
4309,3,3,1,0.0007661206319219655,0.005652657691901329,0.0006012167663111797,0.9867804902865647,0.0061995146233008,0.9867804902865647
3099,2,2,1,0.000616537532350785,0.00010515179482174605,0.9940340595158275,0.0013940816878516742,0.0038501694691484953,0.9940340595158275
3076,2,2,1,0.020811885850993663,0.00014347211551107413,0.9728730814273916,0.0007047120135349165,0.0054668485925685965,0.9728730814273916
3226,2,2,1,0.01604223099155032,0.0012603354211253232,0.8370090359319677,0.003114901038831358,0.14257349661652535,0.8370090359319677
3373,2,2,1,0.017249582054670403,0.0005121205929006723,0.9620225240330128,0.004763527748420366,0.015452245570995685,0.9620225240330128
4499,3,3,1,0.000842316205295919,0.0009352213481139578,0.0008739797678933471,0.9844859799714591,0.012862502707237588,0.9844859799714591
4526,4,4,1,0.004675292007299885,0.0006172785903568387,0.0020300031773090336,0.0038822475798164467,0.9887951786452179,0.9887951786452179
3361,2,2,1,0.006047745511696179,0.0004953590251750299,0.9250094023094896,0.0023224097095938382,0.06612508344404529,0.9250094023094896
4455,3,3,1,0.0014550150113350447,0.0028993159960169824,0.00163541472322679,0.9691173380487855,0.024892916220635736,0.9691173380487855
4379,3,3,1,0.0024493352619440753,0.0023799541456140834,0.0060061010114142435,0.8663877108605592,0.12277689872046846,0.8663877108605592
3612,1,4,0,0.003247185452590821,0.4851914756458936,0.004290548702836519,0.015518123510055477,0.4917526666886234,0.4917526666886234
3438,2,2,1,0.004255204505593635,0.0002298701630483343,0.9851252914342467,0.0012460360450439426,0.009143597852067397,0.9851252914342467
4374,3,3,1,0.0008762926390952504,0.0011055267664312378,0.001964150753167797,0.9598871470761526,0.03616688276515317,0.9598871470761526
4792,4,3,0,0.0028429028332446005,0.020411546910795657,0.012624581393396894,0.5406824916900931,0.42343847717246985,0.5406824916900931
4344,3,3,1,0.0065823686227048876,0.004632420191624278,0.015840685581308626,0.6344174618016138,0.33852706380274844,0.6344174618016138
3841,1,1,1,6.219927449900556e-05,0.9926730668577524,0.00011301254913252967,0.0009993366297860486,0.006152384688830039,0.9926730668577524
3276,2,2,1,0.002930097083834708,0.00013277711847163592,0.9908612740967869,0.0004540085677411345,0.005621843133165493,0.9908612740967869
4634,4,4,1,0.008909651495872303,0.010793421945160505,0.01416084958685978,0.16154220833551283,0.8045938686365945,0.8045938686365945
4801,4,4,1,0.0038779957848013406,0.03617257705527046,0.005892914896274441,0.014980963867156675,0.939075548396497,0.939075548396497
4553,4,4,1,0.00784618041640469,0.004051392426991921,0.04924652323414441,0.2205952408029598,0.7182606631194992,0.7182606631194992
3049,2,2,1,0.03193903024797327,0.0003502152224584883,0.9547438651224335,0.0020620007047643892,0.010904888702370339,0.9547438651224335
4559,4,4,1,0.020552267788596437,0.0021039481799346228,0.016231074143701934,0.04569585725225905,0.9154168526355081,0.9154168526355081
4583,4,3,0,0.00317577876606624,0.01791663269185236,0.005679638636094161,0.6404431894187922,0.332784760487195,0.6404431894187922
2882,0,0,1,0.984964826488463,0.0001493919232649768,0.00660987878162559,0.0005950022114559094,0.007680900595190597,0.984964826488463
3289,2,2,1,0.017506714583881026,0.0007397629638514351,0.924101220079797,0.016738861851197086,0.04091344052127335,0.924101220079797
3890,1,1,1,0.0005009938028301724,0.9615305737414253,0.000594053629990989,0.024829903931732233,0.012544474894021366,0.9615305737414253
2845,0,0,1,0.9645426599860256,0.00030680585831954375,0.004592180076102017,0.0006679821539757932,0.029890371925576892,0.9645426599860256
3911,1,1,1,0.0002480910365389752,0.9747389322360744,0.00033641621248533106,0.016790280896751063,0.007886279618149927,0.9747389322360744
2717,0,0,1,0.9879456097239022,0.00011601416461118994,0.008602737877146474,0.0008788757524983378,0.002456762481841609,0.9879456097239022
4299,3,3,1,0.0011258660071672582,0.04848445962845499,0.001027631242483247,0.9352702910254348,0.0140917520964597,0.9352702910254348
3632,1,1,1,7.488905211357067e-05,0.9949458242829238,0.00011776173258166546,0.0005674451277840484,0.00429407980459699,0.9949458242829238
2933,0,0,1,0.932037371004965,0.0005933528818476398,0.042478946101510644,0.0019617071095521465,0.022928622902124645,0.932037371004965
4639,4,4,1,0.019263235252061042,0.004365687745403556,0.045820675242629685,0.18574137693211304,0.7448090248277927,0.7448090248277927
3260,2,2,1,0.0023299467203615133,0.0001277104046956315,0.990208860860635,0.0004927824142212908,0.006840699600086596,0.990208860860635
4317,3,3,1,0.001374977833630098,0.06424382784366542,0.0013736268835392287,0.9139906964822664,0.019016870956898704,0.9139906964822664
3623,1,1,1,0.0002314982940617101,0.9721207183930414,0.00026560271961859516,0.0011701449407384588,0.026212035652539722,0.9721207183930414
4447,3,3,1,0.005987048399376521,0.01216984979356553,0.008920467065107249,0.688494749349929,0.28442788539202163,0.688494749349929
2668,0,0,1,0.996779056254972,0.00034085781000393374,0.0006052712441563505,0.0009489802678055719,0.001325834423061962,0.996779056254972
2718,0,0,1,0.9189207953074119,0.000261127112582992,0.07183046271494987,0.0026485849540599953,0.006339029910995353,0.9189207953074119
3396,2,2,1,0.0036142164891583765,0.0007723255245812941,0.8638109738432378,0.003665753533804517,0.12813673060921804,0.8638109738432378
3220,2,2,1,0.0028651407450237493,0.00016570848790720862,0.9812292005905086,0.0004973975577795126,0.015242552618780965,0.9812292005905086
3020,2,2,1,0.0010814001770959709,5.851653915025316e-05,0.9958460699144548,0.00035004873037296745,0.002663964638926227,0.9958460699144548
3644,1,1,1,0.00022021158077576225,0.9773699203014106,0.0004502032268170309,0.012648325972758575,0.009311338918238075,0.9773699203014106
4498,3,3,1,0.0011833383572764293,0.0011132313080665166,0.0011530726212093262,0.9766432420787292,0.01990711563471841,0.9766432420787292
3757,1,1,1,7.783778710464563e-05,0.9938913734958863,0.00014545989189148077,0.0032479485731508545,0.002637380251966978,0.9938913734958863
2838,0,0,1,0.9579394996884514,0.00037489821583635674,0.005024088406763784,0.0007766638527236236,0.03588484983622462,0.9579394996884514
4161,3,3,1,0.0034596379452651736,0.3043943767417766,0.003651161311755079,0.6296499115846518,0.05884491241655131,0.6296499115846518
4482,3,3,1,0.001052871094451768,0.001220377651776681,0.0009640027310302007,0.9831374141858612,0.013625334336880174,0.9831374141858612
3432,2,2,1,0.0024821651518294116,0.0001470043924619655,0.9891940256930983,0.0005983339406538821,0.0075784708219562074,0.9891940256930983
3744,1,1,1,0.00027551004025022993,0.9018238507264354,0.0005529812898640387,0.002199929839579046,0.09514772810387119,0.9018238507264354
3210,2,2,1,0.0026340773681059327,0.00012819113016778724,0.9912744361657986,0.00044571355491461294,0.005517581781013301,0.9912744361657986
2574,0,0,1,0.7154657633153491,0.0006565136432371237,0.23589978919164617,0.0037041874936703228,0.04427374635609727,0.7154657633153491
4355,3,3,1,0.002446520854790402,0.018479156988239393,0.0054079942269280165,0.8170218362565054,0.15664449167353678,0.8170218362565054
3620,1,1,1,7.612028141013438e-05,0.9928676551321809,0.0001316174510629148,0.0016450884395029222,0.005279518695843161,0.9928676551321809
3016,2,2,1,0.001209544660984091,7.628987164156834e-05,0.9946504850404431,0.0009280530833576376,0.0031356273435737465,0.9946504850404431
2752,0,0,1,0.9872169695064482,0.00011711972232300878,0.00930325701800251,0.0009269731420794221,0.0024356806111467608,0.9872169695064482
4737,4,1,0,0.0016863944204735227,0.6904583087856817,0.002100223809920764,0.03486995451640337,0.2708851184675206,0.6904583087856817
2918,0,0,1,0.9755721481117906,0.0002073801133330454,0.010971203759806022,0.000966677815869399,0.012282590199200954,0.9755721481117906
2820,0,0,1,0.9051119055995492,0.0007952934979731947,0.015162685253458496,0.0014597527875460945,0.07747036286147299,0.9051119055995492
2602,0,0,1,0.9609544783216031,0.000231726310454497,0.03245139861093365,0.0014004883799562918,0.004961908377052436,0.9609544783216031
3024,2,2,1,0.0022918975679423357,9.966028456449808e-05,0.9922100362214612,0.0012017368006371025,0.004196669125394849,0.9922100362214612
3534,1,1,1,0.00026817154200900006,0.952623972135345,0.00045711884515815213,0.002418188483135128,0.04423254899435274,0.952623972135345
2900,0,0,1,0.9649983728673928,0.0002142932910392142,0.013294130791023076,0.001005284995333413,0.020487918055211555,0.9649983728673928
3386,2,2,1,0.2208151396597839,0.0003275262801223929,0.768394674733252,0.0024459225666158746,0.008016736760225783,0.768394674733252
4272,3,4,0,0.030080078447943803,0.00716348004400509,0.09699335936070404,0.34490631626883417,0.5208567658785129,0.5208567658785129
4528,4,3,0,0.02580548314869893,0.002490816872172718,0.10531969945495487,0.5587588329216645,0.307625167602509,0.5587588329216645
3201,2,2,1,0.001801016776286393,0.00010938515250674802,0.990059839516167,0.0002791864658049265,0.0077505720892350645,0.990059839516167
2844,0,0,1,0.904605823029997,0.0004077062966037068,0.025244091757301093,0.0011178788274211246,0.06862450008867692,0.904605823029997
3179,2,2,1,0.001628143079847808,0.00024246142483668945,0.9816279980295579,0.001272527557065151,0.015228869908692603,0.9816279980295579
4501,3,3,1,0.000720985730218999,0.001777380634584222,0.001420698553433697,0.9676258908874416,0.028455044194321575,0.9676258908874416
3135,2,2,1,0.0008454042207633106,6.995676743787176e-05,0.9947405173735561,0.0005422834354973473,0.0038018382027452946,0.9947405173735561
2804,0,0,1,0.8992135981570694,0.0005892897006462811,0.07307519963417779,0.007430626491589266,0.019691286016517186,0.8992135981570694
3465,2,0,0,0.6495075208922918,0.0006163855866126771,0.31311888121212844,0.0084211087770766,0.028336103531890373,0.6495075208922918
2556,0,0,1,0.9775538952179866,0.0001576073536702649,0.01735351785899267,0.0007170525163671464,0.004217927052983104,0.9775538952179866
3596,1,1,1,9.90200214864705e-05,0.9897600676584554,0.00018453654089884623,0.0007682390396113731,0.00918813673954792,0.9897600676584554
2611,0,0,1,0.8988843983328714,0.00043954000422570516,0.08200481017695975,0.0034137498500206183,0.01525750163592267,0.8988843983328714
4928,4,4,1,0.23799290945344959,0.0013745804018635123,0.3486189055635126,0.01242493874554762,0.39958866583562674,0.39958866583562674
4174,3,3,1,0.001322054403346849,0.012891002327567165,0.0016019229925841015,0.9454423204967758,0.038742699779726164,0.9454423204967758
4812,4,4,1,0.00037577036793731537,0.041477166601202264,0.0005683504583425617,0.00453671093908031,0.9530420016334374,0.9530420016334374
4735,4,4,1,0.0003254803863989757,0.005143373129643614,0.0005120229907807051,0.002105232469045633,0.9919138910241312,0.9919138910241312
3972,1,1,1,0.0005180105578673375,0.879307660203157,0.0009430758684400799,0.10894211150902415,0.010289141861511624,0.879307660203157
4736,4,4,1,0.0014382421113948993,0.020755005138433324,0.0018098722713192125,0.012279565451420272,0.9637173150274323,0.9637173150274323
2962,0,0,1,0.5783894014176719,0.0013164048416637267,0.14026054585969114,0.004152934173508868,0.27588071370746425,0.5783894014176719
2812,0,0,1,0.9304778997452977,0.000600885428574639,0.012136583903188678,0.0011353377130976139,0.05564929320984123,0.9304778997452977
2650,0,0,1,0.995072356239023,0.00036181116650711346,0.0012902234830706027,0.0008800648349525811,0.0023955442764467413,0.995072356239023
4746,4,4,1,0.0009545630239058678,0.017758337792264395,0.0013610346036524972,0.016715592426373507,0.9632104721538036,0.9632104721538036
3983,1,1,1,0.0011904953641293146,0.8111880735334612,0.0013028459038317967,0.1750550004470087,0.011263584751568877,0.8111880735334612
2952,0,0,1,0.9841768637261987,0.0002562327427940001,0.005958939838813514,0.0010284272779538118,0.008579536414239964,0.9841768637261987
2948,0,0,1,0.697569664350332,0.002018698641263192,0.24467305067450382,0.009692780850612735,0.0460458054832883,0.697569664350332
2623,0,0,1,0.9943984445450863,0.0003918810779124916,0.0016662346443716155,0.001930934200268972,0.001612505532360757,0.9943984445450863
3710,1,1,1,9.922606042144676e-05,0.9928517467808208,0.00017075454910735774,0.0008180877403100333,0.006060184869340294,0.9928517467808208
3542,1,1,1,0.0002074358410850648,0.9835863005271092,0.0002441728504091292,0.0006420717620502679,0.015320019019346218,0.9835863005271092
4826,4,4,1,0.0006242842406671096,0.012350455443614789,0.0006743346407880243,0.001670437011685349,0.9846804886632446,0.9846804886632446
2715,0,0,1,0.9848012834937487,0.00014658732861815986,0.010880255570550033,0.0011999906618520473,0.0029718829452310353,0.9848012834937487
4791,4,4,1,0.0010329514541284688,0.037510508677530675,0.002843750571677624,0.03234732444158475,0.9262654648550784,0.9262654648550784
2866,0,0,1,0.9958737575052374,0.00011674946067871675,0.00101615295093745,0.00036598500323318416,0.0026273550799129795,0.9958737575052374
3953,1,1,1,0.0007560830534463148,0.9450166062279161,0.0006253101199794763,0.047713968734368686,0.005888031864289471,0.9450166062279161
3764,1,1,1,0.00014586979362572655,0.9797915552882965,0.00020644246491532267,0.0016546946878516625,0.01820143776531092,0.9797915552882965
3193,2,2,1,0.010188661863407463,0.0006987014437148009,0.9604386588704714,0.004059884522986712,0.02461409329941946,0.9604386588704714
4870,4,4,1,0.3805797933247975,0.0017475430020342585,0.10778080927181767,0.0036947342836303127,0.5061971201177202,0.5061971201177202
2631,0,0,1,0.9939874112677813,0.00045670021045031607,0.0019234316408354196,0.0017640426974528697,0.0018684141834798447,0.9939874112677813
4917,4,4,1,0.10021865164686247,0.0022323211157491605,0.035536265487293044,0.0063102334212382875,0.8557025283288571,0.8557025283288571
3992,1,1,1,0.0003689440007121775,0.9522759343097724,0.0004586530503416793,0.002988430837763412,0.043908037801410206,0.9522759343097724
5003,4,4,1,0.030000419552660834,0.0008588355343329669,0.07129727335594788,0.0036277761832050302,0.8942156953738533,0.8942156953738533
2653,0,0,1,0.9953105459075436,0.0003225552251002107,0.0010410256357921812,0.0009381579432637049,0.002387715288300175,0.9953105459075436
4549,4,4,1,0.0038357816895189536,0.002070176727349894,0.004447133783870394,0.06204038033877379,0.927606527460487,0.927606527460487
4910,4,4,1,0.07857751568744095,0.0019166619567227326,0.026918799977963547,0.005681450054278707,0.886905572323594,0.886905572323594
2884,0,0,1,0.9822778934025052,0.0001830648564792889,0.005530979679819954,0.0009147893455343624,0.011093272715661288,0.9822778934025052
3628,1,1,1,0.00018167043842081326,0.9874678780096308,0.00023835568669899724,0.0010709938891711413,0.011041101976078391,0.9874678780096308
2620,0,0,1,0.9904463024233762,0.00043869182861591477,0.002034797386822106,0.0020720466395746685,0.0050081617216112045,0.9904463024233762
3693,1,1,1,0.0003039415823623942,0.9747490040568054,0.0003899610780694548,0.0013598605179076968,0.02319723276485504,0.9747490040568054
2793,0,0,1,0.9663922928803645,0.00016847219482477485,0.027452279596583726,0.0014719024726062278,0.004515052855620664,0.9663922928803645
5006,4,4,1,0.13319331320409075,0.002303023668771125,0.13584970181017145,0.006304432230888499,0.7223495290860782,0.7223495290860782
2956,0,0,1,0.7628067391494404,0.00045939982804259726,0.22149513633948117,0.0018204984403581786,0.013418226242677701,0.7628067391494404
3113,2,2,1,0.008070750297071357,0.00011816918500748711,0.9858727985344009,0.0004958331085847559,0.00544244887493548,0.9858727985344009
3553,1,1,1,0.00011086222116795728,0.9866930249257035,0.00025619483449731593,0.0013644765554400723,0.011575441463191002,0.9866930249257035
4191,3,3,1,0.0009264332267213538,0.0012886173869274236,0.0021817744055187727,0.9676526835107561,0.0279504914700765,0.9676526835107561
3336,2,2,1,0.0009233985566306879,0.00024081401256013945,0.9840907188875211,0.003106203695139976,0.011638864848148162,0.9840907188875211
2934,0,0,1,0.984059323886671,0.00016897103285888534,0.009512168632102311,0.0008058981378728854,0.005453638310494954,0.984059323886671
4285,3,3,1,0.0009666337585547162,0.005345439063017279,0.0026678136893897838,0.9791023065918643,0.011917806897173935,0.9791023065918643
3413,2,2,1,0.01254839934647209,0.0011912226344080873,0.776255038574486,0.00475910733749195,0.20524623210714185,0.776255038574486
3701,1,1,1,0.00015707406429191583,0.9827113686589456,0.00030375236818055653,0.007647709450440108,0.009180095458142069,0.9827113686589456
4394,3,3,1,0.0021729869067483596,0.0022678691794344053,0.002792444679079431,0.9018164319443107,0.0909502672904271,0.9018164319443107
3690,1,1,1,7.414243523946609e-05,0.9914053509617263,0.00013632463935983705,0.0014225218543069862,0.006961660109367374,0.9914053509617263
4356,3,2,0,0.009492811883180472,0.0019426588957987569,0.6925411166921085,0.1300603530393033,0.16596305948960904,0.6925411166921085
4323,3,3,1,0.0009415044220803951,0.07456461316203161,0.0010744891611967858,0.9143144222861651,0.00910497096852613,0.9143144222861651
3313,2,2,1,0.0016556885040204586,0.0001095416850293901,0.9930590217465852,0.00033967560265478263,0.004836072461710154,0.9930590217465852
3119,2,2,1,0.012584130359593918,0.00010664675084009207,0.9811741075332515,0.0004817659595778053,0.005653349396736618,0.9811741075332515
3722,1,1,1,0.0003904877790091285,0.9196060697625487,0.0007055395872319449,0.0029109368400516925,0.0763869660311587,0.9196060697625487
4600,4,0,0,0.6436517286998772,0.0025862357115841684,0.07109131926361817,0.009907873585521344,0.27276284273939927,0.6436517286998772
3359,2,2,1,0.0007142482479525205,0.0001776060199581547,0.9895628149916129,0.0029849197599270787,0.006560410980549456,0.9895628149916129
3418,2,4,0,0.04217101730100221,0.0047528733643662745,0.3542498876681195,0.0071286826383557215,0.5916975390281564,0.5916975390281564
4908,4,4,1,0.002272175290627908,0.0006318663368492224,0.09520921094171077,0.0011288245435431652,0.900757922887269,0.900757922887269
2912,0,0,1,0.9493187130204722,0.0004673691963115099,0.01786400119795494,0.0018348568485277409,0.03051505973673353,0.9493187130204722
2939,0,0,1,0.8917325548280126,0.0004887929975633085,0.06500004617835503,0.0024568775450591086,0.04032172845100986,0.8917325548280126
4189,3,3,1,0.0013255245924562115,0.010169504355220845,0.002185071923978145,0.9587441344671679,0.027575764661176755,0.9587441344671679
3913,1,1,1,0.0013510003196134136,0.6091149118099003,0.00216678990464915,0.3641529856086947,0.023214312357142518,0.6091149118099003
4297,3,3,1,0.0015953730288710056,0.0033722525542458077,0.0018232136085192612,0.9830403404641631,0.010168820344200769,0.9830403404641631
4660,4,4,1,0.005898519931679643,0.0013907527910438772,0.0032765423486480023,0.028586577707230283,0.9608476072213983,0.9608476072213983
3977,1,1,1,7.479743503828135e-05,0.9958981624223445,0.00011075545851033634,0.0014826124983170483,0.00243367218578955,0.9958981624223445
5000,4,4,1,0.38816045239553687,0.0016401324606303907,0.20439029549283955,0.004189975568953347,0.4016191440820399,0.4016191440820399
4962,4,4,1,0.0012988742510224563,0.0004448937979618259,0.042164347064887066,0.0008981207218270784,0.9551937641643016,0.9551937641643016
2582,0,0,1,0.976124838991495,0.00016553361279417406,0.017086298287323064,0.0010369200795572171,0.005586409028830241,0.976124838991495
3578,1,1,1,7.397793097777857e-05,0.9909390413967174,0.00014258808316708763,0.0010806551394571889,0.007763737449680606,0.9909390413967174
3754,1,1,1,5.07276717316451e-05,0.9953313982309986,0.0001031571483730861,0.0010555083001035311,0.0034592086487933655,0.9953313982309986
3777,1,1,1,0.00026344934664884615,0.9573500879409335,0.0003503996554834464,0.0020446656436416497,0.03999139741329275,0.9573500879409335
3740,1,1,1,9.185222364551015e-05,0.9935970101214675,0.0001519136613407435,0.002422440459069606,0.003736783534476788,0.9935970101214675
4175,3,3,1,0.000944128089864948,0.00991509968885254,0.0008802872125325958,0.9789970863769751,0.009263398631774823,0.9789970863769751
2910,0,0,1,0.9890549600825365,0.00014231138750896987,0.006461653412740041,0.0006599670579840871,0.0036811080592302494,0.9890549600825365
2588,0,0,1,0.7759914805136351,0.0025008859264506727,0.03730573021207371,0.006886770011531409,0.17731513333630924,0.7759914805136351
2833,0,0,1,0.9501954304408312,0.0003587583656498603,0.005835514583347971,0.0008256077333441346,0.04278468887682691,0.9501954304408312
4122,3,3,1,0.0016623635856781204,0.007520941948737435,0.005182428676545943,0.9692997002028814,0.016334565586157274,0.9692997002028814
2889,0,0,1,0.9620850004154243,0.00022639628856894025,0.01840688340750808,0.001043032909064428,0.018238686979434322,0.9620850004154243
3295,2,2,1,0.00974631221664619,0.0004428626165883566,0.9541727361650311,0.004363309391120101,0.03127477961061423,0.9541727361650311
4434,3,3,1,0.0008642539378251593,0.002060024170034347,0.0020282959102123194,0.964071361510767,0.030976064471161305,0.964071361510767
4282,3,3,1,0.0023534871245083416,0.16342931513292974,0.003989741036045254,0.7352921292171523,0.0949353274893643,0.7352921292171523
3472,2,2,1,0.00277935972679106,0.0002775934804215927,0.9711209242001501,0.0008953018392191763,0.02492682075341812,0.9711209242001501
2666,0,0,1,0.9748848869706424,0.0010515262866938777,0.0014315591268584,0.005568859081269423,0.01706316853453584,0.9748848869706424
3704,1,1,1,0.00014237297117480422,0.9772598786800257,0.0002713071535655285,0.001674684016160543,0.020651757179073606,0.9772598786800257
2528,0,0,1,0.7444463147999937,0.0016711186452624323,0.08354297809230717,0.007182192213949572,0.16315739624848716,0.7444463147999937
4585,4,4,1,0.0073022001644420615,0.014830370989545653,0.010218941427137885,0.20743265150407075,0.7602158359148037,0.7602158359148037
3365,2,2,1,0.0006571521379665713,0.00011523141051345153,0.992599287045763,0.0010899861130799734,0.005538343292676894,0.992599287045763
4922,4,4,1,0.020294489365017654,0.0015828523216440417,0.033510437131608506,0.002323822134800221,0.9422883990469295,0.9422883990469295
4351,3,3,1,0.0024722893507170183,0.0031428548572898832,0.007605719138236422,0.9334536760252935,0.053325460628463106,0.9334536760252935
3837,1,1,1,5.326635148241971e-05,0.9929565593569463,9.032459329236395e-05,0.0006327467935626456,0.006267102904716224,0.9929565593569463
3974,1,1,1,0.00023885817825224106,0.9618793594779218,0.0003753055176252234,0.003918810954752314,0.033587665871448624,0.9618793594779218
4723,4,4,1,0.00026886061406948195,0.008426511889666609,0.00047853315832229614,0.0020601111502998627,0.9887659831876418,0.9887659831876418
2901,0,0,1,0.9718972641687773,0.0002075145358747269,0.009858544739336337,0.0007898897734299696,0.01724678678258169,0.9718972641687773
3214,2,2,1,0.010748038298012602,0.0024671978428046277,0.5179513492387865,0.00482129900515816,0.4640121156152382,0.5179513492387865
4967,4,2,0,0.006208356353847573,0.001262014514920456,0.6746393726997327,0.0032936839889073925,0.3145965724425918,0.6746393726997327
2959,0,0,1,0.9836153915681668,0.00014531318214860105,0.01072069907702737,0.0004947814217178691,0.005023814750939489,0.9836153915681668
3033,2,2,1,0.024071775072220053,0.00028200349304894154,0.963526774714652,0.0014267432859931437,0.010692703434086025,0.963526774714652
3656,1,1,1,8.026629834285134e-05,0.9930598114914447,0.0001308111992924512,0.0008250252957714351,0.005904085715148626,0.9930598114914447
3748,1,1,1,0.0021908218806934924,0.7555687094518573,0.0025777769281961353,0.007459153740402577,0.23220353799885066,0.7555687094518573
2664,0,0,1,0.9965804625469533,0.00023953151785656034,0.0008412354047103209,0.0007132883363666813,0.001625482194113143,0.9965804625469533
4577,4,4,1,0.1506932589105063,0.002159304348370312,0.012564720738205441,0.003727743281046223,0.8308549727218718,0.8308549727218718
2557,0,0,1,0.9098056724121829,0.0003227016747807619,0.0766218635501021,0.001425821014581857,0.011823941348352317,0.9098056724121829
3433,2,2,1,0.0014196064996838925,0.00011247588986437954,0.9924950956700809,0.00040337942995325756,0.005569442510417755,0.9924950956700809
2719,0,0,1,0.9879911596045294,0.00011712936285409006,0.008416631454545785,0.0007802522964358767,0.002694827281634736,0.9879911596045294
3391,2,2,1,0.011229295003179986,0.00041017323925254107,0.962516461184646,0.0070072428738849725,0.018836827699036555,0.962516461184646
3648,1,1,1,0.0004672633612783417,0.9234180804730784,0.0005646046954664599,0.0029454827162700174,0.07260456875390671,0.9234180804730784
4480,3,3,1,0.0017243715147287953,0.0013045561928002939,0.002631073604671213,0.9624490516987689,0.031890946989030805,0.9624490516987689
4512,4,3,0,0.0021090536769881167,0.00656452054452761,0.002859150132683633,0.9558083779645211,0.032658897681279594,0.9558083779645211
3601,1,1,1,8.939619943628866e-05,0.9885033220731964,0.00017938958714892278,0.008418274853712292,0.0028096172865058706,0.9885033220731964
4778,4,4,1,0.0021313439401421577,0.010850933479694456,0.0023053485047323397,0.007025518593976451,0.9776868554814546,0.9776868554814546
4692,4,4,1,0.00021565474349463553,0.0027272234857706537,0.000284985792850766,0.0007650908886819357,0.996007045089202,0.996007045089202
3971,1,1,1,0.0009785073713496275,0.8560338704006444,0.0016622937269957494,0.0578634746344926,0.08346185386651771,0.8560338704006444
3552,1,1,1,8.28166492039207e-05,0.9919963030503849,0.00016170903720636034,0.0012587014609683634,0.006500469802236383,0.9919963030503849
3876,1,1,1,8.292567620526212e-05,0.9932330700616768,0.00012375182540236374,0.000631178668224826,0.005929073768490471,0.9932330700616768
2633,0,0,1,0.9972198218346869,0.00018144893404742788,0.0007206837022475875,0.0004123349495739789,0.0014657105794441659,0.9972198218346869
4197,3,3,1,0.0011262241357253926,0.017232460135183165,0.0010754670961889113,0.9619772120267331,0.018588636606169474,0.9619772120267331
3439,2,0,0,0.5134181249604158,0.00037024990992373495,0.47540934408415303,0.0017862554061893706,0.009016025639318007,0.5134181249604158
3205,2,4,0,0.15542216283643556,0.0025244669262508494,0.3722086077108226,0.006319610385358223,0.46352515214113277,0.46352515214113277
2547,0,0,1,0.949611364274992,0.0005778510690219803,0.022649212216967172,0.0016129718607927283,0.02554860057822595,0.949611364274992
3830,1,1,1,4.080447615919147e-05,0.9960915649014573,7.537627452825544e-05,0.0006336186773007951,0.003158635670554563,0.9960915649014573
2596,0,0,1,0.9762680313918705,0.00014956625355971395,0.01871922796918995,0.0013271585319471133,0.0035360158534327845,0.9762680313918705
3401,2,2,1,0.008898238336979874,0.0001653539967383084,0.9807612397127073,0.0006602983683907981,0.009514869585183687,0.9807612397127073
3019,2,2,1,0.008722044770857734,0.00013686675907311467,0.9841889872157056,0.0008989023460398596,0.006053198908323484,0.9841889872157056
3780,1,1,1,4.0100973830723816e-05,0.9959602425318839,7.525570422659387e-05,0.0008083604990608706,0.0031160402909980083,0.9959602425318839
2524,0,0,1,0.9224498304942245,0.00035315862236358597,0.06536155491843022,0.0012376122896053288,0.010597843675376261,0.9224498304942245
3133,2,2,1,0.00695534763122007,0.00014566228719547,0.9850609298318226,0.0005962131437329597,0.007241847106028952,0.9850609298318226
3375,2,2,1,0.006127753744160514,0.00019280967370138532,0.9834252188307533,0.0024742795086909472,0.0077799382426938565,0.9834252188307533
2723,0,0,1,0.9639577694679916,0.00018193270964527716,0.03085333633892877,0.0014479995971085255,0.003558961886325851,0.9639577694679916
3056,2,2,1,0.005140082439560502,0.00021351096132900374,0.9849669991474818,0.0017476663188015899,0.007931741132827066,0.9849669991474818
3144,2,2,1,0.008173541598582116,0.00010370529653519962,0.9868472428124104,0.00045126609165704445,0.00442424420081526,0.9868472428124104
3665,1,1,1,0.00026126448815156473,0.9642908771172595,0.000369710866632462,0.003209636854776618,0.031868510673179966,0.9642908771172595
4037,3,3,1,0.0016482251374859733,0.00548106477547237,0.0022420653060317795,0.9512855183025911,0.03934312647841894,0.9512855183025911
