id,true_label,predicted_label,correct,prob_Stationary,prob_Non-Stationary,confidence
7864,0,0,1,0.9984273517472775,0.0015726482527225188,0.9984273517472775
19684,1,1,1,3.00000089999998e-14,0.9999999999999699,0.9999999999999699
8358,0,0,1,0.9668425217113151,0.03315747828868478,0.9668425217113151
19025,1,1,1,3.00000089999998e-14,0.9999999999999699,0.9999999999999699
18894,1,1,1,3.00000089999998e-14,0.9999999999999699,0.9999999999999699
7492,0,0,1,0.9971229174388179,0.002877082561182098,0.9971229174388179
3673,0,0,1,0.9448218463098847,0.05517815369011533,0.9448218463098847
13146,1,1,1,8.807840434268556e-06,0.9999911921595657,0.9999911921595657
895,0,0,1,0.9905966582259099,0.009403341774090189,0.9905966582259099
12978,1,1,1,3.00000089999998e-14,0.9999999999999699,0.9999999999999699
4466,0,0,1,0.9874251067843549,0.012574893215645078,0.9874251067843549
8996,0,0,1,0.9997367710723715,0.00026322892762845464,0.9997367710723715
13028,1,1,1,3.779455669898243e-09,0.9999999962205444,0.9999999962205444
9094,0,0,1,0.9828558665513248,0.017144133448675106,0.9828558665513248
2840,0,0,1,0.778620831256965,0.22137916874303498,0.778620831256965
7731,0,0,1,0.9999918290179408,8.170982059153184e-06,0.9999918290179408
12638,1,1,1,3.00000089999998e-14,0.9999999999999699,0.9999999999999699
16892,1,0,0,0.9428146816723658,0.0571853183276342,0.9428146816723658
3037,0,0,1,0.6151631147463238,0.3848368852536762,0.6151631147463238
2960,0,0,1,0.9778673586465715,0.022132641353428406,0.9778673586465715
4785,0,0,1,0.993963899666153,0.0060361003338471,0.993963899666153
11886,1,1,1,3.00000089999998e-14,0.9999999999999699,0.9999999999999699
10749,1,1,1,3.00000089999998e-14,0.9999999999999699,0.9999999999999699
17444,1,1,1,4.553332574028798e-06,0.999995446667426,0.999995446667426
12095,1,1,1,3.00000089999998e-14,0.9999999999999699,0.9999999999999699
12339,1,1,1,2.930798318217431e-10,0.9999999997069202,0.9999999997069202
18108,1,1,1,0.03137670859412144,0.9686232914058783,0.9686232914058783
2204,0,0,1,0.8068645165693489,0.19313548343065107,0.8068645165693489
18696,1,1,1,3.00000089999998e-14,0.9999999999999699,0.9999999999999699
13708,1,1,1,3.00000089999998e-14,0.9999999999999699,0.9999999999999699
12881,1,1,1,3.00000089999998e-14,0.9999999999999699,0.9999999999999699
17940,1,1,1,3.00000089999998e-14,0.9999999999999699,0.9999999999999699
7936,0,0,1,0.9999863986118911,1.360138810898518e-05,0.9999863986118911
5388,0,0,1,0.9791358794023409,0.020864120597658957,0.9791358794023409
7634,0,0,1,0.9998820486505129,0.00011795134948720093,0.9998820486505129
10426,1,1,1,3.00000089999998e-14,0.9999999999999699,0.9999999999999699
12,0,0,1,0.7689384897880539,0.23106151021194613,0.7689384897880539
8647,0,0,1,0.9999544911062619,4.550889373810635e-05,0.9999544911062619
9338,0,0,1,0.9895623178487033,0.010437682151296642,0.9895623178487033
18489,1,1,1,0.014294769916490153,0.9857052300835099,0.9857052300835099
15156,1,1,1,0.04247566544847667,0.9575243345515233,0.9575243345515233
7209,0,0,1,0.9834429689144384,0.016557031085561703,0.9834429689144384
9534,0,0,1,0.9994198240333693,0.0005801759666306956,0.9994198240333693
7341,0,0,1,0.820470134248761,0.17952986575123905,0.820470134248761
10055,1,1,1,6.027862978387125e-12,0.999999999993972,0.999999999993972
4749,0,0,1,0.8888381983433988,0.11116180165660104,0.8888381983433988
18569,1,1,1,0.2624558506303441,0.737544149369656,0.737544149369656
8357,0,0,1,0.9999392817378618,6.0718262138143824e-05,0.9999392817378618
19386,1,1,1,3.00000089999998e-14,0.9999999999999699,0.9999999999999699
831,0,0,1,0.8052166752555269,0.194783324744473,0.8052166752555269
5916,0,0,1,0.9592786859072994,0.04072131409270048,0.9592786859072994
10268,1,1,1,1.4982654758869583e-10,0.9999999998501734,0.9999999998501734
2044,0,0,1,0.8393519019344204,0.16064809806557953,0.8393519019344204
15013,1,1,1,0.13526767374379153,0.8647323262562087,0.8647323262562087
15195,1,0,0,0.6811124983104316,0.3188875016895685,0.6811124983104316
15069,1,1,1,0.09903910034450124,0.9009608996554989,0.9009608996554989
7520,0,0,1,0.9947400656460434,0.005259934353956425,0.9947400656460434
2977,0,0,1,0.9500752849294185,0.04992471507058143,0.9500752849294185
6137,0,0,1,0.9853185964871268,0.01468140351287303,0.9853185964871268
13861,1,1,1,3.00000089999998e-14,0.9999999999999699,0.9999999999999699
16413,1,0,0,0.7516579872938149,0.24834201270618492,0.7516579872938149
505,0,0,1,0.9995310644855631,0.00046893551443695145,0.9995310644855631
10911,1,1,1,3.9210483402595677e-08,0.9999999607895167,0.9999999607895167
996,0,0,1,0.9983330468215931,0.0016669531784068296,0.9983330468215931
3770,0,0,1,0.9696848915081585,0.0303151084918416,0.9696848915081585
19024,1,1,1,3.113107639146975e-09,0.9999999968868925,0.9999999968868925
7843,0,0,1,0.99994607943379,5.392056620987184e-05,0.99994607943379
16248,1,0,0,0.8414678969979145,0.15853210300208526,0.8414678969979145
8777,0,0,1,0.9998427966078076,0.00015720339219236506,0.9998427966078076
11371,1,1,1,3.00000089999998e-14,0.9999999999999699,0.9999999999999699
6883,0,0,1,0.9939137099972001,0.006086290002799827,0.9939137099972001
7917,0,0,1,0.9997553744493342,0.00024462555066573057,0.9997553744493342
18690,1,1,1,3.00000089999998e-14,0.9999999999999699,0.9999999999999699
2561,0,0,1,0.7246940740962163,0.2753059259037836,0.7246940740962163
6834,0,0,1,0.9967599213116554,0.003240078688344609,0.9967599213116554
17598,1,1,1,0.14086966837057963,0.8591303316294203,0.8591303316294203
13972,1,1,1,0.04202712734046404,0.957972872659536,0.957972872659536
12588,1,1,1,3.00000089999998e-14,0.9999999999999699,0.9999999999999699
4850,0,0,1,0.8440939225399182,0.15590607746008162,0.8440939225399182
4531,0,0,1,0.9132188120998415,0.08678118790015847,0.9132188120998415
19558,1,1,1,3.00000089999998e-14,0.9999999999999699,0.9999999999999699
11962,1,1,1,1.1814860944449359e-09,0.999999998818514,0.999999998818514
5955,0,0,1,0.9815613318693565,0.018438668130643647,0.9815613318693565
12711,1,1,1,3.00000089999998e-14,0.9999999999999699,0.9999999999999699
5223,0,0,1,0.9998521441084887,0.0001478558915113984,0.9998521441084887
10419,1,1,1,3.00000089999998e-14,0.9999999999999699,0.9999999999999699
14639,1,1,1,0.45052157210705984,0.54947842789294,0.54947842789294
3230,0,0,1,0.9552689390770371,0.044731060922962904,0.9552689390770371
779,0,0,1,0.7332937285837335,0.26670627141626635,0.7332937285837335
1735,0,0,1,0.9999947624921661,5.237507834001309e-06,0.9999947624921661
10242,1,1,1,3.00000089999998e-14,0.9999999999999699,0.9999999999999699
4870,0,0,1,0.9111294879334302,0.08887051206656967,0.9111294879334302
6470,0,0,1,0.6350906227317441,0.36490937726825595,0.6350906227317441
6020,0,0,1,0.9844103170892631,0.015589682910736943,0.9844103170892631
9986,0,0,1,0.9753506324858277,0.024649367514172432,0.9753506324858277
19505,1,1,1,3.00000089999998e-14,0.9999999999999699,0.9999999999999699
14518,1,1,1,1.1816118559296836e-06,0.9999988183881441,0.9999988183881441
6564,0,0,1,0.9983409280590102,0.0016590719409898358,0.9983409280590102
9707,0,0,1,0.9963654018898341,0.0036345981101659503,0.9963654018898341
18628,1,1,1,3.00000089999998e-14,0.9999999999999699,0.9999999999999699
8914,0,0,1,0.9999934284824127,6.57151758733407e-06,0.9999934284824127
39,0,0,1,0.8048637598688057,0.1951362401311945,0.8048637598688057
13174,1,1,1,3.00000089999998e-14,0.9999999999999699,0.9999999999999699
11089,1,1,1,0.0025898439313589857,0.9974101560686411,0.9974101560686411
672,0,0,1,0.9873071688912015,0.012692831108798354,0.9873071688912015
15848,1,1,1,3.00000089999998e-14,0.9999999999999699,0.9999999999999699
4331,0,0,1,0.9372352108101452,0.06276478918985492,0.9372352108101452
727,0,0,1,0.6639877988480137,0.33601220115198605,0.6639877988480137
15784,1,1,1,3.00000089999998e-14,0.9999999999999699,0.9999999999999699
14403,1,1,1,1.2839069844785136e-09,0.999999998716093,0.999999998716093
19841,1,1,1,3.00000089999998e-14,0.9999999999999699,0.9999999999999699
11337,1,1,1,3.00000089999998e-14,0.9999999999999699,0.9999999999999699
9719,0,0,1,0.9998543287017202,0.0001456712982798255,0.9998543287017202
16691,1,1,1,0.2773894112522813,0.7226105887477188,0.7226105887477188
13175,1,1,1,3.00000089999998e-14,0.9999999999999699,0.9999999999999699
3418,0,0,1,0.8891876202906134,0.11081237970938661,0.8891876202906134
18955,1,1,1,3.00000089999998e-14,0.9999999999999699,0.9999999999999699
2057,0,0,1,0.659793783916394,0.3402062160836059,0.659793783916394
12278,1,1,1,3.498547545365043e-12,0.9999999999965015,0.9999999999965015
11104,1,1,1,3.00000089999998e-14,0.9999999999999699,0.9999999999999699
15824,1,1,1,3.00000089999998e-14,0.9999999999999699,0.9999999999999699
16754,1,0,0,0.83638290653432,0.16361709346568004,0.83638290653432
9454,0,0,1,0.9999912747495663,8.725250433731868e-06,0.9999912747495663
6494,0,0,1,0.9864411330181959,0.013558866981804052,0.9864411330181959
396,0,0,1,0.9822388854531355,0.01776111454686459,0.9822388854531355
14407,1,1,1,5.874109607169003e-11,0.999999999941259,0.999999999941259
10715,1,1,1,0.008201067638191364,0.9917989323618088,0.9917989323618088
15223,1,1,1,0.31512714899769445,0.6848728510023058,0.6848728510023058
11730,1,1,1,3.00000089999998e-14,0.9999999999999699,0.9999999999999699
16833,1,1,1,0.09006948499091441,0.9099305150090855,0.9099305150090855
6048,0,0,1,0.7790117106659694,0.22098828933403075,0.7790117106659694
14431,1,1,1,2.8980801508876707e-06,0.9999971019198491,0.9999971019198491
2968,0,0,1,0.7344722894444052,0.2655277105555949,0.7344722894444052
2740,0,0,1,0.6694475102349013,0.3305524897650986,0.6694475102349013
7850,0,0,1,0.9988829902896051,0.0011170097103948777,0.9988829902896051
11380,1,1,1,3.00000089999998e-14,0.9999999999999699,0.9999999999999699
18417,1,1,1,3.00000089999998e-14,0.9999999999999699,0.9999999999999699
5409,0,0,1,0.8552765035729646,0.1447234964270352,0.8552765035729646
7514,0,0,1,0.9943204797589945,0.005679520241005445,0.9943204797589945
11483,1,1,1,3.00000089999998e-14,0.9999999999999699,0.9999999999999699
6270,0,0,1,0.9444641081169406,0.05553589188305938,0.9444641081169406
15698,1,1,1,3.00000089999998e-14,0.9999999999999699,0.9999999999999699
12586,1,1,1,3.00000089999998e-14,0.9999999999999699,0.9999999999999699
11769,1,1,1,3.00000089999998e-14,0.9999999999999699,0.9999999999999699
2107,0,0,1,0.9663399181528298,0.03366008184717026,0.9663399181528298
9405,0,0,1,0.9643352410287971,0.03566475897120289,0.9643352410287971
3702,0,0,1,0.9713023267730281,0.02869767322697198,0.9713023267730281
18170,1,1,1,3.00000089999998e-14,0.9999999999999699,0.9999999999999699
7833,0,0,1,0.9999927710506443,7.228949355695444e-06,0.9999927710506443
6820,0,0,1,0.5,0.5,0.5
6103,0,0,1,0.9772575518376836,0.022742448162316454,0.9772575518376836
8546,0,0,1,0.9999962538017443,3.7461982557391255e-06,0.9999962538017443
14730,1,1,1,6.4408853767255235e-06,0.9999935591146233,0.9999935591146233
4062,0,0,1,0.9540150235288588,0.045984976471141144,0.9540150235288588
17737,1,1,1,0.15809147739472731,0.8419085226052727,0.8419085226052727
18674,1,1,1,3.749697628043242e-12,0.9999999999962503,0.9999999999962503
7271,0,0,1,0.8892635684736264,0.11073643152637361,0.8892635684736264
5180,0,0,1,0.9632843761947077,0.03671562380529237,0.9632843761947077
15637,1,1,1,3.00000089999998e-14,0.9999999999999699,0.9999999999999699
17568,1,1,1,4.132224946270272e-07,0.9999995867775054,0.9999995867775054
13099,1,1,1,3.00000089999998e-14,0.9999999999999699,0.9999999999999699
9004,0,0,1,0.9847619298930562,0.01523807010694386,0.9847619298930562
19046,1,1,1,3.00000089999998e-14,0.9999999999999699,0.9999999999999699
14203,1,1,1,0.008479095267165126,0.9915209047328349,0.9915209047328349
18420,1,0,0,0.7089998227370694,0.29100017726293065,0.7089998227370694
19253,1,1,1,3.00000089999998e-14,0.9999999999999699,0.9999999999999699
3148,0,1,0,0.44511660200533554,0.5548833979946644,0.5548833979946644
2512,0,0,1,0.9885987958037024,0.011401204196297612,0.9885987958037024
5751,0,0,1,0.9312109056511624,0.06878909434883741,0.9312109056511624
2531,0,0,1,0.9964168464191607,0.0035831535808392564,0.9964168464191607
2497,0,0,1,0.998532541142876,0.0014674588571240378,0.998532541142876
4918,0,0,1,0.9813511893379665,0.018648810662033433,0.9813511893379665
4600,0,0,1,0.836992920537035,0.1630070794629649,0.836992920537035
1292,0,0,1,0.9682174407643327,0.03178255923566734,0.9682174407643327
9493,0,0,1,0.9981026465719907,0.0018973534280092893,0.9981026465719907
10491,1,1,1,2.893925920015029e-13,0.9999999999997107,0.9999999999997107
981,0,0,1,0.8182781537597162,0.18172184624028365,0.8182781537597162
17132,1,1,1,0.38758376227941577,0.6124162377205842,0.6124162377205842
5496,0,0,1,0.7113053485926562,0.28869465140734385,0.7113053485926562
11662,1,1,1,3.00000089999998e-14,0.9999999999999699,0.9999999999999699
14968,1,1,1,0.24347193411259677,0.7565280658874031,0.7565280658874031
17668,1,0,0,0.9888164047664271,0.011183595233572974,0.9888164047664271
15133,1,0,0,0.647740090967863,0.3522599090321369,0.647740090967863
18267,1,1,1,3.00000089999998e-14,0.9999999999999699,0.9999999999999699
6017,0,0,1,0.9751854220697546,0.02481457793024546,0.9751854220697546
6899,0,0,1,0.9980517598811088,0.0019482401188911775,0.9980517598811088
12849,1,1,1,1.83788597145182e-11,0.9999999999816213,0.9999999999816213
1623,0,0,1,0.9166943902935809,0.08330560970641901,0.9166943902935809
17487,1,1,1,0.00536722956797552,0.9946327704320245,0.9946327704320245
9152,0,0,1,0.9999740725167012,2.592748329868781e-05,0.9999740725167012
16903,1,1,1,0.3833543985153096,0.6166456014846904,0.6166456014846904
9209,0,0,1,0.9999323628280969,6.763717190317422e-05,0.9999323628280969
1626,0,1,0,0.018557138045827586,0.9814428619541725,0.9814428619541725
776,0,0,1,0.6516683251656803,0.3483316748343196,0.6516683251656803
5123,0,0,1,0.9536163843150937,0.04638361568490636,0.9536163843150937
15690,1,1,1,0.004993766012575885,0.9950062339874239,0.9950062339874239
4290,0,0,1,0.7937021366690014,0.20629786333099864,0.7937021366690014
12044,1,1,1,0.0026350072997484595,0.9973649927002518,0.9973649927002518
12890,1,1,1,3.00000089999998e-14,0.9999999999999699,0.9999999999999699
13135,1,1,1,3.00000089999998e-14,0.9999999999999699,0.9999999999999699
8902,0,0,1,0.9583868645477179,0.041613135452282,0.9583868645477179
7042,0,0,1,0.8649898845305051,0.13501011546949485,0.8649898845305051
9747,0,0,1,0.9997565543632304,0.0002434456367695029,0.9997565543632304
8173,0,0,1,0.9998402975699362,0.00015970243006393359,0.9998402975699362
6354,0,1,0,0.3811040461943335,0.6188959538056665,0.6188959538056665
2839,0,0,1,0.8510953924186034,0.14890460758139637,0.8510953924186034
17866,1,1,1,6.880986425513795e-07,0.9999993119013574,0.9999993119013574
10219,1,1,1,3.00000089999998e-14,0.9999999999999699,0.9999999999999699
11932,1,1,1,3.00000089999998e-14,0.9999999999999699,0.9999999999999699
18522,1,1,1,6.54002831619793e-10,0.9999999993459973,0.9999999993459973
7495,0,0,1,0.9973470539510962,0.002652946048903752,0.9973470539510962
2144,0,0,1,0.9401708747752374,0.05982912522476249,0.9401708747752374
8320,0,0,1,0.999637164765561,0.00036283523443895517,0.999637164765561
18135,1,1,1,3.00000089999998e-14,0.9999999999999699,0.9999999999999699
2470,0,0,1,0.8940547947624337,0.10594520523756645,0.8940547947624337
2876,0,0,1,0.9759099947622477,0.024090005237752374,0.9759099947622477
155,0,0,1,0.8562918785795615,0.14370812142043832,0.8562918785795615
9218,0,0,1,0.939443697614821,0.060556302385179034,0.939443697614821
19211,1,0,0,0.6400550251528939,0.3599449748471061,0.6400550251528939
14107,1,1,1,5.471588177895613e-07,0.9999994528411822,0.9999994528411822
4730,0,0,1,0.6925686410809881,0.3074313589190116,0.6925686410809881
8229,0,0,1,0.8287896364681566,0.17121036353184338,0.8287896364681566
2970,0,0,1,0.9426762315239592,0.05732376847604075,0.9426762315239592
7407,0,0,1,0.9574676425962516,0.04253235740374828,0.9574676425962516
4022,0,0,1,0.9016762626507837,0.09832373734921636,0.9016762626507837
12011,1,1,1,9.877209238205554e-11,0.9999999999012279,0.9999999999012279
11305,1,1,1,3.00000089999998e-14,0.9999999999999699,0.9999999999999699
12623,1,1,1,3.00000089999998e-14,0.9999999999999699,0.9999999999999699
8806,0,0,1,0.8774873039495625,0.12251269605043735,0.8774873039495625
9473,0,0,1,0.9998753555964586,0.00012464440354156438,0.9998753555964586
6611,0,1,0,0.37778346556558345,0.6222165344344167,0.6222165344344167
10026,1,1,1,3.00000089999998e-14,0.9999999999999699,0.9999999999999699
15665,1,1,1,0.21273115641875218,0.7872688435812476,0.7872688435812476
10786,1,1,1,3.00000089999998e-14,0.9999999999999699,0.9999999999999699
17965,1,1,1,1.6721998492531215e-05,0.9999832780015075,0.9999832780015075
12757,1,1,1,1.7466032200186768e-12,0.9999999999982534,0.9999999999982534
9920,0,0,1,0.9999387526187872,6.12473812127873e-05,0.9999387526187872
2780,0,0,1,0.8664889207666836,0.13351107923331645,0.8664889207666836
9696,0,0,1,0.9818776983129979,0.01812230168700214,0.9818776983129979
12206,1,1,1,3.00000089999998e-14,0.9999999999999699,0.9999999999999699
7185,0,0,1,0.9823452125427342,0.017654787457265845,0.9823452125427342
3043,0,0,1,0.94736758187018,0.052632418129819995,0.94736758187018
4544,0,1,0,0.2491367911856485,0.7508632088143513,0.7508632088143513
5294,0,0,1,0.8971977361896066,0.10280226381039316,0.8971977361896066
8578,0,0,1,0.9999958892649974,4.110735002524944e-06,0.9999958892649974
18854,1,1,1,3.00000089999998e-14,0.9999999999999699,0.9999999999999699
4213,0,0,1,0.9346982177089836,0.06530178229101642,0.9346982177089836
1797,0,0,1,0.9158066477179235,0.08419335228207656,0.9158066477179235
15341,1,1,1,0.04322702213919428,0.9567729778608055,0.9567729778608055
17302,1,1,1,2.7139600663403556e-06,0.9999972860399337,0.9999972860399337
3713,0,0,1,0.900752732095852,0.09924726790414806,0.900752732095852
13713,1,1,1,3.00000089999998e-14,0.9999999999999699,0.9999999999999699
3726,0,0,1,0.9611346071003466,0.03886539289965321,0.9611346071003466
19204,1,1,1,3.00000089999998e-14,0.9999999999999699,0.9999999999999699
9092,0,0,1,0.9673350401665192,0.03266495983348075,0.9673350401665192
4821,0,0,1,0.8970946592663469,0.1029053407336532,0.8970946592663469
7669,0,0,1,0.9996789155555009,0.00032108444449913316,0.9996789155555009
2420,0,0,1,0.6513330091542952,0.3486669908457048,0.6513330091542952
3301,0,0,1,0.9018240243631761,0.09817597563682398,0.9018240243631761
14666,1,1,1,0.44689837837221075,0.5531016216277892,0.5531016216277892
4019,0,0,1,0.9717051303575361,0.02829486964246393,0.9717051303575361
6284,0,0,1,0.9946563628445978,0.005343637155402306,0.9946563628445978
15373,1,1,1,0.0116991809922007,0.9883008190077992,0.9883008190077992
19890,1,1,1,3.00000089999998e-14,0.9999999999999699,0.9999999999999699
4283,0,0,1,0.868218121317749,0.1317818786822512,0.868218121317749
5302,0,0,1,0.9979778599867051,0.0020221400132949406,0.9979778599867051
19072,1,1,1,1.1600962454727196e-11,0.9999999999883991,0.9999999999883991
4613,0,0,1,0.9915648291944901,0.00843517080551009,0.9915648291944901
9354,0,0,1,0.9516721615204184,0.04832783847958161,0.9516721615204184
7491,0,0,1,0.996466149240085,0.0035338507599149515,0.996466149240085
13386,1,1,1,0.08304894241573821,0.9169510575842619,0.9169510575842619
482,0,0,1,0.8983760177488288,0.10162398225117132,0.8983760177488288
3242,0,0,1,0.9684194643764076,0.031580535623592504,0.9684194643764076
7286,0,0,1,0.9918137161943167,0.008186283805683342,0.9918137161943167
17505,1,1,1,0.13904853279655588,0.860951467203444,0.860951467203444
19174,1,1,1,6.444326332620555e-11,0.9999999999355568,0.9999999999355568
3073,0,0,1,0.9830720889137615,0.016927911086238555,0.9830720889137615
2157,0,0,1,0.8568277006356164,0.14317229936438375,0.8568277006356164
7902,0,0,1,0.8239237884088889,0.17607621159111114,0.8239237884088889
10109,1,1,1,1.3098726844784035e-11,0.9999999999869014,0.9999999999869014
11527,1,1,1,1.9719594201294554e-13,0.9999999999998028,0.9999999999998028
134,0,0,1,0.9915674517950829,0.00843254820491722,0.9915674517950829
6977,0,0,1,0.9803255857253048,0.01967441427469517,0.9803255857253048
6767,0,0,1,0.9997126938878474,0.00028730611215253214,0.9997126938878474
9443,0,0,1,0.9649230333539732,0.03507696664602684,0.9649230333539732
18756,1,1,1,3.00000089999998e-14,0.9999999999999699,0.9999999999999699
12674,1,1,1,5.3346944582142365e-09,0.9999999946653055,0.9999999946653055
7870,0,0,1,0.7615136697009268,0.2384863302990732,0.7615136697009268
1690,0,0,1,0.9774657494737516,0.02253425052624838,0.9774657494737516
16958,1,1,1,0.09894444761050422,0.9010555523894958,0.9010555523894958
1981,0,0,1,0.9470250510505235,0.05297494894947661,0.9470250510505235
17399,1,1,1,0.24288770149673564,0.7571122985032643,0.7571122985032643
15108,1,0,0,0.8386742945068069,0.16132570549319317,0.8386742945068069
16916,1,0,0,0.8766268202433187,0.12337317975668156,0.8766268202433187
18810,1,1,1,3.00000089999998e-14,0.9999999999999699,0.9999999999999699
16232,1,0,0,0.7571331086960668,0.24286689130393332,0.7571331086960668
2075,0,0,1,0.9396112817315143,0.0603887182684857,0.9396112817315143
16409,1,0,0,0.6407949645512231,0.3592050354487769,0.6407949645512231
11378,1,1,1,3.00000089999998e-14,0.9999999999999699,0.9999999999999699
8634,0,0,1,0.9743135047688719,0.02568649523112817,0.9743135047688719
16879,1,0,0,0.818502194139096,0.18149780586090394,0.818502194139096
11140,1,1,1,1.568513996988404e-11,0.9999999999843149,0.9999999999843149
236,0,0,1,0.9968535503190745,0.0031464496809253976,0.9968535503190745
8796,0,0,1,0.9999820044912567,1.799550874331654e-05,0.9999820044912567
17332,1,1,1,4.04703712304056e-06,0.999995952962877,0.999995952962877
11410,1,1,1,1.3903269094011873e-13,0.9999999999998609,0.9999999999998609
5593,0,0,1,0.9762439157212672,0.02375608427873274,0.9762439157212672
8670,0,0,1,0.9313500862197821,0.06864991378021794,0.9313500862197821
8323,0,0,1,0.9999491586872408,5.084131275932134e-05,0.9999491586872408
3175,0,0,1,0.929588686209221,0.07041131379077906,0.929588686209221
9034,0,0,1,0.995262804104549,0.004737195895450891,0.995262804104549
9729,0,0,1,0.9999642718846556,3.572811534429699e-05,0.9999642718846556
6864,0,0,1,0.9089240288100721,0.09107597118992762,0.9089240288100721
10231,1,1,1,6.308253563108441e-13,0.9999999999993692,0.9999999999993692
7675,0,0,1,0.999783869739621,0.00021613026037901499,0.999783869739621
7191,0,0,1,0.9892956844755929,0.01070431552440704,0.9892956844755929
17265,1,1,1,9.905543627949498e-06,0.9999900944563721,0.9999900944563721
6550,0,0,1,0.9760858555117066,0.023914144488293407,0.9760858555117066
10378,1,1,1,3.00000089999998e-14,0.9999999999999699,0.9999999999999699
12518,1,1,1,5.177146088760407e-07,0.9999994822853912,0.9999994822853912
5244,0,0,1,0.994873317000919,0.005126682999080943,0.994873317000919
8602,0,0,1,0.9177881313207695,0.08221186867923021,0.9177881313207695
13774,1,1,1,3.00000089999998e-14,0.9999999999999699,0.9999999999999699
5288,0,0,1,0.8207765677460314,0.1792234322539686,0.8207765677460314
18215,1,1,1,3.00000089999998e-14,0.9999999999999699,0.9999999999999699
11460,1,1,1,3.00000089999998e-14,0.9999999999999699,0.9999999999999699
8706,0,0,1,0.9999877793272482,1.2220672751764263e-05,0.9999877793272482
6733,0,0,1,0.9811649562242103,0.018835043775789668,0.9811649562242103
1061,0,0,1,0.9970431936113142,0.002956806388685896,0.9970431936113142
9688,0,0,1,0.9998667953335242,0.00013320466647591113,0.9998667953335242
6997,0,0,1,0.960971140147953,0.03902885985204706,0.960971140147953
8568,0,0,1,0.9964757902092373,0.0035242097907627157,0.9964757902092373
15557,1,1,1,6.384494583391862e-09,0.9999999936155054,0.9999999936155054
6800,0,0,1,0.9383354941211827,0.06166450587881736,0.9383354941211827
16719,1,1,1,0.2696032151560348,0.7303967848439653,0.7303967848439653
10379,1,1,1,3.00000089999998e-14,0.9999999999999699,0.9999999999999699
9214,0,0,1,0.999163239172899,0.0008367608271009029,0.999163239172899
646,0,0,1,0.9712971687384362,0.02870283126156373,0.9712971687384362
7219,0,1,0,0.059240593525104114,0.9407594064748961,0.9407594064748961
10014,1,1,1,3.3622010206179823e-13,0.9999999999996637,0.9999999999996637
19088,1,1,1,3.00000089999998e-14,0.9999999999999699,0.9999999999999699
10788,1,1,1,3.00000089999998e-14,0.9999999999999699,0.9999999999999699
10566,1,1,1,4.878062862157956e-13,0.9999999999995122,0.9999999999995122
1543,0,0,1,0.9390658997060125,0.06093410029398755,0.9390658997060125
7456,0,0,1,0.9947028061840815,0.0052971938159184955,0.9947028061840815
14662,1,1,1,0.0511326787102839,0.9488673212897161,0.9488673212897161
14449,1,1,1,0.01371466146606566,0.9862853385339343,0.9862853385339343
14648,1,1,1,0.030693557119299164,0.9693064428807009,0.9693064428807009
3473,0,0,1,0.9162206229114038,0.0837793770885962,0.9162206229114038
10235,1,1,1,3.00000089999998e-14,0.9999999999999699,0.9999999999999699
12005,1,1,1,3.00000089999998e-14,0.9999999999999699,0.9999999999999699
7805,0,0,1,0.9758522441632758,0.024147755836724173,0.9758522441632758
5778,0,0,1,0.9985740177227653,0.00142598227723474,0.9985740177227653
2434,0,0,1,0.9534014575848945,0.046598542415105554,0.9534014575848945
16976,1,0,0,0.7546638355194853,0.24533616448051487,0.7546638355194853
620,0,0,1,0.9945810692135253,0.005418930786474692,0.9945810692135253
2734,0,0,1,0.9808254642007247,0.019174535799275284,0.9808254642007247
19193,1,1,1,2.2720389578046784e-12,0.9999999999977279,0.9999999999977279
16829,1,1,1,0.3496911519541878,0.6503088480458122,0.6503088480458122
8838,0,0,1,0.9997134384815353,0.00028656151846471133,0.9997134384815353
16963,1,0,0,0.9313460508099991,0.06865394919000091,0.9313460508099991
633,0,0,1,0.9766026738055439,0.023397326194456225,0.9766026738055439
6543,0,0,1,0.9997466039367184,0.000253396063281762,0.9997466039367184
12509,1,1,1,3.00000089999998e-14,0.9999999999999699,0.9999999999999699
8850,0,0,1,0.9997976167817018,0.00020238321829829737,0.9997976167817018
13759,1,1,1,1.118859035644523e-09,0.999999998881141,0.999999998881141
18685,1,1,1,3.00000089999998e-14,0.9999999999999699,0.9999999999999699
16747,1,0,0,0.5466401976183808,0.45335980238161916,0.5466401976183808
1410,0,0,1,0.966421652569919,0.033578347430081035,0.966421652569919
17118,1,1,1,0.12596998529054165,0.8740300147094584,0.8740300147094584
1388,0,0,1,0.7530739214787275,0.24692607852127257,0.7530739214787275
10347,1,1,1,3.00000089999998e-14,0.9999999999999699,0.9999999999999699
1343,0,0,1,0.9926628463844687,0.007337153615531451,0.9926628463844687
5797,0,0,1,0.8931472261758759,0.10685277382412406,0.8931472261758759
1049,0,0,1,0.6702965509952783,0.32970344900472165,0.6702965509952783
6090,0,0,1,0.991338636895457,0.00866136310454306,0.991338636895457
14600,1,1,1,1.5457442789628965e-08,0.9999999845425571,0.9999999845425571
11272,1,1,1,3.00000089999998e-14,0.9999999999999699,0.9999999999999699
17647,1,1,1,0.04396212202475034,0.9560378779752495,0.9560378779752495
7405,0,0,1,0.9473570669813711,0.05264293301862894,0.9473570669813711
526,0,0,1,0.9933184655777512,0.006681534422248826,0.9933184655777512
