id,true_label,predicted_label,correct,prob_Stationary,prob_Non-Stationary,confidence
13008,1,1,1,0.003095804185966222,0.9969041958140338,0.9969041958140338
12165,1,1,1,0.00451919693613434,0.9954808030638657,0.9954808030638657
3174,0,0,1,0.9882603025675188,0.01173969743248118,0.9882603025675188
17714,1,1,1,0.004397703275382137,0.9956022967246179,0.9956022967246179
515,0,0,1,0.9783239714241481,0.021676028575851988,0.9783239714241481
12988,1,1,1,0.0007692554446753208,0.9992307445553247,0.9992307445553247
13746,1,1,1,0.00041952453777605037,0.999580475462224,0.999580475462224
5135,0,0,1,0.8022279615913246,0.1977720384086754,0.8022279615913246
12257,1,1,1,0.002802710183141599,0.9971972898168584,0.9971972898168584
17060,1,0,0,0.7791759292188979,0.22082407078110214,0.7791759292188979
14995,1,1,1,0.0047977128916694145,0.9952022871083306,0.9952022871083306
12396,1,1,1,0.0011347013203464318,0.9988652986796536,0.9988652986796536
3637,0,0,1,0.9825900708442837,0.017409929155716215,0.9825900708442837
10649,1,1,1,0.0002688162900763569,0.9997311837099236,0.9997311837099236
4389,0,0,1,0.9864444234413878,0.01355557655861215,0.9864444234413878
13356,1,1,1,0.0009001827920537275,0.9990998172079463,0.9990998172079463
13691,1,1,1,0.0014606061710097373,0.9985393938289903,0.9985393938289903
9046,0,0,1,0.9998677413935915,0.00013225860640854283,0.9998677413935915
8998,0,0,1,0.999875730605611,0.00012426939438897966,0.999875730605611
2897,0,0,1,0.9898038549255982,0.010196145074401785,0.9898038549255982
3156,0,1,0,0.3920819218132138,0.6079180781867862,0.6079180781867862
12187,1,1,1,0.03082441268212277,0.9691755873178772,0.9691755873178772
2244,0,0,1,0.9878898982373248,0.012110101762675296,0.9878898982373248
513,0,0,1,0.9582625107577225,0.04173748924227745,0.9582625107577225
9710,0,0,1,0.9998870143710158,0.00011298562898419125,0.9998870143710158
7391,0,0,1,0.9872143564910892,0.012785643508910777,0.9872143564910892
14681,1,1,1,0.00011016628663884642,0.9998898337133612,0.9998898337133612
8520,0,0,1,0.9998978647379804,0.00010213526201966664,0.9998978647379804
15897,1,1,1,0.00017514282223174416,0.9998248571777683,0.9998248571777683
9134,0,0,1,0.9997969562911189,0.00020304370888112264,0.9997969562911189
11857,1,1,1,0.004831944836034885,0.9951680551639651,0.9951680551639651
11981,1,1,1,0.002058955220219705,0.9979410447797803,0.9979410447797803
3305,0,0,1,0.935242517149041,0.06475748285095895,0.935242517149041
3005,0,0,1,0.9842322072774485,0.015767792722551455,0.9842322072774485
9283,0,0,1,0.999831382526441,0.00016861747355903235,0.999831382526441
15244,1,1,1,0.012407773522305487,0.9875922264776945,0.9875922264776945
9968,0,0,1,0.9998239757348302,0.00017602426516986973,0.9998239757348302
1241,0,0,1,0.9589506981407682,0.0410493018592318,0.9589506981407682
9793,0,0,1,0.999769768783883,0.0002302312161169533,0.999769768783883
8235,0,0,1,0.9999182335833017,8.176641669829974e-05,0.9999182335833017
1736,0,0,1,0.9089964325386353,0.09100356746136469,0.9089964325386353
9727,0,0,1,0.9998673531475768,0.00013264685242316224,0.9998673531475768
7267,0,0,1,0.9828243984506336,0.017175601549366367,0.9828243984506336
3187,0,0,1,0.9886816403488373,0.011318359651162698,0.9886816403488373
7006,0,0,1,0.9900758633174164,0.009924136682583682,0.9900758633174164
3031,0,0,1,0.9732949237336295,0.026705076266370562,0.9732949237336295
4832,0,0,1,0.9663378874830484,0.03366211251695164,0.9663378874830484
4400,0,0,1,0.944700788426491,0.05529921157350908,0.944700788426491
2027,0,0,1,0.9776995669740333,0.022300433025966713,0.9776995669740333
7058,0,0,1,0.9909426296161399,0.009057370383860147,0.9909426296161399
19750,1,1,1,0.0009655422642049771,0.999034457735795,0.999034457735795
7762,0,0,1,0.9996284215966261,0.0003715784033738497,0.9996284215966261
4444,0,0,1,0.6620819082615473,0.33791809173845266,0.6620819082615473
15295,1,0,0,0.7075994743362691,0.29240052566373087,0.7075994743362691
9269,0,0,1,0.9998783759233006,0.00012162407669937523,0.9998783759233006
15842,1,1,1,0.00015452338551114053,0.9998454766144889,0.9998454766144889
15419,1,1,1,0.0013932846900600593,0.9986067153099399,0.9986067153099399
2372,0,0,1,0.9872020809774199,0.012797919022580075,0.9872020809774199
2193,0,0,1,0.9946225060685193,0.005377493931480732,0.9946225060685193
4452,0,0,1,0.6668397779780457,0.3331602220219542,0.6668397779780457
6942,0,0,1,0.9428101230418996,0.05718987695810043,0.9428101230418996
1708,0,0,1,0.9780052751009801,0.02199472489901993,0.9780052751009801
6003,0,0,1,0.9880297666741162,0.011970233325883749,0.9880297666741162
117,0,0,1,0.993263146809673,0.006736853190327066,0.993263146809673
9771,0,0,1,0.9900751652047199,0.009924834795280075,0.9900751652047199
19844,1,1,1,0.0010341551800303606,0.9989658448199696,0.9989658448199696
1060,0,0,1,0.9878244179202932,0.01217558207970677,0.9878244179202932
729,0,0,1,0.976732982723598,0.023267017276402017,0.976732982723598
14626,1,1,1,0.039855429326628,0.960144570673372,0.960144570673372
15550,1,1,1,0.00012013251921083601,0.9998798674807892,0.9998798674807892
18518,1,1,1,0.003526456149618884,0.9964735438503811,0.9964735438503811
985,0,0,1,0.9674218071363256,0.03257819286367436,0.9674218071363256
7124,0,0,1,0.9425839308810834,0.057416069118916654,0.9425839308810834
6266,0,0,1,0.9901018995185328,0.009898100481467272,0.9901018995185328
11254,1,1,1,0.0001155496695808278,0.9998844503304192,0.9998844503304192
16853,1,1,1,0.009188900458162785,0.9908110995418372,0.9908110995418372
13067,1,1,1,0.000517834043143317,0.9994821659568567,0.9994821659568567
2490,0,0,1,0.9575649809674993,0.042435019032500694,0.9575649809674993
1844,0,0,1,0.9852097740100032,0.014790225989996842,0.9852097740100032
7668,0,0,1,0.9992908735030204,0.0007091264969796592,0.9992908735030204
10125,1,1,1,0.0012016652467420341,0.998798334753258,0.998798334753258
8889,0,0,1,0.9990928162099856,0.0009071837900143826,0.9990928162099856
761,0,0,1,0.9923696154500479,0.007630384549952139,0.9923696154500479
18453,1,1,1,0.002702697879982563,0.9972973021200174,0.9972973021200174
9290,0,0,1,0.9998728069653685,0.00012719303463150372,0.9998728069653685
8365,0,0,1,0.9999158630908842,8.413690911575418e-05,0.9999158630908842
664,0,0,1,0.9712003956418495,0.02879960435815059,0.9712003956418495
10307,1,1,1,0.0009689844139584292,0.9990310155860416,0.9990310155860416
16410,1,1,1,0.4376577111370711,0.5623422888629289,0.5623422888629289
14814,1,1,1,0.00011784988364560434,0.9998821501163544,0.9998821501163544
17151,1,1,1,0.01973244691410725,0.9802675530858928,0.9802675530858928
1928,0,0,1,0.9868164517595932,0.013183548240406774,0.9868164517595932
4972,0,0,1,0.9239862117970927,0.07601378820290727,0.9239862117970927
16894,1,0,0,0.9174330716032203,0.08256692839677975,0.9174330716032203
1842,0,0,1,0.9780028763684354,0.021997123631564627,0.9780028763684354
1995,0,0,1,0.9915345769839268,0.008465423016073281,0.9915345769839268
19901,1,1,1,0.0004230563603180304,0.999576943639682,0.999576943639682
12582,1,1,1,0.0009999105891129734,0.999000089410887,0.999000089410887
15582,1,1,1,0.00017374732033670348,0.9998262526796633,0.9998262526796633
7425,0,0,1,0.9958420643662307,0.004157935633769292,0.9958420643662307
5368,0,0,1,0.9907279889098269,0.009272011090173012,0.9907279889098269
10868,1,1,1,0.0010872793706474537,0.9989127206293525,0.9989127206293525
11742,1,1,1,8.346782779755646e-05,0.9999165321722024,0.9999165321722024
3010,0,0,1,0.9839294680739409,0.01607053192605911,0.9839294680739409
2718,0,0,1,0.9896428225625608,0.010357177437439195,0.9896428225625608
11264,1,1,1,0.0016304635579417193,0.9983695364420583,0.9983695364420583
2455,0,0,1,0.9795801172951497,0.020419882704850286,0.9795801172951497
6723,0,0,1,0.8675930456919957,0.1324069543080043,0.8675930456919957
14230,1,1,1,0.0005613057468807359,0.9994386942531193,0.9994386942531193
6807,0,0,1,0.9947276697510102,0.00527233024898972,0.9947276697510102
11776,1,1,1,5.3845816317399375e-05,0.9999461541836826,0.9999461541836826
3180,0,0,1,0.9663510913654467,0.03364890863455324,0.9663510913654467
17280,1,1,1,0.023244794345869346,0.9767552056541307,0.9767552056541307
7864,0,0,1,0.9992750683848894,0.0007249316151105432,0.9992750683848894
19684,1,1,1,0.0002113564050723049,0.9997886435949277,0.9997886435949277
8358,0,0,1,0.9987156639745765,0.001284336025423501,0.9987156639745765
19025,1,1,1,0.00027461627326708093,0.9997253837267329,0.9997253837267329
18894,1,1,1,7.894585692902467e-05,0.999921054143071,0.999921054143071
7492,0,0,1,0.9998052367424303,0.00019476325756974137,0.9998052367424303
3673,0,0,1,0.9873325875993144,0.012667412400685562,0.9873325875993144
13146,1,1,1,0.0016997546769395022,0.9983002453230605,0.9983002453230605
895,0,0,1,0.9784558420725383,0.02154415792746164,0.9784558420725383
12978,1,1,1,0.03324438064575819,0.9667556193542418,0.9667556193542418
4466,0,0,1,0.9932744271071962,0.006725572892803876,0.9932744271071962
8996,0,0,1,0.9998029995339516,0.00019700046604846178,0.9998029995339516
13028,1,1,1,0.007070885405120464,0.9929291145948795,0.9929291145948795
9094,0,0,1,0.9939371440994251,0.006062855900574913,0.9939371440994251
2840,0,0,1,0.8450626588053214,0.15493734119467859,0.8450626588053214
7731,0,0,1,0.9995357549461465,0.0004642450538533965,0.9995357549461465
12638,1,1,1,0.001587629053412476,0.9984123709465875,0.9984123709465875
16892,1,0,0,0.9770177300685742,0.02298226993142584,0.9770177300685742
3037,0,1,0,0.4030888144065736,0.5969111855934264,0.5969111855934264
2960,0,0,1,0.9839227155177903,0.01607728448220967,0.9839227155177903
4785,0,0,1,0.9940364447514419,0.005963555248558019,0.9940364447514419
11886,1,1,1,0.00011634830908346938,0.9998836516909165,0.9998836516909165
10749,1,1,1,0.0006700059677817727,0.9993299940322182,0.9993299940322182
17444,1,1,1,0.0031322795081123456,0.9968677204918877,0.9968677204918877
12095,1,1,1,0.0035947251357995036,0.9964052748642005,0.9964052748642005
12339,1,1,1,0.006761257634058659,0.9932387423659413,0.9932387423659413
18108,1,1,1,0.006618430769088968,0.993381569230911,0.993381569230911
2204,0,0,1,0.7451243890285861,0.2548756109714139,0.7451243890285861
18696,1,1,1,4.680411267121709e-05,0.9999531958873288,0.9999531958873288
13708,1,1,1,0.0006358494756242283,0.9993641505243758,0.9993641505243758
12881,1,1,1,0.0007074975127472349,0.9992925024872528,0.9992925024872528
17940,1,1,1,0.004447456320634369,0.9955525436793656,0.9955525436793656
7936,0,0,1,0.9994679056115059,0.0005320943884941568,0.9994679056115059
5388,0,0,1,0.9838108350692243,0.016189164930775678,0.9838108350692243
7634,0,0,1,0.9999385779767567,6.142202324332482e-05,0.9999385779767567
10426,1,1,1,0.0004715635676418861,0.9995284364323581,0.9995284364323581
12,0,0,1,0.6380376775789465,0.3619623224210535,0.6380376775789465
8647,0,0,1,0.9998660218204559,0.00013397817954406468,0.9998660218204559
9338,0,0,1,0.9996252502044213,0.0003747497955786778,0.9996252502044213
18489,1,1,1,0.0405968870657728,0.9594031129342272,0.9594031129342272
15156,1,1,1,0.0013726690914489525,0.998627330908551,0.998627330908551
7209,0,0,1,0.9923403818778197,0.007659618122180319,0.9923403818778197
9534,0,0,1,0.9999045889462086,9.541105379142162e-05,0.9999045889462086
7341,0,0,1,0.923069718251579,0.07693028174842104,0.923069718251579
10055,1,1,1,0.004231807051160774,0.9957681929488392,0.9957681929488392
4749,0,0,1,0.9741704685742023,0.025829531425797733,0.9741704685742023
18569,1,1,1,0.013211655350539697,0.9867883446494603,0.9867883446494603
8357,0,0,1,0.9997538483404894,0.0002461516595105522,0.9997538483404894
19386,1,1,1,0.0012187754742236656,0.9987812245257763,0.9987812245257763
831,0,0,1,0.9550611491871207,0.04493885081287932,0.9550611491871207
5916,0,0,1,0.9868922722030036,0.013107727796996423,0.9868922722030036
10268,1,1,1,0.0015439946965406515,0.9984560053034593,0.9984560053034593
2044,0,0,1,0.9606863931583823,0.039313606841617686,0.9606863931583823
15013,1,1,1,0.00048777097675978265,0.9995122290232402,0.9995122290232402
15195,1,1,1,0.038636619126587446,0.9613633808734126,0.9613633808734126
15069,1,1,1,0.037517685114482946,0.962482314885517,0.962482314885517
7520,0,0,1,0.9998167416438879,0.0001832583561121058,0.9998167416438879
2977,0,0,1,0.9619154456254841,0.0380845543745159,0.9619154456254841
6137,0,0,1,0.997451398740264,0.002548601259736003,0.997451398740264
13861,1,1,1,0.0011987544911699066,0.9988012455088301,0.9988012455088301
16413,1,0,0,0.9111815872055372,0.08881841279446281,0.9111815872055372
505,0,0,1,0.9973991877841324,0.0026008122158675873,0.9973991877841324
10911,1,1,1,0.0006453625025965026,0.9993546374974035,0.9993546374974035
996,0,0,1,0.9804047601546538,0.019595239845346116,0.9804047601546538
3770,0,0,1,0.9899460111293084,0.010053988870691633,0.9899460111293084
19024,1,1,1,0.05709087318555883,0.9429091268144412,0.9429091268144412
7843,0,0,1,0.9995787392028656,0.00042126079713442375,0.9995787392028656
16248,1,0,0,0.8327675712500854,0.16723242874991465,0.8327675712500854
8777,0,0,1,0.9998487494611709,0.00015125053882917127,0.9998487494611709
11371,1,1,1,0.00022313934577411487,0.9997768606542259,0.9997768606542259
6883,0,0,1,0.9255618721270696,0.07443812787293036,0.9255618721270696
7917,0,0,1,0.9997833495087576,0.00021665049124241822,0.9997833495087576
18690,1,1,1,0.012254101420731911,0.9877458985792681,0.9877458985792681
2561,0,0,1,0.9371396428116052,0.06286035718839478,0.9371396428116052
6834,0,0,1,0.9911677382225573,0.008832261777442623,0.9911677382225573
17598,1,1,1,0.03220918135857742,0.9677908186414226,0.9677908186414226
13972,1,1,1,0.0062856167307427935,0.9937143832692572,0.9937143832692572
12588,1,1,1,0.0008646624481276621,0.9991353375518723,0.9991353375518723
4850,0,0,1,0.9868314050598648,0.013168594940135281,0.9868314050598648
4531,0,0,1,0.9833025186364811,0.016697481363518923,0.9833025186364811
19558,1,1,1,8.798794100539631e-05,0.9999120120589946,0.9999120120589946
11962,1,1,1,0.00162515486567949,0.9983748451343205,0.9983748451343205
5955,0,0,1,0.9837965403766418,0.01620345962335819,0.9837965403766418
12711,1,1,1,0.0007186081885534046,0.9992813918114466,0.9992813918114466
5223,0,0,1,0.9945250913621114,0.005474908637888578,0.9945250913621114
10419,1,1,1,0.000373811358987175,0.9996261886410128,0.9996261886410128
14639,1,1,1,0.04466271488859108,0.9553372851114089,0.9553372851114089
3230,0,0,1,0.990770173104637,0.009229826895363044,0.990770173104637
779,0,0,1,0.9870935656997456,0.012906434300254382,0.9870935656997456
1735,0,0,1,0.9785832614766677,0.021416738523332295,0.9785832614766677
10242,1,1,1,0.001255513943145492,0.9987444860568545,0.9987444860568545
4870,0,0,1,0.9014922892046154,0.09850771079538455,0.9014922892046154
6470,0,0,1,0.8674936256846094,0.13250637431539056,0.8674936256846094
6020,0,0,1,0.9414019759097433,0.05859802409025667,0.9414019759097433
9986,0,0,1,0.9990954891120826,0.0009045108879174801,0.9990954891120826
19505,1,1,1,0.001147022370713735,0.9988529776292863,0.9988529776292863
14518,1,1,1,0.00014846493977538344,0.9998515350602246,0.9998515350602246
6564,0,0,1,0.9938879937391171,0.0061120062608828905,0.9938879937391171
9707,0,0,1,0.9994901560201293,0.0005098439798707892,0.9994901560201293
18628,1,1,1,0.0033219178105535763,0.9966780821894464,0.9966780821894464
8914,0,0,1,0.999899850177039,0.0001001498229610764,0.999899850177039
39,0,0,1,0.9747134618019536,0.025286538198046424,0.9747134618019536
13174,1,1,1,0.0025255895530665873,0.9974744104469334,0.9974744104469334
11089,1,1,1,0.001956701930173055,0.998043298069827,0.998043298069827
672,0,0,1,0.9885213567530083,0.011478643246991622,0.9885213567530083
15848,1,1,1,7.035621066953102e-05,0.9999296437893305,0.9999296437893305
4331,0,0,1,0.9871986385319403,0.012801361468059642,0.9871986385319403
727,0,0,1,0.941942074620188,0.058057925379811984,0.941942074620188
15784,1,1,1,6.658060367104035e-05,0.999933419396329,0.999933419396329
14403,1,1,1,0.00011940225150885997,0.9998805977484911,0.9998805977484911
19841,1,1,1,0.004440833818732615,0.9955591661812674,0.9955591661812674
11337,1,1,1,0.000624392126015838,0.9993756078739842,0.9993756078739842
9719,0,0,1,0.9998885550352693,0.0001114449647307434,0.9998885550352693
16691,1,1,1,0.10178926330995097,0.898210736690049,0.898210736690049
13175,1,1,1,0.0004937981588702955,0.9995062018411297,0.9995062018411297
3418,0,0,1,0.9680172143472154,0.03198278565278459,0.9680172143472154
18955,1,1,1,0.003394809689404421,0.9966051903105956,0.9966051903105956
2057,0,0,1,0.8432353863493058,0.15676461365069413,0.8432353863493058
12278,1,1,1,0.009881353583589325,0.9901186464164107,0.9901186464164107
11104,1,1,1,0.0012057366282679505,0.998794263371732,0.998794263371732
15824,1,1,1,0.00014851070053800708,0.999851489299462,0.999851489299462
16754,1,0,0,0.9519575144822522,0.048042485517747785,0.9519575144822522
9454,0,0,1,0.9998400609517885,0.00015993904821148903,0.9998400609517885
6494,0,0,1,0.9898958669403004,0.010104133059699597,0.9898958669403004
396,0,0,1,0.991083555182963,0.008916444817037001,0.991083555182963
14407,1,1,1,0.00027517656492936915,0.9997248234350706,0.9997248234350706
10715,1,1,1,0.0011158062648823908,0.9988841937351176,0.9988841937351176
15223,1,1,1,0.142381458914831,0.857618541085169,0.857618541085169
11730,1,1,1,6.573611883831099e-05,0.9999342638811617,0.9999342638811617
16833,1,1,1,0.07016183504269091,0.9298381649573091,0.9298381649573091
6048,0,0,1,0.9905481246357727,0.009451875364227315,0.9905481246357727
14431,1,1,1,0.008549125109652667,0.9914508748903473,0.9914508748903473
2968,0,0,1,0.9479283873591495,0.05207161264085043,0.9479283873591495
2740,0,0,1,0.8787384219427794,0.12126157805722056,0.8787384219427794
7850,0,0,1,0.999737491330472,0.0002625086695280394,0.999737491330472
11380,1,1,1,0.0005088184414550057,0.999491181558545,0.999491181558545
18417,1,1,1,0.025567308073988104,0.9744326919260119,0.9744326919260119
5409,0,0,1,0.9134475574014275,0.08655244259857256,0.9134475574014275
7514,0,0,1,0.9988144619490719,0.0011855380509281322,0.9988144619490719
11483,1,1,1,0.0005271715929595633,0.9994728284070404,0.9994728284070404
6270,0,0,1,0.9925234333635327,0.0074765666364673385,0.9925234333635327
15698,1,1,1,0.00020835426202281404,0.9997916457379772,0.9997916457379772
12586,1,1,1,0.0007016681109933698,0.9992983318890066,0.9992983318890066
11769,1,1,1,3.373176756349405e-05,0.9999662682324365,0.9999662682324365
2107,0,0,1,0.987733315524969,0.012266684475031039,0.987733315524969
9405,0,0,1,0.9995883289507959,0.0004116710492041029,0.9995883289507959
3702,0,0,1,0.9855450551739129,0.014454944826087147,0.9855450551739129
18170,1,1,1,0.003637655305593679,0.9963623446944063,0.9963623446944063
7833,0,0,1,0.9999378228777029,6.217712229704497e-05,0.9999378228777029
6820,0,1,0,0.22839050793035598,0.771609492069644,0.771609492069644
6103,0,1,0,0.11264419498904799,0.887355805010952,0.887355805010952
8546,0,0,1,0.9999023903747065,9.76096252935293e-05,0.9999023903747065
14730,1,1,1,0.00010251084753298834,0.999897489152467,0.999897489152467
4062,0,0,1,0.9844505427095286,0.015549457290471384,0.9844505427095286
17737,1,1,1,0.11664738360290294,0.8833526163970971,0.8833526163970971
18674,1,1,1,0.0013166096697191376,0.9986833903302809,0.9986833903302809
7271,0,0,1,0.9756151757108081,0.024384824289191854,0.9756151757108081
5180,0,0,1,0.9916920461306677,0.008307953869332247,0.9916920461306677
15637,1,1,1,0.00020915148380884485,0.9997908485161912,0.9997908485161912
17568,1,1,1,0.003672541612083413,0.9963274583879166,0.9963274583879166
13099,1,1,1,0.0009329822245186525,0.9990670177754813,0.9990670177754813
9004,0,0,1,0.9997315134456587,0.0002684865543413374,0.9997315134456587
19046,1,1,1,0.00010618350542379584,0.9998938164945762,0.9998938164945762
14203,1,1,1,0.0003118076733620301,0.999688192326638,0.999688192326638
18420,1,0,0,0.6462258360214548,0.35377416397854516,0.6462258360214548
19253,1,1,1,9.640454131787379e-05,0.9999035954586821,0.9999035954586821
3148,0,0,1,0.7384318908047462,0.2615681091952537,0.7384318908047462
2512,0,0,1,0.992189550938686,0.007810449061314057,0.992189550938686
5751,0,0,1,0.8417757686682296,0.15822423133177044,0.8417757686682296
2531,0,0,1,0.9927138926756417,0.007286107324358253,0.9927138926756417
2497,0,0,1,0.9963778560378663,0.003622143962133672,0.9963778560378663
4918,0,0,1,0.9964882850733332,0.0035117149266668105,0.9964882850733332
4600,0,0,1,0.9502505023634386,0.04974949763656143,0.9502505023634386
1292,0,0,1,0.9791388383100293,0.02086116168997063,0.9791388383100293
9493,0,0,1,0.9992846610488983,0.0007153389511016402,0.9992846610488983
10491,1,1,1,0.0005483329913725798,0.9994516670086274,0.9994516670086274
981,0,0,1,0.8995581917162025,0.10044180828379747,0.8995581917162025
17132,1,1,1,0.44372056168834784,0.5562794383116522,0.5562794383116522
5496,0,0,1,0.8209752435350905,0.17902475646490942,0.8209752435350905
11662,1,1,1,0.00013131333466898099,0.999868686665331,0.999868686665331
14968,1,1,1,0.013500605185682635,0.9864993948143174,0.9864993948143174
17668,1,1,1,0.017720150982602934,0.9822798490173971,0.9822798490173971
15133,1,1,1,0.19742382222122912,0.8025761777787709,0.8025761777787709
18267,1,1,1,0.0018155281230447518,0.9981844718769552,0.9981844718769552
6017,0,0,1,0.9821765465371527,0.017823453462847316,0.9821765465371527
6899,0,0,1,0.9964775747783258,0.003522425221674219,0.9964775747783258
12849,1,1,1,0.0038540627461749466,0.996145937253825,0.996145937253825
1623,0,0,1,0.979526270172156,0.02047372982784397,0.979526270172156
17487,1,1,1,0.011659773322344913,0.9883402266776551,0.9883402266776551
9152,0,0,1,0.9997458399802628,0.0002541600197371806,0.9997458399802628
16903,1,1,1,0.0478091783786696,0.9521908216213304,0.9521908216213304
9209,0,0,1,0.9999415049013466,5.849509865336901e-05,0.9999415049013466
1626,0,1,0,0.2647118720473619,0.7352881279526381,0.7352881279526381
776,0,0,1,0.7118963192296778,0.2881036807703222,0.7118963192296778
5123,0,0,1,0.9865812481002008,0.013418751899799223,0.9865812481002008
15690,1,1,1,0.0006281889884267589,0.9993718110115732,0.9993718110115732
4290,0,0,1,0.9656723495614603,0.034327650438539685,0.9656723495614603
12044,1,1,1,0.0013293650185569605,0.998670634981443,0.998670634981443
12890,1,1,1,0.0018774243857520023,0.998122575614248,0.998122575614248
13135,1,1,1,0.0016490272818674434,0.9983509727181326,0.9983509727181326
8902,0,0,1,0.9987264197360689,0.0012735802639311108,0.9987264197360689
7042,0,0,1,0.9629162519256826,0.03708374807431732,0.9629162519256826
9747,0,0,1,0.9998169813452772,0.00018301865472283678,0.9998169813452772
8173,0,0,1,0.9998005149293749,0.0001994850706250121,0.9998005149293749
6354,0,0,1,0.7810162917610224,0.21898370823897764,0.7810162917610224
2839,0,0,1,0.944313761738883,0.055686238261116974,0.944313761738883
17866,1,1,1,0.001994146755551096,0.9980058532444489,0.9980058532444489
10219,1,1,1,0.0006031378052984149,0.9993968621947016,0.9993968621947016
11932,1,1,1,2.8370430732227447e-05,0.9999716295692678,0.9999716295692678
18522,1,1,1,0.0071235957086044355,0.9928764042913956,0.9928764042913956
7495,0,0,1,0.9999287303816219,7.126961837812705e-05,0.9999287303816219
2144,0,0,1,0.9522404580029246,0.04775954199707543,0.9522404580029246
8320,0,0,1,0.9997714580119813,0.00022854198801865684,0.9997714580119813
18135,1,1,1,0.008829972841211897,0.9911700271587881,0.9911700271587881
2470,0,0,1,0.980726460186288,0.019273539813712097,0.980726460186288
2876,0,0,1,0.9900706830489255,0.009929316951074409,0.9900706830489255
155,0,0,1,0.9701809714349077,0.029819028565092304,0.9701809714349077
9218,0,0,1,0.9993487888000935,0.0006512111999065067,0.9993487888000935
19211,1,1,1,0.4951321653219557,0.5048678346780443,0.5048678346780443
14107,1,1,1,0.000180793814455793,0.9998192061855442,0.9998192061855442
4730,0,0,1,0.9587944865641269,0.04120551343587304,0.9587944865641269
8229,0,0,1,0.6782527474903131,0.321747252509687,0.6782527474903131
2970,0,0,1,0.9849912203863411,0.015008779613658875,0.9849912203863411
7407,0,0,1,0.9855737310947632,0.01442626890523685,0.9855737310947632
4022,0,0,1,0.9796555923244115,0.020344407675588493,0.9796555923244115
12011,1,1,1,0.011050361362637262,0.9889496386373627,0.9889496386373627
11305,1,1,1,0.0003307349168389928,0.999669265083161,0.999669265083161
12623,1,1,1,0.0009933319497278381,0.9990066680502722,0.9990066680502722
8806,0,0,1,0.9759824616775539,0.024017538322446175,0.9759824616775539
9473,0,0,1,0.9999055707293443,9.442927065568267e-05,0.9999055707293443
6611,0,1,0,0.33180414295521676,0.6681958570447832,0.6681958570447832
10026,1,1,1,0.0017560612802356435,0.9982439387197644,0.9982439387197644
15665,1,1,1,0.010142795498342183,0.9898572045016578,0.9898572045016578
10786,1,1,1,0.0010159541953839168,0.9989840458046161,0.9989840458046161
17965,1,1,1,0.002494252417703624,0.9975057475822964,0.9975057475822964
12757,1,1,1,0.0007830991788370101,0.999216900821163,0.999216900821163
9920,0,0,1,0.999746010899301,0.0002539891006989615,0.999746010899301
2780,0,0,1,0.9771277339545374,0.022872266045462605,0.9771277339545374
9696,0,0,1,0.9995043336242162,0.0004956663757837812,0.9995043336242162
12206,1,1,1,0.001698425771126999,0.998301574228873,0.998301574228873
7185,0,0,1,0.9914061010291284,0.008593898970871578,0.9914061010291284
3043,0,0,1,0.9923386036424863,0.007661396357513694,0.9923386036424863
4544,0,1,0,0.4461955779648754,0.5538044220351246,0.5538044220351246
5294,0,0,1,0.9669608588481484,0.03303914115185154,0.9669608588481484
8578,0,0,1,0.9999112511878364,8.874881216354907e-05,0.9999112511878364
18854,1,1,1,7.875148214464556e-05,0.9999212485178554,0.9999212485178554
4213,0,0,1,0.9938723003550567,0.0061276996449432545,0.9938723003550567
1797,0,0,1,0.9872056707542135,0.012794329245786528,0.9872056707542135
15341,1,1,1,0.0002306093762610706,0.9997693906237389,0.9997693906237389
17302,1,1,1,0.01328907339597285,0.9867109266040271,0.9867109266040271
3713,0,0,1,0.9834897961477491,0.01651020385225083,0.9834897961477491
13713,1,1,1,0.0008229786934272898,0.9991770213065727,0.9991770213065727
3726,0,0,1,0.9903701774701155,0.00962982252988457,0.9903701774701155
19204,1,1,1,6.560370345354283e-05,0.9999343962965465,0.9999343962965465
9092,0,0,1,0.9998077702588446,0.00019222974115541783,0.9998077702588446
4821,0,0,1,0.9883957814597001,0.011604218540299907,0.9883957814597001
7669,0,0,1,0.9998373883229668,0.00016261167703322024,0.9998373883229668
2420,0,0,1,0.7771299024378815,0.22287009756211848,0.7771299024378815
3301,0,0,1,0.9926810800288003,0.007318919971199726,0.9926810800288003
14666,1,0,0,0.8708800487353157,0.12911995126468434,0.8708800487353157
4019,0,0,1,0.9958754373792933,0.004124562620706716,0.9958754373792933
6284,0,0,1,0.9864806457340413,0.013519354265958699,0.9864806457340413
15373,1,1,1,0.00037801270499293604,0.9996219872950071,0.9996219872950071
19890,1,1,1,0.004180546003534791,0.9958194539964652,0.9958194539964652
4283,0,0,1,0.9537617313446771,0.04623826865532288,0.9537617313446771
5302,0,0,1,0.9673127781598351,0.03268722184016496,0.9673127781598351
19072,1,1,1,0.00034147997028832755,0.9996585200297117,0.9996585200297117
4613,0,0,1,0.9957317835867505,0.004268216413249467,0.9957317835867505
9354,0,0,1,0.9995048166245019,0.0004951833754981036,0.9995048166245019
7491,0,0,1,0.995775701128992,0.0042242988710079355,0.995775701128992
13386,1,1,1,0.02644007066935916,0.9735599293306408,0.9735599293306408
482,0,0,1,0.9944043766832007,0.005595623316799259,0.9944043766832007
3242,0,0,1,0.9883065727060207,0.011693427293979264,0.9883065727060207
