id,true_label,predicted_label,correct,prob_Stationary,prob_Non-Stationary,confidence
5089,0,0,1,0.89,0.11,0.89
13477,1,1,1,0.0,1.0,1.0
5627,0,0,1,0.945,0.055,0.945
8466,0,0,1,1.0,0.0,1.0
15733,1,1,1,0.0,1.0,1.0
13990,1,1,1,0.045,0.955,0.955
4212,0,0,1,0.995,0.005,0.995
2818,0,0,1,0.995,0.005,0.995
1280,0,0,1,0.86,0.14,0.86
6937,0,0,1,0.98,0.02,0.98
937,0,0,1,0.935,0.065,0.935
12698,1,1,1,0.0,1.0,1.0
6237,0,0,1,0.99,0.01,0.99
14735,1,0,0,0.69,0.31,0.69
3145,0,0,1,0.925,0.075,0.925
15922,1,1,1,0.025,0.975,0.975
7578,0,0,1,1.0,0.0,1.0
4796,0,0,1,0.845,0.155,0.845
13394,1,1,1,0.03,0.97,0.97
16840,1,0,0,0.675,0.325,0.675
3875,0,0,1,0.965,0.035,0.965
10881,1,1,1,0.0,1.0,1.0
8717,0,0,1,1.0,0.0,1.0
1121,0,0,1,0.975,0.025,0.975
13620,1,1,1,0.0,1.0,1.0
6332,0,0,1,0.855,0.145,0.855
855,0,0,1,0.915,0.085,0.915
10081,1,1,1,0.0,1.0,1.0
12158,1,1,1,0.065,0.935,0.935
3452,0,0,1,1.0,0.0,1.0
15689,1,1,1,0.0,1.0,1.0
14479,1,1,1,0.07,0.93,0.93
10545,1,1,1,0.0,1.0,1.0
11795,1,1,1,0.0,1.0,1.0
5714,0,0,1,0.96,0.04,0.96
6944,0,0,1,0.875,0.125,0.875
18447,1,1,1,0.005,0.995,0.995
10266,1,1,1,0.0,1.0,1.0
12303,1,1,1,0.0,1.0,1.0
9810,0,0,1,1.0,0.0,1.0
13027,1,1,1,0.015,0.985,0.985
12922,1,1,1,0.005,0.995,0.995
10660,1,1,1,0.0,1.0,1.0
6507,0,0,1,0.905,0.095,0.905
15473,1,1,1,0.005,0.995,0.995
19711,1,1,1,0.0,1.0,1.0
3677,0,0,1,0.99,0.01,0.99
18192,1,1,1,0.07,0.93,0.93
3511,0,0,1,1.0,0.0,1.0
793,0,0,1,0.8,0.2,0.8
8257,0,0,1,0.78,0.22,0.78
11469,1,1,1,0.0,1.0,1.0
13006,1,1,1,0.0,1.0,1.0
15134,1,1,1,0.01,0.99,0.99
13812,1,1,1,0.195,0.805,0.805
5209,0,0,1,0.99,0.01,0.99
13811,1,1,1,0.0,1.0,1.0
19713,1,1,1,0.0,1.0,1.0
14310,1,1,1,0.025,0.975,0.975
8435,0,0,1,1.0,0.0,1.0
11798,1,1,1,0.0,1.0,1.0
17634,1,1,1,0.07,0.93,0.93
11466,1,1,1,0.0,1.0,1.0
12545,1,1,1,0.0,1.0,1.0
1387,0,0,1,0.925,0.075,0.925
14299,1,1,1,0.0,1.0,1.0
7861,0,0,1,1.0,0.0,1.0
4807,0,0,1,0.99,0.01,0.99
19201,1,1,1,0.0,1.0,1.0
238,0,0,1,0.955,0.045,0.955
10244,1,1,1,0.0,1.0,1.0
12103,1,1,1,0.0,1.0,1.0
3336,0,0,1,0.99,0.01,0.99
2959,0,0,1,0.895,0.105,0.895
4836,0,0,1,0.98,0.02,0.98
2753,0,0,1,0.88,0.12,0.88
17676,1,1,1,0.05,0.95,0.95
12473,1,1,1,0.0,1.0,1.0
1192,0,0,1,0.955,0.045,0.955
2142,0,0,1,0.995,0.005,0.995
12773,1,1,1,0.0,1.0,1.0
1680,0,0,1,0.87,0.13,0.87
10941,1,1,1,0.005,0.995,0.995
19397,1,1,1,0.0,1.0,1.0
191,0,0,1,0.8,0.2,0.8
11406,1,1,1,0.0,1.0,1.0
10650,1,1,1,0.0,1.0,1.0
14597,1,1,1,0.0,1.0,1.0
6107,0,0,1,0.97,0.03,0.97
5259,0,0,1,0.97,0.03,0.97
6802,0,0,1,0.99,0.01,0.99
18177,1,1,1,0.025,0.975,0.975
9442,0,0,1,0.995,0.005,0.995
6982,0,0,1,0.965,0.035,0.965
17651,1,0,0,0.6,0.4,0.6
15041,1,1,1,0.01,0.99,0.99
13008,1,1,1,0.035,0.965,0.965
12165,1,1,1,0.0,1.0,1.0
3174,0,0,1,0.92,0.08,0.92
17714,1,1,1,0.07,0.93,0.93
515,0,0,1,0.965,0.035,0.965
12988,1,1,1,0.0,1.0,1.0
13746,1,1,1,0.0,1.0,1.0
5135,0,0,1,0.695,0.305,0.695
12257,1,1,1,0.0,1.0,1.0
17060,1,0,0,0.72,0.28,0.72
14995,1,1,1,0.065,0.935,0.935
12396,1,1,1,0.0,1.0,1.0
3637,0,0,1,0.975,0.025,0.975
10649,1,1,1,0.0,1.0,1.0
4389,0,0,1,0.985,0.015,0.985
13356,1,1,1,0.0,1.0,1.0
13691,1,1,1,0.0,1.0,1.0
9046,0,0,1,1.0,0.0,1.0
8998,0,0,1,0.975,0.025,0.975
2897,0,0,1,1.0,0.0,1.0
3156,0,1,0,0.49,0.51,0.51
12187,1,1,1,0.03,0.97,0.97
2244,0,0,1,0.99,0.01,0.99
513,0,0,1,0.87,0.13,0.87
9710,0,0,1,1.0,0.0,1.0
7391,0,0,1,0.985,0.015,0.985
14681,1,1,1,0.005,0.995,0.995
8520,0,0,1,1.0,0.0,1.0
15897,1,1,1,0.01,0.99,0.99
9134,0,0,1,1.0,0.0,1.0
11857,1,1,1,0.0,1.0,1.0
11981,1,1,1,0.0,1.0,1.0
3305,0,0,1,0.88,0.12,0.88
3005,0,0,1,0.975,0.025,0.975
9283,0,0,1,1.0,0.0,1.0
15244,1,1,1,0.025,0.975,0.975
9968,0,0,1,1.0,0.0,1.0
1241,0,0,1,0.78,0.22,0.78
9793,0,0,1,0.995,0.005,0.995
8235,0,0,1,1.0,0.0,1.0
1736,0,0,1,0.845,0.155,0.845
9727,0,0,1,1.0,0.0,1.0
7267,0,0,1,0.835,0.165,0.835
3187,0,0,1,0.98,0.02,0.98
7006,0,0,1,0.99,0.01,0.99
3031,0,0,1,0.975,0.025,0.975
4832,0,0,1,0.96,0.04,0.96
4400,0,0,1,0.885,0.115,0.885
2027,0,0,1,0.9,0.1,0.9
7058,0,0,1,0.985,0.015,0.985
19750,1,1,1,0.015,0.985,0.985
7762,0,0,1,1.0,0.0,1.0
4444,0,0,1,0.705,0.295,0.705
15295,1,0,0,0.835,0.165,0.835
9269,0,0,1,1.0,0.0,1.0
15842,1,1,1,0.015,0.985,0.985
15419,1,1,1,0.02,0.98,0.98
2372,0,0,1,0.93,0.07,0.93
2193,0,0,1,1.0,0.0,1.0
4452,0,0,1,0.79,0.21,0.79
6942,0,0,1,0.61,0.39,0.61
1708,0,0,1,0.635,0.365,0.635
6003,0,0,1,0.98,0.02,0.98
117,0,0,1,0.995,0.005,0.995
9771,0,0,1,0.93,0.07,0.93
19844,1,1,1,0.0,1.0,1.0
1060,0,0,1,0.955,0.045,0.955
729,0,0,1,0.88,0.12,0.88
14626,1,1,1,0.235,0.765,0.765
15550,1,1,1,0.0,1.0,1.0
18518,1,1,1,0.005,0.995,0.995
985,0,0,1,0.96,0.04,0.96
7124,0,0,1,0.96,0.04,0.96
6266,0,0,1,0.98,0.02,0.98
11254,1,1,1,0.0,1.0,1.0
16853,1,1,1,0.09,0.91,0.91
13067,1,1,1,0.0,1.0,1.0
2490,0,0,1,0.925,0.075,0.925
1844,0,0,1,0.975,0.025,0.975
7668,0,0,1,1.0,0.0,1.0
10125,1,1,1,0.015,0.985,0.985
8889,0,0,1,0.99,0.01,0.99
761,0,0,1,0.99,0.01,0.99
18453,1,1,1,0.0,1.0,1.0
9290,0,0,1,1.0,0.0,1.0
8365,0,0,1,0.995,0.005,0.995
664,0,0,1,0.86,0.14,0.86
10307,1,1,1,0.0,1.0,1.0
16410,1,0,0,0.605,0.395,0.605
14814,1,1,1,0.015,0.985,0.985
17151,1,1,1,0.14,0.86,0.86
1928,0,0,1,0.875,0.125,0.875
4972,0,0,1,0.93,0.07,0.93
16894,1,0,0,0.95,0.05,0.95
1842,0,0,1,0.845,0.155,0.845
1995,0,0,1,0.965,0.035,0.965
19901,1,1,1,0.005,0.995,0.995
12582,1,1,1,0.0,1.0,1.0
15582,1,1,1,0.0,1.0,1.0
7425,0,0,1,0.85,0.15,0.85
5368,0,0,1,0.985,0.015,0.985
10868,1,1,1,0.0,1.0,1.0
11742,1,1,1,0.0,1.0,1.0
3010,0,0,1,0.99,0.01,0.99
2718,0,0,1,0.925,0.075,0.925
11264,1,1,1,0.0,1.0,1.0
2455,0,0,1,0.98,0.02,0.98
6723,0,0,1,0.83,0.17,0.83
14230,1,1,1,0.035,0.965,0.965
6807,0,0,1,1.0,0.0,1.0
11776,1,1,1,0.0,1.0,1.0
3180,0,0,1,0.95,0.05,0.95
17280,1,1,1,0.195,0.805,0.805
7864,0,0,1,1.0,0.0,1.0
19684,1,1,1,0.0,1.0,1.0
8358,0,0,1,1.0,0.0,1.0
19025,1,1,1,0.0,1.0,1.0
18894,1,1,1,0.0,1.0,1.0
7492,0,0,1,1.0,0.0,1.0
3673,0,0,1,1.0,0.0,1.0
13146,1,1,1,0.0,1.0,1.0
895,0,0,1,0.94,0.06,0.94
12978,1,1,1,0.015,0.985,0.985
4466,0,0,1,0.995,0.005,0.995
8996,0,0,1,1.0,0.0,1.0
13028,1,1,1,0.04,0.96,0.96
9094,0,0,1,0.955,0.045,0.955
2840,0,0,1,0.715,0.285,0.715
7731,0,0,1,0.99,0.01,0.99
12638,1,1,1,0.0,1.0,1.0
16892,1,0,0,0.975,0.025,0.975
3037,0,0,1,0.525,0.475,0.525
2960,0,0,1,0.965,0.035,0.965
4785,0,0,1,0.995,0.005,0.995
11886,1,1,1,0.0,1.0,1.0
10749,1,1,1,0.0,1.0,1.0
17444,1,1,1,0.035,0.965,0.965
12095,1,1,1,0.0,1.0,1.0
12339,1,1,1,0.01,0.99,0.99
18108,1,1,1,0.045,0.955,0.955
2204,0,0,1,0.815,0.185,0.815
18696,1,1,1,0.005,0.995,0.995
13708,1,1,1,0.0,1.0,1.0
12881,1,1,1,0.0,1.0,1.0
17940,1,1,1,0.02,0.98,0.98
7936,0,0,1,1.0,0.0,1.0
5388,0,0,1,0.985,0.015,0.985
7634,0,0,1,1.0,0.0,1.0
10426,1,1,1,0.0,1.0,1.0
12,0,0,1,0.76,0.24,0.76
8647,0,0,1,1.0,0.0,1.0
9338,0,0,1,0.995,0.005,0.995
18489,1,1,1,0.215,0.785,0.785
15156,1,1,1,0.17,0.83,0.83
7209,0,0,1,0.985,0.015,0.985
9534,0,0,1,1.0,0.0,1.0
7341,0,0,1,0.71,0.29,0.71
10055,1,1,1,0.0,1.0,1.0
4749,0,0,1,0.995,0.005,0.995
18569,1,1,1,0.015,0.985,0.985
8357,0,0,1,0.99,0.01,0.99
19386,1,1,1,0.0,1.0,1.0
831,0,0,1,0.95,0.05,0.95
5916,0,0,1,1.0,0.0,1.0
10268,1,1,1,0.0,1.0,1.0
2044,0,0,1,0.95,0.05,0.95
15013,1,1,1,0.01,0.99,0.99
15195,1,1,1,0.04,0.96,0.96
15069,1,1,1,0.07,0.93,0.93
7520,0,0,1,1.0,0.0,1.0
2977,0,0,1,0.985,0.015,0.985
6137,0,0,1,0.99,0.01,0.99
13861,1,1,1,0.005,0.995,0.995
16413,1,0,0,0.905,0.095,0.905
505,0,0,1,0.97,0.03,0.97
10911,1,1,1,0.005,0.995,0.995
996,0,0,1,0.855,0.145,0.855
3770,0,0,1,0.99,0.01,0.99
19024,1,1,1,0.05,0.95,0.95
7843,0,0,1,1.0,0.0,1.0
16248,1,0,0,0.76,0.24,0.76
8777,0,0,1,1.0,0.0,1.0
11371,1,1,1,0.0,1.0,1.0
6883,0,0,1,0.84,0.16,0.84
7917,0,0,1,1.0,0.0,1.0
18690,1,1,1,0.04,0.96,0.96
2561,0,0,1,0.87,0.13,0.87
6834,0,0,1,0.99,0.01,0.99
17598,1,1,1,0.12,0.88,0.88
13972,1,1,1,0.14,0.86,0.86
12588,1,1,1,0.0,1.0,1.0
4850,0,0,1,0.99,0.01,0.99
4531,0,0,1,0.995,0.005,0.995
19558,1,1,1,0.0,1.0,1.0
11962,1,1,1,0.0,1.0,1.0
5955,0,0,1,0.98,0.02,0.98
12711,1,1,1,0.0,1.0,1.0
5223,0,0,1,0.995,0.005,0.995
10419,1,1,1,0.0,1.0,1.0
14639,1,1,1,0.01,0.99,0.99
3230,0,0,1,0.96,0.04,0.96
779,0,0,1,0.98,0.02,0.98
1735,0,0,1,0.85,0.15,0.85
10242,1,1,1,0.005,0.995,0.995
4870,0,0,1,0.995,0.005,0.995
6470,0,0,1,0.795,0.205,0.795
6020,0,0,1,0.94,0.06,0.94
9986,0,0,1,0.96,0.04,0.96
19505,1,1,1,0.0,1.0,1.0
14518,1,1,1,0.0,1.0,1.0
6564,0,0,1,0.99,0.01,0.99
9707,0,0,1,1.0,0.0,1.0
18628,1,1,1,0.015,0.985,0.985
8914,0,0,1,1.0,0.0,1.0
39,0,0,1,0.95,0.05,0.95
13174,1,1,1,0.0,1.0,1.0
11089,1,1,1,0.005,0.995,0.995
672,0,0,1,0.99,0.01,0.99
15848,1,1,1,0.0,1.0,1.0
4331,0,0,1,0.975,0.025,0.975
727,0,0,1,0.835,0.165,0.835
15784,1,1,1,0.0,1.0,1.0
14403,1,1,1,0.0,1.0,1.0
19841,1,1,1,0.0,1.0,1.0
11337,1,1,1,0.0,1.0,1.0
9719,0,0,1,1.0,0.0,1.0
16691,1,1,1,0.195,0.805,0.805
13175,1,1,1,0.0,1.0,1.0
3418,0,0,1,0.97,0.03,0.97
18955,1,1,1,0.005,0.995,0.995
2057,0,0,1,0.73,0.27,0.73
12278,1,1,1,0.035,0.965,0.965
11104,1,1,1,0.0,1.0,1.0
15824,1,1,1,0.0,1.0,1.0
16754,1,0,0,0.86,0.14,0.86
9454,0,0,1,1.0,0.0,1.0
6494,0,0,1,0.995,0.005,0.995
396,0,0,1,0.92,0.08,0.92
14407,1,1,1,0.0,1.0,1.0
10715,1,1,1,0.025,0.975,0.975
15223,1,1,1,0.35,0.65,0.65
11730,1,1,1,0.0,1.0,1.0
16833,1,1,1,0.13,0.87,0.87
6048,0,0,1,0.845,0.155,0.845
14431,1,1,1,0.105,0.895,0.895
2968,0,0,1,0.915,0.085,0.915
2740,0,0,1,0.94,0.06,0.94
7850,0,0,1,1.0,0.0,1.0
11380,1,1,1,0.0,1.0,1.0
18417,1,1,1,0.075,0.925,0.925
5409,0,0,1,0.86,0.14,0.86
7514,0,0,1,0.995,0.005,0.995
11483,1,1,1,0.0,1.0,1.0
6270,0,0,1,0.87,0.13,0.87
15698,1,1,1,0.0,1.0,1.0
12586,1,1,1,0.0,1.0,1.0
11769,1,1,1,0.0,1.0,1.0
2107,0,0,1,0.995,0.005,0.995
9405,0,0,1,1.0,0.0,1.0
3702,0,0,1,0.995,0.005,0.995
18170,1,1,1,0.015,0.985,0.985
7833,0,0,1,1.0,0.0,1.0
6820,0,1,0,0.43,0.57,0.57
6103,0,1,0,0.495,0.505,0.505
8546,0,0,1,1.0,0.0,1.0
14730,1,1,1,0.0,1.0,1.0
4062,0,0,1,0.995,0.005,0.995
17737,1,1,1,0.215,0.785,0.785
18674,1,1,1,0.015,0.985,0.985
7271,0,0,1,0.95,0.05,0.95
5180,0,0,1,0.995,0.005,0.995
15637,1,1,1,0.0,1.0,1.0
17568,1,1,1,0.02,0.98,0.98
13099,1,1,1,0.005,0.995,0.995
9004,0,0,1,1.0,0.0,1.0
19046,1,1,1,0.0,1.0,1.0
14203,1,1,1,0.0,1.0,1.0
18420,1,0,0,0.635,0.365,0.635
19253,1,1,1,0.015,0.985,0.985
3148,0,0,1,0.54,0.46,0.54
2512,0,0,1,0.93,0.07,0.93
5751,0,0,1,0.78,0.22,0.78
2531,0,0,1,0.95,0.05,0.95
2497,0,0,1,0.95,0.05,0.95
4918,0,0,1,0.985,0.015,0.985
4600,0,0,1,0.905,0.095,0.905
1292,0,0,1,0.98,0.02,0.98
9493,0,0,1,0.99,0.01,0.99
10491,1,1,1,0.0,1.0,1.0
981,0,0,1,0.905,0.095,0.905
17132,1,1,1,0.435,0.565,0.565
5496,0,0,1,0.905,0.095,0.905
11662,1,1,1,0.0,1.0,1.0
14968,1,1,1,0.01,0.99,0.99
17668,1,1,1,0.255,0.745,0.745
15133,1,1,1,0.225,0.775,0.775
18267,1,1,1,0.05,0.95,0.95
6017,0,0,1,0.935,0.065,0.935
6899,0,0,1,0.945,0.055,0.945
12849,1,1,1,0.0,1.0,1.0
1623,0,0,1,0.955,0.045,0.955
17487,1,1,1,0.045,0.955,0.955
9152,0,0,1,1.0,0.0,1.0
16903,1,1,1,0.24,0.76,0.76
9209,0,0,1,1.0,0.0,1.0
1626,0,1,0,0.49,0.51,0.51
776,0,0,1,0.74,0.26,0.74
5123,0,0,1,1.0,0.0,1.0
15690,1,1,1,0.01,0.99,0.99
4290,0,0,1,0.95,0.05,0.95
12044,1,1,1,0.0,1.0,1.0
12890,1,1,1,0.0,1.0,1.0
13135,1,1,1,0.0,1.0,1.0
8902,0,0,1,1.0,0.0,1.0
7042,0,0,1,0.78,0.22,0.78
9747,0,0,1,1.0,0.0,1.0
8173,0,0,1,0.995,0.005,0.995
6354,0,0,1,0.59,0.41,0.59
2839,0,0,1,0.815,0.185,0.815
17866,1,1,1,0.01,0.99,0.99
10219,1,1,1,0.005,0.995,0.995
11932,1,1,1,0.0,1.0,1.0
18522,1,1,1,0.0,1.0,1.0
7495,0,0,1,1.0,0.0,1.0
2144,0,0,1,0.915,0.085,0.915
8320,0,0,1,1.0,0.0,1.0
18135,1,1,1,0.035,0.965,0.965
2470,0,0,1,1.0,0.0,1.0
2876,0,0,1,0.995,0.005,0.995
155,0,0,1,0.925,0.075,0.925
9218,0,0,1,1.0,0.0,1.0
19211,1,1,1,0.49,0.51,0.51
14107,1,1,1,0.0,1.0,1.0
4730,0,0,1,0.89,0.11,0.89
8229,0,0,1,0.68,0.32,0.68
2970,0,0,1,0.95,0.05,0.95
7407,0,0,1,0.99,0.01,0.99
4022,0,0,1,0.95,0.05,0.95
12011,1,1,1,0.0,1.0,1.0
11305,1,1,1,0.0,1.0,1.0
12623,1,1,1,0.0,1.0,1.0
8806,0,0,1,0.945,0.055,0.945
9473,0,0,1,1.0,0.0,1.0
6611,0,0,1,0.63,0.37,0.63
10026,1,1,1,0.0,1.0,1.0
15665,1,1,1,0.02,0.98,0.98
10786,1,1,1,0.0,1.0,1.0
17965,1,1,1,0.06,0.94,0.94
12757,1,1,1,0.0,1.0,1.0
9920,0,0,1,1.0,0.0,1.0
2780,0,0,1,0.98,0.02,0.98
9696,0,0,1,1.0,0.0,1.0
12206,1,1,1,0.0,1.0,1.0
7185,0,0,1,1.0,0.0,1.0
3043,0,0,1,0.965,0.035,0.965
4544,0,0,1,0.51,0.49,0.51
5294,0,0,1,0.99,0.01,0.99
8578,0,0,1,1.0,0.0,1.0
18854,1,1,1,0.0,1.0,1.0
4213,0,0,1,0.985,0.015,0.985
1797,0,0,1,0.935,0.065,0.935
15341,1,1,1,0.0,1.0,1.0
17302,1,1,1,0.17,0.83,0.83
3713,0,0,1,0.94,0.06,0.94
13713,1,1,1,0.0,1.0,1.0
3726,0,0,1,0.99,0.01,0.99
19204,1,1,1,0.0,1.0,1.0
9092,0,0,1,1.0,0.0,1.0
4821,0,0,1,0.995,0.005,0.995
7669,0,0,1,1.0,0.0,1.0
2420,0,0,1,0.66,0.34,0.66
3301,0,0,1,0.985,0.015,0.985
14666,1,0,0,0.77,0.23,0.77
4019,0,0,1,0.99,0.01,0.99
6284,0,0,1,0.965,0.035,0.965
15373,1,1,1,0.01,0.99,0.99
19890,1,1,1,0.005,0.995,0.995
4283,0,0,1,0.895,0.105,0.895
5302,0,0,1,0.905,0.095,0.905
19072,1,1,1,0.0,1.0,1.0
4613,0,0,1,0.98,0.02,0.98
9354,0,0,1,1.0,0.0,1.0
7491,0,0,1,0.79,0.21,0.79
13386,1,1,1,0.015,0.985,0.985
482,0,0,1,0.975,0.025,0.975
3242,0,0,1,0.885,0.115,0.885
7286,0,0,1,0.915,0.085,0.915
17505,1,1,1,0.005,0.995,0.995
19174,1,1,1,0.0,1.0,1.0
3073,0,0,1,0.985,0.015,0.985
2157,0,0,1,0.975,0.025,0.975
7902,0,0,1,0.56,0.44,0.56
10109,1,1,1,0.0,1.0,1.0
11527,1,1,1,0.0,1.0,1.0
134,0,0,1,0.935,0.065,0.935
6977,0,0,1,0.98,0.02,0.98
6767,0,0,1,0.84,0.16,0.84
9443,0,0,1,1.0,0.0,1.0
18756,1,1,1,0.0,1.0,1.0
12674,1,1,1,0.0,1.0,1.0
7870,0,0,1,1.0,0.0,1.0
1690,0,0,1,0.995,0.005,0.995
16958,1,1,1,0.195,0.805,0.805
1981,0,0,1,0.81,0.19,0.81
17399,1,1,1,0.305,0.695,0.695
15108,1,1,1,0.18,0.82,0.82
16916,1,0,0,0.83,0.17,0.83
18810,1,1,1,0.0,1.0,1.0
16232,1,0,0,0.91,0.09,0.91
2075,0,0,1,0.995,0.005,0.995
16409,1,0,0,0.72,0.28,0.72
11378,1,1,1,0.0,1.0,1.0
8634,0,0,1,0.995,0.005,0.995
16879,1,0,0,0.5,0.5,0.5
11140,1,1,1,0.0,1.0,1.0
236,0,0,1,0.835,0.165,0.835
8796,0,0,1,1.0,0.0,1.0
17332,1,1,1,0.075,0.925,0.925
11410,1,1,1,0.0,1.0,1.0
5593,0,0,1,0.985,0.015,0.985
8670,0,0,1,0.995,0.005,0.995
8323,0,0,1,1.0,0.0,1.0
3175,0,0,1,1.0,0.0,1.0
9034,0,0,1,1.0,0.0,1.0
9729,0,0,1,0.985,0.015,0.985
6864,0,0,1,0.93,0.07,0.93
10231,1,1,1,0.0,1.0,1.0
7675,0,0,1,1.0,0.0,1.0
7191,0,0,1,0.97,0.03,0.97
17265,1,1,1,0.025,0.975,0.975
6550,0,0,1,0.855,0.145,0.855
10378,1,1,1,0.0,1.0,1.0
12518,1,1,1,0.005,0.995,0.995
5244,0,0,1,0.745,0.255,0.745
8602,0,0,1,1.0,0.0,1.0
13774,1,1,1,0.0,1.0,1.0
5288,0,0,1,0.77,0.23,0.77
18215,1,1,1,0.05,0.95,0.95
11460,1,1,1,0.0,1.0,1.0
8706,0,0,1,1.0,0.0,1.0
6733,0,0,1,0.945,0.055,0.945
1061,0,0,1,0.99,0.01,0.99
9688,0,0,1,1.0,0.0,1.0
6997,0,0,1,0.88,0.12,0.88
8568,0,0,1,1.0,0.0,1.0
15557,1,1,1,0.0,1.0,1.0
6800,0,0,1,0.9,0.1,0.9
16719,1,1,1,0.235,0.765,0.765
10379,1,1,1,0.0,1.0,1.0
9214,0,0,1,1.0,0.0,1.0
646,0,0,1,0.88,0.12,0.88
7219,0,1,0,0.255,0.745,0.745
10014,1,1,1,0.0,1.0,1.0
19088,1,1,1,0.015,0.985,0.985
10788,1,1,1,0.0,1.0,1.0
10566,1,1,1,0.0,1.0,1.0
1543,0,0,1,0.825,0.175,0.825
7456,0,0,1,0.985,0.015,0.985
14662,1,1,1,0.0,1.0,1.0
14449,1,1,1,0.03,0.97,0.97
14648,1,1,1,0.015,0.985,0.985
3473,0,0,1,1.0,0.0,1.0
10235,1,1,1,0.0,1.0,1.0
12005,1,1,1,0.0,1.0,1.0
7805,0,0,1,1.0,0.0,1.0
5778,0,0,1,0.945,0.055,0.945
2434,0,0,1,0.93,0.07,0.93
16976,1,0,0,0.82,0.18,0.82
620,0,0,1,0.945,0.055,0.945
2734,0,0,1,0.625,0.375,0.625
19193,1,1,1,0.0,1.0,1.0
16829,1,1,1,0.17,0.83,0.83
8838,0,0,1,1.0,0.0,1.0
16963,1,0,0,0.71,0.29,0.71
633,0,0,1,0.94,0.06,0.94
6543,0,0,1,0.885,0.115,0.885
12509,1,1,1,0.0,1.0,1.0
8850,0,0,1,1.0,0.0,1.0
13759,1,1,1,0.0,1.0,1.0
18685,1,1,1,0.02,0.98,0.98
16747,1,0,0,0.645,0.355,0.645
1410,0,0,1,0.99,0.01,0.99
17118,1,1,1,0.03,0.97,0.97
1388,0,0,1,0.545,0.455,0.545
10347,1,1,1,0.0,1.0,1.0
1343,0,0,1,1.0,0.0,1.0
5797,0,0,1,0.915,0.085,0.915
1049,0,0,1,0.87,0.13,0.87
6090,0,0,1,0.99,0.01,0.99
14600,1,1,1,0.0,1.0,1.0
11272,1,1,1,0.0,1.0,1.0
17647,1,1,1,0.09,0.91,0.91
7405,0,0,1,0.98,0.02,0.98
526,0,0,1,1.0,0.0,1.0
717,0,0,1,0.86,0.14,0.86
13337,1,1,1,0.0,1.0,1.0
5189,0,0,1,0.995,0.005,0.995
5576,0,0,1,1.0,0.0,1.0
5391,0,0,1,0.925,0.075,0.925
13476,1,1,1,0.0,1.0,1.0
9348,0,0,1,1.0,0.0,1.0
14503,1,1,1,0.05,0.95,0.95
15308,1,1,1,0.15,0.85,0.85
13956,1,1,1,0.01,0.99,0.99
17075,1,0,0,0.885,0.115,0.885
2126,0,0,1,0.56,0.44,0.56
5542,0,0,1,0.925,0.075,0.925
4800,0,0,1,0.6,0.4,0.6
5645,0,0,1,0.995,0.005,0.995
14573,1,1,1,0.005,0.995,0.995
17854,1,1,1,0.02,0.98,0.98
2745,0,0,1,0.985,0.015,0.985
13648,1,1,1,0.0,1.0,1.0
16067,1,0,0,0.68,0.32,0.68
14714,1,1,1,0.01,0.99,0.99
5676,0,0,1,0.83,0.17,0.83
13224,1,1,1,0.005,0.995,0.995
1266,0,0,1,0.965,0.035,0.965
17423,1,1,1,0.02,0.98,0.98
9801,0,0,1,0.945,0.055,0.945
15340,1,1,1,0.205,0.795,0.795
12725,1,1,1,0.0,1.0,1.0
14395,1,1,1,0.02,0.98,0.98
8990,0,0,1,0.995,0.005,0.995
11740,1,1,1,0.0,1.0,1.0
18724,1,1,1,0.02,0.98,0.98
8165,0,0,1,1.0,0.0,1.0
3068,0,0,1,1.0,0.0,1.0
18703,1,1,1,0.005,0.995,0.995
19529,1,1,1,0.005,0.995,0.995
15937,1,1,1,0.04,0.96,0.96
14983,1,0,0,0.605,0.395,0.605
2976,0,0,1,0.995,0.005,0.995
8408,0,0,1,1.0,0.0,1.0
17051,1,1,1,0.25,0.75,0.75
1855,0,0,1,0.835,0.165,0.835
15073,1,1,1,0.175,0.825,0.825
19526,1,1,1,0.0,1.0,1.0
11358,1,1,1,0.0,1.0,1.0
6961,0,0,1,0.955,0.045,0.955
5896,0,0,1,0.89,0.11,0.89
11674,1,1,1,0.01,0.99,0.99
16929,1,0,0,0.68,0.32,0.68
8550,0,0,1,1.0,0.0,1.0
5257,0,0,1,0.59,0.41,0.59
14393,1,1,1,0.075,0.925,0.925
17466,1,1,1,0.085,0.915,0.915
9320,0,0,1,1.0,0.0,1.0
65,0,0,1,0.99,0.01,0.99
17540,1,0,0,0.605,0.395,0.605
11435,1,1,1,0.0,1.0,1.0
823,0,0,1,0.99,0.01,0.99
19048,1,1,1,0.0,1.0,1.0
3377,0,0,1,0.91,0.09,0.91
11577,1,1,1,0.0,1.0,1.0
11746,1,1,1,0.0,1.0,1.0
5233,0,0,1,0.945,0.055,0.945
12307,1,1,1,0.005,0.995,0.995
16933,1,0,0,0.91,0.09,0.91
10245,1,1,1,0.005,0.995,0.995
19113,1,1,1,0.0,1.0,1.0
3994,0,0,1,0.835,0.165,0.835
12799,1,1,1,0.0,1.0,1.0
10403,1,1,1,0.0,1.0,1.0
16268,1,0,0,0.84,0.16,0.84
18739,1,1,1,0.02,0.98,0.98
12697,1,1,1,0.0,1.0,1.0
15344,1,1,1,0.255,0.745,0.745
15717,1,1,1,0.045,0.955,0.955
9321,0,0,1,0.995,0.005,0.995
