id,true_label,predicted_label,correct,prob_Stationary,prob_Non-Stationary,confidence
2360,0,0,1,0.99941593,0.0005840423,0.99941593
16554,1,1,1,0.42104048,0.5789595,0.5789595
15388,1,1,1,0.05357462,0.9464254,0.9464254
19671,1,1,1,0.00048696995,0.99951303,0.99951303
2335,0,0,1,0.99977154,0.00022847379,0.99977154
14725,1,1,1,1.4305115e-06,0.99999857,0.99999857
1853,0,0,1,0.9860371,0.013962931,0.9860371
3767,0,0,1,0.9999623,3.770686e-05,0.9999623
4810,0,0,1,0.99988544,0.00011453994,0.99988544
2505,0,0,1,0.999992,7.98289e-06,0.999992
17087,1,1,1,0.036111355,0.96388865,0.96388865
5487,0,0,1,0.99881375,0.0011862783,0.99881375
3745,0,0,1,0.99988794,0.00011207421,0.99988794
11964,1,1,1,3.695488e-06,0.9999963,0.9999963
8209,0,0,1,0.9999989,1.0760534e-06,0.9999989
1827,0,0,1,0.9998988,0.00010122343,0.9998988
11586,1,1,1,2.3841858e-06,0.9999976,0.9999976
14956,1,1,1,0.0037490726,0.9962509,0.9962509
9187,0,0,1,0.9999981,1.8991109e-06,0.9999981
455,0,0,1,0.9999306,6.937832e-05,0.9999306
3884,0,0,1,0.9999954,4.5981096e-06,0.9999954
4117,0,1,0,0.00074881315,0.9992512,0.9992512
15139,1,1,1,1.4424324e-05,0.9999856,0.9999856
3641,0,0,1,0.9994971,0.00050286105,0.9994971
5424,0,0,1,0.99536073,0.004639238,0.99536073
2594,0,0,1,0.9692309,0.030769123,0.9692309
10154,1,1,1,1.0609627e-05,0.9999894,0.9999894
11020,1,1,1,7.557869e-05,0.9999244,0.9999244
5344,0,0,1,0.9922736,0.0077263494,0.9922736
3268,0,0,1,0.9997179,0.0002820994,0.9997179
18271,1,1,1,0.0017078519,0.99829215,0.99829215
11843,1,1,1,1.04904175e-05,0.9999895,0.9999895
2467,0,0,1,0.9999262,7.378704e-05,0.9999262
17455,1,1,1,0.0022986531,0.99770135,0.99770135
13207,1,1,1,2.0503998e-05,0.9999795,0.9999795
9655,0,0,1,0.99999624,3.7600712e-06,0.99999624
2394,0,0,1,0.9999529,4.7062975e-05,0.9999529
769,0,0,1,0.9995659,0.00043407796,0.9995659
17126,1,1,1,0.034911275,0.9650887,0.9650887
15359,1,1,1,0.0020912886,0.9979087,0.9979087
14670,1,1,1,0.00015079975,0.9998492,0.9998492
8593,0,0,1,0.99999017,9.829944e-06,0.99999017
8728,0,0,1,0.9999991,8.6430106e-07,0.9999991
12974,1,1,1,0.00010097027,0.999899,0.999899
282,0,0,1,0.9972113,0.0027887125,0.9972113
12875,1,1,1,2.3841858e-06,0.9999976,0.9999976
10025,1,1,1,2.2649765e-06,0.99999774,0.99999774
8239,0,0,1,0.9999998,1.5732269e-07,0.9999998
18398,1,1,1,0.0001231432,0.99987686,0.99987686
7512,0,0,1,0.9999933,6.657412e-06,0.9999933
6657,0,0,1,0.99954605,0.0004539787,0.99954605
5143,0,0,1,0.999914,8.601181e-05,0.999914
8007,0,0,1,0.9999851,1.48773615e-05,0.9999851
8685,0,0,1,0.9999995,4.6157004e-07,0.9999995
10221,1,1,1,2.3841858e-06,0.9999976,0.9999976
8572,0,0,1,0.99999976,2.2999046e-07,0.99999976
6641,0,0,1,0.9998802,0.000119812365,0.9998802
12590,1,1,1,2.2649765e-06,0.99999774,0.99999774
11578,1,1,1,0.00019794703,0.99980205,0.99980205
15389,1,1,1,0.0010262728,0.9989737,0.9989737
11253,1,1,1,4.172325e-06,0.9999958,0.9999958
8681,0,0,1,0.99977005,0.00022995289,0.99977005
18375,1,1,1,1.0371208e-05,0.9999896,0.9999896
13495,1,1,1,3.0994415e-06,0.9999969,0.9999969
2873,0,0,1,0.99794513,0.00205486,0.99794513
16896,1,1,1,0.41886574,0.58113426,0.58113426
18074,1,1,1,0.000113487244,0.9998865,0.9998865
3813,0,0,1,0.9994247,0.00057531346,0.9994247
3288,0,1,0,0.004769802,0.9952302,0.9952302
17484,1,1,1,6.556511e-06,0.99999344,0.99999344
16981,1,1,1,0.00038313866,0.99961686,0.99961686
14242,1,1,1,4.7683716e-07,0.9999995,0.9999995
3231,0,0,1,0.9996972,0.00030277992,0.9996972
2947,0,0,1,0.99624276,0.003757241,0.99624276
1257,0,0,1,0.71523803,0.28476197,0.71523803
8039,0,0,1,0.99999803,1.9506192e-06,0.99999803
6874,0,0,1,0.98448527,0.01551473,0.98448527
4753,0,0,1,0.9908641,0.009135927,0.9908641
6618,0,0,1,0.9892667,0.010733314,0.9892667
12766,1,1,1,2.6226044e-06,0.9999974,0.9999974
7907,0,0,1,0.99999803,1.985767e-06,0.99999803
2735,0,0,1,0.99994,6.002028e-05,0.99994
7555,0,0,1,0.99999344,6.535711e-06,0.99999344
13445,1,1,1,3.20673e-05,0.99996793,0.99996793
5753,0,0,1,0.99947387,0.0005261016,0.99947387
16806,1,1,1,0.0010030866,0.9989969,0.9989969
17381,1,1,1,8.201599e-05,0.999918,0.999918
6372,0,1,0,0.44677818,0.5532218,0.5532218
900,0,0,1,0.9993148,0.00068521115,0.9993148
17842,1,1,1,0.00010192394,0.9998981,0.9998981
12675,1,1,1,2.7418137e-06,0.99999726,0.99999726
2354,0,0,1,0.99989223,0.000107749525,0.99989223
700,0,0,1,0.9996596,0.00034040355,0.9996596
10028,1,1,1,8.106232e-06,0.9999919,0.9999919
16571,1,1,1,0.49100387,0.5089961,0.5089961
9070,0,0,1,0.9999998,1.8925357e-07,0.9999998
8816,0,0,1,0.9999928,7.2125167e-06,0.9999928
4453,0,0,1,0.9997755,0.00022449942,0.9997755
16845,1,0,0,0.9981743,0.0018257172,0.9981743
14408,1,1,1,0.0,1.0,1.0
7295,0,0,1,0.9998554,0.00014459561,0.9998554
5343,0,0,1,0.98295,0.017050024,0.98295
9602,0,0,1,0.9999559,4.4115426e-05,0.9999559
13191,1,1,1,1.1920929e-06,0.9999988,0.9999988
17812,1,1,1,0.00038325787,0.99961674,0.99961674
149,0,0,1,0.9999848,1.518506e-05,0.9999848
302,0,0,1,0.9999242,7.5803204e-05,0.9999242
19105,1,1,1,1.835823e-05,0.99998164,0.99998164
6016,0,0,1,0.99695885,0.0030411442,0.99695885
12091,1,1,1,1.41859055e-05,0.9999858,0.9999858
8938,0,0,1,0.9999958,4.1858457e-06,0.9999958
9349,0,0,1,0.99999887,1.1206506e-06,0.99999887
13839,1,1,1,9.417534e-06,0.9999906,0.9999906
8190,0,0,1,0.9999999,1.0015615e-07,0.9999999
8809,0,0,1,0.9999996,4.380426e-07,0.9999996
14673,1,1,1,1.21593475e-05,0.99998784,0.99998784
11101,1,1,1,6.3061714e-05,0.99993694,0.99993694
14501,1,1,1,5.543232e-05,0.99994457,0.99994457
11975,1,1,1,0.0020942688,0.99790573,0.99790573
4645,0,0,1,0.9999618,3.8194314e-05,0.9999618
9471,0,0,1,0.9999999,1.25047e-07,0.9999999
4312,0,0,1,0.99886584,0.0011341814,0.99886584
7993,0,0,1,0.9999997,2.8355944e-07,0.9999997
14231,1,1,1,4.029274e-05,0.9999597,0.9999597
17681,1,1,1,0.0007377267,0.9992623,0.9992623
19082,1,1,1,1.3113022e-05,0.9999869,0.9999869
16642,1,1,1,3.4689903e-05,0.9999653,0.9999653
12759,1,1,1,1.0728836e-05,0.9999893,0.9999893
18304,1,1,1,0.00019150972,0.9998085,0.9998085
3532,0,0,1,0.9998357,0.00016425467,0.9998357
8591,0,0,1,0.99886817,0.0011318296,0.99886817
11426,1,1,1,2.2053719e-05,0.99997795,0.99997795
11960,1,1,1,0.00033950806,0.9996605,0.9996605
3021,0,0,1,0.99989665,0.00010334584,0.99989665
5312,0,0,1,0.95311296,0.046887033,0.95311296
5878,0,0,1,0.99987966,0.00012032553,0.99987966
6289,0,0,1,0.9986366,0.001363402,0.9986366
8640,0,0,1,0.9949572,0.005042818,0.9949572
18537,1,1,1,7.033348e-06,0.99999297,0.99999297
929,0,0,1,0.99979335,0.00020667238,0.99979335
6515,0,0,1,0.9992773,0.000722721,0.9992773
1495,0,0,1,0.99860257,0.0013974027,0.99860257
9611,0,0,1,0.99999934,6.3678067e-07,0.99999934
13740,1,1,1,3.4928322e-05,0.9999651,0.9999651
16819,1,1,1,6.7830086e-05,0.99993217,0.99993217
8336,0,0,1,0.9999996,4.4418863e-07,0.9999996
15826,1,1,1,0.00026232004,0.9997377,0.9997377
631,0,0,1,0.99958605,0.00041394858,0.99958605
4720,0,0,1,0.9999247,7.526199e-05,0.9999247
6306,0,0,1,0.7037631,0.29623687,0.7037631
13644,1,1,1,3.8146973e-06,0.9999962,0.9999962
10623,1,1,1,8.428097e-05,0.9999157,0.9999157
8434,0,0,1,0.9999969,3.1168959e-06,0.9999969
7159,0,0,1,0.99005455,0.009945472,0.99005455
16079,1,0,0,0.99670064,0.003299363,0.99670064
303,0,0,1,0.99995387,4.6128494e-05,0.99995387
1203,0,0,1,0.9763125,0.02368751,0.9763125
7005,0,0,1,0.9999518,4.8193466e-05,0.9999518
12653,1,1,1,3.695488e-06,0.9999963,0.9999963
3217,0,0,1,0.9780061,0.021993896,0.9780061
203,0,0,1,0.9999814,1.8593035e-05,0.9999814
13247,1,1,1,0.0012421608,0.99875784,0.99875784
975,0,0,1,0.9993264,0.000673565,0.9993264
8213,0,0,1,0.9999999,9.5575686e-08,0.9999999
3798,0,0,1,0.99979365,0.0002063231,0.99979365
8558,0,0,1,0.9952335,0.004766519,0.9952335
11799,1,1,1,8.821487e-06,0.9999912,0.9999912
5525,0,0,1,0.99999636,3.6610934e-06,0.99999636
12383,1,1,1,8.940697e-06,0.99999106,0.99999106
771,0,0,1,0.9989609,0.0010390591,0.9989609
19369,1,1,1,3.6358833e-05,0.99996364,0.99996364
17301,1,1,1,2.6226044e-05,0.9999738,0.9999738
1137,0,0,1,0.999755,0.0002449555,0.999755
5178,0,1,0,0.25031966,0.74968034,0.74968034
1907,0,0,1,0.99995166,4.835385e-05,0.99995166
19743,1,1,1,4.2915344e-06,0.9999957,0.9999957
9762,0,0,1,0.99999964,3.5860586e-07,0.99999964
5089,0,0,1,0.9505046,0.04949538,0.9505046
13477,1,1,1,0.00021451712,0.9997855,0.9997855
5627,0,0,1,0.99953896,0.0004610434,0.99953896
8466,0,0,1,0.9999916,8.393108e-06,0.9999916
15733,1,1,1,1.1920929e-07,0.9999999,0.9999999
13990,1,1,1,3.1113625e-05,0.9999689,0.9999689
4212,0,0,1,0.99997354,2.6457948e-05,0.99997354
2818,0,0,1,0.999996,3.9743472e-06,0.999996
1280,0,0,1,0.9535922,0.046407793,0.9535922
6937,0,0,1,0.9998276,0.00017240594,0.9998276
937,0,0,1,0.9976078,0.0023921565,0.9976078
12698,1,1,1,2.3841858e-06,0.9999976,0.9999976
6237,0,0,1,0.9999168,8.323362e-05,0.9999168
14735,1,0,0,0.74491346,0.2550865,0.74491346
3145,0,0,1,0.9989122,0.0010877718,0.9989122
15922,1,1,1,1.0848045e-05,0.99998915,0.99998915
7578,0,0,1,0.9999976,2.3643688e-06,0.9999976
4796,0,0,1,0.99967825,0.00032173426,0.99967825
13394,1,1,1,0.0002823472,0.99971765,0.99971765
16840,1,0,0,0.9806764,0.019323595,0.9806764
3875,0,0,1,0.99997264,2.7360524e-05,0.99997264
10881,1,1,1,2.2649765e-05,0.99997735,0.99997735
8717,0,0,1,0.9999983,1.7038743e-06,0.9999983
1121,0,0,1,0.9998557,0.00014429055,0.9998557
13620,1,1,1,4.4107437e-06,0.9999956,0.9999956
6332,0,0,1,0.9991749,0.0008251251,0.9991749
855,0,0,1,0.99991935,8.0627935e-05,0.99991935
10081,1,1,1,2.503395e-06,0.9999975,0.9999975
12158,1,1,1,0.16669536,0.83330464,0.83330464
3452,0,0,1,0.9999676,3.2400938e-05,0.9999676
15689,1,1,1,1.1920929e-06,0.9999988,0.9999988
14479,1,1,1,0.00012743473,0.99987257,0.99987257
10545,1,1,1,7.867813e-06,0.99999213,0.99999213
11795,1,1,1,3.8146973e-06,0.9999962,0.9999962
5714,0,0,1,0.9998838,0.00011625442,0.9998838
6944,0,0,1,0.9991035,0.0008964899,0.9991035
18447,1,1,1,6.914139e-06,0.9999931,0.9999931
10266,1,1,1,5.2452087e-06,0.99999475,0.99999475
12303,1,1,1,0.00026851892,0.9997315,0.9997315
9810,0,0,1,0.99999946,5.1286946e-07,0.99999946
13027,1,1,1,8.583069e-06,0.9999914,0.9999914
12922,1,1,1,0.00026851892,0.9997315,0.9997315
10660,1,1,1,1.5735626e-05,0.99998426,0.99998426
6507,0,0,1,0.99730223,0.0026977577,0.99730223
15473,1,1,1,5.2452087e-06,0.99999475,0.99999475
19711,1,1,1,2.861023e-06,0.99999714,0.99999714
3677,0,0,1,0.9998063,0.00019373655,0.9998063
18192,1,1,1,6.92606e-05,0.99993074,0.99993074
3511,0,0,1,0.9999617,3.835473e-05,0.9999617
793,0,0,1,0.99147075,0.008529256,0.99147075
8257,0,0,1,0.9999619,3.808026e-05,0.9999619
11469,1,1,1,3.3974648e-05,0.999966,0.999966
13006,1,1,1,0.00010085106,0.99989915,0.99989915
15134,1,1,1,6.818771e-05,0.9999318,0.9999318
13812,1,1,1,0.0012217164,0.9987783,0.9987783
5209,0,0,1,0.99999076,9.226144e-06,0.99999076
13811,1,1,1,2.1457672e-06,0.99999785,0.99999785
19713,1,1,1,2.3841858e-06,0.9999976,0.9999976
14310,1,1,1,1.7881393e-06,0.9999982,0.9999982
8435,0,0,1,0.9999998,1.9479837e-07,0.9999998
11798,1,1,1,3.9339066e-06,0.99999607,0.99999607
17634,1,1,1,1.0967255e-05,0.99998903,0.99998903
11466,1,1,1,1.0728836e-05,0.9999893,0.9999893
12545,1,1,1,8.46386e-06,0.99999154,0.99999154
1387,0,0,1,0.9979936,0.0020064046,0.9979936
14299,1,1,1,1.1920929e-06,0.9999988,0.9999988
7861,0,0,1,0.99999607,3.9154897e-06,0.99999607
4807,0,0,1,0.99994934,5.0679842e-05,0.99994934
19201,1,1,1,4.7683716e-07,0.9999995,0.9999995
238,0,0,1,0.98219025,0.017809736,0.98219025
10244,1,1,1,2.503395e-06,0.9999975,0.9999975
12103,1,1,1,3.0994415e-06,0.9999969,0.9999969
3336,0,0,1,0.99976695,0.00023307806,0.99976695
2959,0,0,1,0.9961429,0.0038570855,0.9961429
4836,0,0,1,0.9983647,0.0016353055,0.9983647
2753,0,0,1,0.9992121,0.00078789867,0.9992121
17676,1,1,1,1.7642975e-05,0.99998236,0.99998236
12473,1,1,1,2.861023e-06,0.99999714,0.99999714
1192,0,0,1,0.9999354,6.463182e-05,0.9999354
2142,0,0,1,0.9999941,5.919287e-06,0.9999941
12773,1,1,1,2.1457672e-06,0.99999785,0.99999785
1680,0,0,1,0.9999535,4.6464913e-05,0.9999535
10941,1,1,1,0.00012516975,0.99987483,0.99987483
19397,1,1,1,5.722046e-06,0.9999943,0.9999943
191,0,0,1,0.9922328,0.0077671744,0.9922328
11406,1,1,1,0.00034201145,0.999658,0.999658
10650,1,1,1,2.503395e-06,0.9999975,0.9999975
14597,1,1,1,8.416176e-05,0.99991584,0.99991584
6107,0,0,1,0.99952894,0.00047105583,0.99952894
5259,0,0,1,0.999903,9.695274e-05,0.999903
6802,0,0,1,0.9989302,0.0010697927,0.9989302
18177,1,1,1,4.1484833e-05,0.9999585,0.9999585
9442,0,0,1,0.99999726,2.7476524e-06,0.99999726
6982,0,0,1,0.99980444,0.00019554303,0.99980444
17651,1,1,1,0.05079186,0.94920814,0.94920814
15041,1,1,1,9.536743e-06,0.99999046,0.99999046
13008,1,1,1,2.69413e-05,0.99997306,0.99997306
12165,1,1,1,0.00053852797,0.9994615,0.9994615
3174,0,0,1,0.99952453,0.0004754465,0.99952453
17714,1,1,1,0.00043791533,0.9995621,0.9995621
515,0,0,1,0.999749,0.0002509967,0.999749
12988,1,1,1,3.0994415e-06,0.9999969,0.9999969
13746,1,1,1,3.0994415e-06,0.9999969,0.9999969
5135,0,0,1,0.87691265,0.123087354,0.87691265
12257,1,1,1,1.6331673e-05,0.99998367,0.99998367
17060,1,0,0,0.86225015,0.13774987,0.86225015
14995,1,1,1,0.00091552734,0.9990845,0.9990845
12396,1,1,1,6.556511e-06,0.99999344,0.99999344
3637,0,0,1,0.9998016,0.0001984247,0.9998016
10649,1,1,1,9.059906e-06,0.99999094,0.99999094
4389,0,0,1,0.99987996,0.00012007326,0.99987996
13356,1,1,1,6.1154366e-05,0.99993885,0.99993885
13691,1,1,1,8.559227e-05,0.9999144,0.9999144
9046,0,0,1,0.9999987,1.2908315e-06,0.9999987
8998,0,0,1,0.999997,2.9920345e-06,0.999997
2897,0,0,1,0.9998098,0.00019022441,0.9998098
3156,0,0,1,0.70221204,0.29778796,0.70221204
12187,1,1,1,0.00046277046,0.9995372,0.9995372
2244,0,0,1,0.99933994,0.000660084,0.99933994
513,0,0,1,0.99899656,0.0010034527,0.99899656
9710,0,0,1,0.9999997,3.021248e-07,0.9999997
7391,0,0,1,0.99960005,0.00039995933,0.99960005
14681,1,1,1,2.3841858e-07,0.99999976,0.99999976
8520,0,0,1,0.99999857,1.4575457e-06,0.99999857
15897,1,1,1,6.0796738e-06,0.9999939,0.9999939
9134,0,0,1,0.99999803,1.9391252e-06,0.99999803
11857,1,1,1,0.00042062998,0.99957937,0.99957937
11981,1,1,1,1.6212463e-05,0.9999838,0.9999838
3305,0,0,1,0.9972899,0.0027101068,0.9972899
3005,0,0,1,0.99964005,0.00035996578,0.99964005
9283,0,0,1,0.9999998,2.06312e-07,0.9999998
15244,1,1,1,1.7404556e-05,0.9999826,0.9999826
9968,0,0,1,0.9999999,1.1836752e-07,0.9999999
1241,0,0,1,0.9999918,8.2346505e-06,0.9999918
9793,0,0,1,0.9999997,2.8210022e-07,0.9999997
8235,0,0,1,0.9999976,2.3622233e-06,0.9999976
1736,0,0,1,0.996129,0.0038710453,0.996129
9727,0,0,1,0.99999857,1.4395322e-06,0.99999857
7267,0,0,1,0.9997958,0.00020419556,0.9997958
3187,0,0,1,0.99970394,0.0002960556,0.99970394
7006,0,0,1,0.9997128,0.0002871537,0.9997128
3031,0,0,1,0.9992539,0.0007460546,0.9992539
4832,0,0,1,0.99896157,0.0010384327,0.99896157
4400,0,0,1,0.99781996,0.0021800532,0.99781996
2027,0,0,1,0.9994412,0.0005587733,0.9994412
7058,0,0,1,0.9995219,0.00047808528,0.9995219
19750,1,1,1,2.6226044e-05,0.9999738,0.9999738
7762,0,0,1,0.9999996,4.1555666e-07,0.9999996
4444,0,0,1,0.810372,0.18962803,0.810372
15295,1,0,0,0.9185628,0.08143716,0.9185628
9269,0,0,1,0.99999887,1.1087349e-06,0.99999887
15842,1,1,1,2.3841858e-07,0.99999976,0.99999976
15419,1,1,1,1.9073486e-06,0.9999981,0.9999981
2372,0,0,1,0.99715286,0.0028471223,0.99715286
2193,0,0,1,0.99998635,1.36524595e-05,0.99998635
4452,0,0,1,0.94883615,0.05116387,0.94883615
6942,0,0,1,0.99364305,0.0063569443,0.99364305
1708,0,0,1,0.9378337,0.062166255,0.9378337
6003,0,0,1,0.99994826,5.1750918e-05,0.99994826
117,0,0,1,0.9999551,4.486565e-05,0.9999551
9771,0,0,1,0.9999132,8.68e-05,0.9999132
19844,1,1,1,6.67572e-06,0.9999933,0.9999933
1060,0,0,1,0.96865815,0.031341847,0.96865815
729,0,0,1,0.9999154,8.456231e-05,0.9999154
14626,1,1,1,0.0024158955,0.9975841,0.9975841
15550,1,1,1,1.1920929e-07,0.9999999,0.9999999
18518,1,1,1,6.3061714e-05,0.99993694,0.99993694
985,0,0,1,0.99533683,0.004663197,0.99533683
7124,0,0,1,0.9994051,0.0005949337,0.9994051
6266,0,0,1,0.9999628,3.721956e-05,0.9999628
11254,1,1,1,3.5762787e-06,0.9999964,0.9999964
16853,1,1,1,1.1563301e-05,0.99998844,0.99998844
13067,1,1,1,1.9073486e-06,0.9999981,0.9999981
2490,0,0,1,0.99279135,0.007208668,0.99279135
1844,0,0,1,0.9996218,0.0003781985,0.9996218
7668,0,0,1,0.9999989,1.0909597e-06,0.9999989
10125,1,1,1,1.5735626e-05,0.99998426,0.99998426
8889,0,0,1,0.9999899,1.0058619e-05,0.9999899
761,0,0,1,0.99998474,1.5262645e-05,0.99998474
18453,1,1,1,4.029274e-05,0.9999597,0.9999597
9290,0,0,1,0.99999756,2.4416863e-06,0.99999756
8365,0,0,1,0.99999964,3.7028536e-07,0.99999964
664,0,0,1,0.998626,0.0013739804,0.998626
10307,1,1,1,2.0980835e-05,0.999979,0.999979
16410,1,1,1,0.019851804,0.9801482,0.9801482
14814,1,1,1,1.5497208e-06,0.99999845,0.99999845
17151,1,1,1,0.00077307224,0.9992269,0.9992269
1928,0,0,1,0.99961454,0.00038548952,0.99961454
4972,0,0,1,0.997028,0.0029720326,0.997028
16894,1,0,0,0.98985106,0.010148924,0.98985106
1842,0,0,1,0.95789087,0.042109113,0.95789087
1995,0,0,1,0.999821,0.00017900851,0.999821
19901,1,1,1,4.6491623e-06,0.99999535,0.99999535
12582,1,1,1,4.887581e-06,0.9999951,0.9999951
15582,1,1,1,4.7683716e-07,0.9999995,0.9999995
7425,0,0,1,0.99814457,0.0018554494,0.99814457
5368,0,0,1,0.9989109,0.001089086,0.9989109
10868,1,1,1,2.1457672e-05,0.99997854,0.99997854
11742,1,1,1,3.8146973e-06,0.9999962,0.9999962
3010,0,0,1,0.99993366,6.63672e-05,0.99993366
2718,0,0,1,0.9998849,0.00011509646,0.9998849
11264,1,1,1,1.168251e-05,0.9999883,0.9999883
2455,0,0,1,0.9998672,0.0001327797,0.9998672
6723,0,0,1,0.9889568,0.01104321,0.9889568
14230,1,1,1,9.536743e-06,0.99999046,0.99999046
6807,0,0,1,0.9998529,0.00014708003,0.9998529
11776,1,1,1,4.6491623e-06,0.99999535,0.99999535
3180,0,0,1,0.9972142,0.0027858273,0.9972142
17280,1,1,1,0.013966739,0.98603326,0.98603326
7864,0,0,1,0.99998975,1.02337035e-05,0.99998975
19684,1,1,1,1.21593475e-05,0.99998784,0.99998784
8358,0,0,1,0.99999857,1.4050581e-06,0.99999857
19025,1,1,1,1.5497208e-06,0.99999845,0.99999845
18894,1,1,1,1.9073486e-06,0.9999981,0.9999981
7492,0,0,1,0.9999995,5.010295e-07,0.9999995
3673,0,0,1,0.99804485,0.0019551262,0.99804485
13146,1,1,1,3.85046e-05,0.9999615,0.9999615
895,0,0,1,0.9965739,0.0034260512,0.9965739
12978,1,1,1,0.0033890605,0.99661094,0.99661094
4466,0,0,1,0.9999341,6.593572e-05,0.9999341
8996,0,0,1,0.99999464,5.3466897e-06,0.99999464
13028,1,1,1,0.00056654215,0.99943346,0.99943346
9094,0,0,1,0.9999276,7.244711e-05,0.9999276
2840,0,0,1,0.9363292,0.06367083,0.9363292
7731,0,0,1,0.99997354,2.6480542e-05,0.99997354
12638,1,1,1,4.4107437e-06,0.9999956,0.9999956
16892,1,0,0,0.99983037,0.00016964498,0.99983037
3037,0,1,0,0.16800213,0.8319979,0.8319979
2960,0,0,1,0.99906576,0.0009342337,0.99906576
4785,0,0,1,0.9999549,4.5138982e-05,0.9999549
11886,1,1,1,7.987022e-06,0.999992,0.999992
10749,1,1,1,2.4080276e-05,0.9999759,0.9999759
17444,1,1,1,9.715557e-05,0.99990284,0.99990284
12095,1,1,1,5.698204e-05,0.999943,0.999943
12339,1,1,1,0.00011897087,0.999881,0.999881
18108,1,1,1,0.0001770854,0.9998229,0.9998229
2204,0,0,1,0.9878206,0.012179369,0.9878206
18696,1,1,1,1.0728836e-06,0.9999989,0.9999989
13708,1,1,1,2.2649765e-06,0.99999774,0.99999774
12881,1,1,1,1.1205673e-05,0.9999888,0.9999888
17940,1,1,1,3.2782555e-05,0.9999672,0.9999672
7936,0,0,1,0.999997,2.9656094e-06,0.999997
5388,0,0,1,0.9999079,9.2070324e-05,0.9999079
7634,0,0,1,0.9999988,1.1727226e-06,0.9999988
10426,1,1,1,2.7775764e-05,0.9999722,0.9999722
12,0,1,0,0.39687115,0.60312885,0.60312885
8647,0,0,1,0.9999996,4.4045586e-07,0.9999996
9338,0,0,1,0.999997,2.9983617e-06,0.999997
18489,1,1,1,0.00039702654,0.999603,0.999603
15156,1,1,1,0.00014948845,0.9998505,0.9998505
7209,0,0,1,0.99963504,0.00036494073,0.99963504
9534,0,0,1,0.99999857,1.4524104e-06,0.99999857
7341,0,0,1,0.8947915,0.105208494,0.8947915
10055,1,1,1,0.0002899766,0.99971,0.99971
4749,0,0,1,0.9979736,0.0020263628,0.9979736
18569,1,1,1,3.683567e-05,0.99996316,0.99996316
8357,0,0,1,0.999997,2.959301e-06,0.999997
19386,1,1,1,2.3841858e-06,0.9999976,0.9999976
831,0,0,1,0.9975537,0.002446273,0.9975537
5916,0,0,1,0.9994198,0.0005802034,0.9994198
10268,1,1,1,1.2636185e-05,0.99998736,0.99998736
2044,0,0,1,0.9982508,0.0017491906,0.9982508
15013,1,1,1,5.364418e-06,0.99999464,0.99999464
15195,1,1,1,0.00087207556,0.9991279,0.9991279
15069,1,1,1,0.0009125471,0.99908745,0.99908745
7520,0,0,1,0.9999998,1.81445e-07,0.9999998
2977,0,0,1,0.99939036,0.00060964975,0.99939036
6137,0,0,1,0.99999815,1.8711771e-06,0.99999815
13861,1,1,1,2.3722649e-05,0.9999763,0.9999763
16413,1,0,0,0.98296154,0.01703848,0.98296154
505,0,0,1,0.9999689,3.112108e-05,0.9999689
10911,1,1,1,9.894371e-06,0.9999901,0.9999901
996,0,0,1,0.9781984,0.021801561,0.9781984
3770,0,0,1,0.99997324,2.6766193e-05,0.99997324
19024,1,1,1,0.0019965768,0.9980034,0.9980034
7843,0,0,1,0.9999983,1.7255938e-06,0.9999983
16248,1,0,0,0.51770633,0.48229367,0.51770633
8777,0,0,1,0.9999998,1.5971044e-07,0.9999998
11371,1,1,1,1.0728836e-05,0.9999893,0.9999893
6883,0,0,1,0.99955463,0.00044534125,0.99955463
7917,0,0,1,0.9999986,1.3988624e-06,0.9999986
18690,1,1,1,0.0006377101,0.9993623,0.9993623
2561,0,0,1,0.9967251,0.0032749074,0.9967251
6834,0,0,1,0.9996852,0.00031475918,0.9996852
17598,1,1,1,0.00805068,0.9919493,0.9919493
13972,1,1,1,0.0026896,0.9973104,0.9973104
12588,1,1,1,2.861023e-06,0.99999714,0.99999714
4850,0,0,1,0.99959403,0.00040597745,0.99959403
4531,0,0,1,0.9994342,0.0005658352,0.9994342
19558,1,1,1,1.3232231e-05,0.99998677,0.99998677
11962,1,1,1,2.3245811e-05,0.99997675,0.99997675
5955,0,0,1,0.99958754,0.00041248932,0.99958754
12711,1,1,1,4.2915344e-06,0.9999957,0.9999957
5223,0,0,1,0.9999844,1.5599273e-05,0.9999844
10419,1,1,1,4.7683716e-06,0.99999523,0.99999523
14639,1,1,1,0.00062543154,0.99937457,0.99937457
3230,0,0,1,0.99999195,8.038207e-06,0.99999195
779,0,0,1,0.9998867,0.00011332372,0.9998867
1735,0,0,1,0.99967766,0.00032232862,0.99967766
10242,1,1,1,8.34465e-06,0.99999166,0.99999166
4870,0,0,1,0.9990707,0.0009292778,0.9990707
6470,0,0,1,0.99030524,0.009694761,0.99030524
6020,0,0,1,0.99922216,0.0007778306,0.99922216
9986,0,0,1,0.9999964,3.604643e-06,0.9999964
19505,1,1,1,9.059906e-06,0.99999094,0.99999094
14518,1,1,1,0.0,1.0,1.0
6564,0,0,1,0.999921,7.895262e-05,0.999921
9707,0,0,1,0.9999969,3.0794401e-06,0.9999969
18628,1,1,1,5.054474e-05,0.99994946,0.99994946
8914,0,0,1,0.9999996,4.0349912e-07,0.9999996
39,0,0,1,0.9763878,0.023612175,0.9763878
13174,1,1,1,6.890297e-05,0.9999311,0.9999311
