series_id,true_label,predicted,correct
stationary/arma_5134,0,0,True
stationary/arma_6878,0,0,True
stationary/arma_6824,0,0,True
stationary/arma_7137,0,0,True
stationary/arma_7244,0,0,True
stationary/arma_7035,0,0,True
stationary/arma_7086,0,0,True
stationary/arma_6876,0,0,True
stationary/arma_5689,0,0,True
stationary/arma_6371,0,0,True
stationary/arma_5407,0,0,True
stationary/arma_5919,0,0,True
stationary/arma_5388,0,0,True
stationary/arma_5999,0,0,True
stationary/arma_5564,0,0,True
stationary/arma_6741,0,0,True
stationary/arma_5793,0,0,True
stationary/arma_6628,0,0,True
stationary/arma_5035,0,0,True
stationary/arma_6981,0,0,True
stationary/arma_5325,0,0,True
stationary/arma_5586,0,0,True
stationary/arma_6805,0,0,True
stationary/arma_6612,0,0,True
stationary/arma_7124,0,0,True
stationary/arma_6424,0,0,True
stationary/arma_5692,0,0,True
stationary/arma_6535,0,0,True
stationary/arma_6109,0,0,True
stationary/arma_5753,0,0,True
stationary/arma_7428,0,0,True
stationary/arma_5548,0,0,True
stationary/arma_5138,0,0,True
stationary/arma_6127,0,0,True
stationary/arma_5725,0,0,True
stationary/arma_6157,0,0,True
stationary/arma_7281,0,0,True
stationary/arma_5127,0,0,True
stationary/arma_7263,0,1,False
stationary/arma_6153,0,1,False
stationary/arma_7288,0,0,True
stationary/arma_5234,0,0,True
stationary/arma_6816,0,0,True
stationary/arma_6459,0,0,True
stationary/arma_5768,0,0,True
stationary/arma_6766,0,0,True
stationary/arma_6895,0,0,True
stationary/arma_6274,0,0,True
stationary/arma_5752,0,0,True
stationary/arma_5996,0,0,True
stationary/arma_5704,0,0,True
stationary/arma_5927,0,0,True
stationary/arma_5054,0,0,True
stationary/arma_6022,0,0,True
stationary/arma_5197,0,0,True
stationary/arma_6698,0,1,False
stationary/arma_6355,0,0,True
stationary/arma_7284,0,1,False
stationary/arma_6023,0,0,True
stationary/arma_5007,0,0,True
stationary/arma_5435,0,0,True
stationary/arma_5474,0,0,True
stationary/arma_5470,0,0,True
stationary/arma_5574,0,0,True
stationary/arma_6745,0,0,True
stationary/arma_6620,0,0,True
stationary/arma_6908,0,0,True
stationary/arma_7023,0,0,True
stationary/arma_6480,0,0,True
stationary/arma_5607,0,1,False
stationary/arma_6249,0,0,True
stationary/arma_5316,0,0,True
stationary/arma_5771,0,0,True
stationary/arma_5029,0,0,True
stationary/arma_5803,0,0,True
stationary/arma_6055,0,0,True
stationary/arma_5057,0,0,True
stationary/arma_5835,0,1,False
stationary/arma_7441,0,0,True
stationary/arma_7107,0,0,True
stationary/arma_5068,0,0,True
stationary/arma_5302,0,0,True
stationary/arma_7414,0,0,True
stationary/arma_5257,0,0,True
stationary/arma_6744,0,0,True
stationary/arma_6260,0,0,True
stationary/arma_7486,0,0,True
stationary/arma_6028,0,0,True
stationary/arma_6513,0,0,True
stationary/arma_6996,0,0,True
stationary/arma_5355,0,0,True
stationary/arma_5498,0,0,True
stationary/arma_6180,0,0,True
stationary/arma_6799,0,0,True
stationary/arma_6811,0,0,True
stationary/arma_7295,0,0,True
stationary/arma_6924,0,0,True
stationary/arma_5452,0,0,True
stationary/arma_5653,0,0,True
stationary/arma_6864,0,0,True
stationary/arma_5451,0,1,False
stationary/arma_5446,0,1,False
stationary/arma_5838,0,0,True
stationary/arma_5453,0,0,True
stationary/arma_6138,0,0,True
stationary/arma_6483,0,0,True
stationary/arma_6256,0,0,True
stationary/arma_5842,0,0,True
stationary/arma_6460,0,0,True
stationary/arma_5514,0,0,True
stationary/arma_6518,0,0,True
stationary/arma_5299,0,0,True
stationary/arma_6002,0,0,True
stationary/arma_5326,0,0,True
stationary/arma_5718,0,0,True
stationary/arma_6841,0,0,True
stationary/arma_7433,0,0,True
stationary/arma_6909,0,0,True
stationary/arma_5796,0,1,False
stationary/arma_6547,0,0,True
stationary/arma_6702,0,0,True
stationary/arma_6639,0,0,True
stationary/arma_5578,0,0,True
stationary/arma_7042,0,0,True
stationary/arma_6580,0,0,True
stationary/arma_6807,0,0,True
stationary/arma_7174,0,0,True
stationary/arma_6601,0,0,True
stationary/arma_7306,0,0,True
stationary/arma_5568,0,0,True
stationary/arma_5501,0,0,True
stationary/arma_7458,0,1,False
stationary/arma_5353,0,1,False
stationary/arma_6189,0,0,True
stationary/arma_5248,0,0,True
stationary/arma_6247,0,0,True
stationary/arma_5942,0,0,True
stationary/arma_6552,0,0,True
stationary/arma_7025,0,0,True
stationary/arma_6998,0,0,True
stationary/arma_6244,0,0,True
stationary/arma_5137,0,0,True
stationary/arma_7313,0,0,True
stationary/arma_5756,0,0,True
stationary/arma_5177,0,0,True
stationary/arma_7282,0,0,True
stationary/arma_6767,0,0,True
stationary/arma_7473,0,0,True
stationary/arma_5233,0,0,True
stationary/arma_6578,0,1,False
stationary/arma_6099,0,0,True
stationary/white_noise_9922,0,0,True
stationary/white_noise_7593,0,0,True
stationary/white_noise_8119,0,0,True
stationary/white_noise_8877,0,0,True
stationary/white_noise_8375,0,1,False
stationary/white_noise_7919,0,0,True
stationary/white_noise_9471,0,0,True
stationary/white_noise_8308,0,0,True
stationary/white_noise_9258,0,0,True
stationary/white_noise_9955,0,0,True
stationary/white_noise_7991,0,0,True
stationary/white_noise_9644,0,0,True
stationary/white_noise_8710,0,0,True
stationary/white_noise_9829,0,0,True
stationary/white_noise_7882,0,0,True
stationary/white_noise_9865,0,0,True
stationary/white_noise_9766,0,0,True
stationary/white_noise_9166,0,0,True
stationary/white_noise_7839,0,0,True
stationary/white_noise_8947,0,0,True
stationary/white_noise_9449,0,0,True
stationary/white_noise_8142,0,0,True
stationary/white_noise_8197,0,0,True
stationary/white_noise_7621,0,0,True
stationary/white_noise_8397,0,0,True
stationary/white_noise_7562,0,0,True
stationary/white_noise_9071,0,0,True
stationary/white_noise_8000,0,0,True
stationary/white_noise_8218,0,0,True
stationary/white_noise_9165,0,0,True
stationary/white_noise_7909,0,0,True
stationary/white_noise_7816,0,0,True
stationary/white_noise_9163,0,0,True
stationary/white_noise_8937,0,0,True
stationary/white_noise_7714,0,0,True
stationary/white_noise_8152,0,0,True
stationary/white_noise_8510,0,0,True
stationary/white_noise_8678,0,0,True
stationary/white_noise_8479,0,0,True
stationary/white_noise_7958,0,0,True
stationary/white_noise_8253,0,0,True
stationary/white_noise_8403,0,1,False
stationary/white_noise_8372,0,0,True
stationary/white_noise_8350,0,0,True
stationary/white_noise_8531,0,0,True
stationary/white_noise_8551,0,0,True
stationary/white_noise_8423,0,0,True
stationary/white_noise_8555,0,0,True
stationary/white_noise_9784,0,0,True
stationary/white_noise_9614,0,0,True
stationary/white_noise_8148,0,0,True
stationary/white_noise_9681,0,0,True
stationary/white_noise_9498,0,0,True
stationary/white_noise_9534,0,0,True
stationary/white_noise_8013,0,0,True
stationary/white_noise_7740,0,0,True
stationary/white_noise_8927,0,0,True
stationary/white_noise_9170,0,0,True
stationary/white_noise_8273,0,0,True
stationary/white_noise_8972,0,0,True
stationary/white_noise_9318,0,0,True
stationary/white_noise_8459,0,1,False
stationary/white_noise_9206,0,0,True
stationary/white_noise_8357,0,0,True
stationary/white_noise_8130,0,0,True
stationary/white_noise_7885,0,0,True
stationary/white_noise_7664,0,0,True
stationary/white_noise_8331,0,0,True
stationary/white_noise_9203,0,0,True
stationary/white_noise_8570,0,0,True
stationary/white_noise_7817,0,0,True
stationary/white_noise_7791,0,0,True
stationary/white_noise_9381,0,0,True
stationary/white_noise_8165,0,1,False
stationary/white_noise_8305,0,0,True
stationary/white_noise_8862,0,0,True
stationary/white_noise_9648,0,0,True
stationary/white_noise_8848,0,0,True
stationary/white_noise_9214,0,0,True
stationary/white_noise_8993,0,0,True
stationary/white_noise_8352,0,0,True
stationary/white_noise_8171,0,0,True
stationary/white_noise_8228,0,0,True
stationary/white_noise_7850,0,0,True
stationary/white_noise_9281,0,0,True
stationary/white_noise_8133,0,0,True
stationary/white_noise_8727,0,0,True
stationary/white_noise_9561,0,0,True
stationary/white_noise_8312,0,0,True
stationary/white_noise_7743,0,0,True
stationary/white_noise_8819,0,0,True
stationary/white_noise_7862,0,0,True
stationary/white_noise_8660,0,0,True
stationary/white_noise_9339,0,0,True
stationary/white_noise_8753,0,0,True
stationary/white_noise_9041,0,0,True
stationary/white_noise_7753,0,0,True
stationary/white_noise_8865,0,0,True
stationary/white_noise_8511,0,0,True
stationary/white_noise_7687,0,0,True
stationary/white_noise_9467,0,0,True
stationary/white_noise_9540,0,0,True
stationary/white_noise_9916,0,0,True
stationary/white_noise_9891,0,0,True
stationary/white_noise_8906,0,0,True
stationary/white_noise_9125,0,0,True
stationary/white_noise_8950,0,0,True
stationary/white_noise_7623,0,0,True
stationary/white_noise_8011,0,0,True
stationary/white_noise_7734,0,1,False
stationary/white_noise_8005,0,0,True
stationary/white_noise_9142,0,0,True
stationary/white_noise_9038,0,0,True
stationary/white_noise_8360,0,0,True
stationary/white_noise_9112,0,1,False
stationary/white_noise_8870,0,0,True
stationary/white_noise_8079,0,0,True
stationary/white_noise_9550,0,0,True
stationary/white_noise_9606,0,0,True
stationary/white_noise_9286,0,0,True
stationary/white_noise_9910,0,0,True
stationary/white_noise_9497,0,0,True
stationary/white_noise_8381,0,0,True
stationary/white_noise_8444,0,0,True
stationary/white_noise_8898,0,0,True
stationary/white_noise_9583,0,0,True
stationary/white_noise_8874,0,0,True
stationary/white_noise_9804,0,0,True
stationary/white_noise_9132,0,0,True
stationary/white_noise_8109,0,0,True
stationary/white_noise_9947,0,0,True
stationary/white_noise_7557,0,0,True
stationary/white_noise_9848,0,0,True
stationary/white_noise_7986,0,0,True
stationary/white_noise_8705,0,0,True
stationary/white_noise_9409,0,0,True
stationary/white_noise_7993,0,0,True
stationary/white_noise_9625,0,0,True
stationary/white_noise_8354,0,0,True
stationary/white_noise_9557,0,0,True
stationary/white_noise_8539,0,0,True
stationary/white_noise_9279,0,1,False
stationary/white_noise_9208,0,0,True
stationary/white_noise_9240,0,0,True
stationary/white_noise_9407,0,0,True
stationary/white_noise_8515,0,0,True
stationary/white_noise_9088,0,0,True
stationary/white_noise_8426,0,0,True
stationary/white_noise_7709,0,0,True
stationary/white_noise_8084,0,0,True
stationary/white_noise_7646,0,0,True
stationary/white_noise_8541,0,0,True
stationary/white_noise_8117,0,0,True
stationary/white_noise_7937,0,0,True
stationary/white_noise_9646,0,0,True
stationary/white_noise_9569,0,0,True
stationary/white_noise_7799,0,0,True
stationary/white_noise_9126,0,0,True
stationary/white_noise_8864,0,0,True
stationary/white_noise_9654,0,0,True
stationary/white_noise_8089,0,0,True
stationary/white_noise_9433,0,0,True
stationary/white_noise_8598,0,0,True
stationary/white_noise_8054,0,1,False
stationary/white_noise_9164,0,0,True
stationary/white_noise_8460,0,0,True
stationary/white_noise_9313,0,0,True
stationary/white_noise_9863,0,0,True
stationary/white_noise_8716,0,0,True
stationary/white_noise_9641,0,0,True
stationary/white_noise_7575,0,0,True
stationary/white_noise_9430,0,0,True
stationary/white_noise_9921,0,0,True
stationary/white_noise_8795,0,1,False
stationary/white_noise_8404,0,0,True
stationary/white_noise_9799,0,0,True
stationary/white_noise_8484,0,0,True
stationary/white_noise_9024,0,1,False
stationary/white_noise_8983,0,0,True
stationary/white_noise_9309,0,0,True
stationary/white_noise_7596,0,0,True
stationary/white_noise_8837,0,0,True
stationary/white_noise_9075,0,0,True
stationary/white_noise_8481,0,0,True
stationary/white_noise_8887,0,0,True
stationary/white_noise_9753,0,0,True
stationary/white_noise_9394,0,0,True
stationary/white_noise_8992,0,0,True
stationary/white_noise_8850,0,0,True
stationary/white_noise_9794,0,0,True
stationary/white_noise_7640,0,0,True
stationary/white_noise_8166,0,0,True
stationary/white_noise_9123,0,0,True
stationary/white_noise_8215,0,0,True
stationary/white_noise_8129,0,1,False
stationary/white_noise_8170,0,0,True
stationary/white_noise_7637,0,0,True
stationary/white_noise_8741,0,0,True
stationary/white_noise_7978,0,0,True
stationary/white_noise_8750,0,0,True
stationary/white_noise_9856,0,0,True
stationary/white_noise_7620,0,0,True
stationary/white_noise_8743,0,0,True
stationary/white_noise_8326,0,0,True
stationary/white_noise_9335,0,0,True
stationary/white_noise_8619,0,0,True
stationary/white_noise_9822,0,0,True
stationary/white_noise_7717,0,0,True
stationary/white_noise_8213,0,0,True
stationary/white_noise_8844,0,0,True
stationary/white_noise_8930,0,0,True
stationary/white_noise_8083,0,0,True
stationary/white_noise_7999,0,0,True
stationary/white_noise_8767,0,0,True
stationary/white_noise_9276,0,0,True
stationary/white_noise_9184,0,0,True
stationary/white_noise_9473,0,0,True
stationary/white_noise_9331,0,0,True
stationary/white_noise_8734,0,0,True
stationary/white_noise_8126,0,0,True
stationary/white_noise_9461,0,0,True
stationary/white_noise_8544,0,0,True
stationary/white_noise_8033,0,1,False
stationary/white_noise_8250,0,0,True
stationary/white_noise_7793,0,0,True
stationary/white_noise_8645,0,0,True
stationary/white_noise_7521,0,0,True
stationary/white_noise_7662,0,0,True
stationary/white_noise_9807,0,1,False
stationary/white_noise_9894,0,0,True
stationary/white_noise_8523,0,0,True
stationary/white_noise_8545,0,0,True
stationary/white_noise_8505,0,0,True
stationary/white_noise_9492,0,0,True
stationary/white_noise_8820,0,0,True
stationary/white_noise_7608,0,0,True
stationary/white_noise_9083,0,0,True
stationary/white_noise_8757,0,0,True
stationary/white_noise_8721,0,0,True
stationary/white_noise_9587,0,0,True
stationary/white_noise_9154,0,0,True
stationary/white_noise_9270,0,0,True
stationary/white_noise_8395,0,0,True
stationary/white_noise_8309,0,0,True
stationary/white_noise_9269,0,0,True
stationary/white_noise_7546,0,0,True
stationary/white_noise_8994,0,0,True
stationary/white_noise_9155,0,0,True
stationary/white_noise_9017,0,0,True
stationary/white_noise_7820,0,0,True
stationary/white_noise_8224,0,0,True
stationary/white_noise_7516,0,0,True
stationary/white_noise_7694,0,0,True
stationary/white_noise_9726,0,0,True
stationary/white_noise_9554,0,0,True
stationary/white_noise_8390,0,0,True
stationary/white_noise_7984,0,0,True
stationary/white_noise_9185,0,0,True
stationary/white_noise_8794,0,0,True
stationary/white_noise_8355,0,0,True
stationary/white_noise_7764,0,0,True
stationary/white_noise_7554,0,0,True
stationary/white_noise_7715,0,0,True
stationary/white_noise_9212,0,0,True
stationary/white_noise_9423,0,0,True
stationary/white_noise_9924,0,0,True
stationary/white_noise_9727,0,0,True
stationary/white_noise_8255,0,1,False
stationary/white_noise_9220,0,0,True
stationary/white_noise_8320,0,0,True
stationary/white_noise_7722,0,0,True
stationary/white_noise_9426,0,0,True
stationary/white_noise_9392,0,0,True
stationary/white_noise_9636,0,0,True
stationary/white_noise_8286,0,1,False
stationary/white_noise_7876,0,0,True
stationary/white_noise_9031,0,0,True
stationary/white_noise_7633,0,0,True
stationary/white_noise_9925,0,0,True
stationary/white_noise_7716,0,0,True
stationary/white_noise_8108,0,0,True
stationary/white_noise_7976,0,0,True
stationary/white_noise_7618,0,0,True
stationary/white_noise_9645,0,0,True
stationary/white_noise_8579,0,0,True
stationary/white_noise_8383,0,0,True
stationary/white_noise_8859,0,1,False
stationary/white_noise_9081,0,0,True
stationary/white_noise_9535,0,0,True
stationary/white_noise_7601,0,0,True
stationary/white_noise_9045,0,0,True
stationary/white_noise_9713,0,0,True
stationary/white_noise_8553,0,0,True
stationary/white_noise_9315,0,0,True
stationary/white_noise_7677,0,0,True
stationary/white_noise_8987,0,0,True
stationary/white_noise_9246,0,0,True
stationary/white_noise_8655,0,0,True
stationary/white_noise_9244,0,1,False
stationary/white_noise_9139,0,0,True
stationary/white_noise_9205,0,0,True
stationary/white_noise_9453,0,0,True
stationary/white_noise_7893,0,0,True
stationary/white_noise_8486,0,0,True
stationary/white_noise_8279,0,0,True
stationary/white_noise_8198,0,0,True
stationary/white_noise_7775,0,0,True
stationary/white_noise_9466,0,0,True
stationary/white_noise_7789,0,0,True
stationary/white_noise_9720,0,0,True
stationary/white_noise_9186,0,0,True
stationary/white_noise_8562,0,0,True
stationary/white_noise_8188,0,0,True
stationary/white_noise_9181,0,0,True
stationary/white_noise_9669,0,0,True
stationary/white_noise_9936,0,0,True
stationary/white_noise_7928,0,0,True
stationary/white_noise_8433,0,0,True
stationary/white_noise_7517,0,0,True
stationary/white_noise_9294,0,0,True
stationary/white_noise_8915,0,0,True
stationary/white_noise_9852,0,0,True
stationary/white_noise_8074,0,0,True
stationary/white_noise_9828,0,0,True
stationary/white_noise_9249,0,0,True
stationary/white_noise_7584,0,0,True
stationary/white_noise_9892,0,0,True
stationary/white_noise_9219,0,0,True
stationary/white_noise_9333,0,0,True
stationary/white_noise_9362,0,0,True
stationary/white_noise_9740,0,0,True
stationary/white_noise_8738,0,0,True
stationary/white_noise_8954,0,0,True
stationary/white_noise_8625,0,0,True
stationary/white_noise_7874,0,0,True
stationary/white_noise_9890,0,1,False
stationary/white_noise_8639,0,0,True
stationary/white_noise_8880,0,0,True
stationary/white_noise_9656,0,0,True
stationary/white_noise_8118,0,0,True
stationary/white_noise_7723,0,0,True
stationary/white_noise_9736,0,0,True
stationary/white_noise_8043,0,0,True
stationary/white_noise_8217,0,0,True
stationary/white_noise_8457,0,0,True
stationary/white_noise_8746,0,0,True
stationary/white_noise_9413,0,0,True
stationary/white_noise_9746,0,0,True
stationary/white_noise_8398,0,0,True
stationary/white_noise_9035,0,0,True
stationary/white_noise_8797,0,0,True
stationary/white_noise_9549,0,0,True
stationary/white_noise_8814,0,0,True
stationary/white_noise_9472,0,0,True
stationary/white_noise_8813,0,0,True
stationary/white_noise_8295,0,0,True
stationary/white_noise_8662,0,0,True
stationary/white_noise_8680,0,0,True
stationary/white_noise_8462,0,0,True
stationary/white_noise_8729,0,0,True
stationary/white_noise_9576,0,0,True
stationary/white_noise_7502,0,0,True
stationary/white_noise_9134,0,0,True
stationary/white_noise_8693,0,0,True
stationary/white_noise_8841,0,0,True
stationary/white_noise_9773,0,0,True
stationary/white_noise_8446,0,1,False
stationary/white_noise_9026,0,0,True
stationary/white_noise_7879,0,0,True
stationary/white_noise_7725,0,0,True
stationary/white_noise_9663,0,0,True
stationary/white_noise_9465,0,0,True
stationary/white_noise_8247,0,0,True
stationary/white_noise_8791,0,0,True
stationary/white_noise_8790,0,0,True
stationary/white_noise_9443,0,0,True
stationary/white_noise_9464,0,0,True
stationary/white_noise_8260,0,0,True
stationary/white_noise_8587,0,0,True
stationary/white_noise_9261,0,0,True
stationary/white_noise_7910,0,0,True
stationary/white_noise_8661,0,0,True
stationary/white_noise_8359,0,0,True
stationary/white_noise_8829,0,0,True
stationary/white_noise_9708,0,1,False
stationary/white_noise_7895,0,0,True
stationary/white_noise_8765,0,0,True
stationary/white_noise_8940,0,0,True
stationary/white_noise_9064,0,0,True
stationary/white_noise_8956,0,0,True
stationary/white_noise_8815,0,0,True
stationary/white_noise_9899,0,0,True
stationary/white_noise_7838,0,0,True
stationary/white_noise_7652,0,0,True
stationary/white_noise_8547,0,0,True
stationary/white_noise_9370,0,0,True
stationary/white_noise_8163,0,0,True
stationary/white_noise_8490,0,0,True
stationary/white_noise_8828,0,0,True
stationary/white_noise_8845,0,0,True
stationary/white_noise_9940,0,0,True
stationary/white_noise_7523,0,0,True
stationary/white_noise_9797,0,1,False
stationary/white_noise_9066,0,0,True
stationary/white_noise_8206,0,0,True
stationary/white_noise_8154,0,0,True
stationary/white_noise_9493,0,0,True
stationary/white_noise_9901,0,1,False
stationary/white_noise_9943,0,0,True
stationary/white_noise_9604,0,0,True
stationary/white_noise_8852,0,0,True
stationary/white_noise_8574,0,0,True
stationary/white_noise_8499,0,0,True
stationary/white_noise_8210,0,0,True
stationary/white_noise_7598,0,0,True
stationary/white_noise_9129,0,0,True
stationary/white_noise_7788,0,0,True
stationary/white_noise_8970,0,0,True
stationary/white_noise_9378,0,0,True
stationary/white_noise_8365,0,0,True
stationary/white_noise_9337,0,0,True
stationary/white_noise_9877,0,0,True
stationary/white_noise_9365,0,0,True
stationary/white_noise_8892,0,0,True
stationary/white_noise_9344,0,0,True
stationary/white_noise_9505,0,0,True
stationary/white_noise_8996,0,0,True
stationary/white_noise_8358,0,1,False
stationary/white_noise_9927,0,0,True
stationary/white_noise_9454,0,0,True
stationary/white_noise_9754,0,0,True
stationary/white_noise_7497,0,0,True
stationary/white_noise_7806,0,0,True
stationary/white_noise_9599,0,0,True
stationary/white_noise_7957,0,0,True
stationary/white_noise_8592,0,0,True
stationary/white_noise_8686,0,0,True
stationary/white_noise_9786,0,1,False
stationary/white_noise_7917,0,0,True
stationary/white_noise_8761,0,0,True
stationary/white_noise_9108,0,0,True
stationary/white_noise_9479,0,0,True
stationary/white_noise_9798,0,0,True
stationary/white_noise_8445,0,1,False
stationary/white_noise_9228,0,0,True
stationary/white_noise_8246,0,0,True
stationary/white_noise_7697,0,0,True
stationary/white_noise_7863,0,0,True
stationary/white_noise_8010,0,0,True
stationary/white_noise_7822,0,0,True
stationary/white_noise_8140,0,0,True
stationary/white_noise_8498,0,0,True
stationary/white_noise_8905,0,0,True
stationary/white_noise_9709,0,0,True
stationary/white_noise_9047,0,0,True
stationary/white_noise_9444,0,0,True
stationary/white_noise_8718,0,0,True
stationary/white_noise_8180,0,0,True
stationary/white_noise_7927,0,0,True
stationary/white_noise_8088,0,0,True
stationary/white_noise_8422,0,0,True
stationary/white_noise_9227,0,0,True
stationary/white_noise_8420,0,0,True
stationary/white_noise_9482,0,0,True
stationary/white_noise_7581,0,0,True
stationary/white_noise_8977,0,0,True
stationary/white_noise_9679,0,0,True
stationary/white_noise_8106,0,0,True
stationary/white_noise_9560,0,0,True
stationary/white_noise_8489,0,1,False
stationary/white_noise_8284,0,0,True
stationary/white_noise_9900,0,0,True
stationary/white_noise_8031,0,0,True
stationary/white_noise_7512,0,0,True
stationary/white_noise_9577,0,1,False
stationary/white_noise_8708,0,0,True
stationary/white_noise_9111,0,0,True
stationary/white_noise_9518,0,0,True
stationary/white_noise_8610,0,0,True
stationary/white_noise_9460,0,0,True
stationary/white_noise_9267,0,0,True
stationary/white_noise_9957,0,0,True
stationary/white_noise_9274,0,1,False
stationary/white_noise_9701,0,0,True
stationary/white_noise_7599,0,0,True
stationary/white_noise_8857,0,1,False
stationary/white_noise_9649,0,0,True
stationary/white_noise_8111,0,0,True
stationary/white_noise_7647,0,0,True
stationary/white_noise_8384,0,0,True
stationary/white_noise_7685,0,0,True
stationary/white_noise_9800,0,0,True
stationary/white_noise_8120,0,0,True
stationary/white_noise_8577,0,0,True
stationary/white_noise_7858,0,0,True
stationary/white_noise_8240,0,0,True
stationary/white_noise_8114,0,0,True
stationary/white_noise_9223,0,0,True
stationary/white_noise_8590,0,0,True
stationary/white_noise_7933,0,0,True
stationary/white_noise_7881,0,0,True
stationary/white_noise_7667,0,0,True
stationary/white_noise_9050,0,0,True
stationary/white_noise_9975,0,0,True
stationary/white_noise_7813,0,0,True
stationary/white_noise_8521,0,0,True
stationary/white_noise_9601,0,0,True
stationary/white_noise_8258,0,0,True
stationary/white_noise_7825,0,0,True
stationary/white_noise_8256,0,0,True
stationary/white_noise_7579,0,0,True
stationary/white_noise_9146,0,0,True
stationary/white_noise_9847,0,0,True
stationary/white_noise_9439,0,0,True
stationary/white_noise_9077,0,0,True
stationary/white_noise_7691,0,1,False
stationary/white_noise_9677,0,0,True
stationary/white_noise_9741,0,1,False
stationary/white_noise_7553,0,0,True
stationary/white_noise_9749,0,0,True
stationary/white_noise_8512,0,0,True
stationary/white_noise_8776,0,0,True
stationary/white_noise_9501,0,0,True
stationary/white_noise_8723,0,0,True
stationary/white_noise_7729,0,0,True
stationary/white_noise_9737,0,0,True
stationary/white_noise_7590,0,0,True
stationary/white_noise_9888,0,0,True
stationary/white_noise_9932,0,0,True
stationary/white_noise_7856,0,1,False
stationary/white_noise_7551,0,0,True
stationary/white_noise_8703,0,1,False
stationary/white_noise_7748,0,0,True
stationary/white_noise_9010,0,0,True
stationary/white_noise_8057,0,0,True
stationary/white_noise_9084,0,0,True
stationary/white_noise_8671,0,0,True
stationary/white_noise_9653,0,0,True
stationary/white_noise_9790,0,0,True
stationary/white_noise_9121,0,0,True
stationary/white_noise_8280,0,0,True
stationary/white_noise_7854,0,0,True
stationary/white_noise_8744,0,1,False
stationary/white_noise_8026,0,0,True
stationary/white_noise_8009,0,0,True
stationary/white_noise_7534,0,0,True
stationary/white_noise_8121,0,0,True
stationary/white_noise_9984,0,0,True
stationary/white_noise_8945,0,0,True
stationary/white_noise_8149,0,0,True
stationary/white_noise_8989,0,1,False
stationary/white_noise_8873,0,1,False
stationary/white_noise_7751,0,1,False
stationary/white_noise_7693,0,0,True
stationary/white_noise_9767,0,0,True
stationary/white_noise_8909,0,0,True
stationary/white_noise_8122,0,0,True
stationary/white_noise_8674,0,0,True
stationary/white_noise_7955,0,0,True
stationary/white_noise_9633,0,0,True
stationary/white_noise_7845,0,0,True
stationary/white_noise_9862,0,0,True
stationary/white_noise_9265,0,0,True
stationary/white_noise_8400,0,0,True
stationary/white_noise_9382,0,0,True
stationary/white_noise_8960,0,0,True
stationary/white_noise_8453,0,0,True
stationary/white_noise_9216,0,0,True
stationary/white_noise_9823,0,0,True
stationary/white_noise_8783,0,0,True
stationary/white_noise_7705,0,0,True
stationary/white_noise_8595,0,0,True
stationary/white_noise_9733,0,0,True
stationary/white_noise_9201,0,1,False
stationary/white_noise_8418,0,0,True
stationary/white_noise_8184,0,0,True
stationary/white_noise_9469,0,0,True
stationary/white_noise_9895,0,0,True
stationary/white_noise_8500,0,0,True
stationary/white_noise_9752,0,0,True
stationary/white_noise_9897,0,0,True
stationary/white_noise_7930,0,0,True
stationary/white_noise_8239,0,0,True
stationary/white_noise_9384,0,0,True
stationary/white_noise_8689,0,1,False
stationary/white_noise_9609,0,0,True
stationary/white_noise_8382,0,0,True
stationary/white_noise_9311,0,1,False
stationary/white_noise_8123,0,0,True
stationary/white_noise_8216,0,1,False
stationary/white_noise_8594,0,1,False
stationary/white_noise_7674,0,0,True
stationary/white_noise_8976,0,0,True
stationary/white_noise_7771,0,0,True
stationary/white_noise_9870,0,0,True
stationary/white_noise_9385,0,0,True
stationary/white_noise_8146,0,0,True
stationary/white_noise_8804,0,0,True
stationary/white_noise_9027,0,0,True
stationary/white_noise_8314,0,0,True
stationary/white_noise_9546,0,0,True
stationary/white_noise_7650,0,0,True
stationary/white_noise_8789,0,0,True
stationary/white_noise_8410,0,0,True
stationary/white_noise_8694,0,0,True
stationary/white_noise_7861,0,0,True
stationary/white_noise_7615,0,0,True
stationary/white_noise_7911,0,0,True
stationary/white_noise_8347,0,0,True
stationary/white_noise_9490,0,0,True
stationary/white_noise_7701,0,0,True
stationary/white_noise_9584,0,0,True
stationary/white_noise_9565,0,0,True
stationary/white_noise_9545,0,0,True
stationary/white_noise_9217,0,0,True
stationary/white_noise_7670,0,0,True
stationary/white_noise_9242,0,0,True
stationary/white_noise_9728,0,0,True
stationary/white_noise_8763,0,0,True
stationary/white_noise_9906,0,0,True
stationary/white_noise_9849,0,1,False
stationary/white_noise_8754,0,0,True
stationary/white_noise_9459,0,0,True
stationary/white_noise_7602,0,0,True
stationary/white_noise_8611,0,0,True
stationary/white_noise_8548,0,0,True
stationary/white_noise_8535,0,0,True
stationary/white_noise_7869,0,0,True
stationary/white_noise_8353,0,0,True
stationary/white_noise_7802,0,0,True
stationary/white_noise_9069,0,0,True
stationary/white_noise_8923,0,0,True
stationary/white_noise_8401,0,0,True
stationary/white_noise_9775,0,0,True
stationary/white_noise_9918,0,0,True
stationary/white_noise_9167,0,0,True
stationary/white_noise_9100,0,0,True
stationary/white_noise_9612,0,0,True
stationary/white_noise_8872,0,0,True
stationary/white_noise_9979,0,0,True
stationary/white_noise_8921,0,0,True
stationary/white_noise_7864,0,0,True
