series_id,true_label,predicted,correct
stationary/arma_6595,0,0,True
stationary/arma_6596,0,0,True
stationary/arma_6597,0,0,True
stationary/arma_6598,0,0,True
stationary/arma_6599,0,0,True
stationary/arma_6600,0,0,True
stationary/arma_6601,0,0,True
stationary/arma_6602,0,0,True
stationary/arma_6603,0,0,True
stationary/arma_6604,0,0,True
stationary/arma_6605,0,0,True
stationary/arma_6606,0,0,True
stationary/arma_6607,0,0,True
stationary/arma_6608,0,0,True
stationary/arma_6609,0,0,True
stationary/arma_6610,0,0,True
stationary/arma_6611,0,0,True
stationary/arma_6612,0,0,True
stationary/arma_6613,0,0,True
stationary/arma_6614,0,0,True
stationary/arma_6615,0,0,True
stationary/arma_6616,0,0,True
stationary/arma_6617,0,0,True
stationary/arma_6618,0,0,True
stationary/arma_6619,0,0,True
stationary/arma_6620,0,0,True
stationary/arma_6621,0,0,True
stationary/arma_6622,0,0,True
stationary/arma_6623,0,0,True
stationary/arma_6624,0,0,True
stationary/arma_6625,0,0,True
stationary/arma_6626,0,0,True
stationary/arma_6627,0,0,True
stationary/arma_6628,0,0,True
stationary/arma_6629,0,0,True
stationary/arma_6630,0,0,True
stationary/arma_6631,0,0,True
stationary/arma_6632,0,0,True
stationary/arma_6633,0,0,True
stationary/arma_6634,0,0,True
stationary/arma_6635,0,0,True
stationary/arma_6636,0,0,True
stationary/arma_6637,0,0,True
stationary/arma_6638,0,0,True
stationary/arma_6639,0,0,True
stationary/arma_6640,0,0,True
stationary/arma_6641,0,0,True
stationary/arma_6642,0,0,True
stationary/arma_6643,0,0,True
stationary/arma_6644,0,0,True
stationary/arma_6645,0,0,True
stationary/arma_6646,0,0,True
stationary/arma_6647,0,0,True
stationary/arma_6648,0,0,True
stationary/arma_6649,0,0,True
stationary/arma_6650,0,0,True
stationary/arma_6651,0,0,True
stationary/arma_6652,0,0,True
stationary/arma_6653,0,0,True
stationary/arma_6654,0,0,True
stationary/arma_6655,0,0,True
stationary/arma_6656,0,0,True
stationary/arma_6657,0,0,True
stationary/arma_6658,0,0,True
stationary/arma_6659,0,0,True
stationary/arma_6660,0,0,True
stationary/arma_6661,0,0,True
stationary/arma_6662,0,0,True
stationary/arma_6663,0,0,True
stationary/arma_6664,0,0,True
stationary/arma_6665,0,0,True
stationary/arma_6666,0,0,True
stationary/arma_6667,0,0,True
stationary/arma_6668,0,0,True
stationary/arma_6669,0,0,True
stationary/arma_6670,0,0,True
stationary/arma_6671,0,0,True
stationary/arma_6672,0,0,True
stationary/arma_6673,0,0,True
stationary/arma_6674,0,0,True
stationary/arma_6675,0,0,True
stationary/arma_6676,0,0,True
stationary/arma_6677,0,0,True
stationary/arma_6678,0,0,True
stationary/arma_6679,0,0,True
stationary/arma_6680,0,0,True
stationary/arma_6681,0,0,True
stationary/arma_6682,0,0,True
stationary/arma_6683,0,0,True
stationary/arma_6684,0,0,True
stationary/arma_6685,0,0,True
stationary/arma_6686,0,0,True
stationary/arma_6687,0,0,True
stationary/arma_6688,0,0,True
stationary/arma_6689,0,0,True
stationary/arma_6690,0,0,True
stationary/arma_6691,0,0,True
stationary/arma_6692,0,0,True
stationary/arma_6693,0,0,True
stationary/arma_6694,0,0,True
stationary/arma_6695,0,0,True
stationary/arma_6696,0,0,True
stationary/arma_6697,0,0,True
stationary/arma_6698,0,0,True
stationary/arma_6699,0,0,True
stationary/arma_6700,0,0,True
stationary/arma_6701,0,0,True
stationary/arma_6702,0,0,True
stationary/arma_6703,0,0,True
stationary/arma_6704,0,0,True
stationary/arma_6705,0,0,True
stationary/arma_6706,0,0,True
stationary/arma_6707,0,0,True
stationary/arma_6708,0,0,True
stationary/arma_6709,0,0,True
stationary/arma_6710,0,0,True
stationary/arma_6711,0,0,True
stationary/arma_6712,0,0,True
stationary/arma_6713,0,0,True
stationary/arma_6714,0,0,True
stationary/arma_6715,0,0,True
stationary/arma_6716,0,0,True
stationary/arma_6717,0,0,True
stationary/arma_6718,0,0,True
stationary/arma_6719,0,0,True
stationary/arma_6720,0,0,True
stationary/arma_6721,0,0,True
stationary/arma_6722,0,0,True
stationary/arma_6723,0,0,True
stationary/arma_6724,0,0,True
stationary/arma_6725,0,0,True
stationary/arma_6726,0,0,True
stationary/arma_6727,0,0,True
stationary/arma_6728,0,0,True
stationary/arma_6729,0,0,True
stationary/arma_6730,0,0,True
stationary/arma_6731,0,0,True
stationary/arma_6732,0,0,True
stationary/arma_6733,0,0,True
stationary/arma_6734,0,0,True
stationary/arma_6735,0,0,True
stationary/arma_6736,0,0,True
stationary/arma_6737,0,0,True
stationary/arma_6738,0,0,True
stationary/arma_6739,0,0,True
stationary/arma_6740,0,0,True
stationary/arma_6741,0,0,True
stationary/arma_6742,0,0,True
stationary/arma_6743,0,0,True
stationary/arma_6744,0,0,True
stationary/arma_6745,0,0,True
stationary/arma_6746,0,0,True
stationary/arma_6747,0,0,True
stationary/arma_6748,0,0,True
stationary/arma_6749,0,0,True
stationary/arma_6750,0,0,True
stationary/arma_6751,0,0,True
stationary/arma_6752,0,0,True
stationary/arma_6753,0,0,True
stationary/arma_6754,0,0,True
stationary/arma_6755,0,0,True
stationary/arma_6756,0,0,True
stationary/arma_6757,0,0,True
stationary/arma_6758,0,0,True
stationary/arma_6759,0,0,True
stationary/arma_6760,0,0,True
stationary/arma_6761,0,0,True
stationary/arma_6762,0,0,True
stationary/arma_6763,0,0,True
stationary/arma_6764,0,0,True
stationary/arma_6765,0,0,True
stationary/arma_6766,0,0,True
stationary/arma_6767,0,0,True
stationary/arma_6768,0,0,True
stationary/arma_6769,0,0,True
stationary/arma_6770,0,0,True
stationary/arma_6771,0,0,True
stationary/arma_6772,0,0,True
stationary/arma_6773,0,0,True
stationary/arma_6774,0,0,True
stationary/arma_6775,0,0,True
stationary/arma_6776,0,0,True
stationary/arma_6777,0,0,True
stationary/arma_6778,0,0,True
stationary/arma_6779,0,0,True
stationary/arma_6780,0,0,True
stationary/arma_6781,0,0,True
stationary/arma_6782,0,0,True
stationary/arma_6783,0,0,True
stationary/arma_6784,0,0,True
stationary/arma_6785,0,0,True
stationary/arma_6786,0,0,True
stationary/arma_6787,0,0,True
stationary/arma_6788,0,0,True
stationary/arma_6789,0,0,True
stationary/arma_6790,0,0,True
stationary/arma_6791,0,0,True
stationary/arma_6792,0,0,True
stationary/arma_6793,0,0,True
stationary/arma_6794,0,0,True
stationary/arma_6795,0,0,True
stationary/arma_6796,0,0,True
stationary/arma_6797,0,0,True
stationary/arma_6798,0,0,True
stationary/arma_6799,0,0,True
stationary/arma_6800,0,0,True
stationary/arma_6801,0,0,True
stationary/arma_6802,0,0,True
stationary/arma_6803,0,0,True
stationary/arma_6804,0,0,True
stationary/arma_6805,0,0,True
stationary/arma_6806,0,0,True
stationary/arma_6807,0,0,True
stationary/arma_6808,0,0,True
stationary/arma_6809,0,0,True
stationary/arma_6810,0,0,True
stationary/arma_6811,0,0,True
stationary/arma_6812,0,0,True
stationary/arma_6813,0,0,True
stationary/arma_6814,0,0,True
stationary/arma_6815,0,0,True
stationary/arma_6816,0,0,True
stationary/arma_6817,0,0,True
stationary/arma_6818,0,0,True
stationary/arma_6819,0,0,True
stationary/arma_6820,0,0,True
stationary/arma_6821,0,0,True
stationary/arma_6822,0,0,True
stationary/arma_6823,0,0,True
stationary/arma_6824,0,0,True
stationary/arma_6825,0,0,True
stationary/arma_6826,0,0,True
stationary/arma_6827,0,0,True
stationary/arma_6828,0,0,True
stationary/arma_6829,0,0,True
stationary/arma_6830,0,0,True
stationary/arma_6831,0,0,True
stationary/arma_6832,0,0,True
stationary/arma_6833,0,0,True
stationary/arma_6834,0,0,True
stationary/arma_6835,0,0,True
stationary/arma_6836,0,0,True
stationary/arma_6837,0,0,True
stationary/arma_6838,0,0,True
stationary/arma_6839,0,0,True
stationary/arma_6840,0,0,True
stationary/arma_6841,0,0,True
stationary/arma_6842,0,0,True
stationary/arma_6843,0,0,True
stationary/arma_6844,0,0,True
stationary/arma_6845,0,0,True
stationary/arma_6846,0,0,True
stationary/arma_6847,0,0,True
stationary/arma_6848,0,0,True
stationary/arma_6849,0,0,True
stationary/arma_6850,0,0,True
stationary/arma_6851,0,0,True
stationary/arma_6852,0,0,True
stationary/arma_6853,0,0,True
stationary/arma_6854,0,0,True
stationary/arma_6855,0,0,True
stationary/arma_6856,0,0,True
stationary/arma_6857,0,0,True
stationary/arma_6858,0,0,True
stationary/arma_6859,0,0,True
stationary/arma_6860,0,0,True
stationary/arma_6861,0,0,True
stationary/arma_6862,0,0,True
stationary/arma_6863,0,0,True
stationary/arma_6864,0,0,True
stationary/arma_6865,0,0,True
stationary/arma_6866,0,0,True
stationary/arma_6867,0,0,True
stationary/arma_6868,0,0,True
stationary/arma_6869,0,0,True
stationary/arma_6870,0,0,True
stationary/arma_6871,0,0,True
stationary/arma_6872,0,0,True
stationary/arma_6873,0,0,True
stationary/arma_6874,0,0,True
stationary/arma_6875,0,0,True
stationary/arma_6876,0,0,True
stationary/arma_6877,0,0,True
stationary/arma_6878,0,0,True
stationary/arma_6879,0,0,True
stationary/arma_6880,0,0,True
stationary/arma_6881,0,0,True
stationary/arma_6882,0,0,True
stationary/arma_6883,0,0,True
stationary/arma_6884,0,0,True
stationary/arma_6885,0,0,True
stationary/arma_6886,0,0,True
stationary/arma_6887,0,0,True
stationary/arma_6888,0,0,True
stationary/arma_6889,0,0,True
stationary/arma_6890,0,0,True
stationary/arma_6891,0,0,True
stationary/arma_6892,0,0,True
stationary/arma_6893,0,0,True
stationary/arma_6894,0,0,True
stationary/arma_6895,0,0,True
stationary/arma_6896,0,0,True
stationary/arma_6897,0,0,True
stationary/arma_6898,0,0,True
stationary/arma_6899,0,0,True
stationary/arma_6900,0,0,True
stationary/arma_6901,0,0,True
stationary/arma_6902,0,0,True
stationary/arma_6903,0,0,True
stationary/arma_6904,0,0,True
stationary/arma_6905,0,0,True
stationary/arma_6906,0,0,True
stationary/arma_6907,0,0,True
stationary/arma_6908,0,0,True
stationary/arma_6909,0,0,True
stationary/arma_6910,0,0,True
stationary/arma_6911,0,0,True
stationary/arma_6912,0,0,True
stationary/arma_6913,0,0,True
stationary/arma_6914,0,0,True
stationary/arma_6915,0,0,True
stationary/arma_6916,0,0,True
stationary/arma_6917,0,0,True
stationary/arma_6918,0,0,True
stationary/arma_6919,0,0,True
stationary/arma_6920,0,0,True
stationary/arma_6921,0,0,True
stationary/arma_6922,0,0,True
stationary/arma_6923,0,0,True
stationary/arma_6924,0,0,True
stationary/arma_6925,0,0,True
stationary/arma_6926,0,0,True
stationary/arma_6927,0,0,True
stationary/arma_6928,0,0,True
stationary/arma_6929,0,0,True
stationary/arma_6930,0,0,True
stationary/arma_6931,0,0,True
stationary/arma_6932,0,0,True
stationary/arma_6933,0,0,True
stationary/arma_6934,0,0,True
stationary/arma_6935,0,0,True
stationary/arma_6936,0,0,True
stationary/arma_6937,0,0,True
stationary/arma_6938,0,0,True
stationary/arma_6939,0,0,True
stationary/arma_6940,0,0,True
stationary/arma_6941,0,0,True
stationary/arma_6942,0,0,True
stationary/arma_6943,0,0,True
stationary/arma_6944,0,0,True
stationary/arma_6945,0,0,True
stationary/arma_6946,0,0,True
stationary/arma_6947,0,0,True
stationary/arma_6948,0,0,True
stationary/arma_6949,0,0,True
stationary/arma_6950,0,0,True
stationary/arma_6951,0,0,True
stationary/arma_6952,0,0,True
stationary/arma_6953,0,0,True
stationary/arma_6954,0,0,True
stationary/arma_6955,0,0,True
stationary/arma_6956,0,0,True
stationary/arma_6957,0,0,True
stationary/arma_6958,0,0,True
stationary/arma_6959,0,0,True
stationary/arma_6960,0,0,True
stationary/arma_6961,0,0,True
stationary/arma_6962,0,0,True
stationary/arma_6963,0,0,True
stationary/arma_6964,0,0,True
stationary/arma_6965,0,0,True
stationary/arma_6966,0,0,True
stationary/arma_6967,0,0,True
stationary/arma_6968,0,0,True
stationary/arma_6969,0,0,True
stationary/arma_6970,0,0,True
stationary/arma_6971,0,0,True
stationary/arma_6972,0,0,True
stationary/arma_6973,0,0,True
stationary/arma_6974,0,0,True
stationary/arma_6975,0,0,True
stationary/arma_6976,0,0,True
stationary/arma_6977,0,0,True
stationary/arma_6978,0,0,True
stationary/arma_6979,0,0,True
stationary/arma_6980,0,0,True
stationary/arma_6981,0,0,True
stationary/arma_6982,0,0,True
stationary/arma_6983,0,0,True
stationary/arma_6984,0,0,True
stationary/arma_6985,0,0,True
stationary/arma_6986,0,0,True
stationary/arma_6987,0,0,True
stationary/arma_6988,0,0,True
stationary/arma_6989,0,0,True
stationary/arma_6990,0,0,True
stationary/arma_6991,0,0,True
stationary/arma_6992,0,0,True
stationary/arma_6993,0,0,True
stationary/arma_6994,0,0,True
stationary/arma_6995,0,0,True
stationary/arma_6996,0,0,True
stationary/arma_6997,0,0,True
stationary/arma_6998,0,0,True
stationary/arma_6999,0,0,True
stationary/arma_7000,0,0,True
stationary/arma_7001,0,0,True
stationary/arma_7002,0,0,True
stationary/arma_7003,0,0,True
stationary/arma_7004,0,0,True
stationary/arma_7005,0,0,True
stationary/arma_7006,0,0,True
stationary/arma_7007,0,0,True
stationary/arma_7008,0,0,True
stationary/arma_7009,0,0,True
stationary/arma_7010,0,0,True
stationary/arma_7011,0,0,True
stationary/arma_7012,0,0,True
stationary/arma_7013,0,0,True
stationary/arma_7014,0,0,True
stationary/arma_7015,0,0,True
stationary/arma_7016,0,0,True
stationary/arma_7017,0,0,True
stationary/arma_7018,0,0,True
stationary/arma_7019,0,0,True
stationary/arma_7020,0,0,True
stationary/arma_7021,0,0,True
stationary/arma_7022,0,0,True
stationary/arma_7023,0,0,True
stationary/arma_7024,0,0,True
stationary/arma_7025,0,0,True
stationary/arma_7026,0,0,True
stationary/arma_7027,0,0,True
stationary/arma_7028,0,0,True
stationary/arma_7029,0,0,True
stationary/arma_7030,0,0,True
stationary/arma_7031,0,0,True
stationary/arma_7032,0,0,True
stationary/arma_7033,0,0,True
stationary/arma_7034,0,0,True
stationary/arma_7035,0,0,True
stationary/arma_7036,0,0,True
stationary/arma_7037,0,0,True
stationary/arma_7038,0,0,True
stationary/arma_7039,0,0,True
stationary/arma_7040,0,0,True
stationary/arma_7041,0,0,True
stationary/arma_7042,0,0,True
stationary/arma_7043,0,0,True
stationary/arma_7044,0,0,True
stationary/arma_7045,0,0,True
stationary/arma_7046,0,0,True
stationary/arma_7047,0,0,True
stationary/arma_7048,0,0,True
stationary/arma_7049,0,0,True
stationary/arma_7050,0,0,True
stationary/arma_7051,0,0,True
stationary/arma_7052,0,0,True
stationary/arma_7053,0,0,True
stationary/arma_7054,0,0,True
stationary/arma_7055,0,0,True
stationary/arma_7056,0,0,True
stationary/arma_7057,0,0,True
stationary/arma_7058,0,0,True
stationary/arma_7059,0,0,True
stationary/arma_7060,0,0,True
stationary/arma_7061,0,0,True
stationary/arma_7062,0,0,True
stationary/arma_7063,0,0,True
stationary/arma_7064,0,0,True
stationary/arma_7065,0,0,True
stationary/arma_7066,0,0,True
stationary/arma_7067,0,0,True
stationary/arma_7068,0,0,True
stationary/arma_7069,0,0,True
stationary/arma_7070,0,0,True
stationary/arma_7071,0,0,True
stationary/arma_7072,0,0,True
stationary/arma_7073,0,0,True
stationary/arma_7074,0,0,True
stationary/arma_7075,0,0,True
stationary/arma_7076,0,0,True
stationary/arma_7077,0,0,True
stationary/arma_7078,0,0,True
stationary/arma_7079,0,0,True
stationary/arma_7080,0,0,True
stationary/arma_7081,0,0,True
stationary/arma_7082,0,0,True
stationary/arma_7083,0,0,True
stationary/arma_7084,0,0,True
stationary/arma_7085,0,0,True
stationary/arma_7086,0,0,True
stationary/arma_7087,0,0,True
stationary/arma_7088,0,0,True
stationary/arma_7089,0,0,True
stationary/arma_7090,0,0,True
stationary/arma_7091,0,0,True
stationary/arma_7092,0,0,True
stationary/arma_7093,0,0,True
stationary/arma_7094,0,0,True
stationary/arma_7095,0,0,True
stationary/arma_7096,0,0,True
stationary/arma_7097,0,0,True
stationary/arma_7098,0,0,True
stationary/arma_7099,0,0,True
stationary/arma_7100,0,0,True
stationary/arma_7101,0,0,True
stationary/arma_7102,0,0,True
stationary/arma_7103,0,0,True
stationary/arma_7104,0,0,True
stationary/arma_7105,0,0,True
stationary/arma_7106,0,0,True
stationary/arma_7107,0,0,True
stationary/arma_7108,0,0,True
stationary/arma_7109,0,0,True
stationary/arma_7110,0,0,True
stationary/arma_7111,0,0,True
stationary/arma_7112,0,0,True
stationary/arma_7113,0,0,True
stationary/arma_7114,0,0,True
stationary/arma_7115,0,0,True
stationary/arma_7116,0,0,True
stationary/arma_7117,0,0,True
stationary/arma_7118,0,0,True
stationary/arma_7119,0,0,True
stationary/arma_7120,0,0,True
stationary/arma_7121,0,0,True
stationary/arma_7122,0,0,True
stationary/arma_7123,0,0,True
stationary/arma_7124,0,0,True
stationary/arma_7125,0,0,True
stationary/arma_7126,0,0,True
stationary/arma_7127,0,0,True
stationary/arma_7128,0,0,True
stationary/arma_7129,0,0,True
stationary/arma_7130,0,0,True
stationary/arma_7131,0,0,True
stationary/arma_7132,0,0,True
stationary/arma_7133,0,0,True
stationary/arma_7134,0,0,True
stationary/arma_7135,0,0,True
stationary/arma_7136,0,0,True
stationary/arma_7137,0,0,True
stationary/arma_7138,0,0,True
stationary/arma_7139,0,1,False
stationary/arma_7140,0,0,True
stationary/arma_7141,0,0,True
stationary/arma_7142,0,0,True
stationary/arma_7143,0,0,True
stationary/arma_7144,0,0,True
stationary/arma_7145,0,0,True
stationary/arma_7146,0,0,True
stationary/arma_7147,0,0,True
stationary/arma_7148,0,0,True
stationary/arma_7149,0,0,True
stationary/arma_7150,0,0,True
stationary/arma_7151,0,0,True
stationary/arma_7152,0,0,True
stationary/arma_7153,0,0,True
stationary/arma_7154,0,0,True
stationary/arma_7155,0,0,True
stationary/arma_7156,0,0,True
stationary/arma_7157,0,0,True
stationary/arma_7158,0,0,True
stationary/arma_7159,0,0,True
stationary/arma_7160,0,0,True
stationary/arma_7161,0,0,True
stationary/arma_7162,0,0,True
stationary/arma_7163,0,0,True
stationary/arma_7164,0,0,True
stationary/arma_7165,0,0,True
stationary/arma_7166,0,0,True
stationary/arma_7167,0,0,True
stationary/arma_7168,0,0,True
stationary/arma_7169,0,0,True
stationary/arma_7170,0,0,True
stationary/arma_7171,0,0,True
stationary/arma_7172,0,0,True
stationary/arma_7173,0,0,True
stationary/arma_7174,0,0,True
stationary/arma_7175,0,0,True
stationary/arma_7176,0,0,True
stationary/arma_7177,0,0,True
stationary/arma_7178,0,0,True
stationary/arma_7179,0,0,True
stationary/arma_7180,0,0,True
stationary/arma_7181,0,0,True
stationary/arma_7182,0,0,True
stationary/arma_7183,0,0,True
stationary/arma_7184,0,0,True
stationary/arma_7185,0,0,True
stationary/arma_7186,0,0,True
stationary/arma_7187,0,0,True
stationary/arma_7188,0,0,True
stationary/arma_7189,0,0,True
stationary/arma_7190,0,0,True
stationary/arma_7191,0,0,True
stationary/arma_7192,0,0,True
stationary/arma_7193,0,0,True
stationary/arma_7194,0,0,True
stationary/arma_7195,0,0,True
stationary/arma_7196,0,0,True
stationary/arma_7197,0,0,True
stationary/arma_7198,0,0,True
stationary/arma_7199,0,0,True
stationary/arma_7200,0,0,True
stationary/arma_7201,0,0,True
stationary/arma_7202,0,0,True
stationary/arma_7203,0,0,True
stationary/arma_7204,0,0,True
stationary/arma_7205,0,0,True
stationary/arma_7206,0,0,True
stationary/arma_7207,0,0,True
stationary/arma_7208,0,0,True
stationary/arma_7209,0,0,True
stationary/arma_7210,0,0,True
stationary/arma_7211,0,0,True
stationary/arma_7212,0,0,True
stationary/arma_7213,0,0,True
stationary/arma_7214,0,0,True
stationary/arma_7215,0,0,True
stationary/arma_7216,0,0,True
stationary/arma_7217,0,0,True
stationary/arma_7218,0,0,True
stationary/arma_7219,0,0,True
stationary/arma_7220,0,0,True
stationary/arma_7221,0,0,True
stationary/arma_7222,0,0,True
stationary/arma_7223,0,0,True
stationary/arma_7224,0,0,True
stationary/arma_7225,0,0,True
stationary/arma_7226,0,0,True
stationary/arma_7227,0,0,True
stationary/arma_7228,0,0,True
stationary/arma_7229,0,0,True
stationary/arma_7230,0,0,True
stationary/arma_7231,0,0,True
stationary/arma_7232,0,0,True
stationary/arma_7233,0,0,True
stationary/arma_7234,0,0,True
stationary/arma_7235,0,0,True
stationary/arma_7236,0,0,True
stationary/arma_7237,0,0,True
stationary/arma_7238,0,0,True
stationary/arma_7239,0,0,True
stationary/arma_7240,0,0,True
stationary/arma_7241,0,0,True
stationary/arma_7242,0,0,True
stationary/arma_7243,0,0,True
stationary/arma_7244,0,0,True
stationary/arma_7245,0,0,True
stationary/arma_7246,0,0,True
stationary/arma_7247,0,0,True
stationary/arma_7248,0,0,True
stationary/arma_7249,0,0,True
stationary/arma_7250,0,0,True
stationary/arma_7251,0,0,True
stationary/arma_7252,0,0,True
stationary/arma_7253,0,0,True
stationary/arma_7254,0,0,True
stationary/arma_7255,0,0,True
stationary/arma_7256,0,0,True
stationary/arma_7257,0,0,True
stationary/arma_7258,0,0,True
stationary/arma_7259,0,0,True
stationary/arma_7260,0,0,True
stationary/arma_7261,0,0,True
stationary/arma_7262,0,0,True
stationary/arma_7263,0,0,True
stationary/arma_7264,0,0,True
stationary/arma_7265,0,0,True
stationary/arma_7266,0,0,True
stationary/arma_7267,0,0,True
stationary/arma_7268,0,0,True
stationary/arma_7269,0,0,True
stationary/arma_7270,0,0,True
stationary/arma_7271,0,0,True
stationary/arma_7272,0,0,True
stationary/arma_7273,0,0,True
stationary/arma_7274,0,0,True
stationary/arma_7275,0,0,True
stationary/arma_7276,0,0,True
stationary/arma_7277,0,0,True
stationary/arma_7278,0,0,True
stationary/arma_7279,0,0,True
stationary/arma_7280,0,0,True
stationary/arma_7281,0,0,True
stationary/arma_7282,0,0,True
stationary/arma_7283,0,0,True
stationary/arma_7284,0,0,True
stationary/arma_7285,0,0,True
stationary/arma_7286,0,0,True
stationary/arma_7287,0,0,True
stationary/arma_7288,0,0,True
stationary/arma_7289,0,0,True
stationary/arma_7290,0,0,True
stationary/arma_7291,0,0,True
stationary/arma_7292,0,0,True
stationary/arma_7293,0,0,True
stationary/arma_7294,0,0,True
stationary/arma_7295,0,0,True
stationary/arma_7296,0,0,True
stationary/arma_7297,0,0,True
stationary/arma_7298,0,0,True
stationary/arma_7299,0,0,True
stationary/arma_7300,0,0,True
stationary/arma_7301,0,0,True
stationary/arma_7302,0,0,True
stationary/arma_7303,0,0,True
stationary/arma_7304,0,0,True
stationary/arma_7305,0,0,True
stationary/arma_7306,0,0,True
stationary/arma_7307,0,0,True
stationary/arma_7308,0,0,True
stationary/arma_7309,0,0,True
stationary/arma_7310,0,0,True
stationary/arma_7311,0,0,True
stationary/arma_7312,0,0,True
stationary/arma_7313,0,0,True
stationary/arma_7314,0,0,True
stationary/arma_7315,0,0,True
stationary/arma_7316,0,0,True
stationary/arma_7317,0,0,True
stationary/arma_7318,0,0,True
stationary/arma_7319,0,0,True
stationary/arma_7320,0,0,True
stationary/arma_7321,0,0,True
stationary/arma_7322,0,0,True
stationary/arma_7323,0,0,True
stationary/arma_7324,0,0,True
stationary/arma_7325,0,0,True
stationary/arma_7326,0,0,True
stationary/arma_7327,0,0,True
stationary/arma_7328,0,0,True
stationary/arma_7329,0,0,True
stationary/arma_7330,0,0,True
stationary/arma_7331,0,0,True
stationary/arma_7332,0,0,True
stationary/arma_7333,0,0,True
stationary/arma_7334,0,0,True
stationary/arma_7335,0,0,True
stationary/arma_7336,0,0,True
stationary/arma_7337,0,0,True
stationary/arma_7338,0,0,True
stationary/arma_7339,0,0,True
stationary/arma_7340,0,0,True
stationary/arma_7341,0,0,True
stationary/arma_7342,0,0,True
stationary/arma_7343,0,0,True
stationary/arma_7344,0,0,True
stationary/arma_7345,0,0,True
stationary/arma_7346,0,0,True
stationary/arma_7347,0,0,True
stationary/arma_7348,0,0,True
stationary/arma_7349,0,0,True
stationary/arma_7350,0,0,True
stationary/arma_7351,0,0,True
stationary/arma_7352,0,0,True
stationary/arma_7353,0,0,True
stationary/arma_7354,0,0,True
stationary/arma_7355,0,0,True
stationary/arma_7356,0,0,True
stationary/arma_7357,0,0,True
stationary/arma_7358,0,0,True
stationary/arma_7359,0,0,True
stationary/arma_7360,0,0,True
stationary/arma_7361,0,0,True
stationary/arma_7362,0,0,True
stationary/arma_7363,0,0,True
stationary/arma_7364,0,0,True
stationary/arma_7365,0,0,True
stationary/arma_7366,0,0,True
stationary/arma_7367,0,0,True
stationary/arma_7368,0,0,True
stationary/arma_7369,0,0,True
stationary/arma_7370,0,0,True
stationary/arma_7371,0,0,True
stationary/arma_7372,0,0,True
stationary/arma_7373,0,0,True
stationary/arma_7374,0,0,True
stationary/arma_7375,0,0,True
stationary/arma_7376,0,0,True
stationary/arma_7377,0,0,True
stationary/arma_7378,0,0,True
stationary/arma_7379,0,0,True
stationary/arma_7380,0,0,True
stationary/arma_7381,0,0,True
stationary/arma_7382,0,0,True
stationary/arma_7383,0,0,True
stationary/arma_7384,0,0,True
stationary/arma_7385,0,0,True
stationary/arma_7386,0,0,True
stationary/arma_7387,0,0,True
stationary/arma_7388,0,0,True
stationary/arma_7389,0,0,True
stationary/arma_7390,0,0,True
stationary/arma_7391,0,0,True
stationary/arma_7392,0,0,True
stationary/arma_7393,0,0,True
stationary/arma_7394,0,0,True
stationary/arma_7395,0,0,True
stationary/arma_7396,0,0,True
stationary/arma_7397,0,0,True
stationary/arma_7398,0,0,True
stationary/arma_7399,0,0,True
stationary/arma_7400,0,0,True
stationary/arma_7401,0,0,True
stationary/arma_7402,0,0,True
stationary/arma_7403,0,0,True
stationary/arma_7404,0,0,True
stationary/arma_7405,0,0,True
stationary/arma_7406,0,0,True
stationary/arma_7407,0,0,True
stationary/arma_7408,0,0,True
stationary/arma_7409,0,0,True
stationary/arma_7410,0,0,True
stationary/arma_7411,0,0,True
stationary/arma_7412,0,0,True
stationary/arma_7413,0,0,True
stationary/arma_7414,0,0,True
stationary/arma_7415,0,0,True
stationary/arma_7416,0,0,True
stationary/arma_7417,0,0,True
stationary/arma_7418,0,0,True
stationary/arma_7419,0,0,True
stationary/arma_7420,0,0,True
stationary/arma_7421,0,0,True
stationary/arma_7422,0,0,True
stationary/arma_7423,0,0,True
stationary/arma_7424,0,0,True
stationary/arma_7425,0,0,True
stationary/arma_7426,0,0,True
stationary/arma_7427,0,0,True
stationary/arma_7428,0,0,True
stationary/arma_7429,0,0,True
stationary/arma_7430,0,0,True
stationary/arma_7431,0,0,True
stationary/arma_7432,0,0,True
stationary/arma_7433,0,0,True
stationary/arma_7434,0,0,True
stationary/arma_7435,0,0,True
stationary/arma_7436,0,0,True
stationary/arma_7437,0,0,True
stationary/arma_7438,0,0,True
stationary/arma_7439,0,0,True
stationary/arma_7440,0,0,True
stationary/arma_7441,0,0,True
stationary/arma_7442,0,0,True
stationary/arma_7443,0,0,True
stationary/arma_7444,0,0,True
stationary/arma_7445,0,0,True
stationary/arma_7446,0,0,True
stationary/arma_7447,0,0,True
stationary/arma_7448,0,0,True
stationary/arma_7449,0,0,True
stationary/arma_7450,0,0,True
stationary/arma_7451,0,0,True
stationary/arma_7452,0,0,True
stationary/arma_7453,0,0,True
stationary/arma_7454,0,0,True
stationary/arma_7455,0,0,True
stationary/arma_7456,0,0,True
stationary/arma_7457,0,0,True
stationary/arma_7458,0,0,True
stationary/arma_7459,0,0,True
stationary/arma_7460,0,0,True
stationary/arma_7461,0,0,True
stationary/arma_7462,0,0,True
stationary/arma_7463,0,0,True
stationary/arma_7464,0,0,True
stationary/arma_7465,0,0,True
stationary/arma_7466,0,0,True
stationary/arma_7467,0,0,True
stationary/arma_7468,0,0,True
