id,true_label,predicted_label,correct,prob_Trend,prob_Volatility,prob_Stochastic,prob_Anomaly,prob_Structural Break,confidence
13899,2,2,1,7.749144e-06,6.1128355e-07,0.99995804,1.394129e-07,3.3450407e-05,0.99995804
18418,4,4,1,1.473891e-05,7.104795e-06,2.473164e-05,0.0004087434,0.9995447,0.9995447
12030,2,2,1,2.8685681e-06,3.6910345e-07,0.9999831,2.9475578e-07,1.3450744e-05,0.9999831
19368,4,4,1,0.000373846,6.937466e-05,0.005087604,4.981529e-05,0.9944193,0.9944193
17014,3,3,1,2.3386756e-06,2.2390195e-06,2.6208015e-06,0.99992883,6.399714e-05,0.99992883
10096,0,0,1,0.99953234,1.747686e-06,0.0004618642,3.66337e-07,3.6703168e-06,0.99953234
10682,0,0,1,0.9999783,9.581369e-07,9.080152e-06,2.3623625e-06,9.2592245e-06,0.9999783
13622,2,2,1,1.3767477e-06,4.103596e-07,0.9996092,2.1698635e-07,0.00038883762,0.9996092
10358,0,0,1,0.99991655,1.0265567e-06,4.6339293e-05,2.3048136e-07,3.5887817e-05,0.99991655
17944,4,4,1,1.3332057e-06,3.7872954e-07,2.751279e-06,1.9474357e-06,0.99999356,0.99999356
15200,1,1,1,7.085698e-06,0.9993691,2.0789294e-05,0.0005687424,3.4322857e-05,0.9993691
18400,4,4,1,3.515165e-06,1.4547759e-06,5.6599543e-05,1.4618339e-06,0.99993694,0.99993694
10692,0,0,1,0.9999399,2.237753e-06,1.9919118e-05,1.0107908e-05,2.784882e-05,0.9999399
15732,1,1,1,9.309368e-07,0.99994373,4.1301718e-07,5.4374286e-05,5.454406e-07,0.99994373
16883,3,3,1,3.9083234e-06,7.653579e-06,5.976785e-06,0.9999486,3.385304e-05,0.9999486
13760,2,2,1,1.7702796e-06,1.0332964e-06,0.99975234,6.530207e-07,0.0002441444,0.99975234
15313,1,1,1,2.926641e-07,0.9999912,2.346876e-06,5.733286e-06,4.2280183e-07,0.9999912
16069,3,3,1,2.5498473e-06,2.6472115e-05,4.1302865e-06,0.9999633,3.5318071e-06,0.9999633
11202,0,0,1,0.9995939,1.4635095e-06,3.1854665e-06,2.74441e-06,0.0003986726,0.9995939
17464,3,3,1,5.501063e-05,0.00024107369,0.00020447097,0.92836875,0.07113069,0.92836875
16894,3,3,1,8.388814e-06,0.000106389016,2.7662332e-05,0.999848,9.474395e-06,0.999848
12474,2,2,1,2.4232925e-06,5.007905e-07,0.9999678,1.7714744e-07,2.9140709e-05,0.9999678
14431,1,1,1,1.4777618e-07,0.99997973,4.6455895e-07,1.34945885e-05,6.1910955e-06,0.99997973
16400,3,3,1,2.1826263e-05,0.00014262907,4.4872482e-05,0.9996964,9.4375864e-05,0.9996964
10417,0,0,1,0.9999839,5.014959e-07,1.0300804e-05,1.1211619e-06,4.1699896e-06,0.9999839
13908,2,2,1,3.5257315e-06,8.6950547e-07,0.99949574,2.1215948e-07,0.0004996161,0.99949574
14413,1,1,1,8.551002e-08,0.99999344,1.5763797e-07,6.0658185e-06,2.0894198e-07,0.99999344
14688,1,1,1,8.1898705e-08,0.9999931,2.2052063e-07,6.5396925e-06,6.2578344e-08,0.9999931
10105,0,0,1,0.9997464,5.797969e-07,0.00025064682,1.1037792e-07,2.326105e-06,0.9997464
18727,4,4,1,1.6006436e-06,0.00013956722,6.0697283e-07,1.8385733e-06,0.99985635,0.99985635
19231,4,4,1,1.618534e-06,4.9121336e-06,5.932262e-07,2.042461e-06,0.9999908,0.9999908
18700,4,4,1,1.4519084e-06,5.599854e-05,3.5700492e-07,4.1186927e-06,0.999938,0.999938
12991,2,2,1,4.9191016e-07,1.1563733e-06,0.999843,1.2625463e-06,0.00015406354,0.999843
17474,3,3,1,4.5077704e-06,1.1371215e-05,1.2672606e-05,0.99972135,0.00025006084,0.99972135
12058,2,2,1,7.894045e-06,5.2144486e-07,0.99997246,1.8537282e-06,1.7216167e-05,0.99997246
15163,1,1,1,1.4874567e-05,0.98380035,1.2482878e-05,0.016122658,4.95913e-05,0.98380035
17689,3,3,1,2.646313e-06,8.211639e-06,1.969929e-06,0.9997398,0.00024727872,0.9997398
19732,4,4,1,0.0002477727,3.9636594e-05,3.1563643e-05,7.417531e-05,0.9996069,0.9996069
12462,2,2,1,0.004379256,5.392868e-06,0.99512994,5.2361324e-06,0.0004801253,0.99512994
13859,2,2,1,3.103798e-05,9.283792e-06,0.9964469,2.3933646e-06,0.0035104493,0.9964469
19915,4,4,1,1.76232e-05,2.1148084e-05,0.00021841892,1.1168707e-05,0.9997316,0.9997316
10404,0,0,1,0.9998056,3.902097e-06,8.797986e-05,2.9123481e-05,7.34311e-05,0.9998056
17064,3,3,1,1.7281634e-05,0.0031265914,4.07262e-05,0.9967265,8.881841e-05,0.9967265
14171,1,1,1,8.5509805e-07,0.9999218,2.622063e-06,7.408555e-05,6.148312e-07,0.9999218
18676,4,4,1,2.3761409e-06,1.6928178e-05,1.2023186e-06,3.933998e-05,0.99994016,0.99994016
19582,4,4,1,9.748638e-05,3.700409e-05,0.007181011,1.8872679e-05,0.9926656,0.9926656
11761,0,0,1,0.9999541,1.0592059e-06,2.5417383e-05,2.972507e-06,1.6408332e-05,0.9999541
12348,2,2,1,8.262656e-06,8.002146e-07,0.9997553,4.004598e-07,0.00023521589,0.9997553
14970,1,1,1,7.0887095e-06,0.999503,7.996088e-06,0.00047247723,9.44078e-06,0.999503
13375,2,2,1,8.338107e-06,4.423709e-06,0.99643975,7.999443e-07,0.0035466135,0.99643975
16225,3,3,1,5.6950917e-06,1.4141414e-05,4.6369482e-06,0.9999627,1.2779346e-05,0.9999627
19082,4,4,1,2.6631813e-05,0.014075739,4.264893e-05,0.0011902984,0.98466474,0.98466474
13885,2,2,1,5.791028e-07,2.8720453e-07,0.9999714,7.993466e-08,2.7618506e-05,0.9999714
12632,2,2,1,1.00522875e-05,6.76399e-07,0.99997056,1.687429e-07,1.855229e-05,0.99997056
16415,3,3,1,0.00011472097,0.025394766,0.00021928661,0.97383976,0.00043142634,0.97383976
12490,2,2,1,0.00013148724,6.8751165e-06,0.9997787,3.8655826e-06,7.911449e-05,0.9997787
15642,1,1,1,1.1353893e-05,0.99985707,8.7873025e-07,7.9932925e-06,0.00012269012,0.99985707
14851,1,1,1,8.852415e-08,0.99999225,1.668032e-07,7.104337e-06,3.400112e-07,0.99999225
18019,4,4,1,0.0002335313,0.0004196086,0.00080315105,0.2796181,0.7189256,0.7189256
18879,4,4,1,8.702177e-07,1.365576e-06,2.2290005e-06,1.1952648e-05,0.99998355,0.99998355
10747,0,0,1,0.9999763,3.969176e-07,7.601256e-06,1.7621588e-06,1.3907604e-05,0.9999763
19194,4,4,1,2.2811257e-07,6.3061707e-06,1.2144464e-07,1.0601591e-06,0.99999225,0.99999225
10308,0,0,1,0.999811,9.183052e-07,0.00015076579,2.0617686e-07,3.7132653e-05,0.999811
11561,0,0,1,0.99981815,1.0613466e-05,8.1547296e-05,2.3669369e-05,6.600861e-05,0.99981815
15340,1,1,1,7.748743e-06,0.9980019,9.179755e-06,0.0018811562,0.000100020654,0.9980019
17688,3,3,1,5.355804e-06,2.5534266e-06,3.7258583e-06,0.99953604,0.0004522942,0.99953604
12355,2,2,1,0.00036252345,1.4125201e-06,0.9996258,9.509012e-07,9.294811e-06,0.9996258
13183,2,2,1,3.2866054e-05,5.7053676e-06,0.9994968,6.6104135e-06,0.0004580236,0.9994968
14657,1,1,1,2.852437e-07,0.99998236,5.8797417e-07,1.6491991e-05,2.8858074e-07,0.99998236
18185,4,4,1,8.167616e-06,3.5480416e-06,2.3919645e-05,0.00078852446,0.99917585,0.99917585
12456,2,2,1,8.0008766e-07,1.6257015e-07,0.99999344,1.0088022e-07,5.528318e-06,0.99999344
18735,4,4,1,1.7922098e-06,5.2304545e-06,8.394233e-07,3.7652415e-05,0.99995446,0.99995446
10586,0,0,1,0.999972,1.9462314e-06,1.30894105e-05,2.9622197e-06,1.00344105e-05,0.999972
12622,2,2,1,2.4790348e-05,1.4767609e-06,0.9999043,3.8231832e-07,6.9055226e-05,0.9999043
10529,0,0,1,0.9999858,6.859901e-07,3.975467e-06,1.2422421e-06,8.280244e-06,0.9999858
13210,2,2,1,2.1638343e-06,2.7846495e-06,0.99975866,1.5621212e-06,0.00023479959,0.99975866
15429,1,1,1,4.9988796e-07,0.9999796,6.4419174e-07,1.8908955e-05,3.242531e-07,0.9999796
18240,4,4,1,4.6270216e-05,2.0236817e-05,6.8629444e-05,0.0009293865,0.9989355,0.9989355
15526,1,1,1,0.00017669317,0.9982023,1.735345e-05,0.00011317241,0.0014904195,0.9982023
14816,1,1,1,1.440071e-07,0.999969,7.174884e-07,2.9511084e-05,5.754744e-07,0.999969
10640,0,0,1,0.99980134,8.6891816e-07,2.1654389e-05,6.066666e-06,0.00017006932,0.99980134
15764,1,1,1,8.610184e-07,0.9999131,1.5256466e-06,3.867179e-06,8.061466e-05,0.9999131
18189,4,4,1,4.065639e-05,1.519766e-05,0.0041090017,0.0019638494,0.99387133,0.99387133
12899,2,2,1,8.969026e-06,2.210506e-06,0.9997627,3.026961e-06,0.00022303645,0.9997627
15140,1,1,1,1.4257303e-07,0.9999943,1.19037345e-07,5.455871e-06,5.0146497e-08,0.9999943
19367,4,4,1,0.00020168141,4.0469175e-05,0.11816522,1.4977095e-05,0.8815777,0.8815777
11665,0,0,1,0.99992883,1.123458e-06,4.067122e-05,4.9737773e-06,2.4364912e-05,0.99992883
12176,2,2,1,1.8126913e-07,2.0491335e-07,0.9999466,1.2251512e-07,5.2939886e-05,0.9999466
18116,4,4,1,2.0383984e-06,5.093236e-07,2.3547607e-06,1.4424727e-07,0.999995,0.999995
14144,1,1,1,9.502931e-08,0.9999907,1.6990737e-07,2.891894e-06,6.118865e-06,0.9999907
19167,4,4,1,1.6216302e-07,7.3137858e-06,1.0387761e-07,1.069007e-06,0.9999913,0.9999913
17155,3,1,0,1.163193e-06,0.99871457,1.2269826e-05,0.001269832,2.1999551e-06,0.99871457
14420,1,1,1,6.471177e-08,0.9999914,1.0066877e-07,8.321899e-06,1.4054628e-07,0.9999914
11606,0,0,1,0.99997306,2.3009193e-06,1.2411245e-05,7.0172837e-06,5.183941e-06,0.99997306
13219,2,2,1,4.0558643e-06,1.7897215e-06,0.9997725,2.4436151e-06,0.00021917507,0.9997725
16880,3,3,1,1.09028115e-05,3.7251946e-05,9.008887e-06,0.9999056,3.723419e-05,0.9999056
11720,0,0,1,0.9999864,1.3352166e-06,8.109972e-06,1.6115542e-06,2.5182962e-06,0.9999864
12967,2,2,1,0.000275101,3.9482343e-06,0.9996049,1.3534864e-05,0.00010254413,0.9996049
10346,0,0,1,0.9999007,2.1023433e-07,9.637093e-05,7.03694e-08,2.6050864e-06,0.9999007
18444,4,4,1,3.7031292e-05,2.959387e-06,4.7147067e-05,2.9258913e-06,0.9999099,0.9999099
11764,0,0,1,0.99996877,1.17275e-06,2.4372857e-05,2.4305762e-06,3.2485552e-06,0.99996877
19127,4,4,1,2.305979e-05,0.004160053,1.5278089e-05,1.2299387e-05,0.99578935,0.99578935
11577,0,0,1,0.99994147,4.772064e-06,3.0657862e-05,1.047999e-05,1.2640051e-05,0.99994147
18584,4,4,1,8.368969e-06,5.8465903e-06,3.896049e-05,0.00030044137,0.9996464,0.9996464
18788,4,4,1,9.2526363e-07,8.438142e-06,1.411934e-06,0.00014906113,0.99984014,0.99984014
10955,0,0,1,0.9999125,1.4608743e-06,4.2198593e-05,2.177535e-06,4.170048e-05,0.9999125
17374,3,3,1,1.5917387e-05,0.0001721777,0.00017891068,0.98951447,0.010118495,0.98951447
14989,1,1,1,4.8233863e-07,0.99997437,1.608846e-06,5.967097e-06,1.7594846e-05,0.99997437
18224,4,4,1,0.0001332123,1.2351804e-06,9.310793e-05,9.761284e-07,0.99977154,0.99977154
10233,0,0,1,0.9999411,1.7791118e-07,5.69338e-05,6.007867e-08,1.7678299e-06,0.9999411
17672,3,3,1,3.810673e-05,5.523776e-05,0.000290584,0.96701527,0.032600775,0.96701527
15028,1,1,1,2.9528852e-07,0.99999404,4.2574868e-07,4.068565e-06,1.1397841e-06,0.99999404
18938,4,4,1,3.2644598e-07,2.9713978e-05,3.326559e-06,2.19936e-05,0.9999447,0.9999447
14200,1,1,1,9.0234074e-08,0.999997,2.1953005e-07,2.426476e-06,2.1985605e-07,0.999997
10046,0,0,1,0.99988437,1.0542155e-06,9.3970215e-05,2.729257e-07,2.035639e-05,0.99988437
11717,0,0,1,0.9998926,7.4461227e-06,6.5452215e-05,1.1489801e-05,2.2972736e-05,0.9998926
14812,1,1,1,1.677391e-07,0.9999769,4.8930616e-07,2.236371e-05,1.240283e-07,0.9999769
13544,2,2,1,1.6140087e-06,5.3515845e-07,0.9999776,6.403622e-07,1.9666477e-05,0.9999776
14630,1,1,1,9.110032e-08,0.99999535,2.0451763e-07,4.3014325e-06,7.326276e-08,0.99999535
10647,0,0,1,0.99996626,1.1378671e-06,9.124767e-06,2.6160176e-06,2.0810667e-05,0.99996626
18255,4,4,1,2.6247797e-05,1.3679604e-05,0.0015371602,5.2917898e-05,0.99837,0.99837
15527,1,1,1,3.8397584e-07,0.9999769,2.9359893e-07,2.1792635e-05,6.5929044e-07,0.9999769
11461,0,0,1,0.99991906,4.197184e-06,4.9414302e-05,7.971247e-06,1.9358044e-05,0.99991906
15820,1,1,1,4.0502755e-07,0.99903727,7.757495e-07,3.5303437e-06,0.00095807505,0.99903727
17902,3,3,1,1.3608241e-06,1.3822224e-06,2.7247243e-06,0.9999442,5.0361545e-05,0.9999442
12284,2,2,1,7.50141e-06,8.1163546e-07,0.9999478,5.079182e-07,4.335147e-05,0.9999478
10962,0,0,1,0.99997795,5.351255e-07,1.2325682e-05,8.9893734e-07,8.3069845e-06,0.99997795
12031,2,2,1,2.4969338e-06,8.1964004e-07,0.9999865,1.4910441e-06,8.606789e-06,0.9999865
10895,0,0,1,0.999962,4.5763602e-07,3.2384043e-05,4.334133e-07,4.766508e-06,0.999962
14501,1,1,1,7.270533e-07,0.9999789,1.6079116e-06,1.5319896e-05,3.5041264e-06,0.9999789
10028,0,0,1,0.9997353,1.2964051e-06,0.00025758578,3.072034e-07,5.5433766e-06,0.9997353
15727,1,1,1,5.4251757e-07,0.9999957,1.9242184e-07,7.7199934e-07,2.8373724e-06,0.9999957
19111,4,4,1,3.2928133e-07,1.5636977e-05,1.4951533e-07,9.836939e-07,0.99998295,0.99998295
18260,4,4,1,4.672144e-05,7.754225e-06,0.00018517218,5.9738913e-06,0.99975437,0.99975437
17890,3,4,0,0.00044886526,0.00034657397,0.0016182745,0.42030716,0.57727915,0.57727915
12371,2,2,1,1.2955509e-05,6.391647e-07,0.9998863,2.3415853e-07,9.98254e-05,0.9998863
15039,1,1,1,1.15211215e-07,0.9999913,1.7426213e-07,8.409916e-06,3.5635335e-08,0.9999913
16601,3,3,1,6.9964067e-06,9.1691625e-05,8.447233e-06,0.999826,6.692627e-05,0.999826
14591,1,1,1,1.7601194e-07,0.9999651,3.3896788e-07,3.425775e-05,9.584418e-08,0.9999651
13774,2,2,1,1.4679546e-06,1.7711479e-07,0.9999809,4.9780176e-08,1.7395367e-05,0.9999809
17692,3,3,1,4.702603e-06,8.989642e-06,1.2594014e-05,0.99932754,0.00064623624,0.99932754
15396,1,1,1,4.7233394e-07,0.9999702,5.43653e-07,2.6704842e-05,2.0481593e-06,0.9999702
14847,1,1,1,1.3816984e-07,0.9999919,3.7374872e-07,7.0710585e-06,5.288445e-07,0.9999919
12591,2,2,1,1.2427024e-05,8.6535505e-07,0.9999695,2.2403162e-07,1.7009914e-05,0.9999695
14125,1,1,1,1.4117511e-07,0.9999933,3.161203e-07,6.1187875e-06,8.9012204e-08,0.9999933
19186,4,4,1,2.0354507e-06,0.0012703321,3.0886913e-06,0.00022816694,0.9984964,0.9984964
10655,0,0,1,0.99999154,1.13815794e-07,3.3982703e-06,8.589698e-07,4.132105e-06,0.99999154
13103,2,2,1,3.5098976e-05,3.6552456e-06,0.99993217,1.2544158e-06,2.7857583e-05,0.99993217
14138,1,1,1,2.604687e-06,0.99989045,1.3546435e-06,0.000100651945,4.9058167e-06,0.99989045
17237,3,3,1,6.408418e-06,0.0002988248,8.7161625e-06,0.9996424,4.362231e-05,0.9996424
18294,4,4,1,2.8708266e-06,4.137568e-06,3.571836e-05,1.6532657e-06,0.99995565,0.99995565
19023,4,3,0,5.194472e-05,4.970071e-05,0.00012865837,0.71332854,0.2864412,0.71332854
11003,0,0,1,0.99949384,7.3545823e-07,0.0005020865,1.1010453e-06,2.2339811e-06,0.99949384
11596,0,0,1,0.99998283,9.996479e-07,8.393515e-06,2.0406164e-06,5.6765098e-06,0.99998283
11657,0,0,1,0.99998,2.455196e-06,1.1484561e-05,2.1349997e-06,3.924338e-06,0.99998
12298,2,2,1,1.2159204e-06,5.015261e-07,0.9999782,2.6880338e-07,1.9839174e-05,0.9999782
13711,2,2,1,2.3732771e-05,9.432936e-06,0.9986841,2.548776e-05,0.0012571973,0.9986841
17924,3,3,1,7.036474e-06,5.022051e-06,1.671203e-05,0.99913764,0.00083352794,0.99913764
12035,2,2,1,2.4589712e-05,9.5217536e-07,0.9999453,7.7339365e-07,2.837588e-05,0.9999453
13705,2,2,1,8.04599e-06,7.465994e-07,0.9998336,1.7967051e-07,0.00015736325,0.9998336
12198,2,2,1,3.6935344e-07,5.2572966e-07,0.9999888,6.242599e-07,9.719171e-06,0.9999888
19566,4,4,1,1.5372698e-05,3.069903e-05,0.012330884,0.00018098693,0.9874421,0.9874421
17431,3,3,1,5.3709045e-06,5.6969425e-06,1.2821544e-05,0.999298,0.00067810545,0.999298
10443,0,0,1,0.9999715,1.7338549e-06,1.1009324e-05,2.5616334e-06,1.3153348e-05,0.9999715
12994,2,2,1,0.00045315616,3.0625535e-05,0.99826044,5.8945147e-06,0.0012498817,0.99826044
18089,4,4,1,4.6899775e-05,7.309671e-05,0.0009882787,0.0034159923,0.9954757,0.9954757
13578,2,4,0,0.0021220013,0.0004661289,0.21294935,0.0009436438,0.7835189,0.7835189
13616,2,2,1,4.4705396e-07,4.754664e-07,0.9999255,9.890494e-08,7.3450836e-05,0.9999255
14415,1,1,1,1.2422319e-07,0.9999933,1.9385936e-07,6.119616e-06,2.5403156e-07,0.9999933
10719,0,0,1,0.9999901,5.1536614e-07,5.6623635e-06,1.0920816e-06,2.6829935e-06,0.9999901
12708,2,2,1,9.689123e-05,3.6419535e-06,0.9998349,1.1367242e-06,6.337772e-05,0.9998349
10782,0,0,1,0.99992347,5.179076e-07,7.349567e-05,8.341464e-07,1.6539617e-06,0.99992347
14044,1,1,1,8.182244e-08,0.99999416,8.283006e-08,5.50333e-06,1.8909698e-07,0.99999416
18304,4,4,1,9.160574e-05,0.00015368017,0.00015095255,0.0004703304,0.9991334,0.9991334
18463,4,4,1,0.00017716955,0.00039990325,0.00140412,0.10995267,0.8880662,0.8880662
15205,1,1,1,1.5312426e-07,0.9999814,3.677887e-07,1.7369744e-05,7.116048e-07,0.9999814
19701,4,4,1,6.4025376e-06,6.4919736e-06,0.0001937167,4.284997e-05,0.99975055,0.99975055
16608,3,3,1,7.7245625e-07,1.2545177e-06,7.2996517e-07,0.9999943,3.0072079e-06,0.9999943
17871,3,3,1,1.1357282e-06,6.973443e-07,1.3674997e-06,0.99993205,6.477514e-05,0.99993205
16682,3,3,1,2.5293855e-05,7.07903e-05,7.742075e-05,0.9996019,0.00022456405,0.9996019
18403,4,4,1,0.21358009,8.177873e-05,0.011176197,4.382003e-05,0.7751181,0.7751181
15154,1,1,1,9.991521e-06,0.9891165,1.8325767e-05,0.010842288,1.2855136e-05,0.9891165
17120,3,3,1,7.125892e-06,0.00015177038,1.820801e-05,0.9998012,2.1674861e-05,0.9998012
15272,1,1,1,1.1322701e-07,0.9999968,4.128414e-07,2.5875036e-06,7.501155e-08,0.9999968
19255,4,4,1,7.772124e-07,2.278482e-06,6.6338595e-07,2.6336697e-06,0.9999937,0.9999937
15490,1,1,1,4.0194567e-07,0.9999702,3.662557e-07,2.7726726e-05,1.3355694e-06,0.9999702
18015,4,4,1,0.000244159,6.010527e-05,0.00037214,5.790563e-05,0.99926573,0.99926573
15506,1,1,1,2.3628279e-07,0.9999536,5.275665e-07,3.1239294e-06,4.247128e-05,0.9999536
12127,2,2,1,7.08989e-07,2.1967749e-07,0.9999865,1.67746e-07,1.2346693e-05,0.9999865
14604,1,1,1,3.3231711e-07,0.99999344,8.3951363e-07,5.118508e-06,2.9303902e-07,0.99999344
14086,1,1,1,4.018521e-08,0.9999993,5.9233322e-08,4.825623e-07,1.4953758e-07,0.9999993
16101,3,3,1,7.654889e-05,0.00083325343,6.5903674e-05,0.9982754,0.0007489264,0.9982754
13841,2,2,1,6.466114e-06,5.67265e-07,0.99994206,5.2870973e-07,5.0427952e-05,0.99994206
17734,3,3,1,2.9131687e-07,2.6102347e-07,1.926918e-07,0.999992,7.1955483e-06,0.999992
15282,1,1,1,4.138523e-07,0.99997807,4.402696e-07,5.2439236e-06,1.5851097e-05,0.99997807
18011,4,4,1,6.7422147e-06,4.281078e-06,4.5370172e-05,7.009871e-06,0.9999366,0.9999366
15721,1,1,1,2.2057591e-07,0.99986887,2.832737e-07,2.293446e-06,0.00012837478,0.99986887
18776,4,4,1,2.4416324e-06,0.00017569606,4.0909576e-06,0.00013222352,0.9996855,0.9996855
12749,2,2,1,0.0053719482,0.00033278772,0.5985157,0.00025118334,0.3955284,0.5985157
18450,4,4,1,6.788791e-05,6.650906e-06,0.0001587791,9.120921e-06,0.9997576,0.9997576
17037,3,3,1,0.00016884491,0.0034977088,0.0002273921,0.9922806,0.0038254492,0.9922806
11973,2,2,1,0.00056429347,3.380763e-06,0.9993413,2.5342693e-05,6.561269e-05,0.9993413
10064,0,0,1,0.9997068,6.2072013e-07,0.0002910582,1.2391739e-07,1.392884e-06,0.9997068
18931,4,4,1,1.0982676e-05,0.0041259616,3.3071087e-06,1.6771563e-05,0.995843,0.995843
10481,0,0,1,0.99997866,4.973372e-07,1.1875497e-05,4.3793403e-07,8.481315e-06,0.99997866
19247,4,4,1,6.1739293e-06,2.3108569e-05,1.4689814e-06,2.354214e-06,0.99996686,0.99996686
13057,2,2,1,1.3654841e-06,1.889454e-07,0.99998474,7.97361e-08,1.3667015e-05,0.99998474
13532,2,2,1,3.9843604e-07,1.1955219e-06,0.99817526,1.733824e-05,0.0018057707,0.99817526
14207,1,1,1,2.1472437e-07,0.9999931,1.702289e-07,5.81002e-06,6.628809e-07,0.9999931
15146,1,1,1,2.6840482e-07,0.9999869,4.0739732e-07,1.1553992e-05,9.3300343e-07,0.9999869
18996,4,4,1,0.000615948,0.0013722801,0.061671495,0.1795283,0.7568119,0.7568119
11392,0,0,1,0.99995303,3.8699585e-07,6.1587834e-06,5.6358175e-07,3.981963e-05,0.99995303
12350,2,2,1,4.277142e-06,2.6934827e-06,0.9999647,3.694043e-06,2.4565414e-05,0.9999647
10802,0,0,1,0.9995383,2.3858581e-06,0.00044035626,3.842684e-06,1.5172186e-05,0.9995383
17618,3,3,1,1.946039e-06,7.738849e-06,6.708295e-06,0.99926394,0.0007196525,0.99926394
16895,3,3,1,7.494831e-06,0.0028745357,7.1452705e-06,0.99709284,1.7950331e-05,0.99709284
17786,3,3,1,7.86364e-05,0.00010568775,9.176428e-05,0.98768836,0.012035593,0.98768836
10760,0,0,1,0.99997103,1.3788048e-06,1.15252515e-05,2.8864833e-06,1.3230184e-05,0.99997103
15157,1,1,1,3.4634948e-07,0.9999902,6.6755644e-07,7.973699e-06,8.142827e-07,0.9999902
19120,4,4,1,2.4752508e-06,0.007902954,3.6843724e-06,3.44081e-05,0.9920564,0.9920564
13969,1,1,1,6.1932707e-07,0.99996245,4.1604918e-07,3.5991092e-05,4.943817e-07,0.99996245
17270,3,3,1,1.29625e-07,1.23527e-06,8.2872134e-08,0.9999927,5.8335977e-06,0.9999927
13023,2,2,1,1.5399992e-06,6.910303e-07,0.9996904,1.4184845e-07,0.00030726215,0.9996904
14982,1,1,1,1.1375383e-07,0.9999944,4.2669754e-07,4.678695e-06,3.727878e-07,0.9999944
10977,0,0,1,0.999977,5.30151e-07,1.72757e-05,6.191571e-07,4.6000027e-06,0.999977
12053,2,2,1,6.0739296e-07,7.5277615e-07,0.9999856,9.3984653e-07,1.2152992e-05,0.9999856
14149,1,1,1,7.1693684e-08,0.9999939,8.585849e-08,1.638813e-06,4.3333234e-06,0.9999939
12187,2,2,1,1.0706224e-05,2.8833745e-06,0.9996946,0.00023755663,5.4260257e-05,0.9996946
18211,4,4,1,2.9698786e-06,7.0152095e-07,8.559587e-06,7.520525e-05,0.9999125,0.9999125
14639,1,1,1,6.107151e-07,0.99992895,2.9038515e-07,6.942083e-05,7.2315294e-07,0.99992895
18012,4,4,1,0.0003991781,2.8928942e-05,0.00094645657,4.31615e-05,0.99858224,0.99858224
16735,3,3,1,3.3787703e-06,8.357701e-05,1.0157742e-05,0.9998416,6.1239625e-05,0.9998416
11482,0,0,1,0.98965657,2.5582523e-05,0.00018731851,3.1891293e-05,0.010098603,0.98965657
12390,2,2,1,1.8392111e-05,4.6379654e-07,0.99997187,1.200722e-07,9.103001e-06,0.99997187
10766,0,0,1,0.9999875,9.381128e-07,6.261752e-06,1.335339e-06,4.038213e-06,0.9999875
11534,0,0,1,0.99997854,5.9412713e-07,1.6251224e-05,1.0265389e-06,3.5696273e-06,0.99997854
11745,0,0,1,0.9999678,2.4772175e-06,1.62298e-05,6.086976e-06,7.3415804e-06,0.9999678
17145,3,3,1,8.629338e-06,0.0002463046,7.847695e-06,0.9996132,0.00012401438,0.9996132
15266,1,1,1,2.907904e-07,0.9999522,4.0655905e-06,3.7988735e-05,5.461753e-06,0.9999522
18376,4,4,1,7.0221125e-05,9.723346e-06,0.00024177138,5.7825678e-06,0.99967253,0.99967253
13650,2,2,1,6.9381684e-07,3.882214e-07,0.99998295,2.7653294e-07,1.5733822e-05,0.99998295
19157,4,4,1,2.5020367e-07,2.7468636e-06,2.3947024e-07,4.0930357e-07,0.9999963,0.9999963
11293,0,0,1,0.9998559,1.044101e-06,1.9066855e-06,7.608525e-07,0.00014036565,0.9998559
18824,4,4,1,3.745993e-07,1.4397287e-05,1.2462012e-07,1.1424889e-06,0.9999839,0.9999839
18804,4,4,1,2.62919e-07,7.2894964e-06,1.5486131e-07,2.0326293e-06,0.9999902,0.9999902
15586,1,1,1,3.6459232e-07,0.99997115,5.1014473e-07,9.465914e-06,1.8496652e-05,0.99997115
13396,2,2,1,3.0632433e-05,1.2930392e-06,0.9999318,4.8330526e-07,3.583091e-05,0.9999318
13191,2,2,1,0.0012630813,4.2259195e-05,0.995899,3.3287026e-05,0.002762388,0.995899
11290,0,0,1,0.9997105,2.4763203e-06,3.288065e-06,1.4769943e-06,0.0002822661,0.9997105
15096,1,1,1,1.7755028e-06,0.9996087,5.726968e-06,0.00027073728,0.00011303707,0.9996087
15461,1,1,1,9.41806e-07,0.99920386,1.5481652e-06,4.4932335e-06,0.00078915135,0.99920386
13452,2,2,1,2.026805e-06,1.1180813e-06,0.9998293,3.6957923e-07,0.00016717454,0.9998293
15686,1,1,1,1.7523062e-07,0.9999927,5.2780246e-07,5.2634255e-06,1.2938903e-06,0.9999927
13108,2,2,1,3.0046598e-05,1.3903267e-06,0.9998099,3.564836e-07,0.00015825377,0.9998099
17128,3,3,1,1.1437397e-06,5.4847383e-06,1.0056141e-06,0.99998045,1.1905126e-05,0.99998045
14809,1,1,1,1.8358925e-07,0.99999416,3.0818865e-07,4.897929e-06,4.7258314e-07,0.99999416
10423,0,0,1,0.99998844,1.7073162e-07,6.0681255e-06,1.2043678e-06,4.0681466e-06,0.99998844
