id,true_label,predicted_label,correct,prob_Stationary,prob_Non-Stationary,confidence
771,0,0,1,0.9995538,0.0004462026,0.9995538
4498,1,1,1,0.0009799004,0.9990201,0.9990201
338,0,0,1,0.99986035,0.00013965125,0.99986035
1669,0,0,1,0.9998509,0.00014907695,0.9998509
123,0,0,1,0.5653411,0.43465886,0.5653411
1334,0,0,1,0.9942041,0.00579589,0.9942041
3804,1,1,1,4.2915344e-06,0.9999957,0.9999957
226,0,0,1,0.829234,0.17076601,0.829234
3058,1,1,1,6.568432e-05,0.9999343,0.9999343
1602,0,0,1,0.99996704,3.2962424e-05,0.99996704
4375,1,1,1,0.00029736757,0.99970263,0.99970263
4700,1,1,1,0.00021916628,0.99978083,0.99978083
3986,1,0,0,0.98940796,0.0105920555,0.98940796
2513,0,0,1,0.9999422,5.7823214e-05,0.9999422
2042,0,0,1,0.9999976,2.4103488e-06,0.9999976
1770,0,0,1,0.99976015,0.00023985741,0.99976015
1340,0,0,1,0.9988239,0.0011761178,0.9988239
35,0,0,1,0.9999185,8.1472e-05,0.9999185
1049,0,0,1,0.9999908,9.172891e-06,0.9999908
3459,1,1,1,0.00015997887,0.99984,0.99984
1784,0,0,1,0.999554,0.00044603806,0.999554
4461,1,1,1,0.02250284,0.97749716,0.97749716
1057,0,0,1,0.99938595,0.0006140601,0.99938595
871,0,0,1,0.9985938,0.001406215,0.9985938
2391,0,0,1,0.99997777,2.2248858e-05,0.99997777
662,0,0,1,0.98044676,0.019553263,0.98044676
4756,1,1,1,0.00019341707,0.9998066,0.9998066
3196,1,1,1,5.364418e-05,0.99994636,0.99994636
3413,1,1,1,8.761883e-05,0.9999124,0.9999124
120,0,0,1,0.9995464,0.00045359717,0.9995464
4448,1,1,1,0.00015127659,0.9998487,0.9998487
2062,0,0,1,0.9999732,2.6811105e-05,0.9999732
4175,1,0,0,0.94959444,0.050405547,0.94959444
1397,0,0,1,0.99968374,0.00031625052,0.99968374
2879,1,1,1,3.4570694e-05,0.9999654,0.9999654
96,0,0,1,0.9989332,0.0010668093,0.9989332
1814,0,0,1,0.9988163,0.0011836789,0.9988163
1167,0,0,1,0.9830824,0.016917594,0.9830824
3710,1,1,1,1.6450882e-05,0.99998355,0.99998355
3670,1,1,1,2.8252602e-05,0.99997175,0.99997175
2083,0,0,1,0.96913546,0.030864513,0.96913546
3905,1,1,1,0.00015854836,0.99984145,0.99984145
155,0,1,0,0.1574952,0.8425048,0.8425048
3245,1,1,1,8.547306e-05,0.9999145,0.9999145
1904,0,0,1,0.9999951,4.86865e-06,0.9999951
3967,1,1,1,0.027445555,0.97255445,0.97255445
1067,0,0,1,0.99997544,2.4547575e-05,0.99997544
563,0,0,1,0.98786134,0.012138687,0.98786134
1494,0,0,1,0.9995357,0.0004642989,0.9995357
4304,1,1,1,5.853176e-05,0.99994147,0.99994147
4446,1,1,1,0.004835248,0.99516475,0.99516475
2337,0,0,1,0.9999716,2.8357963e-05,0.9999716
3433,1,1,1,7.1525574e-06,0.99999285,0.99999285
1035,0,0,1,0.9989694,0.0010306471,0.9989694
4748,1,1,1,5.4001808e-05,0.999946,0.999946
117,0,0,1,0.9986988,0.0013012487,0.9986988
4505,1,1,1,0.0013509393,0.99864906,0.99864906
3051,1,1,1,4.6253204e-05,0.99995375,0.99995375
3987,1,0,0,0.9752731,0.024726955,0.9752731
4444,1,1,1,0.000108361244,0.99989164,0.99989164
2069,0,0,1,0.99999267,7.3149263e-06,0.99999267
2325,0,0,1,0.99999404,5.9790395e-06,0.99999404
3167,1,1,1,2.9563904e-05,0.99997044,0.99997044
3315,1,1,1,1.3828278e-05,0.9999862,0.9999862
91,0,0,1,0.99852973,0.0014702855,0.99852973
3948,1,1,1,3.8146973e-06,0.9999962,0.9999962
3068,1,1,1,0.00028508902,0.9997149,0.9997149
2999,1,1,1,3.182888e-05,0.9999682,0.9999682
3534,1,1,1,2.7894974e-05,0.9999721,0.9999721
4492,1,1,1,0.00059628487,0.9994037,0.9994037
2147,0,0,1,0.9998492,0.00015082059,0.9998492
1177,0,0,1,0.9997468,0.00025319957,0.9997468
668,0,0,1,0.9996316,0.00036839783,0.9996316
3346,1,1,1,0.012118578,0.9878814,0.9878814
1007,0,0,1,0.9999849,1.5063385e-05,0.9999849
4210,1,0,0,0.98308915,0.01691087,0.98308915
1760,0,0,1,0.98410547,0.015894528,0.98410547
2301,0,0,1,0.99998283,1.7189408e-05,0.99998283
1772,0,1,0,0.12382293,0.8761771,0.8761771
1384,0,0,1,0.99879134,0.0012086678,0.99879134
445,0,0,1,0.9999677,3.2322427e-05,0.9999677
4522,1,1,1,0.0019360185,0.998064,0.998064
1551,0,0,1,0.9062669,0.09373308,0.9062669
3640,1,1,1,4.3988228e-05,0.999956,0.999956
1712,0,0,1,0.9805881,0.019411927,0.9805881
4480,1,1,1,0.00028449297,0.9997155,0.9997155
4712,1,1,1,5.6028366e-06,0.9999944,0.9999944
1622,0,0,1,0.99702454,0.0029754667,0.99702454
4967,1,1,1,0.00034594536,0.99965405,0.99965405
2295,0,0,1,0.99995494,4.5039655e-05,0.99995494
3893,1,0,0,0.94869286,0.051307127,0.94869286
2568,1,1,1,0.00019067526,0.9998093,0.9998093
1104,0,0,1,0.9942281,0.0057718805,0.9942281
3011,1,1,1,1.1920929e-05,0.9999881,0.9999881
4414,1,1,1,0.00029736757,0.99970263,0.99970263
3061,1,1,1,0.0002526641,0.99974734,0.99974734
3942,1,1,1,0.0018051267,0.9981949,0.9981949
1173,0,0,1,0.9994658,0.0005341544,0.9994658
2847,1,1,1,0.00015676022,0.99984324,0.99984324
1753,0,0,1,0.9984131,0.0015869054,0.9984131
2698,1,1,1,0.00015354156,0.99984646,0.99984646
3869,1,1,1,2.4795532e-05,0.9999752,0.9999752
2650,1,1,1,0.00010931492,0.9998907,0.9998907
2761,1,1,1,8.773804e-05,0.99991226,0.99991226
65,0,0,1,0.99990493,9.5063995e-05,0.99990493
1786,0,1,0,0.467525,0.532475,0.532475
2286,0,0,1,0.9999904,9.578886e-06,0.9999904
538,0,0,1,0.9902227,0.009777322,0.9902227
3663,1,1,1,0.00010955334,0.99989045,0.99989045
1608,0,0,1,0.9999853,1.4707882e-05,0.9999853
609,0,0,1,0.9999844,1.5586722e-05,0.9999844
4765,1,1,1,1.7881393e-05,0.9999821,0.9999821
1603,0,0,1,0.99994624,5.377698e-05,0.99994624
3379,1,1,1,5.6743622e-05,0.99994326,0.99994326
3369,1,1,1,7.1525574e-06,0.99999285,0.99999285
1406,0,0,1,0.9999575,4.2478536e-05,0.9999575
3388,1,1,1,0.0013208985,0.9986791,0.9986791
4719,1,1,1,2.4318695e-05,0.9999757,0.9999757
1279,0,0,1,0.97900885,0.020991158,0.97900885
4606,1,1,1,0.015392721,0.9846073,0.9846073
1224,0,0,1,0.97742796,0.022572057,0.97742796
2503,0,0,1,0.9999917,8.263672e-06,0.9999917
3545,1,1,1,4.7802925e-05,0.9999522,0.9999522
4968,1,1,1,0.0002245307,0.99977547,0.99977547
1626,0,0,1,0.9511135,0.04888648,0.9511135
181,0,0,1,0.9998429,0.0001571122,0.9998429
1956,0,0,1,0.99996877,3.1248037e-05,0.99996877
1333,0,0,1,0.9993988,0.00060118956,0.9993988
2113,0,0,1,0.99998504,1.4985653e-05,0.99998504
3142,1,1,1,0.0012489557,0.99875104,0.99875104
2448,0,0,1,0.99998295,1.7026568e-05,0.99998295
2727,1,1,1,0.00011229515,0.9998877,0.9998877
1700,0,0,1,0.9966468,0.003353173,0.9966468
1066,0,0,1,0.9998747,0.00012531696,0.9998747
12,0,0,1,0.9997131,0.0002868571,0.9997131
3969,1,1,1,2.5629997e-05,0.99997437,0.99997437
1187,0,0,1,0.98819375,0.0118062645,0.98819375
875,0,0,1,0.9964829,0.0035170873,0.9964829
2849,1,1,1,0.00014150143,0.9998585,0.9998585
187,0,0,1,0.96351796,0.036482014,0.96351796
2704,1,1,1,0.00037121773,0.9996288,0.9996288
2950,1,1,1,5.4359436e-05,0.99994564,0.99994564
3997,1,1,1,0.25569552,0.7443045,0.7443045
1798,0,0,1,0.9599666,0.04003342,0.9599666
1627,0,0,1,0.99795973,0.0020402963,0.99795973
560,0,0,1,0.9999257,7.4333744e-05,0.9999257
4917,1,1,1,3.9339066e-05,0.99996066,0.99996066
4489,1,1,1,6.484985e-05,0.99993515,0.99993515
2199,0,0,1,0.99975955,0.00024043852,0.99975955
4965,1,1,1,0.00020772219,0.9997923,0.9997923
1415,0,0,1,0.9995737,0.00042629946,0.9995737
1508,0,0,1,0.9999275,7.248325e-05,0.9999275
1105,0,0,1,0.9999608,3.919194e-05,0.9999608
1020,0,0,1,0.99804294,0.0019570813,0.99804294
401,0,0,1,0.99970174,0.00029826115,0.99970174
2170,0,0,1,0.99998987,1.0111566e-05,0.99998987
4088,1,1,1,0.0025311708,0.9974688,0.9974688
3664,1,1,1,2.2888184e-05,0.9999771,0.9999771
4820,1,1,1,0.0002657771,0.9997342,0.9997342
4923,1,1,1,4.172325e-05,0.9999583,0.9999583
2007,0,0,1,0.9999303,6.9661335e-05,0.9999303
3990,1,1,1,0.053514957,0.94648504,0.94648504
4762,1,1,1,5.0663948e-05,0.99994934,0.99994934
2330,0,0,1,0.9998953,0.00010474515,0.9998953
886,0,0,1,0.9998533,0.00014670171,0.9998533
3352,1,1,1,5.6266785e-05,0.99994373,0.99994373
2380,0,0,1,0.9997247,0.00027531796,0.9997247
17,0,0,1,0.99998236,1.7655617e-05,0.99998236
3834,1,1,1,4.2915344e-06,0.9999957,0.9999957
1931,0,0,1,0.9999948,5.1846714e-06,0.9999948
202,0,0,1,0.99869394,0.0013060569,0.99869394
2934,1,1,1,7.9512596e-05,0.9999205,0.9999205
1153,0,0,1,0.99796736,0.0020326115,0.99796736
2158,0,0,1,0.9999977,2.2972902e-06,0.9999977
4493,1,1,1,0.0009176731,0.9990823,0.9990823
4758,1,1,1,5.1617622e-05,0.9999484,0.9999484
2297,0,0,1,0.9999546,4.542593e-05,0.9999546
2243,0,0,1,0.9999621,3.792475e-05,0.9999621
1787,0,0,1,0.9999798,2.021158e-05,0.9999798
4234,1,1,1,0.0009970069,0.999003,0.999003
1793,0,0,1,0.9809193,0.019080682,0.9809193
2500,0,0,1,0.99992776,7.223733e-05,0.99992776
3748,1,1,1,0.0003374815,0.9996625,0.9996625
3972,1,1,1,0.03955704,0.96044296,0.96044296
4698,1,1,1,6.4730644e-05,0.99993527,0.99993527
3566,1,1,1,1.3113022e-06,0.9999987,0.9999987
3437,1,1,1,0.00220716,0.99779284,0.99779284
2994,1,1,1,9.62019e-05,0.9999038,0.9999038
4524,1,1,1,0.07267928,0.9273207,0.9273207
1064,0,0,1,0.9998201,0.00017990461,0.9998201
787,0,0,1,0.9999431,5.694016e-05,0.9999431
2473,0,0,1,0.99998975,1.0251188e-05,0.99998975
4778,1,1,1,0.00010251999,0.9998975,0.9998975
4204,1,1,1,0.0008966923,0.9991033,0.9991033
2534,1,1,1,0.00012564659,0.99987435,0.99987435
1032,0,0,1,0.99936527,0.0006347002,0.99936527
370,0,0,1,0.95640856,0.043591443,0.95640856
3753,1,1,1,8.106232e-06,0.9999919,0.9999919
1005,0,0,1,0.997647,0.0023529832,0.997647
1584,0,0,1,0.99721646,0.0027835432,0.99721646
960,0,0,1,0.9155828,0.08441725,0.9155828
4816,1,1,1,4.8995018e-05,0.999951,0.999951
541,0,1,0,0.127437,0.872563,0.872563
2921,1,1,1,6.484985e-05,0.99993515,0.99993515
3938,1,1,1,1.7881393e-06,0.9999982,0.9999982
1840,0,0,1,0.9988857,0.0011142954,0.9988857
456,0,0,1,0.99964005,0.00035998088,0.99964005
302,0,0,1,0.9999015,9.853329e-05,0.9999015
3190,1,1,1,0.00014948845,0.9998505,0.9998505
2192,0,0,1,0.99988896,0.000111066074,0.99988896
3546,1,1,1,3.4332275e-05,0.99996567,0.99996567
841,0,0,1,0.9999647,3.5258035e-05,0.9999647
4376,1,1,1,0.0033891797,0.9966108,0.9966108
4707,1,1,1,5.376339e-05,0.99994624,0.99994624
1726,0,0,1,0.98046225,0.019537773,0.98046225
4720,1,1,1,0.00035631657,0.9996437,0.9996437
4509,1,1,1,0.00020354986,0.99979645,0.99979645
398,0,0,1,0.9996446,0.000355452,0.9996446
4118,1,0,0,0.96244645,0.037553567,0.96244645
115,0,0,1,0.9999906,9.425885e-06,0.9999906
1697,0,0,1,0.9986457,0.001354303,0.9986457
3831,1,1,1,3.33786e-06,0.99999666,0.99999666
2821,1,1,1,8.4757805e-05,0.99991524,0.99991524
2066,0,0,1,0.99997544,2.4581755e-05,0.99997544
294,0,0,1,0.9996787,0.0003212996,0.9996787
1849,0,0,1,0.99966884,0.000331182,0.99966884
1464,0,0,1,0.99994296,5.7068228e-05,0.99994296
547,0,0,1,0.9979975,0.0020024793,0.9979975
2206,0,0,1,0.999998,2.0304014e-06,0.999998
269,0,0,1,0.98453045,0.015469558,0.98453045
2071,0,0,1,0.99999386,6.151439e-06,0.99999386
380,0,1,0,0.022831202,0.9771688,0.9771688
4281,1,1,1,0.0015652776,0.9984347,0.9984347
3908,1,1,1,0.00181669,0.9981833,0.9981833
3150,1,1,1,0.00039166212,0.99960834,0.99960834
2417,0,0,1,0.9998553,0.00014469783,0.9998553
1435,0,0,1,0.999872,0.0001279551,0.999872
3707,1,1,1,1.335144e-05,0.99998665,0.99998665
3083,1,1,1,9.679794e-05,0.9999032,0.9999032
3028,1,1,1,0.00026887655,0.9997311,0.9997311
3606,1,1,1,0.0001475811,0.9998524,0.9998524
4500,1,1,1,0.000561893,0.9994381,0.9994381
3988,1,1,1,3.0994415e-06,0.9999969,0.9999969
665,0,0,1,0.9937777,0.0062222923,0.9937777
1130,0,0,1,0.9988044,0.001195626,0.9988044
4558,1,1,1,0.0022762418,0.99772376,0.99772376
4626,1,1,1,0.004401982,0.995598,0.995598
3094,1,1,1,4.708767e-05,0.9999529,0.9999529
4203,1,0,0,0.9994884,0.0005116116,0.9994884
1194,0,0,1,0.99983865,0.00016133722,0.99983865
4460,1,1,1,0.053804994,0.946195,0.946195
1507,0,0,1,0.9998744,0.0001256012,0.9998744
1491,0,1,0,0.025489569,0.97451043,0.97451043
3580,1,1,1,2.6226044e-06,0.9999974,0.9999974
3159,1,1,1,5.0902367e-05,0.9999491,0.9999491
1129,0,0,1,0.99821454,0.0017854288,0.99821454
1643,0,0,1,0.99998105,1.8962419e-05,0.99998105
3054,1,1,1,0.00043922663,0.9995608,0.9995608
511,0,0,1,0.99907106,0.0009289551,0.99907106
1152,0,0,1,0.9975431,0.002456913,0.9975431
4744,1,1,1,5.841255e-06,0.99999416,0.99999416
2455,0,0,1,0.9999993,7.444946e-07,0.9999993
3771,1,1,1,0.00032806396,0.99967194,0.99967194
4435,1,1,1,0.0009765625,0.99902344,0.99902344
2426,0,0,1,0.9999893,1.0736388e-05,0.9999893
779,0,0,1,0.99937165,0.00062832725,0.99937165
3779,1,1,1,2.336502e-05,0.99997663,0.99997663
201,0,0,1,0.99992687,7.315815e-05,0.99992687
4428,1,1,1,0.0024693608,0.99753064,0.99753064
4196,1,1,1,0.032213926,0.9677861,0.9677861
3903,1,1,1,1.13248825e-05,0.9999887,0.9999887
3668,1,1,1,5.865097e-05,0.99994135,0.99994135
2075,0,0,1,0.99998814,1.18894e-05,0.99998814
626,0,0,1,0.9989103,0.0010896662,0.9989103
2,0,0,1,0.99991643,8.356941e-05,0.99991643
4044,1,0,0,0.999948,5.1976396e-05,0.999948
2569,1,1,1,2.9802322e-05,0.9999702,0.9999702
1515,0,0,1,0.96630925,0.033690766,0.96630925
3246,1,1,1,2.9683113e-05,0.9999703,0.9999703
1128,0,0,1,0.99842125,0.001578728,0.99842125
4343,1,1,1,0.0001219511,0.99987805,0.99987805
683,0,0,1,0.9994711,0.00052886613,0.9994711
4452,1,1,1,0.040846467,0.95915353,0.95915353
4272,1,1,1,0.08519769,0.9148023,0.9148023
336,0,0,1,0.99985445,0.00014556108,0.99985445
2355,0,0,1,0.999995,4.9920363e-06,0.999995
3916,1,1,1,7.987022e-06,0.999992,0.999992
4165,1,1,1,0.415879,0.584121,0.584121
738,0,0,1,0.92488277,0.0751172,0.92488277
1696,0,0,1,0.9998497,0.00015035192,0.9998497
2357,0,0,1,0.99996245,3.754711e-05,0.99996245
1014,0,0,1,0.90697736,0.09302262,0.90697736
2383,0,0,1,0.99999803,1.9478493e-06,0.99999803
2860,1,1,1,4.3988228e-05,0.999956,0.999956
4754,1,1,1,0.00011372566,0.9998863,0.9998863
1252,0,0,1,0.9999706,2.936436e-05,0.9999706
2238,0,0,1,0.99998295,1.7039854e-05,0.99998295
4478,1,1,1,0.00034570694,0.9996543,0.9996543
4844,1,1,1,3.2663345e-05,0.99996734,0.99996734
29,0,1,0,0.014595091,0.9854049,0.9854049
3774,1,1,1,3.2186508e-06,0.9999968,0.9999968
617,0,0,1,0.9999684,3.1594514e-05,0.9999684
3806,1,1,1,2.2649765e-06,0.99999774,0.99999774
4706,1,1,1,0.00011873245,0.99988127,0.99988127
816,0,0,1,0.9998794,0.00012060869,0.9998794
4306,1,1,1,0.00039881468,0.9996012,0.9996012
2080,0,0,1,0.99999315,6.8745194e-06,0.99999315
4215,1,1,1,0.029282212,0.9707178,0.9707178
653,0,0,1,0.9999362,6.3767446e-05,0.9999362
1750,0,0,1,0.9972198,0.0027802004,0.9972198
4248,1,1,1,0.0002322793,0.9997677,0.9997677
3923,1,1,1,1.0609627e-05,0.9999894,0.9999894
4952,1,1,1,7.212162e-05,0.9999279,0.9999279
4198,1,1,1,0.0001937747,0.9998062,0.9998062
3192,1,1,1,0.00010049343,0.9998995,0.9998995
2374,0,0,1,0.99995744,4.2559874e-05,0.99995744
3404,1,1,1,0.0014950037,0.998505,0.998505
453,0,0,1,0.9999572,4.2782747e-05,0.9999572
4799,1,1,1,0.001605928,0.9983941,0.9983941
4546,1,1,1,0.0015226007,0.9984774,0.9984774
3281,1,1,1,3.2901764e-05,0.9999671,0.9999671
513,0,0,1,0.978649,0.02135095,0.978649
1050,0,0,1,0.9999874,1.2602499e-05,0.9999874
3309,1,1,1,0.0012880564,0.99871194,0.99871194
2236,0,0,1,0.99998903,1.0956507e-05,0.99998903
3098,1,1,1,7.8201294e-05,0.9999218,0.9999218
1767,0,0,1,0.9995037,0.0004963048,0.9995037
263,0,0,1,0.99996376,3.625758e-05,0.99996376
1190,0,0,1,0.99663526,0.0033647236,0.99663526
1446,0,0,1,0.99934036,0.00065966207,0.99934036
1485,0,0,1,0.9997244,0.0002756405,0.9997244
805,0,0,1,0.9977539,0.0022460844,0.9977539
3593,1,1,1,0.00068712234,0.9993129,0.9993129
761,0,0,1,0.9999374,6.2582774e-05,0.9999374
2270,0,0,1,0.9986164,0.0013836161,0.9986164
90,0,0,1,0.9996164,0.00038360726,0.9996164
2489,0,0,1,0.99989235,0.000107640466,0.99989235
3839,1,1,1,5.00679e-06,0.999995,0.999995
1289,0,0,1,0.9977813,0.0022187214,0.9977813
4453,1,1,1,0.043970764,0.95602924,0.95602924
3160,1,1,1,3.4809113e-05,0.9999652,0.9999652
167,0,0,1,0.9999834,1.6651738e-05,0.9999834
1659,0,0,1,0.99974567,0.00025435566,0.99974567
2162,0,0,1,0.998718,0.0012819732,0.998718
525,0,0,1,0.99946916,0.0005308515,0.99946916
1001,0,0,1,0.9991055,0.0008945065,0.9991055
3086,1,1,1,0.00020557642,0.9997944,0.9997944
3901,1,1,1,0.45732826,0.54267174,0.54267174
2318,0,0,1,0.99990344,9.656522e-05,0.99990344
2048,0,0,1,0.99998903,1.0971271e-05,0.99998903
500,0,0,1,0.6644671,0.33553287,0.6644671
3427,1,1,1,8.940697e-06,0.99999106,0.99999106
1359,0,0,1,0.999411,0.00058901147,0.999411
3050,1,1,1,0.00086551905,0.9991345,0.9991345
4704,1,1,1,0.013806522,0.9861935,0.9861935
3794,1,1,1,8.1181526e-05,0.9999188,0.9999188
1069,0,0,1,0.9996495,0.00035047618,0.9996495
1983,0,0,1,0.9999746,2.5395468e-05,0.9999746
3034,1,1,1,6.771088e-05,0.9999323,0.9999323
3304,1,1,1,1.6331673e-05,0.99998367,0.99998367
3799,1,1,1,8.225441e-06,0.9999918,0.9999918
2937,1,1,1,3.707409e-05,0.9999629,0.9999629
898,0,0,1,0.97264755,0.027352434,0.97264755
2398,0,0,1,0.9999899,1.008388e-05,0.9999899
1348,0,0,1,0.99847245,0.001527541,0.99847245
1651,0,0,1,0.999981,1.9005705e-05,0.999981
677,0,0,1,0.99711007,0.002889915,0.99711007
2826,1,1,1,9.727478e-05,0.9999027,0.9999027
3985,1,1,1,0.0002745986,0.9997254,0.9997254
1330,0,0,1,0.99972427,0.00027572512,0.99972427
144,0,0,1,0.9997115,0.00028848293,0.9997115
5000,1,1,1,6.854534e-05,0.99993145,0.99993145
47,0,0,1,0.9999179,8.2091836e-05,0.9999179
3821,1,1,1,2.0980835e-05,0.999979,0.999979
2450,0,0,1,0.99994385,5.6158824e-05,0.99994385
2515,0,0,1,0.99998885,1.113635e-05,0.99998885
1623,0,0,1,0.99954176,0.0004582262,0.99954176
575,0,0,1,0.99979883,0.00020117998,0.99979883
4393,1,1,1,0.009372354,0.99062765,0.99062765
2310,0,0,1,0.9999688,3.1144864e-05,0.9999688
1891,0,0,1,0.99998957,1.0438131e-05,0.99998957
2300,0,0,1,0.99971837,0.00028164042,0.99971837
2458,0,0,1,0.9999974,2.620766e-06,0.9999974
2852,1,1,1,8.690357e-05,0.9999131,0.9999131
393,0,0,1,0.9989707,0.0010292978,0.9989707
4185,1,0,0,0.9592488,0.04075123,0.9592488
1170,0,0,1,0.99990034,9.9678495e-05,0.99990034
3557,1,1,1,3.33786e-05,0.9999666,0.9999666
2102,0,0,1,0.9946752,0.0053247777,0.9946752
2096,0,0,1,0.9999917,8.26729e-06,0.9999917
3466,1,1,1,7.1525574e-06,0.99999285,0.99999285
551,0,0,1,0.9997677,0.00023225484,0.9997677
1156,0,0,1,0.99980766,0.00019237051,0.99980766
4389,1,1,1,0.00035977364,0.9996402,0.9996402
3326,1,1,1,2.1576881e-05,0.9999784,0.9999784
2925,1,1,1,3.5881996e-05,0.9999641,0.9999641
1076,0,0,1,0.9996314,0.00036857542,0.9996314
4449,1,1,1,0.0007747412,0.99922526,0.99922526
3897,1,0,0,0.99755394,0.0024460638,0.99755394
1410,0,0,1,0.9999774,2.2589089e-05,0.9999774
2416,0,0,1,0.9999589,4.110877e-05,0.9999589
2363,0,0,1,0.9999881,1.1894027e-05,0.9999881
162,0,0,1,0.99177974,0.008220245,0.99177974
3642,1,1,1,3.5762787e-07,0.99999964,0.99999964
1506,0,0,1,0.8682881,0.13171189,0.8682881
4639,1,1,1,0.0013608336,0.99863917,0.99863917
968,0,0,1,0.99987286,0.00012713029,0.99987286
2468,0,0,1,0.9989932,0.0010068062,0.9989932
4520,1,1,1,0.0005944967,0.9994055,0.9994055
3712,1,1,1,7.331371e-05,0.9999267,0.9999267
1266,0,0,1,0.9999968,3.2238293e-06,0.9999968
587,0,0,1,0.99464595,0.0053540375,0.99464595
3282,1,1,1,2.6106834e-05,0.9999739,0.9999739
3158,1,1,1,9.62019e-05,0.9999038,0.9999038
1306,0,0,1,0.99999076,9.210057e-06,0.99999076
4360,1,1,1,0.009207368,0.99079263,0.99079263
4361,1,1,1,0.0034273863,0.9965726,0.9965726
3698,1,1,1,1.3232231e-05,0.99998677,0.99998677
1999,0,0,1,0.9998764,0.0001236306,0.9998764
607,0,0,1,0.9994767,0.00052331184,0.9994767
1783,0,0,1,0.99944,0.0005599929,0.99944
4682,1,1,1,0.00011014938,0.99988985,0.99988985
1527,0,0,1,0.99997103,2.898509e-05,0.99997103
913,0,0,1,0.9999907,9.307067e-06,0.9999907
3915,1,1,1,0.47020787,0.52979213,0.52979213
2886,1,1,1,4.5657158e-05,0.99995434,0.99995434
2815,1,1,1,0.00014805794,0.99985194,0.99985194
3506,1,1,1,4.8279762e-05,0.9999517,0.9999517
3431,1,1,1,4.9591064e-05,0.9999504,0.9999504
1836,0,0,1,0.99961144,0.0003885842,0.99961144
3693,1,1,1,8.237362e-05,0.9999176,0.9999176
2887,1,1,1,3.8146973e-05,0.99996185,0.99996185
404,0,0,1,0.9999476,5.2384385e-05,0.9999476
1214,0,0,1,0.98545057,0.0145494165,0.98545057
1975,0,0,1,0.9999963,3.670599e-06,0.9999963
4724,1,1,1,3.349781e-05,0.9999665,0.9999665
4406,1,1,1,0.00046288967,0.9995371,0.9995371
1466,0,0,1,0.9975008,0.0024992288,0.9975008
1053,0,0,1,0.99824727,0.001752707,0.99824727
3187,1,1,1,0.0042034388,0.99579656,0.99579656
2816,1,1,1,5.8412552e-05,0.9999416,0.9999416
1165,0,0,1,0.9987359,0.0012640818,0.9987359
646,0,0,1,0.8871234,0.1128766,0.8871234
2364,0,0,1,0.99995625,4.3776472e-05,0.99995625
246,0,0,1,0.99986935,0.00013065811,0.99986935
4434,1,1,1,0.0039755106,0.9960245,0.9960245
866,0,0,1,0.997296,0.0027040448,0.997296
418,0,0,1,0.9995939,0.00040610382,0.9995939
1093,0,0,1,0.8809514,0.11904858,0.8809514
488,0,0,1,0.99968475,0.00031527004,0.99968475
3654,1,1,1,7.390976e-06,0.9999926,0.9999926
1271,0,0,1,0.99987847,0.000121552664,0.99987847
2632,1,1,1,0.00018006563,0.99981993,0.99981993
3042,1,1,1,3.194809e-05,0.99996805,0.99996805
2943,1,1,1,3.838539e-05,0.9999616,0.9999616
4416,1,1,1,0.00020056963,0.99979943,0.99979943
4473,1,1,1,0.0017254353,0.99827456,0.99827456
5008,1,1,1,0.00013196468,0.99986804,0.99986804
3286,1,1,1,7.581711e-05,0.9999242,0.9999242
4647,1,1,1,0.00070381165,0.9992962,0.9992962
624,0,0,1,0.9999892,1.0804363e-05,0.9999892
1009,0,0,1,0.9999943,5.74483e-06,0.9999943
1590,0,0,1,0.9996635,0.00033651813,0.9996635
974,0,0,1,0.99726033,0.0027396479,0.99726033
1461,0,1,0,0.30404705,0.69595295,0.69595295
1378,0,0,1,0.999077,0.00092297216,0.999077
2616,1,1,1,6.2942505e-05,0.99993706,0.99993706
3087,1,1,1,0.000106453896,0.99989355,0.99989355
1058,0,0,1,0.9997906,0.00020939976,0.9997906
1723,0,0,1,0.9999488,5.11733e-05,0.9999488
1428,0,0,1,0.9997053,0.0002947075,0.9997053
