id,true_label,predicted_label,correct,prob_Stationary,prob_Non-Stationary,confidence
4758,1,1,1,0.01,0.99,0.99
2297,0,0,1,0.99,0.01,0.99
2243,0,0,1,0.995,0.005,0.995
1787,0,0,1,0.945,0.055,0.945
4234,1,1,1,0.135,0.865,0.865
1793,0,0,1,0.67,0.33,0.67
2500,0,0,1,0.88,0.12,0.88
3748,1,1,1,0.005,0.995,0.995
3972,1,0,0,0.625,0.375,0.625
4698,1,1,1,0.0,1.0,1.0
3566,1,1,1,0.005,0.995,0.995
3437,1,1,1,0.09,0.91,0.91
2994,1,1,1,0.0,1.0,1.0
4524,1,1,1,0.415,0.585,0.585
1064,0,0,1,0.94,0.06,0.94
787,0,0,1,0.945,0.055,0.945
2473,0,0,1,0.99,0.01,0.99
4778,1,1,1,0.025,0.975,0.975
4204,1,1,1,0.065,0.935,0.935
2534,1,1,1,0.015,0.985,0.985
1032,0,0,1,0.93,0.07,0.93
370,0,0,1,0.83,0.17,0.83
3753,1,1,1,0.005,0.995,0.995
1005,0,0,1,0.93,0.07,0.93
1584,0,0,1,0.73,0.27,0.73
960,0,0,1,0.645,0.355,0.645
4816,1,1,1,0.04,0.96,0.96
541,0,1,0,0.41,0.59,0.59
2921,1,1,1,0.0,1.0,1.0
3938,1,1,1,0.025,0.975,0.975
1840,0,0,1,0.96,0.04,0.96
456,0,0,1,0.93,0.07,0.93
302,0,0,1,0.82,0.18,0.82
3190,1,1,1,0.0,1.0,1.0
2192,0,0,1,1.0,0.0,1.0
3546,1,1,1,0.0,1.0,1.0
841,0,0,1,0.96,0.04,0.96
4376,1,1,1,0.085,0.915,0.915
4707,1,1,1,0.015,0.985,0.985
1726,0,0,1,0.875,0.125,0.875
4720,1,1,1,0.005,0.995,0.995
4509,1,1,1,0.01,0.99,0.99
398,0,0,1,0.92,0.08,0.92
4118,1,0,0,0.73,0.27,0.73
115,0,0,1,0.995,0.005,0.995
1697,0,0,1,0.93,0.07,0.93
3831,1,1,1,0.005,0.995,0.995
2821,1,1,1,0.0,1.0,1.0
2066,0,0,1,1.0,0.0,1.0
294,0,0,1,0.965,0.035,0.965
1849,0,0,1,0.875,0.125,0.875
1464,0,0,1,0.95,0.05,0.95
547,0,0,1,0.805,0.195,0.805
2206,0,0,1,1.0,0.0,1.0
269,0,0,1,0.79,0.21,0.79
2071,0,0,1,0.995,0.005,0.995
380,0,1,0,0.32,0.68,0.68
4281,1,1,1,0.285,0.715,0.715
3908,1,1,1,0.3,0.7,0.7
3150,1,1,1,0.0,1.0,1.0
2417,0,0,1,1.0,0.0,1.0
1435,0,0,1,0.985,0.015,0.985
3707,1,1,1,0.0,1.0,1.0
3083,1,1,1,0.0,1.0,1.0
3028,1,1,1,0.0,1.0,1.0
3606,1,1,1,0.01,0.99,0.99
4500,1,1,1,0.095,0.905,0.905
3988,1,1,1,0.005,0.995,0.995
665,0,0,1,0.935,0.065,0.935
1130,0,0,1,0.975,0.025,0.975
4558,1,1,1,0.01,0.99,0.99
4626,1,1,1,0.025,0.975,0.975
3094,1,1,1,0.0,1.0,1.0
4203,1,0,0,0.92,0.08,0.92
1194,0,0,1,0.995,0.005,0.995
4460,1,1,1,0.45,0.55,0.55
1507,0,0,1,0.96,0.04,0.96
1491,0,1,0,0.045,0.955,0.955
3580,1,1,1,0.0,1.0,1.0
3159,1,1,1,0.0,1.0,1.0
1129,0,0,1,0.905,0.095,0.905
1643,0,0,1,0.97,0.03,0.97
3054,1,1,1,0.0,1.0,1.0
511,0,0,1,0.95,0.05,0.95
1152,0,0,1,0.875,0.125,0.875
4744,1,1,1,0.005,0.995,0.995
2455,0,0,1,0.995,0.005,0.995
3771,1,1,1,0.03,0.97,0.97
4435,1,1,1,0.17,0.83,0.83
2426,0,0,1,0.995,0.005,0.995
779,0,0,1,0.915,0.085,0.915
3779,1,1,1,0.005,0.995,0.995
201,0,0,1,0.965,0.035,0.965
4428,1,1,1,0.065,0.935,0.935
4196,1,1,1,0.22,0.78,0.78
3903,1,1,1,0.0,1.0,1.0
3668,1,1,1,0.0,1.0,1.0
2075,0,0,1,1.0,0.0,1.0
626,0,0,1,0.97,0.03,0.97
2,0,0,1,0.915,0.085,0.915
4044,1,0,0,0.975,0.025,0.975
2569,1,1,1,0.0,1.0,1.0
1515,0,0,1,0.885,0.115,0.885
3246,1,1,1,0.0,1.0,1.0
1128,0,0,1,0.92,0.08,0.92
4343,1,1,1,0.03,0.97,0.97
683,0,0,1,0.98,0.02,0.98
4452,1,0,0,0.515,0.485,0.515
4272,1,1,1,0.305,0.695,0.695
336,0,0,1,0.975,0.025,0.975
2355,0,0,1,1.0,0.0,1.0
3916,1,1,1,0.0,1.0,1.0
4165,1,0,0,0.79,0.21,0.79
738,0,0,1,0.935,0.065,0.935
1696,0,0,1,0.835,0.165,0.835
2357,0,0,1,1.0,0.0,1.0
1014,0,0,1,0.79,0.21,0.79
2383,0,0,1,0.995,0.005,0.995
2860,1,1,1,0.0,1.0,1.0
4754,1,1,1,0.0,1.0,1.0
1252,0,0,1,0.98,0.02,0.98
2238,0,0,1,0.985,0.015,0.985
4478,1,1,1,0.065,0.935,0.935
4844,1,1,1,0.005,0.995,0.995
29,0,1,0,0.295,0.705,0.705
3774,1,1,1,0.005,0.995,0.995
617,0,0,1,0.97,0.03,0.97
3806,1,1,1,0.0,1.0,1.0
4706,1,1,1,0.0,1.0,1.0
816,0,0,1,0.985,0.015,0.985
4306,1,1,1,0.07,0.93,0.93
2080,0,0,1,1.0,0.0,1.0
4215,1,1,1,0.12,0.88,0.88
653,0,0,1,0.975,0.025,0.975
1750,0,0,1,0.73,0.27,0.73
4248,1,1,1,0.045,0.955,0.955
3923,1,1,1,0.01,0.99,0.99
4952,1,1,1,0.0,1.0,1.0
4198,1,1,1,0.18,0.82,0.82
3192,1,1,1,0.0,1.0,1.0
2374,0,0,1,1.0,0.0,1.0
3404,1,1,1,0.065,0.935,0.935
453,0,0,1,0.995,0.005,0.995
4799,1,1,1,0.035,0.965,0.965
4546,1,1,1,0.035,0.965,0.965
3281,1,1,1,0.0,1.0,1.0
513,0,0,1,0.95,0.05,0.95
1050,0,0,1,0.965,0.035,0.965
3309,1,1,1,0.0,1.0,1.0
2236,0,0,1,1.0,0.0,1.0
3098,1,1,1,0.0,1.0,1.0
1767,0,0,1,0.965,0.035,0.965
263,0,0,1,0.985,0.015,0.985
1190,0,0,1,0.945,0.055,0.945
1446,0,0,1,0.875,0.125,0.875
1485,0,0,1,0.905,0.095,0.905
805,0,0,1,0.96,0.04,0.96
3593,1,1,1,0.02,0.98,0.98
761,0,0,1,0.965,0.035,0.965
2270,0,0,1,0.9,0.1,0.9
90,0,0,1,0.94,0.06,0.94
2489,0,0,1,1.0,0.0,1.0
3839,1,1,1,0.085,0.915,0.915
1289,0,0,1,0.875,0.125,0.875
4453,1,1,1,0.22,0.78,0.78
3160,1,1,1,0.0,1.0,1.0
167,0,0,1,0.86,0.14,0.86
1659,0,0,1,0.945,0.055,0.945
2162,0,0,1,0.815,0.185,0.815
525,0,0,1,0.985,0.015,0.985
1001,0,0,1,0.965,0.035,0.965
3086,1,1,1,0.0,1.0,1.0
3901,1,0,0,0.615,0.385,0.615
2318,0,0,1,0.985,0.015,0.985
2048,0,0,1,1.0,0.0,1.0
500,0,0,1,0.64,0.36,0.64
3427,1,1,1,0.0,1.0,1.0
1359,0,0,1,0.815,0.185,0.815
3050,1,1,1,0.005,0.995,0.995
4704,1,1,1,0.08,0.92,0.92
3794,1,1,1,0.01,0.99,0.99
1069,0,0,1,0.96,0.04,0.96
1983,0,0,1,1.0,0.0,1.0
3034,1,1,1,0.0,1.0,1.0
3304,1,1,1,0.0,1.0,1.0
3799,1,1,1,0.005,0.995,0.995
2937,1,1,1,0.0,1.0,1.0
898,0,0,1,0.925,0.075,0.925
2398,0,0,1,0.995,0.005,0.995
1348,0,0,1,0.975,0.025,0.975
1651,0,0,1,0.95,0.05,0.95
677,0,0,1,0.88,0.12,0.88
2826,1,1,1,0.0,1.0,1.0
3985,1,1,1,0.155,0.845,0.845
1330,0,0,1,0.99,0.01,0.99
144,0,0,1,0.98,0.02,0.98
5000,1,1,1,0.0,1.0,1.0
47,0,0,1,0.99,0.01,0.99
3821,1,1,1,0.0,1.0,1.0
2450,0,0,1,0.99,0.01,0.99
2515,0,0,1,1.0,0.0,1.0
1623,0,0,1,0.965,0.035,0.965
575,0,0,1,0.945,0.055,0.945
4393,1,1,1,0.185,0.815,0.815
2310,0,0,1,0.995,0.005,0.995
1891,0,0,1,1.0,0.0,1.0
2300,0,0,1,0.96,0.04,0.96
2458,0,0,1,0.99,0.01,0.99
2852,1,1,1,0.0,1.0,1.0
393,0,0,1,0.945,0.055,0.945
4185,1,0,0,0.65,0.35,0.65
1170,0,0,1,0.86,0.14,0.86
3557,1,1,1,0.0,1.0,1.0
2102,0,0,1,0.875,0.125,0.875
2096,0,0,1,1.0,0.0,1.0
3466,1,1,1,0.0,1.0,1.0
551,0,0,1,0.965,0.035,0.965
1156,0,0,1,0.975,0.025,0.975
4389,1,1,1,0.025,0.975,0.975
3326,1,1,1,0.0,1.0,1.0
2925,1,1,1,0.0,1.0,1.0
1076,0,0,1,0.93,0.07,0.93
4449,1,1,1,0.12,0.88,0.88
3897,1,0,0,0.865,0.135,0.865
1410,0,0,1,1.0,0.0,1.0
2416,0,0,1,1.0,0.0,1.0
2363,0,0,1,1.0,0.0,1.0
162,0,0,1,0.8,0.2,0.8
3642,1,1,1,0.005,0.995,0.995
1506,0,0,1,0.755,0.245,0.755
4639,1,1,1,0.175,0.825,0.825
968,0,0,1,0.99,0.01,0.99
2468,0,0,1,0.85,0.15,0.85
4520,1,1,1,0.025,0.975,0.975
3712,1,1,1,0.01,0.99,0.99
1266,0,0,1,1.0,0.0,1.0
587,0,0,1,0.94,0.06,0.94
3282,1,1,1,0.0,1.0,1.0
3158,1,1,1,0.01,0.99,0.99
1306,0,0,1,0.99,0.01,0.99
4360,1,1,1,0.225,0.775,0.775
4361,1,1,1,0.095,0.905,0.905
3698,1,1,1,0.01,0.99,0.99
1999,0,0,1,0.945,0.055,0.945
607,0,0,1,0.91,0.09,0.91
1783,0,0,1,0.795,0.205,0.795
4682,1,1,1,0.01,0.99,0.99
1527,0,0,1,0.98,0.02,0.98
913,0,0,1,0.995,0.005,0.995
3915,1,0,0,0.855,0.145,0.855
2886,1,1,1,0.0,1.0,1.0
2815,1,1,1,0.0,1.0,1.0
3506,1,1,1,0.0,1.0,1.0
3431,1,1,1,0.0,1.0,1.0
1836,0,0,1,0.895,0.105,0.895
3693,1,1,1,0.01,0.99,0.99
2887,1,1,1,0.0,1.0,1.0
404,0,0,1,1.0,0.0,1.0
1214,0,0,1,0.835,0.165,0.835
1975,0,0,1,1.0,0.0,1.0
4724,1,1,1,0.0,1.0,1.0
4406,1,1,1,0.045,0.955,0.955
1466,0,0,1,0.905,0.095,0.905
1053,0,0,1,0.845,0.155,0.845
3187,1,1,1,0.005,0.995,0.995
2816,1,1,1,0.0,1.0,1.0
1165,0,0,1,0.865,0.135,0.865
646,0,0,1,0.775,0.225,0.775
2364,0,0,1,1.0,0.0,1.0
246,0,0,1,0.975,0.025,0.975
4434,1,1,1,0.175,0.825,0.825
866,0,0,1,0.94,0.06,0.94
418,0,0,1,0.945,0.055,0.945
1093,0,0,1,0.8,0.2,0.8
488,0,0,1,0.915,0.085,0.915
3654,1,1,1,0.0,1.0,1.0
1271,0,0,1,0.77,0.23,0.77
2632,1,1,1,0.0,1.0,1.0
3042,1,1,1,0.0,1.0,1.0
2943,1,1,1,0.0,1.0,1.0
4416,1,1,1,0.07,0.93,0.93
4473,1,1,1,0.175,0.825,0.825
5008,1,1,1,0.0,1.0,1.0
3286,1,1,1,0.01,0.99,0.99
4647,1,1,1,0.1,0.9,0.9
624,0,0,1,1.0,0.0,1.0
1009,0,0,1,0.995,0.005,0.995
1590,0,0,1,0.945,0.055,0.945
974,0,0,1,0.875,0.125,0.875
1461,0,0,1,0.545,0.455,0.545
1378,0,0,1,0.875,0.125,0.875
2616,1,1,1,0.01,0.99,0.99
3087,1,1,1,0.0,1.0,1.0
1058,0,0,1,0.955,0.045,0.955
1723,0,0,1,0.85,0.15,0.85
1428,0,0,1,0.93,0.07,0.93
