id,true_label,predicted_label,correct,prob_stationary,prob_deterministic_trend,prob_stochastic_trend,prob_volatility,prob_collective_anomaly,prob_contextual_anomaly,prob_mean_shift,prob_point_anomaly,prob_trend_shift,prob_variance_shift,confidence
741,9,9,1,0.012076502164578692,0.00243764314622362,0.0005570009931586282,0.0720406882864808,0.20708762220789775,0.0015533735170222365,0.00202580259238517,0.001265403455394221,0.000614859239262181,0.7003411043975966,0.7003411043975966
591,8,8,1,0.0004603177928634012,0.0007591008685269698,0.0033774543133824365,0.000212085684479466,0.00022908853902367597,0.00017769539189388086,0.0008343257139779818,0.00015543300048156294,0.9936565342331456,0.00013796446222500848,0.9936565342331456
289,1,1,1,0.000512112973907774,0.9222768742871936,0.06991592242678024,0.00039219067170165973,0.0004751580443894122,0.0004057533934959423,0.001429082191625889,0.00040330653489503064,0.0038852705214938183,0.0003043289545169375,0.9222768742871936
619,6,6,1,0.3731516543565027,0.02383404252402736,0.0054453558146274495,0.018491961789549028,0.15826875077131777,0.003729442169124157,0.3940320132014679,0.003813950732185076,0.01174930393120462,0.007483524709994191,0.3940320132014679
130,4,4,1,0.11879282665665405,0.027331516454677404,0.02971067932803423,0.09482447489703848,0.3402178586307501,0.021395058356266754,0.2765659125313135,0.004552760933847949,0.07371022783242728,0.012898684378990314,0.3402178586307501
978,6,6,1,0.0007822205170574167,0.03311787337755015,0.0031823499772644557,0.0009885062958701213,0.004252338065568268,0.0003234526771167944,0.9486441222906941,0.00024222612029172106,0.008095097088421259,0.0003718135901658579,0.9486441222906941
894,3,3,1,0.001920980355296884,0.00021465965953271137,0.00012467703601164916,0.9833861831758872,0.0011344073770897475,0.000990571048015978,0.00021295712940373632,0.00022823964452364757,0.00020486300913712084,0.011582461565101137,0.9833861831758872
635,6,6,1,0.0005589375201628121,0.029680545729625675,0.002921964278195209,0.00079031525100669,0.003110144190496798,0.0002668873217285568,0.9550969915959425,0.00021609478423539595,0.007049978257011485,0.00030814107159474907,0.9550969915959425
653,4,4,1,0.1111611078912314,0.005887522767580049,0.005093922940249764,0.04251931637244801,0.6505489065236391,0.04085410093554726,0.005781540215719381,0.07436141904482761,0.0038620073920004423,0.059930155916757225,0.6505489065236391
989,7,7,1,0.004584168348313766,0.0026953900832020878,0.0037136459632525595,0.4353301570355758,0.005031172985812867,0.01487890350491055,0.0020292611147030284,0.5262030729738363,0.0012685326992327554,0.004265695291160196,0.5262030729738363
283,5,5,1,0.0007139350024193492,0.0002731501348926158,0.00022026749139568994,0.0068224789717140815,0.0015264697511603816,0.9783069146631266,0.0002575600626187476,0.0004499603463936173,0.00022557135562406572,0.011203692220654721,0.9783069146631266
153,7,7,1,0.0034987221244410158,0.0012829137567798737,0.0008384454994279332,0.0014251732300614923,0.005083485892457092,0.0009290657117698064,0.0007304879048122695,0.9843006491982618,0.0006083623390028176,0.001302694342985863,0.9843006491982618
943,2,2,1,0.01465763693923416,0.008746434708807989,0.5774940785540049,0.008745731787692399,0.011902658190921315,0.008978683826257045,0.048597380937379434,0.003407794067155294,0.31334668318025494,0.004122917808292433,0.5774940785540049
224,3,3,1,0.0031077105999007004,0.0014088683862173567,0.0007340975317298021,0.9594792879481312,0.004412086416770072,0.008422767002481858,0.0008152022426624619,0.0017763221165836268,0.0009083777528969974,0.01893528000262622,0.9594792879481312
889,2,1,0,0.0005420389382294163,0.7946591402085866,0.18431383924002895,0.0005831585150245855,0.0010155853581452676,0.0004259880486612119,0.012728681952543525,0.0005047893936780156,0.004854401876241145,0.0003723764688609261,0.7946591402085866
232,3,9,0,0.0024025281075002293,0.0008593771444568964,0.0004457609458951606,0.22257749955501271,0.028756981598426348,0.005861078176709292,0.0007728066559035451,0.001050022253956324,0.0003818434754568194,0.7368921020866827,0.7368921020866827
956,8,8,1,0.0008668332936613706,0.0009124111586916844,0.00721677328107517,0.0003943508651981367,0.00042998191124878743,0.0002945464703094733,0.001484016194367714,0.00021731266020290143,0.9879624197187767,0.00022135444646810242,0.9879624197187767
972,5,5,1,0.000640570235059188,0.00027369720094315816,0.0003103802211581411,0.004587472876107442,0.0019004836312507582,0.9823391505918229,0.000301319576295746,0.0005018919827673984,0.00022495788311258536,0.008920075801482692,0.9823391505918229
832,0,0,1,0.6488506605826118,0.0036008173682811327,0.0017384445267429828,0.22984667570303136,0.06363970676766754,0.001437180848665528,0.04032923271931352,0.0010996641341143312,0.0028925874194896876,0.006565029930082105,0.6488506605826118
868,3,0,0,0.7093430306645611,0.028767751673572806,0.0016152647925765727,0.017286912179572983,0.1889822675861745,0.0014511278518472947,0.04174687271557831,0.0020833757525432987,0.00198477178659259,0.006738624996980531,0.7093430306645611
812,0,0,1,0.8826362296531254,0.0019064393496303186,0.00047518465996317924,0.02136836352399256,0.07299134690941238,0.0009689620018197801,0.005529166269313644,0.001025212599644574,0.0006028306645614727,0.012496264368536576,0.8826362296531254
676,2,2,1,0.008387165016780116,0.018435686264404554,0.9199725581163277,0.008435121345081583,0.008252265255163422,0.007202241245991551,0.007881108119343092,0.008132437033458954,0.007779381262596843,0.0055220363408519935,0.9199725581163277
345,4,4,1,0.04817165436792754,0.004018236039674234,0.0008000368637082025,0.020117542691953108,0.9147508594082907,0.00093363252534411,0.005071919204143602,0.0007978487534320115,0.0016480335270217794,0.0036902366185045487,0.9147508594082907
70,4,4,1,0.2425390786614159,0.014271271876206474,0.0017991463511066864,0.013473494639146828,0.6767399172120286,0.0014334924166125333,0.03839542900861899,0.002003787019056646,0.0013015004952669903,0.008042882320540226,0.6767399172120286
23,0,0,1,0.7088173323992637,0.002650808790404591,0.0009857123452247513,0.011782182865088243,0.11373922087361625,0.0032570902805706342,0.003872680194641317,0.0027314331671872034,0.001046348216102213,0.15111719086790085,0.7088173323992637
431,1,1,1,0.0005657378518790367,0.8947559058905413,0.08774348866883824,0.0005601174058390069,0.0008882730614389944,0.0004751733887821796,0.008444957582970923,0.0005506179442552503,0.00560713529011771,0.0004085929153374247,0.8947559058905413
569,4,3,0,0.21142603034754107,0.003209851109585218,0.0019242617496036897,0.37077115813692463,0.36842244627465864,0.0027367487555726576,0.0071566652889112235,0.003671918666693921,0.0012531552620771971,0.02942776440843187,0.37077115813692463
25,7,7,1,0.0043806113263143666,0.0009292190611746136,0.001435062538577501,0.0027515860834961374,0.006373778588853936,0.001745806128712128,0.0008824623450629324,0.9792501691343631,0.0006044377342351822,0.0016468670592101615,0.9792501691343631
974,1,1,1,0.00025838432086323145,0.965749737444679,0.025397996473839387,0.00026527064722226066,0.0005194416456525163,0.00017572427636679532,0.004152699201691161,0.0002062670233720279,0.003110591284520478,0.00016388768179303212,0.965749737444679
838,1,1,1,0.00047126249997095967,0.9324440584219436,0.060779183139180494,0.00037177896874813967,0.00045050924212513275,0.00039867732605871963,0.001207916457749967,0.0003874017535066173,0.0031893052030689886,0.0002999069876470951,0.9324440584219436
157,0,0,1,0.5549954799406438,0.005058899757205446,0.0019318268959226679,0.08709552135843568,0.2800283675257485,0.0017215765021827327,0.05573766355260264,0.0014412251995799446,0.00483264129945689,0.007156797968221846,0.5549954799406438
901,9,9,1,0.0025845186107204664,0.0001259509340611197,0.00012756959544680738,0.004530646140410716,0.007908003509945718,0.0035887249382163815,0.00018508931592328728,0.0002269752010169951,0.00014020956795933768,0.9805823121862992,0.9805823121862992
732,0,0,1,0.8886999800436365,0.0012751110212691464,0.0007809643672742095,0.016365025962799422,0.01717007330724135,0.0007804227782507329,0.070815582314195,0.0005646245359931497,0.0009583475382164775,0.0025898681311240916,0.8886999800436365
916,6,6,1,0.00047860678284923554,0.01659458906666517,0.0024242140298759434,0.0005954297692845785,0.002022078499619915,0.00023458369926117697,0.9697432009677822,0.00017655237258467886,0.0074660056323657895,0.00026473917971146386,0.9697432009677822
921,5,3,0,0.008188023047075664,0.0019143880417267414,0.0010322538525020704,0.7418024751879528,0.007214235532337233,0.18923070500313185,0.0019158219382864445,0.0014451510392619567,0.0013353891990647566,0.045921557158660455,0.7418024751879528
89,1,1,1,0.00046671317706093476,0.9873503728655264,0.0014006342518752177,0.002404998496347379,0.0029761182959290033,0.0007778580987156089,0.0017165070876715277,0.0015146883234794814,0.0007283565047637882,0.0006637528986305703,0.9873503728655264
496,0,4,0,0.3731372188243784,0.010792022357719498,0.0019430007011791667,0.020681484836434928,0.5109198832459071,0.0015894378480488082,0.07095461724312813,0.0015747674131185382,0.0032248703384879845,0.00518269719159729,0.5109198832459071
642,3,4,0,0.34103495556392355,0.003035861478670761,0.0021097336714496384,0.10200760187644964,0.4718232589520936,0.0038031814954845866,0.016860401455751236,0.004997788936261322,0.001991467641763291,0.05233574892815245,0.4718232589520936
736,3,3,1,0.02533862609272595,0.001494634128295725,0.0005381754624666313,0.888336885974517,0.029283563647964427,0.0022769523893493336,0.0017718163464818448,0.001406964967850414,0.00046229191843847673,0.049090089071910106,0.888336885974517
626,4,0,0,0.829182085731773,0.0024443160204188105,0.0009915809187727265,0.016257382803314194,0.10692804040479567,0.002199124806044091,0.005906907300858688,0.0015240572723922187,0.0013761048503226358,0.03319039989130803,0.829182085731773
16,5,5,1,0.0004566361511825709,0.00030235211170478646,0.0002260460879657012,0.014157152862130502,0.0012212516716164743,0.9812599176698718,0.00019087085637890545,0.000963475019684487,0.00011922802710056586,0.0011030695423644478,0.9812599176698718
301,8,8,1,0.0007447736553597269,0.0009180795435032402,0.00679213560051159,0.0003668185223205959,0.0003710615174392774,0.00027773784258244415,0.001276246630745905,0.0002124184313415255,0.9888400324444157,0.00020069581178007974,0.9888400324444157
139,9,9,1,0.0056371768100581905,0.0009033002214608029,0.0005645893774667503,0.05123207577025754,0.028656737280506436,0.0034468839308675996,0.0008505066593186522,0.0007448382171787288,0.0007648017361548575,0.9071990899967306,0.9071990899967306
538,9,9,1,0.006166003917608078,0.0005415365252112441,0.00028679758456288647,0.027874841402832813,0.024448928370275572,0.001968061226080363,0.0006227081469041842,0.000487539938408136,0.00048051170460743076,0.9371230711835092,0.9371230711835092
895,2,2,1,0.0010230858787942012,0.022123010459044863,0.9661816706740668,0.0012006846410957056,0.0010314970079717478,0.0011324404736287566,0.0032554988232088473,0.0010727423419990146,0.002097642930926144,0.0008817267692638008,0.9661816706740668
275,7,7,1,0.0038500995614243493,0.0008446881003475005,0.0013041969795901177,0.0027989567796576523,0.005641299489215522,0.0015202345209319162,0.000825760498200921,0.980416175097247,0.0005488661935725283,0.002249722779812489,0.980416175097247
489,0,0,1,0.6744580959945752,0.008212423806913614,0.00103776363317932,0.032790253513922736,0.2488032032680539,0.0016717311593930084,0.01295221970447328,0.0013083876775210293,0.0015812504143876615,0.017184670827580018,0.6744580959945752
937,6,6,1,0.0006856543692536762,0.02416835308486135,0.0032225787133793463,0.0011390981348807635,0.003702728003412774,0.00033887845195954344,0.9481576207138084,0.00028657445020616136,0.017875097792974668,0.00042341628526318224,0.9481576207138084
85,5,5,1,0.00032389549690095527,0.00018998102934963577,0.00015558970947480874,0.008224132664708752,0.0007021469764564225,0.9889423324100179,0.0001273583911832914,0.0006091154463516426,8.598621139425533e-05,0.0006394616641622841,0.9889423324100179
292,0,0,1,0.532775280110265,0.0053070303259191536,0.001158859593243011,0.015662285529335518,0.4049003491132561,0.0014722341153725201,0.006991657653041905,0.0028261573727404892,0.0009080509880539923,0.027998095198772364,0.532775280110265
294,9,9,1,0.009370228305053834,0.0012237494209620936,0.00032631055018235173,0.02169326465059783,0.3445518929061424,0.0009247582311917897,0.0008245853363692559,0.0014374354433680995,0.00038377006154326096,0.619264005094589,0.619264005094589
491,7,7,1,0.0027164814253445215,0.0011374427762533782,0.0007258884103727254,0.0011272201894660442,0.004002756210407024,0.0006971108700882741,0.0006446889695012616,0.987260391463818,0.0005176861934031306,0.0011703334913455692,0.987260391463818
582,1,2,0,0.0024665150615785472,0.1715384333986128,0.8021577577422907,0.0024963002652075854,0.002379433344605719,0.0028004437829334777,0.004255804848131919,0.002831143968634993,0.006870186989333963,0.0022039805986704512,0.8021577577422907
333,7,7,1,0.006270651085606824,0.0010067818235829388,0.0013902812325813035,0.003547403591226336,0.00922150819762718,0.0021487220288278256,0.0009571280111635814,0.9728700555981225,0.0006733788116511859,0.0019140896196102463,0.9728700555981225
893,4,4,1,0.0027381537427095984,0.0015834469879084088,0.0003719304554971161,0.004218436843513142,0.9790284779532685,0.0005631688055192188,0.000623110514286056,0.0018337105833132596,0.000486595965238936,0.008552968148745675,0.9790284779532685
674,2,2,1,0.014077243527953712,0.052335811863983915,0.6530826693495575,0.008219729892394629,0.011600473719324461,0.008081072479263464,0.025089374524360372,0.009407486358905143,0.21169027833011497,0.0064158599541420044,0.6530826693495575
309,3,3,1,0.012471272639724331,0.019319730531653194,0.0019015597273924335,0.7770191662689291,0.16152157493686473,0.0021154326197799314,0.009417564866352536,0.004774249099545752,0.0022955944384733234,0.00916385487128433,0.7770191662689291
30,6,6,1,0.07371528637009538,0.005710102454425426,0.00257107049553292,0.008301616527713412,0.01899513462569689,0.000668151582982006,0.883021590037984,0.0006777517606310424,0.005070577835752793,0.0012687183091860395,0.883021590037984
62,4,4,1,0.007728540992481444,0.014990934243646888,0.0014400579934259188,0.116984780895052,0.8240059930822644,0.002090013623359218,0.008718076322465696,0.0017936934960910624,0.003572822793857484,0.018675086557355794,0.8240059930822644
163,9,9,1,0.0011434300132753083,0.00026414559391288217,0.0002029805931757975,0.023972407131294827,0.007449848230243678,0.01635986239528036,0.0002601179434375941,0.0003019021350466077,0.00019033641592960975,0.9498549695484032,0.9498549695484032
516,4,4,1,0.3652520486449006,0.0021982511231827245,0.001560065347111651,0.01021957317658131,0.5540173982097103,0.017385126415182514,0.002567963015087447,0.016030773690830984,0.0013906006254890777,0.0293781997519231,0.5540173982097103
40,1,3,0,0.014996868159264837,0.23523306086065152,0.03948219069602997,0.3997254352024215,0.1541725346505474,0.0399682967435265,0.0702033604986507,0.014836659079110182,0.012027059943505917,0.01935453416629186,0.3997254352024215
949,7,7,1,0.005817361762498823,0.0038103182211633355,0.0017652450744833675,0.0071420230622388685,0.034218600555718806,0.0018272754564931004,0.0018562294667115887,0.9375757779919899,0.0014427866401986952,0.004544381768503459,0.9375757779919899
192,6,6,1,0.042706507559097134,0.0029704896103599273,0.0035760034897290337,0.005654812891550296,0.01048752557555433,0.0006584010791243942,0.9260782292027447,0.0005355912355104397,0.006255840190599026,0.001076599165730838,0.9260782292027447
952,2,2,1,0.0006929292630796334,0.2057439953094392,0.7832103349881421,0.0005779988447259451,0.0007138501156145944,0.0005058572510489163,0.0024108118840582126,0.000572569801590644,0.00510555436211529,0.00046609818018553785,0.7832103349881421
801,5,5,1,0.0004189979325255535,0.00012043911126803301,0.00011888165487858146,0.006625935146294801,0.0002694930898356636,0.9915146236204322,9.422738208572447e-05,0.0002830568697297533,8.762324345410297e-05,0.00046672194949554476,0.9915146236204322
15,2,2,1,0.014163756709262102,0.054885026877254287,0.8333060938709791,0.012300719974850322,0.018703211372467405,0.012122815039675145,0.01555801546336422,0.013505699019087531,0.014859812222793669,0.010594849450266198,0.8333060938709791
698,4,0,0,0.7022822435232873,0.012565813867579656,0.0014831117719799288,0.018733156257680468,0.22357782372453147,0.0016395802329154825,0.0060305519455964044,0.0029590867220844375,0.0012054722850702241,0.02952315966927466,0.7022822435232873
977,1,1,1,0.0012557142838935307,0.6963313412248413,0.28789540703000543,0.0009413219195122886,0.001167648021433289,0.0009516667984605309,0.003491168395408704,0.0009599918018293266,0.0062133078059741845,0.0007924327186417719,0.6963313412248413
883,7,7,1,0.001185346701869278,0.0023591806094920382,0.0014121252068220135,0.017510863789150007,0.0017550294776890601,0.0018532770186764755,0.0010057944860884128,0.9711946934636775,0.0006147161469127698,0.0011089730996224024,0.9711946934636775
941,7,7,1,0.002430390340590178,0.0007556211376397495,0.0011331951816554177,0.0016800417665512736,0.0027329630138280595,0.0012410750596434466,0.000652465161469263,0.9870412221001547,0.00041297847784917564,0.001920047760618657,0.9870412221001547
616,4,4,1,0.09955300864769373,0.004952152097341938,0.0011784605582641256,0.06545819030548579,0.7928031324905379,0.0013158254788432357,0.02150475793615836,0.0011033631078652864,0.002443055155208044,0.00968805422260158,0.7928031324905379
375,2,2,1,0.000565814786077222,0.03541562355108967,0.9573401530105791,0.0006343291660386001,0.0006943126087983872,0.0005223437672570983,0.0020115105858524106,0.0005408034278419978,0.0018025233219351887,0.0004725857745303983,0.9573401530105791
678,2,2,1,0.0013805226967924114,0.0053066662483341725,0.9286571681609825,0.0010078849808248874,0.001770478207039168,0.0008446626659631101,0.008182927214122506,0.0007785668565176888,0.05136338034551538,0.000707742623908149,0.9286571681609825
65,1,1,1,0.00028601675638874,0.9501158922700489,0.03774240150274341,0.0002981949604196477,0.0005826109347404911,0.00018368231314390881,0.008091049407538404,0.0002290635635666412,0.0022851751510095295,0.00018591314040043358,0.9501158922700489
864,9,9,1,0.008275881974379938,0.00017130626683486082,0.00016491187965331713,0.0046397034881697505,0.014060542353362352,0.0023533229718918163,0.00034205802313482176,0.00046993109915426107,0.00019379025532410753,0.9693285516880947,0.9693285516880947
846,2,2,1,0.009534344393623924,0.03495224608334695,0.8748737530057292,0.013101172911722253,0.008820551042737886,0.009002265598978109,0.013680137005589047,0.012247082962166013,0.01626607157733031,0.007522375418776255,0.8748737530057292
