id,true_label,predicted_label,correct,prob_stationary,prob_deterministic_trend,prob_stochastic_trend,prob_volatility,prob_collective_anomaly,prob_contextual_anomaly,prob_mean_shift,prob_point_anomaly,prob_trend_shift,prob_variance_shift,confidence
736,3,3,1,0.00093523174,4.1541698e-05,6.360552e-05,0.99803454,0.00013331405,0.00010210368,0.0001115572,0.0001656954,0.00019619589,0.00021616793,0.99803454
626,4,0,0,0.94847137,0.00017495155,0.00018420733,0.0010189357,0.043622524,0.00053459004,0.0009556614,0.0005614214,0.0007215276,0.003754761,0.94847137
16,5,5,1,9.587531e-05,9.0362046e-05,8.9533234e-05,0.0004877892,0.00019542639,0.9981433,7.216957e-05,0.00039290154,0.0002709948,0.00016165734,0.9981433
301,8,8,1,0.00033895602,6.24467e-05,0.0016955069,6.158805e-05,3.9108156e-05,0.00019240881,0.00018327468,0.00013824222,0.9971982,9.025144e-05,0.9971982
139,9,9,1,0.00032851667,5.4408196e-05,8.851828e-05,0.0064802696,0.007741567,0.0005014795,6.614026e-05,0.00020351546,0.00024695173,0.98428863,0.98428863
538,9,9,1,0.0018466959,9.0613146e-05,0.00021163074,0.0021062805,0.0005473738,0.0003870012,0.00017205803,0.000406425,0.0005300008,0.99370193,0.99370193
895,2,2,1,6.6307416e-06,0.00036483642,0.9994717,1.2978512e-05,4.300943e-06,1.4164683e-05,4.9367187e-05,2.2650776e-05,4.2419124e-05,1.0901179e-05,0.9994717
275,7,7,1,0.00052509113,0.00016099103,5.2843912e-05,6.913817e-05,8.341628e-05,0.0005289557,8.4392e-05,0.99782926,9.443941e-05,0.0005715076,0.99782926
489,0,0,1,0.92561334,0.00016771244,0.00023587294,0.0025308817,0.06780921,0.00064068293,0.00084818964,0.0006728392,0.00074725907,0.00073396927,0.92561334
937,6,6,1,3.7374895e-05,0.00029764307,5.3899974e-05,3.8252532e-05,0.00020131473,0.00016584701,0.9988601,8.029419e-05,0.00018596015,7.929276e-05,0.9988601
85,5,5,1,3.4415436e-05,2.7752492e-05,3.213885e-05,0.000338534,7.015026e-05,0.99917704,1.9052937e-05,0.000141036,9.727638e-05,6.25288e-05,0.99917704
292,0,0,1,0.8969918,9.0844405e-05,9.6893076e-05,0.0001082797,0.10110329,0.0001993408,0.00037112922,0.0002763925,0.00030696296,0.00045511135,0.8969918
294,9,9,1,0.0002401418,6.481723e-05,0.00011745361,0.00028469908,0.016348917,0.00014523142,0.00024565213,0.00025127482,0.00027906738,0.9820227,0.9820227
491,7,7,1,0.00037608962,0.00037356434,6.4486994e-05,8.2171806e-05,0.00023505658,0.000374806,8.517742e-05,0.9978242,0.0001533461,0.00043109164,0.9978242
582,1,2,0,0.00047419893,0.45617178,0.5262801,0.0016732069,0.00026541488,0.0018591569,0.0022379619,0.004027054,0.0049332385,0.0020778715,0.5262801
333,7,7,1,0.001000038,0.00012104154,5.279141e-05,7.4165706e-05,0.0005433808,0.00052843016,8.430815e-05,0.99683785,9.434558e-05,0.0006636408,0.99683785
893,4,4,1,0.00012423645,3.655267e-05,2.284741e-05,0.00047708844,0.9985166,2.5360036e-05,4.4195123e-05,4.387713e-05,0.00018793167,0.0005213056,0.9985166
674,2,2,1,0.00031653952,6.910935e-05,0.99356455,5.195968e-05,2.7577766e-05,9.172264e-05,0.00020464184,0.0002387999,0.0053482647,8.677618e-05,0.99356455
309,3,3,1,0.0009914689,0.00064673874,0.0007844803,0.9871013,0.003587089,0.0008707529,0.0012855418,0.0013160357,0.0016731829,0.0017433685,0.9871013
30,6,6,1,0.0005932076,7.612608e-05,3.356962e-05,0.0001232258,0.0001556382,9.66717e-05,0.99864894,8.364961e-05,0.00010635053,8.260634e-05,0.99864894
62,4,4,1,0.00041556626,0.002475372,0.00011798859,0.016885346,0.9788728,0.00021576119,0.00013392024,0.0002125308,0.00025165256,0.00041904493,0.9788728
163,9,9,1,0.00059823575,0.00035750796,0.00058837986,0.003819256,0.005226992,0.01613723,0.00031702733,0.0017232812,0.0017808799,0.9694512,0.9694512
516,4,0,0,0.52414775,0.00012282956,0.0001518837,0.00032735203,0.46569633,0.0048522176,0.000317087,0.0012061193,0.0005514754,0.002626948,0.52414775
40,1,1,1,0.003945293,0.38107872,0.348938,0.11783784,0.033433076,0.031388484,0.013869884,0.015148473,0.01925948,0.03510075,0.38107872
949,7,7,1,0.0034301819,0.004317017,0.0012607981,0.002095034,0.005227817,0.0013458661,0.0010777393,0.959049,0.002747847,0.019448701,0.959049
192,6,6,1,0.0008679434,7.9116646e-05,5.4213957e-05,0.00020128794,0.00013638957,0.00014401914,0.9979693,0.00013601547,0.00028861614,0.0001230648,0.9979693
952,2,2,1,9.409439e-05,0.013022092,0.9854371,6.461975e-05,4.9051654e-05,9.4575335e-05,0.0002646296,0.00017652291,0.0007202739,7.708185e-05,0.9854371
801,5,5,1,0.00010181399,2.6563135e-05,2.6254567e-05,0.00041303388,2.364224e-05,0.9991418,2.1127667e-05,0.00011521379,7.9466095e-05,5.108044e-05,0.9991418
15,2,2,1,0.012687099,0.0007599664,0.9835006,0.0001874801,0.00044744555,4.4618253e-05,0.0017894494,0.00031290922,0.00022720342,4.3205382e-05,0.9835006
698,4,0,0,0.98352057,5.208584e-05,5.5553908e-05,8.4636435e-05,0.01537585,0.00012152283,0.00017994214,0.00017296222,0.00017599789,0.00026093912,0.98352057
977,1,1,1,0.000921076,0.5198224,0.46118432,0.0006977835,0.000529675,0.0010619547,0.0035884255,0.004229997,0.006991047,0.00097328436,0.5198224
883,7,7,1,0.00021148086,0.0023412628,0.00018488766,0.014160622,0.00015501528,0.00049363734,0.0005229374,0.9803273,0.0011344563,0.00046835034,0.9803273
941,7,7,1,0.00029405614,0.00016100996,5.285013e-05,5.7550915e-05,8.342609e-05,0.00052901794,8.440193e-05,0.9979467,9.445053e-05,0.000696576,0.9979467
616,4,4,1,0.016050296,0.00060247735,0.0005392672,0.026675189,0.95054877,0.001098547,0.0007494945,0.0011536843,0.0012812879,0.0013009533,0.95054877
375,2,2,1,3.0436331e-05,0.0029741854,0.99630105,3.128447e-05,3.056449e-05,3.8494727e-05,0.0001975726,7.1849616e-05,0.00029317086,3.137441e-05,0.99630105
678,2,2,1,3.3659035e-05,0.00010721504,0.993079,4.0388608e-05,7.52481e-05,7.680428e-05,0.00072967506,7.863471e-05,0.0057072397,7.206519e-05,0.993079
65,1,1,1,4.5249335e-06,0.9997002,6.604627e-05,1.1571772e-05,1.55417e-05,1.2579645e-05,3.8691684e-05,2.4244662e-05,0.00011479306,1.1803437e-05,0.9997002
864,9,9,1,0.000102205566,7.276211e-06,8.981057e-06,4.297743e-05,0.00011326144,3.8078688e-05,2.8438331e-05,3.2635817e-05,3.624551e-05,0.99958986,0.99958986
846,2,2,1,0.0005029932,0.004201818,0.9815214,0.00344282,0.00038479856,0.00083534315,0.0010936705,0.0065819477,0.0012200571,0.00021512515,0.9815214
