id,true_label,predicted_label,correct,prob_stationary,prob_deterministic_trend,prob_stochastic_trend,prob_volatility,prob_collective_anomaly,prob_contextual_anomaly,prob_mean_shift,prob_point_anomaly,prob_trend_shift,prob_variance_shift,confidence
289,1,1,1,0.002534716503965319,0.9353640187260303,0.023632654598967164,0.004203374716601855,0.004797699588822578,0.006002842832404769,0.003518477745580851,0.004378359320381969,0.01421540667201697,0.0013524492952280026,0.9353640187260303
619,6,6,1,0.09941319015398425,0.014453804491151414,0.002836179474824565,0.015410311561289244,0.17531102584159253,0.0014673434786322066,0.6810578272399026,0.001872280354252461,0.005075791802498759,0.0031022456018717968,0.6810578272399026
130,4,6,0,0.01333656263591506,0.011312376428571807,0.0312036198696711,0.03650107666684543,0.06036478636665595,0.1179286726863949,0.7120323922250891,0.0018180045753175985,0.011101666569280173,0.004400841976259227,0.7120323922250891
978,6,6,1,0.0023498911197697165,0.07014469229654398,0.002996293687724056,0.0048267712923705216,0.025834105214812126,0.0017753964043383597,0.8864262024390106,0.0008282672947499121,0.004036498285257754,0.0007818819654231966,0.8864262024390106
894,3,3,1,0.1268475114586271,0.0019816543502728943,0.0012157957884684056,0.6789263014682475,0.1304554977410167,0.003396109159133555,0.015545189137569915,0.0009530342649105164,0.0016454316967406033,0.03903347493501298,0.6789263014682475
635,6,6,1,0.0022291365626977214,0.034119478719498705,0.0019650689197914122,0.0035457991108312557,0.01700443728757602,0.0012771001090711599,0.9345689877069532,0.0008556687462294345,0.0038966280165011647,0.0005376948208502731,0.9345689877069532
653,4,5,0,0.01939388300551791,0.04756309771129235,0.22212624669241302,0.02505682142805929,0.24648213918220405,0.361413996369447,0.02037294260390324,0.025161606153517993,0.02800129543067186,0.004427971422974013,0.361413996369447
989,7,7,1,0.007913525913823882,0.0063062270776782035,0.00613634090935269,0.09612960347006881,0.026673834683607026,0.00546467604738128,0.00650340146865536,0.836610315000035,0.0020326345207723638,0.006229440908626058,0.836610315000035
283,5,5,1,0.006974328464910271,0.0012877641078161528,0.0026111849242737403,0.01274248003183284,0.02171985884814744,0.9365660432488827,0.0038871874662630584,0.001553403299928778,0.0017345852626591957,0.010923164345286012,0.9365660432488827
153,7,7,1,0.017393624906110027,0.01469010247666714,0.01940869722149775,0.013771277468635506,0.03194709736054302,0.009696311399617408,0.004591845230159946,0.8773809288913657,0.006436866594392602,0.004683248451011156,0.8773809288913657
943,2,2,1,0.011613750715127973,0.004258877981485847,0.7649167337723843,0.019309126180932293,0.029014361555658896,0.09470333592725388,0.022165419297359594,0.003957010859916566,0.046997774103228834,0.003063609606652155,0.7649167337723843
224,3,3,1,0.07020536988494978,0.004692009044693593,0.0026805887386481177,0.7792897952488594,0.10133829535238081,0.002138818149238594,0.025359533223376137,0.0035340432194585062,0.003009565624406421,0.007751981513988193,0.7792897952488594
889,2,1,0,0.0023126530077066517,0.23809447823327248,0.7339605817071044,0.0019195247964941906,0.002917885513832478,0.0035158032187481425,0.0039053186922670432,0.00293546111020189,0.009342118665339032,0.001096175055033329,0.7339605817071044
232,3,3,1,0.010551559621465896,0.0015619392769069661,0.0010180735813838133,0.7481481725499585,0.12598823108015725,0.009586642841228966,0.003166737138370105,0.0010110882390607788,0.0009019578778417035,0.09806559779362635,0.7481481725499585
956,8,8,1,0.00444448003761445,0.0029076689110704794,0.022292411797660908,0.0030682242008159954,0.004974954557421361,0.006836965322693221,0.003980625083219359,0.0033349184649728355,0.9465655498479415,0.001594201776590083,0.9465655498479415
972,5,5,1,0.002577258983839841,0.0012216539184559264,0.002366304291404257,0.011066109834925487,0.018358933085152285,0.9473235474185484,0.001915307060154945,0.0016026898095849091,0.0013553731712019367,0.012212822426732436,0.9473235474185484
832,0,0,1,0.601247907548973,0.0034268253872485723,0.0016977843964364353,0.08564997036302623,0.16550061666115864,0.002371460502664467,0.12428663469132803,0.001365790816324512,0.00226392874792217,0.012189080884918073,0.601247907548973
868,3,0,0,0.31899504455755845,0.011119083923896515,0.002352863769945256,0.09083387697391122,0.2929418721398258,0.0021400742049318545,0.26647212872093756,0.003198462990140017,0.002787168224281365,0.009159424494572023,0.31899504455755845
812,0,0,1,0.6277421416435395,0.0028993749647691445,0.0016021638475266398,0.07950506930230751,0.18852320082558108,0.0027182438565309442,0.06074714640621277,0.0015864411640807332,0.0017112918373477731,0.0329649261521039,0.6277421416435395
676,2,2,1,0.007959235539468664,0.020190325369640865,0.874342680086367,0.009715076825749852,0.02036970789770925,0.02887855402600139,0.007340022693990877,0.012978106564133058,0.015689724300164642,0.002536566696774607,0.874342680086367
345,4,4,1,0.09723238278538571,0.004609381946813573,0.0012645487027250714,0.3306177529301537,0.4771844590459097,0.001959049082284787,0.05077296924084308,0.0009920086595127582,0.0020231961013055465,0.0333442515050659,0.4771844590459097
70,4,0,0,0.5532924441778788,0.003954960252109692,0.0015989644749490942,0.074136577228828,0.2494387077176017,0.002107314269230103,0.06278587527107718,0.0025725136432885112,0.001623745383498916,0.04848889758153813,0.5532924441778788
23,0,9,0,0.2944566581809282,0.007548701986808219,0.0039042778312126376,0.007975493021243766,0.30440989211051256,0.004050847964007827,0.010367465017330834,0.005157984328181281,0.003394405280564498,0.3587342742792102,0.3587342742792102
431,1,1,1,0.002283068921224277,0.9254155481798095,0.0312620953055427,0.0037562916456394097,0.004232905177661088,0.0051861203535081635,0.0033421556134381383,0.003589597736408723,0.019641883235796822,0.0012903338309708068,0.9254155481798095
569,4,0,0,0.2365004695175618,0.003701768071499675,0.002425283888119631,0.34285075440030194,0.2886695216459874,0.0074379438942649275,0.033228846812493766,0.00456356314107209,0.001974665580703453,0.07864718304799517,0.34285075440030194
25,7,7,1,0.002841855495259305,0.002536848601513548,0.0019532954595344355,0.002495319166592328,0.005380763387343375,0.00098408205329227,0.0011452962646716766,0.9744018304986257,0.001123839205108754,0.007136869868058679,0.9744018304986257
974,1,1,1,0.0013468314579796778,0.9315082961872726,0.04489857661843712,0.0017945457124681817,0.001959239524700008,0.0029103444997907444,0.00223820543163075,0.0020553555962459177,0.010449580637782311,0.0008390243336923502,0.9315082961872726
838,1,1,1,0.0023991802191930963,0.9310418248615004,0.030867493089946473,0.004048072816568939,0.004572290986730436,0.005693170595636718,0.0033169665509587463,0.004228393238877681,0.012525224426201381,0.001307383214385794,0.9310418248615004
157,0,0,1,0.24019844344855568,0.006532190257136314,0.0021330873718070683,0.11458681987879754,0.36829503407760544,0.0029007832827403165,0.2484309584595148,0.0015220974883544173,0.002913310593154948,0.01248727514233348,0.36829503407760544
901,9,9,1,0.048486841491266246,0.0015314088414008734,0.0017061481929011887,0.016918843388666033,0.07699180008361141,0.007070248262266261,0.0018051431472326592,0.0008505042151348903,0.00154192602033588,0.8430971363571846,0.8430971363571846
732,0,0,1,0.6833467604982235,0.0023955904404365266,0.0016911570166575631,0.06710873089451698,0.140847161865863,0.003072849801737079,0.08128822929106994,0.0011862866385852116,0.002022209432975208,0.017041024119934745,0.6833467604982235
916,6,6,1,0.0020027699128375765,0.01779158110677994,0.005767801541031435,0.006312867832514112,0.01930902811699654,0.006014829303432785,0.9347943714624293,0.0009187631290040139,0.006253837951917664,0.000834149643056282,0.9347943714624293
921,5,3,0,0.06343413397389229,0.0018502197554030914,0.0015769057915231497,0.8018919831584296,0.06555863193766258,0.018936805784171794,0.03109829784167601,0.0007491828334061768,0.0017269556274763106,0.013176883296359233,0.8018919831584296
89,1,1,1,0.0010952685925398119,0.9698338047151602,0.0035218951973839214,0.005183833153227831,0.005034803165108528,0.0017115969633490174,0.0036505554747255126,0.006201119386069953,0.0028630340719999468,0.0009040892804353742,0.9698338047151602
496,0,0,1,0.5251023125535575,0.005456794088417412,0.002102173819194905,0.043363796803703225,0.21534174505070316,0.002180352120821921,0.18977443981053715,0.0018264371243647275,0.002498331007530319,0.012353617621169944,0.5251023125535575
642,3,0,0,0.6804404360702175,0.0026423112659190095,0.002254366881382139,0.07911558849157678,0.144317109225459,0.005314947612777663,0.03996416717620271,0.0031060513596745717,0.002002838527550148,0.040842183389240005,0.6804404360702175
736,3,0,0,0.3158945879997606,0.0037746866919898727,0.0017521814377114227,0.29091191563950386,0.2812159531092717,0.004087468225987142,0.04325534690009524,0.0029556263017625644,0.0015877627023814693,0.054564470991535746,0.3158945879997606
626,4,0,0,0.6564472412259246,0.002576369645692412,0.0015326153492623835,0.02936992136234157,0.1641272167556,0.0019377756423211905,0.0257249268766396,0.0016876400966900182,0.0016195398622309471,0.11497675318329738,0.6564472412259246
16,5,5,1,0.01277600674099371,0.0024199505802194317,0.0037453685658564626,0.04903574098098233,0.03179193924573959,0.870866206548605,0.01801310798095784,0.0026728400338069244,0.002260266711068563,0.006418572611770026,0.870866206548605
301,8,8,1,0.0033554854113925243,0.002190650166116069,0.011603198198642055,0.002328433485235013,0.0035839669219204463,0.004646627179763744,0.0029509446583111387,0.0026179417804716976,0.9653764909959774,0.0013462612021697283,0.9653764909959774
139,9,9,1,0.007000368769645116,0.00222147145878031,0.0012692348548549142,0.019757753144486523,0.3526145392195078,0.0032145949919794438,0.0008588753835698023,0.001421336321720637,0.0012923351850587126,0.6103494906703969,0.6103494906703969
538,9,9,1,0.1728877821467062,0.00488391362835102,0.002321724757276218,0.11266280716178688,0.3421112328843797,0.004851989335647214,0.015442897111989207,0.0024268418559324867,0.002972528106020719,0.33943828301191,0.3421112328843797
895,2,2,1,0.0021107687045419767,0.0017999449668546226,0.9824467298261181,0.001441444334571636,0.001746282347957441,0.0023970909954617917,0.001572936115123745,0.002836919576549707,0.0027703335637227155,0.0008775495690980631,0.9824467298261181
275,7,7,1,0.004645030891829647,0.0030928532844747905,0.002244231994711517,0.009055930727886552,0.013239766194056491,0.0016224921227239483,0.0020853118969357902,0.9497882989191386,0.0011951068379338044,0.013030977130308881,0.9497882989191386
489,0,0,1,0.4687493669971765,0.004792794981862595,0.001705943130749155,0.11297427306853951,0.2693986091376088,0.002062200727836206,0.11471423470166171,0.0016512934065599488,0.0021111835566403653,0.02184010029136554,0.4687493669971765
937,6,6,1,0.0012178884219648364,0.030813056521986456,0.0021518524340013935,0.0032510984750023977,0.015492308901041921,0.0013675496217779325,0.9369212548803695,0.000912962581561856,0.007286265535725358,0.0005857626265683613,0.9369212548803695
85,5,5,1,0.005832606084462149,0.0015405467130105589,0.00333724131408949,0.010756071152246558,0.015547246741066972,0.9480491043884471,0.00829856910365996,0.0015824838884646996,0.001865342098072461,0.003190788516479565,0.9480491043884471
292,0,0,1,0.57262472516119,0.00434791437850222,0.0019305114373182343,0.0669659773033806,0.2386218493459981,0.0026444660355251738,0.07347921356702397,0.0025757511620342756,0.0018135061734467592,0.03499608543558049,0.57262472516119
294,9,9,1,0.03967689673969328,0.006430876862742208,0.0031235682772774447,0.13939050594133737,0.41624669611428766,0.005189797349108886,0.010517681320016405,0.005345979573712494,0.0028636894056215502,0.37121430841620234,0.41624669611428766
491,7,7,1,0.0020636564635891294,0.006361705514147341,0.003093666582063139,0.005490459360094962,0.006029174538405495,0.0010706869098277031,0.001395892714524105,0.9696763011624674,0.001506894370977139,0.003311562383903291,0.9696763011624674
582,1,1,1,0.003326793063971418,0.8195759868665358,0.12876860300802204,0.005433608842141123,0.006723617781352354,0.008622957314368239,0.003919100977948001,0.006081931148917148,0.01597851592357526,0.0015688850731685198,0.8195759868665358
333,7,7,1,0.0075341396662424905,0.0038004802868379416,0.0032691131229109424,0.008588569761948701,0.02589688812795381,0.003346155417489993,0.0017681301714423106,0.9191731447215699,0.0018341214201129771,0.024789257303491137,0.9191731447215699
893,4,4,1,0.020794992741979667,0.008875138554117762,0.012751225636079593,0.01751490823345318,0.8974496008526465,0.01816367614975105,0.003917402414542466,0.007114655527460987,0.00536064695027983,0.008057752939689244,0.8974496008526465
674,2,2,1,0.00781889655720679,0.019495751745723214,0.8770262888069983,0.009471005277189339,0.019804703523720057,0.02804099182368704,0.007202829705679233,0.012622966732861715,0.01601027520961335,0.002506290617321435,0.8770262888069983
309,3,4,0,0.03818471355650694,0.050385051418184126,0.0022586357640874536,0.34530751478272087,0.4356166735037725,0.0016881835099666542,0.10186225174599656,0.014590299283640189,0.0024860014948041593,0.007620674940320161,0.4356166735037725
30,6,0,0,0.25260829804417756,0.009072841769372963,0.0021554263583249593,0.057615230065677585,0.18535929530106568,0.001627731028409948,0.48212251900405695,0.002227627029216031,0.0033285295693855034,0.003882501830312579,0.48212251900405695
62,4,4,1,0.02185161964676543,0.028806923580310548,0.0018960415347442018,0.12394481954049397,0.64320452846426,0.0015251174026682617,0.16739109134348903,0.0015225170651357322,0.0034215757784651205,0.006435765643667984,0.64320452846426
163,9,9,1,0.013137676015527667,0.0029345735590992073,0.002983478167515122,0.11028659757273129,0.07990643522506809,0.046750738673409876,0.00351392303314826,0.002292143171245121,0.0024820502779397593,0.7357123843043156,0.7357123843043156
516,4,4,1,0.17919295097507348,0.007914653173974894,0.005003846970434373,0.00792994677251696,0.736730496390934,0.025708990156398093,0.005403734686782018,0.016229458655584807,0.003937092095430451,0.01194883012287103,0.736730496390934
40,1,6,0,0.013256740999343824,0.157301952272315,0.06727673092529007,0.13779537273506448,0.11104545154215521,0.019305893234273633,0.47155598401751075,0.007001836746646311,0.006463804466899927,0.008996233060500484,0.47155598401751075
949,7,7,1,0.0036195748526586954,0.016875281924061306,0.004483328326285241,0.05719551031679244,0.031696258025380813,0.0020601302001142406,0.002700222650848371,0.8696619321306337,0.002331501672393034,0.009376259900832056,0.8696619321306337
192,6,0,0,0.4898234333777086,0.003944158394669744,0.0026822690482964685,0.022792597881020227,0.09478532988521264,0.0023132444520962575,0.3754046158898195,0.001649107543860687,0.0038891755512942693,0.0027160679760213705,0.4898234333777086
952,2,1,0,0.002668609532433847,0.4654654046844444,0.5035575031827941,0.003319390263285647,0.004123676200053153,0.005230196384863939,0.0026986075384099204,0.003671696645923553,0.007985613202286272,0.0012793023655046792,0.5035575031827941
801,5,5,1,0.005645595848296666,0.0014754723013865447,0.00304155915089606,0.009138550874609422,0.012861661586590559,0.9539887039900474,0.008136258861133299,0.0012094630778995952,0.0019383388904782143,0.002564395418662414,0.9539887039900474
15,2,2,1,0.004667874141814777,0.00912246725903808,0.9362627925679947,0.005524997134420764,0.009556894104521065,0.013457414976115802,0.004314515946967339,0.006727341903431338,0.008587293836341109,0.001778408129354919,0.9362627925679947
698,4,0,0,0.5397844520145663,0.007459183453751571,0.0018728709404510744,0.05021688397565237,0.2519594412754485,0.0016397196479184901,0.12125548187883915,0.0031017526061654635,0.0019192966873649504,0.020790917519841554,0.5397844520145663
977,1,1,1,0.0028457213114771204,0.8869711137701409,0.06894191106427018,0.004671869391552397,0.0055581891095295224,0.006951991966928675,0.0036404794308951614,0.00493566792116822,0.014060757942338305,0.0014222980917000555,0.8869711137701409
883,7,7,1,0.0041925619111057464,0.01403432098543876,0.006668454896273461,0.02380476073673228,0.009642253420023778,0.0022661956646637085,0.004117122149770346,0.9300443319756126,0.0032849078275835283,0.0019450904327958458,0.9300443319756126
941,7,7,1,0.00832947687489603,0.003943634413547722,0.00280794584759556,0.015346330244714077,0.01730615850980057,0.002071258226148138,0.003578888007900304,0.9328049574062109,0.0014043391850412177,0.012407011284145713,0.9328049574062109
616,4,4,1,0.17810149381075507,0.006663214860185329,0.0017725436157921331,0.13847514334800914,0.49304131735410944,0.0026919678651486406,0.15496599785805967,0.001415246416161875,0.002231398900934475,0.02064167597084424,0.49304131735410944
375,2,2,1,0.008774276761087158,0.02313100970040134,0.8579043901232132,0.010753127971846757,0.02336787934831951,0.03317082050575534,0.008113979131368082,0.014574582118481616,0.01749376174813112,0.0027161725913958015,0.8579043901232132
678,2,2,1,0.004335095505023936,0.005492806271590638,0.941671787235068,0.0047077698745399054,0.00746480644718307,0.009399899494311874,0.0037904687402151335,0.005249215135671973,0.016058900982141966,0.0018292503142536226,0.941671787235068
65,1,1,1,0.0018304009297436244,0.9371259908926365,0.03924947016052548,0.002992684852766953,0.0033444463207862162,0.004137112238650449,0.0025022859959927674,0.0026293095190498784,0.005066879228890035,0.0011214198609584048,0.9371259908926365
864,9,9,1,0.11116638643479004,0.001859269531580719,0.0017838307956658606,0.02384860604044004,0.1045243728640602,0.004217818782494166,0.003308733515137146,0.0014603114758816116,0.0015787712965720097,0.746251899263378,0.746251899263378
846,2,2,1,0.008818749138149846,0.0234936726917292,0.8567291386857648,0.01081257197755723,0.02353449700608811,0.03340652346216022,0.008156178806453182,0.014678303633767539,0.017646290513863606,0.002724074084466449,0.8567291386857648
